vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test005,train,37,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,3.8,0.8,0.0,4.6,0.6710090945017761,0.11009331890373238,-0.06363603358090096,0.00026192445547284257,5.5141990625861594e-05,0.0,15.0
Test005,train,38,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,3.6,0.6,0.0,4.2,0.6710090945017761,0.11009331890373238,-0.06363603358090096,0.00024813895781637717,4.1356492969396195e-05,0.0,15.0
Test005,train,39,3,0,0,3,3.355045472508881,0.5504665945186619,-0.3181801679045048,0.00020678246484698098,0.0,0.0,15,3.4,0.4,0.0,3.8,0.6710090945017761,0.11009331890373238,-0.06363603358090096,0.00023435346015991177,2.7570995312930797e-05,0.0,15.0
Test005,train,40,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,15,3.2,0.2,0.0,3.4,0.6710090945017761,0.11009331890373238,-0.06363603358090096,0.00022056796250344637,1.3785497656465398e-05,0.0,15.0
Test005,train,41,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,15,3.0,0.0,0.0,3.0,0.6710090945017761,0.11009331890373238,-0.06363603358090096,0.00020678246484698098,0.0,0.0,15.0
Test005,train,42,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,15,3.2,0.2,0.0,3.4,0.5983783160587904,0.07072360817087615,-0.04301898050140317,0.00022056796250344637,1.3785497656465398e-05,0.0,14.8
Test005,train,43,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,15,3.4,0.4,0.0,3.8,0.5983783160587904,0.07072360817087615,-0.04301898050140317,0.00023435346015991177,2.7570995312930797e-05,0.0,14.6
Test005,train,44,4,1,0,5,2.9918915802939523,0.35361804085438076,-0.21509490250701582,0.00027570995312930797,6.892748828232699e-05,0.0,14,3.6,0.6,0.0,4.2,0.5983783160587904,0.07072360817087615,-0.04301898050140317,0.00024813895781637717,4.1356492969396195e-05,0.0,14.4
Test005,train,45,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,3.8,0.8,0.0,4.6,0.5983783160587904,0.07072360817087615,-0.04301898050140317,0.00026192445547284257,5.5141990625861594e-05,0.0,14.2
Test005,train,46,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.0,1.0,0.0,5.0,0.5983783160587904,0.07072360817087615,-0.04301898050140317,0.00027570995312930797,6.892748828232699e-05,0.0,14.0
Test005,train,47,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.0,1.0,0.0,5.0,0.7237071724432632,0.20497877349242327,-0.03941629675925405,0.00027570995312930797,6.892748828232699e-05,0.0,14.0
Test005,train,48,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.0,1.0,0.0,5.0,0.7237071724432632,0.20497877349242327,-0.03941629675925405,0.00027570995312930797,6.892748828232699e-05,0.0,14.0
Test005,train,49,4,1,0,5,3.618535862216316,1.0248938674621164,-0.19708148379627027,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.0,1.0,0.0,5.0,0.7237071724432632,0.20497877349242327,-0.03941629675925405,0.00027570995312930797,6.892748828232699e-05,0.0,14.0
Test005,train,50,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.0,1.0,0.0,5.0,0.7237071724432632,0.20497877349242327,-0.03941629675925405,0.00027570995312930797,6.892748828232699e-05,0.0,14.0
Test005,train,51,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.0,1.0,0.0,5.0,0.7237071724432632,0.20497877349242327,-0.03941629675925405,0.00027570995312930797,6.892748828232699e-05,0.0,14.0
Test005,train,52,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,3.8,0.8,0.0,4.6,0.64415191287382,0.17417419115948374,-0.03363363969981562,0.00026192445547284257,5.5141990625861594e-05,0.0,13.8
Test005,train,53,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,3.6,0.6,0.0,4.2,0.64415191287382,0.17417419115948374,-0.03363363969981562,0.00024813895781637717,4.1356492969396195e-05,0.0,13.6
Test005,train,54,3,0,0,3,3.2207595643691,0.8708709557974187,-0.1681681984990781,0.00020678246484698098,0.0,0.0,13,3.4,0.4,0.0,3.8,0.64415191287382,0.17417419115948374,-0.03363363969981562,0.00023435346015991177,2.7570995312930797e-05,0.0,13.4
Test005,train,55,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.2,0.2,0.0,3.4,0.64415191287382,0.17417419115948374,-0.03363363969981562,0.00022056796250344637,1.3785497656465398e-05,0.0,13.2
Test005,train,56,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.0,0.0,0.0,3.0,0.64415191287382,0.17417419115948374,-0.03363363969981562,0.00020678246484698098,0.0,0.0,13.0
Test005,train,57,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.2,0.0,0.0,3.2,0.582424844012993,-0.22631949913257327,0.2604068319702342,0.00022056796250344637,0.0,0.0,13.0
Test005,train,58,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.4,0.0,0.0,3.4,0.582424844012993,-0.22631949913257327,0.2604068319702342,0.00023435346015991177,0.0,0.0,13.0
Test005,train,59,4,0,0,4,2.912124220064965,-1.1315974956628663,1.3020341598511709,0.00027570995312930797,0.0,0.0,13,3.6,0.0,0.0,3.6,0.582424844012993,-0.22631949913257327,0.2604068319702342,0.00024813895781637717,0.0,0.0,13.0
Test005,train,60,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,3.8,0.0,0.0,3.8,0.582424844012993,-0.22631949913257327,0.2604068319702342,0.00026192445547284257,0.0,0.0,13.0
Test005,train,61,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,4.0,0.0,0.0,4.0,0.582424844012993,-0.22631949913257327,0.2604068319702342,0.00027570995312930797,0.0,0.0,13.0
Test005,train,62,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,3.8,0.0,0.0,3.8,0.6277168454453872,-0.20472618055959252,0.20779361112725908,0.00026192445547284257,0.0,0.0,12.8
Test005,train,63,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,3.6,0.0,0.0,3.6,0.6277168454453872,-0.20472618055959252,0.20779361112725908,0.00024813895781637717,0.0,0.0,12.6
Test005,train,64,3,0,0,3,3.1385842272269358,-1.0236309027979626,1.0389680556362955,0.00020678246484698098,0.0,0.0,12,3.4,0.0,0.0,3.4,0.6277168454453872,-0.20472618055959252,0.20779361112725908,0.00023435346015991177,0.0,0.0,12.4
Test005,train,65,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.2,0.0,0.0,3.2,0.6277168454453872,-0.20472618055959252,0.20779361112725908,0.00022056796250344637,0.0,0.0,12.2
Test005,train,66,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.6277168454453872,-0.20472618055959252,0.20779361112725908,0.00020678246484698098,0.0,0.0,12.0
Test005,train,67,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,2.8,0.0,0.0,2.8,0.6046270902754375,-0.1999448576689999,0.25500413224555435,0.00019299696719051558,0.0,0.0,12.0
Test005,train,68,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,2.6,0.0,0.0,2.6,0.6046270902754375,-0.1999448576689999,0.25500413224555435,0.00017921146953405018,0.0,0.0,12.0
Test005,train,69,2,0,0,2,3.0231354513771875,-0.9997242883449994,1.2750206612277717,0.00013785497656465398,0.0,0.0,12,2.4,0.0,0.0,2.4,0.6046270902754375,-0.1999448576689999,0.25500413224555435,0.00016542597187758478,0.0,0.0,12.0
Test005,train,70,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.2,0.0,0.0,2.2,0.6046270902754375,-0.1999448576689999,0.25500413224555435,0.00015164047422111938,0.0,0.0,12.0
Test005,train,71,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.0,0.0,0.0,2.0,0.6046270902754375,-0.1999448576689999,0.25500413224555435,0.00013785497656465398,0.0,0.0,12.0
Test005,train,72,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,1.8,0.2,0.0,2.0,0.5766432248622884,-0.025093635986495815,0.012706340980151993,0.00012406947890818859,1.3785497656465398e-05,0.0,11.6
Test005,train,73,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,1.6,0.4,0.0,2.0,0.5766432248622884,-0.025093635986495815,0.012706340980151993,0.00011028398125172319,2.7570995312930797e-05,0.0,11.2
Test005,train,74,1,1,0,2,2.8832161243114416,-0.12546817993247908,0.06353170490075996,6.892748828232699e-05,6.892748828232699e-05,0.0,10,1.4,0.6,0.0,2.0,0.5766432248622884,-0.025093635986495815,0.012706340980151993,9.649848359525779e-05,4.1356492969396195e-05,0.0,10.8
Test005,train,75,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,10,1.2,0.8,0.0,2.0,0.5766432248622884,-0.025093635986495815,0.012706340980151993,8.271298593879239e-05,5.5141990625861594e-05,0.0,10.4
Test005,train,76,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,10,1.0,1.0,0.0,2.0,0.5766432248622884,-0.025093635986495815,0.012706340980151993,6.892748828232699e-05,6.892748828232699e-05,0.0,10.0
Test005,train,77,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,10,1.2,1.0,0.0,2.2,0.6061250122357522,0.0,0.075,8.271298593879239e-05,6.892748828232699e-05,0.0,10.6
Test005,train,78,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,10,1.4,1.0,0.0,2.4,0.6061250122357522,0.0,0.075,9.649848359525779e-05,6.892748828232699e-05,0.0,11.2
Test005,train,79,2,1,0,3,3.0306250611787613,0.0,0.375,0.00013785497656465398,6.892748828232699e-05,0.0,13,1.6,1.0,0.0,2.6,0.6061250122357522,0.0,0.075,0.00011028398125172319,6.892748828232699e-05,0.0,11.8
Test005,train,80,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,13,1.8,1.0,0.0,2.8,0.6061250122357522,0.0,0.075,0.00012406947890818859,6.892748828232699e-05,0.0,12.4
Test005,train,81,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,13,2.0,1.0,0.0,3.0,0.6061250122357522,0.0,0.075,0.00013785497656465398,6.892748828232699e-05,0.0,13.0
Test005,train,82,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,13,2.0,1.0,0.0,3.0,0.5999659865889013,-0.015825808840516268,0.04636636030018438,0.00013785497656465398,6.892748828232699e-05,0.0,13.2
Test005,train,83,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,13,2.0,1.0,0.0,3.0,0.5999659865889013,-0.015825808840516268,0.04636636030018438,0.00013785497656465398,6.892748828232699e-05,0.0,13.4
Test005,train,84,2,1,0,3,2.9998299329445066,-0.07912904420258134,0.2318318015009219,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.5999659865889013,-0.015825808840516268,0.04636636030018438,0.00013785497656465398,6.892748828232699e-05,0.0,13.6
Test005,train,85,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.5999659865889013,-0.015825808840516268,0.04636636030018438,0.00013785497656465398,6.892748828232699e-05,0.0,13.8
Test005,train,86,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.5999659865889013,-0.015825808840516268,0.04636636030018438,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,87,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.569213746798524,-0.014879165675541406,0.06807968712832803,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,88,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.569213746798524,-0.014879165675541406,0.06807968712832803,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,89,2,1,0,3,2.84606873399262,-0.07439582837770703,0.34039843564164013,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.569213746798524,-0.014879165675541406,0.06807968712832803,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,90,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.569213746798524,-0.014879165675541406,0.06807968712832803,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,91,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.569213746798524,-0.014879165675541406,0.06807968712832803,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,92,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.6388922323211037,0.02274298406641611,0.09379363519732332,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,93,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.6388922323211037,0.02274298406641611,0.09379363519732332,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,94,2,1,0,3,3.1944611616055187,0.11371492033208055,0.4689681759866166,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.6388922323211037,0.02274298406641611,0.09379363519732332,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,95,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.6388922323211037,0.02274298406641611,0.09379363519732332,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,96,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.0,1.0,0.0,3.0,0.6388922323211037,0.02274298406641611,0.09379363519732332,0.00013785497656465398,6.892748828232699e-05,0.0,14.0
Test005,train,97,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.2,1.0,0.0,3.2,0.6460469708804367,-0.014303691440716679,0.1622059341010487,0.00015164047422111938,6.892748828232699e-05,0.0,14.4
Test005,train,98,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,14,2.4,1.0,0.0,3.4,0.6460469708804367,-0.014303691440716679,0.1622059341010487,0.00016542597187758478,6.892748828232699e-05,0.0,14.8
Test005,train,99,3,1,0,4,3.2302348544021835,-0.0715184572035834,0.8110296705052434,0.00020678246484698098,6.892748828232699e-05,0.0,16,2.6,1.0,0.0,3.6,0.6460469708804367,-0.014303691440716679,0.1622059341010487,0.00017921146953405018,6.892748828232699e-05,0.0,15.2
Test005,train,100,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,16,2.8,1.0,0.0,3.8,0.6460469708804367,-0.014303691440716679,0.1622059341010487,0.00019299696719051558,6.892748828232699e-05,0.0,15.6
Test005,train,101,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,16,3.0,1.0,0.0,4.0,0.6460469708804367,-0.014303691440716679,0.1622059341010487,0.00020678246484698098,6.892748828232699e-05,0.0,16.0
Test005,train,102,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,16,3.0,1.0,0.0,4.0,0.7022748007419651,-0.10363789393697069,0.039695211171175894,0.00020678246484698098,6.892748828232699e-05,0.0,15.6
Test005,train,103,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,16,3.0,1.0,0.0,4.0,0.7022748007419651,-0.10363789393697069,0.039695211171175894,0.00020678246484698098,6.892748828232699e-05,0.0,15.2
Test005,train,104,3,1,0,4,3.5113740037098258,-0.5181894696848535,0.19847605585587946,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.0,1.0,0.0,4.0,0.7022748007419651,-0.10363789393697069,0.039695211171175894,0.00020678246484698098,6.892748828232699e-05,0.0,14.8
Test005,train,105,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.0,1.0,0.0,4.0,0.7022748007419651,-0.10363789393697069,0.039695211171175894,0.00020678246484698098,6.892748828232699e-05,0.0,14.4
Test005,train,106,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.0,1.0,0.0,4.0,0.7022748007419651,-0.10363789393697069,0.039695211171175894,0.00020678246484698098,6.892748828232699e-05,0.0,14.0
Test005,train,107,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.2,1.0,0.0,4.2,0.7083994035559988,-0.18643717153183398,0.06440984615727022,0.00022056796250344637,6.892748828232699e-05,0.0,15.0
Test005,train,108,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.4,1.0,0.0,4.4,0.7083994035559988,-0.18643717153183398,0.06440984615727022,0.00023435346015991177,6.892748828232699e-05,0.0,16.0
Test005,train,109,4,1,0,5,3.541997017779994,-0.93218585765917,0.3220492307863511,0.00027570995312930797,6.892748828232699e-05,0.0,19,3.6,1.0,0.0,4.6,0.7083994035559988,-0.18643717153183398,0.06440984615727022,0.00024813895781637717,6.892748828232699e-05,0.0,17.0
