vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test013,train,20,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,14,7.8,1.0,0.0,8.8,0.5509290305030269,-0.24903972679491254,-0.02850243090803814,0.0005376344086021505,6.892748828232699e-05,0.0,14.2
Test013,train,21,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,14,8.0,1.0,0.0,9.0,0.5509290305030269,-0.24903972679491254,-0.02850243090803814,0.0005514199062586159,6.892748828232699e-05,0.0,14.0
Test013,train,22,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,14,7.6,1.0,0.0,8.6,0.5062631553741939,0.0224930277539202,-0.13104503564831654,0.0005238489109456851,6.892748828232699e-05,0.0,13.8
Test013,train,23,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,14,7.2,1.0,0.0,8.2,0.5062631553741939,0.0224930277539202,-0.13104503564831654,0.0004962779156327543,6.892748828232699e-05,0.0,13.6
Test013,train,24,6,1,0,7,2.531315776870969,0.112465138769601,-0.6552251782415827,0.00041356492969396195,6.892748828232699e-05,0.0,13,6.8,1.0,0.0,7.8,0.5062631553741939,0.0224930277539202,-0.13104503564831654,0.00046870692031982355,6.892748828232699e-05,0.0,13.4
Test013,train,25,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,13,6.4,1.0,0.0,7.4,0.5062631553741939,0.0224930277539202,-0.13104503564831654,0.00044113592500689275,6.892748828232699e-05,0.0,13.2
Test013,train,26,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,13,6.0,1.0,0.0,7.0,0.5062631553741939,0.0224930277539202,-0.13104503564831654,0.00041356492969396195,6.892748828232699e-05,0.0,13.0
Test013,train,27,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,13,6.0,1.0,0.0,7.0,0.4547980440361196,-0.10086387312188372,-0.03218308797490133,0.00041356492969396195,6.892748828232699e-05,0.0,13.4
Test013,train,28,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,13,6.0,1.0,0.0,7.0,0.4547980440361196,-0.10086387312188372,-0.03218308797490133,0.00041356492969396195,6.892748828232699e-05,0.0,13.8
Test013,train,29,6,1,0,7,2.273990220180598,-0.5043193656094186,-0.16091543987450665,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.4547980440361196,-0.10086387312188372,-0.03218308797490133,0.00041356492969396195,6.892748828232699e-05,0.0,14.2
Test013,train,30,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.4547980440361196,-0.10086387312188372,-0.03218308797490133,0.00041356492969396195,6.892748828232699e-05,0.0,14.6
Test013,train,31,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.4547980440361196,-0.10086387312188372,-0.03218308797490133,0.00041356492969396195,6.892748828232699e-05,0.0,15.0
Test013,train,32,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,5.6,1.0,0.0,6.6,0.48854128226183524,-0.11414383923845442,-0.04008573552307822,0.00038599393438103115,6.892748828232699e-05,0.0,14.8
Test013,train,33,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,5.2,1.0,0.0,6.2,0.48854128226183524,-0.11414383923845442,-0.04008573552307822,0.00035842293906810036,6.892748828232699e-05,0.0,14.6
Test013,train,34,4,1,0,5,2.4427064113091763,-0.5707191961922721,-0.2004286776153911,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.8,1.0,0.0,5.8,0.48854128226183524,-0.11414383923845442,-0.04008573552307822,0.00033085194375516956,6.892748828232699e-05,0.0,14.4
Test013,train,35,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.4,1.0,0.0,5.4,0.48854128226183524,-0.11414383923845442,-0.04008573552307822,0.00030328094844223876,6.892748828232699e-05,0.0,14.2
Test013,train,36,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.0,1.0,0.0,5.0,0.48854128226183524,-0.11414383923845442,-0.04008573552307822,0.00027570995312930797,6.892748828232699e-05,0.0,14.0
Test013,train,37,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.4,1.0,0.0,5.4,0.46565565644397433,-0.12368918342311166,-0.044687832502942545,0.00030328094844223876,6.892748828232699e-05,0.0,14.0
Test013,train,38,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.8,1.0,0.0,5.8,0.46565565644397433,-0.12368918342311166,-0.044687832502942545,0.00033085194375516956,6.892748828232699e-05,0.0,14.0
Test013,train,39,6,1,0,7,2.3282782822198715,-0.6184459171155583,-0.22343916251471274,0.00041356492969396195,6.892748828232699e-05,0.0,14,5.2,1.0,0.0,6.2,0.46565565644397433,-0.12368918342311166,-0.044687832502942545,0.00035842293906810036,6.892748828232699e-05,0.0,14.0
Test013,train,40,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,5.6,1.0,0.0,6.6,0.46565565644397433,-0.12368918342311166,-0.044687832502942545,0.00038599393438103115,6.892748828232699e-05,0.0,14.0
Test013,train,41,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.0,1.0,0.0,7.0,0.46565565644397433,-0.12368918342311166,-0.044687832502942545,0.00041356492969396195,6.892748828232699e-05,0.0,14.0
Test013,train,42,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.2,1.0,0.0,7.2,0.5009920455092995,-0.12846542173763398,0.00585989824778081,0.0004273504273504274,6.892748828232699e-05,0.0,14.4
Test013,train,43,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.4,1.0,0.0,7.4,0.5009920455092995,-0.12846542173763398,0.00585989824778081,0.00044113592500689275,6.892748828232699e-05,0.0,14.8
Test013,train,44,7,1,0,8,2.5049602275464977,-0.6423271086881699,0.02929949123890405,0.00048249241797628894,6.892748828232699e-05,0.0,16,6.6,1.0,0.0,7.6,0.5009920455092995,-0.12846542173763398,0.00585989824778081,0.0004549214226633581,6.892748828232699e-05,0.0,15.2
Test013,train,45,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,16,6.8,1.0,0.0,7.8,0.5009920455092995,-0.12846542173763398,0.00585989824778081,0.00046870692031982355,6.892748828232699e-05,0.0,15.6
Test013,train,46,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,16,7.0,1.0,0.0,8.0,0.5009920455092995,-0.12846542173763398,0.00585989824778081,0.00048249241797628894,6.892748828232699e-05,0.0,16.0
Test013,train,47,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,16,6.8,1.0,0.0,7.8,0.44524495843107126,-0.10147269461677369,-0.038929284724679415,0.00046870692031982355,6.892748828232699e-05,0.0,15.8
Test013,train,48,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,16,6.6,1.0,0.0,7.6,0.44524495843107126,-0.10147269461677369,-0.038929284724679415,0.0004549214226633581,6.892748828232699e-05,0.0,15.6
Test013,train,49,6,1,0,7,2.226224792155356,-0.5073634730838684,-0.19464642362339707,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.4,1.0,0.0,7.4,0.44524495843107126,-0.10147269461677369,-0.038929284724679415,0.00044113592500689275,6.892748828232699e-05,0.0,15.4
Test013,train,50,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.2,1.0,0.0,7.2,0.44524495843107126,-0.10147269461677369,-0.038929284724679415,0.0004273504273504274,6.892748828232699e-05,0.0,15.2
Test013,train,51,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.44524495843107126,-0.10147269461677369,-0.038929284724679415,0.00041356492969396195,6.892748828232699e-05,0.0,15.0
Test013,train,52,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.5339849901966438,-0.058333333333333334,-0.008333333333333333,0.00041356492969396195,6.892748828232699e-05,0.0,14.8
Test013,train,53,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.5339849901966438,-0.058333333333333334,-0.008333333333333333,0.00041356492969396195,6.892748828232699e-05,0.0,14.6
Test013,train,54,6,1,0,7,2.6699249509832192,-0.2916666666666667,-0.041666666666666664,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.0,1.0,0.0,7.0,0.5339849901966438,-0.058333333333333334,-0.008333333333333333,0.00041356492969396195,6.892748828232699e-05,0.0,14.4
Test013,train,55,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.0,1.0,0.0,7.0,0.5339849901966438,-0.058333333333333334,-0.008333333333333333,0.00041356492969396195,6.892748828232699e-05,0.0,14.2
Test013,train,56,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.0,1.0,0.0,7.0,0.5339849901966438,-0.058333333333333334,-0.008333333333333333,0.00041356492969396195,6.892748828232699e-05,0.0,14.0
Test013,train,57,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.0,1.0,0.0,7.0,0.48435603997208576,-0.07371787816698883,-0.12466427169819794,0.00041356492969396195,6.892748828232699e-05,0.0,14.2
Test013,train,58,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.0,1.0,0.0,7.0,0.48435603997208576,-0.07371787816698883,-0.12466427169819794,0.00041356492969396195,6.892748828232699e-05,0.0,14.4
Test013,train,59,6,1,0,7,2.4217801998604287,-0.36858939083494413,-0.6233213584909897,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.48435603997208576,-0.07371787816698883,-0.12466427169819794,0.00041356492969396195,6.892748828232699e-05,0.0,14.6
Test013,train,60,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.48435603997208576,-0.07371787816698883,-0.12466427169819794,0.00041356492969396195,6.892748828232699e-05,0.0,14.8
Test013,train,61,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.48435603997208576,-0.07371787816698883,-0.12466427169819794,0.00041356492969396195,6.892748828232699e-05,0.0,15.0
Test013,train,62,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.5401828036440202,-0.06923076923076923,-0.023076923076923078,0.00041356492969396195,6.892748828232699e-05,0.0,14.6
Test013,train,63,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.5401828036440202,-0.06923076923076923,-0.023076923076923078,0.00041356492969396195,6.892748828232699e-05,0.0,14.2
Test013,train,64,6,1,0,7,2.700914018220101,-0.34615384615384615,-0.11538461538461539,0.00041356492969396195,6.892748828232699e-05,0.0,13,6.0,1.0,0.0,7.0,0.5401828036440202,-0.06923076923076923,-0.023076923076923078,0.00041356492969396195,6.892748828232699e-05,0.0,13.8
Test013,train,65,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,13,6.0,1.0,0.0,7.0,0.5401828036440202,-0.06923076923076923,-0.023076923076923078,0.00041356492969396195,6.892748828232699e-05,0.0,13.4
Test013,train,66,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,13,6.0,1.0,0.0,7.0,0.5401828036440202,-0.06923076923076923,-0.023076923076923078,0.00041356492969396195,6.892748828232699e-05,0.0,13.0
Test013,train,67,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,13,6.0,1.0,0.0,7.0,0.6249935719569033,-0.12359773672787602,-0.14958669618764658,0.00041356492969396195,6.892748828232699e-05,0.0,12.6
Test013,train,68,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,13,6.0,1.0,0.0,7.0,0.6249935719569033,-0.12359773672787602,-0.14958669618764658,0.00041356492969396195,6.892748828232699e-05,0.0,12.2
Test013,train,69,6,1,0,7,3.1249678597845163,-0.6179886836393801,-0.747933480938233,0.00041356492969396195,6.892748828232699e-05,0.0,11,6.0,1.0,0.0,7.0,0.6249935719569033,-0.12359773672787602,-0.14958669618764658,0.00041356492969396195,6.892748828232699e-05,0.0,11.8
Test013,train,70,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,11,6.0,1.0,0.0,7.0,0.6249935719569033,-0.12359773672787602,-0.14958669618764658,0.00041356492969396195,6.892748828232699e-05,0.0,11.4
Test013,train,71,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,11,6.0,1.0,0.0,7.0,0.6249935719569033,-0.12359773672787602,-0.14958669618764658,0.00041356492969396195,6.892748828232699e-05,0.0,11.0
Test013,train,72,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,11,5.8,1.2,0.0,7.0,0.6945365134859787,-0.20804710999221757,0.037409982303501746,0.0003997794320374965,8.271298593879239e-05,0.0,11.4
Test013,train,73,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,11,5.6,1.4,0.0,7.0,0.6945365134859787,-0.20804710999221757,0.037409982303501746,0.00038599393438103115,9.649848359525779e-05,0.0,11.8
Test013,train,74,5,2,0,7,3.4726825674298936,-1.0402355499610878,0.18704991151750874,0.00034463744141163496,0.00013785497656465398,0.0,13,5.4,1.6,0.0,7.0,0.6945365134859787,-0.20804710999221757,0.037409982303501746,0.00037220843672456576,0.00011028398125172319,0.0,12.2
Test013,train,75,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,5.2,1.8,0.0,7.0,0.6945365134859787,-0.20804710999221757,0.037409982303501746,0.00035842293906810036,0.00012406947890818859,0.0,12.6
Test013,train,76,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,5.0,2.0,0.0,7.0,0.6945365134859787,-0.20804710999221757,0.037409982303501746,0.00034463744141163496,0.00013785497656465398,0.0,13.0
Test013,train,77,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,5.0,2.0,0.0,7.0,0.6207250278515797,-0.1723216169312624,0.12735822497739255,0.00034463744141163496,0.00013785497656465398,0.0,13.4
Test013,train,78,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,5.0,2.0,0.0,7.0,0.6207250278515797,-0.1723216169312624,0.12735822497739255,0.00034463744141163496,0.00013785497656465398,0.0,13.8
Test013,train,79,5,2,0,7,3.1036251392578986,-0.861608084656312,0.6367911248869628,0.00034463744141163496,0.00013785497656465398,0.0,15,5.0,2.0,0.0,7.0,0.6207250278515797,-0.1723216169312624,0.12735822497739255,0.00034463744141163496,0.00013785497656465398,0.0,14.2
Test013,train,80,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.0,2.0,0.0,7.0,0.6207250278515797,-0.1723216169312624,0.12735822497739255,0.00034463744141163496,0.00013785497656465398,0.0,14.6
Test013,train,81,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.0,2.0,0.0,7.0,0.6207250278515797,-0.1723216169312624,0.12735822497739255,0.00034463744141163496,0.00013785497656465398,0.0,15.0
Test013,train,82,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.0,2.0,0.0,7.0,0.6084737352605353,0.0398692763621533,0.09801488147448235,0.00034463744141163496,0.00013785497656465398,0.0,14.6
Test013,train,83,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.0,2.0,0.0,7.0,0.6084737352605353,0.0398692763621533,0.09801488147448235,0.00034463744141163496,0.00013785497656465398,0.0,14.2
Test013,train,84,5,2,0,7,3.0423686763026763,0.1993463818107665,0.49007440737241176,0.00034463744141163496,0.00013785497656465398,0.0,13,5.0,2.0,0.0,7.0,0.6084737352605353,0.0398692763621533,0.09801488147448235,0.00034463744141163496,0.00013785497656465398,0.0,13.8
Test013,train,85,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,5.0,2.0,0.0,7.0,0.6084737352605353,0.0398692763621533,0.09801488147448235,0.00034463744141163496,0.00013785497656465398,0.0,13.4
Test013,train,86,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,5.0,2.0,0.0,7.0,0.6084737352605353,0.0398692763621533,0.09801488147448235,0.00034463744141163496,0.00013785497656465398,0.0,13.0
Test013,train,87,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,4.8,2.4,0.0,7.2,0.5394926862029483,0.0841623783370089,-0.0008321376927983885,0.00033085194375516956,0.00016542597187758478,0.0,13.2
Test013,train,88,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,4.6,2.8,0.0,7.4,0.5394926862029483,0.0841623783370089,-0.0008321376927983885,0.00031706644609870416,0.00019299696719051558,0.0,13.4
Test013,train,89,4,4,0,8,2.6974634310147416,0.4208118916850445,-0.004160688463991942,0.00027570995312930797,0.00027570995312930797,0.0,14,4.4,3.2,0.0,7.6,0.5394926862029483,0.0841623783370089,-0.0008321376927983885,0.00030328094844223876,0.00022056796250344637,0.0,13.6
Test013,train,90,4,4,0,8,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.0,14,4.2,3.6,0.0,7.8,0.5394926862029483,0.0841623783370089,-0.0008321376927983885,0.00028949545078577337,0.00024813895781637717,0.0,13.8
Test013,train,91,4,4,0,8,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.0,14,4.0,4.0,0.0,8.0,0.5394926862029483,0.0841623783370089,-0.0008321376927983885,0.00027570995312930797,0.00027570995312930797,0.0,14.0
Test013,train,92,4,4,0,8,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.0,14,4.2,3.4,0.0,7.6,0.682457246413063,0.13454618273534324,0.05182927217689333,0.00028949545078577337,0.00023435346015991177,0.0,13.8
Test013,train,93,4,4,0,8,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.0,14,4.4,2.8,0.0,7.2,0.682457246413063,0.13454618273534324,0.05182927217689333,0.00030328094844223876,0.00019299696719051558,0.0,13.6
Test013,train,94,5,1,0,6,3.4122862320653153,0.6727309136767162,0.25914636088446663,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.6,2.2,0.0,6.8,0.682457246413063,0.13454618273534324,0.05182927217689333,0.00031706644609870416,0.00015164047422111938,0.0,13.4
Test013,train,95,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.8,1.6,0.0,6.4,0.682457246413063,0.13454618273534324,0.05182927217689333,0.00033085194375516956,0.00011028398125172319,0.0,13.2
Test013,train,96,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,5.0,1.0,0.0,6.0,0.682457246413063,0.13454618273534324,0.05182927217689333,0.00034463744141163496,6.892748828232699e-05,0.0,13.0
Test013,train,97,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.8,1.4,0.0,6.2,0.6402720582745556,0.015334891216724458,0.06881595605742716,0.00033085194375516956,9.649848359525779e-05,0.0,13.0
Test013,train,98,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.6,1.8,0.0,6.4,0.6402720582745556,0.015334891216724458,0.06881595605742716,0.00031706644609870416,0.00012406947890818859,0.0,13.0
Test013,train,99,4,3,0,7,3.201360291372778,0.07667445608362229,0.34407978028713576,0.00027570995312930797,0.00020678246484698098,0.0,13,4.4,2.2,0.0,6.6,0.6402720582745556,0.015334891216724458,0.06881595605742716,0.00030328094844223876,0.00015164047422111938,0.0,13.0
Test013,train,100,4,3,0,7,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0,13,4.2,2.6,0.0,6.8,0.6402720582745556,0.015334891216724458,0.06881595605742716,0.00028949545078577337,0.00017921146953405018,0.0,13.0
Test013,train,101,4,3,0,7,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0,13,4.0,3.0,0.0,7.0,0.6402720582745556,0.015334891216724458,0.06881595605742716,0.00027570995312930797,0.00020678246484698098,0.0,13.0
Test013,train,102,4,3,0,7,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0,13,3.6,3.0,0.0,6.6,0.70601876106905,-0.05105048433751689,0.05980265277449822,0.00024813895781637717,0.00020678246484698098,0.0,12.8
Test013,train,103,4,3,0,7,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0,13,3.2,3.0,0.0,6.2,0.70601876106905,-0.05105048433751689,0.05980265277449822,0.00022056796250344637,0.00020678246484698098,0.0,12.6
Test013,train,104,2,3,0,5,3.53009380534525,-0.25525242168758444,0.2990132638724911,0.00013785497656465398,0.00020678246484698098,0.0,12,2.8,3.0,0.0,5.8,0.70601876106905,-0.05105048433751689,0.05980265277449822,0.00019299696719051558,0.00020678246484698098,0.0,12.4
