vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test020,train,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.4,0.0,0.0,0.4,0.2959338255067268,-0.02,-0.02,2.7570995312930797e-05,0.0,0.0,5.4
Test020,train,19,1,0,0,1,1.479669127533634,-0.1,-0.1,6.892748828232699e-05,0.0,0.0,6,0.6,0.0,0.0,0.6,0.2959338255067268,-0.02,-0.02,4.1356492969396195e-05,0.0,0.0,5.6
Test020,train,20,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,0.8,0.0,0.0,0.8,0.2959338255067268,-0.02,-0.02,5.5141990625861594e-05,0.0,0.0,5.8
Test020,train,21,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.2959338255067268,-0.02,-0.02,6.892748828232699e-05,0.0,0.0,6.0
Test020,train,22,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.649071198499986,-0.595920988443023,0.21865419115767032,6.892748828232699e-05,0.0,0.0,5.4
Test020,train,23,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.649071198499986,-0.595920988443023,0.21865419115767032,6.892748828232699e-05,0.0,0.0,4.8
Test020,train,24,1,0,0,1,3.24535599249993,-2.979604942215115,1.0932709557883515,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.649071198499986,-0.595920988443023,0.21865419115767032,6.892748828232699e-05,0.0,0.0,4.2
Test020,train,25,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.649071198499986,-0.595920988443023,0.21865419115767032,6.892748828232699e-05,0.0,0.0,3.6
Test020,train,26,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.649071198499986,-0.595920988443023,0.21865419115767032,6.892748828232699e-05,0.0,0.0,3.0
Test020,train,27,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,0.8,0.0,0.0,0.8,0.3914213562373095,-0.3,0.25,5.5141990625861594e-05,0.0,0.0,3.0
Test020,train,28,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,0.6,0.0,0.0,0.6,0.3914213562373095,-0.3,0.25,4.1356492969396195e-05,0.0,0.0,3.0
Test020,train,29,0,0,0,0,1.9571067811865475,-1.5,1.25,0.0,0.0,0.0,3,0.4,0.0,0.0,0.4,0.3914213562373095,-0.3,0.25,2.7570995312930797e-05,0.0,0.0,3.0
Test020,train,30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.2,0.0,0.0,0.2,0.3914213562373095,-0.3,0.25,1.3785497656465398e-05,0.0,0.0,3.0
Test020,train,31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3914213562373095,-0.3,0.25,0.0,0.0,0.0,3.0
Test020,train,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.423606797749979,-0.3,0.2,0.0,0.0,0.0,3.2
Test020,train,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.423606797749979,-0.3,0.2,0.0,0.0,0.0,3.4
Test020,train,34,0,0,0,0,2.118033988749895,-1.5,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.423606797749979,-0.3,0.2,0.0,0.0,0.0,3.6
Test020,train,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.423606797749979,-0.3,0.2,0.0,0.0,0.0,3.8
Test020,train,36,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.423606797749979,-0.3,0.2,0.0,0.0,0.0,4.0
Test020,train,37,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3314757303333053,0.13333333333333333,-0.03333333333333333,0.0,0.0,0.0,4.0
Test020,train,38,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3314757303333053,0.13333333333333333,-0.03333333333333333,0.0,0.0,0.0,4.0
Test020,train,39,0,0,0,0,1.6573786516665265,0.6666666666666666,-0.16666666666666666,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3314757303333053,0.13333333333333333,-0.03333333333333333,0.0,0.0,0.0,4.0
Test020,train,40,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3314757303333053,0.13333333333333333,-0.03333333333333333,0.0,0.0,0.0,4.0
Test020,train,41,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3314757303333053,0.13333333333333333,-0.03333333333333333,0.0,0.0,0.0,4.0
Test020,train,42,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2565601381239092,0.05,0.05,0.0,0.0,0.0,4.2
Test020,train,43,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2565601381239092,0.05,0.05,0.0,0.0,0.0,4.4
Test020,train,44,0,0,0,0,1.282800690619546,0.25,0.25,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.2565601381239092,0.05,0.05,0.0,0.0,0.0,4.6
Test020,train,45,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.2565601381239092,0.05,0.05,0.0,0.0,0.0,4.8
Test020,train,46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.2565601381239092,0.05,0.05,0.0,0.0,0.0,5.0
Test020,train,47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3190811504092593,-0.04,0.02,0.0,0.0,0.0,5.0
Test020,train,48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3190811504092593,-0.04,0.02,0.0,0.0,0.0,5.0
Test020,train,49,0,0,0,0,1.5954057520462963,-0.2,0.1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3190811504092593,-0.04,0.02,0.0,0.0,0.0,5.0
Test020,train,50,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3190811504092593,-0.04,0.02,0.0,0.0,0.0,5.0
Test020,train,51,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3190811504092593,-0.04,0.02,0.0,0.0,0.0,5.0
Test020,train,52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3295445510972751,-0.25,0.025,0.0,0.0,0.0,4.8
Test020,train,53,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3295445510972751,-0.25,0.025,0.0,0.0,0.0,4.6
Test020,train,54,0,0,0,0,1.6477227554863756,-1.25,0.125,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3295445510972751,-0.25,0.025,0.0,0.0,0.0,4.4
Test020,train,55,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3295445510972751,-0.25,0.025,0.0,0.0,0.0,4.2
Test020,train,56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3295445510972751,-0.25,0.025,0.0,0.0,0.0,4.0
Test020,train,57,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3355722268817483,-0.125,0.125,0.0,0.0,0.0,4.2
Test020,train,58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3355722268817483,-0.125,0.125,0.0,0.0,0.0,4.4
Test020,train,59,0,0,0,0,1.6778611344087415,-0.625,0.625,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3355722268817483,-0.125,0.125,0.0,0.0,0.0,4.6
Test020,train,60,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3355722268817483,-0.125,0.125,0.0,0.0,0.0,4.8
Test020,train,61,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3355722268817483,-0.125,0.125,0.0,0.0,0.0,5.0
Test020,train,62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.27600366297601725,-0.2,0.06666666666666667,0.0,0.0,0.0,4.6
Test020,train,63,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.27600366297601725,-0.2,0.06666666666666667,0.0,0.0,0.0,4.2
Test020,train,64,0,0,0,0,1.3800183148800862,-1.0,0.3333333333333333,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.27600366297601725,-0.2,0.06666666666666667,0.0,0.0,0.0,3.8
Test020,train,65,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.27600366297601725,-0.2,0.06666666666666667,0.0,0.0,0.0,3.4
Test020,train,66,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.27600366297601725,-0.2,0.06666666666666667,0.0,0.0,0.0,3.0
Test020,train,67,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.310818510677892,-0.1,0.06666666666666667,0.0,0.0,0.0,3.0
Test020,train,68,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.310818510677892,-0.1,0.06666666666666667,0.0,0.0,0.0,3.0
Test020,train,69,0,0,0,0,1.55409255338946,-0.5,0.3333333333333333,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.310818510677892,-0.1,0.06666666666666667,0.0,0.0,0.0,3.0
Test020,train,70,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.310818510677892,-0.1,0.06666666666666667,0.0,0.0,0.0,3.0
Test020,train,71,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.310818510677892,-0.1,0.06666666666666667,0.0,0.0,0.0,3.0
Test020,train,72,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.32769839649484334,-0.03333333333333333,0.1,0.0,0.0,0.0,3.4
Test020,train,73,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.32769839649484334,-0.03333333333333333,0.1,0.0,0.0,0.0,3.8
Test020,train,74,0,0,0,0,1.6384919824742168,-0.16666666666666666,0.5,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.32769839649484334,-0.03333333333333333,0.1,0.0,0.0,0.0,4.2
Test020,train,75,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.32769839649484334,-0.03333333333333333,0.1,0.0,0.0,0.0,4.6
Test020,train,76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.32769839649484334,-0.03333333333333333,0.1,0.0,0.0,0.0,5.0
Test020,train,77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3141640786499874,-0.13999999999999999,0.06,0.0,0.0,0.0,5.0
Test020,train,78,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3141640786499874,-0.13999999999999999,0.06,0.0,0.0,0.0,5.0
Test020,train,79,0,0,0,0,1.570820393249937,-0.7,0.3,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3141640786499874,-0.13999999999999999,0.06,0.0,0.0,0.0,5.0
Test020,train,80,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3141640786499874,-0.13999999999999999,0.06,0.0,0.0,0.0,5.0
Test020,train,81,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3141640786499874,-0.13999999999999999,0.06,0.0,0.0,0.0,5.0
Test020,train,82,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.29013878188659975,0.05,0.025,0.0,0.0,0.0,4.8
Test020,train,83,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.29013878188659975,0.05,0.025,0.0,0.0,0.0,4.6
Test020,train,84,0,0,0,0,1.4506939094329987,0.25,0.125,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.29013878188659975,0.05,0.025,0.0,0.0,0.0,4.4
Test020,train,85,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.29013878188659975,0.05,0.025,0.0,0.0,0.0,4.2
Test020,train,86,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.29013878188659975,0.05,0.025,0.0,0.0,0.0,4.0
Test020,train,87,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.6
Test020,train,88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.2
Test020,train,89,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.8
Test020,train,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.4
Test020,train,91,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0
Test020,train,92,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.12071067811865474,0.0,-0.05,0.0,0.0,0.0,2.4
Test020,train,93,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.12071067811865474,0.0,-0.05,0.0,0.0,0.0,2.8
Test020,train,94,0,0,0,0,0.6035533905932737,0.0,-0.25,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.12071067811865474,0.0,-0.05,0.0,0.0,0.0,3.2
Test020,train,95,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.12071067811865474,0.0,-0.05,0.0,0.0,0.0,3.6
Test020,train,96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.12071067811865474,0.0,-0.05,0.0,0.0,0.0,4.0
Test020,train,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.23333333333333334,-0.16666666666666669,0.0,0.0,0.0,0.0,4.0
Test020,train,98,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.23333333333333334,-0.16666666666666669,0.0,0.0,0.0,0.0,4.0
Test020,train,99,0,0,0,0,1.1666666666666667,-0.8333333333333334,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.23333333333333334,-0.16666666666666669,0.0,0.0,0.0,0.0,4.0
Test020,train,100,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.23333333333333334,-0.16666666666666669,0.0,0.0,0.0,0.0,4.0
Test020,train,101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.23333333333333334,-0.16666666666666669,0.0,0.0,0.0,0.0,4.0
Test020,train,102,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2936749891968885,-0.23333333333333334,0.16666666666666669,0.0,0.0,0.0,4.0
Test020,train,103,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2936749891968885,-0.23333333333333334,0.16666666666666669,0.0,0.0,0.0,4.0
Test020,train,104,0,0,0,0,1.4683749459844424,-1.1666666666666667,0.8333333333333334,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2936749891968885,-0.23333333333333334,0.16666666666666669,0.0,0.0,0.0,4.0
Test020,train,105,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2936749891968885,-0.23333333333333334,0.16666666666666669,0.0,0.0,0.0,4.0
Test020,train,106,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2936749891968885,-0.23333333333333334,0.16666666666666669,0.0,0.0,0.0,4.0
Test020,train,107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.21283882690448347,-0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,3.8
Test020,train,108,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.21283882690448347,-0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,3.6
Test020,train,109,0,0,0,0,1.0641941345224173,-0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.21283882690448347,-0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,3.4
Test020,train,110,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.21283882690448347,-0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,3.2
Test020,train,111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.21283882690448347,-0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,3.0
Test020,train,112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.12018504251546631,-0.1,0.06666666666666667,0.0,0.0,0.0,3.2
Test020,train,113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.12018504251546631,-0.1,0.06666666666666667,0.0,0.0,0.0,3.4
Test020,train,114,0,0,0,0,0.6009252125773316,-0.5,0.3333333333333333,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.12018504251546631,-0.1,0.06666666666666667,0.0,0.0,0.0,3.6
Test020,train,115,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.12018504251546631,-0.1,0.06666666666666667,0.0,0.0,0.0,3.8
Test020,train,116,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.12018504251546631,-0.1,0.06666666666666667,0.0,0.0,0.0,4.0
Test020,train,117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2664213562373095,-0.2,0.175,0.0,0.0,0.0,4.0
Test020,train,118,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2664213562373095,-0.2,0.175,0.0,0.0,0.0,4.0
Test020,train,119,0,0,0,0,1.3321067811865475,-1.0,0.875,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2664213562373095,-0.2,0.175,0.0,0.0,0.0,4.0
Test020,train,120,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2664213562373095,-0.2,0.175,0.0,0.0,0.0,4.0
Test020,train,121,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.2664213562373095,-0.2,0.175,0.0,0.0,0.0,4.0
Test020,train,122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.19620479906458183,-0.15,0.125,0.0,0.0,0.0,4.0
Test020,train,123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.19620479906458183,-0.15,0.125,0.0,0.0,0.0,4.0
Test020,train,124,0,0,0,0,0.9810239953229092,-0.75,0.625,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.19620479906458183,-0.15,0.125,0.0,0.0,0.0,4.0
Test020,train,125,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.19620479906458183,-0.15,0.125,0.0,0.0,0.0,4.0
Test020,train,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.19620479906458183,-0.15,0.125,0.0,0.0,0.0,4.0
Test020,train,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.2,0.0,0.0,0.2,0.2947072261141838,-0.25,0.15,1.3785497656465398e-05,0.0,0.0,4.2
Test020,train,128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.4,0.0,0.0,0.4,0.2947072261141838,-0.25,0.15,2.7570995312930797e-05,0.0,0.0,4.4
Test020,train,129,1,0,0,1,1.4735361305709191,-1.25,0.75,6.892748828232699e-05,0.0,0.0,5,0.6,0.0,0.0,0.6,0.2947072261141838,-0.25,0.15,4.1356492969396195e-05,0.0,0.0,4.6
Test020,train,130,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.8,0.0,0.0,0.8,0.2947072261141838,-0.25,0.15,5.5141990625861594e-05,0.0,0.0,4.8
Test020,train,131,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.2947072261141838,-0.25,0.15,6.892748828232699e-05,0.0,0.0,5.0
Test020,train,132,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.8,0.2,0.0,1.0,0.32077379737113254,-0.175,0.15,5.5141990625861594e-05,1.3785497656465398e-05,0.0,5.0
Test020,train,133,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.6,0.4,0.0,1.0,0.32077379737113254,-0.175,0.15,4.1356492969396195e-05,2.7570995312930797e-05,0.0,5.0
Test020,train,134,0,1,0,1,1.6038689868556626,-0.875,0.75,0.0,6.892748828232699e-05,0.0,5,0.4,0.6,0.0,1.0,0.32077379737113254,-0.175,0.15,2.7570995312930797e-05,4.1356492969396195e-05,0.0,5.0
Test020,train,135,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.2,0.8,0.0,1.0,0.32077379737113254,-0.175,0.15,1.3785497656465398e-05,5.5141990625861594e-05,0.0,5.0
