vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test015,train,38,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6458846902577959,0.18443074106917395,-0.1472812061493449,0.00013785497656465398,0.0,0.0,8.0
Test015,train,39,2,0,0,2,3.2294234512889797,0.9221537053458698,-0.7364060307467245,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6458846902577959,0.18443074106917395,-0.1472812061493449,0.00013785497656465398,0.0,0.0,8.0
Test015,train,40,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6458846902577959,0.18443074106917395,-0.1472812061493449,0.00013785497656465398,0.0,0.0,8.0
Test015,train,41,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6458846902577959,0.18443074106917395,-0.1472812061493449,0.00013785497656465398,0.0,0.0,8.0
Test015,train,42,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.7383985122732315,0.18668790013505407,-0.15437739146662097,0.00013785497656465398,0.0,0.0,7.4
Test015,train,43,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.7383985122732315,0.18668790013505407,-0.15437739146662097,0.00013785497656465398,0.0,0.0,6.8
Test015,train,44,2,0,0,2,3.6919925613661575,0.9334395006752704,-0.7718869573331049,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.7383985122732315,0.18668790013505407,-0.15437739146662097,0.00013785497656465398,0.0,0.0,6.2
Test015,train,45,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.7383985122732315,0.18668790013505407,-0.15437739146662097,0.00013785497656465398,0.0,0.0,5.6
Test015,train,46,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.7383985122732315,0.18668790013505407,-0.15437739146662097,0.00013785497656465398,0.0,0.0,5.0
Test015,train,47,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6755489785115681,0.4571191727213149,-0.19284766908852596,0.00013785497656465398,0.0,0.0,5.0
Test015,train,48,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6755489785115681,0.4571191727213149,-0.19284766908852596,0.00013785497656465398,0.0,0.0,5.0
Test015,train,49,2,0,0,2,3.377744892557841,2.2855958636065745,-0.9642383454426298,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6755489785115681,0.4571191727213149,-0.19284766908852596,0.00013785497656465398,0.0,0.0,5.0
Test015,train,50,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6755489785115681,0.4571191727213149,-0.19284766908852596,0.00013785497656465398,0.0,0.0,5.0
Test015,train,51,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6755489785115681,0.4571191727213149,-0.19284766908852596,0.00013785497656465398,0.0,0.0,5.0
Test015,train,52,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,1.8,0.0,0.0,1.8,0.5670196085006538,0.3,-0.1,0.00012406947890818859,0.0,0.0,5.0
Test015,train,53,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,1.6,0.0,0.0,1.6,0.5670196085006538,0.3,-0.1,0.00011028398125172319,0.0,0.0,5.0
Test015,train,54,1,0,0,1,2.835098042503269,1.5,-0.5,6.892748828232699e-05,0.0,0.0,5,1.4,0.0,0.0,1.4,0.5670196085006538,0.3,-0.1,9.649848359525779e-05,0.0,0.0,5.0
Test015,train,55,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.2,0.0,0.0,1.2,0.5670196085006538,0.3,-0.1,8.271298593879239e-05,0.0,0.0,5.0
Test015,train,56,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5670196085006538,0.3,-0.1,6.892748828232699e-05,0.0,0.0,5.0
Test015,train,57,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6079413030273879,0.325,-0.15,6.892748828232699e-05,0.0,0.0,4.8
Test015,train,58,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6079413030273879,0.325,-0.15,6.892748828232699e-05,0.0,0.0,4.6
Test015,train,59,1,0,0,1,3.0397065151369396,1.625,-0.75,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6079413030273879,0.325,-0.15,6.892748828232699e-05,0.0,0.0,4.4
Test015,train,60,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6079413030273879,0.325,-0.15,6.892748828232699e-05,0.0,0.0,4.2
Test015,train,61,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6079413030273879,0.325,-0.15,6.892748828232699e-05,0.0,0.0,4.0
Test015,train,62,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.5369666403324322,0.35,-0.225,6.892748828232699e-05,0.0,0.0,4.2
Test015,train,63,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.5369666403324322,0.35,-0.225,6.892748828232699e-05,0.0,0.0,4.4
Test015,train,64,1,0,0,1,2.684833201662161,1.75,-1.125,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5369666403324322,0.35,-0.225,6.892748828232699e-05,0.0,0.0,4.6
Test015,train,65,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5369666403324322,0.35,-0.225,6.892748828232699e-05,0.0,0.0,4.8
Test015,train,66,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5369666403324322,0.35,-0.225,6.892748828232699e-05,0.0,0.0,5.0
Test015,train,67,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6582594027625073,0.18,-0.1,6.892748828232699e-05,0.0,0.0,5.0
Test015,train,68,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6582594027625073,0.18,-0.1,6.892748828232699e-05,0.0,0.0,5.0
Test015,train,69,1,0,0,1,3.291297013812536,0.9,-0.5,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6582594027625073,0.18,-0.1,6.892748828232699e-05,0.0,0.0,5.0
Test015,train,70,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6582594027625073,0.18,-0.1,6.892748828232699e-05,0.0,0.0,5.0
Test015,train,71,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6582594027625073,0.18,-0.1,6.892748828232699e-05,0.0,0.0,5.0
Test015,train,72,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6393817424642622,0.22000000000000003,-0.04,6.892748828232699e-05,0.0,0.0,5.2
Test015,train,73,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6393817424642622,0.22000000000000003,-0.04,6.892748828232699e-05,0.0,0.0,5.4
Test015,train,74,1,0,0,1,3.196908712321311,1.1,-0.2,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.6393817424642622,0.22000000000000003,-0.04,6.892748828232699e-05,0.0,0.0,5.6
Test015,train,75,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.6393817424642622,0.22000000000000003,-0.04,6.892748828232699e-05,0.0,0.0,5.8
Test015,train,76,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.6393817424642622,0.22000000000000003,-0.04,6.892748828232699e-05,0.0,0.0,6.0
Test015,train,77,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.6304068775083402,0.18,-0.13999999999999999,6.892748828232699e-05,0.0,0.0,5.8
Test015,train,78,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.6304068775083402,0.18,-0.13999999999999999,6.892748828232699e-05,0.0,0.0,5.6
Test015,train,79,1,0,0,1,3.1520343875417014,0.9,-0.7,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6304068775083402,0.18,-0.13999999999999999,6.892748828232699e-05,0.0,0.0,5.4
Test015,train,80,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6304068775083402,0.18,-0.13999999999999999,6.892748828232699e-05,0.0,0.0,5.2
Test015,train,81,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6304068775083402,0.18,-0.13999999999999999,6.892748828232699e-05,0.0,0.0,5.0
Test015,train,82,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.8,0.0,0.0,0.8,0.6375333411073658,0.35,-0.2,5.5141990625861594e-05,0.0,0.0,4.8
Test015,train,83,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.6,0.0,0.0,0.6,0.6375333411073658,0.35,-0.2,4.1356492969396195e-05,0.0,0.0,4.6
Test015,train,84,0,0,0,0,3.187666705536829,1.75,-1.0,0.0,0.0,0.0,4,0.4,0.0,0.0,0.4,0.6375333411073658,0.35,-0.2,2.7570995312930797e-05,0.0,0.0,4.4
Test015,train,85,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.2,0.0,0.0,0.2,0.6375333411073658,0.35,-0.2,1.3785497656465398e-05,0.0,0.0,4.2
Test015,train,86,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.6375333411073658,0.35,-0.2,0.0,0.0,0.0,4.0
Test015,train,87,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.496259656630223,0.275,-0.15,0.0,0.0,0.0,4.0
Test015,train,88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.496259656630223,0.275,-0.15,0.0,0.0,0.0,4.0
Test015,train,89,0,0,0,0,2.481298283151115,1.375,-0.75,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.496259656630223,0.275,-0.15,0.0,0.0,0.0,4.0
Test015,train,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.496259656630223,0.275,-0.15,0.0,0.0,0.0,4.0
Test015,train,91,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.496259656630223,0.275,-0.15,0.0,0.0,0.0,4.0
Test015,train,92,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5512705370041674,0.325,-0.2,0.0,0.0,0.0,4.0
Test015,train,93,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5512705370041674,0.325,-0.2,0.0,0.0,0.0,4.0
Test015,train,94,0,0,0,0,2.756352685020837,1.625,-1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5512705370041674,0.325,-0.2,0.0,0.0,0.0,4.0
Test015,train,95,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5512705370041674,0.325,-0.2,0.0,0.0,0.0,4.0
Test015,train,96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5512705370041674,0.325,-0.2,0.0,0.0,0.0,4.0
Test015,train,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5484005616695594,0.3,-0.125,0.0,0.0,0.0,4.0
Test015,train,98,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5484005616695594,0.3,-0.125,0.0,0.0,0.0,4.0
Test015,train,99,0,0,0,0,2.742002808347797,1.5,-0.625,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5484005616695594,0.3,-0.125,0.0,0.0,0.0,4.0
Test015,train,100,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5484005616695594,0.3,-0.125,0.0,0.0,0.0,4.0
Test015,train,101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5484005616695594,0.3,-0.125,0.0,0.0,0.0,4.0
Test015,train,102,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.6276871870791487,0.325,-0.15,0.0,0.0,0.0,4.2
Test015,train,103,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.6276871870791487,0.325,-0.15,0.0,0.0,0.0,4.4
Test015,train,104,0,0,0,0,3.138435935395744,1.625,-0.75,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.6276871870791487,0.325,-0.15,0.0,0.0,0.0,4.6
Test015,train,105,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.6276871870791487,0.325,-0.15,0.0,0.0,0.0,4.8
Test015,train,106,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.6276871870791487,0.325,-0.15,0.0,0.0,0.0,5.0
Test015,train,107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.537991252678156,0.3,-0.175,0.0,0.0,0.0,4.8
Test015,train,108,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.537991252678156,0.3,-0.175,0.0,0.0,0.0,4.6
Test015,train,109,0,0,0,0,2.68995626339078,1.5,-0.875,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.537991252678156,0.3,-0.175,0.0,0.0,0.0,4.4
Test015,train,110,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.537991252678156,0.3,-0.175,0.0,0.0,0.0,4.2
Test015,train,111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.537991252678156,0.3,-0.175,0.0,0.0,0.0,4.0
Test015,train,112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5345962458462002,0.3,-0.125,0.0,0.0,0.0,4.2
Test015,train,113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5345962458462002,0.3,-0.125,0.0,0.0,0.0,4.4
Test015,train,114,0,0,0,0,2.6729812292310013,1.5,-0.625,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.5345962458462002,0.3,-0.125,0.0,0.0,0.0,4.6
Test015,train,115,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.5345962458462002,0.3,-0.125,0.0,0.0,0.0,4.8
Test015,train,116,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.5345962458462002,0.3,-0.125,0.0,0.0,0.0,5.0
Test015,train,117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.5348761212557188,0.3,-0.125,0.0,0.0,0.0,4.8
Test015,train,118,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.5348761212557188,0.3,-0.125,0.0,0.0,0.0,4.6
Test015,train,119,0,0,0,0,2.674380606278594,1.5,-0.625,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5348761212557188,0.3,-0.125,0.0,0.0,0.0,4.4
Test015,train,120,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5348761212557188,0.3,-0.125,0.0,0.0,0.0,4.2
Test015,train,121,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5348761212557188,0.3,-0.125,0.0,0.0,0.0,4.0
Test015,train,122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.2,0.0,0.0,0.2,0.41919572339080924,0.225,-0.1,1.3785497656465398e-05,0.0,0.0,4.2
Test015,train,123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.4,0.0,0.0,0.4,0.41919572339080924,0.225,-0.1,2.7570995312930797e-05,0.0,0.0,4.4
Test015,train,124,1,0,0,1,2.095978616954046,1.125,-0.5,6.892748828232699e-05,0.0,0.0,5,0.6,0.0,0.0,0.6,0.41919572339080924,0.225,-0.1,4.1356492969396195e-05,0.0,0.0,4.6
Test015,train,125,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.8,0.0,0.0,0.8,0.41919572339080924,0.225,-0.1,5.5141990625861594e-05,0.0,0.0,4.8
Test015,train,126,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.41919572339080924,0.225,-0.1,6.892748828232699e-05,0.0,0.0,5.0
Test015,train,127,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.8,0.2,0.0,1.0,0.5646120690506085,0.3,-0.275,5.5141990625861594e-05,1.3785497656465398e-05,0.0,5.2
