vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test030,train,29,1,0,0,1,3.7473073867997995,-0.8076828499159545,0.261954980381327,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7494614773599599,-0.1615365699831909,0.05239099607626539,6.892748828232699e-05,0.0,0.0,5.0
Test030,train,30,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7494614773599599,-0.1615365699831909,0.05239099607626539,6.892748828232699e-05,0.0,0.0,5.0
Test030,train,31,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7494614773599599,-0.1615365699831909,0.05239099607626539,6.892748828232699e-05,0.0,0.0,5.0
Test030,train,32,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.2,0.0,0.0,1.2,0.8834566968031876,-0.1370174879069884,0.1847074721962661,8.271298593879239e-05,0.0,0.0,5.0
Test030,train,33,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.4,0.0,0.0,1.4,0.8834566968031876,-0.1370174879069884,0.1847074721962661,9.649848359525779e-05,0.0,0.0,5.0
Test030,train,34,2,0,0,2,4.417283484015938,-0.685087439534942,0.9235373609813304,0.00013785497656465398,0.0,0.0,5,1.6,0.0,0.0,1.6,0.8834566968031876,-0.1370174879069884,0.1847074721962661,0.00011028398125172319,0.0,0.0,5.0
Test030,train,35,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,1.8,0.0,0.0,1.8,0.8834566968031876,-0.1370174879069884,0.1847074721962661,0.00012406947890818859,0.0,0.0,5.0
Test030,train,36,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8834566968031876,-0.1370174879069884,0.1847074721962661,0.00013785497656465398,0.0,0.0,5.0
Test030,train,37,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8159338255067269,-0.21132112691416105,0.10884160932702751,0.00013785497656465398,0.0,0.0,5.0
Test030,train,38,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8159338255067269,-0.21132112691416105,0.10884160932702751,0.00013785497656465398,0.0,0.0,5.0
Test030,train,39,2,0,0,2,4.079669127533634,-1.0566056345708053,0.5442080466351376,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8159338255067269,-0.21132112691416105,0.10884160932702751,0.00013785497656465398,0.0,0.0,5.0
Test030,train,40,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8159338255067269,-0.21132112691416105,0.10884160932702751,0.00013785497656465398,0.0,0.0,5.0
Test030,train,41,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8159338255067269,-0.21132112691416105,0.10884160932702751,0.00013785497656465398,0.0,0.0,5.0
Test030,train,42,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.879582309309715,-0.05430466182294811,0.10572186472917924,0.00013785497656465398,0.0,0.0,5.0
Test030,train,43,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.879582309309715,-0.05430466182294811,0.10572186472917924,0.00013785497656465398,0.0,0.0,5.0
Test030,train,44,2,0,0,2,4.397911546548575,-0.27152330911474054,0.5286093236458962,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.879582309309715,-0.05430466182294811,0.10572186472917924,0.00013785497656465398,0.0,0.0,5.0
Test030,train,45,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.879582309309715,-0.05430466182294811,0.10572186472917924,0.00013785497656465398,0.0,0.0,5.0
Test030,train,46,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.879582309309715,-0.05430466182294811,0.10572186472917924,0.00013785497656465398,0.0,0.0,5.0
Test030,train,47,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.9320027472320129,-0.05825615456304525,0.04632939981642111,0.00013785497656465398,0.0,0.0,4.8
Test030,train,48,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.9320027472320129,-0.05825615456304525,0.04632939981642111,0.00013785497656465398,0.0,0.0,4.6
Test030,train,49,2,0,0,2,4.660013736160065,-0.29128077281522624,0.23164699908210556,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.9320027472320129,-0.05825615456304525,0.04632939981642111,0.00013785497656465398,0.0,0.0,4.4
Test030,train,50,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.9320027472320129,-0.05825615456304525,0.04632939981642111,0.00013785497656465398,0.0,0.0,4.2
Test030,train,51,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.9320027472320129,-0.05825615456304525,0.04632939981642111,0.00013785497656465398,0.0,0.0,4.0
Test030,train,52,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,1.6,0.0,0.0,1.6,0.8246211251235321,0.8,-0.2,0.00011028398125172319,0.0,0.0,3.6
Test030,train,53,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,1.2,0.0,0.0,1.2,0.8246211251235321,0.8,-0.2,8.271298593879239e-05,0.0,0.0,3.2
Test030,train,54,0,0,0,0,4.123105625617661,4.0,-1.0,0.0,0.0,0.0,2,0.8,0.0,0.0,0.8,0.8246211251235321,0.8,-0.2,5.5141990625861594e-05,0.0,0.0,2.8
Test030,train,55,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4,0.0,0.0,0.4,0.8246211251235321,0.8,-0.2,2.7570995312930797e-05,0.0,0.0,2.4
Test030,train,56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.8246211251235321,0.8,-0.2,0.0,0.0,0.0,2.0
Test030,train,57,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6,0.0,0.0,0.6,0.9219544457292888,0.9,-0.2,4.1356492969396195e-05,0.0,0.0,2.4
Test030,train,58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.2,0.0,0.0,1.2,0.9219544457292888,0.9,-0.2,8.271298593879239e-05,0.0,0.0,2.8
Test030,train,59,3,0,0,3,4.6097722286464435,4.5,-1.0,0.00020678246484698098,0.0,0.0,4,1.8,0.0,0.0,1.8,0.9219544457292888,0.9,-0.2,0.00012406947890818859,0.0,0.0,3.2
Test030,train,60,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,4,2.4,0.0,0.0,2.4,0.9219544457292888,0.9,-0.2,0.00016542597187758478,0.0,0.0,3.6
Test030,train,61,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,4,3.0,0.0,0.0,3.0,0.9219544457292888,0.9,-0.2,0.00020678246484698098,0.0,0.0,4.0
Test030,train,62,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,4,2.8,0.0,0.0,2.8,0.9301162633521314,0.08707863806076883,0.007178534410683968,0.00019299696719051558,0.0,0.0,3.8
Test030,train,63,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,4,2.6,0.0,0.0,2.6,0.9301162633521314,0.08707863806076883,0.007178534410683968,0.00017921146953405018,0.0,0.0,3.6
Test030,train,64,2,0,0,2,4.650581316760657,0.43539319030384416,0.03589267205341984,0.00013785497656465398,0.0,0.0,3,2.4,0.0,0.0,2.4,0.9301162633521314,0.08707863806076883,0.007178534410683968,0.00016542597187758478,0.0,0.0,3.4
Test030,train,65,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,3,2.2,0.0,0.0,2.2,0.9301162633521314,0.08707863806076883,0.007178534410683968,0.00015164047422111938,0.0,0.0,3.2
Test030,train,66,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,3,2.0,0.0,0.0,2.0,0.9301162633521314,0.08707863806076883,0.007178534410683968,0.00013785497656465398,0.0,0.0,3.0
Test030,train,67,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,3,2.2,0.0,0.0,2.2,1.0,-0.008332175204496828,-0.014426412124447197,0.00015164047422111938,0.0,0.0,3.2
Test030,train,68,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,3,2.4,0.0,0.0,2.4,1.0,-0.008332175204496828,-0.014426412124447197,0.00016542597187758478,0.0,0.0,3.4
Test030,train,69,3,0,0,3,5.0,-0.04166087602248414,-0.07213206062223598,0.00020678246484698098,0.0,0.0,4,2.6,0.0,0.0,2.6,1.0,-0.008332175204496828,-0.014426412124447197,0.00017921146953405018,0.0,0.0,3.6
Test030,train,70,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,4,2.8,0.0,0.0,2.8,1.0,-0.008332175204496828,-0.014426412124447197,0.00019299696719051558,0.0,0.0,3.8
Test030,train,71,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,4,3.0,0.0,0.0,3.0,1.0,-0.008332175204496828,-0.014426412124447197,0.00020678246484698098,0.0,0.0,4.0
Test030,train,72,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,4,2.8,0.0,0.0,2.8,0.8603796100280633,0.18140699709268332,-0.0686380503874923,0.00019299696719051558,0.0,0.0,4.0
Test030,train,73,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,4,2.6,0.0,0.0,2.6,0.8603796100280633,0.18140699709268332,-0.0686380503874923,0.00017921146953405018,0.0,0.0,4.0
Test030,train,74,2,0,0,2,4.301898050140316,0.9070349854634167,-0.3431902519374615,0.00013785497656465398,0.0,0.0,4,2.4,0.0,0.0,2.4,0.8603796100280633,0.18140699709268332,-0.0686380503874923,0.00016542597187758478,0.0,0.0,4.0
Test030,train,75,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.2,0.0,0.0,2.2,0.8603796100280633,0.18140699709268332,-0.0686380503874923,0.00015164047422111938,0.0,0.0,4.0
Test030,train,76,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.8603796100280633,0.18140699709268332,-0.0686380503874923,0.00013785497656465398,0.0,0.0,4.0
Test030,train,77,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.8598433993346335,0.33333333333333337,-0.03333333333333333,0.00013785497656465398,0.0,0.0,3.8
Test030,train,78,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.8598433993346335,0.33333333333333337,-0.03333333333333333,0.00013785497656465398,0.0,0.0,3.6
Test030,train,79,2,0,0,2,4.2992169966731675,1.6666666666666667,-0.16666666666666666,0.00013785497656465398,0.0,0.0,3,2.0,0.0,0.0,2.0,0.8598433993346335,0.33333333333333337,-0.03333333333333333,0.00013785497656465398,0.0,0.0,3.4
Test030,train,80,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,3,2.0,0.0,0.0,2.0,0.8598433993346335,0.33333333333333337,-0.03333333333333333,0.00013785497656465398,0.0,0.0,3.2
Test030,train,81,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,3,2.0,0.0,0.0,2.0,0.8598433993346335,0.33333333333333337,-0.03333333333333333,0.00013785497656465398,0.0,0.0,3.0
Test030,train,82,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,3,1.8,0.0,0.0,1.8,0.8610317298281766,0.12859519282364015,-0.211195248974897,0.00012406947890818859,0.0,0.0,3.0
Test030,train,83,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,3,1.6,0.0,0.0,1.6,0.8610317298281766,0.12859519282364015,-0.211195248974897,0.00011028398125172319,0.0,0.0,3.0
Test030,train,84,1,0,0,1,4.305158649140883,0.6429759641182008,-1.055976244874485,6.892748828232699e-05,0.0,0.0,3,1.4,0.0,0.0,1.4,0.8610317298281766,0.12859519282364015,-0.211195248974897,9.649848359525779e-05,0.0,0.0,3.0
Test030,train,85,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.2,0.0,0.0,1.2,0.8610317298281766,0.12859519282364015,-0.211195248974897,8.271298593879239e-05,0.0,0.0,3.0
Test030,train,86,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.8610317298281766,0.12859519282364015,-0.211195248974897,6.892748828232699e-05,0.0,0.0,3.0
Test030,train,87,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.9031128874149275,0.04302969324253976,0.1946761086881632,6.892748828232699e-05,0.0,0.0,3.0
Test030,train,88,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.9031128874149275,0.04302969324253976,0.1946761086881632,6.892748828232699e-05,0.0,0.0,3.0
Test030,train,89,1,0,0,1,4.515564437074637,0.21514846621269879,0.973380543440816,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.9031128874149275,0.04302969324253976,0.1946761086881632,6.892748828232699e-05,0.0,0.0,3.0
Test030,train,90,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.9031128874149275,0.04302969324253976,0.1946761086881632,6.892748828232699e-05,0.0,0.0,3.0
Test030,train,91,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.9031128874149275,0.04302969324253976,0.1946761086881632,6.892748828232699e-05,0.0,0.0,3.0
Test030,train,92,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.9272001872658766,-0.061538461538461584,0.04230769230769231,6.892748828232699e-05,0.0,0.0,2.8
Test030,train,93,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.9272001872658766,-0.061538461538461584,0.04230769230769231,6.892748828232699e-05,0.0,0.0,2.6
Test030,train,94,1,0,0,1,4.636000936329383,-0.30769230769230793,0.21153846153846156,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,0.9272001872658766,-0.061538461538461584,0.04230769230769231,6.892748828232699e-05,0.0,0.0,2.4
Test030,train,95,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,0.9272001872658766,-0.061538461538461584,0.04230769230769231,6.892748828232699e-05,0.0,0.0,2.2
Test030,train,96,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,0.9272001872658766,-0.061538461538461584,0.04230769230769231,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,97,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.894427190999916,0.447213595499958,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,98,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.894427190999916,0.447213595499958,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,99,1,0,0,1,5.0,-4.47213595499958,2.23606797749979,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.894427190999916,0.447213595499958,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,100,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.894427190999916,0.447213595499958,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,101,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.894427190999916,0.447213595499958,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,102,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.9950371902099893,0.09950371902099892,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,103,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.9950371902099893,0.09950371902099892,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,104,1,0,0,1,5.0,-4.975185951049946,0.4975185951049946,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.9950371902099893,0.09950371902099892,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,105,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.9950371902099893,0.09950371902099892,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,106,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.9950371902099893,0.09950371902099892,6.892748828232699e-05,0.0,0.0,2.0
Test030,train,107,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.8320502943378438,0.5547001962252291,6.892748828232699e-05,0.0,0.0,2.2
Test030,train,108,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,1.0,-0.8320502943378438,0.5547001962252291,6.892748828232699e-05,0.0,0.0,2.4
Test030,train,109,1,0,0,1,5.0,-4.160251471689219,2.773500981126146,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,1.0,-0.8320502943378438,0.5547001962252291,6.892748828232699e-05,0.0,0.0,2.6
Test030,train,110,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,1.0,-0.8320502943378438,0.5547001962252291,6.892748828232699e-05,0.0,0.0,2.8
Test030,train,111,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,1.0,-0.8320502943378438,0.5547001962252291,6.892748828232699e-05,0.0,0.0,3.0
Test030,train,112,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.7871408929453609,-0.3472473038649458,0.11211213233271874,6.892748828232699e-05,0.0,0.0,3.2
Test030,train,113,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.7871408929453609,-0.3472473038649458,0.11211213233271874,6.892748828232699e-05,0.0,0.0,3.4
Test030,train,114,1,0,0,1,3.9357044647268045,-1.7362365193247289,0.5605606616635938,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7871408929453609,-0.3472473038649458,0.11211213233271874,6.892748828232699e-05,0.0,0.0,3.6
Test030,train,115,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7871408929453609,-0.3472473038649458,0.11211213233271874,6.892748828232699e-05,0.0,0.0,3.8
Test030,train,116,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7871408929453609,-0.3472473038649458,0.11211213233271874,6.892748828232699e-05,0.0,0.0,4.0
Test030,train,117,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7480612595940173,-0.19860679774997897,0.16180339887498948,6.892748828232699e-05,0.0,0.0,4.4
Test030,train,118,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7480612595940173,-0.19860679774997897,0.16180339887498948,6.892748828232699e-05,0.0,0.0,4.8
Test030,train,119,1,0,0,1,3.7403062979700863,-0.9930339887498949,0.8090169943749475,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.7480612595940173,-0.19860679774997897,0.16180339887498948,6.892748828232699e-05,0.0,0.0,5.2
