vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test027,train,10,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.2,0.2,0.0,4.4,0.7232855093437924,0.35077289249940813,-0.24036068316639048,0.00028949545078577337,1.3785497656465398e-05,0.0,10.2
Test027,train,11,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.7232855093437924,0.35077289249940813,-0.24036068316639048,0.00027570995312930797,0.0,0.0,10.0
Test027,train,12,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.7555713676073628,0.5233010468191513,-0.29288475791883156,0.00027570995312930797,0.0,0.0,9.4
Test027,train,13,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.7555713676073628,0.5233010468191513,-0.29288475791883156,0.00027570995312930797,0.0,0.0,8.8
Test027,train,14,4,0,0,4,3.7778568380368136,2.6165052340957566,-1.4644237895941579,0.00027570995312930797,0.0,0.0,7,4.0,0.0,0.0,4.0,0.7555713676073628,0.5233010468191513,-0.29288475791883156,0.00027570995312930797,0.0,0.0,8.2
Test027,train,15,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,7,4.0,0.0,0.0,4.0,0.7555713676073628,0.5233010468191513,-0.29288475791883156,0.00027570995312930797,0.0,0.0,7.6
Test027,train,16,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,7,4.0,0.0,0.0,4.0,0.7555713676073628,0.5233010468191513,-0.29288475791883156,0.00027570995312930797,0.0,0.0,7.0
Test027,train,17,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,7,3.8,0.0,0.0,3.8,0.7543997579668655,0.5099628571480472,-0.25742145742240075,0.00026192445547284257,0.0,0.0,7.6
Test027,train,18,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,7,3.6,0.0,0.0,3.6,0.7543997579668655,0.5099628571480472,-0.25742145742240075,0.00024813895781637717,0.0,0.0,8.2
Test027,train,19,3,0,0,3,3.7719987898343277,2.5498142857402364,-1.2871072871120037,0.00020678246484698098,0.0,0.0,10,3.4,0.0,0.0,3.4,0.7543997579668655,0.5099628571480472,-0.25742145742240075,0.00023435346015991177,0.0,0.0,8.8
Test027,train,20,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.2,0.0,0.0,3.2,0.7543997579668655,0.5099628571480472,-0.25742145742240075,0.00022056796250344637,0.0,0.0,9.4
Test027,train,21,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.7543997579668655,0.5099628571480472,-0.25742145742240075,0.00020678246484698098,0.0,0.0,10.0
Test027,train,22,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,2.8,0.0,0.0,2.8,0.6832418899890844,0.38382524344443514,-0.26969039949999535,0.00019299696719051558,0.0,0.0,9.8
Test027,train,23,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,2.6,0.0,0.0,2.6,0.6832418899890844,0.38382524344443514,-0.26969039949999535,0.00017921146953405018,0.0,0.0,9.6
Test027,train,24,2,0,0,2,3.416209449945422,1.9191262172221757,-1.3484519974999767,0.00013785497656465398,0.0,0.0,9,2.4,0.0,0.0,2.4,0.6832418899890844,0.38382524344443514,-0.26969039949999535,0.00016542597187758478,0.0,0.0,9.4
Test027,train,25,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.2,0.0,0.0,2.2,0.6832418899890844,0.38382524344443514,-0.26969039949999535,0.00015164047422111938,0.0,0.0,9.2
Test027,train,26,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6832418899890844,0.38382524344443514,-0.26969039949999535,0.00013785497656465398,0.0,0.0,9.0
Test027,train,27,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6790732536081661,0.3531224316273093,-0.26239931138867556,0.00013785497656465398,0.0,0.0,9.0
Test027,train,28,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6790732536081661,0.3531224316273093,-0.26239931138867556,0.00013785497656465398,0.0,0.0,9.0
Test027,train,29,2,0,0,2,3.3953662680408305,1.7656121581365465,-1.3119965569433778,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6790732536081661,0.3531224316273093,-0.26239931138867556,0.00013785497656465398,0.0,0.0,9.0
Test027,train,30,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6790732536081661,0.3531224316273093,-0.26239931138867556,0.00013785497656465398,0.0,0.0,9.0
Test027,train,31,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6790732536081661,0.3531224316273093,-0.26239931138867556,0.00013785497656465398,0.0,0.0,9.0
Test027,train,32,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.5837346016898799,0.3627515356930814,-0.26256860064356763,0.00013785497656465398,0.0,0.0,9.2
Test027,train,33,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.5837346016898799,0.3627515356930814,-0.26256860064356763,0.00013785497656465398,0.0,0.0,9.4
Test027,train,34,2,0,0,2,2.9186730084493995,1.8137576784654068,-1.3128430032178382,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5837346016898799,0.3627515356930814,-0.26256860064356763,0.00013785497656465398,0.0,0.0,9.6
Test027,train,35,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5837346016898799,0.3627515356930814,-0.26256860064356763,0.00013785497656465398,0.0,0.0,9.8
Test027,train,36,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5837346016898799,0.3627515356930814,-0.26256860064356763,0.00013785497656465398,0.0,0.0,10.0
Test027,train,37,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.6756195806541343,0.538075511614161,-0.375195751120852,0.00013785497656465398,0.0,0.0,9.4
Test027,train,38,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.6756195806541343,0.538075511614161,-0.375195751120852,0.00013785497656465398,0.0,0.0,8.8
Test027,train,39,2,0,0,2,3.3780979032706715,2.690377558070805,-1.8759787556042602,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6756195806541343,0.538075511614161,-0.375195751120852,0.00013785497656465398,0.0,0.0,8.2
Test027,train,40,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6756195806541343,0.538075511614161,-0.375195751120852,0.00013785497656465398,0.0,0.0,7.6
Test027,train,41,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6756195806541343,0.538075511614161,-0.375195751120852,0.00013785497656465398,0.0,0.0,7.0
Test027,train,42,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6977117623258905,0.5902833659060984,-0.33899868810642536,0.00013785497656465398,0.0,0.0,7.4
Test027,train,43,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6977117623258905,0.5902833659060984,-0.33899868810642536,0.00013785497656465398,0.0,0.0,7.8
Test027,train,44,2,0,0,2,3.4885588116294524,2.951416829530492,-1.6949934405321267,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6977117623258905,0.5902833659060984,-0.33899868810642536,0.00013785497656465398,0.0,0.0,8.2
Test027,train,45,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6977117623258905,0.5902833659060984,-0.33899868810642536,0.00013785497656465398,0.0,0.0,8.6
Test027,train,46,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6977117623258905,0.5902833659060984,-0.33899868810642536,0.00013785497656465398,0.0,0.0,9.0
Test027,train,47,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.8,0.2,0.0,2.0,0.7038036253864146,0.46580398281765145,-0.3137074820818633,0.00012406947890818859,1.3785497656465398e-05,0.0,9.0
Test027,train,48,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.6,0.4,0.0,2.0,0.7038036253864146,0.46580398281765145,-0.3137074820818633,0.00011028398125172319,2.7570995312930797e-05,0.0,9.0
Test027,train,49,1,1,0,2,3.519018126932073,2.3290199140882573,-1.5685374104093164,6.892748828232699e-05,6.892748828232699e-05,0.0,9,1.4,0.6,0.0,2.0,0.7038036253864146,0.46580398281765145,-0.3137074820818633,9.649848359525779e-05,4.1356492969396195e-05,0.0,9.0
Test027,train,50,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,9,1.2,0.8,0.0,2.0,0.7038036253864146,0.46580398281765145,-0.3137074820818633,8.271298593879239e-05,5.5141990625861594e-05,0.0,9.0
Test027,train,51,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,9,1.0,1.0,0.0,2.0,0.7038036253864146,0.46580398281765145,-0.3137074820818633,6.892748828232699e-05,6.892748828232699e-05,0.0,9.0
Test027,train,52,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,9,1.0,1.0,0.0,2.0,0.5778133914844935,0.40478896824182975,-0.23825846502431175,6.892748828232699e-05,6.892748828232699e-05,0.0,8.6
Test027,train,53,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,9,1.0,1.0,0.0,2.0,0.5778133914844935,0.40478896824182975,-0.23825846502431175,6.892748828232699e-05,6.892748828232699e-05,0.0,8.2
Test027,train,54,1,1,0,2,2.8890669574224677,2.0239448412091487,-1.1912923251215588,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.5778133914844935,0.40478896824182975,-0.23825846502431175,6.892748828232699e-05,6.892748828232699e-05,0.0,7.8
Test027,train,55,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.5778133914844935,0.40478896824182975,-0.23825846502431175,6.892748828232699e-05,6.892748828232699e-05,0.0,7.4
Test027,train,56,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.5778133914844935,0.40478896824182975,-0.23825846502431175,6.892748828232699e-05,6.892748828232699e-05,0.0,7.0
Test027,train,57,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.6119479907566034,0.47525893566036387,-0.24266767682824808,6.892748828232699e-05,6.892748828232699e-05,0.0,7.2
Test027,train,58,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.6119479907566034,0.47525893566036387,-0.24266767682824808,6.892748828232699e-05,6.892748828232699e-05,0.0,7.4
Test027,train,59,1,1,0,2,3.0597399537830174,2.3762946783018193,-1.2133383841412404,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.6119479907566034,0.47525893566036387,-0.24266767682824808,6.892748828232699e-05,6.892748828232699e-05,0.0,7.6
Test027,train,60,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.6119479907566034,0.47525893566036387,-0.24266767682824808,6.892748828232699e-05,6.892748828232699e-05,0.0,7.8
Test027,train,61,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.6119479907566034,0.47525893566036387,-0.24266767682824808,6.892748828232699e-05,6.892748828232699e-05,0.0,8.0
Test027,train,62,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.7009504335072649,0.27051282051282055,-0.11410256410256411,6.892748828232699e-05,6.892748828232699e-05,0.0,7.8
Test027,train,63,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.7009504335072649,0.27051282051282055,-0.11410256410256411,6.892748828232699e-05,6.892748828232699e-05,0.0,7.6
Test027,train,64,1,1,0,2,3.5047521675363247,1.3525641025641029,-0.5705128205128206,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.7009504335072649,0.27051282051282055,-0.11410256410256411,6.892748828232699e-05,6.892748828232699e-05,0.0,7.4
Test027,train,65,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.7009504335072649,0.27051282051282055,-0.11410256410256411,6.892748828232699e-05,6.892748828232699e-05,0.0,7.2
Test027,train,66,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.7009504335072649,0.27051282051282055,-0.11410256410256411,6.892748828232699e-05,6.892748828232699e-05,0.0,7.0
Test027,train,67,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.6621381442258197,0.3978704434752653,-0.3027881227029841,6.892748828232699e-05,6.892748828232699e-05,0.0,7.2
Test027,train,68,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.6621381442258197,0.3978704434752653,-0.3027881227029841,6.892748828232699e-05,6.892748828232699e-05,0.0,7.4
Test027,train,69,1,1,0,2,3.310690721129099,1.9893522173763265,-1.5139406135149205,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.6621381442258197,0.3978704434752653,-0.3027881227029841,6.892748828232699e-05,6.892748828232699e-05,0.0,7.6
Test027,train,70,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.6621381442258197,0.3978704434752653,-0.3027881227029841,6.892748828232699e-05,6.892748828232699e-05,0.0,7.8
Test027,train,71,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.6621381442258197,0.3978704434752653,-0.3027881227029841,6.892748828232699e-05,6.892748828232699e-05,0.0,8.0
Test027,train,72,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,0.8,1.0,0.0,1.8,0.7514534585363765,0.4215361602625425,-0.36930409607526743,5.5141990625861594e-05,6.892748828232699e-05,0.0,7.6
Test027,train,73,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,0.6,1.0,0.0,1.6,0.7514534585363765,0.4215361602625425,-0.36930409607526743,4.1356492969396195e-05,6.892748828232699e-05,0.0,7.2
Test027,train,74,0,1,0,1,3.7572672926818824,2.1076808013127124,-1.846520480376337,0.0,6.892748828232699e-05,0.0,6,0.4,1.0,0.0,1.4,0.7514534585363765,0.4215361602625425,-0.36930409607526743,2.7570995312930797e-05,6.892748828232699e-05,0.0,6.8
Test027,train,75,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.2,1.0,0.0,1.2,0.7514534585363765,0.4215361602625425,-0.36930409607526743,1.3785497656465398e-05,6.892748828232699e-05,0.0,6.4
Test027,train,76,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.0,1.0,0.0,1.0,0.7514534585363765,0.4215361602625425,-0.36930409607526743,0.0,6.892748828232699e-05,0.0,6.0
Test027,train,77,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.4,1.0,0.0,1.4,0.7730129180051409,0.5231928459207318,-0.2269678295686294,2.7570995312930797e-05,6.892748828232699e-05,0.0,6.8
Test027,train,78,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.8,1.0,0.0,1.8,0.7730129180051409,0.5231928459207318,-0.2269678295686294,5.5141990625861594e-05,6.892748828232699e-05,0.0,7.6
Test027,train,79,2,1,0,3,3.8650645900257046,2.615964229603659,-1.134839147843147,0.00013785497656465398,6.892748828232699e-05,0.0,10,1.2,1.0,0.0,2.2,0.7730129180051409,0.5231928459207318,-0.2269678295686294,8.271298593879239e-05,6.892748828232699e-05,0.0,8.4
Test027,train,80,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,1.6,1.0,0.0,2.6,0.7730129180051409,0.5231928459207318,-0.2269678295686294,0.00011028398125172319,6.892748828232699e-05,0.0,9.2
Test027,train,81,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.7730129180051409,0.5231928459207318,-0.2269678295686294,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test027,train,82,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,1.8,0.8,0.0,2.6,0.6200384714159793,0.29205296565391775,-0.04126563070601153,0.00012406947890818859,5.5141990625861594e-05,0.0,9.8
Test027,train,83,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,1.6,0.6,0.0,2.2,0.6200384714159793,0.29205296565391775,-0.04126563070601153,0.00011028398125172319,4.1356492969396195e-05,0.0,9.6
Test027,train,84,1,0,0,1,3.1001923570798966,1.4602648282695887,-0.20632815353005765,6.892748828232699e-05,0.0,0.0,9,1.4,0.4,0.0,1.8,0.6200384714159793,0.29205296565391775,-0.04126563070601153,9.649848359525779e-05,2.7570995312930797e-05,0.0,9.4
Test027,train,85,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.2,0.2,0.0,1.4,0.6200384714159793,0.29205296565391775,-0.04126563070601153,8.271298593879239e-05,1.3785497656465398e-05,0.0,9.2
Test027,train,86,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.6200384714159793,0.29205296565391775,-0.04126563070601153,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,87,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.6449525506024936,0.3960996159896256,-0.2329660204548937,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,88,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.6449525506024936,0.3960996159896256,-0.2329660204548937,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,89,1,0,0,1,3.224762753012468,1.9804980799481282,-1.1648301022744685,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.6449525506024936,0.3960996159896256,-0.2329660204548937,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,90,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.6449525506024936,0.3960996159896256,-0.2329660204548937,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,91,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.6449525506024936,0.3960996159896256,-0.2329660204548937,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,92,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5724492515879878,0.31935080845794866,-0.23173810346429247,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,93,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5724492515879878,0.31935080845794866,-0.23173810346429247,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,94,1,0,0,1,2.8622462579399386,1.5967540422897433,-1.1586905173214623,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5724492515879878,0.31935080845794866,-0.23173810346429247,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,95,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5724492515879878,0.31935080845794866,-0.23173810346429247,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,96,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5724492515879878,0.31935080845794866,-0.23173810346429247,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,97,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.64402006441012,0.4,-0.14444444444444443,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,98,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.64402006441012,0.4,-0.14444444444444443,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,99,1,0,0,1,3.2201003220506004,2.0,-0.7222222222222222,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.64402006441012,0.4,-0.14444444444444443,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,100,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.64402006441012,0.4,-0.14444444444444443,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,101,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.64402006441012,0.4,-0.14444444444444443,6.892748828232699e-05,0.0,0.0,9.0
Test027,train,102,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.2,0.0,0.0,1.2,0.5260304365744541,0.26666666666666666,-0.13333333333333333,8.271298593879239e-05,0.0,0.0,9.4
Test027,train,103,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.4,0.0,0.0,1.4,0.5260304365744541,0.26666666666666666,-0.13333333333333333,9.649848359525779e-05,0.0,0.0,9.8
Test027,train,104,2,0,0,2,2.6301521828722705,1.3333333333333333,-0.6666666666666666,0.00013785497656465398,0.0,0.0,11,1.6,0.0,0.0,1.6,0.5260304365744541,0.26666666666666666,-0.13333333333333333,0.00011028398125172319,0.0,0.0,10.2
Test027,train,105,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,1.8,0.0,0.0,1.8,0.5260304365744541,0.26666666666666666,-0.13333333333333333,0.00012406947890818859,0.0,0.0,10.6
Test027,train,106,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5260304365744541,0.26666666666666666,-0.13333333333333333,0.00013785497656465398,0.0,0.0,11.0
Test027,train,107,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5339178315225466,0.22000000000000003,-0.13999999999999999,0.00013785497656465398,0.0,0.0,10.8
Test027,train,108,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5339178315225466,0.22000000000000003,-0.13999999999999999,0.00013785497656465398,0.0,0.0,10.6
Test027,train,109,2,0,0,2,2.669589157612733,1.1,-0.7,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5339178315225466,0.22000000000000003,-0.13999999999999999,0.00013785497656465398,0.0,0.0,10.4
Test027,train,110,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5339178315225466,0.22000000000000003,-0.13999999999999999,0.00013785497656465398,0.0,0.0,10.2
