vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test029,train,64,1,0,0,1,3.4416829723394016,-0.3333333333333333,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6883365944678803,-0.06666666666666667,0.0,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,65,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6883365944678803,-0.06666666666666667,0.0,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,66,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6883365944678803,-0.06666666666666667,0.0,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,67,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.947213595499958,0.0743416490252569,0.04188611699158103,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,68,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.947213595499958,0.0743416490252569,0.04188611699158103,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,69,1,0,0,1,4.73606797749979,0.37170824512628453,0.20943058495790512,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.947213595499958,0.0743416490252569,0.04188611699158103,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,70,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.947213595499958,0.0743416490252569,0.04188611699158103,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,71,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.947213595499958,0.0743416490252569,0.04188611699158103,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,72,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.2,0.0,1.2,0.49684598978874517,-0.075,0.0,6.892748828232699e-05,1.3785497656465398e-05,0.0,4.4
Test029,train,73,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.4,0.0,1.4,0.49684598978874517,-0.075,0.0,6.892748828232699e-05,2.7570995312930797e-05,0.0,4.8
Test029,train,74,1,1,0,2,2.484229948943726,-0.375,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,0.6,0.0,1.6,0.49684598978874517,-0.075,0.0,6.892748828232699e-05,4.1356492969396195e-05,0.0,5.2
Test029,train,75,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,0.8,0.0,1.8,0.49684598978874517,-0.075,0.0,6.892748828232699e-05,5.5141990625861594e-05,0.0,5.6
Test029,train,76,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.49684598978874517,-0.075,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test029,train,77,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.2,0.8,0.0,2.0,0.6728349911829768,-0.23430466182294812,0.12572186472917923,8.271298593879239e-05,5.5141990625861594e-05,0.0,6.0
Test029,train,78,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.4,0.6,0.0,2.0,0.6728349911829768,-0.23430466182294812,0.12572186472917923,9.649848359525779e-05,4.1356492969396195e-05,0.0,6.0
Test029,train,79,2,0,0,2,3.3641749559148844,-1.1715233091147406,0.6286093236458962,0.00013785497656465398,0.0,0.0,6,1.6,0.4,0.0,2.0,0.6728349911829768,-0.23430466182294812,0.12572186472917923,0.00011028398125172319,2.7570995312930797e-05,0.0,6.0
Test029,train,80,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,1.8,0.2,0.0,2.0,0.6728349911829768,-0.23430466182294812,0.12572186472917923,0.00012406947890818859,1.3785497656465398e-05,0.0,6.0
Test029,train,81,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.6728349911829768,-0.23430466182294812,0.12572186472917923,0.00013785497656465398,0.0,0.0,6.0
Test029,train,82,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5736413718360989,-0.12,0.18,0.00013785497656465398,0.0,0.0,5.8
Test029,train,83,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5736413718360989,-0.12,0.18,0.00013785497656465398,0.0,0.0,5.6
Test029,train,84,2,0,0,2,2.868206859180494,-0.6,0.9,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.5736413718360989,-0.12,0.18,0.00013785497656465398,0.0,0.0,5.4
Test029,train,85,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.5736413718360989,-0.12,0.18,0.00013785497656465398,0.0,0.0,5.2
Test029,train,86,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.5736413718360989,-0.12,0.18,0.00013785497656465398,0.0,0.0,5.0
Test029,train,87,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,1.8,0.0,0.0,1.8,0.700025980507589,-0.19521374249548554,0.0265201753552081,0.00012406947890818859,0.0,0.0,4.8
Test029,train,88,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,1.6,0.0,0.0,1.6,0.700025980507589,-0.19521374249548554,0.0265201753552081,0.00011028398125172319,0.0,0.0,4.6
Test029,train,89,1,0,0,1,3.500129902537945,-0.9760687124774277,0.1326008767760405,6.892748828232699e-05,0.0,0.0,4,1.4,0.0,0.0,1.4,0.700025980507589,-0.19521374249548554,0.0265201753552081,9.649848359525779e-05,0.0,0.0,4.4
Test029,train,90,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.2,0.0,0.0,1.2,0.700025980507589,-0.19521374249548554,0.0265201753552081,8.271298593879239e-05,0.0,0.0,4.2
Test029,train,91,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.700025980507589,-0.19521374249548554,0.0265201753552081,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,92,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.4,0.0,0.0,1.4,0.4131276340782473,0.0,-0.03333333333333333,9.649848359525779e-05,0.0,0.0,4.2
Test029,train,93,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.8,0.0,0.0,1.8,0.4131276340782473,0.0,-0.03333333333333333,0.00012406947890818859,0.0,0.0,4.4
Test029,train,94,3,0,0,3,2.0656381703912365,0.0,-0.16666666666666666,0.00020678246484698098,0.0,0.0,5,2.2,0.0,0.0,2.2,0.4131276340782473,0.0,-0.03333333333333333,0.00015164047422111938,0.0,0.0,4.6
Test029,train,95,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,5,2.6,0.0,0.0,2.6,0.4131276340782473,0.0,-0.03333333333333333,0.00017921146953405018,0.0,0.0,4.8
Test029,train,96,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,5,3.0,0.0,0.0,3.0,0.4131276340782473,0.0,-0.03333333333333333,0.00020678246484698098,0.0,0.0,5.0
Test029,train,97,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,5,2.6,0.0,0.0,2.6,0.659664027678334,-0.6,0.26666666666666666,0.00017921146953405018,0.0,0.0,4.6
Test029,train,98,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,5,2.2,0.0,0.0,2.2,0.659664027678334,-0.6,0.26666666666666666,0.00015164047422111938,0.0,0.0,4.2
Test029,train,99,1,0,0,1,3.29832013839167,-3.0,1.3333333333333333,6.892748828232699e-05,0.0,0.0,3,1.8,0.0,0.0,1.8,0.659664027678334,-0.6,0.26666666666666666,0.00012406947890818859,0.0,0.0,3.8
Test029,train,100,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.4,0.0,0.0,1.4,0.659664027678334,-0.6,0.26666666666666666,9.649848359525779e-05,0.0,0.0,3.4
Test029,train,101,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.659664027678334,-0.6,0.26666666666666666,6.892748828232699e-05,0.0,0.0,3.0
Test029,train,102,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.2,0.0,0.0,1.2,0.45506229762901446,-0.36666666666666664,0.26666666666666666,8.271298593879239e-05,0.0,0.0,3.2
Test029,train,103,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.4,0.0,0.0,1.4,0.45506229762901446,-0.36666666666666664,0.26666666666666666,9.649848359525779e-05,0.0,0.0,3.4
Test029,train,104,2,0,0,2,2.2753114881450722,-1.8333333333333333,1.3333333333333333,0.00013785497656465398,0.0,0.0,4,1.6,0.0,0.0,1.6,0.45506229762901446,-0.36666666666666664,0.26666666666666666,0.00011028398125172319,0.0,0.0,3.6
Test029,train,105,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,1.8,0.0,0.0,1.8,0.45506229762901446,-0.36666666666666664,0.26666666666666666,0.00012406947890818859,0.0,0.0,3.8
Test029,train,106,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.45506229762901446,-0.36666666666666664,0.26666666666666666,0.00013785497656465398,0.0,0.0,4.0
Test029,train,107,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,1.8,0.0,0.0,1.8,0.7346703267158827,-0.1805261067714039,0.1302869673298567,0.00012406947890818859,0.0,0.0,4.0
Test029,train,108,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,1.6,0.0,0.0,1.6,0.7346703267158827,-0.1805261067714039,0.1302869673298567,0.00011028398125172319,0.0,0.0,4.0
Test029,train,109,1,0,0,1,3.6733516335794136,-0.9026305338570195,0.6514348366492835,6.892748828232699e-05,0.0,0.0,4,1.4,0.0,0.0,1.4,0.7346703267158827,-0.1805261067714039,0.1302869673298567,9.649848359525779e-05,0.0,0.0,4.0
Test029,train,110,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.2,0.0,0.0,1.2,0.7346703267158827,-0.1805261067714039,0.1302869673298567,8.271298593879239e-05,0.0,0.0,4.0
Test029,train,111,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7346703267158827,-0.1805261067714039,0.1302869673298567,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,112,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6051969135626655,-0.11853931903038442,0.09641073279465802,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,113,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6051969135626655,-0.11853931903038442,0.09641073279465802,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,114,1,0,0,1,3.0259845678133273,-0.5926965951519221,0.4820536639732901,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6051969135626655,-0.11853931903038442,0.09641073279465802,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,115,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6051969135626655,-0.11853931903038442,0.09641073279465802,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,116,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6051969135626655,-0.11853931903038442,0.09641073279465802,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,117,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7985556635357495,-0.2894565713052878,0.09683697139158634,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,118,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7985556635357495,-0.2894565713052878,0.09683697139158634,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,119,1,0,0,1,3.9927783176787472,-1.447282856526439,0.48418485695793173,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7985556635357495,-0.2894565713052878,0.09683697139158634,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,120,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7985556635357495,-0.2894565713052878,0.09683697139158634,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,121,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7985556635357495,-0.2894565713052878,0.09683697139158634,6.892748828232699e-05,0.0,0.0,4.0
