vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test035,train,14,1,0,0,1,2.2673745577623583,0.8,-0.6,6.892748828232699e-05,0.0,0.0,8,1.4,0.0,0.0,1.4,0.45347491155247166,0.16,-0.12,9.649848359525779e-05,0.0,0.0,8.0
Test035,train,15,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.2,0.0,0.0,1.2,0.45347491155247166,0.16,-0.12,8.271298593879239e-05,0.0,0.0,8.0
Test035,train,16,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.45347491155247166,0.16,-0.12,6.892748828232699e-05,0.0,0.0,8.0
Test035,train,17,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.49097021767359417,0.2,-0.13333333333333333,6.892748828232699e-05,0.0,0.0,7.8
Test035,train,18,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.49097021767359417,0.2,-0.13333333333333333,6.892748828232699e-05,0.0,0.0,7.6
Test035,train,19,1,0,0,1,2.454851088367971,1.0,-0.6666666666666666,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.49097021767359417,0.2,-0.13333333333333333,6.892748828232699e-05,0.0,0.0,7.4
Test035,train,20,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.49097021767359417,0.2,-0.13333333333333333,6.892748828232699e-05,0.0,0.0,7.2
Test035,train,21,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.49097021767359417,0.2,-0.13333333333333333,6.892748828232699e-05,0.0,0.0,7.0
Test035,train,22,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5718642477015002,0.299071198499986,-0.174535599249993,6.892748828232699e-05,0.0,0.0,7.0
Test035,train,23,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5718642477015002,0.299071198499986,-0.174535599249993,6.892748828232699e-05,0.0,0.0,7.0
Test035,train,24,1,0,0,1,2.8593212385075013,1.49535599249993,-0.872677996249965,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5718642477015002,0.299071198499986,-0.174535599249993,6.892748828232699e-05,0.0,0.0,7.0
Test035,train,25,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5718642477015002,0.299071198499986,-0.174535599249993,6.892748828232699e-05,0.0,0.0,7.0
Test035,train,26,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5718642477015002,0.299071198499986,-0.174535599249993,6.892748828232699e-05,0.0,0.0,7.0
Test035,train,27,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.2,0.0,0.0,1.2,0.5446644339251956,0.21666666666666665,-0.16666666666666669,8.271298593879239e-05,0.0,0.0,7.0
Test035,train,28,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.4,0.0,0.0,1.4,0.5446644339251956,0.21666666666666665,-0.16666666666666669,9.649848359525779e-05,0.0,0.0,7.0
Test035,train,29,2,0,0,2,2.723322169625978,1.0833333333333333,-0.8333333333333334,0.00013785497656465398,0.0,0.0,7,1.6,0.0,0.0,1.6,0.5446644339251956,0.21666666666666665,-0.16666666666666669,0.00011028398125172319,0.0,0.0,7.0
Test035,train,30,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,1.8,0.0,0.0,1.8,0.5446644339251956,0.21666666666666665,-0.16666666666666669,0.00012406947890818859,0.0,0.0,7.0
Test035,train,31,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5446644339251956,0.21666666666666665,-0.16666666666666669,0.00013785497656465398,0.0,0.0,7.0
Test035,train,32,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6122470083977025,0.18423361752445744,-0.05543978497498479,0.00013785497656465398,0.0,0.0,7.4
Test035,train,33,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6122470083977025,0.18423361752445744,-0.05543978497498479,0.00013785497656465398,0.0,0.0,7.8
Test035,train,34,2,0,0,2,3.0612350419885126,0.9211680876222872,-0.277198924874924,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6122470083977025,0.18423361752445744,-0.05543978497498479,0.00013785497656465398,0.0,0.0,8.2
Test035,train,35,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6122470083977025,0.18423361752445744,-0.05543978497498479,0.00013785497656465398,0.0,0.0,8.6
Test035,train,36,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6122470083977025,0.18423361752445744,-0.05543978497498479,0.00013785497656465398,0.0,0.0,9.0
Test035,train,37,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.2,0.0,0.0,2.2,0.5746051277732261,0.37267658347188404,-0.169738813953578,0.00015164047422111938,0.0,0.0,8.8
Test035,train,38,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.4,0.0,0.0,2.4,0.5746051277732261,0.37267658347188404,-0.169738813953578,0.00016542597187758478,0.0,0.0,8.6
Test035,train,39,3,0,0,3,2.873025638866131,1.8633829173594203,-0.8486940697678901,0.00020678246484698098,0.0,0.0,8,2.6,0.0,0.0,2.6,0.5746051277732261,0.37267658347188404,-0.169738813953578,0.00017921146953405018,0.0,0.0,8.4
Test035,train,40,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.8,0.0,0.0,2.8,0.5746051277732261,0.37267658347188404,-0.169738813953578,0.00019299696719051558,0.0,0.0,8.2
Test035,train,41,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.5746051277732261,0.37267658347188404,-0.169738813953578,0.00020678246484698098,0.0,0.0,8.0
Test035,train,42,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.5895553153958393,0.3517438374512468,-0.25342324928316706,0.00020678246484698098,0.0,0.0,8.6
Test035,train,43,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.5895553153958393,0.3517438374512468,-0.25342324928316706,0.00020678246484698098,0.0,0.0,9.2
Test035,train,44,3,0,0,3,2.9477765769791966,1.7587191872562342,-1.2671162464158352,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.5895553153958393,0.3517438374512468,-0.25342324928316706,0.00020678246484698098,0.0,0.0,9.8
Test035,train,45,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.5895553153958393,0.3517438374512468,-0.25342324928316706,0.00020678246484698098,0.0,0.0,10.4
Test035,train,46,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.5895553153958393,0.3517438374512468,-0.25342324928316706,0.00020678246484698098,0.0,0.0,11.0
Test035,train,47,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,2.8,0.0,0.0,2.8,0.6099576469133814,0.3071959801375258,-0.06256860064356765,0.00019299696719051558,0.0,0.0,10.6
Test035,train,48,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,2.6,0.0,0.0,2.6,0.6099576469133814,0.3071959801375258,-0.06256860064356765,0.00017921146953405018,0.0,0.0,10.2
Test035,train,49,2,0,0,2,3.0497882345669067,1.5359799006876291,-0.3128430032178382,0.00013785497656465398,0.0,0.0,9,2.4,0.0,0.0,2.4,0.6099576469133814,0.3071959801375258,-0.06256860064356765,0.00016542597187758478,0.0,0.0,9.8
Test035,train,50,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.2,0.0,0.0,2.2,0.6099576469133814,0.3071959801375258,-0.06256860064356765,0.00015164047422111938,0.0,0.0,9.4
Test035,train,51,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6099576469133814,0.3071959801375258,-0.06256860064356765,0.00013785497656465398,0.0,0.0,9.0
Test035,train,52,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.2,0.0,0.0,2.2,0.5688619302861466,0.03754649277656125,-0.00010742154508690538,0.00015164047422111938,0.0,0.0,9.2
Test035,train,53,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.4,0.0,0.0,2.4,0.5688619302861466,0.03754649277656125,-0.00010742154508690538,0.00016542597187758478,0.0,0.0,9.4
Test035,train,54,3,0,0,3,2.8443096514307333,0.18773246388280623,-0.0005371077254345269,0.00020678246484698098,0.0,0.0,10,2.6,0.0,0.0,2.6,0.5688619302861466,0.03754649277656125,-0.00010742154508690538,0.00017921146953405018,0.0,0.0,9.6
Test035,train,55,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,2.8,0.0,0.0,2.8,0.5688619302861466,0.03754649277656125,-0.00010742154508690538,0.00019299696719051558,0.0,0.0,9.8
Test035,train,56,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.5688619302861466,0.03754649277656125,-0.00010742154508690538,0.00020678246484698098,0.0,0.0,10.0
Test035,train,57,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,2.8,0.0,0.0,2.8,0.6294652378926942,0.4333333333333333,-0.13333333333333333,0.00019299696719051558,0.0,0.0,9.8
Test035,train,58,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,2.6,0.0,0.0,2.6,0.6294652378926942,0.4333333333333333,-0.13333333333333333,0.00017921146953405018,0.0,0.0,9.6
Test035,train,59,2,0,0,2,3.1473261894634708,2.1666666666666665,-0.6666666666666666,0.00013785497656465398,0.0,0.0,9,2.4,0.0,0.0,2.4,0.6294652378926942,0.4333333333333333,-0.13333333333333333,0.00016542597187758478,0.0,0.0,9.4
Test035,train,60,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.2,0.0,0.0,2.2,0.6294652378926942,0.4333333333333333,-0.13333333333333333,0.00015164047422111938,0.0,0.0,9.2
Test035,train,61,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6294652378926942,0.4333333333333333,-0.13333333333333333,0.00013785497656465398,0.0,0.0,9.0
Test035,train,62,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.4,0.0,0.0,2.4,0.4515113603885722,0.21666666666666665,-0.13333333333333333,0.00016542597187758478,0.0,0.0,9.0
Test035,train,63,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.8,0.0,0.0,2.8,0.4515113603885722,0.21666666666666665,-0.13333333333333333,0.00019299696719051558,0.0,0.0,9.0
Test035,train,64,4,0,0,4,2.257556801942861,1.0833333333333333,-0.6666666666666666,0.00027570995312930797,0.0,0.0,9,3.2,0.0,0.0,3.2,0.4515113603885722,0.21666666666666665,-0.13333333333333333,0.00022056796250344637,0.0,0.0,9.0
Test035,train,65,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,3.6,0.0,0.0,3.6,0.4515113603885722,0.21666666666666665,-0.13333333333333333,0.00024813895781637717,0.0,0.0,9.0
Test035,train,66,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.4515113603885722,0.21666666666666665,-0.13333333333333333,0.00027570995312930797,0.0,0.0,9.0
Test035,train,67,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,3.6,0.0,0.0,3.6,0.6393119040614075,0.375,-0.2125,0.00024813895781637717,0.0,0.0,9.0
Test035,train,68,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,3.2,0.0,0.0,3.2,0.6393119040614075,0.375,-0.2125,0.00022056796250344637,0.0,0.0,9.0
Test035,train,69,2,0,0,2,3.196559520307037,1.875,-1.0625,0.00013785497656465398,0.0,0.0,9,2.8,0.0,0.0,2.8,0.6393119040614075,0.375,-0.2125,0.00019299696719051558,0.0,0.0,9.0
Test035,train,70,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.4,0.0,0.0,2.4,0.6393119040614075,0.375,-0.2125,0.00016542597187758478,0.0,0.0,9.0
Test035,train,71,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6393119040614075,0.375,-0.2125,0.00013785497656465398,0.0,0.0,9.0
Test035,train,72,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.8,0.0,0.0,1.8,0.482454768595467,0.17142857142857143,-0.2,0.00012406947890818859,0.0,0.0,8.8
Test035,train,73,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.6,0.0,0.0,1.6,0.482454768595467,0.17142857142857143,-0.2,0.00011028398125172319,0.0,0.0,8.6
Test035,train,74,1,0,0,1,2.412273842977335,0.8571428571428571,-1.0,6.892748828232699e-05,0.0,0.0,8,1.4,0.0,0.0,1.4,0.482454768595467,0.17142857142857143,-0.2,9.649848359525779e-05,0.0,0.0,8.4
Test035,train,75,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.2,0.0,0.0,1.2,0.482454768595467,0.17142857142857143,-0.2,8.271298593879239e-05,0.0,0.0,8.2
Test035,train,76,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.482454768595467,0.17142857142857143,-0.2,6.892748828232699e-05,0.0,0.0,8.0
Test035,train,77,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.2,0.0,0.0,1.2,0.5850762366777339,0.2824045318333193,-0.20786893258332634,8.271298593879239e-05,0.0,0.0,8.2
Test035,train,78,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.4,0.0,0.0,1.4,0.5850762366777339,0.2824045318333193,-0.20786893258332634,9.649848359525779e-05,0.0,0.0,8.4
Test035,train,79,2,0,0,2,2.9253811833886694,1.4120226591665965,-1.0393446629166316,0.00013785497656465398,0.0,0.0,9,1.6,0.0,0.0,1.6,0.5850762366777339,0.2824045318333193,-0.20786893258332634,0.00011028398125172319,0.0,0.0,8.6
Test035,train,80,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.8,0.0,0.0,1.8,0.5850762366777339,0.2824045318333193,-0.20786893258332634,0.00012406947890818859,0.0,0.0,8.8
Test035,train,81,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.5850762366777339,0.2824045318333193,-0.20786893258332634,0.00013785497656465398,0.0,0.0,9.0
Test035,train,82,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.2,0.0,0.0,2.2,0.533109531299984,0.15555555555555556,-0.05555555555555556,0.00015164047422111938,0.0,0.0,9.4
Test035,train,83,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.4,0.0,0.0,2.4,0.533109531299984,0.15555555555555556,-0.05555555555555556,0.00016542597187758478,0.0,0.0,9.8
Test035,train,84,3,0,0,3,2.66554765649992,0.7777777777777778,-0.2777777777777778,0.00020678246484698098,0.0,0.0,11,2.6,0.0,0.0,2.6,0.533109531299984,0.15555555555555556,-0.05555555555555556,0.00017921146953405018,0.0,0.0,10.2
Test035,train,85,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,2.8,0.0,0.0,2.8,0.533109531299984,0.15555555555555556,-0.05555555555555556,0.00019299696719051558,0.0,0.0,10.6
Test035,train,86,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.533109531299984,0.15555555555555556,-0.05555555555555556,0.00020678246484698098,0.0,0.0,11.0
Test035,train,87,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.2,0.0,0.0,3.2,0.6775046067722786,0.27142857142857146,-0.1285714285714286,0.00022056796250344637,0.0,0.0,10.4
Test035,train,88,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.4,0.0,0.0,3.4,0.6775046067722786,0.27142857142857146,-0.1285714285714286,0.00023435346015991177,0.0,0.0,9.8
Test035,train,89,4,0,0,4,3.387523033861393,1.3571428571428572,-0.6428571428571429,0.00027570995312930797,0.0,0.0,8,3.6,0.0,0.0,3.6,0.6775046067722786,0.27142857142857146,-0.1285714285714286,0.00024813895781637717,0.0,0.0,9.2
Test035,train,90,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,3.8,0.0,0.0,3.8,0.6775046067722786,0.27142857142857146,-0.1285714285714286,0.00026192445547284257,0.0,0.0,8.6
Test035,train,91,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.6775046067722786,0.27142857142857146,-0.1285714285714286,0.00027570995312930797,0.0,0.0,8.0
Test035,train,92,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.5132969267311562,0.20942712928728216,-0.3498426930591766,0.00027570995312930797,0.0,0.0,8.2
Test035,train,93,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.5132969267311562,0.20942712928728216,-0.3498426930591766,0.00027570995312930797,0.0,0.0,8.4
Test035,train,94,4,0,0,4,2.566484633655781,1.0471356464364108,-1.7492134652958828,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.5132969267311562,0.20942712928728216,-0.3498426930591766,0.00027570995312930797,0.0,0.0,8.6
Test035,train,95,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.5132969267311562,0.20942712928728216,-0.3498426930591766,0.00027570995312930797,0.0,0.0,8.8
Test035,train,96,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.5132969267311562,0.20942712928728216,-0.3498426930591766,0.00027570995312930797,0.0,0.0,9.0
Test035,train,97,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,3.6,0.0,0.0,3.6,0.6505061377925528,0.5386750490563073,-0.0742166339624618,0.00024813895781637717,0.0,0.0,9.0
Test035,train,98,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,3.2,0.0,0.0,3.2,0.6505061377925528,0.5386750490563073,-0.0742166339624618,0.00022056796250344637,0.0,0.0,9.0
Test035,train,99,2,0,0,2,3.2525306889627643,2.6933752452815365,-0.371083169812309,0.00013785497656465398,0.0,0.0,9,2.8,0.0,0.0,2.8,0.6505061377925528,0.5386750490563073,-0.0742166339624618,0.00019299696719051558,0.0,0.0,9.0
Test035,train,100,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.4,0.0,0.0,2.4,0.6505061377925528,0.5386750490563073,-0.0742166339624618,0.00016542597187758478,0.0,0.0,9.0
Test035,train,101,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6505061377925528,0.5386750490563073,-0.0742166339624618,0.00013785497656465398,0.0,0.0,9.0
Test035,train,102,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.5699298595413345,0.25419213325489054,0.07468343366671523,0.00013785497656465398,0.0,0.0,8.6
Test035,train,103,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.5699298595413345,0.25419213325489054,0.07468343366671523,0.00013785497656465398,0.0,0.0,8.2
Test035,train,104,2,0,0,2,2.849649297706672,1.2709606662744526,0.37341716833357613,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5699298595413345,0.25419213325489054,0.07468343366671523,0.00013785497656465398,0.0,0.0,7.8
Test035,train,105,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5699298595413345,0.25419213325489054,0.07468343366671523,0.00013785497656465398,0.0,0.0,7.4
Test035,train,106,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5699298595413345,0.25419213325489054,0.07468343366671523,0.00013785497656465398,0.0,0.0,7.0
Test035,train,107,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.2,0.0,0.0,2.2,0.6637423185521786,0.046438188063084064,-0.13479737663688063,0.00015164047422111938,0.0,0.0,7.6
Test035,train,108,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.4,0.0,0.0,2.4,0.6637423185521786,0.046438188063084064,-0.13479737663688063,0.00016542597187758478,0.0,0.0,8.2
Test035,train,109,3,0,0,3,3.318711592760893,0.2321909403154203,-0.6739868831844031,0.00020678246484698098,0.0,0.0,10,2.6,0.0,0.0,2.6,0.6637423185521786,0.046438188063084064,-0.13479737663688063,0.00017921146953405018,0.0,0.0,8.8
Test035,train,110,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,2.8,0.0,0.0,2.8,0.6637423185521786,0.046438188063084064,-0.13479737663688063,0.00019299696719051558,0.0,0.0,9.4
Test035,train,111,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.6637423185521786,0.046438188063084064,-0.13479737663688063,0.00020678246484698098,0.0,0.0,10.0
Test035,train,112,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.6102776928024481,0.17777777777777776,-0.07777777777777778,0.00020678246484698098,0.0,0.0,10.2
Test035,train,113,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.6102776928024481,0.17777777777777776,-0.07777777777777778,0.00020678246484698098,0.0,0.0,10.4
Test035,train,114,3,0,0,3,3.051388464012241,0.8888888888888888,-0.3888888888888889,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.6102776928024481,0.17777777777777776,-0.07777777777777778,0.00020678246484698098,0.0,0.0,10.6
Test035,train,115,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.6102776928024481,0.17777777777777776,-0.07777777777777778,0.00020678246484698098,0.0,0.0,10.8
Test035,train,116,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.6102776928024481,0.17777777777777776,-0.07777777777777778,0.00020678246484698098,0.0,0.0,11.0
Test035,train,117,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.6876392581203896,0.26346062276012816,-0.10626518550829145,0.00020678246484698098,0.0,0.0,11.0
