vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test012,test,13,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,3.6,5.4,2.6,11.6,0.8364032815207919,0.47071628942297616,-0.07082111622983348,0.00024813895781637717,0.00037220843672456576,0.00018075639599555063,11.6
Test012,test,14,3,6,2,11,4.182016407603959,2.353581447114881,-0.35410558114916735,0.00020678246484698098,0.00041356492969396195,0.00013904338153503893,11,3.4,5.6,2.4,11.4,0.8364032815207919,0.47071628942297616,-0.07082111622983348,0.00023435346015991177,0.00038599393438103115,0.0001668520578420467,11.4
Test012,test,15,3,6,2,11,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00013904338153503893,11,3.2,5.8,2.2,11.2,0.8364032815207919,0.47071628942297616,-0.07082111622983348,0.00022056796250344637,0.0003997794320374965,0.00015294771968854282,11.2
Test012,test,16,3,6,2,11,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00013904338153503893,11,3.0,6.0,2.0,11.0,0.8364032815207919,0.47071628942297616,-0.07082111622983348,0.00020678246484698098,0.00041356492969396195,0.00013904338153503893,11.0
Test012,test,17,3,6,2,11,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00013904338153503893,11,3.8,5.6,2.2,11.6,0.7907280562288493,0.4094905169490457,0.032519871392728814,0.00026192445547284257,0.00038599393438103115,0.00015294771968854282,11.6
Test012,test,18,3,6,2,11,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00013904338153503893,11,4.6,5.2,2.4,12.2,0.7907280562288493,0.4094905169490457,0.032519871392728814,0.00031706644609870416,0.00035842293906810036,0.0001668520578420467,12.2
Test012,test,19,7,4,3,14,3.9536402811442466,2.0474525847452285,0.16259935696364405,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,5.4,4.8,2.6,12.8,0.7907280562288493,0.4094905169490457,0.032519871392728814,0.00037220843672456576,0.00033085194375516956,0.0001807563959955506,12.8
Test012,test,20,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,6.2,4.4,2.8,13.4,0.7907280562288493,0.4094905169490457,0.032519871392728814,0.0004273504273504274,0.00030328094844223876,0.00019466073414905452,13.4
Test012,test,21,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,7.0,4.0,3.0,14.0,0.7907280562288493,0.4094905169490457,0.032519871392728814,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14.0
Test012,test,22,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,6.8,4.4,3.0,14.2,0.791518812224249,0.3982684874837703,-0.04403307344663014,0.00046870692031982355,0.00030328094844223876,0.0002085650723025584,14.2
Test012,test,23,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,6.6,4.8,3.0,14.4,0.791518812224249,0.3982684874837703,-0.04403307344663014,0.0004549214226633581,0.00033085194375516956,0.0002085650723025584,14.4
Test012,test,24,6,6,3,15,3.9575940611212452,1.9913424374188515,-0.2201653672331507,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15,6.4,5.2,3.0,14.6,0.791518812224249,0.3982684874837703,-0.04403307344663014,0.00044113592500689275,0.00035842293906810036,0.0002085650723025584,14.6
Test012,test,25,6,6,3,15,0.0,0.0,0.0,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15,6.2,5.6,3.0,14.8,0.791518812224249,0.3982684874837703,-0.04403307344663014,0.0004273504273504274,0.00038599393438103115,0.0002085650723025584,14.8
Test012,test,26,6,6,3,15,0.0,0.0,0.0,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15,6.0,6.0,3.0,15.0,0.791518812224249,0.3982684874837703,-0.04403307344663014,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15.0
Test012,test,27,6,6,3,15,0.0,0.0,0.0,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15,5.8,5.8,3.0,14.6,0.9022343825351202,0.7204490829564784,-0.07492927928603342,0.0003997794320374965,0.0003997794320374965,0.0002085650723025584,14.6
Test012,test,28,6,6,3,15,0.0,0.0,0.0,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15,5.6,5.6,3.0,14.2,0.9022343825351202,0.7204490829564784,-0.07492927928603342,0.00038599393438103115,0.00038599393438103115,0.0002085650723025584,14.2
Test012,test,29,5,5,3,13,4.511171912675601,3.602245414782392,-0.3746463964301671,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13,5.4,5.4,3.0,13.8,0.9022343825351202,0.7204490829564784,-0.07492927928603342,0.00037220843672456576,0.00037220843672456576,0.0002085650723025584,13.8
Test012,test,30,5,5,3,13,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13,5.2,5.2,3.0,13.4,0.9022343825351202,0.7204490829564784,-0.07492927928603342,0.00035842293906810036,0.00035842293906810036,0.0002085650723025584,13.4
Test012,test,31,5,5,3,13,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13,5.0,5.0,3.0,13.0,0.9022343825351202,0.7204490829564784,-0.07492927928603342,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13.0
Test012,test,32,5,5,3,13,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13,4.6,5.4,2.8,12.8,0.8737967535130542,0.7011196658834575,0.038699274543119944,0.00031706644609870416,0.00037220843672456576,0.00019466073414905452,12.8
Test012,test,33,5,5,3,13,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13,4.2,5.8,2.6,12.6,0.8737967535130542,0.7011196658834575,0.038699274543119944,0.00028949545078577337,0.0003997794320374965,0.00018075639599555063,12.6
Test012,test,34,3,7,2,12,4.368983767565271,3.5055983294172877,0.19349637271559972,0.00020678246484698098,0.00048249241797628894,0.00013904338153503893,12,3.8,6.2,2.4,12.4,0.8737967535130542,0.7011196658834575,0.038699274543119944,0.00026192445547284257,0.0004273504273504274,0.0001668520578420467,12.4
Test012,test,35,3,7,2,12,0.0,0.0,0.0,0.00020678246484698098,0.00048249241797628894,0.00013904338153503893,12,3.4,6.6,2.2,12.2,0.8737967535130542,0.7011196658834575,0.038699274543119944,0.00023435346015991177,0.0004549214226633581,0.00015294771968854282,12.2
Test012,test,36,3,7,2,12,0.0,0.0,0.0,0.00020678246484698098,0.00048249241797628894,0.00013904338153503893,12,3.0,7.0,2.0,12.0,0.8737967535130542,0.7011196658834575,0.038699274543119944,0.00020678246484698098,0.00048249241797628894,0.00013904338153503893,12.0
Test012,test,37,3,7,2,12,0.0,0.0,0.0,0.00020678246484698098,0.00048249241797628894,0.00013904338153503893,12,2.8,7.0,2.0,11.8,0.7431227686023291,0.7336622183783931,0.039483978241476356,0.00019299696719051558,0.00048249241797628894,0.00013904338153503893,11.8
Test012,test,38,3,7,2,12,0.0,0.0,0.0,0.00020678246484698098,0.00048249241797628894,0.00013904338153503893,12,2.6,7.0,2.0,11.6,0.7431227686023291,0.7336622183783931,0.039483978241476356,0.00017921146953405018,0.00048249241797628894,0.00013904338153503893,11.6
Test012,test,39,2,7,2,11,3.715613843011645,3.6683110918919652,0.19741989120738176,0.00013785497656465398,0.00048249241797628894,0.00013904338153503893,11,2.4,7.0,2.0,11.4,0.7431227686023291,0.7336622183783931,0.039483978241476356,0.00016542597187758478,0.00048249241797628894,0.00013904338153503893,11.4
Test012,test,40,2,7,2,11,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00013904338153503893,11,2.2,7.0,2.0,11.2,0.7431227686023291,0.7336622183783931,0.039483978241476356,0.00015164047422111938,0.00048249241797628894,0.00013904338153503893,11.2
Test012,test,41,2,7,2,11,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00013904338153503893,11,2.0,7.0,2.0,11.0,0.7431227686023291,0.7336622183783931,0.039483978241476356,0.00013785497656465398,0.00048249241797628894,0.00013904338153503893,11.0
Test012,test,42,2,7,2,11,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00013904338153503893,11,2.4,6.8,2.0,11.2,0.8292930182695095,0.8198785667010997,-0.03093212858010912,0.00016542597187758478,0.00046870692031982355,0.00013904338153503893,11.2
Test012,test,43,2,7,2,11,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00013904338153503893,11,2.8,6.6,2.0,11.4,0.8292930182695095,0.8198785667010997,-0.03093212858010912,0.00019299696719051558,0.0004549214226633581,0.00013904338153503893,11.4
Test012,test,44,4,6,2,12,4.146465091347547,4.099392833505498,-0.1546606429005456,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12,3.2,6.4,2.0,11.6,0.8292930182695095,0.8198785667010997,-0.03093212858010912,0.00022056796250344637,0.00044113592500689275,0.00013904338153503893,11.6
Test012,test,45,4,6,2,12,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12,3.6,6.2,2.0,11.8,0.8292930182695095,0.8198785667010997,-0.03093212858010912,0.00024813895781637717,0.0004273504273504274,0.00013904338153503893,11.8
Test012,test,46,4,6,2,12,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12,4.0,6.0,2.0,12.0,0.8292930182695095,0.8198785667010997,-0.03093212858010912,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12.0
Test012,test,47,4,6,2,12,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12,3.6,6.0,2.2,11.8,0.9134142002988369,0.9093197876274421,0.028585745554530334,0.00024813895781637717,0.00041356492969396195,0.00015294771968854282,11.8
Test012,test,48,4,6,2,12,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12,3.2,6.0,2.4,11.6,0.9134142002988369,0.9093197876274421,0.028585745554530334,0.00022056796250344637,0.00041356492969396195,0.00016685205784204674,11.6
Test012,test,49,2,6,3,11,4.567071001494185,4.546598938137211,0.14292872777265167,0.00013785497656465398,0.00041356492969396195,0.0002085650723025584,11,2.8,6.0,2.6,11.4,0.9134142002988369,0.9093197876274421,0.028585745554530334,0.00019299696719051558,0.00041356492969396195,0.00018075639599555063,11.4
Test012,test,50,2,6,3,11,0.0,0.0,0.0,0.00013785497656465398,0.00041356492969396195,0.0002085650723025584,11,2.4,6.0,2.8,11.2,0.9134142002988369,0.9093197876274421,0.028585745554530334,0.00016542597187758478,0.00041356492969396195,0.0001946607341490545,11.2
Test012,test,51,2,6,3,11,0.0,0.0,0.0,0.00013785497656465398,0.00041356492969396195,0.0002085650723025584,11,2.0,6.0,3.0,11.0,0.9134142002988369,0.9093197876274421,0.028585745554530334,0.00013785497656465398,0.00041356492969396195,0.0002085650723025584,11.0
Test012,test,52,2,6,3,11,0.0,0.0,0.0,0.00013785497656465398,0.00041356492969396195,0.0002085650723025584,11,2.2,6.6,3.0,11.8,0.7780165785208184,0.5476245960228481,0.08157127669263728,0.00015164047422111938,0.0004549214226633581,0.0002085650723025584,11.8
Test012,test,53,2,6,3,11,0.0,0.0,0.0,0.00013785497656465398,0.00041356492969396195,0.0002085650723025584,11,2.4,7.2,3.0,12.6,0.7780165785208184,0.5476245960228481,0.08157127669263728,0.00016542597187758478,0.0004962779156327543,0.0002085650723025584,12.6
Test012,test,54,3,9,3,15,3.890082892604092,2.73812298011424,0.40785638346318637,0.00020678246484698098,0.0006203473945409429,0.0002085650723025584,15,2.6,7.8,3.0,13.4,0.7780165785208184,0.5476245960228481,0.08157127669263728,0.00017921146953405018,0.0005376344086021505,0.0002085650723025584,13.4
Test012,test,55,3,9,3,15,0.0,0.0,0.0,0.00020678246484698098,0.0006203473945409429,0.0002085650723025584,15,2.8,8.4,3.0,14.2,0.7780165785208184,0.5476245960228481,0.08157127669263728,0.00019299696719051558,0.0005789909015715467,0.0002085650723025584,14.2
Test012,test,56,3,9,3,15,0.0,0.0,0.0,0.00020678246484698098,0.0006203473945409429,0.0002085650723025584,15,3.0,9.0,3.0,15.0,0.7780165785208184,0.5476245960228481,0.08157127669263728,0.00020678246484698098,0.0006203473945409429,0.0002085650723025584,15.0
Test012,test,57,3,9,3,15,0.0,0.0,0.0,0.00020678246484698098,0.0006203473945409429,0.0002085650723025584,15,2.8,8.6,3.2,14.6,0.8525686249491159,0.6810658520498992,-0.026519730102376626,0.00019299696719051558,0.0005927763992280121,0.0002224694104560623,14.6
Test012,test,58,3,9,3,15,0.0,0.0,0.0,0.00020678246484698098,0.0006203473945409429,0.0002085650723025584,15,2.6,8.2,3.4,14.2,0.8525686249491159,0.6810658520498992,-0.026519730102376626,0.00017921146953405018,0.0005652054039150813,0.0002363737486095662,14.2
Test012,test,59,2,7,4,13,4.262843124745579,3.4053292602494962,-0.13259865051188313,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13,2.4,7.8,3.6,13.8,0.8525686249491159,0.6810658520498992,-0.026519730102376626,0.00016542597187758478,0.0005376344086021505,0.0002502780867630701,13.8
Test012,test,60,2,7,4,13,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13,2.2,7.4,3.8,13.4,0.8525686249491159,0.6810658520498992,-0.026519730102376626,0.00015164047422111938,0.0005100634132892197,0.00026418242491657394,13.4
Test012,test,61,2,7,4,13,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13,2.0,7.0,4.0,13.0,0.8525686249491159,0.6810658520498992,-0.026519730102376626,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13.0
Test012,test,62,2,7,4,13,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13,2.4,7.0,4.0,13.4,0.8837878400002614,0.7105458582980498,0.03537670089615426,0.00016542597187758478,0.00048249241797628894,0.00027808676307007786,13.4
Test012,test,63,2,7,4,13,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13,2.8,7.0,4.0,13.8,0.8837878400002614,0.7105458582980498,0.03537670089615426,0.00019299696719051558,0.00048249241797628894,0.00027808676307007786,13.8
Test012,test,64,4,7,4,15,4.418939200001307,3.552729291490249,0.1768835044807713,0.00027570995312930797,0.00048249241797628894,0.00027808676307007786,15,3.2,7.0,4.0,14.2,0.8837878400002614,0.7105458582980498,0.03537670089615426,0.00022056796250344637,0.00048249241797628894,0.00027808676307007786,14.2
Test012,test,65,4,7,4,15,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00027808676307007786,15,3.6,7.0,4.0,14.6,0.8837878400002614,0.7105458582980498,0.03537670089615426,0.00024813895781637717,0.00048249241797628894,0.00027808676307007786,14.6
Test012,test,66,4,7,4,15,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00027808676307007786,15,4.0,7.0,4.0,15.0,0.8837878400002614,0.7105458582980498,0.03537670089615426,0.00027570995312930797,0.00048249241797628894,0.00027808676307007786,15.0
Test012,test,67,4,7,4,15,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00027808676307007786,15,3.8,7.0,4.0,14.8,0.7671461743526234,0.666397821318906,0.1344121894766011,0.00026192445547284257,0.00048249241797628894,0.00027808676307007786,14.8
Test012,test,68,4,7,4,15,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00027808676307007786,15,3.6,7.0,4.0,14.6,0.7671461743526234,0.666397821318906,0.1344121894766011,0.00024813895781637717,0.00048249241797628894,0.00027808676307007786,14.6
Test012,test,69,3,7,4,14,3.835730871763117,3.33198910659453,0.6720609473830055,0.00020678246484698098,0.00048249241797628894,0.00027808676307007786,14,3.4,7.0,4.0,14.4,0.7671461743526234,0.666397821318906,0.1344121894766011,0.00023435346015991177,0.00048249241797628894,0.00027808676307007786,14.4
Test012,test,70,3,7,4,14,0.0,0.0,0.0,0.00020678246484698098,0.00048249241797628894,0.00027808676307007786,14,3.2,7.0,4.0,14.2,0.7671461743526234,0.666397821318906,0.1344121894766011,0.00022056796250344637,0.00048249241797628894,0.00027808676307007786,14.2
Test012,test,71,3,7,4,14,0.0,0.0,0.0,0.00020678246484698098,0.00048249241797628894,0.00027808676307007786,14,3.0,7.0,4.0,14.0,0.7671461743526234,0.666397821318906,0.1344121894766011,0.00020678246484698098,0.00048249241797628894,0.00027808676307007786,14.0
Test012,test,72,3,7,4,14,0.0,0.0,0.0,0.00020678246484698098,0.00048249241797628894,0.00027808676307007786,14,3.0,6.2,4.0,13.2,0.8613942089437916,0.8453719491688855,0.00031878604761731433,0.00020678246484698098,0.0004273504273504274,0.00027808676307007786,13.2
Test012,test,73,3,7,4,14,0.0,0.0,0.0,0.00020678246484698098,0.00048249241797628894,0.00027808676307007786,14,3.0,5.4,4.0,12.4,0.8613942089437916,0.8453719491688855,0.00031878604761731433,0.00020678246484698098,0.00037220843672456576,0.00027808676307007786,12.4
Test012,test,74,3,3,4,10,4.306971044718958,4.226859745844427,0.0015939302380865716,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.0,4.6,4.0,11.6,0.8613942089437916,0.8453719491688855,0.00031878604761731433,0.00020678246484698098,0.00031706644609870416,0.00027808676307007786,11.6
Test012,test,75,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.0,3.8,4.0,10.8,0.8613942089437916,0.8453719491688855,0.00031878604761731433,0.00020678246484698098,0.00026192445547284257,0.00027808676307007786,10.8
Test012,test,76,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.0,3.0,4.0,10.0,0.8613942089437916,0.8453719491688855,0.00031878604761731433,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10.0
Test012,test,77,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.0,3.6,4.0,10.6,0.888888888888889,0.7515666665103529,0.07796081929011298,0.00020678246484698098,0.00024813895781637717,0.00027808676307007786,10.6
Test012,test,78,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.0,4.2,4.0,11.2,0.888888888888889,0.7515666665103529,0.07796081929011298,0.00020678246484698098,0.00028949545078577337,0.00027808676307007786,11.2
Test012,test,79,3,6,4,13,4.444444444444445,3.757833332551764,0.3898040964505649,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,4.8,4.0,11.8,0.888888888888889,0.7515666665103529,0.07796081929011298,0.00020678246484698098,0.00033085194375516956,0.00027808676307007786,11.8
Test012,test,80,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,5.4,4.0,12.4,0.888888888888889,0.7515666665103529,0.07796081929011298,0.00020678246484698098,0.00037220843672456576,0.00027808676307007786,12.4
Test012,test,81,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,6.0,4.0,13.0,0.888888888888889,0.7515666665103529,0.07796081929011298,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13.0
Test012,test,82,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,5.6,4.0,12.6,0.8518127534824597,0.6797093167646944,0.04275131823485399,0.00020678246484698098,0.00038599393438103115,0.00027808676307007786,12.6
Test012,test,83,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,5.2,4.0,12.2,0.8518127534824597,0.6797093167646944,0.04275131823485399,0.00020678246484698098,0.00035842293906810036,0.00027808676307007786,12.2
Test012,test,84,3,4,4,11,4.259063767412298,3.398546583823472,0.21375659117426993,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.0,4.8,4.0,11.8,0.8518127534824597,0.6797093167646944,0.04275131823485399,0.00020678246484698098,0.00033085194375516956,0.00027808676307007786,11.8
Test012,test,85,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.0,4.4,4.0,11.4,0.8518127534824597,0.6797093167646944,0.04275131823485399,0.00020678246484698098,0.00030328094844223876,0.00027808676307007786,11.4
Test012,test,86,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.0,4.0,4.0,11.0,0.8518127534824597,0.6797093167646944,0.04275131823485399,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11.0
Test012,test,87,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,2.8,4.0,4.2,11.0,0.8332857062704232,0.8204299900111007,0.02456828464444632,0.00019299696719051558,0.00027570995312930797,0.0002919911012235818,11.0
Test012,test,88,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,2.6,4.0,4.4,11.0,0.8332857062704232,0.8204299900111007,0.02456828464444632,0.00017921146953405018,0.00027570995312930797,0.00030589543937708564,11.0
Test012,test,89,2,4,5,11,4.166428531352116,4.102149950055503,0.12284142322223159,0.00013785497656465398,0.00027570995312930797,0.00034760845383759734,11,2.4,4.0,4.6,11.0,0.8332857062704232,0.8204299900111007,0.02456828464444632,0.00016542597187758478,0.00027570995312930797,0.0003197997775305895,11.0
Test012,test,90,2,4,5,11,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00034760845383759734,11,2.2,4.0,4.8,11.0,0.8332857062704232,0.8204299900111007,0.02456828464444632,0.00015164047422111938,0.00027570995312930797,0.0003337041156840935,11.0
Test012,test,91,2,4,5,11,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00034760845383759734,11,2.0,4.0,5.0,11.0,0.8332857062704232,0.8204299900111007,0.02456828464444632,0.00013785497656465398,0.00027570995312930797,0.00034760845383759734,11.0
Test012,test,92,2,4,5,11,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00034760845383759734,11,2.0,4.6,5.4,12.0,0.9090173673907241,0.7907815083087184,0.04993141654449282,0.00013785497656465398,0.00031706644609870416,0.0003754171301446051,12.0
Test012,test,93,2,4,5,11,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00034760845383759734,11,2.0,5.2,5.8,13.0,0.9090173673907241,0.7907815083087184,0.04993141654449282,0.00013785497656465398,0.00035842293906810036,0.0004032258064516129,13.0
Test012,test,94,2,7,7,16,4.545086836953621,3.953907541543592,0.2496570827224641,0.00013785497656465398,0.00048249241797628894,0.00048665183537263625,16,2.0,5.8,6.2,14.0,0.9090173673907241,0.7907815083087184,0.04993141654449282,0.00013785497656465398,0.0003997794320374965,0.0004310344827586207,14.0
Test012,test,95,2,7,7,16,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00048665183537263625,16,2.0,6.4,6.6,15.0,0.9090173673907241,0.7907815083087184,0.04993141654449282,0.00013785497656465398,0.00044113592500689275,0.00045884315906562846,15.0
Test012,test,96,2,7,7,16,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00048665183537263625,16,2.0,7.0,7.0,16.0,0.9090173673907241,0.7907815083087184,0.04993141654449282,0.00013785497656465398,0.00048249241797628894,0.00048665183537263625,16.0
Test012,test,97,2,7,7,16,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00048665183537263625,16,2.4,7.0,7.0,16.4,0.7568971204820245,0.692279617634914,0.012848774318479094,0.00016542597187758478,0.00048249241797628894,0.00048665183537263625,16.4
