vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test036,train,44,2,0,0,2,2.449755167804572,2.2414962023950897,-0.7277493670658484,0.00013785497656465398,0.0,0.0,10,1.6,0.0,0.0,1.6,0.4899510335609144,0.4482992404790179,-0.14554987341316966,0.00011028398125172319,0.0,0.0,9.6
Test036,train,45,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,1.8,0.0,0.0,1.8,0.4899510335609144,0.4482992404790179,-0.14554987341316966,0.00012406947890818859,0.0,0.0,9.8
Test036,train,46,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.4899510335609144,0.4482992404790179,-0.14554987341316966,0.00013785497656465398,0.0,0.0,10.0
Test036,train,47,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.559240218888079,0.4169934422979299,-0.17009666530540005,0.00013785497656465398,0.0,0.0,10.0
Test036,train,48,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.559240218888079,0.4169934422979299,-0.17009666530540005,0.00013785497656465398,0.0,0.0,10.0
Test036,train,49,2,0,0,2,2.7962010944403946,2.0849672114896496,-0.8504833265270002,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.559240218888079,0.4169934422979299,-0.17009666530540005,0.00013785497656465398,0.0,0.0,10.0
Test036,train,50,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.559240218888079,0.4169934422979299,-0.17009666530540005,0.00013785497656465398,0.0,0.0,10.0
Test036,train,51,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.559240218888079,0.4169934422979299,-0.17009666530540005,0.00013785497656465398,0.0,0.0,10.0
Test036,train,52,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5198698782729705,0.36453107352282943,-0.16405939566340255,0.00013785497656465398,0.0,0.0,9.8
Test036,train,53,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5198698782729705,0.36453107352282943,-0.16405939566340255,0.00013785497656465398,0.0,0.0,9.6
Test036,train,54,2,0,0,2,2.5993493913648527,1.8226553676141473,-0.8202969783170128,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.5198698782729705,0.36453107352282943,-0.16405939566340255,0.00013785497656465398,0.0,0.0,9.4
Test036,train,55,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.5198698782729705,0.36453107352282943,-0.16405939566340255,0.00013785497656465398,0.0,0.0,9.2
Test036,train,56,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.5198698782729705,0.36453107352282943,-0.16405939566340255,0.00013785497656465398,0.0,0.0,9.0
Test036,train,57,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.5090995199090007,0.324732234050987,-0.127829476817606,0.00013785497656465398,0.0,0.0,9.4
Test036,train,58,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.5090995199090007,0.324732234050987,-0.127829476817606,0.00013785497656465398,0.0,0.0,9.8
Test036,train,59,2,0,0,2,2.5454975995450035,1.623661170254935,-0.6391473840880301,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5090995199090007,0.324732234050987,-0.127829476817606,0.00013785497656465398,0.0,0.0,10.2
Test036,train,60,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5090995199090007,0.324732234050987,-0.127829476817606,0.00013785497656465398,0.0,0.0,10.6
Test036,train,61,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5090995199090007,0.324732234050987,-0.127829476817606,0.00013785497656465398,0.0,0.0,11.0
Test036,train,62,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.4728791524082088,0.3802177389493547,-0.25454204962476956,0.00013785497656465398,0.0,0.0,10.4
Test036,train,63,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.4728791524082088,0.3802177389493547,-0.25454204962476956,0.00013785497656465398,0.0,0.0,9.8
Test036,train,64,2,0,0,2,2.364395762041044,1.9010886947467733,-1.2727102481238477,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.4728791524082088,0.3802177389493547,-0.25454204962476956,0.00013785497656465398,0.0,0.0,9.2
Test036,train,65,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.4728791524082088,0.3802177389493547,-0.25454204962476956,0.00013785497656465398,0.0,0.0,8.6
Test036,train,66,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.4728791524082088,0.3802177389493547,-0.25454204962476956,0.00013785497656465398,0.0,0.0,8.0
Test036,train,67,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.8,0.0,0.0,1.8,0.4780403941342155,0.3955791145828769,-0.2557704261361146,0.00012406947890818859,0.0,0.0,7.6
Test036,train,68,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.6,0.0,0.0,1.6,0.4780403941342155,0.3955791145828769,-0.2557704261361146,0.00011028398125172319,0.0,0.0,7.2
Test036,train,69,1,0,0,1,2.3902019706710775,1.9778955729143846,-1.2788521306805731,6.892748828232699e-05,0.0,0.0,6,1.4,0.0,0.0,1.4,0.4780403941342155,0.3955791145828769,-0.2557704261361146,9.649848359525779e-05,0.0,0.0,6.8
Test036,train,70,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.2,0.0,0.0,1.2,0.4780403941342155,0.3955791145828769,-0.2557704261361146,8.271298593879239e-05,0.0,0.0,6.4
Test036,train,71,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4780403941342155,0.3955791145828769,-0.2557704261361146,6.892748828232699e-05,0.0,0.0,6.0
Test036,train,72,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.44862209781008594,0.0,-0.2,6.892748828232699e-05,0.0,0.0,6.2
Test036,train,73,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.44862209781008594,0.0,-0.2,6.892748828232699e-05,0.0,0.0,6.4
Test036,train,74,1,0,0,1,2.2431104890504296,0.0,-1.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.44862209781008594,0.0,-0.2,6.892748828232699e-05,0.0,0.0,6.6
Test036,train,75,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.44862209781008594,0.0,-0.2,6.892748828232699e-05,0.0,0.0,6.8
Test036,train,76,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.44862209781008594,0.0,-0.2,6.892748828232699e-05,0.0,0.0,7.0
Test036,train,77,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.4,0.0,0.0,1.4,0.4900912154184788,0.2857142857142857,-0.17142857142857143,9.649848359525779e-05,0.0,0.0,7.4
Test036,train,78,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.8,0.0,0.0,1.8,0.4900912154184788,0.2857142857142857,-0.17142857142857143,0.00012406947890818859,0.0,0.0,7.8
Test036,train,79,3,0,0,3,2.4504560770923938,1.4285714285714286,-0.8571428571428571,0.00020678246484698098,0.0,0.0,9,2.2,0.0,0.0,2.2,0.4900912154184788,0.2857142857142857,-0.17142857142857143,0.00015164047422111938,0.0,0.0,8.2
Test036,train,80,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,2.6,0.0,0.0,2.6,0.4900912154184788,0.2857142857142857,-0.17142857142857143,0.00017921146953405018,0.0,0.0,8.6
Test036,train,81,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.4900912154184788,0.2857142857142857,-0.17142857142857143,0.00020678246484698098,0.0,0.0,9.0
Test036,train,82,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5653866457498806,0.32360679774997897,-0.22430339887498948,0.00020678246484698098,0.0,0.0,9.0
Test036,train,83,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5653866457498806,0.32360679774997897,-0.22430339887498948,0.00020678246484698098,0.0,0.0,9.0
Test036,train,84,3,0,0,3,2.826933228749403,1.618033988749895,-1.1215169943749475,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5653866457498806,0.32360679774997897,-0.22430339887498948,0.00020678246484698098,0.0,0.0,9.0
Test036,train,85,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5653866457498806,0.32360679774997897,-0.22430339887498948,0.00020678246484698098,0.0,0.0,9.0
Test036,train,86,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5653866457498806,0.32360679774997897,-0.22430339887498948,0.00020678246484698098,0.0,0.0,9.0
Test036,train,87,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5453751250779622,0.23804630797782758,-0.19650034894737922,0.00020678246484698098,0.0,0.0,9.0
Test036,train,88,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5453751250779622,0.23804630797782758,-0.19650034894737922,0.00020678246484698098,0.0,0.0,9.0
Test036,train,89,3,0,0,3,2.7268756253898108,1.1902315398891379,-0.9825017447368961,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5453751250779622,0.23804630797782758,-0.19650034894737922,0.00020678246484698098,0.0,0.0,9.0
Test036,train,90,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5453751250779622,0.23804630797782758,-0.19650034894737922,0.00020678246484698098,0.0,0.0,9.0
Test036,train,91,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5453751250779622,0.23804630797782758,-0.19650034894737922,0.00020678246484698098,0.0,0.0,9.0
Test036,train,92,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,2.8,0.0,0.0,2.8,0.42885574646180935,0.2571428571428572,-0.22857142857142856,0.00019299696719051558,0.0,0.0,8.8
Test036,train,93,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,2.6,0.0,0.0,2.6,0.42885574646180935,0.2571428571428572,-0.22857142857142856,0.00017921146953405018,0.0,0.0,8.6
Test036,train,94,2,0,0,2,2.1442787323090466,1.2857142857142858,-1.1428571428571428,0.00013785497656465398,0.0,0.0,8,2.4,0.0,0.0,2.4,0.42885574646180935,0.2571428571428572,-0.22857142857142856,0.00016542597187758478,0.0,0.0,8.4
Test036,train,95,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.2,0.0,0.0,2.2,0.42885574646180935,0.2571428571428572,-0.22857142857142856,0.00015164047422111938,0.0,0.0,8.2
Test036,train,96,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.42885574646180935,0.2571428571428572,-0.22857142857142856,0.00013785497656465398,0.0,0.0,8.0
Test036,train,97,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.35093561964001785,0.18571428571428572,-0.1285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test036,train,98,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.35093561964001785,0.18571428571428572,-0.1285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test036,train,99,2,0,0,2,1.7546780982000894,0.9285714285714286,-0.6428571428571429,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.35093561964001785,0.18571428571428572,-0.1285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test036,train,100,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.35093561964001785,0.18571428571428572,-0.1285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test036,train,101,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.35093561964001785,0.18571428571428572,-0.1285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test036,train,102,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.3807856504699759,0.2743033988749895,-0.23090169943749475,0.00013785497656465398,0.0,0.0,8.0
Test036,train,103,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.3807856504699759,0.2743033988749895,-0.23090169943749475,0.00013785497656465398,0.0,0.0,8.0
Test036,train,104,2,0,0,2,1.9039282523498797,1.3715169943749475,-1.1545084971874737,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.3807856504699759,0.2743033988749895,-0.23090169943749475,0.00013785497656465398,0.0,0.0,8.0
Test036,train,105,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.3807856504699759,0.2743033988749895,-0.23090169943749475,0.00013785497656465398,0.0,0.0,8.0
Test036,train,106,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.3807856504699759,0.2743033988749895,-0.23090169943749475,0.00013785497656465398,0.0,0.0,8.0
Test036,train,107,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.2,0.0,0.0,2.2,0.40437362107144936,0.256457289588068,-0.22801217820804184,0.00015164047422111938,0.0,0.0,8.2
Test036,train,108,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.4,0.0,0.0,2.4,0.40437362107144936,0.256457289588068,-0.22801217820804184,0.00016542597187758478,0.0,0.0,8.4
Test036,train,109,3,0,0,3,2.021868105357247,1.28228644794034,-1.1400608910402092,0.00020678246484698098,0.0,0.0,9,2.6,0.0,0.0,2.6,0.40437362107144936,0.256457289588068,-0.22801217820804184,0.00017921146953405018,0.0,0.0,8.6
Test036,train,110,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,2.8,0.0,0.0,2.8,0.40437362107144936,0.256457289588068,-0.22801217820804184,0.00019299696719051558,0.0,0.0,8.8
Test036,train,111,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.40437362107144936,0.256457289588068,-0.22801217820804184,0.00020678246484698098,0.0,0.0,9.0
Test036,train,112,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5204780585534243,0.37598554556665637,-0.23098727091110924,0.00020678246484698098,0.0,0.0,9.2
Test036,train,113,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.5204780585534243,0.37598554556665637,-0.23098727091110924,0.00020678246484698098,0.0,0.0,9.4
Test036,train,114,3,0,0,3,2.602390292767122,1.8799277278332818,-1.1549363545555462,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.5204780585534243,0.37598554556665637,-0.23098727091110924,0.00020678246484698098,0.0,0.0,9.6
Test036,train,115,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.5204780585534243,0.37598554556665637,-0.23098727091110924,0.00020678246484698098,0.0,0.0,9.8
Test036,train,116,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.5204780585534243,0.37598554556665637,-0.23098727091110924,0.00020678246484698098,0.0,0.0,10.0
Test036,train,117,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4869992563860407,0.29391499123998976,-0.2374685809807918,0.00020678246484698098,0.0,0.0,9.8
Test036,train,118,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4869992563860407,0.29391499123998976,-0.2374685809807918,0.00020678246484698098,0.0,0.0,9.6
Test036,train,119,3,0,0,3,2.4349962819302036,1.4695749561999487,-1.187342904903959,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.4869992563860407,0.29391499123998976,-0.2374685809807918,0.00020678246484698098,0.0,0.0,9.4
Test036,train,120,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.4869992563860407,0.29391499123998976,-0.2374685809807918,0.00020678246484698098,0.0,0.0,9.2
Test036,train,121,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.4869992563860407,0.29391499123998976,-0.2374685809807918,0.00020678246484698098,0.0,0.0,9.0
