vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test002,train,10,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6484510741811692,-0.11203652851531562,0.13792521788451811,0.00013785497656465398,0.0,0.0,8.0
Test002,train,11,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6484510741811692,-0.11203652851531562,0.13792521788451811,0.00013785497656465398,0.0,0.0,8.0
Test002,train,12,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5167586390733094,-0.26666820077538245,0.16987238491360862,0.00013785497656465398,0.0,0.0,8.0
Test002,train,13,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5167586390733094,-0.26666820077538245,0.16987238491360862,0.00013785497656465398,0.0,0.0,8.0
Test002,train,14,2,0,0,2,2.583793195366547,-1.3333410038769122,0.8493619245680432,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5167586390733094,-0.26666820077538245,0.16987238491360862,0.00013785497656465398,0.0,0.0,8.0
Test002,train,15,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5167586390733094,-0.26666820077538245,0.16987238491360862,0.00013785497656465398,0.0,0.0,8.0
Test002,train,16,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5167586390733094,-0.26666820077538245,0.16987238491360862,0.00013785497656465398,0.0,0.0,8.0
Test002,train,17,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6123368341918073,-0.297224264112781,0.18558730572041587,0.00013785497656465398,0.0,0.0,7.8
Test002,train,18,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6123368341918073,-0.297224264112781,0.18558730572041587,0.00013785497656465398,0.0,0.0,7.6
Test002,train,19,2,0,0,2,3.0616841709590363,-1.4861213205639052,0.9279365286020794,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6123368341918073,-0.297224264112781,0.18558730572041587,0.00013785497656465398,0.0,0.0,7.4
Test002,train,20,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6123368341918073,-0.297224264112781,0.18558730572041587,0.00013785497656465398,0.0,0.0,7.2
Test002,train,21,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6123368341918073,-0.297224264112781,0.18558730572041587,0.00013785497656465398,0.0,0.0,7.0
Test002,train,22,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.2,0.0,0.0,2.2,0.5303885609357596,-0.25695698526580624,0.1560560661663594,0.00015164047422111938,0.0,0.0,7.2
Test002,train,23,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.4,0.0,0.0,2.4,0.5303885609357596,-0.25695698526580624,0.1560560661663594,0.00016542597187758478,0.0,0.0,7.4
Test002,train,24,3,0,0,3,2.651942804678798,-1.2847849263290312,0.7802803308317969,0.00020678246484698098,0.0,0.0,8,2.6,0.0,0.0,2.6,0.5303885609357596,-0.25695698526580624,0.1560560661663594,0.00017921146953405018,0.0,0.0,7.6
Test002,train,25,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.8,0.0,0.0,2.8,0.5303885609357596,-0.25695698526580624,0.1560560661663594,0.00019299696719051558,0.0,0.0,7.8
Test002,train,26,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.5303885609357596,-0.25695698526580624,0.1560560661663594,0.00020678246484698098,0.0,0.0,8.0
Test002,train,27,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.6,0.0,0.0,2.6,0.5948859652790864,-0.18240453183331934,0.10786893258332633,0.00017921146953405018,0.0,0.0,7.8
Test002,train,28,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.2,0.0,0.0,2.2,0.5948859652790864,-0.18240453183331934,0.10786893258332633,0.00015164047422111938,0.0,0.0,7.6
Test002,train,29,1,0,0,1,2.9744298263954323,-0.9120226591665966,0.5393446629166316,6.892748828232699e-05,0.0,0.0,7,1.8,0.0,0.0,1.8,0.5948859652790864,-0.18240453183331934,0.10786893258332633,0.00012406947890818859,0.0,0.0,7.4
Test002,train,30,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.4,0.0,0.0,1.4,0.5948859652790864,-0.18240453183331934,0.10786893258332633,9.649848359525779e-05,0.0,0.0,7.2
Test002,train,31,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5948859652790864,-0.18240453183331934,0.10786893258332633,6.892748828232699e-05,0.0,0.0,7.0
Test002,train,32,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.6,0.0,0.0,1.6,0.479120586022313,-0.17142857142857143,0.014285714285714285,0.00011028398125172319,0.0,0.0,7.8
Test002,train,33,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,2.2,0.0,0.0,2.2,0.479120586022313,-0.17142857142857143,0.014285714285714285,0.00015164047422111938,0.0,0.0,8.6
Test002,train,34,4,0,0,4,2.395602930111565,-0.8571428571428571,0.07142857142857142,0.00027570995312930797,0.0,0.0,11,2.8,0.0,0.0,2.8,0.479120586022313,-0.17142857142857143,0.014285714285714285,0.00019299696719051558,0.0,0.0,9.4
Test002,train,35,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,3.4,0.0,0.0,3.4,0.479120586022313,-0.17142857142857143,0.014285714285714285,0.00023435346015991177,0.0,0.0,10.2
Test002,train,36,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.479120586022313,-0.17142857142857143,0.014285714285714285,0.00027570995312930797,0.0,0.0,11.0
Test002,train,37,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,3.6,0.0,0.0,3.6,0.6132363576037096,-0.31067839363722427,0.30167546475280604,0.00024813895781637717,0.0,0.0,10.2
Test002,train,38,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,3.2,0.0,0.0,3.2,0.6132363576037096,-0.31067839363722427,0.30167546475280604,0.00022056796250344637,0.0,0.0,9.4
Test002,train,39,2,0,0,2,3.066181788018548,-1.5533919681861212,1.50837732376403,0.00013785497656465398,0.0,0.0,7,2.8,0.0,0.0,2.8,0.6132363576037096,-0.31067839363722427,0.30167546475280604,0.00019299696719051558,0.0,0.0,8.6
Test002,train,40,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.4,0.0,0.0,2.4,0.6132363576037096,-0.31067839363722427,0.30167546475280604,0.00016542597187758478,0.0,0.0,7.8
Test002,train,41,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6132363576037096,-0.31067839363722427,0.30167546475280604,0.00013785497656465398,0.0,0.0,7.0
Test002,train,42,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.4,0.0,0.0,2.4,0.4974509145536601,-0.18333333333333332,0.13333333333333333,0.00016542597187758478,0.0,0.0,7.6
Test002,train,43,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.8,0.0,0.0,2.8,0.4974509145536601,-0.18333333333333332,0.13333333333333333,0.00019299696719051558,0.0,0.0,8.2
Test002,train,44,4,0,0,4,2.4872545727683004,-0.9166666666666666,0.6666666666666666,0.00027570995312930797,0.0,0.0,10,3.2,0.0,0.0,3.2,0.4974509145536601,-0.18333333333333332,0.13333333333333333,0.00022056796250344637,0.0,0.0,8.8
Test002,train,45,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,3.6,0.0,0.0,3.6,0.4974509145536601,-0.18333333333333332,0.13333333333333333,0.00024813895781637717,0.0,0.0,9.4
Test002,train,46,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.4974509145536601,-0.18333333333333332,0.13333333333333333,0.00027570995312930797,0.0,0.0,10.0
Test002,train,47,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.7437743383499852,0.0362181720296179,0.09370370886294702,0.00027570995312930797,0.0,0.0,10.0
Test002,train,48,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.7437743383499852,0.0362181720296179,0.09370370886294702,0.00027570995312930797,0.0,0.0,10.0
Test002,train,49,4,0,0,4,3.718871691749926,0.1810908601480895,0.46851854431473505,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.7437743383499852,0.0362181720296179,0.09370370886294702,0.00027570995312930797,0.0,0.0,10.0
Test002,train,50,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.7437743383499852,0.0362181720296179,0.09370370886294702,0.00027570995312930797,0.0,0.0,10.0
Test002,train,51,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.7437743383499852,0.0362181720296179,0.09370370886294702,0.00027570995312930797,0.0,0.0,10.0
Test002,train,52,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.6902377029038039,-0.07179920312830117,0.07104845232481834,0.00027570995312930797,0.0,0.0,9.8
Test002,train,53,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.6902377029038039,-0.07179920312830117,0.07104845232481834,0.00027570995312930797,0.0,0.0,9.6
Test002,train,54,4,0,0,4,3.4511885145190195,-0.35899601564150585,0.35524226162409167,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.6902377029038039,-0.07179920312830117,0.07104845232481834,0.00027570995312930797,0.0,0.0,9.4
Test002,train,55,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.6902377029038039,-0.07179920312830117,0.07104845232481834,0.00027570995312930797,0.0,0.0,9.2
Test002,train,56,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.6902377029038039,-0.07179920312830117,0.07104845232481834,0.00027570995312930797,0.0,0.0,9.0
Test002,train,57,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.6022399567993653,-0.40103052333254424,0.17048091088852063,0.00027570995312930797,0.0,0.0,9.0
Test002,train,58,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.6022399567993653,-0.40103052333254424,0.17048091088852063,0.00027570995312930797,0.0,0.0,9.0
Test002,train,59,4,0,0,4,3.011199783996826,-2.005152616662721,0.8524045544426032,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.6022399567993653,-0.40103052333254424,0.17048091088852063,0.00027570995312930797,0.0,0.0,9.0
Test002,train,60,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.6022399567993653,-0.40103052333254424,0.17048091088852063,0.00027570995312930797,0.0,0.0,9.0
Test002,train,61,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.6022399567993653,-0.40103052333254424,0.17048091088852063,0.00027570995312930797,0.0,0.0,9.0
Test002,train,62,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.2,0.2,0.0,4.4,0.6813087148323562,-0.3544098299204329,0.24638500679348918,0.00028949545078577337,1.3785497656465398e-05,0.0,9.6
Test002,train,63,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.4,0.4,0.0,4.8,0.6813087148323562,-0.3544098299204329,0.24638500679348918,0.00030328094844223876,2.7570995312930797e-05,0.0,10.2
Test002,train,64,5,1,0,6,3.406543574161781,-1.7720491496021644,1.231925033967446,0.00034463744141163496,6.892748828232699e-05,0.0,12,4.6,0.6,0.0,5.2,0.6813087148323562,-0.3544098299204329,0.24638500679348918,0.00031706644609870416,4.1356492969396195e-05,0.0,10.8
Test002,train,65,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,4.8,0.8,0.0,5.6,0.6813087148323562,-0.3544098299204329,0.24638500679348918,0.00033085194375516956,5.5141990625861594e-05,0.0,11.4
Test002,train,66,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,5.0,1.0,0.0,6.0,0.6813087148323562,-0.3544098299204329,0.24638500679348918,0.00034463744141163496,6.892748828232699e-05,0.0,12.0
Test002,train,67,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,4.8,1.2,0.0,6.0,0.6138060222962497,-0.3933689521620202,0.08587590970529961,0.00033085194375516956,8.271298593879239e-05,0.0,11.6
Test002,train,68,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,4.6,1.4,0.0,6.0,0.6138060222962497,-0.3933689521620202,0.08587590970529961,0.00031706644609870416,9.649848359525779e-05,0.0,11.2
Test002,train,69,4,2,0,6,3.0690301114812484,-1.9668447608101012,0.42937954852649807,0.00027570995312930797,0.00013785497656465398,0.0,10,4.4,1.6,0.0,6.0,0.6138060222962497,-0.3933689521620202,0.08587590970529961,0.00030328094844223876,0.00011028398125172319,0.0,10.8
Test002,train,70,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,10,4.2,1.8,0.0,6.0,0.6138060222962497,-0.3933689521620202,0.08587590970529961,0.00028949545078577337,0.00012406947890818859,0.0,10.4
Test002,train,71,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,10,4.0,2.0,0.0,6.0,0.6138060222962497,-0.3933689521620202,0.08587590970529961,0.00027570995312930797,0.00013785497656465398,0.0,10.0
Test002,train,72,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,10,4.2,2.0,0.0,6.2,0.7208518253979579,0.08187689055615702,0.042207230470116194,0.00028949545078577337,0.00013785497656465398,0.0,10.2
Test002,train,73,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,10,4.4,2.0,0.0,6.4,0.7208518253979579,0.08187689055615702,0.042207230470116194,0.00030328094844223876,0.00013785497656465398,0.0,10.4
Test002,train,74,5,2,0,7,3.6042591269897897,0.40938445278078506,0.21103615235058099,0.00034463744141163496,0.00013785497656465398,0.0,11,4.6,2.0,0.0,6.6,0.7208518253979579,0.08187689055615702,0.042207230470116194,0.00031706644609870416,0.00013785497656465398,0.0,10.6
Test002,train,75,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,11,4.8,2.0,0.0,6.8,0.7208518253979579,0.08187689055615702,0.042207230470116194,0.00033085194375516956,0.00013785497656465398,0.0,10.8
Test002,train,76,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,11,5.0,2.0,0.0,7.0,0.7208518253979579,0.08187689055615702,0.042207230470116194,0.00034463744141163496,0.00013785497656465398,0.0,11.0
Test002,train,77,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,11,4.6,2.0,0.0,6.6,0.6101924709502328,0.00402857038468612,-0.18362352842928442,0.00031706644609870416,0.00013785497656465398,0.0,11.0
Test002,train,78,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,11,4.2,2.0,0.0,6.2,0.6101924709502328,0.00402857038468612,-0.18362352842928442,0.00028949545078577337,0.00013785497656465398,0.0,11.0
Test002,train,79,3,2,0,5,3.0509623547511637,0.020142851923430603,-0.9181176421464221,0.00020678246484698098,0.00013785497656465398,0.0,11,3.8,2.0,0.0,5.8,0.6101924709502328,0.00402857038468612,-0.18362352842928442,0.00026192445547284257,0.00013785497656465398,0.0,11.0
Test002,train,80,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,3.4,2.0,0.0,5.4,0.6101924709502328,0.00402857038468612,-0.18362352842928442,0.00023435346015991177,0.00013785497656465398,0.0,11.0
Test002,train,81,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,3.0,2.0,0.0,5.0,0.6101924709502328,0.00402857038468612,-0.18362352842928442,0.00020678246484698098,0.00013785497656465398,0.0,11.0
Test002,train,82,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,3.2,2.0,0.0,5.2,0.7124926636959723,0.12076190399414924,-0.1652043899592631,0.00022056796250344637,0.00013785497656465398,0.0,10.6
Test002,train,83,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,3.4,2.0,0.0,5.4,0.7124926636959723,0.12076190399414924,-0.1652043899592631,0.00023435346015991177,0.00013785497656465398,0.0,10.2
Test002,train,84,4,2,0,6,3.5624633184798618,0.6038095199707462,-0.8260219497963155,0.00027570995312930797,0.00013785497656465398,0.0,9,3.6,2.0,0.0,5.6,0.7124926636959723,0.12076190399414924,-0.1652043899592631,0.00024813895781637717,0.00013785497656465398,0.0,9.8
Test002,train,85,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,9,3.8,2.0,0.0,5.8,0.7124926636959723,0.12076190399414924,-0.1652043899592631,0.00026192445547284257,0.00013785497656465398,0.0,9.4
Test002,train,86,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,9,4.0,2.0,0.0,6.0,0.7124926636959723,0.12076190399414924,-0.1652043899592631,0.00027570995312930797,0.00013785497656465398,0.0,9.0
Test002,train,87,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,9,4.2,1.8,0.0,6.0,0.7651660383475656,0.35660662292436945,-0.15439685604481496,0.00028949545078577337,0.00012406947890818859,0.0,9.8
Test002,train,88,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,9,4.4,1.6,0.0,6.0,0.7651660383475656,0.35660662292436945,-0.15439685604481496,0.00030328094844223876,0.00011028398125172319,0.0,10.6
Test002,train,89,5,1,0,6,3.825830191737828,1.7830331146218472,-0.7719842802240748,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.6,1.4,0.0,6.0,0.7651660383475656,0.35660662292436945,-0.15439685604481496,0.00031706644609870416,9.649848359525779e-05,0.0,11.4
Test002,train,90,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.8,1.2,0.0,6.0,0.7651660383475656,0.35660662292436945,-0.15439685604481496,0.00033085194375516956,8.271298593879239e-05,0.0,12.2
Test002,train,91,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,5.0,1.0,0.0,6.0,0.7651660383475656,0.35660662292436945,-0.15439685604481496,0.00034463744141163496,6.892748828232699e-05,0.0,13.0
Test002,train,92,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.8,1.0,0.0,5.8,0.8549139878347496,0.1827542744496835,-0.05697466248231191,0.00033085194375516956,6.892748828232699e-05,0.0,12.6
Test002,train,93,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.6,1.0,0.0,5.6,0.8549139878347496,0.1827542744496835,-0.05697466248231191,0.00031706644609870416,6.892748828232699e-05,0.0,12.2
Test002,train,94,4,1,0,5,4.274569939173748,0.9137713722484175,-0.28487331241155955,0.00027570995312930797,6.892748828232699e-05,0.0,11,4.4,1.0,0.0,5.4,0.8549139878347496,0.1827542744496835,-0.05697466248231191,0.00030328094844223876,6.892748828232699e-05,0.0,11.8
Test002,train,95,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,11,4.2,1.0,0.0,5.2,0.8549139878347496,0.1827542744496835,-0.05697466248231191,0.00028949545078577337,6.892748828232699e-05,0.0,11.4
Test002,train,96,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,11,4.0,1.0,0.0,5.0,0.8549139878347496,0.1827542744496835,-0.05697466248231191,0.00027570995312930797,6.892748828232699e-05,0.0,11.0
Test002,train,97,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,11,4.2,1.0,0.0,5.2,0.8960112615949154,0.4196901982709223,-0.17923069458075105,0.00028949545078577337,6.892748828232699e-05,0.0,11.0
Test002,train,98,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,11,4.4,1.0,0.0,5.4,0.8960112615949154,0.4196901982709223,-0.17923069458075105,0.00030328094844223876,6.892748828232699e-05,0.0,11.0
Test002,train,99,5,1,0,6,4.480056307974577,2.0984509913546114,-0.8961534729037552,0.00034463744141163496,6.892748828232699e-05,0.0,11,4.6,1.0,0.0,5.6,0.8960112615949154,0.4196901982709223,-0.17923069458075105,0.00031706644609870416,6.892748828232699e-05,0.0,11.0
Test002,train,100,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,11,4.8,1.0,0.0,5.8,0.8960112615949154,0.4196901982709223,-0.17923069458075105,0.00033085194375516956,6.892748828232699e-05,0.0,11.0
Test002,train,101,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,11,5.0,1.0,0.0,6.0,0.8960112615949154,0.4196901982709223,-0.17923069458075105,0.00034463744141163496,6.892748828232699e-05,0.0,11.0
Test002,train,102,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,11,4.4,0.8,0.0,5.2,0.8755477747503055,0.2143101534694391,-0.16032833318609013,0.00030328094844223876,5.5141990625861594e-05,0.0,11.0
Test002,train,103,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,11,3.8,0.6,0.0,4.4,0.8755477747503055,0.2143101534694391,-0.16032833318609013,0.00026192445547284257,4.1356492969396195e-05,0.0,11.0
Test002,train,104,2,0,0,2,4.377738873751528,1.0715507673471956,-0.8016416659304506,0.00013785497656465398,0.0,0.0,11,3.2,0.4,0.0,3.6,0.8755477747503055,0.2143101534694391,-0.16032833318609013,0.00022056796250344637,2.7570995312930797e-05,0.0,11.0
Test002,train,105,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.6,0.2,0.0,2.8,0.8755477747503055,0.2143101534694391,-0.16032833318609013,0.00017921146953405018,1.3785497656465398e-05,0.0,11.0
Test002,train,106,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.8755477747503055,0.2143101534694391,-0.16032833318609013,0.00013785497656465398,0.0,0.0,11.0
Test002,train,107,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.2,0.0,0.0,2.2,0.7083781285579512,0.22654523102129956,-0.06335539328892735,0.00015164047422111938,0.0,0.0,11.2
Test002,train,108,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.4,0.0,0.0,2.4,0.7083781285579512,0.22654523102129956,-0.06335539328892735,0.00016542597187758478,0.0,0.0,11.4
Test002,train,109,3,0,0,3,3.541890642789756,1.1327261551064978,-0.31677696644463677,0.00020678246484698098,0.0,0.0,12,2.6,0.0,0.0,2.6,0.7083781285579512,0.22654523102129956,-0.06335539328892735,0.00017921146953405018,0.0,0.0,11.6
Test002,train,110,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,2.8,0.0,0.0,2.8,0.7083781285579512,0.22654523102129956,-0.06335539328892735,0.00019299696719051558,0.0,0.0,11.8
Test002,train,111,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.7083781285579512,0.22654523102129956,-0.06335539328892735,0.00020678246484698098,0.0,0.0,12.0
