vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test006,test,20,2,1,5,8,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00034760845383759734,8,2.0,1.0,4.6,7.6,0.8416552506059644,0.11992963524318145,0.19939812111768,0.00013785497656465398,6.892748828232699e-05,0.0003197997775305895,7.6
Test006,test,21,2,1,5,8,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00034760845383759734,8,2.0,1.0,5.0,8.0,0.8416552506059644,0.11992963524318145,0.19939812111768,0.00013785497656465398,6.892748828232699e-05,0.00034760845383759734,8.0
Test006,test,22,2,1,5,8,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00034760845383759734,8,2.2,0.8,4.8,7.8,0.7795076946799654,0.20385392249150563,-0.10054025965242294,0.00015164047422111938,5.5141990625861594e-05,0.0003337041156840935,7.8
Test006,test,23,2,1,5,8,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00034760845383759734,8,2.4,0.6,4.6,7.6,0.7795076946799654,0.20385392249150563,-0.10054025965242294,0.00016542597187758478,4.1356492969396195e-05,0.00031979977753058956,7.6
Test006,test,24,3,0,4,7,3.897538473399827,1.0192696124575282,-0.5027012982621147,0.00020678246484698098,0.0,0.00027808676307007786,7,2.6,0.4,4.4,7.4,0.7795076946799654,0.20385392249150563,-0.10054025965242294,0.00017921146953405018,2.7570995312930797e-05,0.00030589543937708564,7.4
Test006,test,25,3,0,4,7,0.0,0.0,0.0,0.00020678246484698098,0.0,0.00027808676307007786,7,2.8,0.2,4.2,7.2,0.7795076946799654,0.20385392249150563,-0.10054025965242294,0.00019299696719051558,1.3785497656465398e-05,0.0002919911012235817,7.2
Test006,test,26,3,0,4,7,0.0,0.0,0.0,0.00020678246484698098,0.0,0.00027808676307007786,7,3.0,0.0,4.0,7.0,0.7795076946799654,0.20385392249150563,-0.10054025965242294,0.00020678246484698098,0.0,0.00027808676307007786,7.0
Test006,test,27,3,0,4,7,0.0,0.0,0.0,0.00020678246484698098,0.0,0.00027808676307007786,7,2.6,0.2,3.8,6.6,0.5379044466695077,0.0737592975524973,-0.04987592975524972,0.00017921146953405018,1.3785497656465398e-05,0.000264182424916574,6.6
Test006,test,28,3,0,4,7,0.0,0.0,0.0,0.00020678246484698098,0.0,0.00027808676307007786,7,2.2,0.4,3.6,6.2,0.5379044466695077,0.0737592975524973,-0.04987592975524972,0.00015164047422111938,2.7570995312930797e-05,0.0002502780867630701,6.2
Test006,test,29,1,1,3,5,2.6895222333475384,0.3687964877624865,-0.24937964877624863,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.8,0.6,3.4,5.8,0.5379044466695077,0.0737592975524973,-0.04987592975524972,0.00012406947890818859,4.1356492969396195e-05,0.0002363737486095662,5.8
Test006,test,30,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.4,0.8,3.2,5.4,0.5379044466695077,0.0737592975524973,-0.04987592975524972,9.649848359525779e-05,5.5141990625861594e-05,0.0002224694104560623,5.4
Test006,test,31,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.0,3.0,5.0,0.5379044466695077,0.0737592975524973,-0.04987592975524972,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5.0
Test006,test,32,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.2,3.0,5.2,0.9452562418976663,-0.045235455634563285,0.35198984612511286,6.892748828232699e-05,8.271298593879239e-05,0.0002085650723025584,5.2
Test006,test,33,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.4,3.0,5.4,0.9452562418976663,-0.045235455634563285,0.35198984612511286,6.892748828232699e-05,9.649848359525779e-05,0.0002085650723025584,5.4
Test006,test,34,1,2,3,6,4.726281209488332,-0.2261772781728164,1.7599492306255644,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,1.6,3.0,5.6,0.9452562418976663,-0.045235455634563285,0.35198984612511286,6.892748828232699e-05,0.00011028398125172319,0.0002085650723025584,5.6
Test006,test,35,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,1.8,3.0,5.8,0.9452562418976663,-0.045235455634563285,0.35198984612511286,6.892748828232699e-05,0.00012406947890818859,0.0002085650723025584,5.8
Test006,test,36,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.9452562418976663,-0.045235455634563285,0.35198984612511286,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test006,test,37,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,1.8,3.0,5.8,0.7,-0.07900743804199785,0.07990074380419979,6.892748828232699e-05,0.00012406947890818859,0.0002085650723025584,5.8
Test006,test,38,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,1.6,3.0,5.6,0.7,-0.07900743804199785,0.07990074380419979,6.892748828232699e-05,0.00011028398125172319,0.0002085650723025584,5.6
Test006,test,39,1,1,3,5,3.5,-0.39503719020998923,0.3995037190209989,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.4,3.0,5.4,0.7,-0.07900743804199785,0.07990074380419979,6.892748828232699e-05,9.649848359525779e-05,0.0002085650723025584,5.4
Test006,test,40,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.2,3.0,5.2,0.7,-0.07900743804199785,0.07990074380419979,6.892748828232699e-05,8.271298593879239e-05,0.0002085650723025584,5.2
Test006,test,41,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.0,3.0,5.0,0.7,-0.07900743804199785,0.07990074380419979,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5.0
Test006,test,42,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.4,1.2,2.8,5.4,0.8767766952966369,0.02807905373104518,-0.013796934867496901,9.649848359525779e-05,8.271298593879239e-05,0.00019466073414905452,5.4
Test006,test,43,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.8,1.4,2.6,5.8,0.8767766952966369,0.02807905373104518,-0.013796934867496901,0.00012406947890818859,9.649848359525779e-05,0.00018075639599555063,5.8
Test006,test,44,3,2,2,7,4.383883476483184,0.1403952686552259,-0.06898467433748451,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,2.2,1.6,2.4,6.2,0.8767766952966369,0.02807905373104518,-0.013796934867496901,0.00015164047422111938,0.00011028398125172319,0.0001668520578420467,6.2
Test006,test,45,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,2.6,1.8,2.2,6.6,0.8767766952966369,0.02807905373104518,-0.013796934867496901,0.00017921146953405018,0.00012406947890818859,0.00015294771968854282,6.6
Test006,test,46,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.0,2.0,7.0,0.8767766952966369,0.02807905373104518,-0.013796934867496901,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7.0
Test006,test,47,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,1.8,2.4,7.2,0.7396075221957839,0.3741364395612199,0.195761369963435,0.00020678246484698098,0.00012406947890818859,0.0001668520578420467,7.2
Test006,test,48,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,1.6,2.8,7.4,0.7396075221957839,0.3741364395612199,0.195761369963435,0.00020678246484698098,0.00011028398125172319,0.0001946607341490545,7.4
Test006,test,49,3,1,4,8,3.6980376109789193,1.8706821978060995,0.9788068498171749,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8,3.0,1.4,3.2,7.6,0.7396075221957839,0.3741364395612199,0.195761369963435,0.00020678246484698098,9.649848359525779e-05,0.0002224694104560623,7.6
Test006,test,50,3,1,4,8,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8,3.0,1.2,3.6,7.8,0.7396075221957839,0.3741364395612199,0.195761369963435,0.00020678246484698098,8.271298593879239e-05,0.0002502780867630701,7.8
Test006,test,51,3,1,4,8,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8,3.0,1.0,4.0,8.0,0.7396075221957839,0.3741364395612199,0.195761369963435,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8.0
Test006,test,52,3,1,4,8,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8,3.2,1.0,3.8,8.0,0.7076576827156915,0.22000000000000003,0.06,0.00022056796250344637,6.892748828232699e-05,0.000264182424916574,8.0
Test006,test,53,3,1,4,8,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8,3.4,1.0,3.6,8.0,0.7076576827156915,0.22000000000000003,0.06,0.00023435346015991177,6.892748828232699e-05,0.00025027808676307014,8.0
Test006,test,54,4,1,3,8,3.538288413578458,1.1,0.3,0.00027570995312930797,6.892748828232699e-05,0.0002085650723025584,8,3.6,1.0,3.4,8.0,0.7076576827156915,0.22000000000000003,0.06,0.00024813895781637717,6.892748828232699e-05,0.0002363737486095662,8.0
Test006,test,55,4,1,3,8,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0002085650723025584,8,3.8,1.0,3.2,8.0,0.7076576827156915,0.22000000000000003,0.06,0.00026192445547284257,6.892748828232699e-05,0.0002224694104560623,8.0
Test006,test,56,4,1,3,8,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0002085650723025584,8,4.0,1.0,3.0,8.0,0.7076576827156915,0.22000000000000003,0.06,0.00027570995312930797,6.892748828232699e-05,0.0002085650723025584,8.0
Test006,test,57,4,1,3,8,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0002085650723025584,8,3.6,1.2,3.4,8.2,0.8602870814728428,0.31529477643172477,-0.057330376236140526,0.00024813895781637717,8.271298593879239e-05,0.00023637374860956622,8.2
Test006,test,58,4,1,3,8,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0002085650723025584,8,3.2,1.4,3.8,8.4,0.8602870814728428,0.31529477643172477,-0.057330376236140526,0.00022056796250344637,9.649848359525779e-05,0.000264182424916574,8.4
Test006,test,59,2,2,5,9,4.301435407364214,1.576473882158624,-0.2866518811807026,0.00013785497656465398,0.00013785497656465398,0.00034760845383759734,9,2.8,1.6,4.2,8.6,0.8602870814728428,0.31529477643172477,-0.057330376236140526,0.00019299696719051558,0.00011028398125172319,0.0002919911012235818,8.6
Test006,test,60,2,2,5,9,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00034760845383759734,9,2.4,1.8,4.6,8.8,0.8602870814728428,0.31529477643172477,-0.057330376236140526,0.00016542597187758478,0.00012406947890818859,0.00031979977753058956,8.8
Test006,test,61,2,2,5,9,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00034760845383759734,9,2.0,2.0,5.0,9.0,0.8602870814728428,0.31529477643172477,-0.057330376236140526,0.00013785497656465398,0.00013785497656465398,0.00034760845383759734,9.0
Test006,test,62,2,2,5,9,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00034760845383759734,9,2.4,2.2,4.8,9.4,0.8814330420170393,0.24882303606248643,0.16176118795070765,0.00016542597187758478,0.00015164047422111938,0.0003337041156840934,9.4
Test006,test,63,2,2,5,9,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00034760845383759734,9,2.8,2.4,4.6,9.8,0.8814330420170393,0.24882303606248643,0.16176118795070765,0.00019299696719051558,0.00016542597187758478,0.00031979977753058956,9.8
Test006,test,64,4,3,4,11,4.407165210085196,1.2441151803124322,0.8088059397535382,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,3.2,2.6,4.4,10.2,0.8814330420170393,0.24882303606248643,0.16176118795070765,0.00022056796250344637,0.00017921146953405018,0.00030589543937708564,10.2
Test006,test,65,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,3.6,2.8,4.2,10.6,0.8814330420170393,0.24882303606248643,0.16176118795070765,0.00024813895781637717,0.00019299696719051558,0.0002919911012235817,10.6
Test006,test,66,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.0,3.0,4.0,11.0,0.8814330420170393,0.24882303606248643,0.16176118795070765,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11.0
Test006,test,67,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.2,2.6,4.0,10.8,0.75897955024457,0.4100725844613651,0.124514516892273,0.00028949545078577337,0.00017921146953405018,0.00027808676307007786,10.8
Test006,test,68,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.4,2.2,4.0,10.6,0.75897955024457,0.4100725844613651,0.124514516892273,0.00030328094844223876,0.00015164047422111938,0.00027808676307007786,10.6
Test006,test,69,5,1,4,10,3.79489775122285,2.0503629223068254,0.622572584461365,0.00034463744141163496,6.892748828232699e-05,0.00027808676307007786,10,4.6,1.8,4.0,10.4,0.75897955024457,0.4100725844613651,0.124514516892273,0.00031706644609870416,0.00012406947890818859,0.00027808676307007786,10.4
Test006,test,70,5,1,4,10,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00027808676307007786,10,4.8,1.4,4.0,10.2,0.75897955024457,0.4100725844613651,0.124514516892273,0.00033085194375516956,9.649848359525779e-05,0.00027808676307007786,10.2
Test006,test,71,5,1,4,10,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00027808676307007786,10,5.0,1.0,4.0,10.0,0.75897955024457,0.4100725844613651,0.124514516892273,0.00034463744141163496,6.892748828232699e-05,0.00027808676307007786,10.0
Test006,test,72,5,1,4,10,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00027808676307007786,10,5.0,0.8,4.0,9.8,0.9260345316287278,0.42681317669343394,-0.010022219554262694,0.00034463744141163496,5.5141990625861594e-05,0.00027808676307007786,9.8
Test006,test,73,5,1,4,10,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00027808676307007786,10,5.0,0.6,4.0,9.6,0.9260345316287278,0.42681317669343394,-0.010022219554262694,0.00034463744141163496,4.1356492969396195e-05,0.00027808676307007786,9.6
Test006,test,74,5,0,4,9,4.630172658143639,2.1340658834671697,-0.050111097771313465,0.00034463744141163496,0.0,0.00027808676307007786,9,5.0,0.4,4.0,9.4,0.9260345316287278,0.42681317669343394,-0.010022219554262694,0.00034463744141163496,2.7570995312930797e-05,0.00027808676307007786,9.4
Test006,test,75,5,0,4,9,0.0,0.0,0.0,0.00034463744141163496,0.0,0.00027808676307007786,9,5.0,0.2,4.0,9.2,0.9260345316287278,0.42681317669343394,-0.010022219554262694,0.00034463744141163496,1.3785497656465398e-05,0.00027808676307007786,9.2
Test006,test,76,5,0,4,9,0.0,0.0,0.0,0.00034463744141163496,0.0,0.00027808676307007786,9,5.0,0.0,4.0,9.0,0.9260345316287278,0.42681317669343394,-0.010022219554262694,0.00034463744141163496,0.0,0.00027808676307007786,9.0
Test006,test,77,5,0,4,9,0.0,0.0,0.0,0.00034463744141163496,0.0,0.00027808676307007786,9,5.4,0.8,3.8,10.0,0.7418394485320761,0.5245682197806099,0.0896193150182825,0.00037220843672456576,5.5141990625861594e-05,0.000264182424916574,10.0
Test006,test,78,5,0,4,9,0.0,0.0,0.0,0.00034463744141163496,0.0,0.00027808676307007786,9,5.8,1.6,3.6,11.0,0.7418394485320761,0.5245682197806099,0.0896193150182825,0.0003997794320374965,0.00011028398125172319,0.00025027808676307014,11.0
Test006,test,79,7,4,3,14,3.7091972426603803,2.6228410989030495,0.44809657509141254,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,6.2,2.4,3.4,12.0,0.7418394485320761,0.5245682197806099,0.0896193150182825,0.0004273504273504274,0.00016542597187758478,0.0002363737486095662,12.0
Test006,test,80,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,6.6,3.2,3.2,13.0,0.7418394485320761,0.5245682197806099,0.0896193150182825,0.0004549214226633581,0.00022056796250344637,0.0002224694104560623,13.0
Test006,test,81,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,7.0,4.0,3.0,14.0,0.7418394485320761,0.5245682197806099,0.0896193150182825,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14.0
Test006,test,82,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,6.6,3.6,3.0,13.2,0.7356142814359551,0.4180580675690921,0.019611613513818408,0.0004549214226633581,0.00024813895781637717,0.0002085650723025584,13.2
Test006,test,83,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,6.2,3.2,3.0,12.4,0.7356142814359551,0.4180580675690921,0.019611613513818408,0.0004273504273504274,0.00022056796250344637,0.0002085650723025584,12.4
Test006,test,84,5,2,3,10,3.6780714071797753,2.0902903378454605,0.09805806756909204,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,5.8,2.8,3.0,11.6,0.7356142814359551,0.4180580675690921,0.019611613513818408,0.0003997794320374965,0.00019299696719051558,0.0002085650723025584,11.6
Test006,test,85,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,5.4,2.4,3.0,10.8,0.7356142814359551,0.4180580675690921,0.019611613513818408,0.00037220843672456576,0.00016542597187758478,0.0002085650723025584,10.8
Test006,test,86,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,5.0,2.0,3.0,10.0,0.7356142814359551,0.4180580675690921,0.019611613513818408,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10.0
Test006,test,87,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,4.8,2.2,3.0,10.0,0.8218398023915354,0.57014516892273,-0.04902903378454602,0.00033085194375516956,0.00015164047422111938,0.0002085650723025584,10.0
Test006,test,88,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,4.6,2.4,3.0,10.0,0.8218398023915354,0.57014516892273,-0.04902903378454602,0.00031706644609870416,0.00016542597187758478,0.0002085650723025584,10.0
Test006,test,89,4,3,3,10,4.109199011957677,2.8507258446136503,-0.24514516892273008,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.4,2.6,3.0,10.0,0.8218398023915354,0.57014516892273,-0.04902903378454602,0.00030328094844223876,0.00017921146953405018,0.0002085650723025584,10.0
Test006,test,90,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.2,2.8,3.0,10.0,0.8218398023915354,0.57014516892273,-0.04902903378454602,0.00028949545078577337,0.00019299696719051558,0.0002085650723025584,10.0
Test006,test,91,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.0,3.0,3.0,10.0,0.8218398023915354,0.57014516892273,-0.04902903378454602,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10.0
Test006,test,92,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.4,2.6,3.0,10.0,0.8263403237963493,0.2673511322553827,0.1317559576737531,0.00030328094844223876,0.00017921146953405018,0.0002085650723025584,10.0
Test006,test,93,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.8,2.2,3.0,10.0,0.8263403237963493,0.2673511322553827,0.1317559576737531,0.00033085194375516956,0.00015164047422111938,0.0002085650723025584,10.0
Test006,test,94,6,1,3,10,4.131701618981746,1.3367556612769136,0.6587797883687655,0.00041356492969396195,6.892748828232699e-05,0.0002085650723025584,10,5.2,1.8,3.0,10.0,0.8263403237963493,0.2673511322553827,0.1317559576737531,0.00035842293906810036,0.00012406947890818859,0.0002085650723025584,10.0
Test006,test,95,6,1,3,10,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0002085650723025584,10,5.6,1.4,3.0,10.0,0.8263403237963493,0.2673511322553827,0.1317559576737531,0.00038599393438103115,9.649848359525779e-05,0.0002085650723025584,10.0
Test006,test,96,6,1,3,10,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0002085650723025584,10,6.0,1.0,3.0,10.0,0.8263403237963493,0.2673511322553827,0.1317559576737531,0.00041356492969396195,6.892748828232699e-05,0.0002085650723025584,10.0
Test006,test,97,6,1,3,10,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0002085650723025584,10,5.2,1.8,2.8,9.8,0.8123802146342152,0.23390904029252008,0.013840913308956662,0.00035842293906810036,0.00012406947890818859,0.0001946607341490545,9.8
