vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test006,train,71,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.6477518265708597,-0.16596719207490018,-0.005673554911572352,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test006,train,72,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.2,1.0,0.0,3.2,0.6630425484051808,-0.07441492216863103,-0.027878292207138,0.00015164047422111938,6.892748828232699e-05,0.0,15.2
Test006,train,73,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.4,1.0,0.0,3.4,0.6630425484051808,-0.07441492216863103,-0.027878292207138,0.00016542597187758478,6.892748828232699e-05,0.0,15.4
Test006,train,74,3,1,0,4,3.315212742025904,-0.3720746108431552,-0.13939146103569,0.00020678246484698098,6.892748828232699e-05,0.0,16,2.6,1.0,0.0,3.6,0.6630425484051808,-0.07441492216863103,-0.027878292207138,0.00017921146953405018,6.892748828232699e-05,0.0,15.6
Test006,train,75,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,16,2.8,1.0,0.0,3.8,0.6630425484051808,-0.07441492216863103,-0.027878292207138,0.00019299696719051558,6.892748828232699e-05,0.0,15.8
Test006,train,76,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,16,3.0,1.0,0.0,4.0,0.6630425484051808,-0.07441492216863103,-0.027878292207138,0.00020678246484698098,6.892748828232699e-05,0.0,16.0
Test006,train,77,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,16,3.2,1.2,0.0,4.4,0.7025921553416804,0.10262285066940893,0.0558785386845823,0.00022056796250344637,8.271298593879239e-05,0.0,16.2
Test006,train,78,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,16,3.4,1.4,0.0,4.8,0.7025921553416804,0.10262285066940893,0.0558785386845823,0.00023435346015991177,9.649848359525779e-05,0.0,16.4
Test006,train,79,4,2,0,6,3.512960776708402,0.5131142533470446,0.2793926934229115,0.00027570995312930797,0.00013785497656465398,0.0,17,3.6,1.6,0.0,5.2,0.7025921553416804,0.10262285066940893,0.0558785386845823,0.00024813895781637717,0.00011028398125172319,0.0,16.6
Test006,train,80,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,17,3.8,1.8,0.0,5.6,0.7025921553416804,0.10262285066940893,0.0558785386845823,0.00026192445547284257,0.00012406947890818859,0.0,16.8
Test006,train,81,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,17,4.0,2.0,0.0,6.0,0.7025921553416804,0.10262285066940893,0.0558785386845823,0.00027570995312930797,0.00013785497656465398,0.0,17.0
Test006,train,82,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,17,3.6,2.0,0.0,5.6,0.6371879633127998,0.038736762259544706,0.044070744573120255,0.00024813895781637717,0.00013785497656465398,0.0,16.8
Test006,train,83,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,17,3.2,2.0,0.0,5.2,0.6371879633127998,0.038736762259544706,0.044070744573120255,0.00022056796250344637,0.00013785497656465398,0.0,16.6
Test006,train,84,2,2,0,4,3.185939816563999,0.19368381129772352,0.2203537228656013,0.00013785497656465398,0.00013785497656465398,0.0,16,2.8,2.0,0.0,4.8,0.6371879633127998,0.038736762259544706,0.044070744573120255,0.00019299696719051558,0.00013785497656465398,0.0,16.4
Test006,train,85,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,16,2.4,2.0,0.0,4.4,0.6371879633127998,0.038736762259544706,0.044070744573120255,0.00016542597187758478,0.00013785497656465398,0.0,16.2
Test006,train,86,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,16,2.0,2.0,0.0,4.0,0.6371879633127998,0.038736762259544706,0.044070744573120255,0.00013785497656465398,0.00013785497656465398,0.0,16.0
Test006,train,87,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,16,2.0,2.0,0.0,4.0,0.6235673983925384,0.19338004719345542,0.01456555518279434,0.00013785497656465398,0.00013785497656465398,0.0,15.6
Test006,train,88,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,16,2.0,2.0,0.0,4.0,0.6235673983925384,0.19338004719345542,0.01456555518279434,0.00013785497656465398,0.00013785497656465398,0.0,15.2
Test006,train,89,2,2,0,4,3.117836991962692,0.9669002359672771,0.0728277759139717,0.00013785497656465398,0.00013785497656465398,0.0,14,2.0,2.0,0.0,4.0,0.6235673983925384,0.19338004719345542,0.01456555518279434,0.00013785497656465398,0.00013785497656465398,0.0,14.8
Test006,train,90,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,14,2.0,2.0,0.0,4.0,0.6235673983925384,0.19338004719345542,0.01456555518279434,0.00013785497656465398,0.00013785497656465398,0.0,14.4
Test006,train,91,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,14,2.0,2.0,0.0,4.0,0.6235673983925384,0.19338004719345542,0.01456555518279434,0.00013785497656465398,0.00013785497656465398,0.0,14.0
Test006,train,92,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,14,2.0,2.0,0.0,4.0,0.743981796276622,0.11805837581907819,-0.0028882411528239824,0.00013785497656465398,0.00013785497656465398,0.0,13.8
Test006,train,93,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,14,2.0,2.0,0.0,4.0,0.743981796276622,0.11805837581907819,-0.0028882411528239824,0.00013785497656465398,0.00013785497656465398,0.0,13.6
Test006,train,94,2,2,0,4,3.7199089813831097,0.5902918790953909,-0.014441205764119912,0.00013785497656465398,0.00013785497656465398,0.0,13,2.0,2.0,0.0,4.0,0.743981796276622,0.11805837581907819,-0.0028882411528239824,0.00013785497656465398,0.00013785497656465398,0.0,13.4
Test006,train,95,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,13,2.0,2.0,0.0,4.0,0.743981796276622,0.11805837581907819,-0.0028882411528239824,0.00013785497656465398,0.00013785497656465398,0.0,13.2
Test006,train,96,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,13,2.0,2.0,0.0,4.0,0.743981796276622,0.11805837581907819,-0.0028882411528239824,0.00013785497656465398,0.00013785497656465398,0.0,13.0
Test006,train,97,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,13,2.2,2.0,0.0,4.2,0.5976588580007207,0.13518268263698155,0.005767498235859025,0.00015164047422111938,0.00013785497656465398,0.0,13.2
Test006,train,98,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,13,2.4,2.0,0.0,4.4,0.5976588580007207,0.13518268263698155,0.005767498235859025,0.00016542597187758478,0.00013785497656465398,0.0,13.4
Test006,train,99,3,2,0,5,2.9882942900036036,0.6759134131849077,0.028837491179295127,0.00020678246484698098,0.00013785497656465398,0.0,14,2.6,2.0,0.0,4.6,0.5976588580007207,0.13518268263698155,0.005767498235859025,0.00017921146953405018,0.00013785497656465398,0.0,13.6
Test006,train,100,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,2.8,2.0,0.0,4.8,0.5976588580007207,0.13518268263698155,0.005767498235859025,0.00019299696719051558,0.00013785497656465398,0.0,13.8
Test006,train,101,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.5976588580007207,0.13518268263698155,0.005767498235859025,0.00020678246484698098,0.00013785497656465398,0.0,14.0
Test006,train,102,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,1.8,0.0,4.8,0.6696891046895738,0.14703009753500831,-0.12416526066854724,0.00020678246484698098,0.00012406947890818859,0.0,14.0
Test006,train,103,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,1.6,0.0,4.6,0.6696891046895738,0.14703009753500831,-0.12416526066854724,0.00020678246484698098,0.00011028398125172319,0.0,14.0
Test006,train,104,3,1,0,4,3.348445523447869,0.7351504876750415,-0.6208263033427363,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.0,1.4,0.0,4.4,0.6696891046895738,0.14703009753500831,-0.12416526066854724,0.00020678246484698098,9.649848359525779e-05,0.0,14.0
Test006,train,105,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.0,1.2,0.0,4.2,0.6696891046895738,0.14703009753500831,-0.12416526066854724,0.00020678246484698098,8.271298593879239e-05,0.0,14.0
Test006,train,106,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.0,1.0,0.0,4.0,0.6696891046895738,0.14703009753500831,-0.12416526066854724,0.00020678246484698098,6.892748828232699e-05,0.0,14.0
Test006,train,107,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.2,1.0,0.0,4.2,0.5936424730474437,0.09382275403071305,-0.05042729056592991,0.00022056796250344637,6.892748828232699e-05,0.0,13.8
Test006,train,108,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.4,1.0,0.0,4.4,0.5936424730474437,0.09382275403071305,-0.05042729056592991,0.00023435346015991177,6.892748828232699e-05,0.0,13.6
