vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test001,train,10,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,18,2.0,0.0,0.0,2.0,0.537862174560843,0.007979827255356231,-0.004620892113716801,0.00013785497656465398,0.0,0.0,17.6
Test001,train,11,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,18,2.0,0.0,0.0,2.0,0.537862174560843,0.007979827255356231,-0.004620892113716801,0.00013785497656465398,0.0,0.0,18.0
Test001,train,12,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,18,2.0,0.0,0.0,2.0,0.5445990321039366,-0.02380645051862964,-0.0017522956136418744,0.00013785497656465398,0.0,0.0,17.6
Test001,train,13,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,18,2.0,0.0,0.0,2.0,0.5445990321039366,-0.02380645051862964,-0.0017522956136418744,0.00013785497656465398,0.0,0.0,17.2
Test001,train,14,2,0,0,2,2.722995160519683,-0.1190322525931482,-0.008761478068209372,0.00013785497656465398,0.0,0.0,16,2.0,0.0,0.0,2.0,0.5445990321039366,-0.02380645051862964,-0.0017522956136418744,0.00013785497656465398,0.0,0.0,16.8
Test001,train,15,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.0,0.0,0.0,2.0,0.5445990321039366,-0.02380645051862964,-0.0017522956136418744,0.00013785497656465398,0.0,0.0,16.4
Test001,train,16,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.0,0.0,0.0,2.0,0.5445990321039366,-0.02380645051862964,-0.0017522956136418744,0.00013785497656465398,0.0,0.0,16.0
Test001,train,17,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.2,0.0,0.0,2.2,0.5944877466068719,0.07985065790034679,0.028454999056955043,0.00015164047422111938,0.0,0.0,15.8
Test001,train,18,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.4,0.0,0.0,2.4,0.5944877466068719,0.07985065790034679,0.028454999056955043,0.00016542597187758478,0.0,0.0,15.6
Test001,train,19,3,0,0,3,2.9724387330343593,0.39925328950173394,0.14227499528477522,0.00020678246484698098,0.0,0.0,15,2.6,0.0,0.0,2.6,0.5944877466068719,0.07985065790034679,0.028454999056955043,0.00017921146953405018,0.0,0.0,15.4
Test001,train,20,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,15,2.8,0.0,0.0,2.8,0.5944877466068719,0.07985065790034679,0.028454999056955043,0.00019299696719051558,0.0,0.0,15.2
Test001,train,21,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,15,3.0,0.0,0.0,3.0,0.5944877466068719,0.07985065790034679,0.028454999056955043,0.00020678246484698098,0.0,0.0,15.0
Test001,train,22,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,15,2.8,0.0,0.0,2.8,0.5157738433168394,0.09230769230769231,-0.038461538461538464,0.00019299696719051558,0.0,0.0,14.6
Test001,train,23,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,15,2.6,0.0,0.0,2.6,0.5157738433168394,0.09230769230769231,-0.038461538461538464,0.00017921146953405018,0.0,0.0,14.2
Test001,train,24,2,0,0,2,2.578869216584197,0.46153846153846156,-0.19230769230769232,0.00013785497656465398,0.0,0.0,13,2.4,0.0,0.0,2.4,0.5157738433168394,0.09230769230769231,-0.038461538461538464,0.00016542597187758478,0.0,0.0,13.8
Test001,train,25,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,13,2.2,0.0,0.0,2.2,0.5157738433168394,0.09230769230769231,-0.038461538461538464,0.00015164047422111938,0.0,0.0,13.4
Test001,train,26,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,13,2.0,0.0,0.0,2.0,0.5157738433168394,0.09230769230769231,-0.038461538461538464,0.00013785497656465398,0.0,0.0,13.0
Test001,train,27,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,13,2.2,0.0,0.0,2.2,0.5699035599853117,0.15649129774286538,-0.10657101089004777,0.00015164047422111938,0.0,0.0,13.6
Test001,train,28,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,13,2.4,0.0,0.0,2.4,0.5699035599853117,0.15649129774286538,-0.10657101089004777,0.00016542597187758478,0.0,0.0,14.2
Test001,train,29,3,0,0,3,2.849517799926559,0.7824564887143269,-0.5328550544502388,0.00020678246484698098,0.0,0.0,16,2.6,0.0,0.0,2.6,0.5699035599853117,0.15649129774286538,-0.10657101089004777,0.00017921146953405018,0.0,0.0,14.8
Test001,train,30,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,16,2.8,0.0,0.0,2.8,0.5699035599853117,0.15649129774286538,-0.10657101089004777,0.00019299696719051558,0.0,0.0,15.4
Test001,train,31,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,16,3.0,0.0,0.0,3.0,0.5699035599853117,0.15649129774286538,-0.10657101089004777,0.00020678246484698098,0.0,0.0,16.0
Test001,train,32,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,16,2.6,0.0,0.0,2.6,0.5173154277650672,-0.02,-0.05,0.00017921146953405018,0.0,0.0,15.2
Test001,train,33,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,16,2.2,0.0,0.0,2.2,0.5173154277650672,-0.02,-0.05,0.00015164047422111938,0.0,0.0,14.4
Test001,train,34,1,0,0,1,2.5865771388253362,-0.1,-0.25,6.892748828232699e-05,0.0,0.0,12,1.8,0.0,0.0,1.8,0.5173154277650672,-0.02,-0.05,0.00012406947890818859,0.0,0.0,13.6
Test001,train,35,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,1.4,0.0,0.0,1.4,0.5173154277650672,-0.02,-0.05,9.649848359525779e-05,0.0,0.0,12.8
Test001,train,36,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,1.0,0.0,0.0,1.0,0.5173154277650672,-0.02,-0.05,6.892748828232699e-05,0.0,0.0,12.0
Test001,train,37,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,1.2,0.0,0.0,1.2,0.5042942470922063,0.06666666666666667,-0.04166666666666667,8.271298593879239e-05,0.0,0.0,12.8
Test001,train,38,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,1.4,0.0,0.0,1.4,0.5042942470922063,0.06666666666666667,-0.04166666666666667,9.649848359525779e-05,0.0,0.0,13.6
Test001,train,39,2,0,0,2,2.5214712354610316,0.3333333333333333,-0.20833333333333334,0.00013785497656465398,0.0,0.0,16,1.6,0.0,0.0,1.6,0.5042942470922063,0.06666666666666667,-0.04166666666666667,0.00011028398125172319,0.0,0.0,14.4
Test001,train,40,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,1.8,0.0,0.0,1.8,0.5042942470922063,0.06666666666666667,-0.04166666666666667,0.00012406947890818859,0.0,0.0,15.2
Test001,train,41,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.0,0.0,0.0,2.0,0.5042942470922063,0.06666666666666667,-0.04166666666666667,0.00013785497656465398,0.0,0.0,16.0
Test001,train,42,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.4,0.2,0.0,2.6,0.5325715011459862,-0.04166666666666667,0.008333333333333333,0.00016542597187758478,1.3785497656465398e-05,0.0,15.8
Test001,train,43,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.8,0.4,0.0,3.2,0.5325715011459862,-0.04166666666666667,0.008333333333333333,0.00019299696719051558,2.7570995312930797e-05,0.0,15.6
Test001,train,44,4,1,0,5,2.662857505729931,-0.20833333333333334,0.041666666666666664,0.00027570995312930797,6.892748828232699e-05,0.0,15,3.2,0.6,0.0,3.8,0.5325715011459862,-0.04166666666666667,0.008333333333333333,0.00022056796250344637,4.1356492969396195e-05,0.0,15.4
Test001,train,45,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,3.6,0.8,0.0,4.4,0.5325715011459862,-0.04166666666666667,0.008333333333333333,0.00024813895781637717,5.5141990625861594e-05,0.0,15.2
Test001,train,46,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.5325715011459862,-0.04166666666666667,0.008333333333333333,0.00027570995312930797,6.892748828232699e-05,0.0,15.0
Test001,train,47,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.2,1.2,0.0,5.4,0.5800868412180243,-0.029818857101762603,-0.02605434286947122,0.00028949545078577337,8.271298593879239e-05,0.0,15.4
Test001,train,48,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.4,1.4,0.0,5.8,0.5800868412180243,-0.029818857101762603,-0.02605434286947122,0.00030328094844223876,9.649848359525779e-05,0.0,15.8
Test001,train,49,5,2,0,7,2.9004342060901216,-0.149094285508813,-0.1302717143473561,0.00034463744141163496,0.00013785497656465398,0.0,17,4.6,1.6,0.0,6.2,0.5800868412180243,-0.029818857101762603,-0.02605434286947122,0.00031706644609870416,0.00011028398125172319,0.0,16.2
Test001,train,50,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,17,4.8,1.8,0.0,6.6,0.5800868412180243,-0.029818857101762603,-0.02605434286947122,0.00033085194375516956,0.00012406947890818859,0.0,16.6
Test001,train,51,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,17,5.0,2.0,0.0,7.0,0.5800868412180243,-0.029818857101762603,-0.02605434286947122,0.00034463744141163496,0.00013785497656465398,0.0,17.0
Test001,train,52,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,17,4.8,2.0,0.0,6.8,0.541548765634031,-0.05531778388899766,-0.09420731135034033,0.00033085194375516956,0.00013785497656465398,0.0,16.8
Test001,train,53,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,17,4.6,2.0,0.0,6.6,0.541548765634031,-0.05531778388899766,-0.09420731135034033,0.00031706644609870416,0.00013785497656465398,0.0,16.6
Test001,train,54,4,2,0,6,2.707743828170155,-0.2765889194449883,-0.47103655675170164,0.00027570995312930797,0.00013785497656465398,0.0,16,4.4,2.0,0.0,6.4,0.541548765634031,-0.05531778388899766,-0.09420731135034033,0.00030328094844223876,0.00013785497656465398,0.0,16.4
Test001,train,55,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,16,4.2,2.0,0.0,6.2,0.541548765634031,-0.05531778388899766,-0.09420731135034033,0.00028949545078577337,0.00013785497656465398,0.0,16.2
Test001,train,56,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,16,4.0,2.0,0.0,6.0,0.541548765634031,-0.05531778388899766,-0.09420731135034033,0.00027570995312930797,0.00013785497656465398,0.0,16.0
Test001,train,57,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,16,4.2,2.0,0.0,6.2,0.5078744424572584,-0.08,-0.04666666666666667,0.00028949545078577337,0.00013785497656465398,0.0,16.4
Test001,train,58,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,16,4.4,2.0,0.0,6.4,0.5078744424572584,-0.08,-0.04666666666666667,0.00030328094844223876,0.00013785497656465398,0.0,16.8
Test001,train,59,5,2,0,7,2.5393722122862923,-0.4,-0.23333333333333334,0.00034463744141163496,0.00013785497656465398,0.0,18,4.6,2.0,0.0,6.6,0.5078744424572584,-0.08,-0.04666666666666667,0.00031706644609870416,0.00013785497656465398,0.0,17.2
Test001,train,60,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,18,4.8,2.0,0.0,6.8,0.5078744424572584,-0.08,-0.04666666666666667,0.00033085194375516956,0.00013785497656465398,0.0,17.6
Test001,train,61,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,18,5.0,2.0,0.0,7.0,0.5078744424572584,-0.08,-0.04666666666666667,0.00034463744141163496,0.00013785497656465398,0.0,18.0
Test001,train,62,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,18,5.0,2.0,0.0,7.0,0.5949605312839144,-0.0031795888651749158,-0.07648985477233528,0.00034463744141163496,0.00013785497656465398,0.0,18.0
Test001,train,63,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,18,5.0,2.0,0.0,7.0,0.5949605312839144,-0.0031795888651749158,-0.07648985477233528,0.00034463744141163496,0.00013785497656465398,0.0,18.0
Test001,train,64,5,2,0,7,2.9748026564195715,-0.015897944325874578,-0.3824492738616764,0.00034463744141163496,0.00013785497656465398,0.0,18,5.0,2.0,0.0,7.0,0.5949605312839144,-0.0031795888651749158,-0.07648985477233528,0.00034463744141163496,0.00013785497656465398,0.0,18.0
Test001,train,65,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,18,5.0,2.0,0.0,7.0,0.5949605312839144,-0.0031795888651749158,-0.07648985477233528,0.00034463744141163496,0.00013785497656465398,0.0,18.0
Test001,train,66,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,18,5.0,2.0,0.0,7.0,0.5949605312839144,-0.0031795888651749158,-0.07648985477233528,0.00034463744141163496,0.00013785497656465398,0.0,18.0
Test001,train,67,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,18,4.8,2.0,0.0,6.8,0.630565881710756,0.10632429001366941,0.01320183481429065,0.00033085194375516956,0.00013785497656465398,0.0,17.4
Test001,train,68,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,18,4.6,2.0,0.0,6.6,0.630565881710756,0.10632429001366941,0.01320183481429065,0.00031706644609870416,0.00013785497656465398,0.0,16.8
Test001,train,69,4,2,0,6,3.1528294085537802,0.531621450068347,0.06600917407145325,0.00027570995312930797,0.00013785497656465398,0.0,15,4.4,2.0,0.0,6.4,0.630565881710756,0.10632429001366941,0.01320183481429065,0.00030328094844223876,0.00013785497656465398,0.0,16.2
Test001,train,70,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,15,4.2,2.0,0.0,6.2,0.630565881710756,0.10632429001366941,0.01320183481429065,0.00028949545078577337,0.00013785497656465398,0.0,15.6
Test001,train,71,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,15,4.0,2.0,0.0,6.0,0.630565881710756,0.10632429001366941,0.01320183481429065,0.00027570995312930797,0.00013785497656465398,0.0,15.0
Test001,train,72,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,15,3.8,2.0,0.0,5.8,0.5078356551663361,-0.06434477618231225,-0.05135722029123805,0.00026192445547284257,0.00013785497656465398,0.0,14.8
Test001,train,73,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,15,3.6,2.0,0.0,5.6,0.5078356551663361,-0.06434477618231225,-0.05135722029123805,0.00024813895781637717,0.00013785497656465398,0.0,14.6
Test001,train,74,3,2,0,5,2.5391782758316803,-0.3217238809115613,-0.25678610145619024,0.00020678246484698098,0.00013785497656465398,0.0,14,3.4,2.0,0.0,5.4,0.5078356551663361,-0.06434477618231225,-0.05135722029123805,0.00023435346015991177,0.00013785497656465398,0.0,14.4
Test001,train,75,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.2,2.0,0.0,5.2,0.5078356551663361,-0.06434477618231225,-0.05135722029123805,0.00022056796250344637,0.00013785497656465398,0.0,14.2
Test001,train,76,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.5078356551663361,-0.06434477618231225,-0.05135722029123805,0.00020678246484698098,0.00013785497656465398,0.0,14.0
Test001,train,77,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.4,2.0,0.0,5.4,0.6023792345969802,0.06708875272480622,0.01925073402961763,0.00023435346015991177,0.00013785497656465398,0.0,14.6
Test001,train,78,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.8,2.0,0.0,5.8,0.6023792345969802,0.06708875272480622,0.01925073402961763,0.00026192445547284257,0.00013785497656465398,0.0,15.2
Test001,train,79,5,2,0,7,3.0118961729849008,0.3354437636240311,0.09625367014808815,0.00034463744141163496,0.00013785497656465398,0.0,17,4.2,2.0,0.0,6.2,0.6023792345969802,0.06708875272480622,0.01925073402961763,0.00028949545078577337,0.00013785497656465398,0.0,15.8
Test001,train,80,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,17,4.6,2.0,0.0,6.6,0.6023792345969802,0.06708875272480622,0.01925073402961763,0.00031706644609870416,0.00013785497656465398,0.0,16.4
Test001,train,81,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,17,5.0,2.0,0.0,7.0,0.6023792345969802,0.06708875272480622,0.01925073402961763,0.00034463744141163496,0.00013785497656465398,0.0,17.0
Test001,train,82,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,17,5.0,2.0,0.0,7.0,0.5727442162608047,-0.15702439828083675,-0.03814730069158744,0.00034463744141163496,0.00013785497656465398,0.0,16.8
Test001,train,83,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,17,5.0,2.0,0.0,7.0,0.5727442162608047,-0.15702439828083675,-0.03814730069158744,0.00034463744141163496,0.00013785497656465398,0.0,16.6
Test001,train,84,5,2,0,7,2.863721081304024,-0.7851219914041837,-0.19073650345793722,0.00034463744141163496,0.00013785497656465398,0.0,16,5.0,2.0,0.0,7.0,0.5727442162608047,-0.15702439828083675,-0.03814730069158744,0.00034463744141163496,0.00013785497656465398,0.0,16.4
Test001,train,85,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.0,2.0,0.0,7.0,0.5727442162608047,-0.15702439828083675,-0.03814730069158744,0.00034463744141163496,0.00013785497656465398,0.0,16.2
Test001,train,86,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.0,2.0,0.0,7.0,0.5727442162608047,-0.15702439828083675,-0.03814730069158744,0.00034463744141163496,0.00013785497656465398,0.0,16.0
Test001,train,87,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.0,2.0,0.0,7.0,0.5626668887499112,-0.11419161634791,0.07025255778685126,0.00034463744141163496,0.00013785497656465398,0.0,16.0
Test001,train,88,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.0,2.0,0.0,7.0,0.5626668887499112,-0.11419161634791,0.07025255778685126,0.00034463744141163496,0.00013785497656465398,0.0,16.0
Test001,train,89,5,2,0,7,2.813334443749556,-0.57095808173955,0.3512627889342563,0.00034463744141163496,0.00013785497656465398,0.0,16,5.0,2.0,0.0,7.0,0.5626668887499112,-0.11419161634791,0.07025255778685126,0.00034463744141163496,0.00013785497656465398,0.0,16.0
Test001,train,90,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.0,2.0,0.0,7.0,0.5626668887499112,-0.11419161634791,0.07025255778685126,0.00034463744141163496,0.00013785497656465398,0.0,16.0
Test001,train,91,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.0,2.0,0.0,7.0,0.5626668887499112,-0.11419161634791,0.07025255778685126,0.00034463744141163496,0.00013785497656465398,0.0,16.0
Test001,train,92,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.2,2.0,0.0,7.2,0.640332343708174,-0.1918762156971691,-0.03079367160741241,0.00035842293906810036,0.00013785497656465398,0.0,16.4
Test001,train,93,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.4,2.0,0.0,7.4,0.640332343708174,-0.1918762156971691,-0.03079367160741241,0.00037220843672456576,0.00013785497656465398,0.0,16.8
Test001,train,94,6,2,0,8,3.20166171854087,-0.9593810784858454,-0.15396835803706205,0.00041356492969396195,0.00013785497656465398,0.0,18,5.6,2.0,0.0,7.6,0.640332343708174,-0.1918762156971691,-0.03079367160741241,0.00038599393438103115,0.00013785497656465398,0.0,17.2
Test001,train,95,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,18,5.8,2.0,0.0,7.8,0.640332343708174,-0.1918762156971691,-0.03079367160741241,0.0003997794320374965,0.00013785497656465398,0.0,17.6
Test001,train,96,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,18,6.0,2.0,0.0,8.0,0.640332343708174,-0.1918762156971691,-0.03079367160741241,0.00041356492969396195,0.00013785497656465398,0.0,18.0
Test001,train,97,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,18,6.0,1.8,0.0,7.8,0.5846883695114626,-0.020087964243028344,0.07337784148783072,0.00041356492969396195,0.00012406947890818859,0.0,18.0
Test001,train,98,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,18,6.0,1.6,0.0,7.6,0.5846883695114626,-0.020087964243028344,0.07337784148783072,0.00041356492969396195,0.00011028398125172319,0.0,18.0
Test001,train,99,6,1,0,7,2.923441847557313,-0.10043982121514172,0.3668892074391536,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.4,0.0,7.4,0.5846883695114626,-0.020087964243028344,0.07337784148783072,0.00041356492969396195,9.649848359525779e-05,0.0,18.0
Test001,train,100,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.2,0.0,7.2,0.5846883695114626,-0.020087964243028344,0.07337784148783072,0.00041356492969396195,8.271298593879239e-05,0.0,18.0
Test001,train,101,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.0,0.0,7.0,0.5846883695114626,-0.020087964243028344,0.07337784148783072,0.00041356492969396195,6.892748828232699e-05,0.0,18.0
Test001,train,102,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,5.4,1.4,0.0,6.8,0.6022244327462052,-0.09522151494654087,0.07705118802844728,0.00037220843672456576,9.649848359525779e-05,0.0,18.0
Test001,train,103,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,4.8,1.8,0.0,6.6,0.6022244327462052,-0.09522151494654087,0.07705118802844728,0.00033085194375516956,0.00012406947890818859,0.0,18.0
Test001,train,104,3,3,0,6,3.011122163731026,-0.4761075747327043,0.3852559401422364,0.00020678246484698098,0.00020678246484698098,0.0,18,4.2,2.2,0.0,6.4,0.6022244327462052,-0.09522151494654087,0.07705118802844728,0.00028949545078577337,0.00015164047422111938,0.0,18.0
Test001,train,105,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,18,3.6,2.6,0.0,6.2,0.6022244327462052,-0.09522151494654087,0.07705118802844728,0.00024813895781637717,0.00017921146953405018,0.0,18.0
Test001,train,106,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,18,3.0,3.0,0.0,6.0,0.6022244327462052,-0.09522151494654087,0.07705118802844728,0.00020678246484698098,0.00020678246484698098,0.0,18.0
Test001,train,107,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,18,3.4,3.0,0.0,6.4,0.643358691504586,-0.11845491007098441,0.06360224668935863,0.00023435346015991177,0.00020678246484698098,0.0,18.4
Test001,train,108,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,18,3.8,3.0,0.0,6.8,0.643358691504586,-0.11845491007098441,0.06360224668935863,0.00026192445547284257,0.00020678246484698098,0.0,18.8
Test001,train,109,5,3,0,8,3.21679345752293,-0.592274550354922,0.3180112334467931,0.00034463744141163496,0.00020678246484698098,0.0,20,4.2,3.0,0.0,7.2,0.643358691504586,-0.11845491007098441,0.06360224668935863,0.00028949545078577337,0.00020678246484698098,0.0,19.2
Test001,train,110,5,3,0,8,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.0,20,4.6,3.0,0.0,7.6,0.643358691504586,-0.11845491007098441,0.06360224668935863,0.00031706644609870416,0.00020678246484698098,0.0,19.6
