vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test012,train,19,1,0,0,1,2.935980393197732,0.2,-0.6,6.892748828232699e-05,0.0,0.0,11,1.8,0.4,0.0,2.2,0.5871960786395464,0.04,-0.12,0.00012406947890818859,2.7570995312930797e-05,0.0,9.8
Test012,train,20,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,11,1.4,0.2,0.0,1.6,0.5871960786395464,0.04,-0.12,9.649848359525779e-05,1.3785497656465398e-05,0.0,10.4
Test012,train,21,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,11,1.0,0.0,0.0,1.0,0.5871960786395464,0.04,-0.12,6.892748828232699e-05,0.0,0.0,11.0
Test012,train,22,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,11,1.4,0.0,0.0,1.4,0.6789785370835697,-0.20997502404828133,0.15562451892052084,9.649848359525779e-05,0.0,0.0,11.2
Test012,train,23,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,11,1.8,0.0,0.0,1.8,0.6789785370835697,-0.20997502404828133,0.15562451892052084,0.00012406947890818859,0.0,0.0,11.4
Test012,train,24,3,0,0,3,3.3948926854178487,-1.0498751202414067,0.7781225946026042,0.00020678246484698098,0.0,0.0,12,2.2,0.0,0.0,2.2,0.6789785370835697,-0.20997502404828133,0.15562451892052084,0.00015164047422111938,0.0,0.0,11.6
Test012,train,25,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,2.6,0.0,0.0,2.6,0.6789785370835697,-0.20997502404828133,0.15562451892052084,0.00017921146953405018,0.0,0.0,11.8
Test012,train,26,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.6789785370835697,-0.20997502404828133,0.15562451892052084,0.00020678246484698098,0.0,0.0,12.0
Test012,train,27,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.7455237528682903,-0.24748895511684088,-0.002826514602439545,0.00020678246484698098,0.0,0.0,11.8
Test012,train,28,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.7455237528682903,-0.24748895511684088,-0.002826514602439545,0.00020678246484698098,0.0,0.0,11.6
Test012,train,29,3,0,0,3,3.7276187643414516,-1.2374447755842044,-0.014132573012197724,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.7455237528682903,-0.24748895511684088,-0.002826514602439545,0.00020678246484698098,0.0,0.0,11.4
Test012,train,30,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.7455237528682903,-0.24748895511684088,-0.002826514602439545,0.00020678246484698098,0.0,0.0,11.2
Test012,train,31,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.7455237528682903,-0.24748895511684088,-0.002826514602439545,0.00020678246484698098,0.0,0.0,11.0
Test012,train,32,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.4,0.0,0.0,3.4,0.6536365952918071,-0.19549718713855402,0.042097564183694244,0.00023435346015991177,0.0,0.0,11.8
Test012,train,33,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.8,0.0,0.0,3.8,0.6536365952918071,-0.19549718713855402,0.042097564183694244,0.00026192445547284257,0.0,0.0,12.6
Test012,train,34,5,0,0,5,3.2681829764590353,-0.9774859356927701,0.21048782091847124,0.00034463744141163496,0.0,0.0,15,4.2,0.0,0.0,4.2,0.6536365952918071,-0.19549718713855402,0.042097564183694244,0.00028949545078577337,0.0,0.0,13.4
Test012,train,35,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.6,0.0,0.0,4.6,0.6536365952918071,-0.19549718713855402,0.042097564183694244,0.00031706644609870416,0.0,0.0,14.2
Test012,train,36,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.6536365952918071,-0.19549718713855402,0.042097564183694244,0.00034463744141163496,0.0,0.0,15.0
Test012,train,37,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.8,0.0,0.0,4.8,0.5735031442669565,-0.23990691916302712,0.06423588298110663,0.00033085194375516956,0.0,0.0,14.6
Test012,train,38,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.6,0.0,0.0,4.6,0.5735031442669565,-0.23990691916302712,0.06423588298110663,0.00031706644609870416,0.0,0.0,14.2
Test012,train,39,4,0,0,4,2.8675157213347826,-1.1995345958151356,0.32117941490553314,0.00027570995312930797,0.0,0.0,13,4.4,0.0,0.0,4.4,0.5735031442669565,-0.23990691916302712,0.06423588298110663,0.00030328094844223876,0.0,0.0,13.8
Test012,train,40,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,4.2,0.0,0.0,4.2,0.5735031442669565,-0.23990691916302712,0.06423588298110663,0.00028949545078577337,0.0,0.0,13.4
Test012,train,41,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,4.0,0.0,0.0,4.0,0.5735031442669565,-0.23990691916302712,0.06423588298110663,0.00027570995312930797,0.0,0.0,13.0
Test012,train,42,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,4.2,0.0,0.0,4.2,0.6036546045051054,-0.10812292885239332,0.11035823759226551,0.00028949545078577337,0.0,0.0,12.8
Test012,train,43,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,4.4,0.0,0.0,4.4,0.6036546045051054,-0.10812292885239332,0.11035823759226551,0.00030328094844223876,0.0,0.0,12.6
Test012,train,44,5,0,0,5,3.018273022525527,-0.5406146442619666,0.5517911879613275,0.00034463744141163496,0.0,0.0,12,4.6,0.0,0.0,4.6,0.6036546045051054,-0.10812292885239332,0.11035823759226551,0.00031706644609870416,0.0,0.0,12.4
Test012,train,45,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,4.8,0.0,0.0,4.8,0.6036546045051054,-0.10812292885239332,0.11035823759226551,0.00033085194375516956,0.0,0.0,12.2
Test012,train,46,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.6036546045051054,-0.10812292885239332,0.11035823759226551,0.00034463744141163496,0.0,0.0,12.0
Test012,train,47,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.6643850397123434,0.02683282134794243,0.06139741052298642,0.00034463744141163496,0.0,0.0,12.2
Test012,train,48,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.6643850397123434,0.02683282134794243,0.06139741052298642,0.00034463744141163496,0.0,0.0,12.4
Test012,train,49,5,0,0,5,3.321925198561717,0.13416410673971216,0.3069870526149321,0.00034463744141163496,0.0,0.0,13,5.0,0.0,0.0,5.0,0.6643850397123434,0.02683282134794243,0.06139741052298642,0.00034463744141163496,0.0,0.0,12.6
Test012,train,50,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,13,5.0,0.0,0.0,5.0,0.6643850397123434,0.02683282134794243,0.06139741052298642,0.00034463744141163496,0.0,0.0,12.8
Test012,train,51,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,13,5.0,0.0,0.0,5.0,0.6643850397123434,0.02683282134794243,0.06139741052298642,0.00034463744141163496,0.0,0.0,13.0
Test012,train,52,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,13,5.0,0.0,0.0,5.0,0.6279629421363695,0.04125309918416577,4.135674825008391e-05,0.00034463744141163496,0.0,0.0,13.4
Test012,train,53,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,13,5.0,0.0,0.0,5.0,0.6279629421363695,0.04125309918416577,4.135674825008391e-05,0.00034463744141163496,0.0,0.0,13.8
Test012,train,54,5,0,0,5,3.1398147106818475,0.20626549592082885,0.00020678374125041957,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.6279629421363695,0.04125309918416577,4.135674825008391e-05,0.00034463744141163496,0.0,0.0,14.2
Test012,train,55,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.6279629421363695,0.04125309918416577,4.135674825008391e-05,0.00034463744141163496,0.0,0.0,14.6
Test012,train,56,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.6279629421363695,0.04125309918416577,4.135674825008391e-05,0.00034463744141163496,0.0,0.0,15.0
Test012,train,57,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.5751141605229539,-0.08418670699999353,0.02670873811538138,0.00034463744141163496,0.0,0.0,14.8
Test012,train,58,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.5751141605229539,-0.08418670699999353,0.02670873811538138,0.00034463744141163496,0.0,0.0,14.6
Test012,train,59,5,0,0,5,2.87557080261477,-0.42093353499996766,0.1335436905769069,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5751141605229539,-0.08418670699999353,0.02670873811538138,0.00034463744141163496,0.0,0.0,14.4
Test012,train,60,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5751141605229539,-0.08418670699999353,0.02670873811538138,0.00034463744141163496,0.0,0.0,14.2
Test012,train,61,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5751141605229539,-0.08418670699999353,0.02670873811538138,0.00034463744141163496,0.0,0.0,14.0
Test012,train,62,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5688875686101327,-0.09219768864997033,0.06252023391955643,0.00034463744141163496,0.0,0.0,14.0
Test012,train,63,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5688875686101327,-0.09219768864997033,0.06252023391955643,0.00034463744141163496,0.0,0.0,14.0
Test012,train,64,5,0,0,5,2.844437843050663,-0.4609884432498516,0.3126011695977821,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5688875686101327,-0.09219768864997033,0.06252023391955643,0.00034463744141163496,0.0,0.0,14.0
Test012,train,65,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5688875686101327,-0.09219768864997033,0.06252023391955643,0.00034463744141163496,0.0,0.0,14.0
Test012,train,66,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5688875686101327,-0.09219768864997033,0.06252023391955643,0.00034463744141163496,0.0,0.0,14.0
Test012,train,67,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5517786340029479,-0.04987035017254425,0.05163737402748185,0.00034463744141163496,0.0,0.0,14.4
Test012,train,68,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5517786340029479,-0.04987035017254425,0.05163737402748185,0.00034463744141163496,0.0,0.0,14.8
Test012,train,69,5,0,0,5,2.7588931700147397,-0.24935175086272127,0.25818687013740926,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.5517786340029479,-0.04987035017254425,0.05163737402748185,0.00034463744141163496,0.0,0.0,15.2
Test012,train,70,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.5517786340029479,-0.04987035017254425,0.05163737402748185,0.00034463744141163496,0.0,0.0,15.6
Test012,train,71,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.5517786340029479,-0.04987035017254425,0.05163737402748185,0.00034463744141163496,0.0,0.0,16.0
Test012,train,72,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.2,0.0,0.0,5.2,0.5257520132708153,-0.15493169376936855,0.08614932232631138,0.00035842293906810036,0.0,0.0,16.2
Test012,train,73,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.4,0.0,0.0,5.4,0.5257520132708153,-0.15493169376936855,0.08614932232631138,0.00037220843672456576,0.0,0.0,16.4
Test012,train,74,6,0,0,6,2.6287600663540767,-0.7746584688468428,0.4307466116315569,0.00041356492969396195,0.0,0.0,17,5.6,0.0,0.0,5.6,0.5257520132708153,-0.15493169376936855,0.08614932232631138,0.00038599393438103115,0.0,0.0,16.6
Test012,train,75,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,17,5.8,0.0,0.0,5.8,0.5257520132708153,-0.15493169376936855,0.08614932232631138,0.0003997794320374965,0.0,0.0,16.8
Test012,train,76,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,17,6.0,0.0,0.0,6.0,0.5257520132708153,-0.15493169376936855,0.08614932232631138,0.00041356492969396195,0.0,0.0,17.0
Test012,train,77,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,17,5.8,0.2,0.0,6.0,0.44079596024617385,-0.1271835606278191,0.07850793857449366,0.0003997794320374965,1.3785497656465398e-05,0.0,16.6
Test012,train,78,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,17,5.6,0.4,0.0,6.0,0.44079596024617385,-0.1271835606278191,0.07850793857449366,0.00038599393438103115,2.7570995312930797e-05,0.0,16.2
Test012,train,79,5,1,0,6,2.203979801230869,-0.6359178031390955,0.3925396928724683,0.00034463744141163496,6.892748828232699e-05,0.0,15,5.4,0.6,0.0,6.0,0.44079596024617385,-0.1271835606278191,0.07850793857449366,0.00037220843672456576,4.1356492969396195e-05,0.0,15.8
Test012,train,80,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,15,5.2,0.8,0.0,6.0,0.44079596024617385,-0.1271835606278191,0.07850793857449366,0.00035842293906810036,5.5141990625861594e-05,0.0,15.4
Test012,train,81,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,15,5.0,1.0,0.0,6.0,0.44079596024617385,-0.1271835606278191,0.07850793857449366,0.00034463744141163496,6.892748828232699e-05,0.0,15.0
Test012,train,82,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,15,4.6,1.0,0.0,5.6,0.5395878945012291,-0.1697520920316787,0.06304222458356794,0.00031706644609870416,6.892748828232699e-05,0.0,14.0
Test012,train,83,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,15,4.2,1.0,0.0,5.2,0.5395878945012291,-0.1697520920316787,0.06304222458356794,0.00028949545078577337,6.892748828232699e-05,0.0,13.0
Test012,train,84,3,1,0,4,2.6979394725061456,-0.8487604601583936,0.3152111229178397,0.00020678246484698098,6.892748828232699e-05,0.0,10,3.8,1.0,0.0,4.8,0.5395878945012291,-0.1697520920316787,0.06304222458356794,0.00026192445547284257,6.892748828232699e-05,0.0,12.0
Test012,train,85,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,3.4,1.0,0.0,4.4,0.5395878945012291,-0.1697520920316787,0.06304222458356794,0.00023435346015991177,6.892748828232699e-05,0.0,11.0
Test012,train,86,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,3.0,1.0,0.0,4.0,0.5395878945012291,-0.1697520920316787,0.06304222458356794,0.00020678246484698098,6.892748828232699e-05,0.0,10.0
Test012,train,87,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,2.6,0.8,0.0,3.4,0.4113989744122635,-0.014285714285714285,-0.02857142857142857,0.00017921146953405018,5.5141990625861594e-05,0.0,9.6
Test012,train,88,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,2.2,0.6,0.0,2.8,0.4113989744122635,-0.014285714285714285,-0.02857142857142857,0.00015164047422111938,4.1356492969396195e-05,0.0,9.2
Test012,train,89,1,0,0,1,2.0569948720613174,-0.07142857142857142,-0.14285714285714285,6.892748828232699e-05,0.0,0.0,8,1.8,0.4,0.0,2.2,0.4113989744122635,-0.014285714285714285,-0.02857142857142857,0.00012406947890818859,2.7570995312930797e-05,0.0,8.8
Test012,train,90,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.4,0.2,0.0,1.6,0.4113989744122635,-0.014285714285714285,-0.02857142857142857,9.649848359525779e-05,1.3785497656465398e-05,0.0,8.4
Test012,train,91,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4113989744122635,-0.014285714285714285,-0.02857142857142857,6.892748828232699e-05,0.0,0.0,8.0
Test012,train,92,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.8,0.0,0.0,1.8,0.4773708218470091,0.005662475471846351,-0.0040062867922304735,0.00012406947890818859,0.0,0.0,8.8
Test012,train,93,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,2.6,0.0,0.0,2.6,0.4773708218470091,0.005662475471846351,-0.0040062867922304735,0.00017921146953405018,0.0,0.0,9.6
Test012,train,94,5,0,0,5,2.3868541092350455,0.028312377359231755,-0.020031433961152367,0.00034463744141163496,0.0,0.0,12,3.4,0.0,0.0,3.4,0.4773708218470091,0.005662475471846351,-0.0040062867922304735,0.00023435346015991177,0.0,0.0,10.4
Test012,train,95,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,4.2,0.0,0.0,4.2,0.4773708218470091,0.005662475471846351,-0.0040062867922304735,0.00028949545078577337,0.0,0.0,11.2
Test012,train,96,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.4773708218470091,0.005662475471846351,-0.0040062867922304735,0.00034463744141163496,0.0,0.0,12.0
Test012,train,97,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.3759393374768345,0.08,0.04,0.00034463744141163496,0.0,0.0,12.0
Test012,train,98,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.3759393374768345,0.08,0.04,0.00034463744141163496,0.0,0.0,12.0
Test012,train,99,5,0,0,5,1.8796966873841725,0.4,0.2,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.3759393374768345,0.08,0.04,0.00034463744141163496,0.0,0.0,12.0
Test012,train,100,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.3759393374768345,0.08,0.04,0.00034463744141163496,0.0,0.0,12.0
Test012,train,101,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.3759393374768345,0.08,0.04,0.00034463744141163496,0.0,0.0,12.0
Test012,train,102,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.2,0.0,0.0,5.2,0.3814069003940771,0.06363636363636363,0.03636363636363636,0.00035842293906810036,0.0,0.0,12.4
Test012,train,103,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.4,0.0,0.0,5.4,0.3814069003940771,0.06363636363636363,0.03636363636363636,0.00037220843672456576,0.0,0.0,12.8
Test012,train,104,6,0,0,6,1.9070345019703856,0.3181818181818182,0.18181818181818182,0.00041356492969396195,0.0,0.0,14,5.6,0.0,0.0,5.6,0.3814069003940771,0.06363636363636363,0.03636363636363636,0.00038599393438103115,0.0,0.0,13.2
Test012,train,105,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,5.8,0.0,0.0,5.8,0.3814069003940771,0.06363636363636363,0.03636363636363636,0.0003997794320374965,0.0,0.0,13.6
Test012,train,106,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,6.0,0.0,0.0,6.0,0.3814069003940771,0.06363636363636363,0.03636363636363636,0.00041356492969396195,0.0,0.0,14.0
Test012,train,107,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,6.0,0.0,0.0,6.0,0.43425497906283034,-0.09433752452815364,0.06289168301876909,0.00041356492969396195,0.0,0.0,13.8
Test012,train,108,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,6.0,0.0,0.0,6.0,0.43425497906283034,-0.09433752452815364,0.06289168301876909,0.00041356492969396195,0.0,0.0,13.6
Test012,train,109,6,0,0,6,2.1712748953141516,-0.4716876226407682,0.3144584150938454,0.00041356492969396195,0.0,0.0,13,6.0,0.0,0.0,6.0,0.43425497906283034,-0.09433752452815364,0.06289168301876909,0.00041356492969396195,0.0,0.0,13.4
Test012,train,110,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,13,6.0,0.0,0.0,6.0,0.43425497906283034,-0.09433752452815364,0.06289168301876909,0.00041356492969396195,0.0,0.0,13.2
Test012,train,111,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,13,6.0,0.0,0.0,6.0,0.43425497906283034,-0.09433752452815364,0.06289168301876909,0.00041356492969396195,0.0,0.0,13.0
Test012,train,112,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,13,6.0,0.0,0.0,6.0,0.4796594048098667,0.01040278298171291,0.01254749275323914,0.00041356492969396195,0.0,0.0,13.0
Test012,train,113,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,13,6.0,0.0,0.0,6.0,0.4796594048098667,0.01040278298171291,0.01254749275323914,0.00041356492969396195,0.0,0.0,13.0
