vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test032,train,10,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,2.0,2.0,0.0,4.0,0.6936910040171621,0.044178321720213604,-0.0916915978351413,0.00013785497656465398,0.00013785497656465398,0.0,8.2
Test032,train,11,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,2.0,2.0,0.0,4.0,0.6936910040171621,0.044178321720213604,-0.0916915978351413,0.00013785497656465398,0.00013785497656465398,0.0,8.0
Test032,train,12,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,1.8,2.0,0.0,3.8,0.7037661107448524,0.1560548629281741,-0.008520573598065285,0.00012406947890818859,0.00013785497656465398,0.0,8.0
Test032,train,13,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,1.6,2.0,0.0,3.6,0.7037661107448524,0.1560548629281741,-0.008520573598065285,0.00011028398125172319,0.00013785497656465398,0.0,8.0
Test032,train,14,1,2,0,3,3.518830553724262,0.7802743146408705,-0.04260286799032642,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.4,2.0,0.0,3.4,0.7037661107448524,0.1560548629281741,-0.008520573598065285,9.649848359525779e-05,0.00013785497656465398,0.0,8.0
Test032,train,15,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.2,2.0,0.0,3.2,0.7037661107448524,0.1560548629281741,-0.008520573598065285,8.271298593879239e-05,0.00013785497656465398,0.0,8.0
Test032,train,16,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.7037661107448524,0.1560548629281741,-0.008520573598065285,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test032,train,17,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.2,2.0,0.0,3.2,0.7016370774776733,0.004068098697894205,-0.010198668050586258,8.271298593879239e-05,0.00013785497656465398,0.0,8.2
Test032,train,18,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.4,2.0,0.0,3.4,0.7016370774776733,0.004068098697894205,-0.010198668050586258,9.649848359525779e-05,0.00013785497656465398,0.0,8.4
Test032,train,19,2,2,0,4,3.508185387388367,0.020340493489471027,-0.05099334025293129,0.00013785497656465398,0.00013785497656465398,0.0,9,1.6,2.0,0.0,3.6,0.7016370774776733,0.004068098697894205,-0.010198668050586258,0.00011028398125172319,0.00013785497656465398,0.0,8.6
Test032,train,20,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,1.8,2.0,0.0,3.8,0.7016370774776733,0.004068098697894205,-0.010198668050586258,0.00012406947890818859,0.00013785497656465398,0.0,8.8
Test032,train,21,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.7016370774776733,0.004068098697894205,-0.010198668050586258,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test032,train,22,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,1.8,0.0,3.8,0.5737528510359602,-0.009522056256705776,-0.16556843990126702,0.00013785497656465398,0.00012406947890818859,0.0,8.8
Test032,train,23,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,1.6,0.0,3.6,0.5737528510359602,-0.009522056256705776,-0.16556843990126702,0.00013785497656465398,0.00011028398125172319,0.0,8.6
Test032,train,24,2,1,0,3,2.868764255179801,-0.04761028128352888,-0.8278421995063351,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.4,0.0,3.4,0.5737528510359602,-0.009522056256705776,-0.16556843990126702,0.00013785497656465398,9.649848359525779e-05,0.0,8.4
Test032,train,25,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.2,0.0,3.2,0.5737528510359602,-0.009522056256705776,-0.16556843990126702,0.00013785497656465398,8.271298593879239e-05,0.0,8.2
Test032,train,26,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.5737528510359602,-0.009522056256705776,-0.16556843990126702,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test032,train,27,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.4,1.0,0.0,3.4,0.6264629396282128,-0.059684220841517435,0.01990537948427662,0.00016542597187758478,6.892748828232699e-05,0.0,8.4
Test032,train,28,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.8,1.0,0.0,3.8,0.6264629396282128,-0.059684220841517435,0.01990537948427662,0.00019299696719051558,6.892748828232699e-05,0.0,8.8
Test032,train,29,4,1,0,5,3.1323146981410637,-0.29842110420758716,0.0995268974213831,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.2,1.0,0.0,4.2,0.6264629396282128,-0.059684220841517435,0.01990537948427662,0.00022056796250344637,6.892748828232699e-05,0.0,9.2
Test032,train,30,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.6,1.0,0.0,4.6,0.6264629396282128,-0.059684220841517435,0.01990537948427662,0.00024813895781637717,6.892748828232699e-05,0.0,9.6
Test032,train,31,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,4.0,1.0,0.0,5.0,0.6264629396282128,-0.059684220841517435,0.01990537948427662,0.00027570995312930797,6.892748828232699e-05,0.0,10.0
Test032,train,32,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,4.0,1.0,0.0,5.0,0.6336905649814607,0.038347914010919595,-0.12311405137249372,0.00027570995312930797,6.892748828232699e-05,0.0,10.0
Test032,train,33,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,4.0,1.0,0.0,5.0,0.6336905649814607,0.038347914010919595,-0.12311405137249372,0.00027570995312930797,6.892748828232699e-05,0.0,10.0
Test032,train,34,4,1,0,5,3.1684528249073036,0.191739570054598,-0.6155702568624686,0.00027570995312930797,6.892748828232699e-05,0.0,10,4.0,1.0,0.0,5.0,0.6336905649814607,0.038347914010919595,-0.12311405137249372,0.00027570995312930797,6.892748828232699e-05,0.0,10.0
Test032,train,35,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,4.0,1.0,0.0,5.0,0.6336905649814607,0.038347914010919595,-0.12311405137249372,0.00027570995312930797,6.892748828232699e-05,0.0,10.0
Test032,train,36,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,4.0,1.0,0.0,5.0,0.6336905649814607,0.038347914010919595,-0.12311405137249372,0.00027570995312930797,6.892748828232699e-05,0.0,10.0
Test032,train,37,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.8,1.0,0.0,4.8,0.6358524826493158,0.15318896627347148,-0.14658081802579018,0.00026192445547284257,6.892748828232699e-05,0.0,9.4
Test032,train,38,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.6,1.0,0.0,4.6,0.6358524826493158,0.15318896627347148,-0.14658081802579018,0.00024813895781637717,6.892748828232699e-05,0.0,8.8
Test032,train,39,3,1,0,4,3.179262413246579,0.7659448313673574,-0.7329040901289509,0.00020678246484698098,6.892748828232699e-05,0.0,7,3.4,1.0,0.0,4.4,0.6358524826493158,0.15318896627347148,-0.14658081802579018,0.00023435346015991177,6.892748828232699e-05,0.0,8.2
Test032,train,40,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,7,3.2,1.0,0.0,4.2,0.6358524826493158,0.15318896627347148,-0.14658081802579018,0.00022056796250344637,6.892748828232699e-05,0.0,7.6
Test032,train,41,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,7,3.0,1.0,0.0,4.0,0.6358524826493158,0.15318896627347148,-0.14658081802579018,0.00020678246484698098,6.892748828232699e-05,0.0,7.0
Test032,train,42,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,7,3.2,1.0,0.0,4.2,0.6208443390362659,0.23481601195223772,-0.196111717658579,0.00022056796250344637,6.892748828232699e-05,0.0,7.6
Test032,train,43,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,7,3.4,1.0,0.0,4.4,0.6208443390362659,0.23481601195223772,-0.196111717658579,0.00023435346015991177,6.892748828232699e-05,0.0,8.2
Test032,train,44,4,1,0,5,3.1042216951813297,1.1740800597611887,-0.980558588292895,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.6,1.0,0.0,4.6,0.6208443390362659,0.23481601195223772,-0.196111717658579,0.00024813895781637717,6.892748828232699e-05,0.0,8.8
Test032,train,45,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.8,1.0,0.0,4.8,0.6208443390362659,0.23481601195223772,-0.196111717658579,0.00026192445547284257,6.892748828232699e-05,0.0,9.4
Test032,train,46,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,4.0,1.0,0.0,5.0,0.6208443390362659,0.23481601195223772,-0.196111717658579,0.00027570995312930797,6.892748828232699e-05,0.0,10.0
Test032,train,47,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.8,1.0,0.0,4.8,0.6987057200842376,0.09455281615999782,-0.19294930799053173,0.00026192445547284257,6.892748828232699e-05,0.0,9.6
Test032,train,48,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.6,1.0,0.0,4.6,0.6987057200842376,0.09455281615999782,-0.19294930799053173,0.00024813895781637717,6.892748828232699e-05,0.0,9.2
Test032,train,49,3,1,0,4,3.493528600421188,0.4727640807999891,-0.9647465399526586,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.4,1.0,0.0,4.4,0.6987057200842376,0.09455281615999782,-0.19294930799053173,0.00023435346015991177,6.892748828232699e-05,0.0,8.8
Test032,train,50,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.2,1.0,0.0,4.2,0.6987057200842376,0.09455281615999782,-0.19294930799053173,0.00022056796250344637,6.892748828232699e-05,0.0,8.4
Test032,train,51,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.0,1.0,0.0,4.0,0.6987057200842376,0.09455281615999782,-0.19294930799053173,0.00020678246484698098,6.892748828232699e-05,0.0,8.0
Test032,train,52,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.0,1.0,0.0,4.0,0.6901159805216569,0.19530489703315307,-0.18286050377520216,0.00020678246484698098,6.892748828232699e-05,0.0,8.2
Test032,train,53,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.0,1.0,0.0,4.0,0.6901159805216569,0.19530489703315307,-0.18286050377520216,0.00020678246484698098,6.892748828232699e-05,0.0,8.4
Test032,train,54,3,1,0,4,3.4505799026082844,0.9765244851657653,-0.9143025188760108,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6901159805216569,0.19530489703315307,-0.18286050377520216,0.00020678246484698098,6.892748828232699e-05,0.0,8.6
Test032,train,55,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6901159805216569,0.19530489703315307,-0.18286050377520216,0.00020678246484698098,6.892748828232699e-05,0.0,8.8
Test032,train,56,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6901159805216569,0.19530489703315307,-0.18286050377520216,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test032,train,57,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,2.8,1.0,0.0,3.8,0.6522861346945985,-0.03650507693744356,-0.06488227218271836,0.00019299696719051558,6.892748828232699e-05,0.0,8.8
Test032,train,58,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,2.6,1.0,0.0,3.6,0.6522861346945985,-0.03650507693744356,-0.06488227218271836,0.00017921146953405018,6.892748828232699e-05,0.0,8.6
Test032,train,59,2,1,0,3,3.2614306734729928,-0.1825253846872178,-0.3244113609135918,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.4,1.0,0.0,3.4,0.6522861346945985,-0.03650507693744356,-0.06488227218271836,0.00016542597187758478,6.892748828232699e-05,0.0,8.4
Test032,train,60,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.2,1.0,0.0,3.2,0.6522861346945985,-0.03650507693744356,-0.06488227218271836,0.00015164047422111938,6.892748828232699e-05,0.0,8.2
Test032,train,61,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6522861346945985,-0.03650507693744356,-0.06488227218271836,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test032,train,62,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.2,1.0,0.0,3.2,0.6619716149393067,0.04615384615384617,-0.1263736263736264,0.00015164047422111938,6.892748828232699e-05,0.0,8.0
Test032,train,63,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.4,1.0,0.0,3.4,0.6619716149393067,0.04615384615384617,-0.1263736263736264,0.00016542597187758478,6.892748828232699e-05,0.0,8.0
Test032,train,64,3,1,0,4,3.309858074696533,0.23076923076923084,-0.631868131868132,0.00020678246484698098,6.892748828232699e-05,0.0,8,2.6,1.0,0.0,3.6,0.6619716149393067,0.04615384615384617,-0.1263736263736264,0.00017921146953405018,6.892748828232699e-05,0.0,8.0
Test032,train,65,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,2.8,1.0,0.0,3.8,0.6619716149393067,0.04615384615384617,-0.1263736263736264,0.00019299696719051558,6.892748828232699e-05,0.0,8.0
Test032,train,66,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.0,1.0,0.0,4.0,0.6619716149393067,0.04615384615384617,-0.1263736263736264,0.00020678246484698098,6.892748828232699e-05,0.0,8.0
Test032,train,67,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,2.8,1.2,0.0,4.0,0.6577625244423041,0.16858541225631424,-0.10202847075210472,0.00019299696719051558,8.271298593879239e-05,0.0,8.4
Test032,train,68,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,2.6,1.4,0.0,4.0,0.6577625244423041,0.16858541225631424,-0.10202847075210472,0.00017921146953405018,9.649848359525779e-05,0.0,8.8
Test032,train,69,2,2,0,4,3.2888126222115206,0.8429270612815711,-0.5101423537605236,0.00013785497656465398,0.00013785497656465398,0.0,10,2.4,1.6,0.0,4.0,0.6577625244423041,0.16858541225631424,-0.10202847075210472,0.00016542597187758478,0.00011028398125172319,0.0,9.2
Test032,train,70,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.2,1.8,0.0,4.0,0.6577625244423041,0.16858541225631424,-0.10202847075210472,0.00015164047422111938,0.00012406947890818859,0.0,9.6
Test032,train,71,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.6577625244423041,0.16858541225631424,-0.10202847075210472,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test032,train,72,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.6404890794297999,0.048865935943159654,-0.0824158958985227,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test032,train,73,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.6404890794297999,0.048865935943159654,-0.0824158958985227,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test032,train,74,2,2,0,4,3.202445397149,0.24432967971579828,-0.41207947949261353,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.6404890794297999,0.048865935943159654,-0.0824158958985227,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test032,train,75,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.6404890794297999,0.048865935943159654,-0.0824158958985227,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test032,train,76,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.6404890794297999,0.048865935943159654,-0.0824158958985227,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test032,train,77,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,1.8,2.0,0.0,3.8,0.734004476912101,-0.06124422708754259,-0.045390144917304316,0.00012406947890818859,0.00013785497656465398,0.0,10.0
Test032,train,78,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,1.6,2.0,0.0,3.6,0.734004476912101,-0.06124422708754259,-0.045390144917304316,0.00011028398125172319,0.00013785497656465398,0.0,10.0
Test032,train,79,1,2,0,3,3.670022384560505,-0.30622113543771295,-0.22695072458652157,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.4,2.0,0.0,3.4,0.734004476912101,-0.06124422708754259,-0.045390144917304316,9.649848359525779e-05,0.00013785497656465398,0.0,10.0
Test032,train,80,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.2,2.0,0.0,3.2,0.734004476912101,-0.06124422708754259,-0.045390144917304316,8.271298593879239e-05,0.00013785497656465398,0.0,10.0
Test032,train,81,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.734004476912101,-0.06124422708754259,-0.045390144917304316,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test032,train,82,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.7178036161719855,0.09938079899999067,-0.116357066166662,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test032,train,83,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.7178036161719855,0.09938079899999067,-0.116357066166662,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test032,train,84,1,2,0,3,3.5890180808599275,0.4969039949999533,-0.58178533083331,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.7178036161719855,0.09938079899999067,-0.116357066166662,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test032,train,85,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.7178036161719855,0.09938079899999067,-0.116357066166662,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test032,train,86,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.7178036161719855,0.09938079899999067,-0.116357066166662,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test032,train,87,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.6445963189397392,0.13775482483204854,-0.12686034034296717,6.892748828232699e-05,0.00013785497656465398,0.0,10.2
Test032,train,88,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.6445963189397392,0.13775482483204854,-0.12686034034296717,6.892748828232699e-05,0.00013785497656465398,0.0,10.4
Test032,train,89,1,2,0,3,3.222981594698696,0.6887741241602428,-0.6343017017148358,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.6445963189397392,0.13775482483204854,-0.12686034034296717,6.892748828232699e-05,0.00013785497656465398,0.0,10.6
Test032,train,90,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.6445963189397392,0.13775482483204854,-0.12686034034296717,6.892748828232699e-05,0.00013785497656465398,0.0,10.8
Test032,train,91,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.6445963189397392,0.13775482483204854,-0.12686034034296717,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test032,train,92,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,1.8,0.0,2.8,0.6194071238242479,-0.05714285714285714,-0.02857142857142857,6.892748828232699e-05,0.00012406947890818859,0.0,10.2
Test032,train,93,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,1.6,0.0,2.6,0.6194071238242479,-0.05714285714285714,-0.02857142857142857,6.892748828232699e-05,0.00011028398125172319,0.0,9.4
Test032,train,94,1,1,0,2,3.0970356191212396,-0.2857142857142857,-0.14285714285714285,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.4,0.0,2.4,0.6194071238242479,-0.05714285714285714,-0.02857142857142857,6.892748828232699e-05,9.649848359525779e-05,0.0,8.6
Test032,train,95,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.2,0.0,2.2,0.6194071238242479,-0.05714285714285714,-0.02857142857142857,6.892748828232699e-05,8.271298593879239e-05,0.0,7.8
Test032,train,96,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.6194071238242479,-0.05714285714285714,-0.02857142857142857,6.892748828232699e-05,6.892748828232699e-05,0.0,7.0
Test032,train,97,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.2,1.2,0.0,2.4,0.6532730090230777,0.013489598714273705,0.06468377207143458,8.271298593879239e-05,8.271298593879239e-05,0.0,7.8
Test032,train,98,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.4,1.4,0.0,2.8,0.6532730090230777,0.013489598714273705,0.06468377207143458,9.649848359525779e-05,9.649848359525779e-05,0.0,8.6
Test032,train,99,2,2,0,4,3.2663650451153887,0.06744799357136852,0.3234188603571729,0.00013785497656465398,0.00013785497656465398,0.0,11,1.6,1.6,0.0,3.2,0.6532730090230777,0.013489598714273705,0.06468377207143458,0.00011028398125172319,0.00011028398125172319,0.0,9.4
Test032,train,100,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,11,1.8,1.8,0.0,3.6,0.6532730090230777,0.013489598714273705,0.06468377207143458,0.00012406947890818859,0.00012406947890818859,0.0,10.2
Test032,train,101,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,11,2.0,2.0,0.0,4.0,0.6532730090230777,0.013489598714273705,0.06468377207143458,0.00013785497656465398,0.00013785497656465398,0.0,11.0
Test032,train,102,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,11,1.8,2.0,0.0,3.8,0.6557866468051768,0.02,-0.06999999999999999,0.00012406947890818859,0.00013785497656465398,0.0,11.0
Test032,train,103,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,11,1.6,2.0,0.0,3.6,0.6557866468051768,0.02,-0.06999999999999999,0.00011028398125172319,0.00013785497656465398,0.0,11.0
Test032,train,104,1,2,0,3,3.2789332340258843,0.1,-0.35,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.4,2.0,0.0,3.4,0.6557866468051768,0.02,-0.06999999999999999,9.649848359525779e-05,0.00013785497656465398,0.0,11.0
