vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test028,train,21,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.4094550900307685,0.15,-0.325,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,22,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.45081898132090326,0.3,-0.3,0.0,6.892748828232699e-05,0.0,4.2
Test028,train,23,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.45081898132090326,0.3,-0.3,0.0,6.892748828232699e-05,0.0,4.4
Test028,train,24,0,1,0,1,2.254094906604516,1.5,-1.5,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.45081898132090326,0.3,-0.3,0.0,6.892748828232699e-05,0.0,4.6
Test028,train,25,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.45081898132090326,0.3,-0.3,0.0,6.892748828232699e-05,0.0,4.8
Test028,train,26,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.45081898132090326,0.3,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,27,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4631202762478185,0.2,-0.4,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,28,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4631202762478185,0.2,-0.4,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,29,0,1,0,1,2.3156013812390923,1.0,-2.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4631202762478185,0.2,-0.4,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,30,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4631202762478185,0.2,-0.4,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,31,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4631202762478185,0.2,-0.4,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,32,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.6138958458972803,0.5,-0.33999999999999997,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,33,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.6138958458972803,0.5,-0.33999999999999997,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,34,0,1,0,1,3.0694792294864017,2.5,-1.7,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.6138958458972803,0.5,-0.33999999999999997,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,35,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.6138958458972803,0.5,-0.33999999999999997,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,36,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.6138958458972803,0.5,-0.33999999999999997,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,37,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4062751041592672,0.26,-0.26,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,38,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4062751041592672,0.26,-0.26,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,39,0,1,0,1,2.031375520796336,1.3,-1.3,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4062751041592672,0.26,-0.26,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,40,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4062751041592672,0.26,-0.26,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,41,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4062751041592672,0.26,-0.26,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,42,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.6047930075669606,0.48,-0.32,0.0,6.892748828232699e-05,0.0,5.2
Test028,train,43,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.6047930075669606,0.48,-0.32,0.0,6.892748828232699e-05,0.0,5.4
Test028,train,44,0,1,0,1,3.0239650378348033,2.4,-1.6,0.0,6.892748828232699e-05,0.0,6,0.0,1.0,0.0,1.0,0.6047930075669606,0.48,-0.32,0.0,6.892748828232699e-05,0.0,5.6
Test028,train,45,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.0,1.0,0.0,1.0,0.6047930075669606,0.48,-0.32,0.0,6.892748828232699e-05,0.0,5.8
Test028,train,46,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.0,1.0,0.0,1.0,0.6047930075669606,0.48,-0.32,0.0,6.892748828232699e-05,0.0,6.0
Test028,train,47,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.0,1.0,0.0,1.0,0.40123567788927933,0.26,-0.26,0.0,6.892748828232699e-05,0.0,5.8
Test028,train,48,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.0,1.0,0.0,1.0,0.40123567788927933,0.26,-0.26,0.0,6.892748828232699e-05,0.0,5.6
Test028,train,49,0,1,0,1,2.0061783894463967,1.3,-1.3,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.40123567788927933,0.26,-0.26,0.0,6.892748828232699e-05,0.0,5.4
Test028,train,50,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.40123567788927933,0.26,-0.26,0.0,6.892748828232699e-05,0.0,5.2
Test028,train,51,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.40123567788927933,0.26,-0.26,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,52,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.5285438507448755,0.44000000000000006,-0.24,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,53,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.5285438507448755,0.44000000000000006,-0.24,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,54,0,1,0,1,2.6427192537243775,2.2,-1.2,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.5285438507448755,0.44000000000000006,-0.24,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,55,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.5285438507448755,0.44000000000000006,-0.24,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,56,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.5285438507448755,0.44000000000000006,-0.24,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,57,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4363678499454585,0.26,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,58,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4363678499454585,0.26,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,59,0,1,0,1,2.1818392497272927,1.3,-1.5,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4363678499454585,0.26,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,60,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4363678499454585,0.26,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,61,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4363678499454585,0.26,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,62,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.49203028178898806,0.375,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,63,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.49203028178898806,0.375,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,64,0,1,0,1,2.4601514089449403,1.875,-1.5,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.49203028178898806,0.375,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,65,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.49203028178898806,0.375,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,66,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.49203028178898806,0.375,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,67,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4487617345866025,0.23333333333333334,-0.36666666666666664,0.0,6.892748828232699e-05,0.0,4.8
Test028,train,68,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4487617345866025,0.23333333333333334,-0.36666666666666664,0.0,6.892748828232699e-05,0.0,4.6
Test028,train,69,0,1,0,1,2.2438086729330124,1.1666666666666667,-1.8333333333333333,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.4487617345866025,0.23333333333333334,-0.36666666666666664,0.0,6.892748828232699e-05,0.0,4.4
Test028,train,70,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.4487617345866025,0.23333333333333334,-0.36666666666666664,0.0,6.892748828232699e-05,0.0,4.2
Test028,train,71,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.4487617345866025,0.23333333333333334,-0.36666666666666664,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,72,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.42215379455014634,0.275,-0.3,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,73,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.42215379455014634,0.275,-0.3,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,74,0,1,0,1,2.1107689727507317,1.375,-1.5,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.42215379455014634,0.275,-0.3,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,75,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.42215379455014634,0.275,-0.3,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,76,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.42215379455014634,0.275,-0.3,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,77,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.3826236221539691,0.26666666666666666,-0.26666666666666666,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,78,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.3826236221539691,0.26666666666666666,-0.26666666666666666,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,79,0,1,0,1,1.9131181107698456,1.3333333333333333,-1.3333333333333333,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.3826236221539691,0.26666666666666666,-0.26666666666666666,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,80,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.3826236221539691,0.26666666666666666,-0.26666666666666666,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,81,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.3826236221539691,0.26666666666666666,-0.26666666666666666,0.0,6.892748828232699e-05,0.0,4.0
Test028,train,82,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,0.8,0.0,0.8,0.496280187055714,0.36666666666666664,-0.33333333333333337,0.0,5.5141990625861594e-05,0.0,3.8
Test028,train,83,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,0.6,0.0,0.6,0.496280187055714,0.36666666666666664,-0.33333333333333337,0.0,4.1356492969396195e-05,0.0,3.6
Test028,train,84,0,0,0,0,2.48140093527857,1.8333333333333333,-1.6666666666666667,0.0,0.0,0.0,3,0.0,0.4,0.0,0.4,0.496280187055714,0.36666666666666664,-0.33333333333333337,0.0,2.7570995312930797e-05,0.0,3.4
Test028,train,85,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.2,0.0,0.2,0.496280187055714,0.36666666666666664,-0.33333333333333337,0.0,1.3785497656465398e-05,0.0,3.2
Test028,train,86,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.496280187055714,0.36666666666666664,-0.33333333333333337,0.0,0.0,0.0,3.0
Test028,train,87,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.7071067811865476,0.5,-0.5,0.0,0.0,0.0,2.6
Test028,train,88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.7071067811865476,0.5,-0.5,0.0,0.0,0.0,2.2
Test028,train,89,0,0,0,0,3.5355339059327378,2.5,-2.5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.7071067811865476,0.5,-0.5,0.0,0.0,0.0,1.8
Test028,train,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.7071067811865476,0.5,-0.5,0.0,0.0,0.0,1.4
Test028,train,91,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.7071067811865476,0.5,-0.5,0.0,0.0,0.0,1.0
Test028,train,92,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.7211102550927978,0.4,-0.6,0.0,0.0,0.0,1.2
Test028,train,93,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.7211102550927978,0.4,-0.6,0.0,0.0,0.0,1.4
Test028,train,94,0,0,0,0,3.605551275463989,2.0,-3.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.7211102550927978,0.4,-0.6,0.0,0.0,0.0,1.6
Test028,train,95,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.7211102550927978,0.4,-0.6,0.0,0.0,0.0,1.8
Test028,train,96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.7211102550927978,0.4,-0.6,0.0,0.0,0.0,2.0
Test028,train,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4302775637731995,0.3,-0.3,0.0,0.0,0.0,2.2
Test028,train,98,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4302775637731995,0.3,-0.3,0.0,0.0,0.0,2.4
Test028,train,99,0,0,0,0,2.1513878188659974,1.5,-1.5,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.4302775637731995,0.3,-0.3,0.0,0.0,0.0,2.6
Test028,train,100,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.4302775637731995,0.3,-0.3,0.0,0.0,0.0,2.8
Test028,train,101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.4302775637731995,0.3,-0.3,0.0,0.0,0.0,3.0
Test028,train,102,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5,0.3,-0.4,0.0,0.0,0.0,2.6
Test028,train,103,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5,0.3,-0.4,0.0,0.0,0.0,2.2
Test028,train,104,0,0,0,0,2.5,1.5,-2.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.5,0.3,-0.4,0.0,0.0,0.0,1.8
Test028,train,105,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.5,0.3,-0.4,0.0,0.0,0.0,1.4
Test028,train,106,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.5,0.3,-0.4,0.0,0.0,0.0,1.0
Test028,train,107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.5830951894845301,0.5,-0.3,0.0,0.0,0.0,1.6
Test028,train,108,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.5830951894845301,0.5,-0.3,0.0,0.0,0.0,2.2
Test028,train,109,0,0,0,0,2.9154759474226504,2.5,-1.5,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5830951894845301,0.5,-0.3,0.0,0.0,0.0,2.8
Test028,train,110,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5830951894845301,0.5,-0.3,0.0,0.0,0.0,3.4
Test028,train,111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5830951894845301,0.5,-0.3,0.0,0.0,0.0,4.0
Test028,train,112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3902734644166456,0.0,-0.06666666666666667,0.0,0.0,0.0,3.8
Test028,train,113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3902734644166456,0.0,-0.06666666666666667,0.0,0.0,0.0,3.6
Test028,train,114,0,0,0,0,1.9513673220832282,0.0,-0.3333333333333333,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3902734644166456,0.0,-0.06666666666666667,0.0,0.0,0.0,3.4
Test028,train,115,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3902734644166456,0.0,-0.06666666666666667,0.0,0.0,0.0,3.2
Test028,train,116,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3902734644166456,0.0,-0.06666666666666667,0.0,0.0,0.0,3.0
Test028,train,117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3314757303333053,0.23333333333333334,-0.13333333333333333,0.0,0.0,0.0,3.2
Test028,train,118,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3314757303333053,0.23333333333333334,-0.13333333333333333,0.0,0.0,0.0,3.4
Test028,train,119,0,0,0,0,1.6573786516665265,1.1666666666666667,-0.6666666666666666,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3314757303333053,0.23333333333333334,-0.13333333333333333,0.0,0.0,0.0,3.6
Test028,train,120,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3314757303333053,0.23333333333333334,-0.13333333333333333,0.0,0.0,0.0,3.8
Test028,train,121,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3314757303333053,0.23333333333333334,-0.13333333333333333,0.0,0.0,0.0,4.0
Test028,train,122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5022661558541984,0.275,-0.2,0.0,0.0,0.0,4.2
Test028,train,123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5022661558541984,0.275,-0.2,0.0,0.0,0.0,4.4
Test028,train,124,0,0,0,0,2.5113307792709922,1.375,-1.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.5022661558541984,0.275,-0.2,0.0,0.0,0.0,4.6
Test028,train,125,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.5022661558541984,0.275,-0.2,0.0,0.0,0.0,4.8
Test028,train,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.5022661558541984,0.275,-0.2,0.0,0.0,0.0,5.0
Test028,train,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.44754764344107256,0.175,0.05,0.0,0.0,0.0,4.8
Test028,train,128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.44754764344107256,0.175,0.05,0.0,0.0,0.0,4.6
Test028,train,129,0,0,0,0,2.237738217205363,0.875,0.25,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.44754764344107256,0.175,0.05,0.0,0.0,0.0,4.4
Test028,train,130,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.44754764344107256,0.175,0.05,0.0,0.0,0.0,4.2
