count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.00059375,9.463774336025203,11.336505943022823,-0.1787150470641839,5.347019453414865,5.765272664841043,-20.365862783111996,0.7442306435050511,15.347885089909768,1.842840086904013,8.2,0.000640625,6.006899440626208,4.912641458931008,1.0590380068203884,1.7756034477708316,2.0770275448427618,-4.516083696202319,0.6401516456037745,8.159644916357813,1.3045305996656338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,8.040969197680493,8.961117023475248,-0.8075137336497764,3.8747880852131034,4.432913990206082,-7.744688956468512,0.7121056176364631,15.3658050860116,1.7715743467720837,7.8,0.000609375,6.133237070961345,4.4066485016941455,1.0591467993322834,1.92534058000162,2.2049881444285413,-1.401167673512419,0.6644438981473648,9.060211096095829,1.320281731205638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,6.948683657277435,7.055645714805164,-1.3464754558880416,2.7073409760967393,3.380461472465484,2.170898981781187,0.6791852539110478,15.38599965679747,1.7003086066401536,7.4,0.000578125,6.323799853391575,4.026023274669589,1.0759397145675422,2.066887851776366,2.334181516349658,0.5255868893404589,0.6888435287555222,9.96870142797498,1.336032862745642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,6.0914634081001555,5.501242987554901,-1.8109875579894472,1.7643657237573014,2.5333148162120027,9.222857718554485,0.6459662130320826,15.406847056475002,1.6290428665082242,7.0,0.000546875,6.5460592678187925,3.7353374669492334,1.102421953165003,2.197972050557847,2.4592667412271476,1.4764858492500472,0.7132851775502764,10.87823225624236,1.351783994285646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,7.0789978282213495,6.088850467432356,-1.2072061465388797,2.69147083429472,3.289999246197033,-8.610565806994867,0.6248661296097795,16.137202841895324,1.6686512768257356,7.2,0.0005625,6.375198593762848,3.6235398155435616,0.9951558338584168,2.043467696695084,2.2744830123519506,0.5180789815555755,0.6935806035469738,10.70456338101043,1.3456048640575813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,7.889194559381946,6.56494799784056,-0.590979956055863,3.5154047012232654,3.942771621006849,-13.930696475812834,0.6134002682487447,16.847223977449282,1.7082596871432465,7.4,0.000578125,6.272807911619102,3.554505810681514,0.880576615255411,1.8921392991112096,2.090324160410502,2.572178738921589,0.6709070032654625,10.51823678312857,1.3394257338295166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,8.648483647190163,7.0408670626435335,-0.023930711826124,4.251629015979772,4.538179001967523,-15.457925776384169,0.6039008283616323,17.550734028281493,1.7874765077782686,7.6,0.00059375,6.243660499059262,3.5426523320749403,0.7747245977333238,1.7772873947539671,1.9429387619548584,4.769476826438696,0.6473236599956469,10.325519727136667,1.3332466036014516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,9.377384367419118,7.522277067800559,0.4862911651458839,4.915857994751321,5.088896378084343,-16.369576803762058,0.5950483865942202,18.251903425278385,1.8666933284132912,7.8,0.000609375,6.266735676587095,3.5712707207080556,0.6806296608965321,1.6946325143779142,1.8293921492196787,6.336154529068959,0.6234081324529201,10.131083528676646,1.327067473373387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,10.075399212684596,7.999428898673277,0.94453993434714,5.51984461206805,5.6001372729552825,-17.296153052666387,0.5864377262105822,18.952112618964826,1.9459101490483135,8.0,0.000625,6.3235862564940275,3.624652886745513,0.5976374361885146,1.635734570695357,1.7416998845614582,7.349416600441915,0.5993636356528557,9.936394355355649,1.320888343145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,9.2013073684851,7.542383332781465,0.9662095574780484,4.716785573732706,4.83517613586541,-20.882955783750795,0.5958815121617658,18.42492611639276,1.9379590685452208,7.2,0.0005625,6.363487281340936,3.5938731873193164,-0.2478999997388553,1.1420165549866366,2.068159149989646,-2.176249237961149,0.6126049051416469,13.220829917206668,1.2646548286836412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,8.356327940823165,7.216467471793872,1.0090660343194566,3.81457846850831,4.003890210704355,-20.009583287623997,0.614609615376585,17.915726896149774,1.930007988042128,6.4,0.0005,6.370602904954961,3.5723688878006277,-1.1096810806048787,0.548761142508509,2.457325416179966,-3.1598112749476366,0.6365928098858649,16.403088468729422,1.2084213142219604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.00059375,7.577267795343607,6.96055748293698,1.0547336042146855,2.9282116684473825,3.202510157620252,-18.032004822152658,0.6368209703441066,17.41262910018,1.922056907539035,5.6,0.0004374999999999,6.384235163560253,3.5585852734373247,-1.9343634259458664,-0.0448468644295395,2.8567440740531014,-2.9643122252095915,0.661978659175398,19.550253804081645,1.1521877997602794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.000609375,6.870694167389876,6.748719191943698,1.0983623424355238,2.09569173084014,2.4570902127379353,-15.857409296377847,0.6603900738070493,16.91177371787131,1.9141058270359423,4.8,0.000375,6.409467338154289,3.5521811404879258,-2.706235403297486,-0.6066823352375167,3.244536549484965,-2.616314745547304,0.6874699891184571,22.68447464687818,1.095954285298599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,6.232137336760045,6.56825119524036,1.1388962682047907,1.3258011228490063,1.7712062802647497,-13.816905376660811,0.6844970496750922,16.411709489667594,1.9061547465328497,4.0,0.0003125,6.444564684112278,3.5518632410586166,-3.423032697421599,-1.1284641128774855,3.612773430080851,-2.320359604628691,0.7129351623460511,25.814117824035456,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,5.669209291542821,6.443467344104208,1.1410794980467074,0.6880530455636604,1.566209001193699,-8.087737354738312,0.7017260817908171,15.837356737642946,1.871497387505052,4.4,0.00034375,6.535582701988676,3.702324614382929,-2.786676934567736,-1.3711045695522996,3.279449765632909,-2.5871401120498363,0.7508781843228578,24.1949374413347,1.097708886439686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,5.2242369339446775,6.302057144803792,1.127111249951735,0.1889950715037716,1.4959817429649405,-4.549066726165867,0.7101260584325688,15.2349523489433,1.8368400284772548,4.8,0.000375,6.586312208598703,3.886699422505874,-2.1763679712468145,-1.5081827386084217,2.902948342914832,-3.795795450040993,0.7831088146609825,22.65143320154875,1.1556970020424542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,4.84357049911446,6.162367910803573,1.1082918222912703,-0.2398941070828669,1.4689930765917247,-2.619889043128089,0.7150126067024668,14.622553011660909,1.8021826694494576,5.2,0.00040625,6.621839477381075,4.079227235270195,-1.6044284410401144,-1.6033314141249382,2.5300242103035475,-4.251862584870649,0.8155692885758142,21.13662289557505,1.213685117645222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,4.505997497248762,6.033083135589045,1.0887488223947508,-0.6251417674627346,1.4568593990556318,-1.3270860541924656,0.7185161037018066,14.006988431361128,1.7675253104216604,5.6,0.0004375,6.653488974640865,4.2681214537333245,-1.073406918473716,-1.6803954835008414,2.177064278193978,-4.368195730548069,0.848498275069041,19.63256248958742,1.27167323324799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,4.201518117249935,5.916205994793775,1.0699409846820171,-0.9779422102358984,1.4501747471757096,-0.3342773981863436,0.7214685334452906,13.39083065071184,1.7328679513938632,6.0,0.00046875,6.68489131147583,4.448796369986319,-0.5819099681459046,-1.7482489326082402,1.8483823367312648,-4.375610543292849,0.881669717298671,18.13239498466288,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.5625e-05,1.910244305181252,0.0,-0.604072289173854,-1.8122168675215624,1.910244305181252,57.30732915543755,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,4.032297457289382,5.779634381491602,1.2222564363424255,-0.9009208830488616,1.551116141807365,0.587759626662789,0.7505757979515999,13.76004765128938,1.7328679513938632,6.0,0.00046875,6.577599246433438,4.4809806794650715,-0.8339024865472752,-1.7280011249367402,1.9437957303623563,-3.218761951271758,0.8971855513241713,18.25569815703314,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,3.125e-05,3.9084907748912014,0.0,-1.2359733062412563,-3.707919918723796,3.9084907748912014,59.94739409129848,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,3.831267726540231,5.642270791343534,1.3713489273725936,-0.8212551186547724,1.640924723092566,-0.3665124969950962,0.7665311046872229,14.10759924796072,1.7328679513938632,6.0,0.00046875,6.5094861071039585,4.452444932018083,-1.0837060055450098,-1.7102477009082315,2.0653552459707605,-2.0433941798843867,0.9148746204363262,18.39098278682048,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.6875e-05,5.67356971679815,0.0,-1.7941402768838437,-5.382420830651595,5.67356971679815,52.95236825720847,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,3.63342139259026,5.510104219732712,1.5127602247633507,-0.7440382470196225,1.7229772595140176,-0.2710105930197214,0.7799814120835287,14.448122310930753,1.7328679513938632,6.0,0.00046875,6.460089480874842,4.4057618007844335,-1.3232260376009068,-1.6948247596974977,2.1908541000377455,-1.4818987868734872,0.9322347852322784,18.530403744146973,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,6.25e-05,7.188453740914879,0.0,-2.273188667604863,-6.819566002814692,7.188453740914879,45.44652072350185,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,3.4470497256631036,5.386847387599487,1.645327935243929,-0.6714844510196376,1.7990283503485884,0.0732294176646993,0.7928620628203351,14.786354273450268,1.7328679513938632,6.0,0.00046875,6.421009544934345,4.3560054578735885,-1.5490295958975595,-1.6812562401481366,2.3126348734428093,-1.1723980782148886,0.9491268800696884,18.67126582398992,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,8.491922095591281,0.0,-2.6853815534778116,-8.056144660433583,8.491922095591281,39.10405064029207,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,3.273901900445221,5.27332505518511,1.7690401167011534,-0.6040740128614985,1.8699084949262528,0.4699446689429354,0.8055656528823162,15.124056548542368,1.7328679513938632,6.0,0.00046875,6.388602947265501,4.308279505046043,-1.7603029308189129,-1.669272341416891,2.428173836554321,-0.9721979300653416,0.9657795610302728,18.812593272687923,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,7.417355613214388,0.0,-2.691275973084138,-6.8151528253702525,7.417355613214388,-32.2369944713068,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,3.73780869943925,5.235424114409856,1.565680907503776,-0.6517678061982985,1.711071708790712,6.892119586267627,0.7789757904777772,15.257631876369484,1.7328679513938632,6.2,0.000484375,6.114214662308086,4.269348723137492,-1.731819481003265,-1.6449793770165873,2.391107056974677,-2.9009060146653636,0.912863484140518,18.24436067520948,1.3191359309730344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
