frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
2,4,9,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,0,0,9.0,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,3.0,0.0,scene2,30.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
3,3,8,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,0,0,8.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,2.0,0.0,scene2,30.0
3,4,9,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,0,0,9.0,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,2.25,0.0,scene2,30.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
4,3,8,0.000625,0.0,16.827704764710774,21.888511656452486,1.576607451125461,11.561787974920048,11.668788807410568,576.9498776472266,0.7929831923826818,15.334428061007804,1.9061547465328494,1,1,8.0,0.000625,0.0,3.3655409529421547,4.3777023312904975,0.3153214902250922,2.3123575949840096,2.3337577614821137,115.38997552944531,0.15859663847653635,16.180638356058243,1.7675253104216604,1.8,0.2,scene2,30.0
4,4,9,0.000703125,0.0,7.574065140536522,7.901753513394872,1.4014288454448542,1.8685717939264725,2.3357147424080904,255.6246984931076,0.5929556539429466,6.621243902967398,1.2730283365856256,1,1,9.0,0.000703125,0.0,1.5148130281073044,1.5803507026789743,0.28028576908897085,0.3737143587852945,0.4671429484816181,51.12493969862152,0.11859113078858932,10.75814433607219,1.519480667449784,2.0,0.2,scene2,30.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
5,3,8,0.000625,0.0,16.09211121580004,20.931693825686327,1.5076888263677608,11.056384726696916,11.15870820578668,-22.067806467322008,0.7929831923826818,15.345684447278643,1.9061547465328494,0,0,8.0,0.000625,0.0,6.583963196102163,8.564041096427763,0.6168592554986444,4.523634540323393,4.56549940263945,110.97641423598091,0.3171932769530727,15.9713370595498,1.8021826694494578,0.2,0.2,scene2,30.0
5,4,9,0.000703125,0.0,7.242978189920862,7.556342241280944,1.340167845660227,1.7868904608803022,2.233613076100378,-9.932608518469761,0.5929556539429466,6.498137836115337,1.2730283365856256,0,0,9.0,0.000703125,0.0,2.963408666091477,3.091619150935163,0.5483193382210162,0.731092450961355,0.9138655637016937,49.138417994927565,0.23718226157717864,9.69929801442558,1.4578675847337443,0.2,0.2,scene2,30.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
6,3,8,0.000625,0.0,13.437573587005804,17.478823773425713,1.2589820738208277,9.232535208019392,9.317979514332485,-79.63612886382703,0.7929831923826818,15.351275590237776,1.9061547465328494,0,0,8.0,0.000625,0.0,9.271477913503324,12.059805851112905,0.8686556702628099,6.370141581927271,6.429095305505948,95.0491884632155,0.4757899154296091,15.763153991633185,1.8368400284772548,0.2,0.2,scene2,30.0
6,4,9,0.000703125,0.0,6.048184176143291,6.309856025362116,1.1190951767296085,1.4921269023061692,1.8651586278827004,-35.84382041332716,0.5929556539429459,6.465299731717057,1.2730283365856256,0,0,9.0,0.000703125,0.0,4.173045501320135,4.353590356007587,0.7721383735669379,1.0295178314225888,1.2868972892782338,41.96965391226213,0.3557733923657678,8.633884071899313,1.3962545020177046,0.2,0.2,scene2,30.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
7,3,8,0.000625,0.0,11.109495772167335,14.450593893015402,1.040861725205521,7.632985984840467,7.703626949416021,-69.84233444515411,0.792983192382682,15.352352593245929,1.9061547465328494,0,0,8.0,0.000625,0.0,11.493377067936791,14.949924629715985,1.076828015303914,7.896738778895364,7.969820695389151,81.0807215741847,0.6343865539061454,15.5551863243182,1.8714973875050522,0.2,0.2,scene2,30.0
7,4,9,0.000703125,0.0,5.000328079998634,5.216664927106433,0.9252104224048973,1.2336138965398717,1.5420173706748357,-31.4356828843397,0.5929556539429457,6.459661402454693,1.2730283365856256,0,0,9.0,0.000703125,0.0,5.173111117319862,5.396923341428873,0.9571804580479174,1.276240610730563,1.5953007634132008,35.682517335394195,0.4743645231543569,7.567342463520575,1.3346414193016654,0.2,0.2,scene2,30.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
8,3,8,0.000625,0.0,9.312743280503547,12.113481469934554,0.8725218710308793,6.398493720893085,6.457709834897776,-53.90257474991364,0.7929831923826824,15.351871985271554,1.9061547465328494,0,0,8.0,0.000625,0.0,13.3559257240375,17.372620923702897,1.25133238951009,9.176437523073982,9.261362662368708,70.30020662420195,0.792983192382682,15.34712253540834,1.9061547465328494,0.2,0.2,scene2,30.0
8,4,9,0.000703125,0.0,4.191618835121576,4.372967256377229,0.7755749964718901,1.0340999952958387,1.2926249941198051,-24.26127734631174,0.5929556539429448,6.462154983875752,1.2730283365856256,0,0,9.0,0.000703125,0.0,6.011434884344178,6.271516792704318,1.1122954573422954,1.483060609789731,1.8538257622371621,30.830261866131842,0.5929556539429459,6.501299571426047,1.2730283365856256,0.2,0.2,scene2,30.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
9,3,7,0.000546875,-1.0,6.584502487480113,6.368645792175773,-1.9806766732024994,1.6231971782502206,2.560829780217342,92.85010217866137,0.6980148860623916,15.283360903833012,1.7478680974607577,1,2,7.8,0.000609375,-0.2,11.307285268591368,14.268647750847553,0.5398755646444978,7.1887193637400175,7.4397708569300605,-26.51974846951108,0.7739895311186239,15.336909103973383,1.874497416718431,0.2,0.4,scene2,30.0
9,4,7,0.000546875,-2.0,7.438852440719318,4.407841032845468,1.2531431069204966,2.5762814062753647,2.864889793821488,71.46052525009983,0.7088943518043764,10.550633341833741,1.351783994285646,0,2,8.6,0.0006718750000000001,-0.4,5.984392344380736,5.5727342965944375,1.082638309637424,1.6246025322595095,1.9596607725198418,-6.002572782469704,0.6161433935152318,7.287177459199316,1.28877946812563,0.0,0.4,scene2,30.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
10,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
10,3,7,0.000546875,0.0,6.874556552969226,6.2709847865626855,-2.0852642321756485,1.8478851750711622,2.78621724534159,8.701621964673425,0.6441887543148175,15.400564376960562,1.7478680974607577,0,0,7.6,0.0005937500000000001,-0.2,9.463774336025205,11.336505943022825,-0.17871504706418398,5.347019453414865,5.765272664841043,-20.365862783111996,0.7442306435050511,15.347885089909767,1.842840086904013,0.2,0.4,scene2,30.0
10,4,7,0.000546875,0.0,7.355513671148223,4.255878052963797,1.222166331575049,2.5418950384369134,2.8204469377149803,-2.5001630871328353,0.7129969143856594,10.860475121907816,1.351783994285646,0,0,8.2,0.000640625,-0.4,6.006899440626208,4.912641458931008,1.0590380068203884,1.7756034477708316,2.0770275448427618,-4.516083696202319,0.6401516456037745,8.159644916357813,1.3045305996656338,0.0,0.4,scene2,30.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
11,3,7,0.000546875,0.0,6.323547895282239,5.601879175687825,-1.885011359107135,1.8713783670105815,2.6561861411576784,-16.53025973060961,0.632358063039742,15.440875570746957,1.5498260458732018,0,0,7.4,0.0005781250000000001,-0.2,8.040969197680493,8.961117023475248,-0.8075137336497764,3.8747880852131034,4.432913990206082,-7.744688956468512,0.7121056176364631,15.365805086011601,1.7715743467720835,0.2,0.4,scene2,30.0
11,4,7,0.000546875,0.0,6.679872327818968,3.7798912391777995,1.1196391392890839,2.240812563460111,2.504961625811596,-20.26924029987766,0.7144169166608977,10.968130630407133,1.351783994285646,0,0,7.8,0.000609375,-0.4,6.133237070961345,4.4066485016941455,1.0591467993322834,1.92534058000162,2.2049881444285413,-1.401167673512419,0.6644438981473648,9.060211096095827,1.3202817312056379,0.0,0.4,scene2,30.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
12,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
12,3,7,0.000546875,0.0,5.648068070152052,4.92323734966498,-1.6539468859858049,1.7957504392586467,2.4413643607130346,-20.264394753905613,0.6283813737556052,15.453325447175251,1.5498260458732018,0,0,7.2,0.0005625000000000001,-0.2,6.948683657277435,7.055645714805164,-1.3464754558880416,2.7073409760967393,3.380461472465484,2.170898981781187,0.6791852539110478,15.38599965679747,1.7003086066401536,0.2,0.4,scene2,30.0
12,4,7,0.000546875,0.0,5.953141992149791,3.313538791983651,1.0091749985811913,1.941350255413601,2.1879842302804198,-21.80191007007531,0.7149538069837333,11.002113061850464,1.351783994285646,0,0,7.4,0.000578125,-0.4,6.323799853391575,4.026023274669589,1.0759397145675422,2.066887851776366,2.334181516349658,0.5255868893404589,0.6888435287555222,9.968701427974981,1.336032862745642,0.0,0.4,scene2,30.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
13,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
13,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
13,3,7,0.000546875,0.0,5.026642034617146,4.341467833683246,-1.4500386394761502,1.683617459195896,2.2219765536303684,-18.64278106604716,0.6268879879878565,15.45610898365923,1.5498260458732018,0,0,7.0,0.000546875,-0.2,6.0914634081001555,5.501242987554901,-1.8109875579894474,1.7643657237573014,2.5333148162120027,9.222857718554483,0.6459662130320826,15.406847056475002,1.6290428665082242,0.2,0.4,scene2,30.0
13,4,7,0.000546875,0.0,5.302915907257665,2.919538217775452,0.9079861894591931,1.6895209892032423,1.918051118507254,-19.506782546763798,0.7151638979167156,11.00980912521264,1.351783994285646,0,0,7.0,0.000546875,-0.4,6.5460592678187925,3.7353374669492334,1.102421953165003,2.197972050557847,2.4592667412271476,1.4764858492500472,0.7132851775502764,10.87823225624236,1.351783994285646,0.0,0.4,scene2,30.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
14,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
14,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
14,3,7,0.000546875,0.0,11.522174588086086,9.306683191563039,1.038230384050342,6.258722730937313,6.344251930142492,3.6829845509146253,0.5925144689508763,18.935139830934624,1.9459101490483135,2,2,7.0,0.000546875,0.0,7.0789978282213495,6.088850467432356,-1.2072061465388795,2.69147083429472,3.289999246197033,-8.610565806994867,0.6248661296097795,16.137202841895324,1.6686512768257356,0.4,0.4,scene2,30.0
14,4,8,0.000625,1.0,6.584549070439591,3.8488527758171114,0.7168125103875667,1.8037596369615518,1.9409711494455024,66.66849091162747,0.6103714817878633,9.682288965674097,1.320888343145322,1,0,7.2,0.0005625,0.2,6.375198593762848,3.6235398155435616,0.9951558338584168,2.043467696695084,2.2744830123519506,0.5180789815555755,0.6935806035469738,10.70456338101043,1.3456048640575813,0.2,0.0,scene2,30.0
14,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
15,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
15,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
15,3,7,0.000546875,0.0,10.925540208772203,8.651472438603706,0.9958667202394332,5.967554509713887,6.050079119390671,-17.89903137941641,0.5868594475096431,18.95067005473035,1.9459101490483135,0,0,7.0,0.000546875,0.0,7.889194559381946,6.56494799784056,-0.590979956055863,3.5154047012232654,3.942771621006849,-13.930696475812834,0.6134002682487447,16.847223977449282,1.7082596871432465,0.4,0.4,scene2,30.0
15,4,8,0.000625,0.0,6.8435602604294985,3.9107080286535583,0.6492702385600198,1.7852530505175401,1.8996526780077372,7.770335699697231,0.5996289129781027,9.928842132498517,1.320888343145322,0,0,7.4,0.0005781250000000001,0.2,6.272807911619102,3.554505810681514,0.880576615255411,1.8921392991112094,2.090324160410502,2.572178738921589,0.6709070032654625,10.51823678312857,1.3394257338295166,0.2,0.0,scene2,30.0
15,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
