frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,1,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.5,0.0,scene3,30.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
2,0,2,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24957912338628,0.6931471805579453,0,0,2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24957912338628,0.6931471805579453,0.6666666666666666,0.0,scene3,30.0
2,1,6,0.00046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96544089419017,1.5607104090364066,0,0,6.0,0.00046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96544089419017,1.5607104090364066,2.0,0.0,scene3,30.0
2,2,4,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83113883008419,0.6931471805579453,0,0,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83113883008419,0.6931471805579453,1.3333333333333333,0.0,scene3,30.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
2,4,1,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,scene3,30.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
3,0,2,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24957912338628,0.6931471805579453,0,0,2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24957912338628,0.6931471805579453,0.5,0.0,scene3,30.0
3,1,6,0.00046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96544089419017,1.5607104090364066,0,0,6.0,0.00046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96544089419017,1.5607104090364066,1.5,0.0,scene3,30.0
3,2,4,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83113883008419,0.6931471805579453,0,0,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83113883008419,0.6931471805579453,1.0,0.0,scene3,30.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
3,4,1,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,scene3,30.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
4,0,2,0.00015625,0.0,21.680991079945414,6.522220396448253,-16.81714614533825,0.0,16.81714614533825,650.4297323983624,0.2503218241841344,73.77577096747066,0.6931471805579453,0,0,2.0,0.00015625,0.0,4.336198215989083,1.3044440792896506,-3.3634292290676497,0.0,3.3634292290676497,130.0859464796725,0.05006436483682688,74.15481749220316,0.6931471805579453,0.4,0.0,scene3,30.0
4,1,7,0.000546875,1.0,12.714168050536873,7.450672927661363,-6.00612362333509,1.2012247246670182,6.125068311287245,444.9958817687905,0.8960011173405349,19.093198886942677,1.5498260458732018,1,0,6.2,0.000484375,0.2,2.5428336101073747,1.4901345855322725,-1.201224724667018,0.24024494493340365,1.225013662257449,88.9991763537581,0.179200223468107,26.190992492740673,1.5585335364037656,1.4,0.0,scene3,30.0
4,2,2,0.00015625,-2.0,28.675760051669165,4.160767506156562,-21.021432681672813,6.306429804501844,21.947020045309362,860.272801550075,0.24049127513837254,60.10385420521245,0.6931471805579453,0,2,3.6,0.00028125,-0.4,5.735152010333833,0.8321535012313124,-4.204286536334562,1.2612859609003688,4.389404009061872,172.054560310015,0.04809825502767451,14.285681905109843,0.6931471805579453,0.8,0.4,scene3,30.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
4,4,1,7.8125e-05,0.0,38.76160663293443,0.0,-8.408573072669125,37.83857882701106,38.76160663293443,1162.848198988033,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,7.752321326586886,0.0,-1.6817146145338249,7.5677157654022125,7.752321326586886,232.56963979760658,0.0,0.0,-1.000088900581841e-12,0.2,0.0,scene3,30.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
5,0,2,0.00015625,0.0,20.733244646584875,6.237112990816664,-16.082014147922767,-2.042810365310288e-14,16.082014147922767,-28.43239300081609,0.2503218241841353,73.6534344720493,0.6931471805579453,0,0,2.0,0.00015625,0.0,8.482847145306058,2.5518666774529835,-6.579832058652204,-4.085620730620576e-15,6.579832058652204,124.39946787950926,0.10012872967365394,74.03558856193577,0.6931471805579453,0.0,0.0,scene3,30.0
5,1,7,0.000546875,0.0,12.158390531944146,7.124979850841694,-5.743576481400985,1.1487152962802012,5.857321711295243,-16.673325557781855,0.8960011173405347,19.274863475562565,1.5498260458732018,0,0,6.4,0.0005,0.2,4.974511716496204,2.9151305557006113,-2.3499400209472148,0.46998800418944386,2.3964780045164975,85.66451124220173,0.3584004469362139,24.45287700901515,1.5563566637711248,0.2,0.0,scene3,30.0
5,2,2,0.00015625,0.0,27.42224958193753,3.9788868647474587,-20.102517684903574,6.030755305471023,20.98764462311881,-37.605314091949055,0.24049127513837165,59.564825411001586,0.6931471805579453,0,0,3.2,0.00025,-0.4,11.219601926721339,1.627930874180804,-8.224790073315278,2.4674370219945736,8.586932933685635,164.53349749162518,0.09619651005534884,25.632419221293322,0.6931471805579453,0.0,0.4,scene3,30.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
5,4,1,7.8125e-05,0.0,37.06721109989668,0.0,-8.041007073961362,36.184531832826124,37.06721109989668,-50.831865991132474,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,15.165763546566222,0.0,-3.289916029326098,14.804622131967438,15.165763546566222,222.4032665993801,0.0,0.0,-1.000088900581841e-12,0.0,0.0,scene3,30.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
6,0,2,0.00015625,0.0,17.31311056080268,5.208245435333477,-13.429142120755426,-3.730349362740526e-14,13.429142120755426,-102.60402257346584,0.25032182418413496,73.62101686148505,0.6931471805579453,0,0,2.0,0.00015625,0.0,11.945469257466595,3.5935157645196787,-9.265660482803288,-1.1546319456101628e-14,9.265660482803288,103.87866336481609,0.15019309451048093,73.90987610955551,0.6931471805579453,0.0,0.0,scene3,30.0
6,1,7,0.000546875,0.0,10.152755302370798,5.949650718149055,-4.796122185984081,0.9592244371968103,4.891104123181622,-60.16905688720043,0.8960011173405346,19.334082490349605,1.5498260458732018,0,0,6.6,0.000515625,0.2,7.005062776970364,4.105060699330422,-3.309164458144031,0.661832891628806,3.374698829152822,73.63069986476164,0.5376006704043208,22.726605328247036,1.5541797911384836,0.2,0.0,scene3,30.0
6,2,2,0.00015625,0.0,22.89870432393758,3.322533900145986,-16.786427650944347,5.03592829528324,17.52554498655101,-135.7063577399984,0.24049127513837198,59.416958509174755,0.6931471805579453,0,0,2.8,0.00021875000000000003,-0.4,15.799342791508854,2.2924376542100013,-11.582075603504148,3.4746226810512213,12.092041930995837,137.3922259436255,0.14429476508302325,36.949583157111434,0.6931471805579453,0.0,0.4,scene3,30.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
6,4,1,7.8125e-05,0.0,30.952643201402175,0.0,-6.714571060377564,30.21556977169963,30.952643201402175,-183.4370369548352,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,21.356292186846655,0.0,-4.63283024140161,20.847736086307364,21.356292186846655,185.71585920841304,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,scene3,30.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
7,0,2,0.00015625,0.0,14.313590718810786,4.30590986308712,-11.102525068858789,-3.6415315207705135e-14,11.102525068858789,-89.98559525975685,0.2503218241841365,73.61546013083463,0.6931471805579453,0,0,2.0,0.00015625,0.0,14.808187401228754,4.454697737137103,-11.486165496575046,-1.8829382497642654e-14,11.486165496575046,85.88154431286472,0.20025745934730824,73.78305231104518,0.6931471805579453,0.0,0.0,scene3,30.0
7,1,7,0.000546875,0.0,8.393776702112971,4.918865676989936,-3.9651875245924333,0.7930375049184902,4.043713712590298,-52.76935800773482,0.8960011173405344,19.34473233662367,1.5498260458732018,0,0,6.8,0.00053125,0.2,8.683818117392956,5.08883383472841,-4.102201963062518,0.8204403926125039,4.1834415716708815,63.07682826321468,0.7168008938724277,21.00246361673374,1.5520029185058428,0.2,0.0,scene3,30.0
7,2,2,0.00015625,0.0,18.931472801078765,2.7469004041212237,-13.87815633607355,4.163446900822014,14.489220592718672,-119.01694568576448,0.24049127513837287,59.39137750447634,0.6931471805579453,0,0,2.4,0.0001875,-0.4,19.585637351724607,2.841817735034246,-14.357706870718857,4.307312061215624,14.989886049539573,113.58883680647261,0.1923930201106978,48.26163089198987,0.6931471805579453,0.0,0.4,scene3,30.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
7,4,1,7.8125e-05,0.0,25.590055865137998,0.0,-5.551262534429224,24.980681404932213,25.590055865137998,-160.87762008792532,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,26.474303359874256,0.0,-5.7430827482874545,25.843872367293805,26.474303359874256,153.540335190828,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,scene3,30.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
8,0,2,0.00015625,0.0,11.998635988542109,3.609509735300586,-9.306899957662603,-2.531308496145357e-14,9.306899957662603,-69.44864190806032,0.25032182418413684,73.61791728221839,0.6931471805579453,0,0,2.0,0.00015625,0.0,17.207914598937172,5.176599684197219,-13.347545488107567,-2.3891999489933367e-14,13.347545488107567,71.99181593125266,0.2503218241841356,73.6567199428116,0.6931471805579453,0.0,0.0,scene3,30.0
8,1,7,0.000546875,0.0,7.036240814500977,4.123331447305732,-3.323892842022366,0.66477856840448,3.3897188925126858,-40.72607662835984,0.896001117340534,19.340004792590275,1.5498260458732018,0,0,7.0,0.000546875,0.2,10.091066280293152,5.9135001241895555,-4.766980531466991,0.9533961062934001,4.8613853501734186,54.93161293754272,0.8960011173405344,19.277376396413757,1.5498260458732018,0.2,0.0,scene3,30.0
8,2,2,0.00015625,0.0,15.869662290162356,2.302640804345188,-11.63362494707829,3.490087484123458,12.145861025720555,-91.85431532749227,0.24049127513837332,59.40269795993881,0.6931471805579453,0,0,2.0,0.00015625,-0.4,22.759569809757078,3.302345895903284,-16.684431860134517,5.005329558040316,17.419058254683684,95.21797374097414,0.24049127513837246,59.575942717960785,0.6931471805579453,0.0,0.4,scene3,30.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
8,4,1,7.8125e-05,0.0,21.4513444798119,0.0,-4.65344997883112,20.940524904740883,21.4513444798119,-124.16134155978291,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,30.76457225583664,0.0,-6.673772744053679,30.03197734824198,30.76457225583664,128.7080668788714,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,scene3,30.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
9,0,2,0.00015625,0.0,17.27264082145465,6.201198342613804,-16.395131811246095,-4.934085953987627,17.12149383989235,158.22014498737627,0.010052030836023351,74.80006423330393,0.6931471805579453,0,0,2.0,0.00015625,0.0,16.32624454723902,5.112395273430329,-13.263142621289138,-0.9868171907975494,13.408415027018387,-26.450101550944566,0.20226786551451342,73.86157859597827,0.6931471805579453,0.0,0.0,scene3,30.0
9,1,6,0.00046875,-1.0,11.032370266100779,7.991489967840223,-7.20547856221465,-2.2103475731314117,7.536879838804837,145.7897181028948,0.7119432249729336,31.38889639940945,1.791759469222055,1,2,6.8,0.00053125,-0.2,9.754706723405935,6.021663532225328,-5.006851519242903,0.271081646733714,5.143747655676937,-4.909619795636433,0.8591895388670142,21.736515898907115,1.5982127305429725,0.2,0.4,scene3,30.0
9,2,3,0.000234375,1.0,29.257436273989185,10.256604097641558,-22.11880468249457,14.400424881399367,26.393441559356553,186.23791596178654,0.11111388756268403,21.974155974202905,0.6365141682928128,1,0,2.2,0.000171875,0.2,22.875905054221086,4.521513214200283,-16.903906260298868,6.62412857341982,18.30834255749312,-39.589003376683536,0.2146157976232348,51.95000307175887,0.6818205781049189,0.2,0.0,scene3,30.0
9,3,1,7.8125e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,0.2,1.5625e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.2,0.0,scene3,30.0
9,4,1,7.8125e-05,0.0,20.27789902243919,0.0,-9.60730474961937,17.857572181351564,20.27789902243919,-35.20336372118134,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,27.067830733737587,0.0,-6.913519079443728,26.035776019110084,27.067830733737587,-110.90224566297145,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,scene3,30.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
10,0,2,0.00015625,0.0,18.098631710756777,5.702296087532325,-17.073418083558753,-5.949858938301178,18.080443203684844,24.779726679063785,0.0011157827923552466,75.23791451926938,0.6931471805579453,0,0,2.0,0.00015625,0.0,15.7993219600734,5.005431892773462,-13.461423408416334,-2.1767889784577807,13.808100838170805,-15.807677614968592,0.1524266572361574,74.17847460542228,0.6931471805579453,0.0,0.0,scene3,30.0
10,1,6,0.00046875,0.0,11.413948371646653,8.416751850121729,-7.677501553827651,-2.5530154248605297,8.090853964112922,11.44734316637613,0.7011805518980299,31.19809311797299,1.791759469222055,0,0,6.6,0.000515625,-0.2,9.605818291346434,6.280017932081336,-5.393636533728236,-0.4692644974944322,5.590454106240474,0.7145139491951635,0.8202254257785133,24.121161827389198,1.6465994152127432,0.2,0.4,scene3,30.0
10,2,3,0.000234375,0.0,28.360608600582697,8.703159861107206,-21.95934266790047,13.52076822239687,25.78805738573674,-26.90483020219453,0.09696721808786513,21.953428083070136,0.6365141682928128,0,0,2.4,0.0001875,0.2,23.063576857950117,5.466367813472233,-17.275271256898243,8.12213115680499,19.268425110016707,-37.44890659873263,0.18591098621313346,44.42772360617259,0.6704939756518924,0.2,0.0,scene3,30.0
10,3,1,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.4,3.125e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.2,0.0,scene3,30.0
10,4,1,7.8125e-05,0.0,18.54665304691515,0.0,-10.236668738436775,15.465734783131332,18.54665304691515,-51.93737926572119,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,23.363719123141284,0.0,-7.352651412338811,21.892016609171126,23.363719123141284,-111.1233483178892,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,scene3,30.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
11,0,2,0.00015625,0.0,16.999261058785653,5.085821586938703,-15.975174372789148,-5.801469526395643,16.995977315433098,-32.98111955913374,0.00021216179597605134,75.39684979114547,0.6931471805579453,0,0,2.0,0.00015625,0.0,15.736552059669995,4.9809471230945075,-13.970629858823077,-3.337082883736902,14.521467877106337,-1.8830970121021706,0.1024047247585256,74.53364119135435,0.6931471805579453,0.0,0.0,scene3,30.0
11,1,6,0.00046875,0.0,10.666406586017315,7.905024118650934,-7.233862431166443,-2.4613252141791393,7.641131296018625,-22.426253568880174,0.699161060927092,31.13461691475801,1.791759469222055,0,0,6.4,0.0005,-0.2,9.708548548075738,6.671092612181711,-5.881184582764709,-1.153374427769622,6.140459540807873,8.263074612859217,0.7808574144958248,26.48126871227088,1.6949860998825137,0.2,0.4,scene3,30.0
11,2,3,0.000234375,0.0,25.98386094792833,7.628424777888523,-20.264340818140727,12.260769572554965,23.684804818808495,-71.30242957963112,0.09294209434264356,21.942155796414088,0.6365141682928128,0,0,2.6,0.00020312500000000002,0.2,23.680608182748266,6.32754598902074,-17.97085389033752,9.567099412259335,20.5002770764682,-24.568120966659176,0.15640115005398778,36.932763063620456,0.6591673731988659,0.2,0.0,scene3,30.0
11,3,1,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.6,4.6875e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.2,0.0,scene3,30.0
11,4,1,7.8125e-05,0.0,16.64612996779263,0.0,-9.645149908221898,13.567045594106732,16.64612996779263,-57.01569237367565,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,20.502416476419377,0.0,-7.938767181907677,18.562311773652546,20.502416476419377,-85.83907940165729,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,scene3,30.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
12,0,2,0.00015625,0.0,15.466676041689226,4.534436939298103,-14.511868347747008,-5.347546779038742,15.46578738688558,-45.97755051289277,6.2859072757937e-05,75.45144693387972,0.6931471805579453,0,0,2.0,0.00015625,0.0,15.967169124245682,5.026652538336704,-14.652498514600723,-4.4065922395446435,15.394120340711694,6.918511937270644,0.052352931736249886,74.90083855196337,0.6931471805579453,0.0,0.0,scene3,30.0
12,1,6,0.00046875,0.0,9.685886534943483,7.19094470489693,-6.587853511627734,-2.2598542318109653,6.964679105292634,-29.415601532214907,0.6986065859602324,31.11649678053333,1.791759469222055,0,0,6.2,0.000484375,-0.2,9.966970514641842,7.125508417763109,-6.405717780171768,-1.7639527751155133,6.7246526193483405,12.9338259079632,0.7413785082197644,28.83562160105281,1.7433727845522846,0.2,0.4,scene3,30.0
12,2,3,0.000234375,0.0,23.42860932838809,6.767469256911767,-18.318631362527793,11.013638974718694,21.37457598320092,-76.65754858620708,0.09152287382644486,21.934310220138453,0.6365141682928128,0,0,2.8,0.00021874999999999998,0.2,24.580035488210132,7.131659759578848,-18.85894889562837,10.937137827038672,21.87734815456465,-16.0962415467477,0.12660746979160217,29.44134960675288,0.6478407707458393,0.2,0.0,scene3,30.0
12,3,1,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.8,6.25e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,0.0,scene3,30.0
12,4,1,7.8125e-05,0.0,14.891833956398795,0.0,-8.783804682170345,12.025451920424217,14.891833956398795,-52.628880341815005,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.0,18.362772094671534,0.0,-8.585275611455902,15.971265876750945,18.362772094671534,-64.18933145243521,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,scene3,30.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
13,0,2,0.00015625,0.0,13.966999563671989,4.061984636897586,-13.096394633703573,-4.852949708688779,13.966627126001548,-44.990294340517146,2.9129354684687137e-05,75.46736339043461,0.6931471805579453,0,0,2.0,0.00015625,0.0,16.36084183927166,5.117147518656104,-15.410397449808915,-5.377182181282395,16.326065774379483,11.810181450779279,0.0022943927703594547,75.27072777360662,0.6931471805579453,0.0,0.0,scene3,30.0
13,1,6,0.00046875,0.0,8.740038981246544,6.49305781820078,-5.951065782357882,-2.047786590998457,6.293537468564394,-28.375426610908168,0.6984196664046377,31.11447505109636,1.791759469222055,0,0,6.0,0.00046875,-0.2,10.307730147990956,7.599453691942119,-6.931152368238872,-2.3064658069961004,7.305416334558683,15.403955911453533,0.7018622180325851,31.190515652754026,1.791759469222055,0.2,0.4,scene3,30.0
13,2,3,0.000234375,0.0,21.082037225434608,6.05006741411664,-16.50035561870953,9.895764726997916,19.240267541694305,-70.39716308860449,0.09098179150362473,21.92314306031706,0.6365141682928128,0,0,3.0,0.000234375,0.2,25.622510475264583,7.8811450815331385,-19.832295029954615,12.218273275613564,23.296229457759402,-11.80481109897014,0.09670557306465247,21.945438626828526,0.6365141682928128,0.2,0.0,scene3,30.0
13,3,1,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,7.8125e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.2,0.0,scene3,30.0
