count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
2.0,0.00015625,4.628374466311487,0.9132568111486088,0.6219397081307863,-2.149132707150149,2.290177668194896,-19.370933786104366,0.5291145633447826,18.835947754894885,0.6931471805579453,9.0,0.000703125,11.69700985391238,5.701133246768422,-3.77792330170058,-0.0468772524353043,3.807060796407971,17.209150589839755,0.8552641012459758,16.086726232425683,1.5763558965164344,4.2,0.000328125,8.35942102390133,5.0148949102104154,0.9337526530005394,0.4033508635457107,1.2792049389192062,4.526780743945501,0.8526271606809038,35.816281580771445,1.4309230713785328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,4.194792858158609,0.8255321867851123,0.9534522524962478,-2.461417921725088,2.6823381246155025,-13.007448244586335,0.3783358974563636,19.19385095264042,0.6931471805579453,9.4,0.000734375,12.626320179809191,5.555365588099913,-4.255033808933434,-0.2605059943885485,4.286245372393139,21.474997381848773,0.7909294254648858,14.235647319637849,1.7172434720397836,4.4,0.00034375,8.974848797647415,4.767871588745898,1.297079195061205,0.6475892754204177,1.6959910601418255,8.138471092375708,0.832479511444711,35.688409182824536,1.4755517816411745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.9087871438300903,0.7887554856274778,1.2590263541556026,-2.7758320799418064,3.070967640819267,-8.580171429855564,0.2284549320335163,19.565206204023905,0.6931471805579453,9.8,0.000765625,13.62026023819883,5.521636321401034,-4.736216197782234,-0.4445450119323256,4.769430205543337,23.413889356633476,0.7265353802409982,12.38604955015397,1.8581310475631327,4.6,0.000359375,9.629972753159162,4.594249742478917,1.6032576925497672,0.8656285942283686,2.052719940966925,9.329356545345629,0.8123550239046888,35.55304067401275,1.5201804919038164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.718464470710414,0.7772791838860098,1.5363377660806756,-3.078553005786631,3.4412443424645978,-5.70968019359025,0.0789379393329448,19.93957517502688,0.6931471805579453,10.2,0.000796875,14.619587159693223,5.557211831248612,-5.203622881060583,-0.6050630988784784,5.238814052807055,23.57549524977625,0.6621186016613109,10.535318559211834,1.9990186230864817,4.8,0.000375,10.28119427594604,4.471467906418237,1.86293658173101,1.058991736172993,2.359203616710407,9.212283563599431,0.7922394292501778,35.41557657881522,1.5648092021664586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.8243431358375752,0.9260707785861942,1.3199224370138978,-3.1267751566134083,3.4316876589153416,3.1763599538147935,0.1090782267890998,20.200478382976456,0.6931471805579453,9.6,0.00075,13.803989789434178,5.727891048325862,-4.847266069628996,-0.9056555402086006,5.026748846957792,-22.39885337587226,0.6724949956431467,11.553075315652222,1.9668345668884268,5.0,0.000390625,10.678461444352402,4.6269194478992715,2.5517839057794705,1.0397375631886268,2.768300476963806,1.593652932184079,0.8535356471561286,35.27340061076489,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.859019596880588,1.0115665115276369,0.972296008406912,-3.119078546444344,3.343967458333482,1.040293831290385,0.1401001679632306,20.416523833152297,0.6931471805579453,9.2,0.00071875,13.023469116026684,5.921202072684531,-4.012791491314227,-1.211454055327664,4.383788562453362,-22.38154543530453,0.7280816351600548,12.932283553397326,1.9083429130147855,5.0,0.000390625,10.681870256310807,4.681367827986748,2.5135402735403756,0.8697350985829791,2.684313563556032,0.1022643587522049,0.8601266471201789,35.00967953964287,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.888217124979115,1.0258811578344778,0.6093276218252072,-3.108810050581158,3.2545990058256513,0.8759258429558432,0.1707188035612989,20.615449686162776,0.6931471805579453,8.8,0.0006875,12.36167554155774,6.1225817626077035,-3.236924377703647,-1.5263663322025174,3.8080789496021503,-18.819732467148057,0.7791606645268959,14.294326122968544,1.849851259141145,5.0,0.000390625,10.749372603760982,4.80088485946247,2.5238392189822556,0.7033742296174427,2.6467244752028436,2.025070423505175,0.8663813182406163,34.76570184161698,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.9260750519046232,1.0201092775805054,0.2660212541542353,-3.107873244164608,3.1806500383832863,1.135737807765222,0.2010788948685447,20.80787169227279,0.6931471805579453,8.4,0.0006562499999999,11.817851787428562,6.32876693416449,-2.5384058481717147,-1.8287207396223093,3.302097881755247,-15.280637856955016,0.8275901660345474,15.651332731685184,1.791359605267504,5.0,0.000390625,10.877863419437713,4.95701379703274,2.568028041846473,0.5543149096414124,2.645202766391642,3.8547244703019374,0.8725039026685166,34.527834665956526,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.9731282848853953,1.010471720934227,-0.0491674418954295,-3.1167849130546577,3.1233222483502403,1.4115969894231448,0.2313227416052427,20.99778414155739,0.6931471805579453,8.0,0.000625,11.371891916317502,6.5368004407759255,-1.9139443024556,-2.1121938752485048,2.8576122477830963,-12.344721366411491,0.8750053905484123,17.007908118519403,1.7328679513938632,5.0,0.000390625,11.047900415767067,5.128001493524151,2.631818964817189,0.4234013372399694,2.666600491182682,5.101109889880652,0.8785741260080699,34.29131928348284,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.000171875,3.813349205711682,1.3044914188077468,-0.1386991198334751,-2.984600643920092,2.9884743071231936,5.175139166218693,0.2822684884409419,18.531285916149496,0.7742402021793782,7.8,0.000609375,11.10350313359504,6.071790750084442,-2.741857363873806,-2.2617822837152217,3.648797830783215,-0.3800535769888171,0.7693375839338674,15.19996883158222,1.641701213007518,5.0,0.000390625,11.045535085994391,5.194606635791082,2.7944995625845097,-0.0171021404819954,2.882376505534814,-0.0709598931802446,0.8555181964695787,33.91124110481407,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.0001875,3.6550324776250824,1.6419239327923667,-0.1534430965676826,-2.880962254441043,2.8852314341940533,5.219009698832096,0.3265466843276918,16.014093247189194,0.855333223800811,7.6,0.00059375,10.884550256769431,5.530569759412613,-3.6254690942748047,-2.3662578771738243,4.4473247606422905,1.103023599916696,0.6434617743609825,13.511134059964569,1.5505344746211736,5.0,0.000390625,11.023754198726254,5.251688092260438,3.006517298343058,-0.5417787347001618,3.1968618710667913,-0.6534266180441964,0.8260354784118722,33.467141347416565,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.000203125,3.509866467918666,1.980553507424176,-0.1427196587991452,-2.7973961474528752,2.801277716542244,5.6135312502376085,0.3687286069744516,13.478699562433246,0.936426245422244,7.4,0.000578125,10.656417054665344,4.9872847860118945,-4.450932191770191,-2.4618892938109456,5.181494311697071,0.8276138415623742,0.5222453180229811,11.866145259192866,1.4593677362348287,5.0,0.000390625,11.022703587467124,5.324730986305036,3.2376036416014116,-1.0693511580079669,3.5437241193715368,-0.0315183377739145,0.7943381035243735,32.99880306466487,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,0.00021875,3.380818581926598,2.304668018687211,-0.1241609040398255,-2.7284493306684103,2.7314796508216466,6.097074961668025,0.4101437760940197,10.937370706905742,1.0175192670436768,7.2,0.0005625,10.42798191317708,4.464106358163799,-5.1996399602679055,-2.5565211851652494,5.845780290258564,0.8185556600371378,0.4037383441449213,10.23500682877986,1.368200997848484,5.0,0.000390625,11.046718310085392,5.4134327407833425,3.4720307509237367,-1.5721323801763345,3.8933856190268,0.7204416785480909,0.7617872990402423,32.521882510091615,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.000234375,3.2670097278102603,2.6093822207636492,-0.1040152280310226,-2.6705770159227944,2.672614091126043,6.554245917939947,0.4512604949737716,8.394675881217085,1.0986122886651095,7.0,0.000546875,10.20763530316564,3.972558088748367,-5.875940921760438,-2.650763722368599,6.44730721001539,1.0612116043417053,0.2862694875059204,8.60710212092579,1.277034259462139,5.0,0.000390625,11.091216206429426,5.512677693960522,3.7019867214415383,-2.0421633596030895,4.233198443798918,1.3349368903209828,0.7288955568066613,32.042421812527245,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,0.00021875,3.43595889393539,2.151440629371147,-0.2434992924312131,-2.8104158232947434,2.8313707025999233,-3.815152518254685,0.393050223267851,11.12922159208771,1.0175192670436768,7.0,0.000546875,10.474002934445297,4.48056726310835,-4.964951808216677,-2.5886548245122785,5.661430247702428,11.845075789535628,0.3766049949544742,11.584813278910628,1.3166426697796505,5.0,0.000390625,10.865050942263398,5.460433540310013,3.646166980607077,-1.9875652560763228,4.160858559854512,-6.7849579249807785,0.7270757255069453,31.692365799386117,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.000203125,3.5151350914315693,1.5996543418920202,-0.4250160131120425,-2.8678234196411525,2.9206149304325044,-6.508341577123147,0.3328978444693481,13.86913041024612,0.936426245422244,7.0,0.000546875,10.84698081300528,5.047256395967391,-4.163545382108003,-2.585380219469063,4.993097005353368,15.04338320794545,0.4650389022554991,14.47994462876989,1.3562510800971617,5.0,0.000390625,10.564113500453232,5.3716715674378275,3.503452950287573,-1.7574923926531256,3.9389750882228833,-9.028123254305024,0.7353210856570394,31.397798968696627,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.0001875,3.562010226295881,1.0896499218900346,-0.6131262435221319,-2.895835273605594,2.984563756594796,-7.477373456079213,0.2718330545285793,16.61034004554178,0.855333223800811,7.0,0.000546875,11.269213528636516,5.630767690926586,-3.4595639126774103,-2.596476201056961,4.419166925472804,16.521028320083033,0.552769556152391,17.34752698392392,1.3958594904146726,5.0,0.000390625,10.26141351564561,5.284520508833657,3.343048831016611,-1.479261567054068,3.68078297146336,-9.08099954422865,0.7472291370876054,31.123630960039,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.000171875,3.5972857991846894,0.6186188718231017,-0.7951697989226629,-2.913757804594753,3.038404357251455,-7.825360315344288,0.2103751821608213,19.35137858270219,0.7742402021793782,7.0,0.000546875,11.703441223913398,6.197950967011806,-2.832095538085935,-2.609448608597794,3.9153108181980385,16.8808777094524,0.6402289221954128,20.20833378021574,1.4354679007321838,5.0,0.000390625,9.979798484529857,5.2091411792940425,3.187963231843735,-1.1984772757479203,3.42585636378541,-8.448450933472632,0.7605661610210965,30.85652384826301,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.6282903916373614,0.1833680026341736,-0.967017975491622,-2.9284633577571504,3.0874470904285625,-7.953489728428414,0.1487530045217927,22.09173917692644,0.6931471805579453,7.0,0.000546875,12.13076102181564,6.732647358281331,-2.265812845472298,-2.621106637162935,3.4654996937334643,16.673640788213174,0.7275802190328429,23.06814384056289,1.475076311049695,5.0,0.000390625,9.724320776688298,5.146660429286669,3.0448564370101066,-0.930641232668904,3.1867061570725808,-7.664331235246671,0.7744760858464323,30.59148486075852,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.4197569253910443,0.4530697216628446,-0.4061875094806064,-2.7234476904404032,3.007914570080675,-15.210198493709646,0.1192312768599688,21.942453965076545,0.6931471805579453,6.8,0.00053125,12.572970654715787,6.4024527360195425,-2.3788213637116753,-2.8797534888191896,3.7411624006494297,2.3983020779190767,0.6943045436787016,24.414786571892353,1.4922031306470374,5.4,0.000421875,9.006547606991642,5.273645924911923,2.750959784852575,-0.7382711652623497,2.850091022540421,-4.677219039523081,0.7544479066105022,27.334548321796927,1.5975155391179208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.186631076022958,0.8138430409686517,0.1723185595737061,-2.4892470917941023,2.89118370018706,-15.94796998736275,0.089644415872033,21.791365985382473,0.6931471805579453,6.6,0.000515625,12.93487433324689,6.0944850459121795,-2.362021533302202,-3.110222418580788,3.916657828462976,-0.0108765531524118,0.6615200127183367,25.789646317577244,1.5093299502443795,5.8,0.000453125,8.334752607194286,5.401118974688948,2.4731539605366017,-0.5949745094108179,2.5463230574071907,-3.297873942543988,0.7301867443455834,24.121672176796892,1.5855931658067408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,2.948266398535486,1.131178490298174,0.7244580689114317,-2.2488836842302744,2.757125318483613,-16.105134830944323,0.0607295987225539,21.640622397405703,0.6931471805579453,6.4,0.0005,13.265856913796544,5.818478292794713,-2.3122177392219823,-3.3222397986972503,4.059539364120594,-0.9385094925958576,0.628839935018602,27.166854252049557,1.526456769841722,6.2,0.000484375,7.712856098726547,5.527177885213751,2.2154931314357187,-0.4754053946030738,2.268880950095348,-1.8009192026554977,0.7043280212586172,20.926826708336524,1.573670792495561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
