frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
2,0,2,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,0,0,2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,0.6666666666666666,0.0,scene1,30.0
2,1,11,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,0,0,11.0,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,3.6666666666666665,0.0,scene1,30.0
2,2,4,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158907,0,0,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158907,1.3333333333333333,0.0,scene1,30.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
3,0,2,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,0,0,2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,0.5,0.0,scene1,30.0
3,1,11,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,0,0,11.0,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,2.75,0.0,scene1,30.0
3,2,4,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158907,0,0,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158907,1.0,0.0,scene1,30.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
4,0,2,0.00015625,0.0,7.673414765959082,1.7276557261721397,0.0,-2.102143268167281,2.102143268167281,230.20244297877247,0.8398177569930328,18.49330040144168,0.6931471805579453,0,0,2.0,0.00015625,0.0,1.5346829531918165,0.34553114523442796,0.0,-0.4204286536334562,0.4204286536334562,46.040488595754496,0.16796355139860658,18.982638619922575,0.6931471805579453,0.4,0.0,scene1,30.0
4,1,8,0.000625,-3.0,12.768457828074887,8.034009594690286,-4.204286536334562,0.5255358170418205,4.237005212953825,510.7383131229954,0.9583368785653638,19.516425141975617,1.3208883431453222,2,5,10.4,0.0008125000000000001,-0.6,2.5536915656149772,1.6068019189380571,-0.8408573072669124,0.1051071634083641,0.847401042590765,102.14766262459908,0.19166737571307274,14.361586845817062,1.8800296626170212,2.6,1.0,scene1,30.0
4,2,4,0.0003125,0.0,9.955893416483814,7.452879140047147,1.051071634083641,0.0,1.051071634083641,298.6768024945144,0.9472135954999579,36.44416903917275,1.3862943611158907,0,0,4.0,0.0003125,0.0,1.9911786832967628,1.4905758280094292,0.2102143268167282,0.0,0.2102143268167282,59.73536049890288,0.18944271909999158,37.28322660600296,1.3862943611158907,0.8,0.0,scene1,30.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
5,0,2,0.00015625,0.0,7.337984921017128,1.65213429145005,0.0,-2.010251768490361,2.010251768490361,-10.062895348258625,0.8398177569930317,18.326100684090257,0.6931471805579453,0,0,2.0,0.00015625,0.0,3.002279937395242,0.6759580035244379,0.0,-0.8224790073315283,0.8224790073315283,44.02790952610277,0.33592710279721294,18.826864121832067,0.6931471805579453,0.0,0.0,scene1,30.0
5,1,8,0.000625,0.0,12.21030712723971,7.682816980345495,-4.02050353698068,0.5025629421225943,4.0517919741355275,-16.744521025055295,0.9583368785653634,19.425818327321814,1.3208883431453222,0,0,9.8,0.000765625,-0.6,4.995752991062919,3.1433653150071565,-1.6449580146630485,0.20561975183288297,1.6577594374178706,98.79875841958803,0.3833347514261455,15.63217505692594,1.7402443327490964,0.4,1.0,scene1,30.0
5,2,4,0.0003125,0.0,9.520689027459422,7.127089622529151,1.00512588424517,0.0,1.00512588424517,-13.056131670731759,0.9472135954999579,36.14986664186965,1.3862943611158907,0,0,4.0,0.0003125,0.0,3.895316488788647,2.9159937525152593,0.41123950366576223,0.0,0.41123950366576223,57.124134164756526,0.37888543819998316,37.014601734834784,1.3862943611158907,0.0,0.0,scene1,30.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
6,0,2,0.00015625,0.0,6.127518697465332,1.379599967913363,0.0,-1.678642765094445,1.678642765094445,-36.31398670655386,0.8398177569930325,18.28094394672509,0.6931471805579453,0,0,2.0,0.00015625,0.0,4.227783676888309,0.9518779971071105,0.0,-1.1582075603504174,1.1582075603504174,36.765112184791995,0.5038906541958195,18.662058276268525,0.6931471805579453,0.0,0.0,scene1,30.0
6,1,8,0.000625,0.0,10.196107791072581,6.415467625374478,-3.3572855301888653,0.41966069127361577,3.383412659876974,-60.425980085013904,0.958336878565364,19.404394829162783,1.3208883431453222,0,0,9.2,0.00071875,-0.6,7.034974549277436,4.426458840082051,-2.316415120700822,0.2895518900876061,2.334441969393265,86.71356240258524,0.5750021271392182,16.89847856840301,1.6004590028811716,0.4,1.0,scene1,30.0
6,2,4,0.0003125,0.0,7.950166245425367,5.951412464132649,0.839321382547245,-1.6653345369377348e-14,0.839321382547245,-47.11568346102167,0.9472135954999579,36.069643243261126,1.3862943611158907,0,0,4.0,0.0003125,0.0,5.485349737873721,4.106276245341789,0.5791037801752112,-3.3306690738754696e-15,0.5791037801752112,47.700997472552196,0.5683281572999748,36.72993218394491,1.3862943611158907,0.0,0.0,scene1,30.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
7,0,2,0.00015625,0.0,5.065917788103854,1.1405824058620821,0.0,-1.3878156336073735,1.3878156336073735,-31.848027280844356,0.8398177569930315,18.27316430341641,0.6931471805579453,0,0,2.0,0.00015625,0.0,5.240967234509079,1.179994478279527,0.0,-1.435770687071892,1.435770687071892,30.395506728623126,0.6718542055944258,18.49569650204325,0.6931471805579453,0.0,0.0,scene1,30.0
7,1,8,0.000625,0.0,8.429618313459443,5.303979174446723,-2.7756312672146946,0.34695390840185003,2.797231836315176,-52.994684328394115,0.9583368785653638,19.400850111926253,1.3208883431453222,0,0,8.6,0.000671875,-0.6,8.720898211969324,5.487254674971396,-2.8715413741437605,0.3589426717679761,2.8938883366563006,76.11462553690642,0.766669502852291,18.16407313643278,1.460673673013247,0.4,1.0,scene1,30.0
7,2,4,0.0003125,0.0,6.572789181001291,4.920322198096949,0.6939078168037298,-1.6653345369377348e-14,0.6939078168037298,-41.321311932722296,0.947213595499958,36.05578768962375,1.3862943611158907,0,0,4.0,0.0003125,0.0,6.799907574073979,5.090340684961179,0.7178853435359571,-6.661338147750939e-15,0.7178853435359571,39.43673508600774,0.7577708763999663,36.44249152232756,1.3862943611158907,0.0,0.0,scene1,30.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
8,0,2,0.00015625,0.0,4.2466006386123905,0.9561146026684617,0.0,-1.1633624947078476,1.1633624947078476,-24.57951448474391,0.8398177569930313,18.276605862675392,0.6931471805579453,0,0,2.0,0.00015625,0.0,6.090287362231558,1.3712173988132192,0.0,-1.6684431860134616,1.6684431860134616,25.479603831674343,0.8398177569930321,18.330023039669765,0.6931471805579453,0.0,0.0,scene1,30.0
8,1,8,0.000625,0.0,7.066285717714795,4.446160062503279,-2.326724989415638,0.2908406236769677,2.3448320717595124,-40.89997787233946,0.9583368785653633,19.40241278894716,1.3208883431453222,0,0,8.0,0.000625,-0.6,10.134155355512283,6.3764866874720525,-3.3368863720268878,0.4171107965033697,3.3628547510082027,67.93462996243852,0.9583368785653636,19.429980239866726,1.3208883431453222,0.4,1.0,scene1,30.0
8,2,4,0.0003125,0.0,5.509763857409924,4.124552403452665,0.5816812473540012,-1.6653345369377348e-14,0.5816812473540012,-31.890759707740983,0.9472135954999571,36.061918390365086,1.3862943611158907,0,0,4.0,0.0003125,0.0,7.901860345555964,5.915251165651712,0.8342215930067575,-9.992007221626409e-15,0.8342215930067575,33.05858314445954,0.9472135954999578,36.15627700085847,1.3862943611158907,0.0,0.0,scene1,30.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
9,0,2,0.00015625,0.0,3.5923392507094594,0.41737062517127566,1.4097388439964582,-3.1066956094031193,3.4115863198455187,-19.62784163708792,0.05102321447664615,19.447297920036352,0.6931471805579453,0,0,2.0,0.00015625,0.0,5.274072259181632,1.1091603786130464,0.2819477687992916,-1.8693536542606293,1.930331796349109,-24.486453091497733,0.6820588484897547,18.5208225433887,0.6931471805579453,0.0,0.0,scene1,30.0
9,1,11,0.000859375,3.0,16.647153155926144,6.15040663160099,-4.174342383943254,-0.5451553723986348,4.209789628762956,250.22949634616793,0.7638140133555198,12.096492089230821,1.893788232384138,5,2,8.6,0.000671875,0.6,10.909894421082535,5.999766094854193,-3.3308975415486266,0.20297255861527863,3.357411634170029,15.832866607073033,0.9194323055233948,17.945993629317766,1.4354683209930854,1.0,0.4,scene1,30.0
9,2,4,0.0003125,0.0,9.768506330885259,4.678600153421011,-0.5612604612930499,0.7048694219982176,0.9010295264190783,127.76227420426005,0.5753426148573246,35.27855420811979,1.3862943611158907,0,0,4.0,0.0003125,0.0,7.864382928436252,5.360395368326485,0.5117551739314192,0.14097388439963351,0.804213171473845,-1.1243225135913293,0.8728393993714312,35.92315403464788,1.3862943611158907,0.0,0.0,scene1,30.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
10,0,2,0.00015625,0.0,4.1094959566664,0.6726164541278608,1.6999596966574728,-3.4091470329379594,3.8094811277192933,15.514701178708211,0.07509633126817128,19.90172674162119,0.6931471805579453,0,0,2.0,0.00015625,0.0,4.628374466311487,0.9132568111486087,0.6219397081307863,-2.149132707150149,2.2901776681948958,-19.370933786104366,0.5291145633447826,18.835947754894885,0.6931471805579453,0.0,0.0,scene1,30.0
10,1,10,0.00078125,-1.0,16.14588429138894,6.189652739916641,-6.255632337740449,-0.7466861131303206,6.3000377853252365,-9.863101111221678,0.6374958571782683,10.129481342861395,2.0253262207620675,0,1,9.0,0.000703125,0.4,11.69700985391238,5.701133246768422,-3.77792330170058,-0.04687725243530436,3.8070607964079715,17.209150589839755,0.8552641012459758,16.086726232425683,1.5763558965164344,1.0,0.6,scene1,30.0
10,2,5,0.000390625,1.0,11.995879504784812,5.399587331948803,3.115113279590771,1.3118848957303857,3.3800847214719774,15.199384616952392,0.8461524020473216,35.61550437248747,1.6094379124291003,1,0,4.2,0.000328125,0.2,8.35942102390133,5.0148949102104154,0.9337526530005394,0.4033508635457107,1.2792049389192062,4.526780743945501,0.8526271606809038,35.816281580771445,1.4309230713785328,0.2,0.0,scene1,30.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
11,0,2,0.00015625,0.0,3.9596106567009426,0.940976846095881,1.657562721827308,-3.240068837969141,3.639445047197478,-4.496558998963716,0.0859244275509381,20.070459935452757,0.6931471805579453,0,0,2.0,0.00015625,0.0,4.194792858158609,0.8255321867851123,0.9534522524962478,-2.461417921725088,2.6823381246155025,-13.007448244586337,0.37833589745636365,19.19385095264042,0.6931471805579453,0.0,0.0,scene1,30.0
11,1,10,0.00078125,0.0,14.842659420556647,5.686629332031932,-5.742838066353133,-0.6484830184926048,5.779335539802813,-39.09674612496879,0.6366634996599134,10.14900026522361,2.0253262207620675,0,0,9.4,0.000734375,0.4,12.626320179809193,5.555365588099913,-4.255033808933434,-0.2605059943885485,4.286245372393139,21.474997381848773,0.7909294254648858,14.235647319637849,1.7172434720397836,1.0,0.6,scene1,30.0
11,2,5,0.000390625,0.0,11.027305114155789,4.716295856810063,2.6559540928505725,1.2211920593735184,2.9232519886603416,-29.057231718870632,0.846475349318993,35.43028125352656,1.6094379124291003,0,0,4.4,0.00034375000000000003,0.2,8.974848797647415,4.767871588745898,1.297079195061205,0.6475892754204177,1.6959910601418255,8.138471092375708,0.832479511444711,35.688409182824536,1.4755517816411745,0.2,0.0,scene1,30.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
12,0,2,0.00015625,0.0,3.6358892164612593,0.9566989000739097,1.5278705082967736,-2.9598864246909637,3.3309632146261983,-9.711643207190493,0.09041292987879468,20.12994056033384,0.6931471805579453,0,0,2.0,0.00015625,0.0,3.9087871438300907,0.7887554856274778,1.2590263541556026,-2.7758320799418064,3.070967640819267,-8.580171429855564,0.2284549320335163,19.565206204023905,0.6931471805579453,0.0,0.0,scene1,30.0
12,1,10,0.00078125,0.0,13.399318605407625,5.135332840952324,-5.181543211458696,-0.5732411793170357,5.213156002066166,-43.30022445447061,0.6363666524459259,10.15286126450687,2.0253262207620675,0,0,9.8,0.000765625,0.4,13.62026023819883,5.521636321401034,-4.736216197782234,-0.44454501193232565,4.769430205543337,23.413889356633476,0.7265353802409982,12.38604955015397,1.8581310475631327,1.0,0.6,scene1,30.0
12,2,5,0.000390625,0.0,9.848408958560032,4.0522129667620455,2.2248003042465414,1.0901965940397382,2.477552220929228,-35.3668846678727,0.8465911577998477,35.37894514556483,1.6094379124291003,0,0,4.6,0.000359375,0.2,9.629972753159162,4.594249742478917,1.6032576925497672,0.8656285942283686,2.052719940966925,9.329356545345629,0.8123550239046888,35.55304067401275,1.5201804919038164,0.2,0.0,scene1,30.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
13,0,2,0.00015625,0.0,3.294987273014015,0.8987330939611213,1.3865570596253658,-2.6769671239319734,3.014746002934503,-10.227058303417333,0.09223279349017399,20.148450717690277,0.6931471805579453,0,0,2.0,0.00015625,0.0,3.7184644707104146,0.7772791838860098,1.5363377660806756,-3.078553005786631,3.4412443424645978,-5.70968019359025,0.07893793933294484,19.93957517502688,0.6931471805579453,0.0,0.0,scene1,30.0
13,1,10,0.00078125,0.0,12.06292032518677,4.62403761174117,-4.66375840580738,-0.5117498110537964,4.6917513080781035,-40.091948406625626,0.636252985666927,10.14875783423648,2.0253262207620675,0,0,10.2,0.0007968750000000001,0.4,14.619587159693225,5.557211831248612,-5.203622881060583,-0.6050630988784784,5.238814052807055,23.575495249776246,0.6621186016613109,10.535318559211834,1.9990186230864815,1.0,0.6,scene1,30.0
13,2,5,0.000390625,0.0,8.765871471344301,3.510643223149263,1.880075693260214,0.9668157097231053,2.114099626071408,-32.47612461647195,0.8466356222274023,35.37459791437743,1.6094379124291003,0,0,4.8,0.000375,0.2,10.281194275946039,4.471467906418237,1.86293658173101,1.058991736172993,2.359203616710407,9.212283563599433,0.7922394292501778,35.41557657881522,1.5648092021664586,0.2,0.0,scene1,30.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
14,0,2,0.00015625,0.0,4.121732576345258,1.1613285986721982,0.32766219866256874,-3.3478063635370043,3.363802902099237,24.8023590999373,0.20172465175742127,20.751813959784215,0.6931471805579453,0,0,2.0,0.00015625,0.0,3.8243431358375752,0.9260707785861942,1.3199224370138978,-3.1267751566134083,3.4316876589153416,3.1763599538147935,0.10907822678909987,20.200478382976456,0.6931471805579453,0.0,0.0,scene1,30.0
14,1,8,0.000625,-2.0,12.569166304630905,7.003802716987241,-2.3925583267853243,-2.0481175790492463,3.149463599516644,20.3577532179254,0.8156959832646988,17.185275871432758,1.7328679513938632,1,3,9.6,0.00075,-0.6,13.803989789434178,5.727891048325862,-4.847266069628996,-0.9056555402086006,5.026748846957792,-22.39885337587226,0.6724949956431467,11.553075315652222,1.9668345668884268,0.2,0.8,scene1,30.0
14,2,5,0.000390625,0.0,11.754842172917078,5.455857860826187,2.882976158949252,0.6085985570763869,2.9465138276860747,89.66912104718328,0.8818237043870785,34.56767436786817,1.6094379124291003,0,0,5.0,0.000390625,0.2,10.678461444352402,4.6269194478992715,2.5517839057794705,1.0397375631886268,2.768300476963806,1.5936529321840793,0.8535356471561286,35.27340061076489,1.6094379124291003,0.2,0.0,scene1,30.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
