frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
2,0,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.491598692899693,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.491598692899693,1.3862943611158907,1.3333333333333333,0.0,18,25.0
2,1,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81652477927105,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81652477927105,1.0986122886651097,1.0,0.0,18,25.0
2,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,18,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
3,0,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.491598692899693,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.491598692899693,1.3862943611158907,1.0,0.0,18,25.0
3,1,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81652477927105,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81652477927105,1.0986122886651097,0.75,0.0,18,25.0
3,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,18,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
4,0,5,0.00013020833333333333,1.0,11.968178481171341,8.189171406971196,-4.179183968680814,-10.149446781081975,10.976194632298299,374.0055775366044,0.34808494452528793,26.67577898333973,1.6094379124291003,2,1,4.2,0.00010937500000000002,0.2,2.393635696234268,1.6378342813942393,-0.8358367937361628,-2.029889356216395,2.19523892645966,74.80111550732087,0.06961698890505759,28.1284347509877,1.4309230713785326,1.2,0.2,18,25.0
4,1,2,5.208333333333334e-05,-1.0,79.43394096458744,13.15326738958116,79.1059822643154,-2.9851314062005807,79.16228546166708,1985.848524114686,0.003516476531204793,73.79866420216533,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,15.886788192917487,2.630653477916232,15.82119645286308,-0.5970262812401161,15.832457092333417,397.1697048229372,0.0007032953062409586,54.61295266384991,1.0175192670436768,0.6,0.2,18,25.0
4,2,3,7.8125e-05,2.0,16.198139539107366,22.907628621417512,15.920700833069766,-2.985131406200581,16.198139539107366,1214.8604654330525,0.0038134518889164637,33.325173690986055,1.0986122886651097,2,0,1.4,3.6458333333333336e-05,0.4,3.239627907821473,4.581525724283503,3.184140166613953,-0.5970262812401163,3.239627907821473,242.9720930866105,0.0007626903777832927,6.665034738197211,0.21972245773222188,0.6,0.0,18,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
5,0,5,0.00013020833333333333,0.0,12.397624158609736,8.483017648323518,-4.329142669028861,-10.513632196212916,11.370045655407507,10.736141935959832,0.34808494452528815,26.130048498212982,1.6094379124291003,0,0,4.4,0.00011458333333333333,0.2,4.873160527956215,3.334437811058943,-1.7016653275419351,-4.132615795458978,4.469248057541161,76.94834389451285,0.1392339778101152,27.65612471205036,1.4755517816411747,0.4,0.2,18,25.0
5,1,2,5.208333333333334e-05,0.0,82.28421284537583,13.625236773521657,81.94448623518903,-3.0922447635920953,82.00280972032024,71.25679701970978,0.003516476531204682,72.5816221162047,0.6931471805579453,0,0,2.6,6.770833333333333e-05,-0.2,32.34363076199266,5.355700832620563,32.21009369990089,-1.2154752339585353,32.233019036397465,411.42106422687914,0.001406590612481895,59.16597213123664,0.936426245422244,0.0,0.2,18,25.0
5,2,3,7.8125e-05,0.0,16.77936591524791,23.729606845364444,16.49197207249093,-3.0922447635920753,16.77936591524791,14.530659403513665,0.0038134518889163527,34.184345131579974,1.0986122886651097,0,0,1.8,4.6875e-05,0.4,6.595501090871056,9.327447093356392,6.482534581112139,-1.2154752339585313,6.595501090871056,245.87822496731323,0.0015253807555665633,13.501903764513207,0.43944491546544384,0.4,0.0,18,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
6,0,5,0.00013020833333333333,0.0,10.858871664241565,7.430133289261708,-3.791823663772708,-9.208714612019396,9.958832838378513,-38.4688123592043,0.34808494452529026,25.925134620382646,1.6094379124291003,0,0,4.6,0.00011979166666666666,0.2,7.044934860804529,4.820464468911284,-2.4600300602964764,-5.974358717862858,6.461014625216864,69.25458142267198,0.20885096671517328,27.142831897546948,1.5201804919038167,0.4,0.2,18,25.0
6,1,2,5.208333333333334e-05,0.0,72.07136592058694,11.934117023206124,71.77380506426881,-2.708445474123436,71.82488962950072,-255.321173119722,0.003516476531204682,72.12423562818547,0.6931471805579453,0,0,2.4,6.250000000000001e-05,-0.2,46.75790394611004,7.7425242372617875,46.56485471275465,-1.7571643287832224,46.597996962297614,360.35682960293474,0.0021098859187228315,63.62751430101952,0.855333223800811,0.0,0.2,18,25.0
6,2,3,7.8125e-05,0.0,14.69676598919083,20.784365784937307,14.44504252865795,-2.7084454741233834,14.69676598919083,-52.06499815142707,0.0038134518889164637,34.51232465597902,1.0986122886651097,0,0,2.2,5.7291666666666666e-05,0.4,9.534854288709221,13.484320250343853,9.37154308684373,-1.7571643287832082,9.534854288709221,235.46522533702782,0.002288071133349856,20.40436869570901,0.6591673731986658,0.4,0.0,18,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
7,0,5,0.00013020833333333333,0.0,9.237097085010134,6.3204414482109845,-3.2255140676214595,-7.833391307080684,8.471479231531596,-40.544364480785745,0.3480849445252904,25.857705097802295,1.6094379124291003,0,0,4.8,0.00012499999999999998,0.2,8.892354277806556,6.084552758553481,-3.1051328738207684,-7.541036979278994,8.155310471523183,61.14570852651484,0.2784679556202313,26.616053178527473,1.5648092021664584,0.4,0.2,18,25.0
7,1,2,5.208333333333334e-05,0.0,61.30749350782113,10.151754342049891,61.05437342283473,-2.303938619729708,61.097828498387976,-269.09681031914545,0.003516476531204682,71.9736469239602,0.6931471805579453,0,0,2.2,5.7291666666666666e-05,-0.2,59.01940264767427,9.772875105671767,58.7757293973216,-2.217952052729164,58.8175626619752,306.53746753910565,0.0028131812249637678,68.05893872995735,0.7742402021793782,0.0,0.2,18,25.0
7,2,3,7.8125e-05,0.0,12.501801151668074,17.68021674278057,12.287672638558021,-2.3039386197296436,12.501801151668074,-54.874120938068906,0.0038134518889164637,34.62093177122178,1.0986122886651097,0,0,2.6,6.770833333333333e-05,0.4,12.035214519042835,17.02036359889997,11.829077614555334,-2.2179520527291365,12.035214519042835,224.49040114941403,0.0030507615111331488,27.328555049953366,0.8788898309318878,0.4,0.0,18,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
8,0,5,0.00013020833333333333,0.0,7.8815333530920615,5.392903162312703,-2.7521629870146804,-6.6838243970356785,7.228271555323784,-33.889093297951845,0.3480849445252907,25.84632295642615,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.2,10.468660948424967,7.163133391016022,-3.6555654712237042,-8.87780185868613,9.60096478258794,54.367889866924465,0.3480849445252895,26.08699803123276,1.6094379124291003,0.4,0.2,18,25.0
8,1,2,5.208333333333334e-05,0.0,52.31048785451162,8.661962703532215,52.09451368277803,-1.9658307050105939,52.13159163315378,-224.9251413327376,0.003516476531204682,71.94822280064558,0.6931471805579453,0,0,2.0,5.208333333333334e-05,-0.2,69.4815002185766,11.50526764637821,69.1946321338772,-2.611118193731283,69.24388098860597,261.55243927255816,0.003516476531204704,72.48527833423226,0.6931471805579453,0.0,0.2,18,25.0
8,2,3,7.8125e-05,0.0,10.66713512305675,15.085607162693249,10.484430426722703,-1.9658307050105188,10.66713512305675,-45.86665071528309,0.0038134518889164637,34.63929889645879,1.0986122886651097,0,0,3.0,7.8125e-05,0.4,14.168641543654186,20.037485031438614,13.925963699899876,-2.6111181937312407,14.168641543654186,215.3170710063574,0.0038134518889164416,34.256414829245124,1.0986122886651097,0.4,0.0,18,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
9,0,4,0.00010416666666666667,-1.0,17.28029889263354,18.214449310279665,-6.825652574085331,-15.142904849518962,16.61015052140415,-29.560473596653342,0.13370273003967703,52.55286125009863,1.039720770836918,1,2,4.8,0.000125,-0.2,11.531085030717406,9.168188971677715,-4.184859192304608,-9.876493472373527,10.727755960409109,-26.345320359727083,0.3052085016281673,31.262414484584543,1.4954944841106639,0.2,0.4,18,25.0
9,1,1,2.604166666666667e-05,-1.0,82.11314196312371,0.0,82.10499782741427,-1.1564665219571828,82.11314196312371,528.5172851269967,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,1,1.8,4.6875e-05,-0.2,70.01734041828384,8.874614168461978,69.79443524649697,-2.245385216882603,69.83405228889728,-29.913808524979707,0.0028131812249637678,57.7255454937992,0.5545177444461562,0.0,0.2,18,25.0
9,2,3,7.8125e-05,0.0,30.564037319030138,14.53927537925834,27.453815905309266,-1.5541355250226039,27.497769818528,497.4225548993347,0.218323638435453,36.60385184652344,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,17.041821099638742,18.36381438300678,16.232586714347775,-2.324919017495645,16.428567599538315,71.82948889961386,0.04671548919822375,34.912150460352606,1.0986122886651097,0.0,0.0,18,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
10,0,4,0.00010416666666666667,0.0,16.025303223458096,17.496418516940402,-6.5023002757617006,-13.947080154351688,15.388338237382275,-31.374891729386,0.15650619235110463,52.73736592655056,1.039720770836918,0,0,4.6,0.00011979166666666666,-0.2,12.25662084368708,10.970869145401092,-4.619490713651176,-10.563183064001281,11.531414476804065,-34.76752709279624,0.2668927511933306,36.583877970252054,1.3815510557922273,0.2,0.4,18,25.0
10,1,1,2.604166666666667e-05,0.0,84.517600316332,0.0,84.48803840979014,-2.2352022049623907,84.517600316332,60.1114588302071,0.0,0.0,-1.000088900581841e-12,0,0,1.6,4.166666666666667e-05,-0.2,70.46401791247509,6.149566813757646,70.30314568141719,-2.0739767051566624,70.33701040809963,-32.14287616288025,0.0021098859187228315,43.20922107055825,0.4158883083343671,0.0,0.2,18,25.0
10,2,3,7.8125e-05,0.0,32.61698144442092,16.05070005653851,29.09910510342463,-1.0429396796798087,29.11778908151517,51.32360313476954,0.22590047648189504,37.51902217854331,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,20.209344205473343,16.828033025241595,18.75401332053451,-1.9150580007131914,18.896252232791767,79.18807764586504,0.09113289411681949,35.57908586974527,1.0986122886651097,0.0,0.0,18,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
11,0,4,0.00010416666666666667,0.0,14.649351299979216,16.264912593106782,-6.01608107635534,-12.705159571275255,14.057535745956615,-34.39879808697202,0.1690536818917544,52.82858852866994,1.039720770836918,0,0,4.4,0.00011458333333333333,-0.2,13.01471677083461,12.737825006170107,-5.064342196167702,-11.262472055852452,12.351155058319685,-33.95352423834979,0.23108649866662345,41.96456875190951,1.2676076274737909,0.2,0.4,18,25.0
11,1,1,2.604166666666667e-05,0.0,80.47240774390302,0.0,80.4329831143104,-2.5186574665958497,80.47240774390302,-101.12981431072434,0.0,0.0,-1.000088900581841e-12,0,0,1.4,3.6458333333333336e-05,-0.2,72.1442262771383,3.762743409116421,72.03498129142551,-2.036019103651145,72.06651403098009,-1.3046044010807123,0.001406590612481895,28.78437394492115,0.27725887222257806,0.0,0.2,18,25.0
11,2,3,7.8125e-05,0.0,30.26228714169598,14.87340645919294,26.985354092686823,-0.6908810869868122,26.99419663898234,-58.86735756812336,0.22934082589906812,37.90689939988908,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,23.322448435974373,15.64584116009272,21.262075633340288,-1.5115451232858774,21.355738362750067,77.82760576252579,0.13623836891884983,36.258000818527286,1.0986122886651097,0.0,0.0,18,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
12,0,4,0.00010416666666666667,0.0,13.348112578859691,14.946688827686653,-5.513531502689753,-11.556493963262023,12.804357943843334,-32.53096802798815,0.17555758068797211,52.869174621566344,1.039720770836918,0,0,4.2,0.00010937500000000002,-0.2,13.83691986960452,14.463074482065242,-5.521945683181361,-12.00709258708872,13.217730800782032,-32.35084494779027,0.19658102589915977,47.36686265666232,1.1536641991553545,0.2,0.4,18,25.0
12,1,1,2.604166666666667e-05,0.0,74.61381565056838,0.0,74.57199228276778,-2.497889692485615,74.61381565056838,-146.4648023333659,0.0,0.0,-1.000088900581841e-12,0,0,1.2,3.125e-05,-0.2,74.80549070568775,1.7323925407064429,74.73850506341212,-2.0748093182023264,74.76971146141618,23.221797196075197,0.0007032953062409586,14.389644560129117,0.13862943611078898,0.0,0.2,18,25.0
12,2,3,7.8125e-05,0.0,27.120749060822348,13.195416526594183,24.210348419545923,-0.4683820301352437,24.214878738535187,-78.53845202184094,0.2309815767441178,38.04830507927931,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,26.24623801780523,14.748881116855443,23.64661078953787,-1.1444338053669973,23.698353880123488,73.09473954577138,0.18167199388989008,36.94347548013879,1.0986122886651097,0.0,0.0,18,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
13,0,4,0.00010416666666666667,0.0,12.182546982025482,13.699983220724135,-5.046402382847285,-10.538215991994985,11.684184751344254,-29.139139920855236,0.178866407667025,52.882434703147425,1.039720770836918,0,0,4.0,0.00010416666666666667,-0.2,14.697122595391203,16.124490493747526,-5.980793562347882,-12.777970906080583,14.108913439986125,-31.400854272370953,0.16273731852750664,52.77408500600658,1.039720770836918,0.2,0.4,18,25.0
13,1,1,2.604166666666667e-05,0.0,68.64944184458989,0.0,68.6085379969429,-2.369468188385486,68.64944184458989,-149.1093451494624,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,-0.2,78.0732815037034,0.0,78.04130992624509,-2.155536814877305,78.0732815037034,38.384956432730235,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.2,18,25.0
13,2,3,7.8125e-05,0.0,24.174657822294336,11.643861897970016,21.612725536631213,-0.3275538456665205,21.615207531818005,-73.65228096320033,0.23178480555771863,38.07903972068642,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,28.94774255765275,14.060532063910799,25.872269811519573,-0.8167784334981978,25.887968361875743,67.53761349618793,0.22726626462365052,37.63142364498431,1.0986122886651097,0.0,0.0,18,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25.0
14,0,5,0.00013020833333333333,1.0,8.479821463308236,9.78675759786313,-3.2142326983207616,-5.860494641626919,6.684062333902355,-58.451467832345884,0.5938966828549588,39.42168081472718,1.3321790402061222,1,0,4.2,0.00010937500000000002,0.2,12.937027109526145,14.438952151264221,-5.258509587194968,-10.921488864502175,12.123695802485766,-37.17905311950946,0.25477610909056303,50.14784891893229,1.0982124247107588,0.2,0.0,18,25.0
14,1,2,5.208333333333334e-05,1.0,41.480369546747006,41.480369546747006,41.46589139699539,1.0958596567444774,41.480369546747006,357.7824312226031,8.72628525234731e-05,82.43422530007885,0.6931471805579453,1,0,1.2,3.125000000000001e-05,0.2,69.94672702042807,8.296073909349401,69.91348864016132,-1.7050715791369728,69.94672702042807,4.2379856518515115,1.745257050469462e-05,16.48684506001577,0.13862943611078898,0.2,0.0,18,25.0
14,2,2,5.208333333333334e-05,-1.0,35.62170456377166,25.33319413562161,33.20228583388325,-1.5476754807366362,33.238337563550886,313.5781766100822,0.14075382065154585,88.25095463620133,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,29.959276006601044,16.21931581518345,27.021963797234367,-0.8154864246410043,27.03608191088032,30.768737838337426,0.2117523010668691,47.96084420291989,1.0175192670436768,0.0,0.2,18,25.0
