frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
2,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,09,25.0
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
2,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,09,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
3,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,09,25.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
3,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,09,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
4,0,1,2.604166666666667e-05,0.0,5.970262812401162,0.0,5.970262812401162,0.0,5.970262812401162,149.25657031002905,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,1.1940525624802325,0.0,1.1940525624802325,0.0,1.1940525624802325,29.85131406200581,0.0,0.0,-1.000088900581841e-12,0.2,0.0,09,25.0
4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
4,2,1,2.604166666666667e-05,0.0,24.616024188227147,0.0,23.88105124960465,5.970262812401162,24.616024188227147,615.4006047056787,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.92320483764543,0.0,4.77621024992093,1.1940525624802325,4.92320483764543,123.08012094113573,0.0,0.0,-1.000088900581841e-12,0.2,0.0,09,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
5,0,1,2.604166666666667e-05,0.0,6.184489527184069,0.0,6.184489527184069,0.0,6.184489527184069,5.355667869572667,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,2.430950467917046,0.0,2.430950467917046,0.0,2.430950467917046,30.922447635920342,0.0,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
5,2,1,2.604166666666667e-05,0.0,25.49930356110614,0.0,24.737958108736276,6.184489527184069,25.49930356110614,22.08198432197479,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,10.023065549866658,0.0,9.723801871668185,2.430950467917046,10.023065549866658,127.4965178055307,0.0,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
6,0,1,2.604166666666667e-05,0.0,5.416890948246747,0.0,5.416890948246747,0.0,5.416890948246747,-19.18996447343304,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.514328657566396,0.0,3.514328657566396,0.0,3.514328657566396,27.084454741233735,0.0,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
6,2,1,2.604166666666667e-05,0.0,22.334413542073364,0.0,21.6675637929868,5.416890948246747,22.334413542073364,-79.12225047581938,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,14.48994825828133,0.0,14.057314630265546,3.514328657566396,14.48994825828133,111.6720677103668,0.0,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
7,0,1,2.604166666666667e-05,0.0,4.607877239459217,0.0,4.607877239459217,0.0,4.607877239459217,-20.225342719688257,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.435904105458239,0.0,4.435904105458239,0.0,4.435904105458239,23.039386197296086,0.0,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
7,2,1,2.604166666666667e-05,0.0,18.998764568169985,0.0,18.431508957836982,4.607877239459217,18.998764568169985,-83.39122434758445,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,18.28970117191533,0.0,17.743616421832943,4.435904105458239,18.28970117191533,94.99382284084993,0.0,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
8,0,1,2.604166666666667e-05,0.0,3.9316614100209257,0.0,3.9316614100209257,0.0,3.9316614100209257,-16.905395735957285,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,5.2222363874624245,0.0,5.2222363874624245,0.0,5.2222363874624245,19.65830705010463,0.0,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
8,2,1,2.604166666666667e-05,0.0,16.210655277681376,0.0,15.726645640083944,3.9316614100209257,16.210655277681376,-69.70273226221524,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,21.531832227451602,0.0,20.88894554984973,5.2222363874624245,21.531832227451602,81.05327638840689,0.0,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
9,0,1,2.604166666666667e-05,0.0,5.381832064503258,0.0,5.297096634026635,0.951253709742615,5.381832064503258,36.25426636205831,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,5.104550237882843,0.0,5.087603151787519,0.190250741948523,5.104550237882843,-2.942153739489521,0.0,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
9,2,2,5.208333333333334e-05,1.0,11.569525614211011,11.569525614211011,11.54544697779606,0.7460408975280876,11.569525614211011,173.20989876851618,0.0005204384469387202,51.666420650331204,0.6931471805579453,1,0,1.2,3.125e-05,0.2,18.922532512648377,2.3139051228422023,18.421824695488013,4.177392004487809,18.922532512648377,-7.384864799025621,0.00010408768938774404,10.333284130066241,0.13862943611078898,0.2,0.0,09,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
10,0,1,2.604166666666667e-05,0.0,5.59013915867485,0.0,5.450841187728287,1.2401556997066294,5.59013915867485,5.207677354289797,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.985680164181,0.0,4.940873483896363,0.4382818818898489,4.985680164181,-2.9717518425460954,0.0,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
10,2,2,5.208333333333334e-05,0.0,12.144311852085043,12.144311852085043,12.141838075163449,0.2451091944508847,12.144311852085043,14.369655946850779,5.092589730448793e-05,50.446597922052305,0.6931471805579453,0,0,1.4,3.6458333333333336e-05,0.2,16.251534170844156,4.742767493259211,15.90260068877345,2.9895159379411727,16.251534170844156,-8.927330474050423,0.00011427286884864163,20.4226037144767,0.27725887222257806,0.2,0.0,09,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
11,0,1,2.604166666666667e-05,0.0,5.34435671368372,0.0,5.189224717052139,1.2783174562804809,5.34435671368372,-6.144561124778258,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.971173317268394,0.0,4.895340237657441,0.6939453731459451,4.971173317268394,-0.36267117281513866,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
11,2,2,5.208333333333334e-05,0.0,11.656828754990766,11.656828754990766,11.656766890385066,0.03797744596512873,11.656828754990766,-12.187077427356918,1.326789816569196e-06,49.89877887882602,0.6931471805579453,0,0,1.6,4.1666666666666665e-05,0.2,14.116017213427636,7.0741332442573635,13.900441308253098,1.9137332374848488,14.116017213427636,4.45970413564207,0.00011453822681195547,30.402359490241906,0.4158883083343672,0.2,0.0,09,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
12,0,1,2.604166666666667e-05,0.0,4.964814074044799,0.0,4.811096276307432,1.2258594576598387,4.964814074044799,-9.488565990973008,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,5.042560684185511,0.0,4.935984045027084,0.9391172646779129,5.042560684185511,1.7846841729279113,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
12,2,2,5.208333333333334e-05,0.0,10.848150264367517,10.848150264367517,10.848052010275067,-0.046170777165921266,10.848150264367517,-20.21696226558123,2.264307768951035e-06,49.66875570631135,0.6931471805579453,0,0,1.8,4.6875e-05,0.2,12.485894352667142,9.243763297130867,12.383749918740715,0.9829236341598211,12.485894352667142,17.094556552042715,0.00011499108836574568,40.33611063150418,0.5545177444461562,0.2,0.0,09,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
13,0,1,2.604166666666667e-05,0.0,4.572218237338546,0.0,4.426357290125163,1.1456617083620355,4.572218237338546,-9.81489591765634,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,5.170672049649035,0.0,5.034923221047931,1.16824960635032,5.170672049649035,3.2027841365881002,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
13,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
13,2,2,5.208333333333334e-05,0.0,9.99868166380106,9.99868166380106,9.998376288612743,-0.07814477166141542,9.99868166380106,-21.236715014161422,7.635415458340233e-06,49.58803638840303,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.2,11.24349962989108,11.24349962989108,11.238096048446476,0.18096239782335286,11.24349962989108,26.787760001653474,0.00011651817145741372,50.253717909184786,0.6931471805579453,0.2,0.0,09,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
14,0,1,2.604166666666667e-05,0.0,3.0147759569922146,0.0,2.9710643133237054,0.5115182469400877,3.0147759569922146,-38.936057008658274,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.697260828146826,0.0,4.569716756907345,1.0803025137898143,4.697260828146826,-11.835280537555217,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
14,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
14,2,1,2.604166666666667e-05,-1.0,22.276823421199893,0.0,22.264978238772727,-0.7263647611888829,22.276823421199893,56.98650233994434,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,1,1.8,4.6875e-05,-0.2,13.384959191288857,8.929594507048877,13.382002300641812,-0.11351873392004123,13.384959191288857,3.5430807159391096,1.2430482069691884e-05,39.92043377911855,0.5545177444461562,0.0,0.2,09,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
14,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
15,0,1,2.604166666666667e-05,0.0,2.2480771331270826,0.0,2.236941036283777,0.22348511511629426,2.2480771331270826,-19.1674705966283,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.028848423037273,0.0,3.926936726618444,0.8769683968717474,4.028848423037273,-16.710310127738836,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
15,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
15,2,1,2.604166666666667e-05,0.0,22.334615720336373,0.0,22.314950592561726,-0.9370375801565455,22.334615720336373,1.4448074784120024,0.0,0.0,-1.000088900581841e-12,0,0,1.6,4.166666666666667e-05,-0.2,15.42301996493912,6.500732136631868,15.416624804121465,-0.3499480888415273,15.42301996493912,0.958111022251354,2.245302608794297e-06,29.831114194708086,0.4158883083343671,0.0,0.2,09,25.0
15,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
15,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
15,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
16,0,1,2.604166666666667e-05,0.0,1.8409063733406965,0.0,1.8386084875314777,0.09195164481186932,1.8409063733406965,-10.179268994659651,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.328158354968667,0.0,3.256813480714311,0.6396952345780251,3.328158354968667,-17.517251701715118,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,09,25.0
