frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
2,0,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158907,1.3333333333333333,0.0,15,25.0
2,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158907,1.3333333333333333,0.0,15,25.0
2,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880177,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880177,1.0986122886651097,1.0,0.0,15,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
3,0,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158907,1.0,0.0,15,25.0
3,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158907,1.0,0.0,15,25.0
3,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880177,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880177,1.0986122886651097,0.75,0.0,15,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
4,0,5,0.00013020833333333333,1.0,19.194384925911372,21.24590460409186,4.440892098500626e-16,15.522683312243021,15.522683312243021,799.7660385796406,0.42851745150441656,31.25207465005152,1.6094379124291003,2,1,4.2,0.00010937500000000002,0.2,3.8388769851822744,4.249180920818372,8.881784197001253e-17,3.1045366624486044,3.1045366624486044,159.95320771592813,0.08570349030088331,41.54720087438422,1.4309230713785326,1.2,0.2,15,25.0
4,1,3,7.8125e-05,-1.0,71.32798658412771,4.614879944042979,-17.910788437203486,-1.9900876041337223,18.021009714063993,1783.199664603193,0.7459639249888383,33.02960268871955,1.0986122886651097,0,1,3.8,9.895833333333334e-05,-0.2,14.265597316825543,0.9229759888085958,-3.5821576874406973,-0.39801752082674446,3.6042019428127987,356.6399329206386,0.14919278499776767,30.60194753061657,1.3287579466257344,0.8,0.2,15,25.0
4,2,3,7.8125e-05,0.0,11.173642911292214,4.54930684737633,3.980175208267441,8.955394218601743,9.800044913115055,279.3410727823054,0.1652180301386229,13.89506104979253,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,2.234728582258443,0.909861369475266,0.7960350416534883,1.7910788437203486,1.9600089826230112,55.868214556461076,0.03304360602772458,14.211407779462647,1.0986122886651097,0.6,0.0,15,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
5,0,5,0.00013020833333333333,0.0,19.88312345454296,22.00825636128284,-5.595524044110789e-15,16.07967277067865,16.07967277067865,17.218463215789704,0.4285174515044159,30.84982647105422,1.6094379124291003,0,0,4.4,0.00011458333333333333,0.2,7.815501676090866,8.650832193074939,-1.0302869668521452e-15,6.320471216584334,6.320471216584334,163.39690035908606,0.17140698060176648,38.89296968250157,1.4755517816411747,0.4,0.2,15,25.0
5,1,3,7.8125e-05,0.0,73.88739824122575,4.780472414692058,-18.553468581552284,-2.0614965090613566,18.66764485047645,63.985291427451095,0.745963924988838,34.470777404382325,1.0986122886651097,0,0,3.6,9.375e-05,-0.2,29.04307696507069,1.8790704717470075,-7.292851403751155,-0.8103168226390158,7.337730912908088,369.4369912061288,0.2983855699955352,31.49709626327487,1.2712215321355784,0.0,0.2,15,25.0
5,2,3,7.8125e-05,0.0,11.574578831243931,4.712546405009866,4.122993018122549,9.276734290776144,10.151692988322157,10.02339799879289,0.16521803013862713,13.757681956947295,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,4.549644348507229,1.8523706504772393,1.620633645277998,3.6464257018755775,3.9903475802874424,57.87289415621966,0.06608721205545001,14.104845278476072,1.0986122886651097,0.0,0.0,15,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
6,0,5,0.00013020833333333333,0.0,17.41529531101425,19.276663683576103,-1.794120407794253e-14,14.083916465441485,14.083916465441485,-61.69570358821782,0.42851745150441645,30.704933082426965,1.6094379124291003,0,0,4.6,0.00011979166666666666,0.2,11.298560738293716,12.50616492979016,-4.618527782440651e-15,9.137254509672632,9.137254509672632,151.0577596414425,0.2571104709026498,36.209759812893495,1.5201804919038167,0.4,0.2,15,25.0
6,1,3,7.8125e-05,0.0,64.71673643606808,4.187135840018012,-16.250672844740198,-1.805630316082187,16.350677929221515,-229.2665451289422,0.7459639249888379,35.082223653730516,1.0986122886651097,0,0,3.4,8.854166666666666e-05,-0.2,41.98642425228431,2.7164976397506098,-10.542985972699194,-1.1714428858554533,10.607866498752392,323.58368218034036,0.4475783549933029,32.51453424580281,1.213685117645422,0.0,0.2,15,25.0
6,2,3,7.8125e-05,0.0,10.137980026506893,4.12764058412321,3.611260632164461,8.125336422370038,8.891698112853021,-35.91497011842594,0.1652180301386269,13.707956222340568,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,6.577240353808608,2.677898767301881,2.3428857717108906,5.271492986349585,5.768687202858047,50.68990013253447,0.09913081808317539,13.98833763056815,1.0986122886651097,0.0,0.0,15,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
7,0,5,0.00013020833333333333,0.0,14.814317594497183,16.397690241301742,-1.5276668818842153e-14,11.98048082259406,11.98048082259406,-65.02444291292665,0.42851745150441567,30.658005892436496,1.6094379124291003,0,0,4.8,0.00012499999999999998,0.2,14.261424257193152,15.785702978050509,-7.673861546209083e-15,11.533350674191443,11.533350674191443,138.0528710588572,0.3428139612035329,33.51716450528732,1.5648092021664584,0.4,0.2,15,25.0
7,1,3,7.8125e-05,0.0,55.051279356539574,3.5617862940341487,-13.82363171837776,-1.5359590798197023,13.90870102418699,-241.63642698821232,0.7459639249888379,35.29081691222681,1.0986122886651097,0,0,3.2,8.333333333333334e-05,-0.2,52.99668012359223,3.4288548985574394,-13.307712316374744,-1.4786347018193937,13.389606703589788,275.2563967826979,0.5967711399910705,33.57369088003001,1.156148703155266,0.0,0.2,15,25.0
7,2,3,7.8125e-05,0.0,8.623870752530799,3.511176666092001,3.0719181596395413,6.911815859188792,7.5637212832610965,-37.85273184940236,0.16521803013863223,13.691818360500912,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,8.302014504314768,3.3801341005202814,2.9572694036387985,6.653856158187343,7.281431459510266,43.119353762654,0.13217442411090183,13.868602410292297,1.0986122886651097,0.0,0.0,15,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
8,0,5,0.00013020833333333333,0.0,12.640284837300719,13.991294165373638,-6.0396132539608514e-15,10.22231966605464,10.22231966605464,-54.3508189299116,0.4285174515044149,30.65012153610494,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.2,16.789481224653297,18.58396181112524,-8.881784197001252e-15,13.57781460740237,13.57781460740237,127.18270727287486,0.4285174515044159,30.822992326414827,1.6094379124291003,0.4,0.2,15,25.0
8,1,3,7.8125e-05,0.0,46.97238649608496,3.0390865457690053,-11.794984230063053,-1.3105538033402933,11.86756943349757,-201.97232151136544,0.7459639249888381,35.326379072438584,1.0986122886651097,0,0,3.0,7.8125e-05,-0.2,62.391157422809215,4.0366722077112405,-15.666709162387354,-1.7407454624874525,15.763120590289304,234.86193248042483,0.745963924988838,34.639959946299555,1.0986122886651097,0.0,0.2,15,25.0
8,2,3,7.8125e-05,0.0,7.358299295037905,2.9959039888527723,2.621107606680765,5.897492115031418,6.453729025350965,-31.63928643732237,0.16521803013863334,13.689105317152007,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,9.773674363322348,3.9793148982908355,3.4814909249749517,7.833354581193627,8.572177264580459,36.791496475189525,0.1652180301386285,13.748324581346662,1.0986122886651097,0.0,0.0,15,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
9,0,5,0.00013020833333333333,0.0,16.074022993963872,10.923183196972854,2.673219082107424,2.253919372814436,3.4966058971653466,209.3295267770469,0.6805935314394642,34.66690257936752,1.6094379124291003,2,2,5.0,0.00013020833333333333,0.0,16.165408838263794,16.519417529701435,0.5346438164214758,10.924061819516655,11.172599124386837,9.095404912356111,0.47893266749142543,31.505957912278028,1.6094379124291003,0.4,0.4,15,25.0
9,1,3,7.8125e-05,0.0,55.537646593114495,15.658832284324768,0.5971077334583746,-8.107390276292982,8.129348973779253,214.1315024257384,0.7102028849552642,27.611303263941817,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,59.233089424606575,6.245462675767598,-11.965129928254985,-2.964205996919304,13.784788442232355,-78.95169995506609,0.7388117169821232,33.55630006134401,1.0986122886651097,0.0,0.0,15,25.0
9,2,2,5.208333333333334e-05,-1.0,12.99940805519356,1.4404243577710183,5.670117082790904,11.27503293513912,12.620483169079902,126.75525934251472,0.029517255190439462,28.36110936286506,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,10.138827392102618,3.3575384003697737,3.8194792998796445,8.297282324501102,9.13626491577343,6.274333787231387,0.1380778751489918,16.641534243961168,1.0175192670436768,0.0,0.2,15,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
10,0,5,0.00013020833333333333,0.0,16.219337313020162,11.061683054178559,2.7716945883954494,2.35575127367276,3.63756167710617,3.632857976407294,0.7172842921184799,34.18887471875977,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,15.432651609959237,14.33010286828058,1.088982734100567,8.179277520115475,8.684176905672341,6.378283864479629,0.5366860356142382,32.17376756181913,1.6094379124291003,0.4,0.4,15,25.0
10,1,3,7.8125e-05,0.0,58.45678476819594,15.158539040203825,5.143508565063044,-10.08465172728701,11.320595426900026,72.97845437703607,0.6749687761131411,24.258707831102203,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,56.146966730000614,8.321076000869953,-7.225734498931919,-4.568837040564435,12.31537855751707,-77.1530673651491,0.7246126872069839,31.513886146687987,1.0986122886651097,0.0,0.0,15,25.0
10,2,2,5.208333333333334e-05,0.0,14.263677652853765,3.092658498013808,5.5733957849539895,12.516806730565683,13.701576234363596,31.606739941505115,0.0413938171912237,27.52016597300601,0.6931471805579453,0,0,2.6,6.770833333333333e-05,-0.2,10.676647156424584,3.0335608189705616,4.109559853245932,8.94529681245901,9.846241564981716,10.591002175773832,0.11331303255951113,19.39403104717291,0.936426245422244,0.0,0.2,15,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
11,0,5,0.00013020833333333333,0.0,15.052936026438456,10.258107138207627,2.435233377559668,2.0444094437674494,3.179618149549754,-29.160032164542592,0.7330454662226058,33.99244010184174,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,14.960179753044079,12.526391559206886,1.576029409612504,5.771376115780669,6.503317242493994,12.885418149214672,0.5975916385578761,32.83126896570209,1.6094379124291003,0.4,0.4,15,25.0
11,1,3,7.8125e-05,0.0,56.54603040094361,13.568394398575162,6.58982842437154,-10.251857947554013,12.187141996361635,-47.768859181308265,0.6635727402444618,23.060411309086437,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,54.51282552297571,10.19732771258138,-2.6576342451095707,-6.258082566858801,11.482671370945095,-40.85353017562231,0.7081344502581086,29.10952367775917,1.0986122886651097,0.0,0.0,15,25.0
11,2,2,5.208333333333334e-05,0.0,13.939739563483021,3.522689619979131,5.208213440035069,12.257948172560013,13.318512703681643,-8.098452234268594,0.04768130285608574,27.14956818599136,0.6931471805579453,0,0,2.4,6.25e-05,-0.2,11.43699906381981,2.912570626141746,4.428950414820054,9.771819162497005,10.73160448314744,16.154305752605303,0.08980568710300289,22.082353439903066,0.855333223800811,0.0,0.2,15,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
12,0,5,0.00013020833333333333,0.0,13.656986229422126,9.28035748360539,2.06758934773435,1.7096954788795415,2.682905950898335,-34.89874492540829,0.7403664539555993,33.91536813196441,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,14.728713480029068,11.102925007667613,1.9895472791593771,3.717219047037765,4.6438022681548485,18.910557746718347,0.6599614390481128,33.48274141360768,1.6094379124291003,0.4,0.4,15,25.0
12,1,3,7.8125e-05,0.0,52.85571918846316,12.150784686385087,6.814941770514463,-9.776095143168162,11.91702427553871,-92.25778031201112,0.6590160822519271,22.605766126565825,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,54.07371348936043,11.91512739105157,1.4700804526688738,-7.906109779528492,11.084336021215439,-10.97780084038207,0.6907448817107265,26.572513520626973,1.0986122886651097,0.0,0.0,15,25.0
12,2,2,5.208333333333334e-05,0.0,13.07946508938643,3.502441610776108,4.788010887724875,11.507152516270752,12.463531092498958,-21.506861852414794,0.0508265351233137,26.987343042541163,0.6931471805579453,0,0,2.2,5.7291666666666666e-05,-0.2,12.328117931190937,2.9108236150785674,4.772168960437121,10.690886493913398,11.711566444995013,19.423479752002816,0.06692738809993919,24.741458376311122,0.7742402021793782,0.0,0.2,15,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
13,0,5,0.00013020833333333333,0.0,12.34704737667237,8.373472051639256,1.7531989384553082,1.4316099352225842,2.2634516836965686,-32.748471318743896,0.743904274013863,33.890128894990106,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,14.670065987903396,9.979360584920737,2.3401870668504396,1.9590771008713541,3.0520286716832348,23.231027268951884,0.7230388035500024,34.130742885384706,1.6094379124291003,0.4,0.4,15,25.0
13,1,3,7.8125e-05,0.0,48.82781478860331,10.978650731950067,6.57906440789909,-9.113197152455317,11.239859911173463,-100.69760999649641,0.656964737074655,22.42310745211667,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,54.4447991478641,13.503040228287782,5.144890180261302,-9.466638449351496,10.958794116750619,9.277141462591734,0.6729450441278899,23.991859196562594,1.0986122886651097,0.0,0.0,15,25.0
13,2,2,5.208333333333334e-05,0.0,12.102735515538015,3.325034519613923,4.38728490429485,10.649351914455046,11.51768054034148,-24.418239346210346,0.05239618461550288,26.92061934604382,0.6931471805579453,0,0,2.0,5.208333333333334e-05,-0.2,13.277005175290958,2.976649721230798,5.125404419959938,11.641258453798123,12.724356747993117,20.86768917022522,0.0443630189953131,27.38776118208948,0.6931471805579453,0.0,0.2,15,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
14,0,3,7.8125e-05,-2.0,22.40955886991812,8.754007248434284,-10.042143144646637,12.53939912111902,16.064904894094266,432.99109737325074,0.25001559785372784,73.63745864881803,1.0986122886651097,1,3,4.6,0.00011979166666666666,-0.4,15.937173163094247,9.545525395213023,-0.20288537850037222,4.016173050532271,5.565688471069018,67.96334138819266,0.6369232168328551,41.92485409927481,1.5072727876763021,0.2,0.6,15,25.0
14,1,2,5.208333333333334e-05,-1.0,46.703076666604446,4.972390415252111,-2.90059601093305,-9.634707966031542,10.061861398834331,-246.5712911072697,0.8116319410085343,15.30651511710623,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,52.6778851625621,11.36575185447325,4.445349431383017,-9.772101987299209,11.345296601761632,-82.86341724400988,0.6932308553385438,21.530901567195475,1.0175192670436768,0.0,0.2,15,25.0
14,2,2,5.208333333333334e-05,0.0,11.596642958180489,3.2868019404027073,2.101408086880055,10.100074536698333,10.316366685731316,-12.652313933938174,0.12070183062783846,26.001080218443843,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,12.996452155888344,3.345925237757135,4.411662620777768,11.406266774109966,12.263533451323397,-7.013825485065359,0.0625999340827929,26.915755353205235,0.6931471805579453,0.0,0.0,15,25.0
