frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
2,0,7,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.094687594124558,1.9459101490483135,0,0,7.0,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.094687594124558,1.9459101490483135,2.3333333333333335,0.0,19,25.0
2,1,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71533091285911,1.3321790402061222,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71533091285911,1.3321790402061222,1.6666666666666667,0.0,19,25.0
2,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.791625726090714,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.791625726090714,1.0986122886651097,1.0,0.0,19,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
3,0,7,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.094687594124558,1.9459101490483135,0,0,7.0,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.094687594124558,1.9459101490483135,1.75,0.0,19,25.0
3,1,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71533091285911,1.3321790402061222,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71533091285911,1.3321790402061222,1.25,0.0,19,25.0
3,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.791625726090714,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.791625726090714,1.0986122886651097,0.75,0.0,19,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
4,0,8,0.00020833333333333335,1.0,4.25319494271658,2.7439907301355175,-0.7462828515501453,-2.6119899804255082,2.7165105838853387,121.519855506188,0.3938894593574622,23.11535073636476,1.7328679513938632,1,0,7.2,0.0001875,0.2,0.850638988543316,0.5487981460271035,-0.14925657031002906,-0.5223979960851016,0.5433021167770677,24.3039711012376,0.07877789187149245,26.2988202225726,1.9033017095174234,1.6,0.0,19,25.0
4,1,6,0.00015625,1.0,25.152189639514138,27.576351766658355,-20.398397942370636,-8.457872317568313,22.082351386471483,754.5656891854242,0.42424033573068576,32.07033577223236,1.5607104090364068,1,0,5.2,0.00013541666666666666,0.2,5.0304379279028275,5.515270353331671,-4.079679588474127,-1.6915744635136627,4.416470277294296,150.91313783708483,0.08484806714613716,37.386331884733764,1.3778853139721792,1.2,0.0,19,25.0
4,2,3,7.8125e-05,0.0,30.20116231022629,20.093503089940807,24.876095051671513,1.9900876041337208,24.95557159617713,755.0290577556572,0.49879735833184335,34.714806323840286,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,6.0402324620452585,4.018700617988161,4.975219010334302,0.39801752082674413,4.991114319235426,151.00581155113144,0.09975947166636867,32.37626184564063,1.0986122886651097,0.6,0.0,19,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
5,0,8,0.00020833333333333335,0.0,4.405809326461453,2.84245140732561,-0.7730611908980086,-2.7057141681430457,2.8139852104377985,3.8153595936218174,0.3938894593574621,23.165024918007674,1.7328679513938632,0,0,7.4,0.00019270833333333336,0.2,1.731800853835607,1.1172884274922255,-0.30386880848963077,-1.0635408297137108,1.1060991588646274,25.067043019961964,0.15755578374298487,25.51288768734922,1.8606932699865333,0.2,0.0,19,25.0
5,1,6,0.00015625,0.0,26.05470785778722,28.56585447873301,-21.13033921787894,-8.761360163510835,22.87471677152282,22.562955456827037,0.42424033573068476,32.61497828386239,1.5607104090364068,0,0,5.4,0.000140625,0.2,10.24137949946027,11.228441249078273,-8.305747432049916,-3.443846496215829,8.99141363159886,155.42572892845024,0.1696961342922741,36.16626135893441,1.4235915877382361,0.2,0.0,19,25.0
5,2,3,7.8125e-05,0.0,31.284849241211322,20.814504039261987,25.768706363266954,2.061496509061356,25.851034708366065,27.09217327462591,0.49879735833184335,35.86993953961126,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,12.297202310287522,8.181601425840558,10.128960282987695,0.8103168226390153,10.16132126090864,156.4242462060566,0.19951894333273734,33.19192460834474,1.0986122886651097,0.0,0.0,19,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
6,0,8,0.00020833333333333335,0.0,3.8589747068544824,2.4896556508818315,-0.6771113685308316,-2.369889789857908,2.464722585092784,-13.67086549017426,0.39388945935746145,23.185119852297618,1.7328679513938632,0,0,7.6,0.0001979166666666667,0.2,2.503595795206503,1.615219557668592,-0.43929108219579704,-1.5375187876852923,1.5990436758831843,22.33286992192711,0.23633367561447716,24.730974138983832,1.8180848304556434,0.2,0.0,19,25.0
6,1,6,0.00015625,0.0,22.82088287702575,25.020354206216417,-18.507710739842953,-7.673928843349551,20.035581866331967,-80.8456245190369,0.4242403357306862,32.53271508923425,1.5607104090364068,0,0,5.6,0.00014583333333333335,0.2,14.805556074865422,16.232512090321556,-12.007289580018504,-4.97863226488574,12.998530004865254,139.25660402464285,0.25454420143841133,34.92973819420945,1.4692978615042929,0.2,0.0,19,25.0
6,2,3,7.8125e-05,0.0,27.40187624654968,18.231075988879468,22.570378951027894,1.805630316082249,22.642488971651467,-97.07432486654102,0.49879735833184646,36.31023922537265,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,17.777577559597457,11.827816623616453,14.643036073193272,1.171442885855465,14.689819055238933,137.0093812327484,0.2992784149991066,34.09564730820112,1.0986122886651097,0.0,0.0,19,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
7,0,8,0.00020833333333333335,0.0,3.282636089456236,2.117825098824005,-0.5759846549323904,-2.0159462922633735,2.096615791223568,-14.40846543495617,0.3938894593574611,23.191904373524974,1.7328679513938632,0,0,7.8,0.00020312500000000002,0.2,3.16012301309775,2.038784577433393,-0.5544880131822751,-1.940708046137967,2.0183668341278977,19.451176834935875,0.31511156748596936,23.950417494863917,1.7754763909247533,0.2,0.0,19,25.0
7,1,6,0.00015625,0.0,19.41257961404002,21.28355947563409,-15.743580568152401,-6.527826089233966,17.04326384696281,-85.20758157464314,0.42424033573068776,32.50592041052099,1.5607104090364068,0,0,5.8,0.00015104166666666667,0.2,18.688071997673426,20.489223985448373,-15.156005693648988,-6.284197482732533,16.407182774257816,122.21508770971423,0.33939226858454885,33.68785609374182,1.5150041352703498,0.2,0.0,19,25.0
7,2,3,7.8125e-05,0.0,23.30940073951882,15.50826127064641,19.199488497746668,1.5359590798197391,19.26082887287012,-102.31188767577156,0.49879735833185657,36.455938950259764,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,22.439457707501223,14.929468877745734,18.482933772742605,1.478634701819413,18.541984829812957,116.54700369759409,0.39903788666547796,35.028509953034934,1.0986122886651097,0.0,0.0,19,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
8,0,8,0.00020833333333333335,0.0,2.800902230106236,1.8070297409219602,-0.49145767625260395,-1.720101866884129,1.7889329445247173,-12.043346483749982,0.39388945935746067,23.193058016851342,1.7328679513938632,0,0,8.0,0.00020833333333333335,0.2,3.7203034591189974,2.400190525617785,-0.6527795484327961,-2.284728419514793,2.376153423032841,17.04250753818588,0.3938894593574615,23.170091579409274,1.7328679513938632,0.2,0.0,19,25.0
8,1,6,0.00015625,0.0,16.56374208147061,18.16015165110124,-13.43317648423844,-5.569853664196445,14.54212846516146,-71.22093831423517,0.42424033573068876,32.50141138717665,1.5607104090364068,0,0,6.0,0.00015625,0.2,22.00082041396755,24.121254315668622,-17.842640990496673,-7.398168215571822,19.315608467290108,107.9709000468672,0.42424033573068665,32.44507218860533,1.5607104090364068,0.2,0.0,19,25.0
8,2,3,7.8125e-05,0.0,19.888696381381028,13.232390796391876,16.381922541753976,1.3105538033403086,16.434261085776775,-85.51760895344488,0.49879735833186467,36.48057370408905,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,26.417196983777426,17.57594703702411,21.759318281093403,1.740745462487475,21.82883704696831,99.44348190690512,0.49879735833185085,35.9662995486346,1.0986122886651097,0.0,0.0,19,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
9,0,7,0.00018229166666666667,-1.0,3.139904472385535,1.6338855818725027,-0.0027216603307670235,-2.4912924452029475,2.491293931867582,12.513481699534939,0.17530010525150863,29.21643828881094,1.7478680974607577,0,1,7.8,0.00020312500000000002,-0.2,3.497645365052789,2.1781694959651814,-0.5040673101889203,-2.2605889124702805,2.33111009262929,-4.758767223144732,0.3501715885362708,24.390309089898512,1.735867980607242,0.0,0.2,19,25.0
9,1,6,0.00015625,0.0,18.24712535655831,24.3264810182226,-16.195906080106123,-5.284628242138449,17.036275103825535,50.50149825263088,0.4019457390833847,30.436749330786025,1.5607104090364068,1,1,6.0,0.00015625,0.0,20.619807557376383,23.471280165981472,-17.00214261804377,-6.763519400485849,18.306393210760916,-32.84193813969146,0.41978141640122646,32.11835490031606,1.5607104090364068,0.2,0.2,19,25.0
9,2,3,7.8125e-05,0.0,26.594120482863985,26.01879286242529,25.242081674253296,3.0340371576656984,25.423769758314172,167.63560253707405,0.6609632674037901,34.83440082134914,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,25.695788618304967,18.761004991521006,21.832515605609757,1.9495353731938703,21.92247667939572,-18.0352091368115,0.5312305401462403,35.990218448136375,1.0986122886651097,0.0,0.0,19,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
10,0,7,0.00018229166666666667,0.0,3.0589101265603706,1.7137249144402007,0.09473105243976043,-2.257755067852538,2.259741560159074,-2.02485864562912,0.22004218921340224,29.14141996431639,1.7478680974607577,0,0,7.6,0.0001979166666666667,-0.2,3.2282655250725716,1.9524241973881,-0.3305088615213665,-2.170997092412179,2.2202613625735452,-5.9268108709949185,0.3154021345074588,25.585588099160255,1.7388680098206208,0.0,0.2,19,25.0
10,1,6,0.00015625,0.0,17.671601012667228,25.030490226871503,-16.143395991992104,-4.828328383299745,16.849984840682936,-14.388108597277075,0.38653586505191706,30.32939230176437,1.5607104090364068,0,0,6.0,0.00015625,0.0,18.943186188352385,22.76420731560917,-16.004753972866403,-5.976913044443631,17.101446824592944,-40.232150950512285,0.4122405222654729,31.66123770389646,1.5607104090364068,0.2,0.2,19,25.0
10,2,3,7.8125e-05,0.0,28.583076614363318,28.3973897038029,26.845690614556947,3.4704879955182997,27.06908553127622,49.72390328748332,0.5367951018848534,33.96192758259074,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,25.155434092935366,20.277582124429188,22.047912455867753,2.2313336704852587,22.16608684397775,-13.508863134240016,0.5388300888568421,35.60861605673227,1.0986122886651097,0.0,0.0,19,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
11,0,7,0.00018229166666666667,0.0,2.8100440318391864,1.6006681663967737,0.08634836783632631,-2.0149038625748026,2.0167532362802487,-6.22165236802961,0.2407798289151103,29.10452733730039,1.7478680974607577,0,0,7.4,0.00019270833333333336,-0.2,3.018479390069513,1.7746267004910883,-0.17781691424793494,-2.099999906955558,2.130667492811038,-4.436968246565988,0.2847802084189886,26.76946959616081,1.7418680390339998,0.0,0.2,19,25.0
11,1,6,0.00015625,0.0,16.414801864046634,23.830547997213735,-15.173216204034352,-4.36866095116959,15.789606976763057,-31.41997871551484,0.37561706023892527,30.295505373700127,1.3296613488507583,0,0,6.0,0.00015625,0.0,17.66196998575656,22.526246073808633,-15.337855065704684,-5.315859466007639,16.25225184667916,-30.347021789807872,0.4025158671671207,31.213795760789633,1.514500596999277,0.2,0.2,19,25.0
11,2,3,7.8125e-05,0.0,27.832025485421614,27.549653642023856,25.882827841985943,3.434164847391415,26.109658467642614,-18.776278223542736,0.5088097238139171,33.62830428562153,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,25.241463940709753,22.141297655058064,22.710402234059366,2.557040576747092,22.859520743175985,2.150746194359639,0.5408325619532564,35.07222906878204,1.0986122886651097,0.0,0.0,19,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
12,0,7,0.00018229166666666667,0.0,2.541886270332351,1.443137781803733,0.05859150265364673,-1.8021266847224136,1.8030789089698236,-6.703944037670878,0.2509140502640982,29.086881668393122,1.7478680974607577,0,0,7.2,0.0001875,-0.2,2.870329426244736,1.639689237087034,-0.0509016827307275,-2.057235985447366,2.071960116360289,-2.8960639671089305,0.256185126600316,27.948465055134438,1.744868068247379,0.0,0.2,19,25.0
12,1,6,0.00015625,0.0,15.05011762536615,22.094474706598422,-13.986193362064633,-3.955380990229455,14.534739197485772,-34.11710596701206,0.3687700832625963,30.33854601270723,1.3296613488507583,0,0,6.0,0.00015625,0.0,16.789477588021786,22.6884291200015,-14.98637762448713,-4.801370446206737,15.750546916783751,-20.128926668281654,0.3914218166735024,30.780320881226878,1.4682907849621474,0.2,0.2,19,25.0
12,2,3,7.8125e-05,0.0,26.085633144564415,25.745288101968562,24.132432676814272,3.238178035649001,24.3487187320305,-43.659808521429945,0.501408378406446,33.5006495288248,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,25.79671042171887,24.1887030213225,23.696991069872887,2.8974843679129445,23.877098715008056,13.881162025227962,0.5413547659681742,34.481171184495054,1.0986122886651097,0.0,0.0,19,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
13,0,7,0.00018229166666666667,0.0,2.2977310760244825,1.2936851085049268,0.03253195527780317,-1.623123152094205,1.623449135322208,-6.103879857696726,0.25596204487255203,29.078836912483798,1.7478680974607577,0,0,7.0,0.00018229166666666667,-0.2,2.769695195428385,1.5370203106036273,0.05389624357535392,-2.0378402424893816,2.0388633545197874,-1.708170641898279,0.22859964370333427,29.12562083426093,1.7478680974607577,0.0,0.2,19,25.0
13,1,6,0.00015625,0.0,13.773219696204912,20.32762263979649,-12.832063991204242,-3.597462174832838,13.326800080053484,-31.922448229031,0.36490105070199963,30.3660102266021,1.3296613488507583,0,0,6.0,0.00015625,0.0,16.231373110968647,23.12192331774055,-14.866155125880288,-4.406892148334015,15.507481239762157,-12.26922865124082,0.37955395966776456,30.353240649111967,1.4220809729250177,0.2,0.2,19,25.0
13,2,3,7.8125e-05,0.0,24.12735712464252,23.773372900843338,22.262027736728882,3.003001374524496,22.46365723132104,-48.95690049804736,0.4988166959842072,33.45575273563699,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,26.644442570371165,26.296899442212787,24.873012108867865,3.235973882149782,25.08297794411691,21.19330371630746,0.5413586334986427,33.87620699080465,1.0986122886651097,0.0,0.0,19,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
14,0,6,0.00015625,-1.0,2.195469808076701,1.1333675750960053,-0.7768923636756115,-1.5527628694023405,1.7362702189843806,4.2134721062053115,0.22804204168485998,34.11301599346815,1.791759469222055,0,1,6.8,0.00017708333333333335,-0.2,2.580808262566618,1.436916709248328,-0.10093789709361498,-1.85013432732926,1.8878586119431469,-3.3681725605642043,0.23914803099000456,30.10493637519237,1.7566463718130172,0.0,0.2,19,25.0
14,1,5,0.00013020833333333333,-1.0,14.601716949704956,25.27951010746275,-13.160940171344464,-1.8465157009532676,13.289844484702423,56.164498784554205,0.6594606772901921,32.452133656915876,0.9502705392302345,1,2,5.8,0.00015104166666666667,-0.2,15.502291429597978,23.31252913558858,-14.259161944127959,-3.7192696400969796,14.758195115937534,-11.136628544856155,0.431056947309126,30.75631751433794,1.2999929989637833,0.2,0.4,19,25.0
14,2,2,5.208333333333334e-05,-1.0,37.08356564867872,33.10971862617195,34.8840862614237,-1.7423780267347881,34.92757299731113,177.818001602796,0.3341142834609141,61.36590974234002,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,28.742331603534115,27.71508459496212,26.80141302630195,2.2806908452696844,26.9837385919163,23.229783529451858,0.47598883671006753,39.182508775002816,1.0175192670436768,0.0,0.2,19,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25.0
