frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
10,0,4,0.00010416666666666667,0.0,1.1062997754503987,0.6630752819902295,-0.6200778498533038,-0.24876162631394633,0.6681159230291221,9.879997488588238,0.8133438802337634,48.57386570436926,1.3862943611158907,0,0,3.4,8.854166666666667e-05,0.2,1.4866066508426925,1.076558040100353,-0.2191409409449187,0.405201354050693,0.6945146540942492,-5.725566740305014,0.702311347324635,44.718743805984296,1.2136851176454222,0.2,0.0,17,25.0
10,1,4,0.00010416666666666667,0.0,11.958995424522232,12.38847998080767,7.437281766376939,4.026853592183502,8.457464745735809,16.877603019584964,0.28130406355727866,26.641535462058265,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,10.401893379009097,8.903629632333203,4.512462043577367,3.3071868683801364,5.646281243197126,-3.941457947914956,0.5036905294889522,24.12943638947246,1.3862943611158907,0.0,0.0,17,25.0
10,2,4,0.00010416666666666667,0.0,13.79396913300564,6.871640012015145,1.7303740886087173,3.8466741282083636,4.217949304479135,10.791301471727536,0.4586192126146491,28.66816793070846,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,13.883404219681031,5.816117067784665,3.6260278382270195,0.22901138251561912,4.528421259419153,-24.66480154756811,0.5818914656445713,29.923718262648247,1.3862943611158907,0.0,0.0,17,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
11,0,4,0.00010416666666666667,0.0,1.2102002536904601,0.7284018310219358,-0.6391587281402321,-0.3100850025788534,0.7104059322543462,2.5975119560015347,0.8481378154516691,48.587531100655795,1.3862943611158907,0,0,3.6,9.375e-05,0.2,1.2927289818090117,0.9006753222279993,-0.34697268657296354,0.1626213219267038,0.6560328089369,-3.66177526599724,0.7386055770816354,46.00452124941345,1.2712215321355784,0.2,0.0,17,25.0
11,1,4,0.00010416666666666667,0.0,11.541222851262875,12.118402805828598,7.397797181069374,3.8824241762978717,8.354676571653759,-10.444314331483945,0.2664376202617067,27.196621876192985,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,10.477110846931051,9.701673726754839,5.314910111260398,3.406560335108872,6.359636476914554,1.8804366980489071,0.429259013084458,25.008091210958348,1.3862943611158907,0.0,0.0,17,25.0
11,2,4,0.00010416666666666667,0.0,13.244955132762279,6.610777903044558,1.3542723482110368,4.126048648437724,4.342617994068071,-13.725350006084078,0.4507552704688891,28.444549573757865,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,13.25187438384873,5.918123775682496,2.8135041182198797,1.4604879333216716,4.239896444487849,-15.788245895807545,0.5415852429429007,29.473585667192634,1.3862943611158907,0.0,0.0,17,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
12,0,4,0.00010416666666666667,0.0,1.1898195295358296,0.7217627303394905,-0.6129297288299134,-0.31800755870646,0.6905155029960977,-0.509518103865765,0.8599174319776028,48.593981734580964,1.3862943611158907,0,0,3.8,9.895833333333334e-05,0.2,1.15987956354109,0.7714902928999758,-0.46955863233894723,-0.05457609779655578,0.6405400015541518,-2.1360689968532585,0.7772557301438228,47.2917942212583,1.3287579466257344,0.2,0.0,17,25.0
12,1,4,0.00010416666666666667,0.0,10.77096870505428,11.368732912682585,6.990978410086824,3.6198649015221323,7.87256000520618,-19.256353655214873,0.26024048504146813,27.44013417167086,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,10.731780514403871,10.592572962665425,6.137121138345343,3.5545486604809016,7.119583167231592,6.366741686820494,0.3535880696359156,25.920882643225507,1.3862943611158907,0.0,0.0,17,25.0
12,2,4,0.00010416666666666667,0.0,12.341155106171557,6.160864153432032,1.1335179033282758,4.018671320268929,4.175473867421247,-22.595000664768012,0.4482394382494994,28.365337349051423,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,12.92953096676126,6.112377203332553,2.1186322509936564,2.609812990334904,4.09074820817449,-8.058585427186742,0.5007758537973535,29.03990817076011,1.3862943611158907,0.0,0.0,17,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
13,0,4,0.00010416666666666667,0.0,1.1248144407560192,0.6852560382660835,-0.5728308541810119,-0.3059516200058828,0.6494163389428786,-1.6251272194952593,0.8646008021293382,48.5968544391698,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.2,1.0684467750679154,0.6751461487488438,-0.5841248031751516,-0.2468218021317569,0.6393678890087029,-1.100653251984584,0.8168425572363571,48.57967641247914,1.3862943611158907,0.2,0.0,17,25.0
13,1,4,0.00010416666666666667,0.0,9.941882128407222,10.517550778402901,6.489873858505022,3.339304160509325,7.298589930644257,-20.727164416176436,0.2574423633956403,27.535236909324848,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,11.099392082597088,11.516171574236123,6.943638233793699,3.7309518163301547,7.884275042271608,9.19028920483044,0.2773575018582072,26.85023013859551,1.3862943611158907,0.0,0.0,17,25.0
13,2,4,0.00010416666666666667,0.0,11.383763172236254,5.683069300975156,0.9893721650394511,3.782009130922655,3.9092774712646308,-23.934798348382582,0.44724480218209006,28.35077860170458,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,12.825231923662454,6.363388550360608,1.530174401997313,3.661089422271013,4.032800457113888,-2.607476077470112,0.4597675374383252,28.608770209114414,1.3862943611158907,0.0,0.0,17,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
14,0,6,0.00015625,2.0,10.438227379212723,19.858413258266513,1.7048593993170147,8.920638187702892,9.082088484888413,363.31316570157657,0.7489333961685276,24.523109491342534,1.791759469222055,2,0,4.4,0.00011458333333333333,0.4,3.013872275729086,4.53138182797685,-0.14802755233748927,1.54756647601955,2.360108436422171,74.73120596456106,0.8269866651921802,43.77506849402367,1.4673873827371235,0.4,0.0,17,25.0
14,1,4,0.00010416666666666667,0.0,11.601021748526426,13.979530011918047,7.372513700805074,2.8007393554442848,7.88657715398087,41.47849050298009,0.35127081199718924,30.543380432886487,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,11.162818171554608,12.07453929792796,7.137688983368646,3.533837237191423,7.973973681444176,1.58565222393796,0.28333906885065663,27.871381770426687,1.3862943611158907,0.0,0.0,17,25.0
14,2,5,0.00013020833333333333,1.0,8.474908792657086,6.991118447188122,-0.17187721139887663,2.0432636964266004,2.0504800191499424,-19.753179535372396,0.454495644684213,19.833540341698132,1.3321790402061222,1,0,4.2,0.00010937500000000002,0.2,11.847750267366562,6.463493963331002,1.0071318587577207,3.5633333848528546,3.7391597312766054,-13.843405416575905,0.4518708736398681,26.732474759384093,1.375471296933937,0.2,0.0,17,25.0
