vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test011,test,35,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.4,5.2,2.0,9.6,0.8239378294636689,0.49447937285515675,-0.01363416594635104,0.00016542597187758478,0.00035842293906810036,0.00013904338153503893,9.6
Test011,test,36,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.0,5.0,2.0,9.0,0.8239378294636689,0.49447937285515675,-0.01363416594635104,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9.0
Test011,test,37,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.2,4.6,2.8,9.6,0.7678341929093812,0.14985172012338832,0.032182323067864484,0.00015164047422111938,0.00031706644609870416,0.0001946607341490545,9.6
Test011,test,38,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.4,4.2,3.6,10.2,0.7678341929093812,0.14985172012338832,0.032182323067864484,0.00016542597187758478,0.00028949545078577337,0.0002502780867630701,10.2
Test011,test,39,3,3,6,12,3.8391709645469057,0.7492586006169416,0.1609116153393224,0.00020678246484698098,0.00020678246484698098,0.0004171301446051168,12,2.6,3.8,4.4,10.8,0.7678341929093812,0.14985172012338832,0.032182323067864484,0.00017921146953405018,0.00026192445547284257,0.00030589543937708564,10.8
Test011,test,40,3,3,6,12,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0004171301446051168,12,2.8,3.4,5.2,11.4,0.7678341929093812,0.14985172012338832,0.032182323067864484,0.00019299696719051558,0.00023435346015991177,0.0003615127919911012,11.4
Test011,test,41,3,3,6,12,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0004171301446051168,12,3.0,3.0,6.0,12.0,0.7678341929093812,0.14985172012338832,0.032182323067864484,0.00020678246484698098,0.00020678246484698098,0.0004171301446051168,12.0
Test011,test,42,3,3,6,12,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0004171301446051168,12,3.2,3.0,5.4,11.6,0.8197343592071288,0.49840034875751205,0.1930288273205576,0.00022056796250344637,0.00020678246484698098,0.0003754171301446051,11.6
Test011,test,43,3,3,6,12,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0004171301446051168,12,3.4,3.0,4.8,11.2,0.8197343592071288,0.49840034875751205,0.1930288273205576,0.00023435346015991177,0.00020678246484698098,0.0003337041156840935,11.2
Test011,test,44,4,3,3,10,4.098671796035644,2.49200174378756,0.965144136602788,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,3.6,3.0,4.2,10.8,0.8197343592071288,0.49840034875751205,0.1930288273205576,0.00024813895781637717,0.00020678246484698098,0.00029199110122358183,10.8
Test011,test,45,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,3.8,3.0,3.6,10.4,0.8197343592071288,0.49840034875751205,0.1930288273205576,0.00026192445547284257,0.00020678246484698098,0.00025027808676307014,10.4
Test011,test,46,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.0,3.0,3.0,10.0,0.8197343592071288,0.49840034875751205,0.1930288273205576,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10.0
Test011,test,47,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.2,2.6,3.4,10.2,0.9157002787656113,0.5343725024440524,-0.061998870607346476,0.00028949545078577337,0.00017921146953405018,0.0002363737486095662,10.2
Test011,test,48,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.4,2.2,3.8,10.4,0.9157002787656113,0.5343725024440524,-0.061998870607346476,0.00030328094844223876,0.00015164047422111938,0.000264182424916574,10.4
Test011,test,49,5,1,5,11,4.5785013938280565,2.671862512220262,-0.3099943530367324,0.00034463744141163496,6.892748828232699e-05,0.00034760845383759734,11,4.6,1.8,4.2,10.6,0.9157002787656113,0.5343725024440524,-0.061998870607346476,0.00031706644609870416,0.00012406947890818859,0.0002919911012235817,10.6
Test011,test,50,5,1,5,11,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00034760845383759734,11,4.8,1.4,4.6,10.8,0.9157002787656113,0.5343725024440524,-0.061998870607346476,0.00033085194375516956,9.649848359525779e-05,0.0003197997775305895,10.8
Test011,test,51,5,1,5,11,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00034760845383759734,11,5.0,1.0,5.0,11.0,0.9157002787656113,0.5343725024440524,-0.061998870607346476,0.00034463744141163496,6.892748828232699e-05,0.00034760845383759734,11.0
Test011,test,52,5,1,5,11,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00034760845383759734,11,5.0,1.2,4.6,10.8,0.6735632107836423,0.44541512047813214,0.0653524108527829,0.00034463744141163496,8.271298593879239e-05,0.00031979977753058956,10.8
Test011,test,53,5,1,5,11,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00034760845383759734,11,5.0,1.4,4.2,10.6,0.6735632107836423,0.44541512047813214,0.0653524108527829,0.00034463744141163496,9.649848359525779e-05,0.0002919911012235818,10.6
Test011,test,54,5,2,3,10,3.3678160539182116,2.2270756023906606,0.3267620542639145,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,5.0,1.6,3.8,10.4,0.6735632107836423,0.44541512047813214,0.0653524108527829,0.00034463744141163496,0.00011028398125172319,0.000264182424916574,10.4
Test011,test,55,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,5.0,1.8,3.4,10.2,0.6735632107836423,0.44541512047813214,0.0653524108527829,0.00034463744141163496,0.00012406947890818859,0.00023637374860956622,10.2
Test011,test,56,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,5.0,2.0,3.0,10.0,0.6735632107836423,0.44541512047813214,0.0653524108527829,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10.0
Test011,test,57,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,4.8,2.4,3.4,10.6,0.8398046319652401,0.6983986007256093,-0.030193703440767862,0.00033085194375516956,0.00016542597187758478,0.0002363737486095662,10.6
Test011,test,58,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,4.6,2.8,3.8,11.2,0.8398046319652401,0.6983986007256093,-0.030193703440767862,0.00031706644609870416,0.00019299696719051558,0.000264182424916574,11.2
Test011,test,59,4,4,5,13,4.199023159826201,3.4919930036280467,-0.1509685172038393,0.00027570995312930797,0.00027570995312930797,0.00034760845383759734,13,4.4,3.2,4.2,11.8,0.8398046319652401,0.6983986007256093,-0.030193703440767862,0.00030328094844223876,0.00022056796250344637,0.0002919911012235817,11.8
Test011,test,60,4,4,5,13,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00034760845383759734,13,4.2,3.6,4.6,12.4,0.8398046319652401,0.6983986007256093,-0.030193703440767862,0.00028949545078577337,0.00024813895781637717,0.0003197997775305895,12.4
Test011,test,61,4,4,5,13,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00034760845383759734,13,4.0,4.0,5.0,13.0,0.8398046319652401,0.6983986007256093,-0.030193703440767862,0.00027570995312930797,0.00027570995312930797,0.00034760845383759734,13.0
Test011,test,62,4,4,5,13,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00034760845383759734,13,3.8,4.2,4.8,12.8,0.8725576120636809,0.4041155694024116,-0.0473538468297131,0.00026192445547284257,0.00028949545078577337,0.0003337041156840935,12.8
Test011,test,63,4,4,5,13,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00034760845383759734,13,3.6,4.4,4.6,12.6,0.8725576120636809,0.4041155694024116,-0.0473538468297131,0.00024813895781637717,0.00030328094844223876,0.0003197997775305895,12.6
Test011,test,64,3,5,4,12,4.362788060318405,2.020577847012058,-0.23676923414856552,0.00020678246484698098,0.00034463744141163496,0.00027808676307007786,12,3.4,4.6,4.4,12.4,0.8725576120636809,0.4041155694024116,-0.0473538468297131,0.00023435346015991177,0.00031706644609870416,0.00030589543937708564,12.4
Test011,test,65,3,5,4,12,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00027808676307007786,12,3.2,4.8,4.2,12.2,0.8725576120636809,0.4041155694024116,-0.0473538468297131,0.00022056796250344637,0.00033085194375516956,0.0002919911012235818,12.2
Test011,test,66,3,5,4,12,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00027808676307007786,12,3.0,5.0,4.0,12.0,0.8725576120636809,0.4041155694024116,-0.0473538468297131,0.00020678246484698098,0.00034463744141163496,0.00027808676307007786,12.0
Test011,test,67,3,5,4,12,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00027808676307007786,12,3.2,4.4,4.0,11.6,0.7492885316391253,0.5428571428571429,0.02857142857142857,0.00022056796250344637,0.00030328094844223876,0.00027808676307007786,11.6
Test011,test,68,3,5,4,12,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00027808676307007786,12,3.4,3.8,4.0,11.2,0.7492885316391253,0.5428571428571429,0.02857142857142857,0.00023435346015991177,0.00026192445547284257,0.00027808676307007786,11.2
Test011,test,69,4,2,4,10,3.746442658195627,2.7142857142857144,0.14285714285714285,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,10,3.6,3.2,4.0,10.8,0.7492885316391253,0.5428571428571429,0.02857142857142857,0.00024813895781637717,0.00022056796250344637,0.00027808676307007786,10.8
Test011,test,70,4,2,4,10,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,10,3.8,2.6,4.0,10.4,0.7492885316391253,0.5428571428571429,0.02857142857142857,0.00026192445547284257,0.00017921146953405018,0.00027808676307007786,10.4
Test011,test,71,4,2,4,10,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,10,4.0,2.0,4.0,10.0,0.7492885316391253,0.5428571428571429,0.02857142857142857,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,10.0
Test011,test,72,4,2,4,10,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,10,3.8,2.4,4.0,10.2,0.8263764514419287,0.5548385585857011,-0.01126934831428331,0.00026192445547284257,0.00016542597187758478,0.00027808676307007786,10.2
Test011,test,73,4,2,4,10,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,10,3.6,2.8,4.0,10.4,0.8263764514419287,0.5548385585857011,-0.01126934831428331,0.00024813895781637717,0.00019299696719051558,0.00027808676307007786,10.4
Test011,test,74,3,4,4,11,4.131882257209644,2.7741927929285053,-0.05634674157141655,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.4,3.2,4.0,10.6,0.8263764514419287,0.5548385585857011,-0.01126934831428331,0.00023435346015991177,0.00022056796250344637,0.00027808676307007786,10.6
Test011,test,75,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.2,3.6,4.0,10.8,0.8263764514419287,0.5548385585857011,-0.01126934831428331,0.00022056796250344637,0.00024813895781637717,0.00027808676307007786,10.8
Test011,test,76,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.0,4.0,4.0,11.0,0.8263764514419287,0.5548385585857011,-0.01126934831428331,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11.0
Test011,test,77,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.0,3.8,3.8,10.6,0.8545341256361029,0.4895021840213091,-0.07570065254103801,0.00020678246484698098,0.00026192445547284257,0.000264182424916574,10.6
Test011,test,78,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.0,3.6,3.6,10.2,0.8545341256361029,0.4895021840213091,-0.07570065254103801,0.00020678246484698098,0.00024813895781637717,0.0002502780867630701,10.2
Test011,test,79,3,3,3,9,4.2726706281805145,2.4475109201065455,-0.3785032627051901,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,3.4,3.4,9.8,0.8545341256361029,0.4895021840213091,-0.07570065254103801,0.00020678246484698098,0.00023435346015991177,0.0002363737486095662,9.8
Test011,test,80,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,3.2,3.2,9.4,0.8545341256361029,0.4895021840213091,-0.07570065254103801,0.00020678246484698098,0.00022056796250344637,0.0002224694104560623,9.4
Test011,test,81,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,3.0,3.0,9.0,0.8545341256361029,0.4895021840213091,-0.07570065254103801,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9.0
Test011,test,82,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,2.8,3.4,9.2,0.7818673747926775,0.7584877929425167,0.0547162451792517,0.00020678246484698098,0.00019299696719051558,0.00023637374860956622,9.2
Test011,test,83,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,2.6,3.8,9.4,0.7818673747926775,0.7584877929425167,0.0547162451792517,0.00020678246484698098,0.00017921146953405018,0.000264182424916574,9.4
Test011,test,84,3,2,5,10,3.9093368739633876,3.7924389647125833,0.2735812258962585,0.00020678246484698098,0.00013785497656465398,0.00034760845383759734,10,3.0,2.4,4.2,9.6,0.7818673747926775,0.7584877929425167,0.0547162451792517,0.00020678246484698098,0.00016542597187758478,0.0002919911012235818,9.6
Test011,test,85,3,2,5,10,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00034760845383759734,10,3.0,2.2,4.6,9.8,0.7818673747926775,0.7584877929425167,0.0547162451792517,0.00020678246484698098,0.00015164047422111938,0.00031979977753058956,9.8
Test011,test,86,3,2,5,10,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00034760845383759734,10,3.0,2.0,5.0,10.0,0.7818673747926775,0.7584877929425167,0.0547162451792517,0.00020678246484698098,0.00013785497656465398,0.00034760845383759734,10.0
Test011,test,87,3,2,5,10,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00034760845383759734,10,2.8,2.0,5.2,10.0,0.7716475103460076,0.7494242930408131,0.06384091330895666,0.00019299696719051558,0.00013785497656465398,0.0003615127919911012,10.0
Test011,test,88,3,2,5,10,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00034760845383759734,10,2.6,2.0,5.4,10.0,0.7716475103460076,0.7494242930408131,0.06384091330895666,0.00017921146953405018,0.00013785497656465398,0.0003754171301446051,10.0
Test011,test,89,2,2,6,10,3.8582375517300385,3.747121465204066,0.3192045665447833,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,10,2.4,2.0,5.6,10.0,0.7716475103460076,0.7494242930408131,0.06384091330895666,0.00016542597187758478,0.00013785497656465398,0.00038932146829810904,10.0
Test011,test,90,2,2,6,10,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,10,2.2,2.0,5.8,10.0,0.7716475103460076,0.7494242930408131,0.06384091330895666,0.00015164047422111938,0.00013785497656465398,0.0004032258064516129,10.0
Test011,test,91,2,2,6,10,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,10,2.0,2.0,6.0,10.0,0.7716475103460076,0.7494242930408131,0.06384091330895666,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,10.0
Test011,test,92,2,2,6,10,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,10,2.2,2.6,5.4,10.2,0.9400000000000001,0.23035718241054298,-0.1093683211793564,0.00015164047422111938,0.00017921146953405018,0.0003754171301446051,10.2
Test011,test,93,2,2,6,10,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,10,2.4,3.2,4.8,10.4,0.9400000000000001,0.23035718241054298,-0.1093683211793564,0.00016542597187758478,0.00022056796250344637,0.0003337041156840935,10.4
Test011,test,94,3,5,3,11,4.7,1.151785912052715,-0.546841605896782,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,2.6,3.8,4.2,10.6,0.9400000000000001,0.23035718241054298,-0.1093683211793564,0.00017921146953405018,0.00026192445547284257,0.0002919911012235818,10.6
Test011,test,95,3,5,3,11,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,2.8,4.4,3.6,10.8,0.9400000000000001,0.23035718241054298,-0.1093683211793564,0.00019299696719051558,0.00030328094844223876,0.00025027808676307014,10.8
Test011,test,96,3,5,3,11,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,3.0,5.0,3.0,11.0,0.9400000000000001,0.23035718241054298,-0.1093683211793564,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11.0
