vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test003,test,25,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,2.8,2.2,4.0,9.0,0.9703257409548813,0.564290228675828,0.10153037309848353,0.00019299696719051558,0.00015164047422111938,0.00027808676307007786,9.0
Test003,test,26,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.0,2.0,4.0,9.0,0.9703257409548813,0.564290228675828,0.10153037309848353,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9.0
Test003,test,27,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.0,2.0,4.0,9.0,0.7179901703493716,0.2625,0.025,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9.0
Test003,test,28,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.0,2.0,4.0,9.0,0.7179901703493716,0.2625,0.025,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9.0
Test003,test,29,3,2,4,9,3.5899508517468584,1.3125,0.125,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.0,2.0,4.0,9.0,0.7179901703493716,0.2625,0.025,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9.0
Test003,test,30,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.0,2.0,4.0,9.0,0.7179901703493716,0.2625,0.025,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9.0
Test003,test,31,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.0,2.0,4.0,9.0,0.7179901703493716,0.2625,0.025,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9.0
Test003,test,32,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.2,2.2,4.0,9.4,0.7585574216227541,0.2933884988126935,-0.06826909022983771,0.00022056796250344637,0.00015164047422111938,0.00027808676307007786,9.4
Test003,test,33,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.4,2.4,4.0,9.8,0.7585574216227541,0.2933884988126935,-0.06826909022983771,0.00023435346015991177,0.00016542597187758478,0.00027808676307007786,9.8
Test003,test,34,4,3,4,11,3.7927871081137705,1.4669424940634677,-0.3413454511491885,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,3.6,2.6,4.0,10.2,0.7585574216227541,0.2933884988126935,-0.06826909022983771,0.00024813895781637717,0.00017921146953405018,0.00027808676307007786,10.2
Test003,test,35,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,3.8,2.8,4.0,10.6,0.7585574216227541,0.2933884988126935,-0.06826909022983771,0.00026192445547284257,0.00019299696719051558,0.00027808676307007786,10.6
Test003,test,36,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.0,3.0,4.0,11.0,0.7585574216227541,0.2933884988126935,-0.06826909022983771,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11.0
Test003,test,37,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,3.8,2.8,3.6,10.2,0.8275988091694837,0.5779898987322333,-0.0317157287525381,0.00026192445547284257,0.00019299696719051558,0.0002502780867630701,10.2
Test003,test,38,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,3.6,2.6,3.2,9.4,0.8275988091694837,0.5779898987322333,-0.0317157287525381,0.00024813895781637717,0.00017921146953405018,0.0002224694104560623,9.4
Test003,test,39,3,2,2,7,4.137994045847418,2.8899494936611663,-0.1585786437626905,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.4,2.4,2.8,8.6,0.8275988091694837,0.5779898987322333,-0.0317157287525381,0.00023435346015991177,0.00016542597187758478,0.0001946607341490545,8.6
Test003,test,40,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.2,2.2,2.4,7.8,0.8275988091694837,0.5779898987322333,-0.0317157287525381,0.00022056796250344637,0.00015164047422111938,0.0001668520578420467,7.8
Test003,test,41,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.0,2.0,7.0,0.8275988091694837,0.5779898987322333,-0.0317157287525381,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7.0
Test003,test,42,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.0,2.8,7.8,0.7635698152751016,0.39611613513818406,0.07922322702763682,0.00020678246484698098,0.00013785497656465398,0.00019466073414905452,7.8
Test003,test,43,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.0,3.6,8.6,0.7635698152751016,0.39611613513818406,0.07922322702763682,0.00020678246484698098,0.00013785497656465398,0.0002502780867630701,8.6
Test003,test,44,3,2,6,11,3.817849076375508,1.9805806756909203,0.39611613513818406,0.00020678246484698098,0.00013785497656465398,0.0004171301446051168,11,3.0,2.0,4.4,9.4,0.7635698152751016,0.39611613513818406,0.07922322702763682,0.00020678246484698098,0.00013785497656465398,0.00030589543937708564,9.4
Test003,test,45,3,2,6,11,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0004171301446051168,11,3.0,2.0,5.2,10.2,0.7635698152751016,0.39611613513818406,0.07922322702763682,0.00020678246484698098,0.00013785497656465398,0.00036151279199110126,10.2
Test003,test,46,3,2,6,11,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0004171301446051168,11,3.0,2.0,6.0,11.0,0.7635698152751016,0.39611613513818406,0.07922322702763682,0.00020678246484698098,0.00013785497656465398,0.0004171301446051168,11.0
Test003,test,47,3,2,6,11,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0004171301446051168,11,3.4,2.2,5.6,11.2,0.6581285192484111,0.09875022392309478,0.095629044107305,0.00023435346015991177,0.00015164047422111938,0.000389321468298109,11.2
Test003,test,48,3,2,6,11,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0004171301446051168,11,3.8,2.4,5.2,11.4,0.6581285192484111,0.09875022392309478,0.095629044107305,0.00026192445547284257,0.00016542597187758478,0.00036151279199110126,11.4
Test003,test,49,5,3,4,12,3.2906425962420554,0.4937511196154739,0.478145220536525,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,4.2,2.6,4.8,11.6,0.6581285192484111,0.09875022392309478,0.095629044107305,0.00028949545078577337,0.00017921146953405018,0.0003337041156840935,11.6
Test003,test,50,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,4.6,2.8,4.4,11.8,0.6581285192484111,0.09875022392309478,0.095629044107305,0.00031706644609870416,0.00019299696719051558,0.00030589543937708564,11.8
Test003,test,51,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,5.0,3.0,4.0,12.0,0.6581285192484111,0.09875022392309478,0.095629044107305,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12.0
Test003,test,52,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,5.0,3.4,3.6,12.0,0.7532062638748603,0.32831219758601854,-0.06673631851260937,0.00034463744141163496,0.00023435346015991177,0.0002502780867630701,12.0
Test003,test,53,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,5.0,3.8,3.2,12.0,0.7532062638748603,0.32831219758601854,-0.06673631851260937,0.00034463744141163496,0.00026192445547284257,0.0002224694104560623,12.0
Test003,test,54,5,5,2,12,3.7660313193743016,1.6415609879300928,-0.33368159256304686,0.00034463744141163496,0.00034463744141163496,0.00013904338153503893,12,5.0,4.2,2.8,12.0,0.7532062638748603,0.32831219758601854,-0.06673631851260937,0.00034463744141163496,0.00028949545078577337,0.0001946607341490545,12.0
Test003,test,55,5,5,2,12,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.00013904338153503893,12,5.0,4.6,2.4,12.0,0.7532062638748603,0.32831219758601854,-0.06673631851260937,0.00034463744141163496,0.00031706644609870416,0.0001668520578420467,12.0
Test003,test,56,5,5,2,12,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.00013904338153503893,12,5.0,5.0,2.0,12.0,0.7532062638748603,0.32831219758601854,-0.06673631851260937,0.00034463744141163496,0.00034463744141163496,0.00013904338153503893,12.0
Test003,test,57,5,5,2,12,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.00013904338153503893,12,4.6,4.6,2.4,11.6,0.8045704244618092,0.6253037762765429,-0.039880230713132,0.00031706644609870416,0.00031706644609870416,0.00016685205784204674,11.6
Test003,test,58,5,5,2,12,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.00013904338153503893,12,4.2,4.2,2.8,11.2,0.8045704244618092,0.6253037762765429,-0.039880230713132,0.00028949545078577337,0.00028949545078577337,0.0001946607341490545,11.2
Test003,test,59,3,3,4,10,4.022852122309046,3.1265188813827143,-0.19940115356566,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.8,3.8,3.2,10.8,0.8045704244618092,0.6253037762765429,-0.039880230713132,0.00026192445547284257,0.00026192445547284257,0.0002224694104560623,10.8
Test003,test,60,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.4,3.4,3.6,10.4,0.8045704244618092,0.6253037762765429,-0.039880230713132,0.00023435346015991177,0.00023435346015991177,0.0002502780867630701,10.4
Test003,test,61,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.0,3.0,4.0,10.0,0.8045704244618092,0.6253037762765429,-0.039880230713132,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10.0
Test003,test,62,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.2,3.4,3.8,10.4,0.8787788373448888,0.6263959100137602,0.02229864465262276,0.00022056796250344637,0.00023435346015991177,0.00026418242491657394,10.4
Test003,test,63,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.4,3.8,3.6,10.8,0.8787788373448888,0.6263959100137602,0.02229864465262276,0.00023435346015991177,0.00026192445547284257,0.0002502780867630701,10.8
Test003,test,64,4,5,3,12,4.393894186724444,3.131979550068801,0.11149322326311381,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,3.6,4.2,3.4,11.2,0.8787788373448888,0.6263959100137602,0.02229864465262276,0.00024813895781637717,0.00028949545078577337,0.0002363737486095662,11.2
Test003,test,65,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,3.8,4.6,3.2,11.6,0.8787788373448888,0.6263959100137602,0.02229864465262276,0.00026192445547284257,0.00031706644609870416,0.0002224694104560623,11.6
Test003,test,66,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,4.0,5.0,3.0,12.0,0.8787788373448888,0.6263959100137602,0.02229864465262276,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12.0
Test003,test,67,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,3.6,4.6,2.8,11.0,0.7218631925178948,0.7137922511778398,0.06900649712196286,0.00024813895781637717,0.00031706644609870416,0.0001946607341490545,11.0
Test003,test,68,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,3.2,4.2,2.6,10.0,0.7218631925178948,0.7137922511778398,0.06900649712196286,0.00022056796250344637,0.00028949545078577337,0.0001807563959955506,10.0
Test003,test,69,2,3,2,7,3.609315962589474,3.5689612558891994,0.34503248560981425,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.8,3.8,2.4,9.0,0.7218631925178948,0.7137922511778398,0.06900649712196286,0.00019299696719051558,0.00026192445547284257,0.00016685205784204674,9.0
Test003,test,70,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.4,3.4,2.2,8.0,0.7218631925178948,0.7137922511778398,0.06900649712196286,0.00016542597187758478,0.00023435346015991177,0.00015294771968854282,8.0
Test003,test,71,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.7218631925178948,0.7137922511778398,0.06900649712196286,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test003,test,72,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.9486654268943596,0.6261890289560281,-0.19932226222481236,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test003,test,73,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.9486654268943596,0.6261890289560281,-0.19932226222481236,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test003,test,74,2,3,2,7,4.743327134471798,3.1309451447801404,-0.9966113111240618,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.9486654268943596,0.6261890289560281,-0.19932226222481236,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test003,test,75,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.9486654268943596,0.6261890289560281,-0.19932226222481236,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test003,test,76,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.9486654268943596,0.6261890289560281,-0.19932226222481236,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test003,test,77,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.4,3.0,2.6,8.0,0.7295866830266496,0.7273678124206348,0.0024396677941261134,0.00016542597187758478,0.00020678246484698098,0.00018075639599555063,8.0
Test003,test,78,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.8,3.0,3.2,9.0,0.7295866830266496,0.7273678124206348,0.0024396677941261134,0.00019299696719051558,0.00020678246484698098,0.0002224694104560623,9.0
Test003,test,79,4,3,5,12,3.6479334151332483,3.636839062103174,0.012198338970630567,0.00027570995312930797,0.00020678246484698098,0.00034760845383759734,12,3.2,3.0,3.8,10.0,0.7295866830266496,0.7273678124206348,0.0024396677941261134,0.00022056796250344637,0.00020678246484698098,0.000264182424916574,10.0
Test003,test,80,4,3,5,12,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00034760845383759734,12,3.6,3.0,4.4,11.0,0.7295866830266496,0.7273678124206348,0.0024396677941261134,0.00024813895781637717,0.00020678246484698098,0.00030589543937708564,11.0
Test003,test,81,4,3,5,12,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00034760845383759734,12,4.0,3.0,5.0,12.0,0.7295866830266496,0.7273678124206348,0.0024396677941261134,0.00027570995312930797,0.00020678246484698098,0.00034760845383759734,12.0
Test003,test,82,4,3,5,12,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00034760845383759734,12,3.6,3.2,4.2,11.0,0.9,0.8783165896909736,0.023490160225052223,0.00024813895781637717,0.00022056796250344637,0.0002919911012235817,11.0
Test003,test,83,4,3,5,12,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00034760845383759734,12,3.2,3.4,3.4,10.0,0.9,0.8783165896909736,0.023490160225052223,0.00022056796250344637,0.00023435346015991177,0.0002363737486095662,10.0
Test003,test,84,2,4,1,7,4.5,4.391582948454868,0.11745080112526111,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.8,3.6,2.6,9.0,0.9,0.8783165896909736,0.023490160225052223,0.00019299696719051558,0.00024813895781637717,0.00018075639599555063,9.0
Test003,test,85,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.4,3.8,1.8,8.0,0.9,0.8783165896909736,0.023490160225052223,0.00016542597187758478,0.00026192445547284257,0.00012513904338153507,8.0
Test003,test,86,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.0,4.0,1.0,7.0,0.9,0.8783165896909736,0.023490160225052223,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7.0
Test003,test,87,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.4,3.8,1.4,7.6,0.804666909440677,0.7996105156965777,0.012475657231036105,0.00016542597187758478,0.00026192445547284257,9.733036707452725e-05,7.6
Test003,test,88,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.8,3.6,1.8,8.2,0.804666909440677,0.7996105156965777,0.012475657231036105,0.00019299696719051558,0.00024813895781637717,0.00012513904338153504,8.2
Test003,test,89,4,3,3,10,4.023334547203385,3.9980525784828886,0.062378286155180526,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,3.2,3.4,2.2,8.8,0.804666909440677,0.7996105156965777,0.012475657231036105,0.00022056796250344637,0.00023435346015991177,0.00015294771968854282,8.8
Test003,test,90,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,3.6,3.2,2.6,9.4,0.804666909440677,0.7996105156965777,0.012475657231036105,0.00024813895781637717,0.00022056796250344637,0.0001807563959955506,9.4
Test003,test,91,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.0,3.0,3.0,10.0,0.804666909440677,0.7996105156965777,0.012475657231036105,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10.0
Test003,test,92,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,3.8,3.0,3.2,10.0,0.7043983671168659,0.4490114594639463,-0.022149097482967266,0.00026192445547284257,0.00020678246484698098,0.0002224694104560623,10.0
Test003,test,93,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,3.6,3.0,3.4,10.0,0.7043983671168659,0.4490114594639463,-0.022149097482967266,0.00024813895781637717,0.00020678246484698098,0.0002363737486095662,10.0
Test003,test,94,3,3,4,10,3.521991835584329,2.2450572973197316,-0.11074548741483634,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.4,3.0,3.6,10.0,0.7043983671168659,0.4490114594639463,-0.022149097482967266,0.00023435346015991177,0.00020678246484698098,0.0002502780867630701,10.0
Test003,test,95,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.2,3.0,3.8,10.0,0.7043983671168659,0.4490114594639463,-0.022149097482967266,0.00022056796250344637,0.00020678246484698098,0.00026418242491657394,10.0
Test003,test,96,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.0,3.0,4.0,10.0,0.7043983671168659,0.4490114594639463,-0.022149097482967266,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10.0
Test003,test,97,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.0,3.0,4.0,10.0,0.8844387212863006,0.5949523984536317,0.12283070547676855,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10.0
