vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test008,test,17,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.2,6.2,0.8366190378969061,-0.062266558505507774,-0.22226464114647748,0.00013785497656465398,0.00013785497656465398,0.00015294771968854282,6.2
Test008,test,18,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.4,6.4,0.8366190378969061,-0.062266558505507774,-0.22226464114647748,0.00013785497656465398,0.00013785497656465398,0.00016685205784204674,6.4
Test008,test,19,2,2,3,7,4.18309518948453,-0.31133279252753887,-1.1113232057323874,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,2.0,2.6,6.6,0.8366190378969061,-0.062266558505507774,-0.22226464114647748,0.00013785497656465398,0.00013785497656465398,0.0001807563959955506,6.6
Test008,test,20,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,2.0,2.8,6.8,0.8366190378969061,-0.062266558505507774,-0.22226464114647748,0.00013785497656465398,0.00013785497656465398,0.0001946607341490545,6.8
Test008,test,21,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,2.0,3.0,7.0,0.8366190378969061,-0.062266558505507774,-0.22226464114647748,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7.0
Test008,test,22,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,2.2,2.8,7.0,0.7870912077265946,-0.013430112615153375,-0.049352689189697346,0.00013785497656465398,0.00015164047422111938,0.00019466073414905452,7.0
Test008,test,23,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,2.4,2.6,7.0,0.7870912077265946,-0.013430112615153375,-0.049352689189697346,0.00013785497656465398,0.00016542597187758478,0.0001807563959955506,7.0
Test008,test,24,2,3,2,7,3.935456038632973,-0.06715056307576688,-0.24676344594848673,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,2.6,2.4,7.0,0.7870912077265946,-0.013430112615153375,-0.049352689189697346,0.00013785497656465398,0.00017921146953405018,0.0001668520578420467,7.0
Test008,test,25,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,2.8,2.2,7.0,0.7870912077265946,-0.013430112615153375,-0.049352689189697346,0.00013785497656465398,0.00019299696719051558,0.00015294771968854282,7.0
Test008,test,26,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.7870912077265946,-0.013430112615153375,-0.049352689189697346,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test008,test,27,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.8556172806163407,0.1297391515134661,0.06700167205717159,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test008,test,28,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.8556172806163407,0.1297391515134661,0.06700167205717159,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test008,test,29,2,3,2,7,4.278086403081703,0.6486957575673306,0.33500836028585795,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.8556172806163407,0.1297391515134661,0.06700167205717159,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test008,test,30,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.8556172806163407,0.1297391515134661,0.06700167205717159,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test008,test,31,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.8556172806163407,0.1297391515134661,0.06700167205717159,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test008,test,32,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,2.6,2.0,6.6,0.7741640786499875,-0.20133309851187442,0.110312180654988,0.00013785497656465398,0.00017921146953405018,0.00013904338153503893,6.6
Test008,test,33,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,2.2,2.0,6.2,0.7741640786499875,-0.20133309851187442,0.110312180654988,0.00013785497656465398,0.00015164047422111938,0.00013904338153503893,6.2
Test008,test,34,2,1,2,5,3.870820393249937,-1.006665492559372,0.55156090327494,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.8,2.0,5.8,0.7741640786499875,-0.20133309851187442,0.110312180654988,0.00013785497656465398,0.00012406947890818859,0.00013904338153503893,5.8
Test008,test,35,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.4,2.0,5.4,0.7741640786499875,-0.20133309851187442,0.110312180654988,0.00013785497656465398,9.649848359525779e-05,0.00013904338153503893,5.4
Test008,test,36,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.0,2.0,5.0,0.7741640786499875,-0.20133309851187442,0.110312180654988,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5.0
Test008,test,37,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.0,2.0,5.0,0.8023689270621824,-0.33333333333333337,-0.03333333333333333,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5.0
Test008,test,38,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.0,2.0,5.0,0.8023689270621824,-0.33333333333333337,-0.03333333333333333,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5.0
Test008,test,39,2,1,2,5,4.011844635310912,-1.6666666666666667,-0.16666666666666666,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.0,2.0,5.0,0.8023689270621824,-0.33333333333333337,-0.03333333333333333,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5.0
Test008,test,40,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.0,2.0,5.0,0.8023689270621824,-0.33333333333333337,-0.03333333333333333,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5.0
Test008,test,41,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.0,2.0,5.0,0.8023689270621824,-0.33333333333333337,-0.03333333333333333,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5.0
Test008,test,42,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.2,2.2,5.4,0.961245154965971,0.0784566991203533,0.22870649748574987,0.00013785497656465398,8.271298593879239e-05,0.00015294771968854282,5.4
Test008,test,43,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.4,2.4,5.8,0.961245154965971,0.0784566991203533,0.22870649748574987,0.00013785497656465398,9.649848359525779e-05,0.0001668520578420467,5.8
Test008,test,44,2,2,3,7,4.806225774829855,0.3922834956017665,1.1435324874287494,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,1.6,2.6,6.2,0.961245154965971,0.0784566991203533,0.22870649748574987,0.00013785497656465398,0.00011028398125172319,0.0001807563959955506,6.2
Test008,test,45,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,1.8,2.8,6.6,0.961245154965971,0.0784566991203533,0.22870649748574987,0.00013785497656465398,0.00012406947890818859,0.00019466073414905452,6.6
Test008,test,46,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,2.0,3.0,7.0,0.961245154965971,0.0784566991203533,0.22870649748574987,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7.0
Test008,test,47,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.2,2.0,2.8,7.0,0.9187036350170439,0.002061169379727505,-0.03628718533659957,0.00015164047422111938,0.00013785497656465398,0.0001946607341490545,7.0
Test008,test,48,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.4,2.0,2.6,7.0,0.9187036350170439,0.002061169379727505,-0.03628718533659957,0.00016542597187758478,0.00013785497656465398,0.0001807563959955506,7.0
Test008,test,49,3,2,2,7,4.59351817508522,0.010305846898637524,-0.18143592668299782,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,2.6,2.0,2.4,7.0,0.9187036350170439,0.002061169379727505,-0.03628718533659957,0.00017921146953405018,0.00013785497656465398,0.00016685205784204674,7.0
Test008,test,50,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,2.8,2.0,2.2,7.0,0.9187036350170439,0.002061169379727505,-0.03628718533659957,0.00019299696719051558,0.00013785497656465398,0.00015294771968854282,7.0
Test008,test,51,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.0,2.0,7.0,0.9187036350170439,0.002061169379727505,-0.03628718533659957,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7.0
Test008,test,52,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,1.8,2.2,7.0,0.7342564189689569,-0.0015283053259501854,-0.03918553412221892,0.00020678246484698098,0.00012406947890818859,0.00015294771968854282,7.0
Test008,test,53,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,1.6,2.4,7.0,0.7342564189689569,-0.0015283053259501854,-0.03918553412221892,0.00020678246484698098,0.00011028398125172319,0.00016685205784204674,7.0
Test008,test,54,3,1,3,7,3.6712820948447846,-0.007641526629750928,-0.1959276706110946,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,3.0,1.4,2.6,7.0,0.7342564189689569,-0.0015283053259501854,-0.03918553412221892,0.00020678246484698098,9.649848359525779e-05,0.00018075639599555063,7.0
Test008,test,55,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,3.0,1.2,2.8,7.0,0.7342564189689569,-0.0015283053259501854,-0.03918553412221892,0.00020678246484698098,8.271298593879239e-05,0.0001946607341490545,7.0
Test008,test,56,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,3.0,1.0,3.0,7.0,0.7342564189689569,-0.0015283053259501854,-0.03918553412221892,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7.0
Test008,test,57,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,3.0,1.0,3.0,7.0,0.9474756086379659,0.01733808239437448,0.06594172666551025,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7.0
Test008,test,58,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,3.0,1.0,3.0,7.0,0.9474756086379659,0.01733808239437448,0.06594172666551025,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7.0
Test008,test,59,3,1,3,7,4.737378043189829,0.0866904119718724,0.32970863332755124,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,3.0,1.0,3.0,7.0,0.9474756086379659,0.01733808239437448,0.06594172666551025,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7.0
Test008,test,60,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,3.0,1.0,3.0,7.0,0.9474756086379659,0.01733808239437448,0.06594172666551025,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7.0
Test008,test,61,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,3.0,1.0,3.0,7.0,0.9474756086379659,0.01733808239437448,0.06594172666551025,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7.0
Test008,test,62,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,2.8,1.0,3.0,6.8,0.7339782318167468,-0.11724237362585341,0.09717424664228999,0.00019299696719051558,6.892748828232699e-05,0.0002085650723025584,6.8
Test008,test,63,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,2.6,1.0,3.0,6.6,0.7339782318167468,-0.11724237362585341,0.09717424664228999,0.00017921146953405018,6.892748828232699e-05,0.0002085650723025584,6.6
Test008,test,64,2,1,3,6,3.669891159083734,-0.5862118681292671,0.4858712332114499,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.4,1.0,3.0,6.4,0.7339782318167468,-0.11724237362585341,0.09717424664228999,0.00016542597187758478,6.892748828232699e-05,0.0002085650723025584,6.4
Test008,test,65,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.2,1.0,3.0,6.2,0.7339782318167468,-0.11724237362585341,0.09717424664228999,0.00015164047422111938,6.892748828232699e-05,0.0002085650723025584,6.2
Test008,test,66,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,3.0,6.0,0.7339782318167468,-0.11724237362585341,0.09717424664228999,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6.0
Test008,test,67,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,1.8,1.2,3.2,6.2,0.9400000000000001,-0.6440124057737175,-0.04071963562087412,0.00012406947890818859,8.271298593879239e-05,0.0002224694104560623,6.2
Test008,test,68,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,1.6,1.4,3.4,6.4,0.9400000000000001,-0.6440124057737175,-0.04071963562087412,0.00011028398125172319,9.649848359525779e-05,0.0002363737486095662,6.4
Test008,test,69,1,2,4,7,4.7,-3.2200620288685875,-0.2035981781043706,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7,1.4,1.6,3.6,6.6,0.9400000000000001,-0.6440124057737175,-0.04071963562087412,9.649848359525779e-05,0.00011028398125172319,0.0002502780867630701,6.6
Test008,test,70,1,2,4,7,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7,1.2,1.8,3.8,6.8,0.9400000000000001,-0.6440124057737175,-0.04071963562087412,8.271298593879239e-05,0.00012406947890818859,0.000264182424916574,6.8
Test008,test,71,1,2,4,7,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7,1.0,2.0,4.0,7.0,0.9400000000000001,-0.6440124057737175,-0.04071963562087412,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7.0
Test008,test,72,1,2,4,7,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7,1.2,2.4,3.8,7.4,0.9466062946713544,-0.504613500827223,0.12927750865783022,8.271298593879239e-05,0.00016542597187758478,0.00026418242491657394,7.4
Test008,test,73,1,2,4,7,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7,1.4,2.8,3.6,7.8,0.9466062946713544,-0.504613500827223,0.12927750865783022,9.649848359525779e-05,0.00019299696719051558,0.0002502780867630701,7.8
Test008,test,74,2,4,3,9,4.733031473356772,-2.5230675041361152,0.6463875432891512,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9,1.6,3.2,3.4,8.2,0.9466062946713544,-0.504613500827223,0.12927750865783022,0.00011028398125172319,0.00022056796250344637,0.0002363737486095662,8.2
Test008,test,75,2,4,3,9,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9,1.8,3.6,3.2,8.6,0.9466062946713544,-0.504613500827223,0.12927750865783022,0.00012406947890818859,0.00024813895781637717,0.0002224694104560623,8.6
Test008,test,76,2,4,3,9,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9,2.0,4.0,3.0,9.0,0.9466062946713544,-0.504613500827223,0.12927750865783022,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9.0
Test008,test,77,2,4,3,9,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9,2.0,3.6,3.0,8.6,0.8912166401019215,0.25591535784612607,-0.022243840616826042,0.00013785497656465398,0.00024813895781637717,0.0002085650723025584,8.8
Test008,test,78,2,4,3,9,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9,2.0,3.2,3.0,8.2,0.8912166401019215,0.25591535784612607,-0.022243840616826042,0.00013785497656465398,0.00022056796250344637,0.0002085650723025584,8.6
Test008,test,79,2,2,3,7,4.456083200509608,1.2795767892306305,-0.11121920308413022,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8,2.0,2.8,3.0,7.8,0.8912166401019215,0.25591535784612607,-0.022243840616826042,0.00013785497656465398,0.00019299696719051558,0.0002085650723025584,8.4
Test008,test,80,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8,2.0,2.4,3.0,7.4,0.8912166401019215,0.25591535784612607,-0.022243840616826042,0.00013785497656465398,0.00016542597187758478,0.0002085650723025584,8.2
Test008,test,81,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8,2.0,2.0,3.0,7.0,0.8912166401019215,0.25591535784612607,-0.022243840616826042,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8.0
Test008,test,82,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8,1.6,1.8,3.0,6.4,0.5099019513592784,0.0,0.1,0.00011028398125172319,0.00012406947890818859,0.0002085650723025584,7.2
Test008,test,83,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8,1.2,1.6,3.0,5.8,0.5099019513592784,0.0,0.1,8.271298593879239e-05,0.00011028398125172319,0.0002085650723025584,6.4
Test008,test,84,0,1,3,4,2.5495097567963922,0.0,0.5,0.0,6.892748828232699e-05,0.0002085650723025584,4,0.8,1.4,3.0,5.2,0.5099019513592784,0.0,0.1,5.5141990625861594e-05,9.649848359525779e-05,0.0002085650723025584,5.6
Test008,test,85,0,1,3,4,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0002085650723025584,4,0.4,1.2,3.0,4.6,0.5099019513592784,0.0,0.1,2.7570995312930797e-05,8.271298593879239e-05,0.0002085650723025584,4.8
Test008,test,86,0,1,3,4,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0002085650723025584,4,0.0,1.0,3.0,4.0,0.5099019513592784,0.0,0.1,0.0,6.892748828232699e-05,0.0002085650723025584,4.0
Test008,test,87,0,1,3,4,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0002085650723025584,4,0.2,1.2,3.0,4.4,0.9270083225302217,-0.19830410115039238,0.18063921240543684,1.3785497656465398e-05,8.271298593879239e-05,0.0002085650723025584,4.6
Test008,test,88,0,1,3,4,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0002085650723025584,4,0.4,1.4,3.0,4.8,0.9270083225302217,-0.19830410115039238,0.18063921240543684,2.7570995312930797e-05,9.649848359525779e-05,0.0002085650723025584,5.2
Test008,test,89,1,2,3,6,4.635041612651109,-0.9915205057519619,0.9031960620271843,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,7,0.6,1.6,3.0,5.2,0.9270083225302217,-0.19830410115039238,0.18063921240543684,4.1356492969396195e-05,0.00011028398125172319,0.0002085650723025584,5.8
Test008,test,90,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,7,0.8,1.8,3.0,5.6,0.9270083225302217,-0.19830410115039238,0.18063921240543684,5.5141990625861594e-05,0.00012406947890818859,0.0002085650723025584,6.4
Test008,test,91,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,7,1.0,2.0,3.0,6.0,0.9270083225302217,-0.19830410115039238,0.18063921240543684,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,7.0
Test008,test,92,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,7,1.2,2.0,3.4,6.6,0.8202294987590759,0.01315595367308153,-0.07482854029918057,8.271298593879239e-05,0.00013785497656465398,0.0002363737486095662,7.4
Test008,test,93,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,7,1.4,2.0,3.8,7.2,0.8202294987590759,0.01315595367308153,-0.07482854029918057,9.649848359525779e-05,0.00013785497656465398,0.000264182424916574,7.8
Test008,test,94,2,2,5,9,4.10114749379538,0.06577976836540765,-0.37414270149590284,0.00013785497656465398,0.00013785497656465398,0.00034760845383759734,9,1.6,2.0,4.2,7.8,0.8202294987590759,0.01315595367308153,-0.07482854029918057,0.00011028398125172319,0.00013785497656465398,0.0002919911012235818,8.2
Test008,test,95,2,2,5,9,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00034760845383759734,9,1.8,2.0,4.6,8.4,0.8202294987590759,0.01315595367308153,-0.07482854029918057,0.00012406947890818859,0.00013785497656465398,0.0003197997775305895,8.6
Test008,test,96,2,2,5,9,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00034760845383759734,9,2.0,2.0,5.0,9.0,0.8202294987590759,0.01315595367308153,-0.07482854029918057,0.00013785497656465398,0.00013785497656465398,0.00034760845383759734,9.0
