vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test009,test,14,4,2,3,9,3.5888599851563967,2.2817337078570827,-0.03372399678568426,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,4.0,2.8,2.6,9.4,0.7177719970312794,0.4563467415714165,-0.006744799357136852,0.00027570995312930797,0.00019299696719051558,0.00018075639599555063,9.4
Test009,test,15,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,4.0,2.4,2.8,9.2,0.7177719970312794,0.4563467415714165,-0.006744799357136852,0.00027570995312930797,0.00016542597187758478,0.0001946607341490545,9.2
Test009,test,16,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,4.0,2.0,3.0,9.0,0.7177719970312794,0.4563467415714165,-0.006744799357136852,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9.0
Test009,test,17,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,3.8,2.0,2.8,8.6,0.8858971723693949,0.26895198555960786,0.0829007981230835,0.00026192445547284257,0.00013785497656465398,0.00019466073414905452,8.6
Test009,test,18,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,3.6,2.0,2.6,8.2,0.8858971723693949,0.26895198555960786,0.0829007981230835,0.00024813895781637717,0.00013785497656465398,0.00018075639599555063,8.2
Test009,test,19,3,2,2,7,4.429485861846975,1.3447599277980393,0.4145039906154175,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.4,2.0,2.4,7.8,0.8858971723693949,0.26895198555960786,0.0829007981230835,0.00023435346015991177,0.00013785497656465398,0.0001668520578420467,7.8
Test009,test,20,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.2,2.0,2.2,7.4,0.8858971723693949,0.26895198555960786,0.0829007981230835,0.00022056796250344637,0.00013785497656465398,0.00015294771968854282,7.4
Test009,test,21,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.0,2.0,7.0,0.8858971723693949,0.26895198555960786,0.0829007981230835,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7.0
Test009,test,22,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.2,1.8,7.0,0.975,0.5220830427950718,0.06602924298469426,0.00020678246484698098,0.00015164047422111938,0.00012513904338153504,7.0
Test009,test,23,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.4,1.6,7.0,0.975,0.5220830427950718,0.06602924298469426,0.00020678246484698098,0.00016542597187758478,0.00011123470522803115,7.0
Test009,test,24,3,3,1,7,4.875,2.610415213975359,0.3301462149234713,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,3.0,2.6,1.4,7.0,0.975,0.5220830427950718,0.06602924298469426,0.00020678246484698098,0.00017921146953405018,9.733036707452725e-05,7.0
Test009,test,25,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,3.0,2.8,1.2,7.0,0.975,0.5220830427950718,0.06602924298469426,0.00020678246484698098,0.00019299696719051558,8.342602892102336e-05,7.0
Test009,test,26,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,3.0,3.0,1.0,7.0,0.975,0.5220830427950718,0.06602924298469426,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7.0
Test009,test,27,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,2.8,3.2,1.0,7.0,0.6126376467624435,0.6,0.1,0.00019299696719051558,0.00022056796250344637,6.952169076751947e-05,7.0
Test009,test,28,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,2.6,3.4,1.0,7.0,0.6126376467624435,0.6,0.1,0.00017921146953405018,0.00023435346015991177,6.952169076751947e-05,7.0
Test009,test,29,2,4,1,7,3.0631882338122174,3.0,0.5,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.4,3.6,1.0,7.0,0.6126376467624435,0.6,0.1,0.00016542597187758478,0.00024813895781637717,6.952169076751947e-05,7.0
Test009,test,30,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.2,3.8,1.0,7.0,0.6126376467624435,0.6,0.1,0.00015164047422111938,0.00026192445547284257,6.952169076751947e-05,7.0
Test009,test,31,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.0,4.0,1.0,7.0,0.6126376467624435,0.6,0.1,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7.0
Test009,test,32,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.4,4.0,1.2,7.6,0.8615280068715412,0.5140998357774001,-0.024320534819857974,0.00016542597187758478,0.00027570995312930797,8.342602892102336e-05,7.6
Test009,test,33,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.8,4.0,1.4,8.2,0.8615280068715412,0.5140998357774001,-0.024320534819857974,0.00019299696719051558,0.00027570995312930797,9.733036707452725e-05,8.2
Test009,test,34,4,4,2,10,4.307640034357706,2.5704991788870006,-0.12160267409928988,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,3.2,4.0,1.6,8.8,0.8615280068715412,0.5140998357774001,-0.024320534819857974,0.00022056796250344637,0.00027570995312930797,0.00011123470522803115,8.8
Test009,test,35,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,3.6,4.0,1.8,9.4,0.8615280068715412,0.5140998357774001,-0.024320534819857974,0.00024813895781637717,0.00027570995312930797,0.00012513904338153504,9.4
Test009,test,36,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,4.0,4.0,2.0,10.0,0.8615280068715412,0.5140998357774001,-0.024320534819857974,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10.0
Test009,test,37,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,4.0,4.0,1.8,9.8,0.7581581115980782,0.5700106257742826,0.05714285714285714,0.00027570995312930797,0.00027570995312930797,0.00012513904338153501,9.8
Test009,test,38,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,4.0,4.0,1.6,9.6,0.7581581115980782,0.5700106257742826,0.05714285714285714,0.00027570995312930797,0.00027570995312930797,0.00011123470522803115,9.6
Test009,test,39,4,4,1,9,3.790790557990391,2.850053128871413,0.2857142857142857,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9,4.0,4.0,1.4,9.4,0.7581581115980782,0.5700106257742826,0.05714285714285714,0.00027570995312930797,0.00027570995312930797,9.733036707452725e-05,9.4
Test009,test,40,4,4,1,9,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9,4.0,4.0,1.2,9.2,0.7581581115980782,0.5700106257742826,0.05714285714285714,0.00027570995312930797,0.00027570995312930797,8.342602892102336e-05,9.2
Test009,test,41,4,4,1,9,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9,4.0,4.0,1.0,9.0,0.7581581115980782,0.5700106257742826,0.05714285714285714,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9.0
Test009,test,42,4,4,1,9,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9,4.4,4.2,1.0,9.6,0.8688006538499555,0.6089661465154199,0.08153069411498312,0.00030328094844223876,0.00028949545078577337,6.952169076751947e-05,9.6
Test009,test,43,4,4,1,9,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9,4.8,4.4,1.0,10.2,0.8688006538499555,0.6089661465154199,0.08153069411498312,0.00033085194375516956,0.00030328094844223876,6.952169076751947e-05,10.2
Test009,test,44,6,5,1,12,4.344003269249778,3.0448307325770996,0.40765347057491563,0.00041356492969396195,0.00034463744141163496,6.952169076751947e-05,12,5.2,4.6,1.0,10.8,0.8688006538499555,0.6089661465154199,0.08153069411498312,0.00035842293906810036,0.00031706644609870416,6.952169076751947e-05,10.8
Test009,test,45,6,5,1,12,0.0,0.0,0.0,0.00041356492969396195,0.00034463744141163496,6.952169076751947e-05,12,5.6,4.8,1.0,11.4,0.8688006538499555,0.6089661465154199,0.08153069411498312,0.00038599393438103115,0.00033085194375516956,6.952169076751947e-05,11.4
Test009,test,46,6,5,1,12,0.0,0.0,0.0,0.00041356492969396195,0.00034463744141163496,6.952169076751947e-05,12,6.0,5.0,1.0,12.0,0.8688006538499555,0.6089661465154199,0.08153069411498312,0.00041356492969396195,0.00034463744141163496,6.952169076751947e-05,12.0
Test009,test,47,6,5,1,12,0.0,0.0,0.0,0.00041356492969396195,0.00034463744141163496,6.952169076751947e-05,12,5.8,5.0,1.0,11.8,0.845623192535674,0.5752830882981405,-0.06717347270507923,0.0003997794320374965,0.00034463744141163496,6.952169076751947e-05,11.8
Test009,test,48,6,5,1,12,0.0,0.0,0.0,0.00041356492969396195,0.00034463744141163496,6.952169076751947e-05,12,5.6,5.0,1.0,11.6,0.845623192535674,0.5752830882981405,-0.06717347270507923,0.00038599393438103115,0.00034463744141163496,6.952169076751947e-05,11.6
Test009,test,49,5,5,1,11,4.22811596267837,2.8764154414907024,-0.33586736352539615,0.00034463744141163496,0.00034463744141163496,6.952169076751947e-05,11,5.4,5.0,1.0,11.4,0.845623192535674,0.5752830882981405,-0.06717347270507923,0.00037220843672456576,0.00034463744141163496,6.952169076751947e-05,11.4
Test009,test,50,5,5,1,11,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,6.952169076751947e-05,11,5.2,5.0,1.0,11.2,0.845623192535674,0.5752830882981405,-0.06717347270507923,0.00035842293906810036,0.00034463744141163496,6.952169076751947e-05,11.2
Test009,test,51,5,5,1,11,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,6.952169076751947e-05,11,5.0,5.0,1.0,11.0,0.845623192535674,0.5752830882981405,-0.06717347270507923,0.00034463744141163496,0.00034463744141163496,6.952169076751947e-05,11.0
Test009,test,52,5,5,1,11,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,6.952169076751947e-05,11,5.0,4.6,1.0,10.6,0.8159049194394706,0.5882615066303462,-0.09610380817555603,0.00034463744141163496,0.00031706644609870416,6.952169076751947e-05,10.6
Test009,test,53,5,5,1,11,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,6.952169076751947e-05,11,5.0,4.2,1.0,10.2,0.8159049194394706,0.5882615066303462,-0.09610380817555603,0.00034463744141163496,0.00028949545078577337,6.952169076751947e-05,10.2
Test009,test,54,5,3,1,9,4.079524597197353,2.941307533151731,-0.48051904087778013,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,5.0,3.8,1.0,9.8,0.8159049194394706,0.5882615066303462,-0.09610380817555603,0.00034463744141163496,0.00026192445547284257,6.952169076751947e-05,9.8
Test009,test,55,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,5.0,3.4,1.0,9.4,0.8159049194394706,0.5882615066303462,-0.09610380817555603,0.00034463744141163496,0.00023435346015991177,6.952169076751947e-05,9.4
Test009,test,56,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,5.0,3.0,1.0,9.0,0.8159049194394706,0.5882615066303462,-0.09610380817555603,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9.0
Test009,test,57,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,4.8,3.6,1.0,9.4,0.8395780240113989,0.5427811803873454,0.05788300935672055,0.00033085194375516956,0.00024813895781637717,6.952169076751947e-05,9.4
Test009,test,58,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,4.6,4.2,1.0,9.8,0.8395780240113989,0.5427811803873454,0.05788300935672055,0.00031706644609870416,0.00028949545078577337,6.952169076751947e-05,9.8
Test009,test,59,4,6,1,11,4.197890120056995,2.7139059019367267,0.28941504678360275,0.00027570995312930797,0.00041356492969396195,6.952169076751947e-05,11,4.4,4.8,1.0,10.2,0.8395780240113989,0.5427811803873454,0.05788300935672055,0.00030328094844223876,0.00033085194375516956,6.952169076751947e-05,10.2
Test009,test,60,4,6,1,11,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,6.952169076751947e-05,11,4.2,5.4,1.0,10.6,0.8395780240113989,0.5427811803873454,0.05788300935672055,0.00028949545078577337,0.00037220843672456576,6.952169076751947e-05,10.6
Test009,test,61,4,6,1,11,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,6.952169076751947e-05,11,4.0,6.0,1.0,11.0,0.8395780240113989,0.5427811803873454,0.05788300935672055,0.00027570995312930797,0.00041356492969396195,6.952169076751947e-05,11.0
Test009,test,62,4,6,1,11,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,6.952169076751947e-05,11,3.6,5.6,1.0,10.2,0.8634626792778415,0.34008295367013147,-0.01498234668854545,0.00024813895781637717,0.00038599393438103115,6.952169076751947e-05,10.2
Test009,test,63,4,6,1,11,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,6.952169076751947e-05,11,3.2,5.2,1.0,9.4,0.8634626792778415,0.34008295367013147,-0.01498234668854545,0.00022056796250344637,0.00035842293906810036,6.952169076751947e-05,9.4
Test009,test,64,2,4,1,7,4.317313396389207,1.7004147683506574,-0.07491173344272725,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.8,4.8,1.0,8.6,0.8634626792778415,0.34008295367013147,-0.01498234668854545,0.00019299696719051558,0.00033085194375516956,6.952169076751947e-05,8.6
Test009,test,65,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.4,4.4,1.0,7.8,0.8634626792778415,0.34008295367013147,-0.01498234668854545,0.00016542597187758478,0.00030328094844223876,6.952169076751947e-05,7.8
Test009,test,66,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.0,4.0,1.0,7.0,0.8634626792778415,0.34008295367013147,-0.01498234668854545,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7.0
Test009,test,67,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.2,4.0,1.0,7.2,0.86,0.5,0.0,0.00015164047422111938,0.00027570995312930797,6.952169076751947e-05,7.2
Test009,test,68,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.4,4.0,1.0,7.4,0.86,0.5,0.0,0.00016542597187758478,0.00027570995312930797,6.952169076751947e-05,7.4
Test009,test,69,3,4,1,8,4.3,2.5,0.0,0.00020678246484698098,0.00027570995312930797,6.952169076751947e-05,8,2.6,4.0,1.0,7.6,0.86,0.5,0.0,0.00017921146953405018,0.00027570995312930797,6.952169076751947e-05,7.6
Test009,test,70,3,4,1,8,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,6.952169076751947e-05,8,2.8,4.0,1.0,7.8,0.86,0.5,0.0,0.00019299696719051558,0.00027570995312930797,6.952169076751947e-05,7.8
Test009,test,71,3,4,1,8,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,6.952169076751947e-05,8,3.0,4.0,1.0,8.0,0.86,0.5,0.0,0.00020678246484698098,0.00027570995312930797,6.952169076751947e-05,8.0
Test009,test,72,3,4,1,8,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,6.952169076751947e-05,8,3.0,4.0,0.8,7.8,0.9031128874149275,0.40237482065889,0.031534189684290316,0.00020678246484698098,0.00027570995312930797,5.5617352614015575e-05,7.8
Test009,test,73,3,4,1,8,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,6.952169076751947e-05,8,3.0,4.0,0.6,7.6,0.9031128874149275,0.40237482065889,0.031534189684290316,0.00020678246484698098,0.00027570995312930797,4.171301446051168e-05,7.6
Test009,test,74,3,4,0,7,4.515564437074637,2.01187410329445,0.15767094842145157,0.00020678246484698098,0.00027570995312930797,0.0,7,3.0,4.0,0.4,7.4,0.9031128874149275,0.40237482065889,0.031534189684290316,0.00020678246484698098,0.00027570995312930797,2.780867630700778e-05,7.4
Test009,test,75,3,4,0,7,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0,7,3.0,4.0,0.2,7.2,0.9031128874149275,0.40237482065889,0.031534189684290316,0.00020678246484698098,0.00027570995312930797,1.3904338153503894e-05,7.2
Test009,test,76,3,4,0,7,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0,7,3.0,4.0,0.0,7.0,0.9031128874149275,0.40237482065889,0.031534189684290316,0.00020678246484698098,0.00027570995312930797,0.0,7.0
Test009,test,77,3,4,0,7,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0,7,2.6,4.0,0.2,6.8,0.7333333333333333,0.2159994346683627,-0.17666631333439337,0.00017921146953405018,0.00027570995312930797,1.3904338153503894e-05,6.8
Test009,test,78,3,4,0,7,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0,7,2.2,4.0,0.4,6.6,0.7333333333333333,0.2159994346683627,-0.17666631333439337,0.00015164047422111938,0.00027570995312930797,2.7808676307007788e-05,6.6
Test009,test,79,1,4,1,6,3.6666666666666665,1.0799971733418134,-0.8833315666719668,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.8,4.0,0.6,6.4,0.7333333333333333,0.2159994346683627,-0.17666631333439337,0.00012406947890818859,0.00027570995312930797,4.171301446051168e-05,6.4
Test009,test,80,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.4,4.0,0.8,6.2,0.7333333333333333,0.2159994346683627,-0.17666631333439337,9.649848359525779e-05,0.00027570995312930797,5.5617352614015575e-05,6.2
Test009,test,81,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.0,4.0,1.0,6.0,0.7333333333333333,0.2159994346683627,-0.17666631333439337,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6.0
Test009,test,82,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.4,3.6,1.2,6.2,0.8621708245126285,0.8480229189278926,-0.11905005447643399,9.649848359525779e-05,0.00024813895781637717,8.342602892102336e-05,6.2
Test009,test,83,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.8,3.2,1.4,6.4,0.8621708245126285,0.8480229189278926,-0.11905005447643399,0.00012406947890818859,0.00022056796250344637,9.733036707452725e-05,6.4
Test009,test,84,3,2,2,7,4.310854122563143,4.240114594639463,-0.59525027238217,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,2.2,2.8,1.6,6.6,0.8621708245126285,0.8480229189278926,-0.11905005447643399,0.00015164047422111938,0.00019299696719051558,0.00011123470522803115,6.6
Test009,test,85,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,2.6,2.4,1.8,6.8,0.8621708245126285,0.8480229189278926,-0.11905005447643399,0.00017921146953405018,0.00016542597187758478,0.00012513904338153504,6.8
Test009,test,86,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.0,2.0,7.0,0.8621708245126285,0.8480229189278926,-0.11905005447643399,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7.0
Test009,test,87,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.4,2.0,7.4,0.699847286881986,0.6592481176391365,0.017325923272968398,0.00020678246484698098,0.00016542597187758478,0.00013904338153503893,7.4
Test009,test,88,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.8,2.0,7.8,0.699847286881986,0.6592481176391365,0.017325923272968398,0.00020678246484698098,0.00019299696719051558,0.00013904338153503893,7.8
Test009,test,89,3,4,2,9,3.49923643440993,3.2962405881956824,0.08662961636484198,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9,3.0,3.2,2.0,8.2,0.699847286881986,0.6592481176391365,0.017325923272968398,0.00020678246484698098,0.00022056796250344637,0.00013904338153503893,8.2
Test009,test,90,3,4,2,9,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9,3.0,3.6,2.0,8.6,0.699847286881986,0.6592481176391365,0.017325923272968398,0.00020678246484698098,0.00024813895781637717,0.00013904338153503893,8.6
Test009,test,91,3,4,2,9,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9,3.0,4.0,2.0,9.0,0.699847286881986,0.6592481176391365,0.017325923272968398,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9.0
Test009,test,92,3,4,2,9,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9,2.8,4.0,1.8,8.6,0.95,0.48908462806697306,-0.13421887304828983,0.00019299696719051558,0.00027570995312930797,0.00012513904338153504,8.6
Test009,test,93,3,4,2,9,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9,2.6,4.0,1.6,8.2,0.95,0.48908462806697306,-0.13421887304828983,0.00017921146953405018,0.00027570995312930797,0.00011123470522803115,8.2
Test009,test,94,2,4,1,7,4.75,2.4454231403348654,-0.6710943652414492,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.4,4.0,1.4,7.8,0.95,0.48908462806697306,-0.13421887304828983,0.00016542597187758478,0.00027570995312930797,9.733036707452725e-05,7.8
Test009,test,95,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.2,4.0,1.2,7.4,0.95,0.48908462806697306,-0.13421887304828983,0.00015164047422111938,0.00027570995312930797,8.342602892102336e-05,7.4
Test009,test,96,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.0,4.0,1.0,7.0,0.95,0.48908462806697306,-0.13421887304828983,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7.0
Test009,test,97,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.0,4.2,1.2,7.4,0.7934904194947651,0.24119095530943307,0.1907793514480272,0.00013785497656465398,0.00028949545078577337,8.342602892102337e-05,7.4
