vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test005,test,31,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,4.0,2.0,3.0,9.0,0.7569709592952691,0.5147286162751029,0.025342864042323516,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9.0
Test005,test,32,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,4.2,2.0,3.0,9.2,0.932641855963778,0.7223741630564684,-0.05425554532842423,0.00028949545078577337,0.00013785497656465398,0.0002085650723025584,9.2
Test005,test,33,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,4.4,2.0,3.0,9.4,0.932641855963778,0.7223741630564684,-0.05425554532842423,0.00030328094844223876,0.00013785497656465398,0.0002085650723025584,9.4
Test005,test,34,5,2,3,10,4.66320927981889,3.6118708152823418,-0.27127772664212113,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,4.6,2.0,3.0,9.6,0.932641855963778,0.7223741630564684,-0.05425554532842423,0.00031706644609870416,0.00013785497656465398,0.0002085650723025584,9.6
Test005,test,35,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,4.8,2.0,3.0,9.8,0.932641855963778,0.7223741630564684,-0.05425554532842423,0.00033085194375516956,0.00013785497656465398,0.0002085650723025584,9.8
Test005,test,36,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,5.0,2.0,3.0,10.0,0.932641855963778,0.7223741630564684,-0.05425554532842423,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10.0
Test005,test,37,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,5.0,2.0,3.6,10.6,0.7199088040766022,0.46246657242171507,0.02861216208486931,0.00034463744141163496,0.00013785497656465398,0.0002502780867630701,10.6
Test005,test,38,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,5.0,2.0,4.2,11.2,0.7199088040766022,0.46246657242171507,0.02861216208486931,0.00034463744141163496,0.00013785497656465398,0.0002919911012235818,11.2
Test005,test,39,5,2,6,13,3.5995440203830107,2.3123328621085752,0.14306081042434654,0.00034463744141163496,0.00013785497656465398,0.0004171301446051168,13,5.0,2.0,4.8,11.8,0.7199088040766022,0.46246657242171507,0.02861216208486931,0.00034463744141163496,0.00013785497656465398,0.0003337041156840935,11.8
Test005,test,40,5,2,6,13,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0004171301446051168,13,5.0,2.0,5.4,12.4,0.7199088040766022,0.46246657242171507,0.02861216208486931,0.00034463744141163496,0.00013785497656465398,0.0003754171301446051,12.4
Test005,test,41,5,2,6,13,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0004171301446051168,13,5.0,2.0,6.0,13.0,0.7199088040766022,0.46246657242171507,0.02861216208486931,0.00034463744141163496,0.00013785497656465398,0.0004171301446051168,13.0
Test005,test,42,5,2,6,13,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0004171301446051168,13,4.8,2.2,5.6,12.6,0.7909093120904479,0.6326671620084017,-0.009800174459352187,0.00033085194375516956,0.00015164047422111938,0.00038932146829810904,12.6
Test005,test,43,5,2,6,13,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0004171301446051168,13,4.6,2.4,5.2,12.2,0.7909093120904479,0.6326671620084017,-0.009800174459352187,0.00031706644609870416,0.00016542597187758478,0.0003615127919911012,12.2
Test005,test,44,4,3,4,11,3.9545465604522394,3.163335810042008,-0.049000872296760936,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.4,2.6,4.8,11.8,0.7909093120904479,0.6326671620084017,-0.009800174459352187,0.00030328094844223876,0.00017921146953405018,0.0003337041156840934,11.8
Test005,test,45,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.2,2.8,4.4,11.4,0.7909093120904479,0.6326671620084017,-0.009800174459352187,0.00028949545078577337,0.00019299696719051558,0.00030589543937708564,11.4
Test005,test,46,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.0,3.0,4.0,11.0,0.7909093120904479,0.6326671620084017,-0.009800174459352187,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11.0
Test005,test,47,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.0,3.0,4.0,11.0,0.8908310961133175,0.697140804241975,-0.04836616808944449,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11.0
Test005,test,48,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.0,3.0,4.0,11.0,0.8908310961133175,0.697140804241975,-0.04836616808944449,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11.0
Test005,test,49,4,3,4,11,4.4541554805665875,3.485704021209875,-0.24183084044722244,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.0,3.0,4.0,11.0,0.8908310961133175,0.697140804241975,-0.04836616808944449,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11.0
Test005,test,50,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.0,3.0,4.0,11.0,0.8908310961133175,0.697140804241975,-0.04836616808944449,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11.0
Test005,test,51,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.0,3.0,4.0,11.0,0.8908310961133175,0.697140804241975,-0.04836616808944449,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11.0
Test005,test,52,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.2,3.4,3.8,11.4,0.7697016700063568,0.37250482922115913,0.007224054635505031,0.00028949545078577337,0.00023435346015991177,0.00026418242491657394,11.4
Test005,test,53,4,3,4,11,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00027808676307007786,11,4.4,3.8,3.6,11.8,0.7697016700063568,0.37250482922115913,0.007224054635505031,0.00030328094844223876,0.00026192445547284257,0.0002502780867630701,11.8
Test005,test,54,5,5,3,13,3.8485083500317843,1.8625241461057958,0.036120273177525156,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13,4.6,4.2,3.4,12.2,0.7697016700063568,0.37250482922115913,0.007224054635505031,0.00031706644609870416,0.00028949545078577337,0.0002363737486095662,12.2
Test005,test,55,5,5,3,13,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13,4.8,4.6,3.2,12.6,0.7697016700063568,0.37250482922115913,0.007224054635505031,0.00033085194375516956,0.00031706644609870416,0.0002224694104560623,12.6
Test005,test,56,5,5,3,13,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13,5.0,5.0,3.0,13.0,0.7697016700063568,0.37250482922115913,0.007224054635505031,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13.0
Test005,test,57,5,5,3,13,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13,4.8,5.0,2.8,12.6,0.8385345316287278,-0.07893153254657562,0.053020106595901687,0.00033085194375516956,0.00034463744141163496,0.0001946607341490545,12.6
Test005,test,58,5,5,3,13,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.0002085650723025584,13,4.6,5.0,2.6,12.2,0.8385345316287278,-0.07893153254657562,0.053020106595901687,0.00031706644609870416,0.00034463744141163496,0.0001807563959955506,12.2
Test005,test,59,4,5,2,11,4.192672658143639,-0.39465766273287806,0.2651005329795084,0.00027570995312930797,0.00034463744141163496,0.00013904338153503893,11,4.4,5.0,2.4,11.8,0.8385345316287278,-0.07893153254657562,0.053020106595901687,0.00030328094844223876,0.00034463744141163496,0.00016685205784204674,11.8
Test005,test,60,4,5,2,11,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.00013904338153503893,11,4.2,5.0,2.2,11.4,0.8385345316287278,-0.07893153254657562,0.053020106595901687,0.00028949545078577337,0.00034463744141163496,0.00015294771968854282,11.4
Test005,test,61,4,5,2,11,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.00013904338153503893,11,4.0,5.0,2.0,11.0,0.8385345316287278,-0.07893153254657562,0.053020106595901687,0.00027570995312930797,0.00034463744141163496,0.00013904338153503893,11.0
Test005,test,62,4,5,2,11,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.00013904338153503893,11,4.2,5.2,1.8,11.2,0.8132078966477938,0.12222222222222223,0.01111111111111111,0.00028949545078577337,0.00035842293906810036,0.00012513904338153501,11.2
Test005,test,63,4,5,2,11,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.00013904338153503893,11,4.4,5.4,1.6,11.4,0.8132078966477938,0.12222222222222223,0.01111111111111111,0.00030328094844223876,0.00037220843672456576,0.00011123470522803115,11.4
Test005,test,64,5,6,1,12,4.066039483238969,0.6111111111111112,0.05555555555555555,0.00034463744141163496,0.00041356492969396195,6.952169076751947e-05,12,4.6,5.6,1.4,11.6,0.8132078966477938,0.12222222222222223,0.01111111111111111,0.00031706644609870416,0.00038599393438103115,9.733036707452725e-05,11.6
Test005,test,65,5,6,1,12,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,6.952169076751947e-05,12,4.8,5.8,1.2,11.8,0.8132078966477938,0.12222222222222223,0.01111111111111111,0.00033085194375516956,0.0003997794320374965,8.342602892102336e-05,11.8
Test005,test,66,5,6,1,12,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,6.952169076751947e-05,12,5.0,6.0,1.0,12.0,0.8132078966477938,0.12222222222222223,0.01111111111111111,0.00034463744141163496,0.00041356492969396195,6.952169076751947e-05,12.0
Test005,test,67,5,6,1,12,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,6.952169076751947e-05,12,5.0,5.2,1.6,11.8,0.8030776406404415,0.55,-0.004238630036565006,0.00034463744141163496,0.00035842293906810036,0.00011123470522803115,11.8
Test005,test,68,5,6,1,12,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,6.952169076751947e-05,12,5.0,4.4,2.2,11.6,0.8030776406404415,0.55,-0.004238630036565006,0.00034463744141163496,0.00030328094844223876,0.00015294771968854282,11.6
Test005,test,69,5,2,4,11,4.015388203202208,2.75,-0.021193150182825034,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11,5.0,3.6,2.8,11.4,0.8030776406404415,0.55,-0.004238630036565006,0.00034463744141163496,0.00024813895781637717,0.0001946607341490545,11.4
Test005,test,70,5,2,4,11,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11,5.0,2.8,3.4,11.2,0.8030776406404415,0.55,-0.004238630036565006,0.00034463744141163496,0.00019299696719051558,0.0002363737486095662,11.2
Test005,test,71,5,2,4,11,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11,5.0,2.0,4.0,11.0,0.8030776406404415,0.55,-0.004238630036565006,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11.0
Test005,test,72,5,2,4,11,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11,5.2,1.8,3.6,10.6,0.6187954559088792,0.38571428571428573,-0.02857142857142857,0.00035842293906810036,0.00012406947890818859,0.00025027808676307003,10.6
Test005,test,73,5,2,4,11,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11,5.4,1.6,3.2,10.2,0.6187954559088792,0.38571428571428573,-0.02857142857142857,0.00037220843672456576,0.00011028398125172319,0.0002224694104560623,10.2
Test005,test,74,6,1,2,9,3.093977279544396,1.9285714285714286,-0.14285714285714285,0.00041356492969396195,6.892748828232699e-05,0.00013904338153503893,9,5.6,1.4,2.8,9.8,0.6187954559088792,0.38571428571428573,-0.02857142857142857,0.00038599393438103115,9.649848359525779e-05,0.0001946607341490545,9.8
Test005,test,75,6,1,2,9,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.00013904338153503893,9,5.8,1.2,2.4,9.4,0.6187954559088792,0.38571428571428573,-0.02857142857142857,0.0003997794320374965,8.271298593879239e-05,0.0001668520578420467,9.4
Test005,test,76,6,1,2,9,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.00013904338153503893,9,6.0,1.0,2.0,9.0,0.6187954559088792,0.38571428571428573,-0.02857142857142857,0.00041356492969396195,6.892748828232699e-05,0.00013904338153503893,9.0
Test005,test,77,6,1,2,9,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.00013904338153503893,9,6.2,1.6,2.2,10.0,0.9052080676555665,0.364626587869019,-0.10828690384135957,0.0004273504273504274,0.00011028398125172319,0.00015294771968854282,10.0
Test005,test,78,6,1,2,9,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.00013904338153503893,9,6.4,2.2,2.4,11.0,0.9052080676555665,0.364626587869019,-0.10828690384135957,0.00044113592500689275,0.00015164047422111938,0.0001668520578420467,11.0
Test005,test,79,7,4,3,14,4.5260403382778325,1.8231329393450952,-0.5414345192067979,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,6.6,2.8,2.6,12.0,0.9052080676555665,0.364626587869019,-0.10828690384135957,0.0004549214226633581,0.00019299696719051558,0.00018075639599555063,12.0
Test005,test,80,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,6.8,3.4,2.8,13.0,0.9052080676555665,0.364626587869019,-0.10828690384135957,0.00046870692031982355,0.00023435346015991177,0.00019466073414905452,13.0
Test005,test,81,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,7.0,4.0,3.0,14.0,0.9052080676555665,0.364626587869019,-0.10828690384135957,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14.0
Test005,test,82,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,6.4,3.6,3.0,13.0,0.7483386195554912,0.43801334919153706,0.0011830317446851813,0.00044113592500689275,0.00024813895781637717,0.0002085650723025584,13.0
Test005,test,83,7,4,3,14,0.0,0.0,0.0,0.00048249241797628894,0.00027570995312930797,0.0002085650723025584,14,5.8,3.2,3.0,12.0,0.7483386195554912,0.43801334919153706,0.0011830317446851813,0.0003997794320374965,0.00022056796250344637,0.0002085650723025584,12.0
Test005,test,84,4,2,3,9,3.741693097777456,2.1900667459576852,0.005915158723425906,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,5.2,2.8,3.0,11.0,0.7483386195554912,0.43801334919153706,0.0011830317446851813,0.00035842293906810036,0.00019299696719051558,0.0002085650723025584,11.0
Test005,test,85,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,4.6,2.4,3.0,10.0,0.7483386195554912,0.43801334919153706,0.0011830317446851813,0.00031706644609870416,0.00016542597187758478,0.0002085650723025584,10.0
Test005,test,86,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,4.0,2.0,3.0,9.0,0.7483386195554912,0.43801334919153706,0.0011830317446851813,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9.0
Test005,test,87,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,3.8,2.0,3.0,8.8,0.7059615354288087,0.7,0.03333333333333333,0.00026192445547284257,0.00013785497656465398,0.0002085650723025584,8.8
Test005,test,88,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,3.6,2.0,3.0,8.6,0.7059615354288087,0.7,0.03333333333333333,0.00024813895781637717,0.00013785497656465398,0.0002085650723025584,8.6
Test005,test,89,3,2,3,8,3.5298076771440434,3.5,0.16666666666666666,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.4,2.0,3.0,8.4,0.7059615354288087,0.7,0.03333333333333333,0.00023435346015991177,0.00013785497656465398,0.0002085650723025584,8.4
Test005,test,90,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.2,2.0,3.0,8.2,0.7059615354288087,0.7,0.03333333333333333,0.00022056796250344637,0.00013785497656465398,0.0002085650723025584,8.2
Test005,test,91,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.0,2.0,3.0,8.0,0.7059615354288087,0.7,0.03333333333333333,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8.0
Test005,test,92,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.4,2.4,2.6,8.4,0.801245154965971,0.5194917399661471,-0.00575059000241807,0.00023435346015991177,0.00016542597187758478,0.00018075639599555063,8.4
Test005,test,93,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.8,2.8,2.2,8.8,0.801245154965971,0.5194917399661471,-0.00575059000241807,0.00026192445547284257,0.00019299696719051558,0.00015294771968854282,8.8
Test005,test,94,5,4,1,10,4.006225774829855,2.597458699830735,-0.02875295001209035,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10,4.2,3.2,1.8,9.2,0.801245154965971,0.5194917399661471,-0.00575059000241807,0.00028949545078577337,0.00022056796250344637,0.00012513904338153507,9.2
Test005,test,95,5,4,1,10,0.0,0.0,0.0,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10,4.6,3.6,1.4,9.6,0.801245154965971,0.5194917399661471,-0.00575059000241807,0.00031706644609870416,0.00024813895781637717,9.733036707452726e-05,9.6
Test005,test,96,5,4,1,10,0.0,0.0,0.0,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10,5.0,4.0,1.0,10.0,0.801245154965971,0.5194917399661471,-0.00575059000241807,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10.0
Test005,test,97,5,4,1,10,0.0,0.0,0.0,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10,5.2,4.0,1.6,10.8,0.7240449463585696,0.5655638200466642,0.00011028466200024229,0.00035842293906810036,0.00027570995312930797,0.00011123470522803115,10.8
