vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test004,test,26,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.0,3.0,5.0,0.7426665112032805,-0.18,0.04,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5.0
Test004,test,27,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.2,1.0,2.8,5.0,0.9406514819097629,-0.27313977476969326,-0.13203871171272802,8.271298593879239e-05,6.892748828232699e-05,0.0001946607341490545,5.0
Test004,test,28,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.4,1.0,2.6,5.0,0.9406514819097629,-0.27313977476969326,-0.13203871171272802,9.649848359525779e-05,6.892748828232699e-05,0.0001807563959955506,5.0
Test004,test,29,2,1,2,5,4.703257409548814,-1.3656988738484663,-0.6601935585636401,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,1.6,1.0,2.4,5.0,0.9406514819097629,-0.27313977476969326,-0.13203871171272802,0.00011028398125172319,6.892748828232699e-05,0.00016685205784204674,5.0
Test004,test,30,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,1.8,1.0,2.2,5.0,0.9406514819097629,-0.27313977476969326,-0.13203871171272802,0.00012406947890818859,6.892748828232699e-05,0.00015294771968854282,5.0
Test004,test,31,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.0,2.0,5.0,0.9406514819097629,-0.27313977476969326,-0.13203871171272802,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5.0
Test004,test,32,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.2,2.0,5.2,0.6540569415042095,0.002907075587345709,0.013014296063485276,0.00013785497656465398,8.271298593879239e-05,0.00013904338153503893,5.2
Test004,test,33,2,1,2,5,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00013904338153503893,5,2.0,1.4,2.0,5.4,0.6540569415042095,0.002907075587345709,0.013014296063485276,0.00013785497656465398,9.649848359525779e-05,0.00013904338153503893,5.4
Test004,test,34,2,2,2,6,3.2702847075210473,0.014535377936728544,0.06507148031742638,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,1.6,2.0,5.6,0.6540569415042095,0.002907075587345709,0.013014296063485276,0.00013785497656465398,0.00011028398125172319,0.00013904338153503893,5.6
Test004,test,35,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,1.8,2.0,5.8,0.6540569415042095,0.002907075587345709,0.013014296063485276,0.00013785497656465398,0.00012406947890818859,0.00013904338153503893,5.8
Test004,test,36,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.6540569415042095,0.002907075587345709,0.013014296063485276,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test004,test,37,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.8345177968644245,-0.06515506611294883,0.04833991084391957,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test004,test,38,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.8345177968644245,-0.06515506611294883,0.04833991084391957,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test004,test,39,2,2,2,6,4.172588984322123,-0.32577533056474417,0.24169955421959788,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.8345177968644245,-0.06515506611294883,0.04833991084391957,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test004,test,40,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.8345177968644245,-0.06515506611294883,0.04833991084391957,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test004,test,41,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.8345177968644245,-0.06515506611294883,0.04833991084391957,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test004,test,42,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.4,6.4,0.8460598178439463,-0.06872918669198151,0.06810681890515588,0.00013785497656465398,0.00013785497656465398,0.0001668520578420467,6.4
Test004,test,43,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.8,6.8,0.8460598178439463,-0.06872918669198151,0.06810681890515588,0.00013785497656465398,0.00013785497656465398,0.0001946607341490545,6.8
Test004,test,44,2,2,4,8,4.230299089219732,-0.34364593345990757,0.3405340945257794,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.0,2.0,3.2,7.2,0.8460598178439463,-0.06872918669198151,0.06810681890515588,0.00013785497656465398,0.00013785497656465398,0.0002224694104560623,7.2
Test004,test,45,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.0,2.0,3.6,7.6,0.8460598178439463,-0.06872918669198151,0.06810681890515588,0.00013785497656465398,0.00013785497656465398,0.0002502780867630701,7.6
Test004,test,46,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.0,2.0,4.0,8.0,0.8460598178439463,-0.06872918669198151,0.06810681890515588,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8.0
Test004,test,47,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.0,2.2,3.8,8.0,0.8031094685472256,0.029297514334075663,0.02857142857142857,0.00013785497656465398,0.00015164047422111938,0.000264182424916574,8.0
Test004,test,48,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.0,2.4,3.6,8.0,0.8031094685472256,0.029297514334075663,0.02857142857142857,0.00013785497656465398,0.00016542597187758478,0.00025027808676307014,8.0
Test004,test,49,2,3,3,8,4.015547342736128,0.14648757167037832,0.14285714285714285,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,2.6,3.4,8.0,0.8031094685472256,0.029297514334075663,0.02857142857142857,0.00013785497656465398,0.00017921146953405018,0.0002363737486095662,8.0
Test004,test,50,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,2.8,3.2,8.0,0.8031094685472256,0.029297514334075663,0.02857142857142857,0.00013785497656465398,0.00019299696719051558,0.0002224694104560623,8.0
Test004,test,51,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,3.0,3.0,8.0,0.8031094685472256,0.029297514334075663,0.02857142857142857,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8.0
Test004,test,52,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,2.8,2.6,7.4,0.781245154965971,-0.05661164949508268,-0.17141375003801126,0.00013785497656465398,0.00019299696719051558,0.00018075639599555063,7.4
Test004,test,53,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,2.6,2.2,6.8,0.781245154965971,-0.05661164949508268,-0.17141375003801126,0.00013785497656465398,0.00017921146953405018,0.00015294771968854282,6.8
Test004,test,54,2,2,1,5,3.906225774829855,-0.2830582474754134,-0.8570687501900563,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.4,1.8,6.2,0.781245154965971,-0.05661164949508268,-0.17141375003801126,0.00013785497656465398,0.00016542597187758478,0.00012513904338153504,6.2
Test004,test,55,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.2,1.4,5.6,0.781245154965971,-0.05661164949508268,-0.17141375003801126,0.00013785497656465398,0.00015164047422111938,9.733036707452725e-05,5.6
Test004,test,56,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.0,1.0,5.0,0.781245154965971,-0.05661164949508268,-0.17141375003801126,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5.0
Test004,test,57,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,1.8,1.0,4.8,0.783113883008419,0.006475044241245631,-0.2701177749805438,0.00013785497656465398,0.00012406947890818859,6.952169076751947e-05,4.8
Test004,test,58,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,1.6,1.0,4.6,0.783113883008419,0.006475044241245631,-0.2701177749805438,0.00013785497656465398,0.00011028398125172319,6.952169076751947e-05,4.6
Test004,test,59,2,1,1,4,3.915569415042095,0.032375221206228155,-1.350588874902719,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.0,1.4,1.0,4.4,0.783113883008419,0.006475044241245631,-0.2701177749805438,0.00013785497656465398,9.649848359525779e-05,6.952169076751947e-05,4.4
Test004,test,60,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.0,1.2,1.0,4.2,0.783113883008419,0.006475044241245631,-0.2701177749805438,0.00013785497656465398,8.271298593879239e-05,6.952169076751947e-05,4.2
Test004,test,61,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.0,1.0,1.0,4.0,0.783113883008419,0.006475044241245631,-0.2701177749805438,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4.0
Test004,test,62,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.0,1.4,1.4,4.8,0.8013846284534354,0.15,-0.025,0.00013785497656465398,9.649848359525779e-05,9.733036707452725e-05,4.8
Test004,test,63,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.0,1.8,1.8,5.6,0.8013846284534354,0.15,-0.025,0.00013785497656465398,0.00012406947890818859,0.00012513904338153504,5.6
Test004,test,64,2,3,3,8,4.006923142267177,0.75,-0.125,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,2.2,2.2,6.4,0.8013846284534354,0.15,-0.025,0.00013785497656465398,0.00015164047422111938,0.00015294771968854282,6.4
Test004,test,65,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,2.6,2.6,7.2,0.8013846284534354,0.15,-0.025,0.00013785497656465398,0.00017921146953405018,0.0001807563959955506,7.2
Test004,test,66,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,3.0,3.0,8.0,0.8013846284534354,0.15,-0.025,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8.0
Test004,test,67,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.2,2.8,2.6,7.6,0.8611153826319304,-0.08038118838330792,0.028977206877139793,0.00015164047422111938,0.00019299696719051558,0.00018075639599555063,7.6
Test004,test,68,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.4,2.6,2.2,7.2,0.8611153826319304,-0.08038118838330792,0.028977206877139793,0.00016542597187758478,0.00017921146953405018,0.00015294771968854282,7.2
Test004,test,69,3,2,1,6,4.305576913159652,-0.4019059419165396,0.14488603438569897,0.00020678246484698098,0.00013785497656465398,6.952169076751947e-05,6,2.6,2.4,1.8,6.8,0.8611153826319304,-0.08038118838330792,0.028977206877139793,0.00017921146953405018,0.00016542597187758478,0.00012513904338153504,6.8
Test004,test,70,3,2,1,6,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,6.952169076751947e-05,6,2.8,2.2,1.4,6.4,0.8611153826319304,-0.08038118838330792,0.028977206877139793,0.00019299696719051558,0.00015164047422111938,9.733036707452725e-05,6.4
Test004,test,71,3,2,1,6,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,6.952169076751947e-05,6,3.0,2.0,1.0,6.0,0.8611153826319304,-0.08038118838330792,0.028977206877139793,0.00020678246484698098,0.00013785497656465398,6.952169076751947e-05,6.0
Test004,test,72,3,2,1,6,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,6.952169076751947e-05,6,3.0,2.0,1.4,6.4,0.8342933258679537,-0.08308190532751827,-0.11392362680545684,0.00020678246484698098,0.00013785497656465398,9.733036707452726e-05,6.6
Test004,test,73,3,2,1,6,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,6.952169076751947e-05,6,3.0,2.0,1.8,6.8,0.8342933258679537,-0.08308190532751827,-0.11392362680545684,0.00020678246484698098,0.00013785497656465398,0.00012513904338153504,7.2
Test004,test,74,3,2,3,8,4.171466629339768,-0.4154095266375914,-0.5696181340272842,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,9,3.0,2.0,2.2,7.2,0.8342933258679537,-0.08308190532751827,-0.11392362680545684,0.00020678246484698098,0.00013785497656465398,0.00015294771968854282,7.8
Test004,test,75,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,9,3.0,2.0,2.6,7.6,0.8342933258679537,-0.08308190532751827,-0.11392362680545684,0.00020678246484698098,0.00013785497656465398,0.00018075639599555063,8.4
Test004,test,76,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,9,3.0,2.0,3.0,8.0,0.8342933258679537,-0.08308190532751827,-0.11392362680545684,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,9.0
Test004,test,77,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,9,3.0,2.0,3.0,8.0,0.8325971743655918,-0.0004934631078743479,-0.026149354264819995,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8.8
Test004,test,78,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,9,3.0,2.0,3.0,8.0,0.8325971743655918,-0.0004934631078743479,-0.026149354264819995,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8.6
Test004,test,79,3,2,3,8,4.162985871827959,-0.0024673155393717394,-0.13074677132409998,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.0,2.0,3.0,8.0,0.8325971743655918,-0.0004934631078743479,-0.026149354264819995,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8.4
Test004,test,80,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.0,2.0,3.0,8.0,0.8325971743655918,-0.0004934631078743479,-0.026149354264819995,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8.2
Test004,test,81,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.0,2.0,3.0,8.0,0.8325971743655918,-0.0004934631078743479,-0.026149354264819995,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8.0
Test004,test,82,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,2.8,1.8,2.6,7.2,0.9320027472320129,0.307499735000795,-0.261999576001272,0.00019299696719051558,0.00012406947890818859,0.00018075639599555063,7.2
Test004,test,83,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,2.6,1.6,2.2,6.4,0.9320027472320129,0.307499735000795,-0.261999576001272,0.00017921146953405018,0.00011028398125172319,0.00015294771968854282,6.4
Test004,test,84,2,1,1,4,4.660013736160065,1.5374986750039752,-1.30999788000636,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.4,1.4,1.8,5.6,0.9320027472320129,0.307499735000795,-0.261999576001272,0.00016542597187758478,9.649848359525779e-05,0.00012513904338153504,5.6
Test004,test,85,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.2,1.2,1.4,4.8,0.9320027472320129,0.307499735000795,-0.261999576001272,0.00015164047422111938,8.271298593879239e-05,9.733036707452725e-05,4.8
Test004,test,86,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.0,1.0,1.0,4.0,0.9320027472320129,0.307499735000795,-0.261999576001272,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4.0
Test004,test,87,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.2,1.0,1.6,4.8,0.925,0.25427094556863816,0.18966095824674908,0.00015164047422111938,6.892748828232699e-05,0.00011123470522803115,4.8
Test004,test,88,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.4,1.0,2.2,5.6,0.925,0.25427094556863816,0.18966095824674908,0.00016542597187758478,6.892748828232699e-05,0.00015294771968854282,5.6
Test004,test,89,3,1,4,8,4.625,1.2713547278431907,0.9483047912337454,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8,2.6,1.0,2.8,6.4,0.925,0.25427094556863816,0.18966095824674908,0.00017921146953405018,6.892748828232699e-05,0.0001946607341490545,6.4
Test004,test,90,3,1,4,8,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8,2.8,1.0,3.4,7.2,0.925,0.25427094556863816,0.18966095824674908,0.00019299696719051558,6.892748828232699e-05,0.0002363737486095662,7.2
Test004,test,91,3,1,4,8,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8,3.0,1.0,4.0,8.0,0.925,0.25427094556863816,0.18966095824674908,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8.0
Test004,test,92,3,1,4,8,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8,3.0,1.4,3.4,7.8,0.8390441680485091,0.06749380163166846,0.0665839531701665,0.00020678246484698098,9.649848359525779e-05,0.00023637374860956614,7.8
Test004,test,93,3,1,4,8,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00027808676307007786,8,3.0,1.8,2.8,7.6,0.8390441680485091,0.06749380163166846,0.0665839531701665,0.00020678246484698098,0.00012406947890818859,0.00019466073414905452,7.6
Test004,test,94,3,3,1,7,4.195220840242546,0.3374690081583423,0.33291976585083244,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,3.0,2.2,2.2,7.4,0.8390441680485091,0.06749380163166846,0.0665839531701665,0.00020678246484698098,0.00015164047422111938,0.00015294771968854282,7.4
Test004,test,95,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,3.0,2.6,1.6,7.2,0.8390441680485091,0.06749380163166846,0.0665839531701665,0.00020678246484698098,0.00017921146953405018,0.00011123470522803115,7.2
Test004,test,96,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,3.0,3.0,1.0,7.0,0.8390441680485091,0.06749380163166846,0.0665839531701665,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7.0
Test004,test,97,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,2.8,3.0,0.8,6.6,0.8656021977856103,0.17955703157132177,-0.02669619789524521,0.00019299696719051558,0.00020678246484698098,5.5617352614015575e-05,6.6
