vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test002,test,14,5,3,2,10,3.951118697663957,1.8403293361283395,-0.20783661877163156,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10,4.6,2.6,2.0,9.2,0.7902237395327913,0.3680658672256679,-0.04156732375432631,0.00031706644609870416,0.00017921146953405018,0.00013904338153503893,9.2
Test002,test,15,5,3,2,10,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10,4.8,2.8,2.0,9.6,0.7902237395327913,0.3680658672256679,-0.04156732375432631,0.00033085194375516956,0.00019299696719051558,0.00013904338153503893,9.6
Test002,test,16,5,3,2,10,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10,5.0,3.0,2.0,10.0,0.7902237395327913,0.3680658672256679,-0.04156732375432631,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10.0
Test002,test,17,5,3,2,10,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10,4.6,2.8,2.0,9.4,0.9041035208539221,0.8977373793555843,0.06907257840152027,0.00031706644609870416,0.00019299696719051558,0.00013904338153503893,9.4
Test002,test,18,5,3,2,10,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10,4.2,2.6,2.0,8.8,0.9041035208539221,0.8977373793555843,0.06907257840152027,0.00028949545078577337,0.00017921146953405018,0.00013904338153503893,8.8
Test002,test,19,3,2,2,7,4.52051760426961,4.488686896777922,0.34536289200760134,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.8,2.4,2.0,8.2,0.9041035208539221,0.8977373793555843,0.06907257840152027,0.00026192445547284257,0.00016542597187758478,0.00013904338153503893,8.2
Test002,test,20,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.4,2.2,2.0,7.6,0.9041035208539221,0.8977373793555843,0.06907257840152027,0.00023435346015991177,0.00015164047422111938,0.00013904338153503893,7.6
Test002,test,21,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.0,2.0,2.0,7.0,0.9041035208539221,0.8977373793555843,0.06907257840152027,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7.0
Test002,test,22,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.4,2.2,1.8,7.4,0.7281463570126997,0.72,-0.06,0.00023435346015991177,0.00015164047422111938,0.00012513904338153504,7.4
Test002,test,23,3,2,2,7,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00013904338153503893,7,3.8,2.4,1.6,7.8,0.7281463570126997,0.72,-0.06,0.00026192445547284257,0.00016542597187758478,0.00011123470522803115,7.8
Test002,test,24,5,3,1,9,3.6407317850634984,3.6,-0.3,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,4.2,2.6,1.4,8.2,0.7281463570126997,0.72,-0.06,0.00028949545078577337,0.00017921146953405018,9.733036707452725e-05,8.2
Test002,test,25,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,4.6,2.8,1.2,8.6,0.7281463570126997,0.72,-0.06,0.00031706644609870416,0.00019299696719051558,8.342602892102336e-05,8.6
Test002,test,26,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,5.0,3.0,1.0,9.0,0.7281463570126997,0.72,-0.06,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9.0
Test002,test,27,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,5.0,3.0,1.0,9.0,0.802071718265668,0.5130832783506956,0.030922605595322707,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9.0
Test002,test,28,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,5.0,3.0,1.0,9.0,0.802071718265668,0.5130832783506956,0.030922605595322707,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9.0
Test002,test,29,5,3,1,9,4.01035859132834,2.5654163917534776,0.15461302797661353,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,5.0,3.0,1.0,9.0,0.802071718265668,0.5130832783506956,0.030922605595322707,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9.0
Test002,test,30,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,5.0,3.0,1.0,9.0,0.802071718265668,0.5130832783506956,0.030922605595322707,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9.0
Test002,test,31,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,5.0,3.0,1.0,9.0,0.802071718265668,0.5130832783506956,0.030922605595322707,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9.0
Test002,test,32,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,4.4,2.8,1.0,8.2,1.0,0.9870907099370785,-0.1190554565271104,0.00030328094844223876,0.00019299696719051558,6.952169076751947e-05,8.2
Test002,test,33,5,3,1,9,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,6.952169076751947e-05,9,3.8,2.6,1.0,7.4,1.0,0.9870907099370785,-0.1190554565271104,0.00026192445547284257,0.00017921146953405018,6.952169076751947e-05,7.4
Test002,test,34,2,2,1,5,5.0,4.935453549685392,-0.595277282635552,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,3.2,2.4,1.0,6.6,1.0,0.9870907099370785,-0.1190554565271104,0.00022056796250344637,0.00016542597187758478,6.952169076751947e-05,6.6
Test002,test,35,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.6,2.2,1.0,5.8,1.0,0.9870907099370785,-0.1190554565271104,0.00017921146953405018,0.00015164047422111938,6.952169076751947e-05,5.8
Test002,test,36,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.0,1.0,5.0,1.0,0.9870907099370785,-0.1190554565271104,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5.0
Test002,test,37,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.6,2.0,1.0,5.6,0.825,0.8231097411781458,0.04339530647406462,0.00017921146953405018,0.00013785497656465398,6.952169076751947e-05,5.6
Test002,test,38,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,3.2,2.0,1.0,6.2,0.825,0.8231097411781458,0.04339530647406462,0.00022056796250344637,0.00013785497656465398,6.952169076751947e-05,6.2
Test002,test,39,5,2,1,8,4.125,4.115548705890729,0.2169765323703231,0.00034463744141163496,0.00013785497656465398,6.952169076751947e-05,8,3.8,2.0,1.0,6.8,0.825,0.8231097411781458,0.04339530647406462,0.00026192445547284257,0.00013785497656465398,6.952169076751947e-05,6.8
Test002,test,40,5,2,1,8,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,6.952169076751947e-05,8,4.4,2.0,1.0,7.4,0.825,0.8231097411781458,0.04339530647406462,0.00030328094844223876,0.00013785497656465398,6.952169076751947e-05,7.4
Test002,test,41,5,2,1,8,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,6.952169076751947e-05,8,5.0,2.0,1.0,8.0,0.825,0.8231097411781458,0.04339530647406462,0.00034463744141163496,0.00013785497656465398,6.952169076751947e-05,8.0
Test002,test,42,5,2,1,8,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,6.952169076751947e-05,8,5.6,2.0,1.0,8.6,0.815318405794946,0.46136629958471165,-0.03625493313293968,0.00038599393438103115,0.00013785497656465398,6.952169076751947e-05,8.6
Test002,test,43,5,2,1,8,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,6.952169076751947e-05,8,6.2,2.0,1.0,9.2,0.815318405794946,0.46136629958471165,-0.03625493313293968,0.0004273504273504274,0.00013785497656465398,6.952169076751947e-05,9.2
Test002,test,44,8,2,1,11,4.07659202897473,2.3068314979235582,-0.1812746656646984,0.0005514199062586159,0.00013785497656465398,6.952169076751947e-05,11,6.8,2.0,1.0,9.8,0.815318405794946,0.46136629958471165,-0.03625493313293968,0.00046870692031982355,0.00013785497656465398,6.952169076751947e-05,9.8
Test002,test,45,8,2,1,11,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,6.952169076751947e-05,11,7.4,2.0,1.0,10.4,0.815318405794946,0.46136629958471165,-0.03625493313293968,0.0005100634132892197,0.00013785497656465398,6.952169076751947e-05,10.4
Test002,test,46,8,2,1,11,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,6.952169076751947e-05,11,8.0,2.0,1.0,11.0,0.815318405794946,0.46136629958471165,-0.03625493313293968,0.0005514199062586159,0.00013785497656465398,6.952169076751947e-05,11.0
Test002,test,47,8,2,1,11,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,6.952169076751947e-05,11,7.0,2.2,1.0,10.2,0.9580322535471222,0.7234761833517278,-0.014718353121682575,0.000482492417976289,0.00015164047422111938,6.952169076751947e-05,10.2
Test002,test,48,8,2,1,11,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,6.952169076751947e-05,11,6.0,2.4,1.0,9.4,0.9580322535471222,0.7234761833517278,-0.014718353121682575,0.00041356492969396195,0.00016542597187758478,6.952169076751947e-05,9.4
Test002,test,49,3,3,1,7,4.790161267735611,3.617380916758639,-0.07359176560841288,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,5.0,2.6,1.0,8.6,0.9580322535471222,0.7234761833517278,-0.014718353121682575,0.00034463744141163496,0.00017921146953405018,6.952169076751947e-05,8.6
Test002,test,50,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,4.0,2.8,1.0,7.8,0.9580322535471222,0.7234761833517278,-0.014718353121682575,0.00027570995312930797,0.00019299696719051558,6.952169076751947e-05,7.8
Test002,test,51,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,3.0,3.0,1.0,7.0,0.9580322535471222,0.7234761833517278,-0.014718353121682575,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7.0
Test002,test,52,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,3.2,3.2,1.0,7.4,0.8165896751698762,0.58262369050679,0.037519306523136856,0.00022056796250344637,0.00022056796250344637,6.952169076751947e-05,7.4
Test002,test,53,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,3.4,3.4,1.0,7.8,0.8165896751698762,0.58262369050679,0.037519306523136856,0.00023435346015991177,0.00023435346015991177,6.952169076751947e-05,7.8
Test002,test,54,4,4,1,9,4.082948375849381,2.9131184525339497,0.1875965326156843,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9,3.6,3.6,1.0,8.2,0.8165896751698762,0.58262369050679,0.037519306523136856,0.00024813895781637717,0.00024813895781637717,6.952169076751947e-05,8.2
Test002,test,55,4,4,1,9,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9,3.8,3.8,1.0,8.6,0.8165896751698762,0.58262369050679,0.037519306523136856,0.00026192445547284257,0.00026192445547284257,6.952169076751947e-05,8.6
Test002,test,56,4,4,1,9,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9,4.0,4.0,1.0,9.0,0.8165896751698762,0.58262369050679,0.037519306523136856,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9.0
Test002,test,57,4,4,1,9,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9,4.2,3.8,1.2,9.2,0.7333615097820252,0.5,0.0,0.00028949545078577337,0.00026192445547284257,8.342602892102337e-05,9.2
Test002,test,58,4,4,1,9,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,6.952169076751947e-05,9,4.4,3.6,1.4,9.4,0.7333615097820252,0.5,0.0,0.00030328094844223876,0.00024813895781637717,9.733036707452725e-05,9.4
Test002,test,59,5,3,2,10,3.6668075489101257,2.5,0.0,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10,4.6,3.4,1.6,9.6,0.7333615097820252,0.5,0.0,0.00031706644609870416,0.00023435346015991177,0.00011123470522803115,9.6
Test002,test,60,5,3,2,10,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10,4.8,3.2,1.8,9.8,0.7333615097820252,0.5,0.0,0.00033085194375516956,0.00022056796250344637,0.00012513904338153504,9.8
Test002,test,61,5,3,2,10,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10,5.0,3.0,2.0,10.0,0.7333615097820252,0.5,0.0,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10.0
Test002,test,62,5,3,2,10,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10,4.8,3.0,2.0,9.8,0.8625,0.6112346041960224,-0.005463973798439008,0.00033085194375516956,0.00020678246484698098,0.00013904338153503893,9.8
Test002,test,63,5,3,2,10,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00013904338153503893,10,4.6,3.0,2.0,9.6,0.8625,0.6112346041960224,-0.005463973798439008,0.00031706644609870416,0.00020678246484698098,0.00013904338153503893,9.6
Test002,test,64,4,3,2,9,4.3125,3.056173020980112,-0.02731986899219504,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.4,3.0,2.0,9.4,0.8625,0.6112346041960224,-0.005463973798439008,0.00030328094844223876,0.00020678246484698098,0.00013904338153503893,9.4
Test002,test,65,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.2,3.0,2.0,9.2,0.8625,0.6112346041960224,-0.005463973798439008,0.00028949545078577337,0.00020678246484698098,0.00013904338153503893,9.2
Test002,test,66,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.0,3.0,2.0,9.0,0.8625,0.6112346041960224,-0.005463973798439008,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9.0
Test002,test,67,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.4,3.2,2.0,9.6,0.8399439399666904,0.4531536772702471,0.05260399881146175,0.00030328094844223876,0.00022056796250344637,0.00013904338153503893,9.6
Test002,test,68,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.8,3.4,2.0,10.2,0.8399439399666904,0.4531536772702471,0.05260399881146175,0.00033085194375516956,0.00023435346015991177,0.00013904338153503893,10.2
Test002,test,69,6,4,2,12,4.199719699833452,2.2657683863512355,0.26301999405730875,0.00041356492969396195,0.00027570995312930797,0.00013904338153503893,12,5.2,3.6,2.0,10.8,0.8399439399666904,0.4531536772702471,0.05260399881146175,0.00035842293906810036,0.00024813895781637717,0.00013904338153503893,10.8
Test002,test,70,6,4,2,12,0.0,0.0,0.0,0.00041356492969396195,0.00027570995312930797,0.00013904338153503893,12,5.6,3.8,2.0,11.4,0.8399439399666904,0.4531536772702471,0.05260399881146175,0.00038599393438103115,0.00026192445547284257,0.00013904338153503893,11.4
Test002,test,71,6,4,2,12,0.0,0.0,0.0,0.00041356492969396195,0.00027570995312930797,0.00013904338153503893,12,6.0,4.0,2.0,12.0,0.8399439399666904,0.4531536772702471,0.05260399881146175,0.00041356492969396195,0.00027570995312930797,0.00013904338153503893,12.0
Test002,test,72,6,4,2,12,0.0,0.0,0.0,0.00041356492969396195,0.00027570995312930797,0.00013904338153503893,12,5.6,3.8,2.0,11.4,0.8320589875673086,0.375620075076769,0.010679570570909342,0.00038599393438103115,0.00026192445547284257,0.00013904338153503893,11.4
Test002,test,73,6,4,2,12,0.0,0.0,0.0,0.00041356492969396195,0.00027570995312930797,0.00013904338153503893,12,5.2,3.6,2.0,10.8,0.8320589875673086,0.375620075076769,0.010679570570909342,0.00035842293906810036,0.00024813895781637717,0.00013904338153503893,10.8
Test002,test,74,4,3,2,9,4.160294937836543,1.8781003753838448,0.05339785285454671,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.8,3.4,2.0,10.2,0.8320589875673086,0.375620075076769,0.010679570570909342,0.00033085194375516956,0.00023435346015991177,0.00013904338153503893,10.2
Test002,test,75,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.4,3.2,2.0,9.6,0.8320589875673086,0.375620075076769,0.010679570570909342,0.00030328094844223876,0.00022056796250344637,0.00013904338153503893,9.6
Test002,test,76,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.0,3.0,2.0,9.0,0.8320589875673086,0.375620075076769,0.010679570570909342,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9.0
Test002,test,77,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.0,3.0,1.8,8.8,0.8061552812808831,0.36583953170166483,-8.271349650018078e-05,0.00027570995312930797,0.00020678246484698098,0.00012513904338153504,8.8
Test002,test,78,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.0,3.0,1.6,8.6,0.8061552812808831,0.36583953170166483,-8.271349650018078e-05,0.00027570995312930797,0.00020678246484698098,0.00011123470522803115,8.6
Test002,test,79,4,3,1,8,4.030776406404415,1.8291976585083243,-0.0004135674825009039,0.00027570995312930797,0.00020678246484698098,6.952169076751947e-05,8,4.0,3.0,1.4,8.4,0.8061552812808831,0.36583953170166483,-8.271349650018078e-05,0.00027570995312930797,0.00020678246484698098,9.733036707452725e-05,8.4
Test002,test,80,4,3,1,8,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,6.952169076751947e-05,8,4.0,3.0,1.2,8.2,0.8061552812808831,0.36583953170166483,-8.271349650018078e-05,0.00027570995312930797,0.00020678246484698098,8.342602892102336e-05,8.2
Test002,test,81,4,3,1,8,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,6.952169076751947e-05,8,4.0,3.0,1.0,8.0,0.8061552812808831,0.36583953170166483,-8.271349650018078e-05,0.00027570995312930797,0.00020678246484698098,6.952169076751947e-05,8.0
Test002,test,82,4,3,1,8,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,6.952169076751947e-05,8,4.0,3.0,1.2,8.2,0.8,0.6571428571428571,0.0,0.00027570995312930797,0.00020678246484698098,8.342602892102337e-05,8.2
Test002,test,83,4,3,1,8,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,6.952169076751947e-05,8,4.0,3.0,1.4,8.4,0.8,0.6571428571428571,0.0,0.00027570995312930797,0.00020678246484698098,9.733036707452725e-05,8.4
Test002,test,84,4,3,2,9,4.0,3.2857142857142856,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.0,3.0,1.6,8.6,0.8,0.6571428571428571,0.0,0.00027570995312930797,0.00020678246484698098,0.00011123470522803115,8.6
Test002,test,85,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.0,3.0,1.8,8.8,0.8,0.6571428571428571,0.0,0.00027570995312930797,0.00020678246484698098,0.00012513904338153504,8.8
Test002,test,86,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.0,3.0,2.0,9.0,0.8,0.6571428571428571,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9.0
Test002,test,87,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.2,2.8,2.2,9.2,0.8930224319962237,0.6223633875387371,0.015077285102626969,0.00028949545078577337,0.00019299696719051558,0.00015294771968854282,9.2
Test002,test,88,4,3,2,9,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.00013904338153503893,9,4.4,2.6,2.4,9.4,0.8930224319962237,0.6223633875387371,0.015077285102626969,0.00030328094844223876,0.00017921146953405018,0.00016685205784204674,9.4
Test002,test,89,5,2,3,10,4.4651121599811185,3.1118169376936855,0.07538642551313485,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,4.6,2.4,2.6,9.6,0.8930224319962237,0.6223633875387371,0.015077285102626969,0.00031706644609870416,0.00016542597187758478,0.00018075639599555063,9.6
Test002,test,90,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,4.8,2.2,2.8,9.8,0.8930224319962237,0.6223633875387371,0.015077285102626969,0.00033085194375516956,0.00015164047422111938,0.0001946607341490545,9.8
Test002,test,91,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,5.0,2.0,3.0,10.0,0.8930224319962237,0.6223633875387371,0.015077285102626969,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10.0
Test002,test,92,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,4.8,1.8,2.4,9.0,0.7816552506059644,0.13948035490051883,0.041398797041955496,0.00033085194375516956,0.00012406947890818859,0.00016685205784204674,9.0
Test002,test,93,5,2,3,10,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0002085650723025584,10,4.6,1.6,1.8,8.0,0.7816552506059644,0.13948035490051883,0.041398797041955496,0.00031706644609870416,0.00011028398125172319,0.00012513904338153504,8.0
Test002,test,94,4,1,0,5,3.908276253029822,0.6974017745025941,0.20699398520977746,0.00027570995312930797,6.892748828232699e-05,0.0,5,4.4,1.4,1.2,7.0,0.7816552506059644,0.13948035490051883,0.041398797041955496,0.00030328094844223876,9.649848359525779e-05,8.342602892102336e-05,7.0
Test002,test,95,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,5,4.2,1.2,0.6,6.0,0.7816552506059644,0.13948035490051883,0.041398797041955496,0.00028949545078577337,8.271298593879239e-05,4.1713014460511685e-05,6.0
Test002,test,96,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,5,4.0,1.0,0.0,5.0,0.7816552506059644,0.13948035490051883,0.041398797041955496,0.00027570995312930797,6.892748828232699e-05,0.0,5.0
Test002,test,97,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,5,4.2,1.0,0.4,5.6,0.7811077027627483,0.17827134672443087,-0.0070209463431283245,0.00028949545078577337,6.892748828232699e-05,2.7808676307007788e-05,5.6
Test002,test,98,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,5,4.4,1.0,0.8,6.2,0.7811077027627483,0.17827134672443087,-0.0070209463431283245,0.00030328094844223876,6.892748828232699e-05,5.5617352614015575e-05,6.2
