frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,1,7.8125e-05,0.0014468007595136259,14.982021574111066,-0.4890758678685867,-0.00993539177307693,1.9489584907409336,0.9617765030117192,4.134453869852584,0.0,-0.6246240853268346,-1.000088900581841e-12,-0.3762054895792078,-0.38542293631825686,1.0,-0.3681657139541002,0.005239806005175974,0.15743942511104,-0.5641788937954031,-0.010953475539477042,1.0515140414625341,0.31091342577808295,5.849068138256962,-0.648610890522965,-0.6658179910170171,-0.7115117840071382,0.7605346248197211,-0.565364856206468,scene3,30.0
1,5,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
2,0,2,0.00015625,0.0014468007595136259,15.244989755165484,0.4707996801673961,-0.34244739532912233,1.2381167002894435,0.5280523311812636,-6.70719746603884,0.376241621633436,5.458481681065291,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,2.0,-0.05112977811975195,0.005239806005175974,1.1316346643742456,0.2567346916755641,-1.620691621723639,0.03301357900937438,1.1643060398832594,3.935542342103508,-0.16382651479078025,5.806877900279496,0.2521106064904195,1.1980126572978493,-0.565364856206468,scene3,30.0
2,1,6,0.00046875,0.0014468007595136259,20.70540038636935,2.8946084375148886,-1.2316853430841914,-2.1108887476440987,1.3168244386016108,0.5753579982469597,0.4906349508467207,1.6919726623772413,1.5607104090364066,-0.3762054895792078,-0.38542293631825686,5.666666666666667,1.1113353199395248,1.8526221185072176,0.6673117189924118,2.326727847405633,-0.7580309060063887,-1.216532506319393,0.5424851703007445,6.361341391765519,0.5029027961872856,2.2059454821233517,1.480789036971583,4.697836917122877,-0.565364856206468,scene3,30.0
2,2,2,0.00015625,-1.5658584607239245,41.779906651726066,3.624471554527998,-1.8177338134263619,4.740726252601709,3.172358491631913,7.422490712403067,0.07346073157112598,4.3572672416680875,0.6931471805579453,-0.3762054895792078,1.458348153060618,2.3333333333333335,0.054548867158364156,0.005239806005175974,1.389420320848612,2.2034104799905476,-1.271170905395733,1.214324402738485,1.462722241902503,15.394742690464192,0.2417334236863804,1.8326422096497097,0.2258666185897076,2.072968722254106,0.33592101580378597,scene3,30.0
2,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
2,4,1,7.8125e-05,0.0014468007595136259,12.000203468149026,-0.4890758678685867,-1.2477006245586792,0.40527066349262436,0.6922117889576265,-0.8643992976907804,0.0,-0.6246240853268346,-1.000088900581841e-12,-0.3762054895792078,-0.38542293631825686,1.0,-0.3681657139541002,0.005239806005175974,0.294735229103683,-0.5641788937954031,-0.4664496911431297,0.8521885756130125,0.4594426345494355,3.0765293835943894,-0.648610890522965,-0.6658179910170171,-0.7115117840071382,0.32305659234159256,-0.565364856206468,scene3,30.0
2,5,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
3,0,2,0.00015625,0.0014468007595136259,15.971731770884453,0.10619908174959508,-0.7760602346887784,0.7485902898738643,0.4520442877695347,0.16759318506637358,0.4343874527892012,5.40680408835375,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,2.0,-0.05112977811975195,0.005239806005175974,1.0817514652775408,0.22298299058466706,-1.4297068965299649,0.23421648176214505,0.996724146493929,3.070862796801448,0.10689072911056782,5.7946227830846215,0.2521106064904195,0.7605346248197211,-0.565364856206468,scene3,30.0
3,1,5,0.000390625,-1.5658584607239245,15.970141433149802,1.2164346852865673,-1.1378511764406432,-0.448068128566762,0.5857342725977663,-2.5046858466422357,0.3451734690386543,2.7592452979305384,1.6094379124291003,-0.3762054895792078,1.458348153060618,5.5,1.0584959973004668,0.005239806005175974,0.733472939313723,2.095295669966681,-0.8825653549359208,-1.037806640718825,0.5668919973148719,2.983498436992614,0.5264470123280937,2.388988508709613,1.4920793070660194,3.3854028196884913,0.11059954780122251,scene3,30.0
3,2,2,0.00015625,0.0014468007595136259,20.261781942373993,0.0986236463581882,-2.0662677105588623,-0.6393944407888073,1.3719158304550472,-6.022554604637615,0.03742604613249101,4.3455470021841,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,2.25,0.02812920583883508,0.005239806005175974,1.3730582257324642,1.6808076290807505,-1.523662535906989,0.7317967781110907,1.4719098755781068,7.248494027641959,0.05291389747699705,2.531377323871449,0.2324276155648856,1.4167516735369137,0.11059954780122251,scene3,30.0
3,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
3,4,1,7.8125e-05,0.0014468007595136259,10.641528842605972,-0.4890758678685867,-0.7526356753851318,1.0237442703443997,0.5693837947903231,-0.4127221466488276,1.1102230246251565e-16,-0.6246240853268346,-1.000088900581841e-12,-0.3762054895792078,-0.38542293631825686,1.0,-0.3681657139541002,0.005239806005175974,0.332356458765651,-0.5641788937954031,-0.5575602899568368,0.9255946730474971,0.5001419954344694,2.0125388468092265,-0.6486108905229648,-0.6658179910170171,-0.7115117840071382,0.1043175761025284,-0.565364856206468,scene3,30.0
3,5,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
4,0,2,0.00015625,0.0014468007595136259,14.319099350194687,1.0123766890707464,-1.2867189785695738,-0.9522147752314054,0.8298287705216425,-0.4945226904948762,0.07594562029664276,5.439503984948845,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,2.0,-0.05112977811975195,0.005239806005175974,1.0216299554905968,0.4115609710993904,-1.427869167968131,-0.02581379578418619,0.9787648352982538,2.174110892119426,0.010606171805563697,5.794235012395845,0.2521106064904195,0.49804780533284404,-0.565364856206468,scene3,30.0
4,1,6,0.00046875,1.5687520622429516,13.213055665256903,0.783674218358588,-0.7333180913670375,-0.06938264424695063,0.21337955249162283,-0.4392651897818019,0.673995807805224,1.6888153662467746,1.5607104090364066,1.4234715404847462,-0.38542293631825686,5.6,1.0901995908839022,1.1136691935064011,0.7228010577943452,1.8567065364539814,-0.8679653916937996,-0.8457964074574442,0.5001333030034443,2.135761089691168,0.7779097901257225,2.2708054933968653,1.485305145009358,3.1229160002016143,-0.024593333000315565,scene3,30.0
4,2,2,0.00015625,0.0014468007595136259,23.44742362350553,1.000825634001182,-2.0725222366206286,-0.4865929008804572,1.357767713012823,0.851838791797868,0.19478590465116052,4.3034071639939135,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,2.2,0.01227740904711765,0.005239806005175974,1.421438779239018,1.5751587365191702,-1.676538509353726,0.4764872362570696,1.4743294474819442,6.2847361642906625,0.0532008350889948,2.941642321228768,0.23636421374999253,1.0230214443065981,-0.024593333000315565,scene3,30.0
4,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
4,4,1,7.8125e-05,0.0014468007595136259,13.095890227751934,-0.4890758678685867,-1.4053932260295368,0.20866655014807214,0.7912649429560727,0.648343164523674,0.0,-0.6246240853268346,-1.000088900581841e-12,-0.3762054895792078,-0.38542293631825686,1.0,-0.3681657139541002,0.005239806005175974,0.3997674028885454,-0.5641788937954031,-0.7563550765831413,0.7871703378884485,0.5730684352959519,1.9798141229270774,-0.6486108905229648,-0.6658179910170171,-0.7115117840071382,-0.026925833640910106,-0.565364856206468,scene3,30.0
4,5,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
5,0,1,7.8125e-05,-1.5658584607239245,25.27430110791849,-0.4890758678685867,-2.192329873643755,-2.1126394610879036,1.8922274195006237,0.9832508610317987,1.1102230246251565e-16,-0.6246240853268346,-1.000088900581841e-12,-0.3762054895792078,1.458348153060618,1.8,-0.11453696528662166,-1.103189581496049,1.4833607888852327,0.4115609710993904,-1.909740399013724,-0.4830993701979786,1.4782740217051258,2.7551357134783525,0.010606171805563797,4.506510823374008,0.0593861283909079,-0.5518994726146643,-0.024593333000315565,scene3,30.0
5,1,6,0.00046875,0.0014468007595136259,13.372207233136706,0.4962891526598856,-0.7906432354883507,-0.23376024713259813,0.27057078114799965,0.009648037560101809,0.5223502909794213,1.7386705766332737,1.5607104090364066,-0.3762054895792078,-0.38542293631825686,5.8,1.153606778050772,1.1136691935064011,0.9670950686838313,2.0837843094662682,-1.0403451575258513,-0.8824652579327155,0.6451220053154708,2.1610410151622848,1.1549299728994755,2.0377167540149776,1.471756820896034,0.49804780533284404,-0.024593333000315565,scene3,30.0
5,2,2,0.00015625,0.0014468007595136259,27.251656929094434,0.2513954438156725,-2.423563358652233,1.294462452122112,1.8269269008692226,1.0239761942912042,0.10092185068603887,4.155100985906616,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,2.2,0.01227740904711765,0.005239806005175974,1.9192935057269132,1.7458006539139739,-2.2094659380783415,0.7819351224164135,1.9595628797437425,6.889007524737818,0.1260438587239041,3.904146617517456,0.23636421374999253,-0.026925833640910106,-0.024593333000315565,scene3,30.0
5,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
5,4,2,0.00015625,1.5687520622429516,5.640924482583026,0.671566944367192,-0.6175088719092852,-0.02344261710382653,0.11731514522649368,-0.5394384276062983,0.969386908686708,-0.24821753415830466,0.6931471805579453,1.4234715404847462,-0.38542293631825686,1.2,-0.3047585267872306,1.1136691935064011,0.5028202529490853,-0.29670828181460845,-0.8905068915991575,0.7975844035858396,0.684552966039113,1.6916684984093522,0.05106983293612213,-0.5856408441791667,-0.5187873059076267,-0.026925833640910106,-0.565364856206468,scene3,30.0
5,5,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
6,0,1,7.8125e-05,0.0014468007595136259,22.768172036738406,-0.4890758678685867,-2.180733023544548,-1.5069289700248314,1.665666327425778,-0.7320278403278438,0.0,-0.6246240853268346,-1.000088900581841e-12,-0.3762054895792078,-0.38542293631825686,1.6,-0.17794415245349116,-1.103189581496049,1.1827429659248143,0.14021653344169543,-1.4966265919915112,-0.5788035351826037,1.1733498042850317,-3.8732654585687665,-0.008702079868515072,3.20636023966095,-0.1333383497086037,-0.5518994726146643,-0.024593333000315565,scene3,30.0
6,1,6,0.00046875,0.0014468007595136259,12.320496562236068,0.7135314604278824,-0.7693199522711363,-0.4428426402597651,0.29095424966930106,-0.3273023386170274,0.42250877293480027,1.7500809179329146,1.5607104090364066,-0.3762054895792078,-0.38542293631825686,5.8,1.153606778050772,0.005239806005175974,0.8539597318680877,1.4061530522549661,-1.0295318645156692,-0.7399569275694656,0.585194313845734,-1.534841670987496,1.1231074732470885,2.0504242644314847,1.471756820896034,-0.026925833640910106,-0.024593333000315565,scene3,30.0
6,2,2,0.00015625,0.0014468007595136259,26.838904942480703,-0.12363920609158648,-2.522909058362761,1.237550831820538,1.8880496610709605,-0.14949733146034222,0.06029042428585207,4.165868441768724,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,2.0,-0.05112977811975195,-1.103189581496049,2.0231323980810734,1.11743074836842,-2.4073590458053906,1.3759538717717175,2.1022938323700195,1.7830080123706171,-0.3116242840532632,4.542264042122937,0.2521106064904195,-0.5518994726146643,-0.024593333000315565,scene3,30.0
6,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
6,4,1,7.8125e-05,-1.5658584607239245,11.518202153852444,-0.4890758678685867,-1.2524430078169138,-0.029319740759366657,0.648637519218549,0.03113117109844972,0.0,-0.6246240853268346,-1.000088900581841e-12,-0.3762054895792078,1.458348153060618,1.2,-0.3047585267872306,0.005239806005175974,0.43954047239984373,-0.29670828181460845,-1.1648517359892319,0.3547156430012429,0.6160956974054166,-0.6505603766895238,0.05106983293612213,-0.5856408441791667,-0.5187873059076267,-0.026925833640910106,-0.024593333000315565,scene3,30.0
6,5,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
7,0,2,0.00015625,1.5687520622429516,18.98892074254588,-0.057334682324197715,-1.5437151691088862,-1.5860779995439058,1.2461285173033632,-0.5023928546566134,0.045943425284043715,5.6360130772487,0.6931471805579453,1.4234715404847462,-0.38542293631825686,1.6,-0.17794415245349127,0.005239806005175974,1.251140045139541,0.018507753053352307,-1.7618657069981052,-1.2110440291884605,1.330332923337655,-0.33148393367463697,-0.2471035673530791,3.2441756304290896,-0.1333383497086037,-0.026925833640910106,-0.024593333000315565,scene3,30.0
7,1,6,0.00046875,0.0014468007595136259,11.941553448317412,1.0701522322376742,-0.7201636901137285,-0.6525739227736692,0.31925148669855463,0.2357398979930421,0.6495555731698561,2.062830296207729,1.791759469222055,1.4234715404847462,1.458348153060618,5.8,1.153606778050772,0.005239806005175974,0.693854875430259,0.9857063716628306,-0.9165882282157497,-0.41349017039208313,0.36710866151685084,-1.7287000095389518,1.2378126492745443,2.12941945426348,1.535998313595686,0.49804780533284404,0.5161781902058369,scene3,30.0
7,2,4,0.0003125,3.1360573237263902,20.47134857621904,1.9482812670980305,-2.061197024071577,0.8395527270252608,1.4309281055802563,0.24230844417086206,0.4890794595559581,-0.36080799354974435,0.6931471805579453,3.2231485705487004,-0.38542293631825686,2.4,0.07568459621398736,2.2220985810076264,1.6338508809925818,0.7311520093379997,-2.461115558664313,0.5026146940023637,1.721588861367236,-2.3155315059160246,-0.011640438930432699,3.5372820359603616,0.2521106064904195,0.49804780533284404,-0.565364856206468,scene3,30.0
7,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
7,4,2,0.00015625,1.5687520622429516,18.297690098995872,0.37406330052730247,-1.978300104958229,-0.190492245916324,1.2583543812879752,0.6845523812302153,0.0020214300109110406,-0.2807040671379768,0.6931471805579453,1.4234715404847462,-0.38542293631825686,1.4,-0.24135133962036084,1.1136691935064011,0.5545879167559405,-0.09779750654282436,-1.326167608965428,0.22134472626617976,0.7398636647746116,0.23360097615830006,0.05252885368395979,-0.5123835490731149,-0.3260628278081152,0.49804780533284404,-0.024593333000315565,scene3,30.0
7,5,1,7.8125e-05,1.5687520622429516,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,-1.000088900581841e-12,1.4234715404847462,-0.38542293631825686,0.2,-0.6217944626215789,1.1136691935064011,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.711511784006026,-0.026925833640910106,-0.565364856206468,scene3,30.0
8,0,2,0.00015625,0.0014468007595136259,20.860152401899065,-0.24131143927990942,-1.641838753979733,-1.7789822696502613,1.3916166591199546,0.48607385413223086,0.054039519224236554,5.7009451559832165,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,1.6,-0.17794415245349127,0.005239806005175974,1.3404455623249298,-0.06157618900844052,-1.9530290206745389,-1.776880982201466,1.5357387065690997,-0.14969111014814473,-0.5216297807134764,3.3068296716437193,-0.13333834970860356,-0.026925833640910106,-0.024593333000315565,scene3,30.0
8,1,7,0.000546875,1.5687520622429516,13.979263737594128,1.42752470385854,-1.0964141691951914,-0.5674487778720146,0.5768241937239821,1.5344280492906597,0.5493583293663282,1.4300356312511477,1.7478680974607577,3.2231485705487004,1.458348153060618,6.2,1.2804211523845108,2.2220985810076264,0.6574839540888292,1.0343521529964708,-0.9074389649372355,-0.44021541022627253,0.36516077353554177,0.5768776628531285,1.3851884901418479,1.8462887853290608,1.5744878089174896,1.5479950832803524,0.5161781902058369,scene3,30.0
8,2,3,0.000234375,-1.5658584607239245,27.554179411180353,-0.12216810644310369,-2.8354623193515063,0.7464204779060669,2.0370002418870357,2.6778431874526314,0.024182319968064858,1.2094787971138317,0.6365141682928128,-0.3762054895792078,1.458348153060618,2.6,0.13909178338085706,1.1136691935064011,1.7670741399202825,0.6802704593731883,-2.6309532099833506,0.8128512045545702,1.8669871176493615,2.6507664017936525,-0.0211994497041325,2.869278250715791,0.23636421374999253,0.49804780533284404,-0.024593333000315565,scene3,30.0
8,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
8,4,2,0.00015625,0.0014468007595136259,23.74215286362282,0.9258231394584727,-2.3197875324018873,-1.3740448377636667,1.7310312031443083,1.4804079133910757,0.011542925611619514,-0.24855004495819236,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,1.6,-0.17794415245349127,1.1136691935064011,0.793920431684266,0.22826654985001227,-1.6721936830089927,-0.31543815570777267,0.9938186585860862,1.3142237339758711,0.06086026652892368,-0.43227722928953616,-0.13333834970860356,0.49804780533284404,-0.024593333000315565,scene3,30.0
