frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
4,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
4,4,1,7.8125e-05,0.0016332047169425748,0.001240975750329757,-0.554539303554446,-0.9268785016590634,0.16784862537030565,0.21333342614461223,0.39929610799933946,-0.7270922831581332,-0.7327278695869256,-1.000088900581841e-12,-0.4815089913563719,-0.48323096002151533,1.0,-0.49579477243018,0.005866327105491427,-0.21075175015248815,-0.7052036773844461,-0.5256768314383415,0.6172355576211229,0.019714093519840457,1.2023056498242393,-0.769848377355563,-0.8413435561991396,-0.8994212223307622,-0.22263925825436026,-0.7755429383315374,scene3,30.0
4,5,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
5,0,1,7.8125e-05,-1.407495825061111,0.7784679260130392,-0.554539303554446,-1.420042255565776,-1.5074022689277429,1.0206899234715558,0.6192063429922753,-0.7270922831581329,-0.7327278695869256,-1.000088900581841e-12,-0.4815089913563719,1.2407670233830639,1.8,-0.17527507637249617,-1.0145907347126546,0.6401665759458058,0.26524488853223044,-1.2497134772699954,-0.34620324729691654,0.709730653099168,1.7026826963730441,-0.1368970506685859,2.92970725904683,-0.027465295142695717,-0.766668651866612,-0.2222783767099144,scene3,30.0
5,1,6,0.00046875,0.0016332047169425748,0.018875544456718657,0.33473211232063804,-0.5416220595190956,-0.15144399878967155,-0.16850139893985877,-0.02008988080845966,0.982974771178623,0.8677609055158841,1.5607104090364066,-0.4815089913563719,-0.48323096002151533,5.8,1.427323403915924,1.0263233889236376,0.23475623648379518,1.928399996769516,-0.7039513609094715,-0.6491031678057728,0.07463880591307895,1.3192658611700814,0.9618325020882142,1.129754428896585,1.5700549172102365,0.3213901353578915,-0.2222783767099144,scene3,30.0
5,2,2,0.00015625,0.0016332047169425748,0.9046628991995388,0.11372063873900479,-1.5649535058442308,0.9514508505843148,0.9728038246089055,0.6459477935490087,-0.39669497142831633,2.504234684308837,0.6931471805579453,-0.4815089913563719,-0.48323096002151533,2.2,-0.015015228343654229,0.005866327105491427,0.9824934510450034,1.5922491786727628,-1.4378659270663132,0.6132648971340176,1.076605633737604,4.370600877599769,-0.026058843862242845,2.490534478064655,0.17271307871125913,-0.22263925825436026,-0.2222783767099144,scene3,30.0
5,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
5,4,2,0.00015625,1.4107622344949962,-0.4745354081674506,0.4929166700791611,-0.4331208314573936,0.00033900443649319034,-0.28088664008044867,-0.38063618907538305,2.4464804018349735,-0.4778149001137341,0.6931471805579453,1.236345613929262,-0.48323096002151533,1.2,-0.415664848415759,1.0263233889236376,-0.12982696802813398,-0.43918352061899,-0.609890518128698,0.6251341282521955,0.10469608380435402,1.0163422272531957,-0.09804561696216381,-0.7828878574613228,-0.6814322405337455,-0.22263925825436026,-0.7755429383315374,scene3,30.0
5,5,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
6,0,1,7.8125e-05,0.0016332047169425748,0.6185266106703124,-0.554539303554446,-1.4127746487695272,-1.0702703109146596,0.8545484121802643,-0.5070960568250008,-0.7270922831581332,-0.7327278695869256,-1.000088900581841e-12,-0.4815089913563719,-0.48323096002151533,1.6,-0.25540500038691694,-1.0145907347126546,0.4040990454361887,-0.00462808670258743,-0.9903816396211681,-0.41879027802865504,0.4772942181106578,-2.5751548386958665,-0.15543598755524024,1.9817911279199445,-0.24545427693971242,-0.766668651866612,-0.2222783767099144,scene3,30.0
6,1,6,0.00046875,0.0016332047169425748,-0.048244696874116755,0.5307887721290071,-0.5282590138039179,-0.3023355505165222,-0.15355381798289236,-0.24134139929744433,0.6561142455666987,0.8754883055156033,1.5607104090364066,-0.4815089913563719,-0.48323096002151533,5.8,1.427323403915924,0.005866327105491427,0.14591393394678653,1.254443437813172,-0.697163325506881,-0.5410174167073982,0.028957360601286945,-1.0659828993752845,0.9312779328506899,1.139019243496652,1.5700549172102365,-0.22263925825436026,-0.2222783767099144,scene3,30.0
6,2,2,0.00015625,0.0016332047169425748,0.8783210413884254,-0.2247403246371636,-1.627212263715362,0.9103786083445257,1.017626294615614,-0.12458940669043446,-0.5297138762850296,2.5115267044369687,0.6931471805579453,-0.4815089913563719,-0.48323096002151533,2.0,-0.09514515235807514,-1.0145907347126546,1.0640354921904753,0.9672868340547836,-1.5620931555262265,1.0637997011481304,1.1854060237875008,1.075290922589597,-0.44628860951927285,2.9557742802183546,0.19052368665432098,-0.766668651866612,-0.2222783767099144,scene3,30.0
6,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
6,4,1,7.8125e-05,-1.407495825061111,-0.09944717660456748,-0.554539303554446,-0.831026435290989,-0.0039024254362539654,0.1087420529554886,-0.005983424032277154,-0.7270922831581332,-0.7327278695869256,-1.000088900581841e-12,-0.4815089913563719,1.2407670233830639,1.2,-0.415664848415759,0.005866327105491427,-0.17951897024656824,-0.43918352061899,-0.7821102586355411,0.28923935982863264,0.052512745908481914,-0.4952854394418363,-0.09804561696216381,-0.7828878574613228,-0.6814322405337455,-0.22263925825436026,-0.2222783767099144,scene3,30.0
6,5,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
7,0,2,0.00015625,1.4107622344949962,0.37733455478021893,-0.1649018723873303,-1.0135632035388058,-1.127390949832082,0.5468934429212438,-0.3563109772699997,-0.5766829902020378,3.507149478328306,0.6931471805579453,1.236345613929262,-0.48323096002151533,1.6,-0.2554050003869171,0.005866327105491427,0.4578095321441478,-0.12567685762686492,-1.156885266325928,-0.8983144468631605,0.5969586936144133,-0.28935988529137663,-0.38433864558793307,2.0093616411843507,-0.24545427693971242,-0.22263925825436026,-0.2222783767099144,scene3,30.0
7,1,6,0.00046875,0.0016332047169425748,-0.0724288702980654,0.8526315938963902,-0.4974533741796035,-0.45369539574718937,-0.13280292169106583,0.12836867859819698,1.3994186134967708,1.0872908697096368,1.791759469222055,1.236345613929262,1.2407670233830639,5.8,1.427323403915924,0.005866327105491427,0.020187662265112274,0.836276779972397,-0.6262630547957062,-0.2934079992914197,-0.1372841140128209,-1.1910951935192726,1.0414128148089772,1.1966131988901334,1.6427179111423655,0.3213901353578915,0.33098618491170867,scene3,30.0
7,2,4,0.0003125,2.8198912642730494,0.4719431925973877,1.6451247653431293,-1.3378628723186472,0.6231494891504525,0.6824104577853342,0.1326817790392652,0.8740529352570308,-0.5540642859140689,0.6931471805579453,2.9542002192148957,-0.48323096002151533,2.4,0.06511469567076682,2.0467804507417835,0.7583426177389915,0.5831028298718732,-1.5958387603167912,0.4014137146431593,0.895203733556224,-1.5698245034694718,-0.15825727112450044,2.2230601876605878,0.19052368665432098,0.3213901353578915,-0.7755429383315374,scene3,30.0
7,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
7,4,2,0.00015625,1.4107622344949962,0.33322017152440003,0.2244258254948818,-1.285912367864213,-0.12021814688509742,0.5558588989959972,0.42307214371863944,-0.7204745384684059,-0.49981568241688057,0.6931471805579453,1.236345613929262,-0.48323096002151533,1.4,-0.335534924401338,1.0263233889236376,-0.08917513829032939,-0.24135141028629342,-0.8833761593866924,0.18808389984083138,0.14685810602606164,0.07533461267875693,-0.09664472919577974,-0.7294772966973283,-0.4634432587367289,0.3213901353578915,-0.2222783767099144,scene3,30.0
7,5,1,7.8125e-05,1.4107622344949962,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,-1.000088900581841e-12,1.236345613929262,-0.48323096002151533,0.2,-0.8163144684878639,1.0263233889236376,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223295042,-0.22263925825436026,-0.7755429383315374,scene3,30.0
8,0,2,0.00015625,0.0016332047169425748,0.49675667726769857,-0.3309370651713881,-1.075056076705152,-1.2666069986620752,0.6535826344986969,0.2927453104142555,-0.5501780494467072,3.5511232852477073,0.6931471805579453,-0.4815089913563719,-0.48323096002151533,1.6,-0.2554050003869171,0.005866327105491427,0.527938883408909,-0.205326515822598,-1.2768878723489292,-1.3274747065457628,0.7535346074079808,-0.17203443320990464,-0.6479266818912461,2.0550415624885616,-0.24545427693971225,-0.22263925825436026,-0.2222783767099144,scene3,30.0
8,1,7,0.000546875,1.4107622344949962,0.057617928848181225,1.1751528090929901,-0.733245034455638,-0.39226188614807467,0.05607999028949808,0.981125481478874,1.0713935151619234,0.6587447495368971,1.7478680974607577,2.9542002192148957,1.2407670233830639,6.2,1.5875832519447655,2.0467804507417835,-0.008373497212652226,0.8846587621293087,-0.6205196126283945,-0.3136778151920029,-0.13876894241367133,0.296878520046648,1.1829166370387492,0.9901877804334404,1.686253044706192,1.4094489225823952,0.33098618491170867,scene3,30.0
8,2,3,0.000234375,-1.407495825061111,0.92396990308134,-0.2234126878324818,-1.8230856417722934,0.555937375422351,1.126854557852989,1.73192546114306,-0.6479243581297413,0.5093775364716372,0.6365141682928128,-0.4815089913563719,1.2407670233830639,2.6,0.14524461968518787,1.0263233889236376,0.8629594545978179,0.5324972033401613,-1.7024542001056593,0.6367132664356863,1.006037345362145,1.635324830208129,-0.1674354142533461,1.7360307838212414,0.17271307871125913,0.3213901353578915,-0.2222783767099144,scene3,30.0
8,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
