frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
4,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
4,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
5,0,5,0.00013020833333333333,0.0002776053026600643,10.869543893778332,0.4756130326452073,-0.6451824878613496,-0.6951666106903124,0.047607253444564374,0.06718378311080349,1.6184912858940967,0.44120933295772813,1.3321790402061222,-0.17236055700708589,-0.17516430086285498,5.6,2.0740989246200434,-1.4360230643819656,-0.2693853330949845,-0.12592130563686543,-0.3750458241380611,-0.3287922750798564,-0.2848638204213283,1.5651511202330255,0.348090256641252,0.682836771421059,1.8468830622807428,-0.3279963044075954,1.1572622421191723,10,25.0
5,1,6,0.00015625,0.0002776053026600643,54.16507536607204,1.764148603339095,0.74089015571925,2.585695004057364,0.6967650460135612,0.5539993667420398,2.4054436261302334,0.44103544803854833,1.791759469222055,-0.17236055700708589,-0.17516430086285498,6.0,2.2698546387402687,7.807613194338791e-05,0.8387816508142926,0.40479653090742496,0.1935399530123553,1.115588972380109,-0.01775002140478489,8.326128653237964,0.6762679332561196,0.5841210783762005,2.3973738131579805,-0.3279963044075954,-0.4047768250878259,10,25.0
5,2,6,0.00015625,0.0002776053026600643,22.110481737772044,1.1479700033235494,0.969722903480187,-2.6526554732708627,0.9050491926351408,0.19357705121486782,-0.011631654277713076,0.16770249162673662,1.791759469222055,-0.17236055700708589,-0.17516430086285498,5.4,1.976221067559931,1.4361792166458522,0.018331106992181257,0.15100689485644944,0.28741024640982726,-1.190565960539164,0.06795421000994764,3.987151311218062,-0.3317094361097168,0.291363622472489,2.210623524197242,0.8494373786553576,-0.4047768250878259,10,25.0
5,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
5,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
5,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
6,0,5,0.00013020833333333333,0.0002776053026600643,9.520451715695106,0.35358471678335285,-0.5867555761581926,-0.6130402654597974,-0.01793711896373352,-0.49295198505664756,1.6184912858941052,0.4434750747234292,1.3321790402061222,-0.17236055700708589,-0.17516430086285498,5.4,1.9762210675599314,-1.4360230643819656,-0.1453979680159225,0.05454725892858565,-0.46110488563658897,-0.45861481447883995,-0.1880237417871132,1.3544785266465407,0.7949556343602958,0.6099593363791542,1.768855537877591,-0.3279963044075954,1.1572622421191723,10,25.0
6,1,6,0.00015625,0.0002776053026600643,47.44228366333255,1.4821914738496345,0.6272822718519989,2.2606115541866023,0.5506493351153464,-2.2372673501060176,2.405443626130241,0.41841010742549084,1.791759469222055,-0.17236055700708589,-0.17516430086285498,6.0,2.2698546387402687,7.807613194338791e-05,1.4566350805053185,0.8217849820597165,0.36087701703727104,1.6294698575010937,0.19813208125588408,7.276305678079885,1.287222149282597,0.5441176403261027,2.3973738131579805,-0.3279963044075954,-0.4047768250878259,10,25.0
6,2,6,0.00015625,0.0002776053026600643,19.36620118123884,0.9424909429883167,0.827713048646126,-2.3275720234001134,0.733081935823696,-0.9458333779410575,-0.011631654277713076,0.16762030537414208,1.791759469222055,-0.17236055700708589,-0.17516430086285498,5.6,2.074098924620044,1.4361792166458522,0.270542275932237,0.45489137285693065,0.4965815764409703,-1.7044468456601523,0.32203128879242093,3.55860779746407,-0.2247439047661589,0.25306673283470266,2.272873620517488,0.8494373786553576,-0.4047768250878259,10,25.0
6,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
6,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
6,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
7,0,5,0.00013020833333333333,0.0002776053026600643,8.098570414145248,0.22497246670707705,-0.5251762900221949,-0.5264828629746754,-0.08701788235648368,-0.5165795038430538,1.6184912858941118,0.44423201677063606,1.3321790402061222,-0.17236055700708589,-0.17516430086285498,5.2,1.8783432104998186,-1.4360230643819656,-0.039928139845715256,0.20806280853886155,-0.534311009687626,-0.5690483325578773,-0.10564674759075177,1.1324392720751932,1.2418210120793407,0.5372410871304866,1.6908280134744391,-0.3279963044075954,1.1572622421191723,10,25.0
7,1,6,0.00015625,0.0002776053026600643,40.3567694400412,1.1850215867413054,0.5075447710320038,1.9179885026829788,0.39665007504698424,-2.3550079239778965,2.4054436261302445,0.4114893370093002,1.791759469222055,-0.17236055700708589,-0.17516430086285498,6.0,2.2698546387402687,7.807613194338791e-05,1.9822119812026808,1.1764961275377177,0.5032222582476216,2.066602533230622,0.38177215021069155,6.169840395303166,1.8981763653090755,0.5026587562050959,2.3973738131579805,-0.3279963044075954,-0.4047768250878259,10,25.0
7,2,6,0.00015625,0.0002776053026600643,16.473855296404412,0.725925434346936,0.6780411726211358,-1.9849489718965008,0.5518363316230863,-0.9938957279109171,-0.011631654277713076,0.1676108506579255,1.791759469222055,-0.17236055700708589,-0.17516430086285498,5.8,2.1719767816801565,1.4361792166458522,0.4850856581047081,0.71339064540673,0.6745131279539074,-2.1415795213896853,0.5381619068121529,3.106942582139047,-0.117778373422601,0.21476785485909533,2.3351237168377343,0.8494373786553576,-0.4047768250878259,10,25.0
7,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
7,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
7,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
8,0,5,0.00013020833333333333,0.0002776053026600643,6.910087903593815,0.11747164389457485,-0.47370511271287863,-0.4541336739810491,-0.1447591853881318,-0.44081771339412895,1.6184912858941165,0.4443603448729333,1.3321790402061222,-0.17236055700708589,-0.17516430086285498,5.0,1.7804653534397061,-1.4360230643819656,0.05006376570839452,0.3390496232639256,-0.5967739786321828,-0.6632754959219688,-0.035358753287898656,0.946847288815914,1.6886863897983873,0.46454982543104295,1.6128004890712873,-0.3279963044075954,1.1572622421191723,10,25.0
8,1,6,0.00015625,0.0002776053026600643,34.43432730407234,0.9366315044567853,0.40746192626389055,1.631606296249884,0.26792946592890543,-1.977472019101183,2.4054436261302468,0.4103492693808841,1.791759469222055,-0.17236055700708589,-0.17516430086285498,6.0,2.2698546387402687,7.807613194338791e-05,2.4306593488484305,1.479152654590481,0.624678031195372,2.439585054880157,0.5384626467066325,5.244999035001787,2.5091305813355538,0.46096011453535346,2.3973738131579805,-0.3279963044075954,-0.4047768250878259,10,25.0
8,2,6,0.00015625,0.0002776053026600643,14.05628183591633,0.5449086932670683,0.5529376166609904,-1.6985667654634002,0.4003418078031571,-0.8397834946367578,-0.011631654277713076,0.16761011426232586,1.791759469222055,-0.17236055700708589,-0.17516430086285498,6.0,2.2698546387402687,1.4361792166458522,0.6681443405799127,0.9339545974363677,0.8263328441385935,-2.5145620430392244,0.7225748948829658,2.729417251119406,-0.010812842079043051,0.17646882201863653,2.3973738131579805,0.8494373786553576,-0.4047768250878259,10,25.0
8,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,10,25.0
