0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
7.6,0.0001979166666666,3.2282655250725716,1.9524241973881,-0.3305088615213665,-2.170997092412179,2.2202613625735452,-5.9268108709949185,0.3154021345074588,25.585588099160255,1.7388680098206208,6.0,0.00015625,18.943186188352385,22.76420731560917,-16.004753972866403,-5.976913044443631,17.101446824592944,-40.232150950512285,0.4122405222654729,31.66123770389646,1.5607104090364068,3.0,7.8125e-05,25.15543409293537,20.277582124429188,22.047912455867753,2.2313336704852587,22.16608684397775,-13.508863134240016,0.5388300888568421,35.60861605673227,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.0001927083333333,3.018479390069513,1.7746267004910885,-0.1778169142479349,-2.099999906955558,2.130667492811038,-4.436968246565988,0.2847802084189886,26.76946959616081,1.7418680390339998,6.0,0.00015625,17.66196998575656,22.526246073808633,-15.337855065704684,-5.315859466007639,16.25225184667916,-30.347021789807872,0.4025158671671207,31.213795760789633,1.514500596999277,3.0,7.8125e-05,25.241463940709753,22.141297655058064,22.71040223405937,2.557040576747092,22.859520743175985,2.150746194359639,0.5408325619532564,35.07222906878204,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0001875,2.870329426244736,1.639689237087034,-0.0509016827307275,-2.057235985447366,2.071960116360289,-2.8960639671089305,0.256185126600316,27.94846505513444,1.744868068247379,6.0,0.00015625,16.789477588021786,22.6884291200015,-14.98637762448713,-4.801370446206737,15.750546916783753,-20.128926668281657,0.3914218166735024,30.78032088122688,1.4682907849621474,3.0,7.8125e-05,25.79671042171887,24.1887030213225,23.696991069872887,2.8974843679129445,23.877098715008056,13.881162025227962,0.5413547659681742,34.481171184495054,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,2.769695195428385,1.537020310603627,0.0538962435753539,-2.0378402424893816,2.0388633545197874,-1.708170641898279,0.2285996437033342,29.12562083426093,1.7478680974607577,6.0,0.00015625,16.231373110968647,23.12192331774055,-14.866155125880288,-4.406892148334015,15.507481239762155,-12.26922865124082,0.3795539596677645,30.353240649111967,1.4220809729250177,3.0,7.8125e-05,26.644442570371165,26.296899442212787,24.873012108867865,3.235973882149782,25.08297794411691,21.19330371630746,0.5413586334986427,33.87620699080465,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,0.0001770833333333,2.580808262566618,1.436916709248328,-0.1009378970936149,-1.85013432732926,1.8878586119431469,-3.3681725605642043,0.2391480309900045,30.10493637519237,1.7566463718130172,5.8,0.0001510416666666,15.502291429597978,23.31252913558858,-14.25916194412796,-3.719269640096979,14.758195115937534,-11.136628544856157,0.431056947309126,30.75631751433794,1.2999929989637833,2.8,7.291666666666667e-05,28.742331603534115,27.71508459496212,26.80141302630195,2.2806908452696844,26.9837385919163,23.229783529451858,0.4759888367100675,39.182508775002816,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,0.000171875,2.405588781853349,1.3152078115656225,-0.2883343341082808,-1.6924126919550702,1.7746006929078504,-3.0264862568517716,0.2437663603071208,31.079045378864073,1.7654246461652767,5.6,0.0001458333333333,14.949404068903604,23.42445904743674,-13.660173821940806,-3.0115917191607156,14.030513957542189,-6.7317705279487,0.4916087734734907,31.06694694874191,1.177905025002549,2.6,6.770833333333333e-05,30.758652611804667,28.883319558767,28.707334911563635,0.9836699042498124,28.86992249105459,21.19058290714197,0.4278093329343808,45.48923347853183,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0001666666666666,2.262697356283085,1.2072248122586888,-0.4732661606054771,-1.5649977636694463,1.6938134224181762,-2.2182848782766182,0.2455240505244048,32.05117614328567,1.774202920517536,5.4,0.000140625,14.562804030539969,23.61148352150372,-13.15465472606254,-2.338520364726765,13.409664439666605,-2.574587469680272,0.555687599702533,31.331616410237483,1.1020268630784442,2.4,6.25e-05,32.77014690535444,30.059544271505168,30.65800196881121,-0.3919998083272641,30.808433588212836,21.06991503912235,0.3823394606569389,52.25255346662972,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.0001614583333333,2.151089735508278,1.1197946144910718,-0.6463720888332075,-1.462488190823636,1.6374450855506524,-1.436189758390214,0.2458537030310688,33.022756558603284,1.7829811948697956,5.2,0.0001354166666666,14.310139853753936,23.899580929454725,-12.753544652248124,-1.7162141331169043,12.904781454121665,0.7738090697597905,0.6215779628630861,31.56458533082931,1.026148701154339,2.2,5.7291666666666666e-05,34.79613995726912,31.290369783989817,32.64258409414357,-1.7412440796326336,32.785799525341154,21.43238399824533,0.3370728164211785,59.2172477772901,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00015625,2.0653555894861064,1.0508640824681763,-0.8061555965710061,-1.3794875461053553,1.598895128067933,-0.7893528895743107,0.2454639682758833,33.99441628832376,1.791759469222055,5.0,0.0001302083333333,14.160454503988388,24.27701494627077,-12.445438854954627,-1.1459440596394774,12.502653159277894,3.3482797452719195,0.6884158435718515,31.78325780183486,0.9502705392302344,2.0,5.208333333333334e-05,36.82664944920541,32.569565782973214,34.63651974930601,-3.025690944562039,34.77558001950892,21.545294998785476,0.2917199778717489,66.26247110017891,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0001666666666666,2.258768224275954,1.5784418829649298,-0.9409591647254776,-1.526664852201216,1.7936025772555624,-2.3718230103732783,0.2416175321310539,31.279325453315455,1.814638524684214,4.8,0.000125,15.384110638808604,25.605778872277323,-5.922440409242812,-0.5609754641787232,13.74146719783555,86.04455361222821,0.6394101870603346,31.16446774188732,0.9681605855515713,2.0,5.208333333333334e-05,36.62419400484091,32.537794388839906,34.52808734739166,-3.1746856210404757,34.676442343661684,-5.061386109112338,0.2887576667451736,68.91411402040339,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,0.0001770833333333,2.4482250718365135,2.117546021588077,-1.078292433120454,-1.6687748630831916,1.9874032139642208,-2.470717691105505,0.2389772877789923,28.57858690862207,1.837517580146373,4.6,0.0001197916666666,17.03108589479011,27.70170977772408,1.0995297765713374,-0.0025449973412946,15.50169401699812,96.62753164126042,0.5895676292477153,30.192135452569183,0.986050631872908,2.0,5.208333333333334e-05,36.05251458074011,32.329510282548185,34.104415720345706,-2.9716086526977845,34.23948729990235,-14.29198560252008,0.30007653573936,71.31561123287636,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0001875,2.6367641160584983,2.6445659347293864,-1.2141870429017108,-1.8064466484187949,2.1775893342001793,-2.4936627745698656,0.2376506351233222,25.885988298426675,1.8603966356085315,4.4,0.0001145833333333,18.44673224650098,29.418128640465984,7.713882655829542,0.4930942859916591,17.06048665098887,90.84430903449449,0.542953872481486,29.07953542691058,1.0039406781942446,2.0,5.208333333333334e-05,35.410162538025375,32.11608795516908,33.62689788335625,-2.627611353066604,33.73769459855292,-16.058801067868448,0.3183390288780744,73.59945482424614,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,0.0001979166666666,2.8234774212478007,3.1536257282780236,-1.3473002903367868,-1.940378955949444,2.3635211184268896,-2.539306250386921,0.2369675754425525,23.197249118886987,1.8832756910706905,4.2,0.000109375,19.535904529943505,30.594871920370885,13.739608778944175,0.9286698823176824,18.29781232762204,82.68245732778603,0.4980555480216172,27.91427126997211,1.021830724515581,2.0,5.208333333333334e-05,34.81374000206621,31.958717423378083,33.194996906243475,-2.2367542043328563,33.27731700894667,-14.910563398979,0.3401458903734705,75.82977771830097,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0002083333333333,3.0071017858148936,3.642866410912109,-1.4769171581413605,-2.0706754861976417,2.544664756624347,-2.616529765942141,0.2365992582469762,20.5103754843014,1.9061547465328497,4.0,0.0001041666666666,20.33736537839486,31.30216200681568,19.197669572998308,1.3139270553067597,19.243028325951418,75.48967145300665,0.4539820720523969,26.733239594140286,1.039720770836918,2.0,5.208333333333334e-05,34.301793829269606,31.87303954393034,32.8403037200456,-1.8401859314077336,32.893223255724635,-12.79865431991525,0.3637639939152441,78.03733814067917,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,0.000203125,2.645674115596746,3.089799293406718,-1.3399275316392658,-1.685177157885881,2.1720706538947026,-2.783418175589648,0.2971373603413142,22.128864958953365,1.874497416718431,3.8,9.895833333333334e-05,16.708563716459672,25.095368774931742,15.41141007935477,1.1078886639962136,15.45123860343952,-16.40276070362012,0.5051736851871965,33.521181783315264,0.9590794503280968,2.4,6.25e-05,30.93044648127547,30.120912508494193,29.60848311012477,-1.8085119549302269,29.673120418016527,-22.290011891668847,0.3409451549598493,67.91162848148423,0.8317766166695344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,0.0001979166666666,2.285839583347891,2.5336384056763217,-1.185044552598801,-1.2867841335558985,1.795081055691082,-2.7435897263573423,0.3785729281136697,23.733787756419584,1.842840086904013,3.6,9.375e-05,12.624059471864552,18.0846755175671,11.089808330924942,0.8377621652563679,11.125600864595356,-27.79532527011842,0.5516584669721459,40.75036704856192,0.8784381298192759,2.8,7.291666666666667e-05,27.52772816907668,28.135458388104023,26.287360997161,-1.9256960021051264,26.378001078401233,-23.07428599678509,0.3088293408282773,57.197766918496654,0.9704060527811236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.0001927083333333,1.939341665840279,1.994351308224673,-1.0279207437104214,-0.8942748970156027,1.4302243449991583,-2.4101743578262704,0.4590703396849792,25.33042805933848,1.8111827570895944,3.4,8.854166666666667e-05,8.857298895277506,11.626679091902906,7.058078773328179,0.5819008031252613,7.096010845063988,-19.85173356991656,0.5931182432275574,48.15966108200779,0.7977968093104548,3.2,8.333333333333334e-05,24.226067143166492,26.125067429864774,23.0390156031255,-2.107285778336825,23.16121697745006,-20.54785383957023,0.271647927717582,46.21065022491829,1.1090354888927123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0001875,1.6091401473982194,1.4781194602375296,-0.8745884808169189,-0.5149052740802138,1.0817641645415592,-2.002764381187434,0.5390958967739298,26.922715162174235,1.779525427275176,3.2,8.333333333333333e-05,5.544660435925865,5.953825801602789,3.4728742016129663,0.3573988066712984,3.5179418576773323,-8.498680639031408,0.6320730443533509,55.6384450190497,0.7171554888016339,3.6,9.375e-05,21.075547832945663,24.177299839094424,19.926708947666036,-2.3155769322427324,20.082321981940197,-16.769310947336127,0.2317493699771441,35.10046607989095,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,1.29589159857541,0.9863694592576822,-0.7274347321385639,-0.1513406114106296,0.750477832840997,-1.578940140706203,0.6189316900212529,28.512536927237,1.7478680974607577,3.0,7.8125e-05,2.6554329326861055,1.0096519140338154,0.3123467455036118,0.1642313756223434,0.3676002292641912,2.0865932637656117,0.6698286547779215,63.13882948000694,0.6365141682928128,4.0,0.0001041666666666,18.0889517628986,22.32510301097535,16.96957918166586,-2.5327992722718,17.158762149770755,-12.67122994299196,0.1904298784024693,23.94046026922228,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,1.377335414702345,1.0029784125611585,-0.6823269391720531,0.016771313864274,0.7255934223151546,2.036095403173385,0.6431521013152468,28.47189601535687,1.7478680974607577,3.0,7.8125e-05,2.7715186815655426,1.0376941414492316,0.2438067987933969,0.0751900205197147,0.3498046061330676,2.9021437219859223,0.6656100826769413,62.92998087117024,0.6365141682928128,4.0,0.0001041666666666,20.738730596893397,22.557814896653465,13.649579731238088,-0.9798160551696462,14.624825755266642,66.24447084986997,0.2788187989633975,23.94097576941781,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,1.510861950525316,1.0754941232975377,-0.624484521317762,0.1969547869085684,0.7404009872624961,3.3381633955742673,0.6434840385443314,28.449730397502584,1.7478680974607577,3.0,7.8125e-05,2.9093442154014157,1.0419720433767945,0.2069147848378687,-0.0898420536085113,0.4117874876547261,3.445638345896826,0.6555714177919268,62.667605337510125,0.6365141682928128,4.0,0.0001041666666666,23.784154909348818,23.47238874137583,9.97991094026364,0.7915257604931405,12.318933260669851,76.13560781138538,0.3702745675898535,23.984842010807927,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,1.6641176534051385,1.1786256237945565,-0.5622934121502552,0.3794670183917979,0.774910774336677,3.831392571995557,0.6429394124759,28.437075053711244,1.7478680974607577,3.0,7.8125e-05,3.057540346714498,1.0359308146319095,0.1854969755890382,-0.2868310233918189,0.5066115556677697,3.7049032828270674,0.6432268150908723,62.37865787554624,0.6365141682928128,4.0,0.0001041666666666,26.582812767376073,24.188150365957707,6.5526910523809025,2.4184483794288782,9.97786424255789,69.96644645068152,0.463072343513598,24.023492847607972,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,1.824224463441411,1.2949004060197389,-0.4996516328731585,0.5596908598322867,0.8184077624269726,4.002670250906825,0.6420443399517166,28.429204266936846,1.7478680974607577,3.0,7.8125e-05,3.209606528889709,1.0259125130272813,0.1717728791451761,-0.4948136905581998,0.6137836947484393,3.8016545543802542,0.6298638473548713,62.076596932215566,0.6365141682928128,4.0,0.0001041666666666,29.025254760607652,24.55398711719544,3.479638429384109,3.8386464389618817,7.591787815440741,61.06104983078948,0.5565242108960246,24.01192197162694,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,1.985157934085209,1.4156747806109609,-0.4383119547875378,0.7355386341071707,0.8656835701411179,4.023336766094944,0.6409510339857344,28.423699213488693,1.7478680974607577,3.0,7.8125e-05,3.362113416491114,1.0148133258437706,0.1619793831679019,-0.7039235835043055,0.7245055192811756,3.812672190035136,0.6160204887281496,61.7681394106187,0.6365141682928128,4.0,0.0001041666666666,31.138866099496465,24.61556887695346,0.7435554632023245,5.066611838792708,5.242854341713221,52.84028347222036,0.6503035406194027,23.983997246992946,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0001875,2.0270348340575692,1.44476718512913,-0.4397227903467813,0.7458116690549275,0.8737056763856861,0.9211047830176072,0.6469320006838882,26.88842074656514,1.779525427275176,3.6,9.375e-05,5.898002515231345,5.72250291682319,-2.4289172507276104,-0.4256506780067431,3.1999209510343496,4.223832889068407,0.674520329942548,55.77574321779658,0.7577019996122504,3.6,9.375e-05,26.175054744189048,20.75289047609453,1.349551694726275,2.8768677675471133,5.548136603017407,-22.936926396899597,0.5545393063151683,35.632897398771455,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
