0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,2.0,5.208333333333334e-05,33.49352008408996,26.010421302916505,32.633586801911875,-0.6376819396932907,32.832129942863745,0.1244329913989076,0.0528793499713295,49.528876395009206,0.6931471805579453,6.2,0.0001614583333333,22.795511146768984,15.408260813130706,6.042514720202705,-7.621656896356764,10.709338328537385,14.17727727067348,0.3860257820218848,35.98677706016324,1.7829811948697956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,16.289655507985337,0.0,-15.46720851767138,5.110610260987514,16.289655507985337,51.01026948700124,0.0,0.0,-2.000177801163682e-13
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,2.0,5.208333333333334e-05,34.23686799060749,26.28704212724448,33.37165797794323,1.1861124337785645,33.589410550614716,18.58369766293832,0.0490443364524785,51.887297117927346,0.6931471805579453,6.2,0.0001614583333333,21.481883511726306,15.288572960901597,8.56591645366247,-6.3964582085351225,11.745280777209263,26.53116215937157,0.3191926737331367,36.084195818795216,1.7829811948697956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,32.417461305050075,0.0,-30.680477818062627,10.464352598979527,32.417461305050075,46.9640267139863,0.0,0.0,-4.000355602327364e-13
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,2.0,5.208333333333334e-05,35.51681103945821,26.95762373905766,34.606369340131565,2.8718328189750872,34.853150946243815,31.998576221267967,0.0458772944069196,54.29844494522105,0.6931471805579453,6.2,0.0001614583333333,20.61666654750939,15.434136039100215,10.933814006885632,-5.391530645947261,12.848923472588211,37.741428930015914,0.2521655406952052,36.18484026668678,1.7829811948697956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,47.630027341066715,0.0,-44.988638776084656,15.631430632017269,47.630027341066715,24.0830326877839,0.0,0.0,-6.000533403491046e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,37.11655960404995,27.883292823439167,36.14126855695165,4.401554828666261,36.420929478971814,39.993714114793235,0.043019242440046,56.74125027244396,0.6931471805579453,6.2,0.0001614583333333,20.07998039282063,15.748734709741576,13.126250564037246,-4.574149181363065,13.966849839539243,45.95469916821974,0.1850566130827132,36.28569337763231,1.7829811948697956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,61.740310477208325,0.0,-58.24175471110781,20.474467715802387,61.740310477208325,-3.4740398090919227,0.0,0.0,-8.000711204654728e-13
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,2.0,5.208333333333334e-05,37.03556315780238,28.02887886888505,36.074561553552414,4.299965637523361,36.34766067002842,-2.0249111561890034,0.0429651856814229,59.19756700131209,0.6931471805579453,5.8,0.0001510416666666,18.94341746593366,14.28869904477855,16.089271347266155,-4.958230520467105,16.840311328185468,-7.674272439901399,0.1329265633197587,37.52948723138222,1.755295157863464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,61.740310477208325,0.0,-58.24175471110781,20.474467715802387,61.740310477208325,-3.4740398090919227,0.0,0.0,-1.000088900581841e-12
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,2.0,5.208333333333334e-05,36.4350001529799,28.20923696357142,35.65192366479348,3.586715657411049,35.874012525736774,-15.014075120561872,0.0358848228702323,61.67580324832563,0.6931471805579453,5.6,0.0001458333333333,19.16109026292331,14.350231372473194,16.441005158642916,-4.765426178942936,17.121300408987313,-10.595771075577778,0.1363260793383163,36.88910640763091,1.7188308465048732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,45.45065496922299,0.0,-42.77454619343642,15.363857454814871,45.45065496922299,-54.48430929609316,0.0,0.0,-1.000088900581841e-12
0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,2.0,5.208333333333334e-05,35.826584260891,28.531064738624007,35.27521195922604,2.674636536671401,35.43020318338666,-15.210397302222702,0.0264329173899239,64.17498346258682,0.6931471805579453,5.4,0.000140625,19.452102395280495,14.442360413384208,16.821512864446323,-4.668021244270358,17.460200479942294,-8.76228769138948,0.1407405123940123,36.185745442998886,1.6823665351462822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,29.32284917215825,0.0,-27.561276893045186,10.01011511682286,29.32284917215825,-50.43806652307823,0.0,0.0,-1.000088900581841e-12
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,1.8,4.6875e-05,29.580428592362807,23.208070352556028,29.268071677679995,1.744330749458355,29.354798224889223,-4.461534953927706,0.0159949239705113,52.51946527164978,0.5545177444461562,5.4,0.000140625,21.28215878630271,15.859608421451924,18.790938538210614,-4.479997368821364,19.345493231131577,-8.069496708022765,0.1434749383214747,35.43864062556441,1.6361567231091525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,14.110283136141607,0.0,-13.253115935023146,4.84303708378512,14.110283136141607,-27.557072496875826,0.0,0.0,-1.000088900581841e-12
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.6,4.166666666666667e-05,23.821999989878528,18.31274000823761,23.7409525323299,0.8394197383790708,23.76020745355526,7.731641697170138,0.0052479404724132,40.82056856959239,0.4158883083343671,5.4,0.000140625,23.11651796170926,17.27103271508695,20.73838373936764,-4.344415345248654,21.22171291022558,-7.961927098414334,0.1463815527740647,34.68467915601945,1.589946911072023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12
1.2,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.905740838343903,0.1386294361107889,1.8,4.6875e-05,21.913722587397068,19.01578021204141,21.6957490691689,1.5903395353970118,21.833954863010696,183.8603824003408,0.0107036517276269,38.34503271411055,0.4969813299558,5.4,0.000140625,24.67235616588419,19.363575427263925,22.28752226926113,-2.9218187120766386,22.651530335084335,-10.99950655445568,0.1617313479966621,33.80457553385064,1.534495136627427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13
1.4,3.6458333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.811481676687805,0.277258872222578,2.0,5.208333333333333e-05,20.714522362101295,20.341508186728504,20.21855398457803,2.808864498166095,20.52312376694839,201.5873118299829,0.0233162190112305,34.7160149276348,0.5780743515772329,5.4,0.000140625,26.295624041089763,21.63932990556917,23.738050624871228,-0.9833008695975762,24.06206503515792,-9.31376477868969,0.183373866365993,33.066339974772276,1.534495136627427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13
1.6,4.1666666666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71722251503171,0.4158883083343672,2.2,5.7291666666666666e-05,19.39658705075679,21.22482621280719,18.58175216904999,4.106384366492931,19.06033833287732,198.6189346787647,0.0384871453826643,30.559372338094676,0.6591673731986658,5.4,0.000140625,27.96817321397224,23.981836262072,25.148326240101873,1.1213638127187069,25.488043525760208,-8.081732336767123,0.2080817855266913,32.42085619768404,1.534495136627427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13
1.8,4.6875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62296335337561,0.5545177444461562,2.6,6.770833333333333e-05,23.625227515127836,27.33636904532988,22.4887180679589,5.341563936330294,23.13477119909414,185.59097231237635,0.054761828124159,40.34296613112899,0.8788898309318878,5.2,0.0001354166666666,28.217628092159107,25.06275176857221,25.01524252846076,3.0837246320514757,25.4577131641442,-5.875774220898242,0.23644681054546,31.839651005828188,1.544240637305966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.52870419171953,0.6931471805579453,3.0,7.8125e-05,27.34316982980323,32.671273202982164,25.89395459654664,6.49861593664304,26.700534181512808,172.82351856998508,0.0714095849050253,50.091579881794566,1.0986122886651095,5.0,0.0001302083333333,28.53959205179696,26.171447824512796,24.945334811089943,5.001470952038234,25.500194645755094,-4.063047184623522,0.2656205068556559,31.276721098012672,1.5539861379845048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,14.82503564707181,3.393787319084057,14.062071731397989,2.1633956509843055,14.227513560762477,370.6258911767952,0.0085166926717627,105.90700078334544,0.6931471805579453,3.0,7.8125e-05,27.813979127543377,33.01334175077362,26.40279887987821,6.066314035596422,27.12647674300562,27.9804554402522,0.0716298842776084,50.31163074649199,1.0986122886651095,4.8,0.000125,26.806744815810116,26.434142896876843,23.29784876149696,4.394656584966066,23.842250719818782,-11.77041113671548,0.2819538732340541,34.56798058429941,1.5648092021664584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13
2.0,5.208333333333334e-05,31.52431601929198,7.216631817691663,29.90193101047288,4.600297078534287,30.253730536346268,417.4820093055043,0.0170333853435255,107.87083839240285,0.6931471805579453,3.0,7.8125e-05,27.75371820637992,32.774921880668686,26.523050320776075,5.192516411470853,27.102562605647915,14.703699967662232,0.0649163360609201,50.90040315224104,1.0986122886651095,4.6,0.0001197916666666,24.92229047925273,26.401627813832796,21.623928216721943,3.1595849948000647,22.092881121421467,-15.56058865097926,0.3172589820191098,37.73662626938933,1.5201804919038164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13
2.0,5.208333333333334e-05,46.995402628335434,10.758314873043611,44.57680497625729,6.857969996347272,45.10125601756647,386.7771652260864,0.0255500780152883,110.0775254188126,0.6931471805579453,3.0,7.8125e-05,27.85378154145057,32.8349518892402,26.85290913018819,4.243900247991208,27.274922866466635,18.7118063735147,0.0554372764563891,51.655428825084776,1.0986122886651095,4.4,0.0001145833333333,23.04687422034011,26.23498613216312,20.00524875166569,1.6764341317403102,20.354330688089647,-15.33463670985988,0.3743862648677793,40.81954024131076,1.4755517816411747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13
2.0,5.208333333333334e-05,60.68490307197535,13.89215239736668,57.56178132223265,8.855658664958861,58.23900204655634,342.2375110909979,0.0340667706870511,112.37670747203974,0.6931471805579453,3.0,7.8125e-05,28.19802207562006,33.26631048694607,27.438192682672412,3.3366848754376575,27.70466990203115,24.816236350985967,0.0447200894802845,52.48524941144964,1.0986122886651095,4.2,0.000109375,21.24920750874881,26.026499730861666,18.47191108261261,0.1201261905847777,18.68079577110553,-13.390898026826912,0.4397481599783024,43.8548845697802,1.4309230713785326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13
2.0,5.208333333333334e-05,72.70592213517888,16.644036644419124,68.96414394553327,10.609868299312796,69.77551472736688,300.52547658008814,0.0425834633588139,114.70256942877202,0.6931471805579453,3.0,7.8125e-05,28.74087320910784,33.984651665586895,28.218002603500725,2.50242471318346,28.335808481424163,29.78150133394309,0.033413901832341,53.34787081840962,1.0986122886651095,4.0,0.0001041666666666,19.550459316408645,25.822030538123443,17.03126722224959,-1.43033388344392,17.093683120915376,-10.917935045548544,0.5073180691196145,46.86654246426538,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12
1.8,4.6875e-05,71.15690034540128,13.250249325335066,67.99474147319646,10.645234939232648,68.82401502389862,30.071561431870908,0.0340667706870511,92.41853199880218,0.5545177444461563,3.2,8.333333333333334e-05,29.93856065241938,33.22097422100931,24.869484013265392,2.718105385050081,25.124638296748905,89.40444106206573,0.1191111104486225,51.088965535087965,1.156148703155266,4.2,0.000109375,20.661161169474585,25.8647156502905,18.133795514391775,-1.3793333184225367,18.19311013824075,-3.177780520415608,0.5543007003958615,43.55565128034957,1.3754712969339369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13
1.6,4.166666666666667e-05,68.75946783114662,9.42740482672746,66.40955716221177,9.368977172112023,67.09964590628033,8.861293319944469,0.0255500780152883,69.5489535514009,0.4158883083343672,3.4,8.854166666666667e-05,31.447568385099725,32.449218519618185,21.20185881388004,3.205910469411562,21.650224830702292,97.18744829628577,0.207338646380896,49.93313992221287,1.2136851176454222,4.4,0.0001145833333333,21.89343408393903,25.92039924616903,19.35673481996514,-1.384432056924145,19.41350260580712,-0.1385039854525384,0.5720118991375496,40.2501376974897,1.364648232751983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13
1.4,3.6458333333333336e-05,67.26706223892283,5.8857217713755094,65.69644282566455,7.798902265783298,66.23080144187979,31.486966370716555,0.0170333853435255,46.4365256866472,0.277258872222578,3.6,9.375e-05,32.9092601279465,31.73570558442293,17.856792508507574,3.717813475970382,18.467238868395818,96.00454855044656,0.2966054279420412,49.27996625838281,1.2712215321355784,4.6,0.0001197916666666,23.15335930560632,26.01439975635834,20.622128030512965,-1.404363720133329,20.676414376551485,0.5528036946182684,0.5629884470330262,36.94719668076105,1.3538251685700298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13
1.2,3.125e-05,66.75777850201023,2.7518842470524434,65.88357098042357,6.263572178823527,66.27327211961725,56.06501275349609,0.0085166926717628,23.231602795076174,0.1386294361107889,3.8,9.895833333333334e-05,34.25895278293915,31.12881141316135,14.952067354593185,4.185217612575535,15.688188802922792,93.2045713540934,0.3863434311501461,48.844338237930856,1.3287579466257344,4.8,0.000125,24.40679894160557,26.14628937405097,21.893559031484337,-1.4309551831425489,21.945439709757892,0.3906640529172165,0.5432986505943255,33.64589305358853,1.3430021043880758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13
1.0,2.604166666666667e-05,67.00646781805393,0.0,66.74596250467215,4.858001916808134,67.00646781805393,75.01433907740379,4.4408920985006264e-17,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,35.500684372214025,30.646598773222603,12.459569663782627,4.595046891829702,13.2935290541384,90.50554471114891,0.4763069252908435,48.491464531541816,1.3862943611158909,5.0,0.0001302083333333,25.642209629813784,26.308221652570104,23.152799667679226,-1.4610887124702925,23.202399949041933,-0.0600596418586427,0.5201813397098148,30.34452511981476,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,59.252715809948576,3.131320754748375,49.544184291155446,3.83472430247456,58.004391328625445,191.18192814725631,0.0721007631126993,30.67737232228356,0.1386294361107889,4.0,0.0001041666666666,35.56493503283277,30.659634734811732,14.39290046869363,6.022801805112554,15.655771942379456,8.057710023031472,0.434529852911644,50.101215540587305,1.3862943611158909,5.0,0.0001302083333333,25.600124477638268,26.176881070884853,23.08216083958287,-1.688139302603427,23.144432799590767,-1.0521288043879296,0.5063670460741726,29.871108227571597,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
