0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.8,7.291666666666667e-05,56.66545507436026,10.215857409649931,56.34000248650854,2.343308179899055,56.53668704756514,7.675898505831053,0.0023383486238831,39.128348948163776,0.6478407707458393,2.8,7.291666666666667e-05,42.674510596800815,24.674875236195327,19.798414943051256,-2.2392603512916343,19.94354333791519,65.74512726554414,0.7101547696664492,71.81589380524143,1.0175192670436768,0.4,1.0416666666666668e-05,27.60178247120574,0.0,27.60178247120574,0.0,27.60178247120574,365.5352141324977,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,58.93067097836026,8.02402999043406,58.696988272396425,0.5870286991118695,58.83249213547085,33.64609789172315,0.0018238426149056,34.35679663006914,0.6591673731988659,2.8,7.291666666666667e-05,48.06570913629012,22.80469772290474,24.146470914151763,-3.334482946232898,24.397552798135983,81.42901391616275,0.7119086529645189,64.64540146739411,1.0175192670436768,0.6,1.5625e-05,41.14781997808364,0.0,41.14781997808364,0.0,41.14781997808364,338.65093767194753,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,61.95096471995363,6.179200353434417,61.792936590330115,-1.001571828408832,61.87920719889098,52.52304383155756,0.0012988491799685,29.62788100192525,0.6704939756518924,2.8,7.291666666666666e-05,53.70108731957314,21.55391059678129,28.458329743192472,-4.4098245477218345,28.815264778496385,87.53350501100552,0.7136953460455004,57.39847792331572,1.0175192670436768,0.8,2.0833333333333336e-05,53.13395198975318,0.0,53.13395198975318,0.0,53.13395198975318,299.6533002917385,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,65.40044452468321,4.633442587437537,65.30536683394888,-2.4162965599225608,65.35133147630825,63.252695409962904,0.0007692910141761,24.91467683910586,0.6818205781049189,2.8,7.291666666666667e-05,59.32691313058591,20.75495504627232,32.61565002990846,-5.4296405271939285,33.07350116752575,87.29469570424945,0.7154977846266487,50.10156362427885,1.0175192670436768,1.0,2.604166666666667e-05,63.65920979587679,0.0,63.65920979587679,0.0,63.65920979587679,263.1314451530901,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,66.47708081813883,3.704444565529081,66.34813117282303,-3.281146925579809,66.45418071239492,3.931607628113579,0.0003375918500831,19.973729349889343,0.6931471805579453,2.8,7.291666666666667e-05,61.23498027196494,18.995157388557192,41.544750620957565,-6.786666935466892,42.102695458137966,4.971462193581749,0.5274655953330777,48.8975391377662,1.0175192670436768,1.0,2.604166666666667e-05,63.80744307907321,0.0,63.781203415959375,-0.8296336177323136,63.80744307907321,3.7058320799106017,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,66.29270488959469,3.450467018876986,66.0542414018746,-4.637316213526363,66.26165312579198,-4.60939821360383,0.0004539369200286,19.81160811278227,0.6931471805579453,2.6,6.770833333333333e-05,62.475222026257526,18.007820937575286,47.87514388787728,-7.507162691368788,48.46973235142671,-21.403860845150614,0.3960302538394425,50.1419485915378,0.936426245422244,1.0,2.604166666666667e-05,62.55411953240084,0.0,62.48254826511895,-1.9296056731781976,62.55411953240084,-31.333088666809353,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,66.29743962973758,3.309984526960137,65.93729813242568,-5.948143169216225,66.25476873706977,0.1183685035726682,0.0006232556016485,19.584087148858075,0.6931471805579453,2.4,6.25e-05,63.5235540681244,17.12013691537887,53.87671849768528,-8.1179538266354,54.493464390058634,-26.2016036557937,0.2644858810998047,51.73471645723048,0.855333223800811,1.0,2.604166666666667e-05,61.765635778084246,0.0,61.64221576672649,-3.0786217682957036,61.765635778084246,-19.712093857914972,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,66.60290413713007,3.231517847659788,66.11996296078323,-7.205840953227009,66.54762511256436,7.636612684811962,0.0008153780650587,19.323692171991343,0.6931471805579453,2.2,5.7291666666666666e-05,64.65417808106955,16.373725490144487,59.64255061906222,-8.68385973602335,60.27649264312581,-24.144304378836285,0.1328918360859835,53.572745491785895,0.7742402021793782,1.0,2.604166666666667e-05,61.67643013648368,0.0,61.50076240894329,-4.192374272675415,61.67643013648368,-2.230141040013899,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,67.18902447373536,3.189800831727465,66.58668807868385,-8.406709655965933,67.12113284884566,14.653008415132645,0.0010181578083632,19.04647920636456,0.6931471805579453,2.0,5.208333333333334e-05,65.92924723121222,15.762346551148852,65.19921900662722,-9.228041480318604,65.84916736574088,-20.53317594889828,0.0012740212556464,55.5132249812966,0.6931471805579453,1.0,2.604166666666667e-05,62.167535023190034,0.0,61.9417052310679,-5.242465107310314,62.167535023190034,12.277622167658713,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.49345915582357,9.644890850072874,59.96925705740256,-7.210606963214561,60.43520752586856,-3.3085165271680013,0.0008997673675299,31.61387662623598,0.6931471805579453,2.0,5.208333333333334e-05,65.11945207617026,15.353147883642004,64.45042012437796,-8.840068130626879,65.05741396826163,-20.244878876048848,0.0010071798780884,56.20247925379309,0.6931471805579453,1.0,2.604166666666667e-05,61.78666802290409,0.0,61.53197765713835,-5.596795580655707,61.78666802290409,-9.52167500714872,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,53.57451420871797,16.198212644403718,53.17009064447125,-5.512997238245549,53.52988052929752,-8.89300725701362,0.0007073135084502,43.51678710221758,0.6931471805579453,2.0,5.208333333333334e-05,64.5210274948665,14.585998919625846,63.92846792663132,-8.291703957044042,64.47226522333328,-14.960614532593638,0.00080678791386,56.403370541114626,0.6931471805579453,1.0,2.604166666666667e-05,61.42382744299634,0.0,61.159323855408594,-5.693194258397936,61.42382744299634,-9.071014497693572,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,46.891924434368555,22.61864398403028,46.62119259224253,-3.662077810334776,46.8622620881582,-2.9841279381088044,0.0004901976829299,55.10042375693399,0.6931471805579453,2.0,5.208333333333334e-05,64.16591469765531,13.714762605692568,63.65286580226649,-7.7063466628519794,64.1280590936663,-8.87781993028025,0.0006335998907751,56.365976551704115,0.6931471805579453,1.0,2.604166666666667e-05,61.32260121393625,0.0,61.05673077341507,-5.7035728978084945,61.32260121393625,-2.530655726502256,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,40.6041382799009,28.811082723135495,40.46847320439351,-1.808547921036872,40.589534979125105,6.885962558935454,0.0002632920644725,66.53678182146305,0.6931471805579453,2.0,5.208333333333334e-05,64.03214539241233,12.84639308384954,63.59663286112188,-7.1348995342110495,64.00380699444938,-3.344232631074429,0.0004727710651397,56.21380658439951,0.6931471805579453,1.0,2.604166666666667e-05,61.50849887332864,0.0,61.24427322628289,-5.694488563111006,61.50849887332864,4.647441484809815,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,34.74416200553685,34.74416200553685,34.73967898153643,-0.014382448265642,34.74416200553685,17.581209561525352,3.206209824981876e-05,77.91084900197784,0.6931471805579453,2.0,5.208333333333334e-05,64.08457546005505,12.022645846031972,63.72276878402321,-6.59635803557065,64.06482217407537,1.3107516910680546,0.000317853739447,56.00770326399983,0.6931471805579453,1.0,2.604166666666667e-05,61.9425881488825,0.0,61.68066282721632,-5.690240138037144,61.9425881488825,10.85223188884658,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,27.60645898755457,27.606458987554568,27.6050198829164,0.1940496015535606,27.60645898755457,-15.753634360592802,1.073813986809391e-05,61.45369311190427,0.5545177444461563,2.2,5.7291666666666666e-05,63.90126094256998,10.963484954904713,62.25657725530306,-8.81615409880541,63.09759473583792,95.38193759128517,0.0122541963189022,52.4024885013237,0.7742402021793783,0.8,2.0833333333333336e-05,49.19484796006619,0.0,48.988022875157455,-4.506276046959437,49.19484796006619,-32.432205510812295,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,20.377269498870255,20.37726949887025,20.37590151654134,0.2261168471883084,20.377269498870252,-18.04079612814362,1.0246228590671258e-05,45.73059716146084,0.4158883083343672,2.4,6.25e-05,64.18939943082577,10.22046836509699,61.08066489328236,-11.453232883052689,62.50365155910972,107.16826273480748,0.0246571087098736,48.87652730555754,0.855333223800811,0.6,1.5625e-05,36.189603521346406,0.0,36.037923262427704,-3.309905313771325,36.189603521346406,-38.86981175839935,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,13.31049269037108,13.31049269037108,13.309286061013,0.1783626344970211,13.31049269037108,-13.980479123514971,9.104594747388894e-06,30.35763910858943,0.277258872222578,2.6,6.770833333333333e-05,64.25569683684893,9.41335411532322,59.789369165853635,-13.862394532743703,61.72277525127303,101.6222356789907,0.0372761066964467,45.44005849084144,0.936426245422244,0.4,1.0416666666666666e-05,23.533275997845195,0.0,23.434811335935784,-2.1505105792432593,23.533275997845195,-30.146888877934867,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,6.507557643558572,6.50755764355857,6.506850099706391,0.0959597008567938,6.507557643558572,-7.384435081348424,5.436398010516541e-06,15.145182801223466,0.1386294361107889,2.8,7.291666666666666e-05,64.0196867976512,8.612441951637917,58.3546083514719,-15.931647684850878,60.70856561842329,94.06454954846876,0.0499998537005189,42.06604755551196,1.0175192670436768,0.2,5.208333333333334e-06,11.450451968383817,0.0,11.40259022918163,-1.0458424095610377,11.450451968383817,-15.809301526938992,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,63.53607906143747,7.987133855597941,56.82165596302737,-17.68603547093779,59.5192613499694,87.8746071230689,0.0627754888750509,38.732305441340415,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,14.01372826779512,0.0,13.845732166299555,2.163395650984305,14.01372826779512,350.34320669487795,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,62.49631196658588,8.063369186129702,56.01436444195083,-17.125808567907555,58.58278346671494,-25.994177371289844,0.0631983047226164,39.61657727265058,1.0986122886651095,0.2,5.208333333333334e-06,13.559104734462064,0.0,13.536713132150467,-0.77892154802436,13.559104734462064,0.0,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,29.79913229481617,0.0,29.441901302619453,4.600297078534277,29.79913229481617,394.63510067552625,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,60.66741988590204,8.259540366070418,54.630883483186395,-16.235814025425572,56.99610554796057,-45.72230201709582,0.0630216170828121,40.8399969283811,1.0986122886651095,0.4,1.0416666666666668e-05,27.01035780340365,0.0,26.968204101011263,-1.5077970367885771,27.01035780340365,-2.696291638011991,4.4408920985006264e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,44.42355606741478,0.0,43.89100797662256,6.857969996347253,44.42355606741478,365.6105943149652,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,58.97114916246609,8.873468743019918,53.33929465347526,-15.521883216547968,55.55279451795961,-42.40676808589899,0.0625630802742708,42.18877680828741,1.0986122886651095,0.6,1.5625e-05,40.11667626918248,0.0,40.05613274268542,-2.20184861762416,40.11667626918248,-11.319656717080951,4.4408920985006264e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,57.3638918552024,0.0,56.67621545573676,8.85565866495884,57.3638918552024,323.50839469469037,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,57.59504728853629,9.756342247490238,52.28118395331633,-15.047918574950732,54.40448607290041,-34.40254684824463,0.0619667793007946,43.58664185722436,1.0986122886651095,0.8,2.0833333333333336e-05,52.78875585447504,0.0,52.710815125991715,-2.8656368320614782,52.78875585447504,-22.175628729237683,4.4408920985006264e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,68.72705472806824,0.0,67.90315711560196,10.609868299312764,68.72705472806824,284.0790718216463,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,56.53233816261032,10.676138978903252,51.4555923115578,-14.778541542541678,53.53691504779965,-26.56772814814969,0.0613018361200261,45.003158995131585,1.0986122886651095,1.0,2.604166666666667e-05,64.99745585169958,0.0,64.90293446790444,-3.5017041042802624,64.99745585169958,-33.76011843093793,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,60.14687971877246,7.684204710046265,59.46087113979576,9.017673383089493,60.14687971877246,57.173287692571215,0.0002464164194865,12.677629920252183,0.2197224577322218,3.2,8.333333333333334e-05,52.569212160651105,14.206135889197396,48.12182105094604,-13.289511341319898,49.93403673324813,-32.4821913722633,0.058761441804113,41.87515084917929,1.156148703155266,1.0,2.604166666666667e-05,64.19099178484866,0.0,64.10869481665125,-3.231912781090166,64.19099178484866,-20.16160167127304,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,50.110687595409786,15.8148181571568,49.58921146283955,7.1131524236474934,50.110687595409786,20.77285984089958,0.0004374706146706,25.01711566410764,0.4394449154654438,3.4,8.854166666666667e-05,48.669890097296715,17.54351762279355,44.879136008327144,-11.652954745643836,46.38993474420364,-30.88709290714244,0.0557148263647878,38.56632459458564,1.2136851176454222,1.0,2.604166666666667e-05,63.49575066096584,0.0,63.42562910667573,-2.9429170044034487,63.49575066096584,-17.38102809707066,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
