frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
4,0,1,2.604166666666667e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,0.2,5.208333333333334e-06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.2,0.0,10,25.0
4,1,2,5.208333333333334e-05,1.0,2.985131406200581,2.985131406200581,0.0,-2.985131406200581,2.985131406200581,149.25657031002905,0.2928932188134524,150.49626266066144,0.6931471805579453,1,0,1.2,3.125e-05,0.2,0.5970262812401163,0.5970262812401163,0.0,-0.5970262812401163,0.5970262812401163,29.85131406200581,0.05857864376269049,30.09925253213229,0.13862943611078898,0.4,0.0,10,25.0
4,2,4,0.00010416666666666667,0.0,43.66734359038636,34.298285598696815,-23.881051249604646,4.477697109300872,24.297209308661046,1091.683589759659,0.9554512775109123,44.85078569388031,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,8.733468718077273,6.859657119739363,-4.776210249920929,0.8955394218601744,4.8594418617322095,218.3367179519318,0.19109025550218245,48.15802494662587,1.3862943611158907,0.8,0.0,10,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
5,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.4,1.0416666666666668e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.2,0.0,10,25.0
5,1,2,5.208333333333334e-05,0.0,3.0922447635920345,3.0922447635920345,0.0,-3.0922447635920345,3.0922447635920345,2.6778339347863334,0.2928932188134524,150.5185456368727,0.6931471805579453,0,0,1.4,3.6458333333333336e-05,0.2,1.215475233958523,1.215475233958523,0.0,-1.215475233958523,1.215475233958523,30.386880848963074,0.11715728752538097,60.20296165950683,0.27725887222257806,0.2,0.0,10,25.0
5,2,4,0.00010416666666666667,0.0,45.23422797296925,35.528986704724204,-24.737958108736464,4.638367145388082,25.16904887287193,39.17210956457226,0.955451277510912,42.75042001122735,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,17.780314312671123,13.965454460684203,-9.723801871668222,1.8232128509377907,9.893251636306596,226.17113986484628,0.38218051100436484,46.91114199690888,1.3862943611158907,0.0,0.0,10,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
6,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.6,1.5625e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.2,0.0,10,25.0
6,1,2,5.208333333333334e-05,0.0,2.70844547412335,2.70844547412335,0.0,-2.70844547412335,2.70844547412335,-9.594982236717108,0.2928932188134524,150.52706649061736,0.6931471805579453,0,0,1.6,4.166666666666667e-05,0.2,1.7571643287831933,1.7571643287831933,0.0,-1.7571643287831933,1.7571643287831933,28.467884401619653,0.17573593128807147,90.3083749576303,0.4158883083343672,0.2,0.0,10,25.0
6,2,4,0.00010416666666666667,0.0,39.61990379006621,31.11924527242703,-21.667563792986847,4.062668211185067,22.045148983786166,-140.35810457257594,0.9554512775109204,41.97804290246396,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,25.70429507068436,20.18930351516961,-14.05731463026559,2.6357464931748043,14.302281433063829,198.09951895033106,0.573270766506549,45.509783625439226,1.3862943611158907,0.0,0.0,10,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
7,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.8,2.0833333333333336e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,0.0,10,25.0
7,1,2,5.208333333333334e-05,0.0,2.3039386197296228,2.3039386197296228,0.0,-2.3039386197296228,2.3039386197296228,-10.112671359843183,0.2928932188134524,150.52988954010377,0.6931471805579453,0,0,1.8,4.6875e-05,0.2,2.217952052729118,2.217952052729118,0.0,-2.217952052729118,2.217952052729118,26.44535012965102,0.23431457505076195,120.41435286565107,0.5545177444461562,0.2,0.0,10,25.0
7,2,4,0.00010416666666666667,0.0,33.70266351086532,26.471579983787233,-18.431508957836908,3.455907929594477,18.75270172750199,-147.93100698002223,0.9554512775109301,41.72647573130685,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,32.44482777285743,25.483619511927056,-17.743616421832975,3.3269280790936997,18.052821778564226,168.51331755432665,0.764361022008735,44.058111819738144,1.3862943611158907,0.0,0.0,10,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
8,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.2,0.0,10,25.0
8,1,2,5.208333333333334e-05,0.0,1.965830705010493,1.965830705010493,0.0,-1.965830705010493,1.965830705010493,-8.452697867978243,0.2928932188134524,150.53036702606877,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.2,2.6111181937312162,2.6111181937312162,0.0,-2.6111181937312162,2.6111181937312162,24.754810556055368,0.2928932188134524,150.5204262708648,0.6931471805579453,0.2,0.0,10,25.0
8,2,4,0.00010416666666666667,0.0,28.756725636237412,22.586819065682146,-15.726645640083966,2.9487460575158058,16.000702684585043,-123.64844686569776,0.955451277510937,41.684152413652455,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,38.19617290010491,30.000983325063487,-20.888945549849765,3.9166772905968608,21.252962315481234,143.78362818118708,0.9554512775109224,42.59797535050619,1.3862943611158907,0.0,0.0,10,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
9,0,1,2.604166666666667e-05,0.0,44.59954389505086,0.0,43.26791301968611,10.816978254921528,44.59954389505086,1114.9885973762714,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,8.919908779010171,0.0,8.653582603937222,2.1633956509843055,8.919908779010171,222.99771947525429,0.0,0.0,-1.000088900581841e-12,0.0,0.0,10,25.0
9,1,2,5.208333333333334e-05,0.0,13.897872052002548,12.861854285027967,13.456000760777142,3.4503062886909426,13.891312751493837,298.3010336748014,0.003292835899310842,154.19188160817137,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,4.793666322891609,4.586462769496693,2.6912001521554285,-1.3240306547529115,4.792354462789868,54.56370322900983,0.2349731422306241,151.2595500603668,0.6931471805579453,0.0,0.0,10,25.0
9,2,4,0.00010416666666666667,0.0,42.99688095278274,35.42432927912573,-26.658095367126982,-1.4968863554999343,26.700088340005898,356.0038829136332,0.7340579419105656,34.32599023985946,1.039720770836918,0,0,4.0,0.00010416666666666667,0.0,38.062080372584184,30.226192061149266,-21.444354373354233,2.7217605976366994,21.733538121750207,-3.3523131880180927,0.9111726103908531,40.49301625970202,1.3169796430600962,0.0,0.0,10,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
10,0,1,2.604166666666667e-05,0.0,50.23800992503522,0.0,48.73802855099968,12.18450713774986,50.23800992503522,140.9616507496091,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,18.967510764017213,0.0,18.40118831413716,4.600297078534277,18.967510764017213,251.1900496251761,0.0,0.0,-1.000088900581841e-12,0.0,0.0,10,25.0
10,1,2,5.208333333333334e-05,0.0,16.243842352276012,13.898963602745216,15.241486415153249,4.650398646580688,15.935153457542244,58.64925750683663,0.0729275077646464,155.69778484564685,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,7.423985840628404,6.74780653732733,5.739497435186078,0.22449802728163296,7.360936201579909,65.75798794341989,0.1909800000208629,152.2953979021216,0.6931471805579453,0.0,0.0,10,25.0
10,2,4,0.00010416666666666667,0.0,46.61973424757885,37.227176675336516,-28.934260024226734,-3.042764382516796,29.09381065170182,90.57133236990282,0.663368998404083,32.954108931282676,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,38.33918162750611,30.565830055271732,-22.283614756452288,1.1855342920557237,22.518490477516185,6.927531373048019,0.8527561545694873,38.53375404371308,1.3169796430600962,0.0,0.0,10,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
11,0,1,2.604166666666667e-05,0.0,46.5431195411968,0.0,45.153458356259726,11.288364589064878,46.5431195411968,-92.37225959596049,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,28.276134672256575,0.0,27.431879985389106,6.857969996347253,28.276134672256575,232.715597705984,0.0,0.0,-1.000088900581841e-12,0.0,0.0,10,25.0
11,1,2,5.208333333333334e-05,0.0,15.358273535091653,12.567598189626473,14.185196235018156,4.626849387034793,14.920708008545622,-22.139220429609004,0.088960806982185,156.3076162112109,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,9.953951452822064,8.719637080427955,8.576536682189708,1.6915569995132613,9.803388708464364,63.24914030484151,0.15019351765460942,153.45150784624033,0.6931471805579453,0.0,0.0,10,25.0
11,2,4,0.00010416666666666667,0.0,45.33668695929659,35.72160266750881,-28.107224241821914,-3.4584068358235474,28.319191945077325,-32.07618220705651,0.6439626641421798,34.02003795076509,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,39.48253826135219,31.48630153428809,-23.5715468462193,-0.318680717345999,23.773299069774417,28.583915846151903,0.790458431895739,36.9421530533733,1.3169796430600962,0.0,0.0,10,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
12,0,1,2.604166666666667e-05,0.0,41.18340693892561,0.0,39.95377337223191,9.988443343057932,41.18340693892561,-133.99281505677988,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,36.5128160600417,0.0,35.42263465983548,8.85565866495884,36.5128160600417,205.91703469462806,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,10,25.0
12,1,2,5.208333333333334e-05,0.0,13.767022000514192,10.943022162841217,12.599061740499476,4.2685632377431295,13.302518139642952,-39.78128836443652,0.09456670735881534,156.53256633567725,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,12.24656812897898,10.447453789050275,11.096349030289606,3.0060573710078122,12.003104612447029,57.315416903922845,0.110528215363682,154.65204320535503,0.6931471805579453,0.0,0.0,10,25.0
12,2,4,0.00010416666666666667,0.0,42.43989343251696,33.23592242907588,-26.29307698677446,-3.4403696743133807,26.517202735740884,-72.41983816949086,0.6361496731133442,34.513106503122415,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,41.22998424568251,32.83917002334582,-25.143860452006813,-1.6979362381275707,25.326199271422194,43.68614960825819,0.7265981110162218,35.49947920773642,1.3169796430600962,0.0,0.0,10,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
13,0,1,2.604166666666667e-05,0.0,36.16395805958712,0.0,35.08419268707878,8.771048171769634,36.16395805958712,-125.48622198346226,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,43.74560767195912,0.0,42.439473197251246,10.609868299312767,43.74560767195912,180.81979029793558,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,10,25.0
13,1,2,5.208333333333334e-05,0.0,12.20042295916749,9.497951876584743,11.098088660304589,3.855120931554326,11.748596908094584,-39.16497603366754,0.09696711061811225,156.59171605783857,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,14.29348657981038,11.953878023365125,13.315966762350522,4.170247698320776,13.959657853063849,51.17296127078499,0.07134299372461397,155.864313011709,0.6931471805579453,0.0,0.0,10,25.0
13,2,4,0.00010416666666666667,0.0,39.22600946079285,30.629598904323217,-24.292983983583028,-3.2677868554876413,24.511782916783496,-80.34709929310279,0.6325948520665376,34.72978604424856,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,43.3238410105936,34.44772599107402,-26.857128120706626,-2.94124282072826,27.028415317861885,52.346419122777185,0.662026825927342,34.108605933855635,1.3169796430600962,0.0,0.0,10,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
14,0,1,2.604166666666667e-05,0.0,56.91475897924186,0.0,56.67215176443442,5.249476550486216,56.91475897924186,518.7700229913686,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,46.20865068879732,0.0,45.1203209462009,9.496367958425704,46.20865068879732,61.57607542095502,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,10,25.0
14,1,2,5.208333333333334e-05,0.0,18.0606704311186,14.765686158543122,17.55501102204199,3.754577026269126,17.95202664409241,146.5061867987777,0.01825308701784678,160.2204535322651,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,15.126046255633588,12.334644398068153,14.135768814603491,4.231101845836412,14.771800631583563,20.81399189558025,0.07433504394832116,157.0700273965277,0.6931471805579453,0.0,0.0,10,25.0
14,2,4,0.00010416666666666667,0.0,44.84040870931803,36.6510606013911,-28.862013910596463,-0.7129316849125265,28.87081776747614,140.35998121312937,0.6584191165504274,38.58244726694353,1.039720770836918,0,0,4.0,0.00010416666666666667,0.0,43.692546561900656,34.693072255527106,-27.297911829400515,-2.7844518866107784,27.462561203355932,9.217638782676408,0.6468990608553143,34.95989733927245,1.3169796430600962,0.0,0.0,10,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
14,5,1,2.604166666666667e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,0.2,5.208333333333334e-06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.2,0.0,10,25.0
15,0,1,2.604166666666667e-05,0.0,61.74628192969218,0.0,61.6420735835174,3.585818799836029,61.74628192969218,120.78807376125802,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,48.51030508972872,0.0,47.70112995270445,7.776630290842938,48.51030508972872,57.5413600232848,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,10,25.0
