0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1.0,2.604166666666667e-05,18.967510764017213,0.0,18.40118831413716,4.600297078534277,18.967510764017213,251.1900496251761,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,7.423985840628404,6.74780653732733,5.739497435186078,0.2244980272816329,7.360936201579909,65.75798794341989,0.1909800000208629,152.2953979021216,0.6931471805579453,4.0,0.0001041666666666,38.33918162750611,30.565830055271732,-22.283614756452288,1.1855342920557237,22.518490477516185,6.927531373048019,0.8527561545694873,38.53375404371308,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,28.276134672256575,0.0,27.431879985389106,6.857969996347253,28.276134672256575,232.715597705984,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,9.953951452822064,8.719637080427955,8.576536682189708,1.691556999513261,9.803388708464364,63.24914030484151,0.1501935176546094,153.45150784624033,0.6931471805579453,4.0,0.0001041666666666,39.48253826135219,31.48630153428809,-23.5715468462193,-0.318680717345999,23.773299069774417,28.583915846151903,0.790458431895739,36.9421530533733,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,36.5128160600417,0.0,35.42263465983548,8.85565866495884,36.5128160600417,205.9170346946281,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,12.24656812897898,10.447453789050275,11.096349030289606,3.006057371007812,12.003104612447029,57.315416903922845,0.110528215363682,154.65204320535503,0.6931471805579453,4.0,0.0001041666666666,41.22998424568251,32.83917002334582,-25.143860452006813,-1.6979362381275709,25.32619927142219,43.68614960825819,0.7265981110162218,35.49947920773642,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,43.74560767195912,0.0,42.439473197251246,10.609868299312769,43.74560767195912,180.8197902979356,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,14.29348657981038,11.953878023365125,13.315966762350522,4.170247698320776,13.959657853063849,51.17296127078499,0.0713429937246139,155.864313011709,0.6931471805579453,4.0,0.0001041666666666,43.3238410105936,34.44772599107402,-26.857128120706623,-2.94124282072826,27.028415317861885,52.346419122777185,0.662026825927342,34.108605933855635,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,46.20865068879732,0.0,45.1203209462009,9.496367958425704,46.20865068879732,61.57607542095502,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,15.126046255633588,12.334644398068152,14.135768814603493,4.231101845836412,14.771800631583565,20.81399189558025,0.0743350439483211,157.0700273965277,0.6931471805579453,4.0,0.0001041666666666,43.692546561900656,34.693072255527106,-27.297911829400515,-2.7844518866107784,27.462561203355932,9.217638782676408,0.6468990608553143,34.95989733927245,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13
1.0,2.604166666666667e-05,48.51030508972872,0.0,47.70112995270445,7.776630290842938,48.51030508972872,57.5413600232848,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.2,5.7291666666666666e-05,17.030388802794032,12.590723488198112,11.114662014382604,3.858130285277338,12.1425412498888,16.649241862365795,0.1996771105881961,142.3109996488271,0.7742402021793782,3.8,9.895833333333334e-05,44.08198220682522,35.877400451983334,-26.891826708499487,-2.169943738969787,27.024569252516464,-3.937684190573204,0.6663718909273479,33.964479204311715,1.25944322856994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13
1.0,2.604166666666667e-05,51.2848026423678,0.0,50.7411587184777,6.066252877783615,51.2848026423678,69.36243881597716,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.4,6.25e-05,19.011317514837863,12.993592931467592,8.316483695588719,3.397639357276117,9.624900033326252,18.56389598445049,0.3229775673491318,127.25188554181972,0.855333223800811,3.6,9.375e-05,44.47008839816122,37.12847434905258,-26.49815881122261,-1.3031801916834969,26.591438809861405,-3.970920530286969,0.684613097377571,32.728014422143374,1.2019068140797835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13
1.0,2.604166666666667e-05,54.44329895240429,0.0,54.13661432701201,4.520548895500825,54.44329895240429,78.96240775091219,0.0,0.0,-1.000088900581841e-12,2.6,6.770833333333333e-05,21.061718493939765,13.549501771115237,5.812766780917469,2.9458622237540344,7.3666540596604975,20.300702660902193,0.4455289085955236,112.0699282838088,0.936426245422244,3.4,8.854166666666667e-05,44.996549908237945,38.476116768349904,-26.216147828692566,-0.3730866981515215,26.270484084914095,-0.5120375617689931,0.7018826954917055,31.3421773159021,1.1443703995896275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13
1.0,2.604166666666667e-05,57.81885875746478,0.0,57.72086082361777,3.1589152251872528,57.81885875746478,84.38899512651233,0.0,0.0,-1.000088900581841e-12,2.8,7.291666666666666e-05,23.136968278348153,14.216423961327816,3.5792526277754733,2.5310245987060065,5.373392216807572,20.92192279356444,0.5677469103212485,96.84555508481732,1.0175192670436768,3.2,8.333333333333333e-05,45.674354318858086,39.90356009063872,-26.05885321986092,0.5436826057103351,26.07679215126027,3.2715349518164887,0.7186077954938439,29.89361547754391,1.0868339850994713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12
1.0,2.604166666666667e-05,59.12372810813919,0.0,59.07328039952267,1.9520347869197017,59.12372810813919,32.621733766860096,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,24.994643599559417,14.434048878264855,0.0530726731888634,2.2873973273369805,2.2905020255769193,15.482561213636194,0.7001729444076485,79.60905442586139,1.0986122886651095,2.8,7.291666666666667e-05,40.03614376216965,34.33432480630366,-17.587507467813435,1.0033488699979454,23.02013348924631,-23.76753858454999,0.640452738381608,33.549461652271475,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13
1.0,2.604166666666667e-05,59.87822407432198,0.0,59.84293526050857,0.8489966384131579,59.87822407432198,18.86239915456989,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,25.562027054868015,14.72895104834846,-0.0159688859350007,2.2891344742000515,2.293140922111417,14.184586382715144,0.694414126386276,77.40765811937266,1.0986122886651095,2.6,6.770833333333333e-05,33.601736403483436,27.348879088649817,-9.47470536471564,1.309769524103228,20.389198787981588,-29.998883320807277,0.5329210559577147,39.210774290558405,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13
1.0,2.604166666666667e-05,60.61609798942999,0.0,60.584548672336744,-0.1694928567437372,60.61609798942999,18.446847877700264,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,26.163680394610775,15.111132617917235,-0.1263362744009579,2.389465032039253,2.3963553436343177,15.041333493568905,0.6866953296290423,75.0811570494724,1.0986122886651095,2.4,6.25e-05,27.314704326705247,20.494003359212677,-1.5774724322103122,1.4361103098757986,17.84491058564776,-26.31450127310672,0.4269073191053985,44.83876374472472,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13
1.0,2.604166666666667e-05,61.49206190072027,0.0,61.45958104893391,-1.1142704344839365,61.49206190072027,21.89909778225735,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,26.817399482907444,15.55463507413642,-0.2398757168187259,2.5394024288941863,2.55450740079043,16.342977207416755,0.6782393276441231,72.68986375652835,1.0986122886651095,2.2,5.7291666666666666e-05,21.334264529112986,13.95032031982564,5.968255534337402,1.4824346055480755,15.447678716611586,-18.649694293458737,0.321807764960336,50.48364642822069,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13
1.0,2.604166666666667e-05,62.52703849265117,0.0,62.491641746443534,-1.9936805715229455,62.52703849265117,25.87441479827239,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,27.517738895162115,16.03826094693281,-0.3443296244854442,2.7139175193009013,2.7417878903059845,17.508485306366715,0.6694606556318892,70.26559485469265,1.0986122886651095,2.0,5.208333333333334e-05,15.706136285273413,7.769875614714468,13.126792680350468,1.4941854562967776,13.211585233076448,-9.841905449641253,0.2171909519838714,56.12793689682911,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,63.60182480412586,0.0,63.56682387955575,-1.7108480355363256,63.60182480412586,26.86965778686739,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.8,7.291666666666667e-05,27.1671950350283,16.71635352009909,-4.161023841297128,2.6069336453983594,6.086997278552171,9.111305506122424,0.723154806473975,91.23589199088346,1.0175192670436768,2.0,5.208333333333334e-05,25.80459038923384,15.288996418245564,1.0701332864501936,0.5280953769890444,19.874276013801563,-13.864048338902842,0.3354992956017851,59.50144907020941,0.6931471805579453,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,64.82832760970898,0.0,64.79352522504182,-0.9285510398481078,64.82832760970898,30.66257013957761,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.6,6.770833333333333e-05,26.72903378804284,17.289347242059783,-8.016834226043958,2.3894876519002843,9.439171686264752,6.9208708348310495,0.7742320154059992,112.15512187792118,0.936426245422244,2.0,5.208333333333334e-05,35.78750305351406,22.900644965497143,-11.017924664503584,-0.5136416512396478,26.508849359594343,-16.752584330908245,0.4583009094294412,63.71957221253207,0.6931471805579453,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,66.20734590344733,0.0,66.17213208039246,0.0501763486061177,66.20734590344733,34.47545734345889,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.4,6.250000000000001e-05,26.31081083648604,17.829708763746158,-11.78349401474252,2.1307768429216543,12.719841484625595,7.419328220547773,0.8241899508261816,133.0479169510949,0.855333223800811,2.0,5.208333333333334e-05,45.5040240663602,30.39401354847417,-22.83065454851615,-1.5628416726136922,32.996230800604,-23.412375616760045,0.582536096915167,68.34335479219806,0.6931471805579453,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,67.71022409480456,0.0,67.6741342657233,1.0876827452753726,67.71022409480456,37.57195478393103,0.0,0.0,-1.000088900581841e-12,2.2,5.7291666666666666e-05,25.951636316962844,18.36536886802277,-15.411476827099994,1.8625046022312104,15.895637648334707,8.895539021387842,0.8736227383190892,153.92750350577154,0.7742402021793782,2.0,5.208333333333334e-05,54.90138267900029,37.67953775072551,-34.248016209951246,-2.5907304779386613,39.29006713759228,-31.39143562191118,0.7073149045566361,73.16300153584636,0.6931471805579453,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,69.30522666692396,0.0,69.26796735527566,2.12262989859388,69.30522666692396,39.875064302984725,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,25.66098432801533,18.905488192652193,-18.886269998742943,1.5987124565186168,18.95494290299752,10.6086022857798,0.9227991395775652,174.80091127395477,0.6931471805579453,2.0,5.208333333333334e-05,63.96278809029049,44.71985385913788,-45.228741265200014,-3.585526138653831,45.37132802535308,-39.7902656556589,0.8323260210038941,78.06773480128803,0.6931471805579453,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,70.35840301387731,0.0,70.32064418175662,2.17524903512354,70.35840301387731,26.32940867383391,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,25.740884985746497,18.80259419067584,-18.82404191907772,1.2434651120899909,18.87213152773919,1.9975164432791104,0.9094920602833428,172.5872273915377,0.6931471805579453,2.2,5.7291666666666666e-05,59.12040963730285,44.74065300065325,-42.27733611836469,-3.10276643471173,42.399600453328674,-23.69487500293698,0.8002409482049089,71.44127764385101,0.7742402021793782,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,71.23085600148605,0.0,71.19858069227266,1.783478002937675,71.23085600148605,21.81132469021827,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,25.68364751578984,18.645007787319773,-18.701834461388973,0.8429605572792079,18.735463538831873,-1.4309367489163534,0.898278180493363,170.57337428920022,0.6931471805579453,2.4,6.25e-05,54.46285494032029,44.87785513735552,-39.489376089334016,-2.4989312517276403,39.5844537205932,-19.07428110281012,0.7674266576758938,64.73128663467683,0.855333223800811,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,72.07461279418786,0.0,72.05122069958077,1.2003860024649444,72.07461279418786,21.093919817545213,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,25.582699544706017,18.47934885487745,-18.567487904914657,0.4299088173260544,18.590430990637543,-2.5236992770955764,0.8878297132344131,168.65770092913402,0.6931471805579453,2.6,6.770833333333333e-05,50.02215835560553,45.095540854364216,-36.855513395217216,-1.851617972170312,36.92083895772114,-13.652828296115285,0.7350576549478428,57.99089617516465,0.936426245422244,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,72.94738136632569,0.0,72.93434338618185,0.5446420335003234,72.94738136632569,21.819214303445825,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,25.478989475276816,18.32456373531347,-18.441335270817984,0.0195977449254346,18.455728995978273,-2.5927517357300807,0.8777092687483898,166.78974097599513,0.6931471805579453,2.8,7.291666666666666e-05,45.79853827165425,45.366691295538764,-34.3640934669136,-1.1985027457019042,34.39915438757431,-8.225915777027978,0.7030117353793972,51.23497248681836,1.0175192670436768,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,73.8662252186895,0.0,73.86398560885391,-0.1286450694883456,73.8662252186895,22.971096309095337,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,25.38938478546102,18.1875408676036,-18.331124341012377,-0.3811068875958129,18.33818717295832,-2.240117245394855,0.867741095287822,164.94451065253494,0.6931471805579453,3.0,7.8125e-05,41.78569764537021,45.67843508799671,-32.006968386067676,-0.5568518949883721,32.01218295662105,-2.956429335346917,0.6711458941853394,44.477156300410726,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,74.05950979556296,0.0,74.05813930120556,-0.3857101051822646,74.05950979556296,4.832114421836826,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,25.2897833050602,18.12899905762226,-18.268473527242648,-0.4695552878814174,18.27552104252192,-2.490037010020521,0.8695368357334161,163.08181181945218,0.6931471805579453,3.0,7.8125e-05,41.384562677504206,45.726213544477126,-32.264843119263645,-0.7525335050907209,32.277721898317324,-10.028374196650091,0.6556654668763431,46.85326759079055,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
