0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.6,6.770833333333333e-05,44.27898876781309,22.56028978025003,-8.407229963709083,-11.614216721441986,21.19107335491133,48.53804811899838,0.4818646105754917,43.665280601599726,0.936426245422244,2.8,7.291666666666667e-05,11.556572782858012,15.495108457747204,-11.371947524421014,0.1506807215474128,11.391708616388811,-26.550869877853927,0.4955437995924374,8.928876423916034,0.6238324625017508,2.4,6.25e-05,15.419499226569863,11.70043544628447,-1.7531275275593892,11.963610871234508,13.760197196182778,-64.64209539575242,0.3753180443342727,63.28283496552971,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,45.17207569623613,19.10507586548129,-16.80443645415563,-15.407433588641078,27.28475827690884,78.75870156148287,0.3983079914157941,52.6488676843308,0.855333223800811,2.2,5.7291666666666666e-05,8.863953369499558,9.481012075923132,-8.745795588571957,0.0076629586482263,8.763077718487258,-13.66263569866598,0.3303625330616266,5.9631234313400725,0.4158883083341672,2.6,6.770833333333333e-05,12.546952279699967,9.46463592173838,-2.7757814925837736,6.805746524387769,10.318677443933822,-49.67862901610736,0.54499127108695,52.87975810096831,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,46.88008820474157,16.281935798878937,-24.5045542914254,-19.121038691273704,33.20597894795238,99.1318410635426,0.3146035554875624,61.7568188999892,0.7742402021793782,1.6,4.166666666666667e-05,6.668569166478216,4.365122149674784,-6.60693186263172,-0.0982998169050617,6.622125333787096,-1.23175544023815,0.1651812665308139,2.9829831090267267,0.2079441541665835,2.8,7.291666666666666e-05,10.260573326820086,7.70195524862234,-3.756469058711649,2.2646562431514843,7.564572325987745,-35.024429166356995,0.7074358979397319,42.533711494231945,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,49.0584315597814,13.994984622826877,-31.509507741255455,-22.64914851521454,38.82189400437918,110.89011222690252,0.2308348706043491,70.9118279482502,0.6931471805579453,1.0,2.604166666666667e-05,4.867470261066283,0.0,-4.853960823224932,-0.1809623978232972,4.867470261066283,8.625376999997131,4.4408920985006264e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,8.432008083708714,6.2997703057890915,-4.672998425401268,-1.7004621604848793,5.330997645603572,-23.579086422144258,0.8663317438675447,32.21420513420111,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.250000000000001e-05,47.61114589338747,15.473545569176968,-24.88293217486066,-19.698232616711845,32.488980312407875,15.899550227579232,0.3027971478959605,60.98980152838881,0.7624618986137399,1.0,2.604166666666667e-05,5.347846303122466,0.0,-5.3261866523015815,0.2060178664764515,5.347846303122466,12.009401051404575,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.8,7.291666666666667e-05,8.841832057091143,4.975404102591656,-5.901947426228935,-2.279374157741787,6.468366875121459,-8.671237608020201,0.6917263507665096,42.97944851080022,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,44.91239506113812,17.393966510194158,-17.582871550247393,-15.659865224104513,25.098724870328393,-15.387078918806306,0.371933985433882,50.32469754052964,0.8317766166695344,1.0,2.604166666666667e-05,5.868130398394514,0.0,-5.814148753174493,0.5767472789798064,5.868130398394514,13.00710238180118,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.6,6.770833333333333e-05,9.29196627302394,3.703481734145036,-7.078036801249256,-1.8293283332494383,7.604936212714269,-7.663481544260955,0.5133749988520416,53.632108275546535,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333334e-05,42.08601851251672,19.48428315465136,-10.425881390413853,-11.450869365578331,17.774192185870668,-18.57772182810757,0.4397309861189165,39.316796442666046,0.901091334725329,1.0,2.604166666666667e-05,6.4101845023476445,0.0,-6.317823903706221,0.9297437391211252,6.4101845023476445,13.551352598828256,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.4,6.250000000000001e-05,9.770530127364756,2.4351382164391877,-8.217729650735423,-0.9928879516630982,8.622877194598876,-6.952740584060533,0.3463798169696482,64.2227858864522,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,39.48842482987145,21.611325598499672,-3.6890590025408896,-7.403395104157781,10.882325195126263,-12.858150178704454,0.5069188109327991,28.16598405116219,0.9704060527811236,1.0,2.604166666666667e-05,6.959684507389056,0.0,-6.828090404077855,1.2639319170627623,6.959684507389056,13.737500126035318,0.0,0.0,-1.000088900581841e-12,2.2,5.7291666666666666e-05,10.267851484486076,1.2346496263560964,-9.32032402361036,-0.0376998604402619,9.569667599680674,-6.483803014547891,0.185651765265833,74.79318146802589,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,37.20495324241604,23.711381097919144,2.562923316597293,-3.6220013670644904,4.5094426129226886,-5.005097798957773,0.5738172074935094,16.968536839570202,1.1090354888927128,1.0,2.604166666666667e-05,7.506635991168177,0.0,-7.336806583480933,1.5794354547418734,7.506635991168177,13.67378709447802,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,10.776542116056078,0.1200617642373187,-10.383224862493105,0.9262041067882608,10.469866589514686,-6.199571153330855,0.0280918065230925,85.35361958166362,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,39.92047210512261,20.621328842391176,0.050866869455681,-1.6398985402008848,5.765201662226035,-20.757375283091033,0.6288611698478481,32.31880971718509,1.039720770836918,1.0,2.604166666666667e-05,7.204744636082229,0.0,-7.052323946993442,1.421379294577757,7.204744636082229,-7.547283877148715,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,10.949182129900963,0.3213925375339096,-10.618138410663075,1.5164153474727209,10.734884117580478,4.316000346122212,0.0190831070096848,85.87990381801316,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333334e-05,42.417086709506414,17.896470648064142,-2.920900385524704,0.0144159966788107,7.426683945646717,-26.22998174116068,0.6885281332392326,48.27445470729287,0.9704060527811236,1.0,2.604166666666667e-05,6.569580477386157,0.0,-6.449998237081064,1.0653044448253164,6.569580477386157,-15.879103967401797,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,11.16112006995554,0.6158598597164617,-10.717592354522116,1.7999958010775612,10.870126817327002,5.298448501364402,0.0250429043783863,86.43363552341437,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,44.78760846615859,15.450250421593571,-6.016515364699807,1.4760246420102672,9.203684251979547,-29.38230293445115,0.7500018222192526,64.5010070553447,0.901091334725329,1.0,2.604166666666667e-05,5.8255061949311955,0.0,-5.740015428210858,0.6354639740632639,5.8255061949311955,-18.60185706137404,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,11.374573672400482,0.9192345424130364,-10.777832312720538,1.9463360379924528,10.953010749166918,5.3363400611235,0.0358239776602949,87.00029017410566,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,47.08846263477068,13.229423928987492,-9.08160335348402,2.8076747957441697,10.984192655583154,-31.123992635453373,0.8122671908096997,80.83665491745377,0.8317766166695344,1.0,2.604166666666667e-05,5.067097142895578,0.0,-5.01366186646865,0.1873395972315826,5.067097142895578,-18.96022630089043,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,11.595087308376815,1.208002452737979,-10.836762240901638,2.031680204441491,11.025886028778832,5.51284089940836,0.0485163032166634,87.57267708630266,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,49.343784884521845,11.19706037932522,-12.050033824298618,4.042752133207904,12.72378717862968,-32.26229060697645,0.8749041520684561,97.2032948934806,0.6931471805579453,1.0,2.604166666666667e-05,4.332599564168554,0.0,-4.3088214440828505,-0.254961016434867,4.332599564168554,-18.362439468175623,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,11.826335733320407,1.481765731595122,-10.907735374328114,2.090407422675514,11.1062952279803,5.781210623589823,0.0620648296455168,88.14725138009909,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,44.22028038173791,12.697004804695542,-11.03924544822926,3.4644803507503696,11.572192078298515,-69.85577260765652,0.8418681804703709,86.12147728994594,0.6818205781049189,1.0,2.604166666666667e-05,3.3131525764407477,0.0,-3.1304756116401697,-0.3219198139762317,3.3131525764407477,-25.48617469319515,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,11.66311308105826,1.6224758244918398,-10.857787686496527,1.7491471802956862,11.019538478060957,-4.080566306553743,0.0556169293629464,88.39467091007847,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,38.79199916850665,13.429216353424668,-9.397686437828709,3.002576089679054,9.875963443015376,-77.47519036883973,0.809112998694666,74.76043538188259,0.6704939756518924,1.0,2.604166666666667e-05,2.828598652154761,0.0,-1.7662524941876303,-0.2184430163475564,2.828598652154761,-12.11384810714967,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,11.39685679078293,1.6431061687454758,-10.770039307115836,1.2365314099495817,10.892346266441203,-6.656407256883222,0.0440788477587082,88.48768339644835,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,33.39468973221646,13.82655680091925,-7.516447684960212,2.612804152499236,7.98866740265738,-76.70089594531296,0.7765169642325844,63.281498702034106,0.6591673731988659,1.0,2.604166666666667e-05,2.5989684591434417,0.0,-0.3510133790487987,-0.04061260440984,2.5989684591434417,-5.740754825282978,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,11.115270437188151,1.5985101654696623,-10.679500267244393,0.659571125399476,10.765840531273073,-7.039658839869416,0.0311024404598651,88.50627013627164,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666666e-05,28.170439053822943,14.082388205266046,-5.576053973184296,2.2714588038835917,6.070829375767943,-72.37442699789611,0.7440073156781649,51.763090812349105,0.6478407707458393,1.0,2.604166666666667e-05,2.4934865236677264,0.0,1.053414846794486,0.1665949975177899,2.4934865236677264,-2.6370483868928787,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,10.84670695662693,1.524147264410766,-10.599879419213574,0.0678063318398715,10.653639047671886,-6.714087014030565,0.0176234822672049,88.48867539142125,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,23.17174816026713,14.283389456073737,-3.657769342277773,1.965371741782483,4.191819029802747,-66.73543237695358,0.7115431171836277,40.24248098089022,0.6365141682928128,1.0,2.604166666666667e-05,2.4500140138395574,0.0,2.4200064550117313,0.3822791136343709,2.4500140138395574,-1.0868127457042298,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,10.599984373475312,1.4384758969856446,-10.535572930835531,-0.5163902121441438,10.559366554534506,-6.168064578790493,0.0039395974529634,88.45352124145064,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,22.381200590155565,11.368865582517987,-2.1129069816517463,2.3723488516272337,3.862612081240247,-62.92606010066273,0.7401126637852129,47.50199963928242,0.6478407707458393,1.4,3.6458333333333336e-05,2.8658423070130836,0.7031833157174081,2.8356476620176707,0.4039450706491548,2.8658423070130836,35.256991877389154,0.0001066638019157,13.275196202463505,0.2197224577322218,2.0,5.208333333333334e-05,10.78305531237601,1.2644782827564005,-10.686923195955249,-0.1214925613910019,10.755857554316265,4.576773472517486,0.0026731046429382,87.52578253789609,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,21.49165721243554,9.320997517297204,-0.4659726336773193,2.7212627624346077,4.063822323818327,-65.40095529087421,0.7695860949131086,53.59760309384192,0.6591673731988659,1.8,4.6875e-05,3.0380630014245256,1.5730470572907589,3.0123791564502067,0.3683681777886415,3.0380630014245256,29.16680190833706,0.000172770437495,26.764251612520106,0.4394449154654438,2.0,5.208333333333334e-05,11.156574591922787,1.3705032024161197,-10.94448143143589,0.7186452591230903,11.127745443351492,9.33798198866945,0.0028023202432459,86.1421634173251,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.250000000000001e-05,20.592307430436097,7.705767750860398,1.1913406341520918,3.0331905381436295,4.536053184107159,-65.6461153978596,0.7999575182951385,59.10758936802564,0.6704939756518924,2.2,5.7291666666666666e-05,3.0974491459061824,2.5036182851350013,3.078294105156247,0.3074340042704285,3.097449145906182,26.34593816009243,0.0002268771498662,40.362834614924274,0.6591673731986658,2.0,5.208333333333334e-05,11.612235564102642,1.6224999501891382,-11.253813589996238,1.7486143709122797,11.586500500006355,11.391524304496365,0.0024794551464556,84.52947460178275,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,19.721798128111885,6.321002480977009,2.817572240992627,3.3197440617889464,5.129067896507529,-64.92510340597897,0.8309733759266246,64.32054635872377,0.6818205781049189,2.6,6.770833333333333e-05,3.1058282340345285,3.4447567676444377,3.093979696222067,0.2362593565669197,3.1058282340345285,25.070761751259663,0.0002761662433037,54.016113306599024,0.8788898309318878,2.0,5.208333333333334e-05,12.102394780578086,1.9417000138111256,-11.58761004765881,2.8467268050941863,12.084256506639573,12.253980411886127,0.0017079177804184,82.80303471341541,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,18.895255444225864,5.070141513101383,4.395132527964499,3.5873966693353445,5.768935789758555,-63.82593794502412,0.8623818280127342,69.3808474918332,0.6931471805579453,3.0,7.8125e-05,3.0923572646611155,4.373253583386716,3.088014928498949,0.1619603376975482,3.0923572646611155,24.524510313715687,0.0003232683076354,67.69614082949234,1.0986122886651095,2.0,5.208333333333334e-05,12.60468079696512,2.2876420202913073,-11.931985098611795,3.955588925366572,12.596582024335063,12.557150409675822,0.0006630415638321,81.02088126690413,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,19.297300206176864,10.679334418631596,1.1195982882123867,3.639804633166797,7.887808963617101,78.8292494459269,0.8749395408178842,63.14459903553571,0.8317766166695344,2.8,7.291666666666667e-05,5.572732565003922,4.180839946322202,2.094679849623099,0.3419437156325328,3.136684698921759,53.80255257455165,0.1879455448227757,61.00951530852931,1.0175192670436768,2.0,5.208333333333334e-05,12.706738870060995,2.617672617580305,-12.06805852634974,3.6438788505192554,12.691197802719737,2.551451827396937,0.0012927614845807,80.11357893185094,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
