0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
4.4,0.0001145833333333,13.01471677083461,12.737825006170109,-5.064342196167702,-11.262472055852452,12.351155058319684,-33.95352423834979,0.2310864986666234,41.96456875190951,1.2676076274737909,1.4,3.6458333333333336e-05,72.1442262771383,3.762743409116421,72.03498129142551,-2.036019103651145,72.06651403098009,-1.3046044010807123,0.0014065906124818,28.78437394492115,0.277258872222578,3.0,7.8125e-05,23.322448435974373,15.64584116009272,21.262075633340288,-1.5115451232858774,21.355738362750067,77.82760576252579,0.1362383689188498,36.258000818527286,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,13.83691986960452,14.463074482065242,-5.521945683181361,-12.00709258708872,13.217730800782032,-32.35084494779027,0.1965810258991597,47.36686265666232,1.1536641991553545,1.2,3.125e-05,74.80549070568775,1.7323925407064429,74.73850506341212,-2.0748093182023264,74.76971146141618,23.221797196075197,0.0007032953062409,14.389644560129115,0.1386294361107889,3.0,7.8125e-05,26.24623801780523,14.748881116855443,23.64661078953787,-1.1444338053669971,23.698353880123488,73.09473954577138,0.18167199388989,36.94347548013879,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,14.697122595391203,16.124490493747526,-5.980793562347882,-12.777970906080585,14.108913439986123,-31.400854272370953,0.1627373185275066,52.77408500600658,1.039720770836918,1.0,2.604166666666667e-05,78.0732815037034,0.0,78.04130992624509,-2.155536814877305,78.0732815037034,38.384956432730235,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,28.94774255765275,14.0605320639108,25.872269811519573,-0.8167784334981978,25.887968361875743,67.53761349618793,0.2272662646236505,37.63142364498431,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,12.937027109526143,14.43895215126422,-5.258509587194968,-10.921488864502177,12.123695802485766,-37.17905311950946,0.254776109090563,50.14784891893229,1.0982124247107588,1.2,3.125000000000001e-05,69.94672702042807,8.296073909349401,69.91348864016132,-1.7050715791369728,69.94672702042807,4.2379856518515115,1.745257050469462e-05,16.48684506001577,0.1386294361107889,2.8,7.291666666666667e-05,29.959276006601044,16.21931581518345,27.021963797234367,-0.8154864246410043,27.03608191088032,30.768737838337422,0.2117523010668691,47.96084420291989,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,11.205945583365928,12.565380856371435,-4.5276201259254645,-9.08434170050876,10.155634687181465,-36.45370412688836,0.3468168140827322,47.46688422700519,1.1567040785845997,1.4,3.6458333333333336e-05,61.612007351088025,16.86487430327577,61.57522477945493,-0.8555717730475945,61.612007351088025,-0.9661439997657396,7.264044477142128e-05,32.029082087622655,0.277258872222578,2.6,6.770833333333333e-05,31.142267316010145,18.60781820283243,28.521757177904885,-0.8823278873519967,28.537318722289996,35.055184349857285,0.1881940890676457,58.880113653717544,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,9.598829211678206,10.736287509483176,-3.841733321293263,-7.3668591135204124,8.316682530550148,-33.354575265075994,0.4386002063231211,44.75867608765262,1.2151957324584406,1.6,4.166666666666667e-05,53.8797113690532,25.227059870021534,53.83784428544025,0.1137104548706819,53.8797113690532,14.094448182864165,0.0001502036198501,47.12748091644198,0.4158883083343672,2.4,6.25e-05,32.624151825356726,21.142519575368866,30.326600486339014,-0.9914927023194716,30.34463958412038,42.52751434829446,0.1615665021700819,70.07933095841443,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,8.138908984989696,9.033878118502704,-3.215904836913763,-5.795204812857163,6.635860046135295,-29.674671640095692,0.530218251485103,42.03761312682779,1.2736873863322813,1.8,4.6875e-05,46.93404883961957,33.204160470701595,46.8863108071935,1.0896446997445486,46.93404883961957,33.760284497894546,0.0002394515812683,62.02666841787898,0.5545177444461562,2.2,5.7291666666666666e-05,34.303343399771606,23.711171843381173,32.29268518521534,-1.1218635340837555,32.31350376881071,47.46019097500188,0.1335806717658973,81.40748722415393,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,6.821628590231579,7.478640655721878,-2.650339199336153,-4.366699347328611,5.11026345392931,-26.108675841835858,0.6217482858359719,39.3115649283839,1.3321790402061222,2.0,5.208333333333334e-05,40.747674273683295,40.747674273683295,40.69375736699776,2.028767466867051,40.747674273683295,52.742483585328,0.0003346529862318,76.84550045299791,0.6931471805579453,2.0,5.208333333333334e-05,36.08046979184247,26.235626477795897,34.31528135557211,-1.2608788579147157,34.3388989799753,49.90856141640127,0.1049526003140724,92.79084646733573,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000140625,6.40042852516501,6.820514429562861,-2.339817597668736,-4.299656065997797,4.927395460409629,-13.16162287801148,0.584896084977699,37.63223711483569,1.3607584943748368,2.0,5.208333333333334e-05,46.760155414351715,34.950313496172,46.63898142254113,3.0028650422778917,46.73991703101849,150.3120285167105,0.00060899017979,75.18378352703884,0.6931471805579453,2.0,5.208333333333334e-05,36.66846810843346,27.67174437353582,35.24493937604429,-0.7833342463002849,35.26321080859345,14.699957914774894,0.089694184698068,96.12068845555623,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0001510416666666,6.225362108585637,6.4261442619099896,-2.0574240188733746,-4.502393181809627,5.00796095699692,-7.00828166583157,0.5390244679043941,35.95639570562057,1.3893379485435513,2.0,5.208333333333334e-05,53.379571140777045,28.26683632990907,53.19216771696533,3.8323001843189304,53.33377242603378,165.4853931606333,0.0008956552452921,74.34942909011525,0.6931471805579453,2.0,5.208333333333334e-05,36.85843662537032,29.02901737974788,35.732443780224784,-0.1870667311613081,35.752124720412205,4.749212923421256,0.077594729175679,99.64212037761509,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.0001614583333333,6.1774975675982775,6.1722105625197985,-1.8000660027060498,-4.823457576076867,5.209171570283011,-3.828234776031232,0.4907219828455334,34.28312150571537,1.417917402712266,2.0,5.208333333333334e-05,59.53438195317763,22.09715150500172,59.29056766633662,4.488000330158558,59.462646650776264,153.8702703100143,0.0011837678019229,73.8550835312758,0.6931471805579453,2.0,5.208333333333334e-05,37.022879403170194,30.423014939047107,36.16383090469155,0.4358436323180301,36.18849947134551,4.111069444996788,0.0659273531219038,103.26692166674698,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,0.000171875,6.197322358696267,5.997462225196894,-1.564141884694034,-5.19251259086994,5.463703128989167,-2.136001473897482,0.4413615975793853,32.61237762311764,1.4464968568809804,2.0,5.208333333333334e-05,65.0569182751862,16.71442998972666,64.76611322392158,5.0054654885634235,64.96065491180964,138.06340805021463,0.0014718574492314,73.48846303956506,0.6931471805579453,2.0,5.208333333333334e-05,37.27662284133633,31.865288838773825,36.659084795477774,1.046876742923296,36.69031324118435,6.343585954153468,0.0542571887842761,106.94703121838651,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,6.2548927515286605,5.870498082993317,-1.346663852140401,-5.576719933172192,5.739608502409154,-1.1923614305374128,0.3914959256710161,30.943771525679377,1.475076311049695,2.0,5.208333333333334e-05,70.00097833286553,12.082369071271945,69.6707551999588,5.421017070391047,69.88209441775827,123.6015014419833,0.0017597903281223,73.15713900921696,0.6931471805579453,2.0,5.208333333333334e-05,37.64012243352603,33.341272224781946,37.242504909398335,1.631265052169974,37.2808431801965,9.087489804742638,0.0425392623627538,110.656561927478,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,0.0001770833333333,6.709360243873826,5.807550511215476,-1.1939486738420428,-6.127020188737815,6.250735448012966,9.033280158727605,0.3416576298673733,32.59555134364378,1.4922031306470374,2.0,5.208333333333334e-05,71.0196568504185,10.691997153793457,70.73190479916272,4.952293154176874,70.91047634112303,25.466962938824057,0.0016061908471534,73.30736642521836,0.6931471805579453,2.4,6.25e-05,35.93439609035444,33.02197144157999,35.58868397138616,1.7807378706385453,35.633670390639466,-6.11546797022167,0.0773618402520647,97.05628298727208,0.8317766166695344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0001666666666666,7.471745246086819,5.829976127393576,-1.0371634868582955,-6.969551530792242,7.062351967671757,8.780999725478935,0.2688948174726308,32.49674775810816,1.4636236764783228,2.2,5.7291666666666666e-05,66.43506649463276,16.242160535764533,66.13660255974727,4.114720388301569,66.27243797215542,11.952286802185148,0.1213673002881939,76.44962746831908,0.7742402021793782,2.8,7.291666666666667e-05,34.158007022109715,32.23650845517147,33.65971270726105,1.7508045469262412,33.70530331248952,-7.882036097049931,0.1362056836462034,82.76758386605088,0.9704060527811236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00015625,8.140940745633978,5.841075158692438,-0.8782656370935047,-7.70178629981514,7.768154428681733,6.451262158833051,0.1970941695245239,32.493200403065345,1.435044222309608,2.4,6.25e-05,62.26706868655407,21.30785337848898,61.9603292276048,3.329493700187943,62.05821592703643,22.367100494861237,0.2246763764870226,79.86287777321233,0.855333223800811,3.2,8.333333333333334e-05,32.47832812382849,31.33490915236064,31.738264272015417,1.64717560926634,31.781091043083897,-5.464281847962559,0.2004859572794511,68.1653792826256,1.1090354888927123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0001458333333333,8.718430755665295,5.796206881338885,-0.7226228257292397,-8.331882294680186,8.374460822254779,4.1586249209370525,0.1258093545914266,32.53270263550901,1.4064647681408935,2.6,6.770833333333333e-05,58.650853538987235,25.65709464242265,58.33253663006599,2.63089185184508,58.39816585038706,36.16166700765773,0.3196845795045405,83.41798003549093,0.936426245422244,3.6,9.375e-05,30.94839152813991,30.45944922085164,29.93269768881957,1.5171967779893425,29.971282893898255,-1.7207242831465308,0.2670145883106181,53.42112830887154,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0001354166666666,9.220916514778748,5.701635968776803,-0.5725693970212984,-8.880387782780279,8.900965035885545,2.283518647990354,0.0548185667455888,32.59054520553413,1.377885313972179,2.8,7.291666666666666e-05,55.52889608190545,29.34642957297168,55.19529053638253,2.014870453665393,55.23353189989008,48.51810926978393,0.4107430504908219,87.04326434047408,1.0175192670436768,4.0,0.0001041666666666,29.575012216035624,29.661314092715703,28.27506198342947,1.3816873290856664,28.308902810561342,2.1932078064608715,0.3345959796674084,38.61620123992833,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0001354166666666,8.698425641369258,5.372231720019302,-0.2145657264689787,-7.884923554832452,7.919473465796841,-14.97878578252788,0.1063963326482344,29.940143949620683,1.3316755019350492,2.8,7.291666666666666e-05,47.70770513294602,35.63099322178158,47.30991554570471,1.516768594502183,47.33446746855619,2.490400097747218,0.5173782857589558,112.68617073228693,1.017519267043677,4.0,0.0001041666666666,30.55310636287253,28.49354821365644,26.689650192628505,1.493164969414178,26.736170422715436,24.452353670922616,0.425390999942037,39.942042211495774,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000140625,8.063903530939738,5.253302155109493,0.1800862781661741,-6.276991439196343,6.388456263005957,-9.82934852808422,0.1925720636529285,28.885979982822953,1.3311719636639765,2.6,6.770833333333333e-05,44.75508534264174,35.73704528227934,44.35754569371015,1.282055663715059,44.37639165619131,-2.3623666327022144,0.5019578146168895,136.21607520348417,0.936426245422244,4.0,0.0001041666666666,31.53127930784772,27.3302679140083,24.98476306640601,1.673093677065878,25.050565462366613,24.45432362437977,0.4903812723748647,41.38602190764986,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0001458333333333,7.593185038656149,5.304087592547429,0.56734962218617,-4.687605542309759,4.914522691712806,-5.734258074435966,0.2795083724335619,27.663136424246765,1.3306684253929038,2.4,6.25e-05,41.85001654037667,35.81717494442974,41.4480965519936,1.0703975629578466,41.462497911146755,-1.1735919317220087,0.5019794951248924,159.9375374868277,0.855333223800811,4.0,0.0001041666666666,32.3716437907018,26.273363110715984,23.423351209813124,1.868669486158032,23.50893185777748,21.0091120713522,0.5494356534639526,42.737259624698126,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0001510416666666,7.232661732219124,5.4606856753497715,0.9351824961480302,-3.2022830015709234,3.553197507706183,-2.979378428271863,0.3665168211502764,26.362525109692186,1.3301648871218312,2.2,5.7291666666666666e-05,39.073129976266806,35.878313048709025,38.66543140217631,0.8794173290522982,38.676164917202826,2.030964022158257,0.509807422859917,183.74938190082133,0.7742402021793782,4.0,0.0001041666666666,33.079238475851,25.33931013257116,22.050741536925536,2.0615093739700603,22.15477321556188,17.689867128729922,0.6060825343364095,44.03912466363107,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00015625,6.945594481711271,5.670581726967033,1.2807495918173182,-1.836628491981034,2.304486029103943,-1.1429770300425766,0.4534847133123488,25.027581989618852,1.3296613488507585,2.0,5.208333333333334e-05,36.44268205148591,35.91461598858642,36.02855563216469,0.7062391457066379,36.03614949374654,5.691930005382268,0.5213387262415246,207.600321281806,0.6931471805579453,4.0,0.0001041666666666,33.68357741180564,24.5235244466785,20.85546477293088,2.2456691068142636,20.976300488999467,15.108473398866003,0.6616153995616685,45.3226892846593,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0001666666666666,8.01017831333758,8.19133486519694,0.0368842614358337,-0.9578273474676132,2.7086334907521215,45.54230144196661,0.5188173057082045,22.564768754478965,1.3625641067374683,1.8,4.6875e-05,29.031187731605876,28.521711125416903,28.566022921193703,0.3985482571910397,28.713063633762363,-19.36008912316548,0.4145653006902968,166.98205933993503,0.5545177444461562,4.0,0.0001041666666666,37.13283535670664,23.654594929837156,24.087683404386787,2.176450906511164,24.195878208240153,6.640048798956218,0.6228392391490688,48.21967950025291,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
