0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.6,6.770833333333333e-05,25.936994099607062,24.06328896297863,22.36968107692128,2.7285531518981343,22.7666723165144,-23.04529287461199,0.2166735530188248,70.21275239941318,0.936426245422244,1.2,3.125000000000001e-05,45.89339746082766,7.979143912612372,-44.66057471272625,-9.769500718408851,45.71662802480072,-185.20126416990752,0.0023832238515244,91.4648952622153,0.4158883083347672,2.0,5.208333333333334e-05,90.97237187490715,29.318603615435347,-4.084050603258185,-50.94338516770839,51.33194549745757,-185.10989642824205,0.5221793659646712,76.98128358665652,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,41.184279709095584,0.0,-34.946269239705686,21.486691419698005,41.184279709095584,162.22035625810648,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,27.467355395996872,24.91610515782472,24.79353383982177,1.284466192943762,25.049250153977,-7.649333198242509,0.2071079106159936,83.03719277109725,0.855333223800811,0.8,2.0833333333333336e-05,28.0808525295413,4.882209117625324,-27.326523678336763,-5.977677054636156,27.972692385829134,-122.09825772605863,0.0015888159010163,60.949393575369776,0.2772588722231781,2.0,5.208333333333334e-05,85.541088425195,20.4078429659272,-5.734479984863091,-43.33209026861994,44.00877821476358,-135.78208624280438,0.5443501284541529,70.97614019701996,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,62.5586098643664,0.0,-51.3341022889821,35.20896956640394,62.5586098643664,154.9478350232635,4.4408920985006264e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,29.36587045929672,26.017460060967988,27.355186536919188,-0.0325695585455629,27.49532761001816,1.5545109745084331,0.1993862814715378,95.7481454168358,0.7742402021793782,0.4,1.0416666666666668e-05,12.928614622244012,2.247802132096268,-12.5813165120672,-2.752162987014692,12.878816959795197,-55.59058212633192,0.0007944079505081,30.471520248459633,0.138629436111589,2.0,5.208333333333334e-05,82.06028066706516,12.650994518664543,-7.338258231663305,-37.10807179545415,38.07894249768181,-87.02019395324598,0.5683378192039537,64.82412128640023,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,82.7108876795107,0.0,-66.43826770446859,48.54982741889525,82.7108876795107,124.39652652010044,4.4408920985006264e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,31.44074544888998,27.277078299601666,29.93809572955331,-1.2094872160551962,29.98238552269741,5.963509131843864,0.1923997502371113,108.41764577689216,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,80.04614337962805,5.962376752725229,-8.852353246539149,-32.06840689372909,33.32264773722836,-50.353432185927886,0.5932288730992316,58.59240009390594,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,101.4030501717806,0.0,-80.29533391953593,61.09489236686026,101.4030501717806,87.89364344824023,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,25.994151776341305,21.410156110314364,23.68751487580069,-2.124269963358312,24.60924649246468,-18.75643509485648,0.169041460042775,85.98814058128482,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,77.57945374147255,3.5767668162699637,-9.48548039826264,-28.61061472424251,30.1814524428263,-61.667240953887735,0.6146478402210758,53.15519216684087,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,97.89893396143712,0.0,-76.94995817665725,59.941989841189184,97.89893396143712,-87.60290525858728,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,19.96233488690053,15.413291845248978,16.96073014442176,-2.5059993527219375,18.797659639944897,-33.38701551715904,0.1328896144197114,64.20355923141051,0.4158883083343671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,75.43195785358587,3.074672858644018,-9.827144155503207,-26.08285882517189,27.922488583502435,-53.687397197167016,0.6320837487287624,48.08077602376591,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,90.84380888991272,0.0,-73.22330210794732,52.12795580276027,90.84380888991272,-176.37812678811002,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,13.978509224698232,9.825498538287352,10.435123272193112,-2.666734048797592,13.178122870968323,-32.18723483619687,0.0900674510887343,42.70757529634325,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,73.82867417624558,3.3252407644791178,-10.087262436224815,-24.145879596601123,26.220228663761453,-40.08209193350713,0.6474369315939734,43.16718176519868,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,83.01829411352651,0.0,-69.83828194704923,42.21320377690017,83.01829411352651,-195.6378694096548,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,8.341526292417587,4.69633626875442,4.3271047482395195,-2.73739161422622,7.943332678104204,-23.51616658815561,0.0454012744993817,21.33256554375946,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,72.75716497992474,3.875305851908874,-10.337814888573927,-22.609899523499355,24.899594266489423,-26.78772990802106,0.6617477754377374,38.31789707174267,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,75.49789734635169,0.0,-66.96959787337485,32.011997998161384,75.49789734635169,-188.00991917937048,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,3.124117123401814,0.0,-1.3229160968177447,-2.7732456010815456,3.124117123401814,-13.026822506533804,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,72.13424913621995,4.5344498783852085,-10.600271184736416,-21.361151668928656,23.85443507166756,-15.572896092619793,0.675538257648119,33.48833863409968,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,68.62180209541559,0.0,-64.6057095190456,22.210344742443947,68.62180209541559,-171.90238127340257,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,3.4500875034522167,0.0,-1.7430889427179466,-2.9659900476480394,3.4500875034522167,8.149259501260067,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.2,5.208333333333334e-06,9.39357435445774,0.0,-9.391334523277305,0.205121974995292,9.39357435445774,-60.562322171901144,0.0,0.0,-2.000177801163682e-13,1.8,4.6875e-05,72.4921553005754,3.9556440292062462,-24.02547813885309,-16.631933956386398,34.144894357269365,-15.9429180259874,0.5444959172719934,25.3480950472102,0.5545177444461563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333333e-05,52.60686960132803,0.0,-50.44458587745911,14.730997177456649,52.60686960132803,-104.97163131884412,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.095262607219165,0.0,-2.1049379132325066,-3.506941712242613,4.095262607219165,16.129377594173697,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.4,1.0416666666666668e-05,17.623947946886968,0.0,-17.569132538357035,-0.7236778395581194,17.623947946886968,-89.64234122261395,0.0,0.0,-4.000355602327364e-13,1.6,4.166666666666667e-05,73.0138960705556,3.040912823145135,-37.54924908953659,-11.83514044593791,44.83055290601088,-11.847052885368402,0.4100517028950238,18.45285881958217,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625000000000004e-05,37.996763668187896,0.0,-36.731472090928534,9.69058988684592,37.996763668187896,-69.85096729515881,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.854056493183721,0.0,-2.4357555813604175,-4.191207451064401,4.854056493183721,18.96984714911391,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.6,1.5625e-05,25.160168709836334,0.0,-24.972302741442768,-2.133533978337047,25.160168709836334,-106.99616195961052,0.0,0.0,-6.000533403491046e-13,1.4,3.6458333333333336e-05,73.73623252518357,2.022199285428023,-50.757080545403085,-7.181895175149544,55.43437849533235,-6.832160769174999,0.2740118619266288,12.11563177543691,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,24.44794828930327,0.0,-23.728659202550215,5.883063766000092,24.44794828930327,-43.31870343877107,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,5.643893991262145,0.0,-2.74715318690128,-4.9243436913193275,5.643893991262145,19.745937451960582,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.8,2.0833333333333336e-05,32.19608040134234,0.0,-31.82658765241998,-3.721876413022043,32.19608040134234,-119.50388874569448,0.0,0.0,-8.000711204654728e-13,1.2,3.125e-05,74.64137001441352,0.9956228853949484,-63.483084491305,-2.749614564911127,65.74983123057561,-2.26213490412473,0.1371974317193619,6.014927106703973,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,11.816067241333789,0.0,-11.493177860738117,2.743411692247575,11.816067241333789,-20.395345165892387,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,6.430020160689241,0.0,-3.0442503848335267,-5.663212661342403,6.430020160689241,19.65315423567741,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,38.82748654676796,0.0,-38.2550349817464,-5.349946558828016,38.82748654676796,-129.6165273977042,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,75.69659180103965,0.0,-75.67561219258722,1.442797374285382,75.69659180103963,1.4899725307794398,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,6.468505572250514,0.0,-3.217968363699226,-5.590652012227258,6.468505572250514,0.9621352890318292,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.8,2.0833333333333336e-05,29.43391219231022,0.0,-28.863700458469093,-5.555068533823308,29.43391219231022,-69.05420522580307,0.0,0.0,-8.000711204654728e-13,1.0,2.604166666666667e-05,75.46003690686004,0.0,-75.4358514523356,1.857040809634636,75.46003690686004,-5.913872354490275,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,3.949653466371397,0.0,-3.6549734439121786,1.4969741576648363,3.949653466371397,-67.0438169763555,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,6.194950420636754,0.0,-3.337177956583014,-5.1611040097756735,6.194950420636754,-6.838878790343983,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.6,1.5625000000000004e-05,21.20353859988099,0.0,-20.685902443389363,-4.626268719269897,21.20353859988099,-39.97418617509027,0.0,0.0,-6.000533403491046e-13,1.0,2.604166666666667e-05,75.19217572090467,0.0,-75.16774866650823,1.8698380156217191,75.19217572090467,-6.696529648883933,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,7.64297071028472,0.0,-5.954691807130009,4.38693742976125,7.64297071028472,-73.45222253780736,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,5.799114110155182,0.0,-3.432887750880647,-4.5860026246025525,5.799114110155182,-9.8959077620393,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.4,1.0416666666666668e-05,13.667317836931623,0.0,-13.28273224030363,-3.2164125804909687,13.667317836931623,-22.620365438093692,0.0,0.0,-4.000355602327364e-13,1.0,2.604166666666667e-05,74.99982930845708,0.0,-74.9786850878269,1.7032404098127238,74.99982930845707,-4.808660311189934,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,11.468092433274084,0.0,-7.5792760664144625,7.849924894389199,11.468092433274084,-70.15711056090632,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,5.364278797942049,0.0,-3.518923944520926,-3.9630089575677063,5.364278797942049,-10.870882805328318,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.2,5.208333333333334e-06,6.6314061454256175,0.0,-6.428447329326419,-1.6280701458059723,6.6314061454256175,-10.112638652009736,0.0,0.0,-2.000177801163682e-13,1.0,2.604166666666667e-05,74.91620242885082,0.0,-74.90030032712716,1.4610487417989635,74.91620242885082,-2.0906719901562183,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,15.335232458214056,0.0,-8.856595339167042,11.500024543432708,15.335232458214056,-69.10665301214115,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.92691453444353,0.0,-3.601307180899776,-3.3364288668622857,4.92691453444353,-10.93410658746298,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,74.94350166172924,0.0,-74.93369491806678,1.1915534245866852,74.94350166172924,0.6824808219601323,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,19.152070799035236,0.0,-9.945826617526324,15.158142931649028,19.152070799035236,-70.364195115111,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.6509498825794,0.0,-3.6626878685785065,-2.81738291974391,4.6509498825794,-6.899116296603266,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.125e-05,73.12520965612845,1.9245512932590745,-61.73148789844955,-0.5071997075842841,62.1440637453509,2.656482191457098,0.1755656409586634,8.254621396507899,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,18.597402570481854,0.0,-4.45478362511113,16.51682515703559,18.597402570481854,-13.866705713834424,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.455256210434293,0.0,-3.71645010004572,-2.359654472207834,4.455256210434293,-4.892341803627642,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.6458333333333336e-05,71.14774342303369,4.107338069721832,-48.59547684680544,-1.9985164096745696,49.31005805174756,-1.3228734958921635,0.3530129459834193,17.61626368474269,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333333e-05,14.904085326568534,0.0,-2.1550652618932995,13.626861884939178,14.904085326568534,-7.458300152382566,0.0,0.0,-8.000711204654728e-13,0.2,5.208333333333334e-06,3.98311136333966,0.0,3.160319798440981,2.4243669079467893,3.98311136333966,14.703153138040983,0.0,0.0,-2.000177801163682e-13
1.0,2.604166666666667e-05,4.301921510963968,0.0,-3.7682744449642014,-1.940768900038376,4.301921510963968,-3.833367486758121,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4.166666666666667e-05,69.20046164596916,6.354679471547344,-35.79252303623204,-3.3779578167052433,36.770348963511296,-0.5682620951360946,0.5311656609382374,27.520768257662393,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625000000000004e-05,11.078963603579169,0.0,-0.5304810026088458,10.16387442031123,11.078963603579169,-10.753412129283609,0.0,0.0,-6.000533403491046e-13,0.4,1.0416666666666668e-05,8.289103676576378,0.0,6.876424690573356,4.599713830238388,8.289103676576378,22.77517688546741,0.0,0.0,-4.000355602327364e-13
1.0,2.604166666666667e-05,4.173351846130277,0.0,-3.8204186745663984,-1.5494009515653908,4.173351846130277,-3.2142416208422775,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,4.6875e-05,67.35337411652097,8.584794453397018,-23.43145241496388,-4.68017038308734,24.651567907494492,1.936594095272156,0.7096496004581053,37.68566311155702,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,7.211823578639198,0.0,0.7468382701437329,6.51377477126772,7.211823578639198,-11.803869678048784,0.0,0.0,-4.000355602327364e-13,0.6,1.5625e-05,12.684206844965193,0.0,10.781316612661865,6.61682833804138,12.684206844965193,25.00294826426988,0.0,0.0,-6.000533403491046e-13
