frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
9,0,3,7.8125e-05,0.0,63.78316021219229,8.058055107726652,63.54662890513583,-2.6984218845666432,63.603895524363544,553.0872832313406,0.0028570678165401597,44.15352979709332,0.6365141682928128,0,0,3.0,7.8125e-05,0.0,55.43904714579596,12.686756835415984,55.005255943340316,4.159863418899209,55.27699437104034,2.6129128279862015,0.0028251927101927477,44.004530566481286,0.6365141682928128,0.0,0.0,03,25.0
9,1,2,5.208333333333334e-05,-1.0,60.39725334582423,24.462629549669693,24.517774520205972,-2.7511547231206652,24.671646068598875,564.4717646559914,0.9419670271420282,58.929686267775516,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,37.91066752333625,27.246208422975506,15.64537843732702,-1.2215949154545267,15.697112422610605,47.53046042769222,0.7084723607184384,79.0696449847558,1.0175192670436768,0.0,0.2,03,25.0
9,2,1,2.604166666666667e-05,1.0,64.90186952952916,0.0,64.90186952952916,0.0,64.90186952952916,1622.5467382382292,0.0,0.0,-1.000088900581841e-12,1,0,0.2,5.208333333333334e-06,0.2,12.980373905905832,0.0,12.980373905905832,0.0,12.980373905905832,324.5093476476458,0.0,0.0,-2.000177801163682e-13,0.2,0.0,03,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
10,0,2,5.208333333333334e-05,-1.0,71.6625518216704,4.649226205027844,71.61087275127397,-1.8675384132860249,71.6352203592915,82.06329169556925,0.00038300350205788813,19.911533557844507,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,56.66545507436026,10.215857409649931,56.34000248650854,2.343308179899055,56.53668704756514,7.675898505831053,0.0023383486238831353,39.128348948163776,0.6478407707458393,0.0,0.2,03,25.0
10,1,3,7.8125e-05,1.0,63.47800380648989,21.463047714349585,37.25715460111203,-6.119075433716257,37.7563061373153,125.41720332449658,0.6585107388525948,48.874605949116074,1.0986122886651097,1,0,2.8,7.291666666666667e-05,0.0,42.674510596800815,24.674875236195327,19.798414943051256,-2.2392603512916343,19.94354333791519,65.74512726554414,0.7101547696664492,71.81589380524143,1.0175192670436768,0.2,0.2,03,25.0
10,2,1,2.604166666666667e-05,0.0,73.10704282649954,0.0,73.10704282649954,0.0,73.10704282649954,205.1293324242593,0.0,0.0,-1.000088900581841e-12,0,0,0.4,1.0416666666666668e-05,0.2,27.60178247120574,0.0,27.60178247120574,0.0,27.60178247120574,365.5352141324977,0.0,0.0,-4.000355602327364e-13,0.2,0.0,03,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
11,0,2,5.208333333333334e-05,0.0,68.72315921352842,3.934139803947282,68.66228388602987,-2.461691297648118,68.7063981918036,-73.48481520354983,0.0002446938887183947,20.08421181039597,0.6931471805579453,0,0,2.6,6.770833333333333e-05,-0.2,58.93067097836026,8.02402999043406,58.696988272396425,0.5870286991118695,58.832492135470844,33.64609789172315,0.0018238426149056464,34.35679663006914,0.6591673731988659,0.0,0.2,03,25.0
11,1,3,7.8125e-05,0.0,61.69246224279482,20.709175659537177,36.18532238416037,-6.378928132747454,36.743275305399415,-44.63853909237656,0.6588681106028896,48.17238985321572,1.0986122886651097,0,0,2.8,7.291666666666667e-05,0.0,48.06570913629012,22.80469772290474,24.146470914151763,-3.334482946232898,24.397552798135983,81.42901391616275,0.7119086529645189,64.64540146739411,1.0175192670436768,0.2,0.2,03,25.0
11,2,1,2.604166666666667e-05,0.0,67.7301875343895,0.0,67.7301875343895,0.0,67.7301875343895,-134.4213823027509,0.0,0.0,-1.000088900581841e-12,0,0,0.6,1.5625e-05,0.2,41.14781997808364,0.0,41.14781997808364,0.0,41.14781997808364,338.65093767194753,0.0,0.0,-6.000533403491046e-13,0.2,0.0,03,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
12,0,2,5.208333333333334e-05,0.0,63.92628346943839,3.444814935038206,63.8624526039904,-2.5671458582344577,63.914028901754975,-119.92189360225049,0.00019225675892031724,20.18246609851821,0.6931471805579453,0,0,2.4,6.25e-05,-0.2,61.95096471995363,6.179200353434417,61.792936590330115,-1.001571828408832,61.87920719889098,52.52304383155756,0.001298849179968542,29.62788100192525,0.6704939756518924,0.0,0.2,03,25.0
12,1,3,7.8125e-05,0.0,57.72546202970036,19.316651349830945,33.84696678376144,-6.144687547354586,34.40020850977018,-99.1750053273618,0.6590321595174482,47.421665613731044,1.0986122886651097,0,0,2.8,7.291666666666666e-05,0.0,53.70108731957314,21.553910596781286,28.458329743192472,-4.4098245477218345,28.815264778496385,87.53350501100552,0.7136953460455004,57.39847792331572,1.0175192670436768,0.2,0.2,03,25.0
12,2,1,2.604166666666667e-05,0.0,59.9306600583477,0.0,59.9306600583477,0.0,59.9306600583477,-194.98818690104508,0.0,0.0,-1.000088900581841e-12,0,0,0.8,2.0833333333333336e-05,0.2,53.13395198975318,0.0,53.13395198975318,0.0,53.13395198975318,299.6533002917385,0.0,0.0,-8.000711204654728e-13,0.2,0.0,03,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
13,0,2,5.208333333333334e-05,0.0,58.90706790658659,3.080976885447704,58.844596023314296,-2.4866853458775617,58.89711440432764,-125.48038907129504,0.0001694331046440123,20.2416429316773,0.6931471805579453,0,0,2.2,5.7291666666666666e-05,-0.2,65.40044452468321,4.633442587437537,65.30536683394888,-2.4162965599225608,65.35133147630825,63.252695409962904,0.0007692910141761545,24.91467683910586,0.6818205781049189,0.0,0.2,03,25.0
13,1,3,7.8125e-05,0.0,53.34138422812026,17.82327095797419,31.271031860302482,-5.7543567990306785,31.796069816544993,-109.60194503950233,0.6591108870182826,47.1094704375559,1.0986122886651097,0,0,2.8,7.291666666666667e-05,0.0,59.32691313058591,20.75495504627232,32.61565002990846,-5.4296405271939285,33.07350116752575,87.29469570424945,0.7154977846266487,50.10156362427885,1.0175192670436768,0.2,0.2,03,25.0
13,2,1,2.604166666666667e-05,0.0,52.626289030618025,0.0,52.626289030618025,0.0,52.626289030618025,-182.6092756932418,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.2,63.65920979587679,0.0,63.65920979587679,0.0,63.65920979587679,263.1314451530901,0.0,0.0,-1.000088900581841e-12,0.2,0.0,03,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
14,0,2,5.208333333333334e-05,0.0,69.16634167947035,3.4130649981843675,68.76045059950661,-7.022673712852882,69.1181417047969,256.481844322094,0.000698571996075037,19.448792351010738,0.6931471805579453,0,0,2.0,5.208333333333334e-05,-0.2,66.47708081813883,3.704444565529081,66.34813117282303,-3.281146925579809,66.45418071239492,3.9316076281135794,0.00033759185008312985,19.973729349889346,0.6931471805579453,0.0,0.2,03,25.0
14,1,2,5.208333333333334e-05,-1.0,69.9375890527194,15.66364126109406,69.16327747545151,-9.536286764485487,69.81761752165995,152.85559710265284,0.001806080674173538,52.9095638352123,0.6931471805579453,0,1,2.8,7.291666666666667e-05,0.0,61.23498027196494,18.995157388557192,41.544750620957565,-6.786666935466892,42.102695458137966,4.971462193581749,0.5274655953330777,48.8975391377662,1.0175192670436768,0.2,0.2,03,25.0
14,2,1,2.604166666666667e-05,0.0,65.64303594551129,0.0,65.5118376299421,-4.148168088661568,65.64303594551129,325.4186728723315,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,63.80744307907321,0.0,63.781203415959375,-0.8296336177323136,63.80744307907321,3.7058320799106013,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,03,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
14,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
15,0,2,5.208333333333334e-05,0.0,70.74067217894964,3.379338471767369,70.14142389653182,-8.648384853018792,70.6725824262768,39.3582624869822,0.0009647288517854458,19.100927372309137,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,66.29270488959469,3.450467018876986,66.0542414018746,-4.637316213526363,66.26165312579198,-4.60939821360383,0.0004539369200286414,19.811608112782274,0.6931471805579453,0.0,0.0,03,25.0
15,1,2,5.208333333333334e-05,0.0,69.6792125779528,16.52636545944005,68.90912093571058,-9.721554213225737,69.59149060375897,-6.459411869165255,0.001334031384418899,55.09665321797406,0.6931471805579453,0,0,2.6,6.770833333333333e-05,-0.2,62.475222026257526,18.007820937575286,47.87514388787728,-7.507162691368788,48.46973235142671,-21.403860845150618,0.39603025383944257,50.1419485915378,0.936426245422244,0.0,0.2,03,25.0
