0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1.0,2.604166666666667e-05,4.985680164181,0.0,4.940873483896363,0.4382818818898489,4.985680164181,-2.9717518425460954,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.6458333333333336e-05,16.251534170844156,4.742767493259211,15.90260068877345,2.9895159379411727,16.251534170844156,-8.927330474050423,0.0001142728688486,20.4226037144767,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.971173317268394,0.0,4.895340237657441,0.6939453731459451,4.971173317268394,-0.3626711728151386,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4.1666666666666665e-05,14.116017213427636,7.0741332442573635,13.900441308253098,1.9137332374848488,14.116017213427636,4.45970413564207,0.0001145382268119,30.402359490241903,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,5.042560684185511,0.0,4.935984045027084,0.9391172646779128,5.042560684185511,1.7846841729279113,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,4.6875e-05,12.485894352667142,9.243763297130869,12.383749918740715,0.9829236341598212,12.485894352667142,17.094556552042715,0.0001149910883657,40.33611063150418,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,5.170672049649035,0.0,5.034923221047931,1.16824960635032,5.170672049649035,3.2027841365881,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,11.24349962989108,11.24349962989108,11.238096048446476,0.1809623978233528,11.24349962989108,26.78776000165347,0.0001165181714574,50.253717909184786,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.697260828146826,0.0,4.569716756907345,1.0803025137898143,4.697260828146826,-11.835280537555215,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,4.6875e-05,13.384959191288855,8.929594507048877,13.382002300641812,-0.1135187339200412,13.384959191288855,3.5430807159391096,1.2430482069691884e-05,39.92043377911855,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.028848423037273,0.0,3.926936726618444,0.8769683968717474,4.028848423037273,-16.710310127738836,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4.166666666666667e-05,15.42301996493912,6.500732136631868,15.416624804121463,-0.3499480888415273,15.42301996493912,0.958111022251354,2.245302608794297e-06,29.83111419470809,0.4158883083343671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,3.328158354968667,0.0,3.256813480714311,0.6396952345780251,3.328158354968667,-17.517251701715118,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.645833333333334e-05,17.39462090920891,4.169366385633715,17.3836654573959,-0.5558643581544397,17.39462090920891,-0.7033847122605585,1.9799446455026628e-06,19.851358418942876,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,2.655517057121677,0.0,2.6148525185706344,0.4008872976408361,2.655517057121677,-16.816032446174756,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.125000000000001e-05,19.30479730641491,1.999736332760212,19.28914970455225,-0.7426512987267262,19.30479730641491,-2.238998388855381,1.5270830917124556e-06,9.917607277680606,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,2.029942130235056,0.0,2.0184483851878836,0.1726530006026969,2.029942130235056,-15.63937317216553,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,21.15164460016777,0.0,21.13143687003028,-0.9155172633532348,21.15164460016777,-3.822225975183747,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.6193732435575257,0.0,1.5331260291502748,-0.0882550239161924,1.6193732435575257,-10.264222166938255,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.125e-05,20.63408843306338,0.551958486900632,18.10896056907392,-2.385349863863682,18.853813588453455,0.8600579949060375,0.0930099211078234,7.906327655594597,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.3959720415047818,0.0,1.111418537590858,-0.3577038572553818,1.3959720415047818,-5.585030051318599,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.6458333333333336e-05,20.12869100872723,1.2323710144144862,15.177102072120856,-3.7786300741342886,16.587558009153803,1.164026564112072,0.1857578713042103,15.47598753294498,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.2760773470600508,0.0,0.7314185268140151,-0.6240769859081077,1.2760773470600508,-2.9973673611182754,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4.1666666666666665e-05,19.651007312430817,1.9856430967110048,12.42808001482564,-5.070404446716482,14.434227812947308,1.8568697651054944,0.2783909591853223,22.885540997038483,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.2091644704254838,0.0,0.3821227921732028,-0.8821804208836583,1.2091644704254838,-1.6728219158641755,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,4.6875e-05,19.206233595510827,2.7768703799530954,9.880905573301636,-6.2610164531196135,12.417741871599954,2.6796192495160627,0.3709698277235088,30.221767937944588,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.169816433449668,0.0,0.0573809048312903,-1.1300067694807416,1.169816433449668,-0.9837009243953976,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,18.793632617194746,3.585690405789843,7.52762113891702,-7.358112445227872,10.538111763857298,3.4839377146136585,0.4635222078724149,37.5278474723443,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.1295501322413597,0.0,-0.1516594311887781,-1.0859035172318774,1.1295501322413597,-1.0066575302077037,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,18.30594904615726,4.251567166406152,8.408646277097354,-6.8004442765525654,10.922508799920996,-12.192089275937048,0.432273090496273,36.914160049535475,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.0404110860250997,0.0,-0.3044847572988931,-0.9123752616971764,1.0404110860250997,-2.228476155406504,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,17.809828223536893,4.867184837827764,9.492187480776668,-6.133151463175633,11.491462915094226,-12.403020565509124,0.3872084754383834,36.639602282623216,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.9303402155860084,0.0,-0.4288185139947996,-0.6853859079046083,0.9303402155860084,-2.751771760977282,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,17.3858927763071,5.409334958126,10.62660212676346,-5.457737275175527,12.14653953793486,-10.598386180744887,0.3363797696530448,36.53092427422871,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.8150277068945913,0.0,-0.5377196603021674,-0.4402409373757224,0.8150277068945913,-2.882812717285427,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,17.04059969147651,5.891362498077096,11.748388619130656,-4.812676239627547,12.834741285456866,-8.632327120764746,0.282975380665951,36.50181717973952,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.7010919549209967,0.0,-0.6374298714154684,-0.1931057622868201,0.7010919549209967,-2.848393799339865,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,16.76590918958499,6.3263146262902685,12.832186938275337,-4.210932393680183,13.52960691221298,-6.867262547288057,0.228354786605322,36.5089613350885,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.7409672337823185,0.0,-0.7210805379828644,-0.0231108006605011,0.7409672337823185,0.996881971533048,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,2.0,5.208333333333334e-05,16.933804714893927,6.026269039847145,13.677823390304903,-4.079972053211748,14.277987918542646,4.197388132723454,0.1860220096105112,36.954588290984795,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.8216756815522401,0.0,-0.7964540890975138,0.108213328777134,0.8216756815522401,2.017711194248037,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,2.0,5.208333333333334e-05,17.237166476335453,5.47095841554288,14.412133506382514,-4.176587019351371,15.006338036234675,7.584044036038236,0.1533098895968246,37.6109613154932,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.9094252112542984,0.0,-0.8671076098959762,0.2192137985175334,0.9094252112542984,2.1937382425514627,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,2.0,5.208333333333334e-05,17.590533424084448,4.830034791149858,15.089505710157171,-4.382805809142587,15.714405144812684,8.834173693724859,0.124810686475968,38.3689055505411,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.9968699196518908,0.0,-0.9346812020124976,0.3187244771266829,0.9968699196518908,2.186117709939809,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,2.0,5.208333333333334e-05,17.966675969482758,4.1688262736593185,15.73351291665242,-4.640950338723504,16.4049730342985,9.40356363495778,0.0982074822493912,39.17515004650316,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.0824265645786273,0.0,-0.9999430823633496,0.4110606683767365,1.0824265645786273,2.1389161231684115,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,18.354161752273303,3.5146759185678107,16.354474179566058,-4.922529321041269,17.079332986503694,9.68714456976362,0.0724996956657097,40.00350897838446,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.0754116855340328,0.0,-0.7829012101434314,0.5375359493210441,1.0754116855340328,-0.1753719761148664,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,1.8,4.6875e-05,17.77710078306602,2.5968862574939946,15.78496296245008,-5.593362552484334,16.829980773784428,0.3140207437781285,0.053071668928839,32.26524178970239,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.1206836101163522,0.0,-0.4374662760627382,0.6782815176728206,1.1206836101163522,1.1317981145579858,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,1.6,4.166666666666667e-05,17.04065563266305,1.8561666828627936,15.11888205267889,-5.996508863625381,16.364330484300858,-3.670583786114004,0.0381004538040284,24.313766654755852,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.1985590621861832,0.0,-0.0380155368953412,0.823612622017863,1.1985590621861832,1.9468863017457765,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,1.4,3.6458333333333336e-05,16.251662250879203,1.2016681046610604,14.424863792957174,-6.272475701872727,15.817271371527658,-4.984289570635786,0.0247952748291114,16.254946964008948,0.2772588722225781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.2919981345750404,0.0,0.3796899801909508,0.9688606239552466,1.2919981345750404,2.3359768097214286,0.0,0.0,-1.000088900581841e-12,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,1.2,3.125e-05,15.457972075527284,0.5896217989584118,13.733614843735271,-6.487939395058662,15.247373244162995,-5.101709409837744,0.0122239995045955,8.14158262162998,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.3918484969603806,0.0,0.7986471533762309,1.1118247299605464,1.3918484969603806,2.496259059633509,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,14.68033620597611,0.0,13.05835123431532,-6.674445483553571,14.68033620597611,-4.700351764819002,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
