0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
4.6,0.0001197916666666,27.770830869756896,16.4105402304468,25.00750012049886,-0.7071884091047963,25.59273556650189,19.54872600666181,0.0709929684364623,29.950449946973787,1.284510450514235,1.0,2.604166666666667e-05,74.53053611963838,0.0,74.27235680783706,-2.590209525056324,74.53053611963838,-17.514918623678657,0.0,0.0,-1.000088900581841e-12,1.4,3.6458333333333336e-05,10.964556331261235,2.0280810687380524,8.350353608632915,-7.074736580607021,10.964556331261235,-48.29811025070448,0.0339366485644414,8.039296453757236,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,27.95540798712194,13.620022145283963,24.05545541129356,-3.114545713059356,24.817325879300984,28.785934289742464,0.1029761378494457,31.53075745881684,1.226018796640394,1.0,2.604166666666667e-05,75.36791566091173,0.0,75.14610568490984,0.2903887481190983,75.36791566091173,20.934488531833377,0.0,0.0,-1.000088900581841e-12,1.6,4.1666666666666665e-05,8.338317545462775,2.8703448551645687,6.172223840004288,-5.562329907834651,8.338317545462775,-38.649741197168645,0.0534023651472919,12.096303131194446,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,28.42941280277191,11.4595498653505,23.51936300677319,-5.241223807763648,24.44249371173574,36.02162674686565,0.1348096679985718,33.124938228167,1.1675271427665534,1.0,2.604166666666667e-05,77.4078303623622,0.0,77.20647224096193,2.926313843916268,77.4078303623622,50.997867536262234,0.0,0.0,-1.000088900581841e-12,1.8,4.6875e-05,6.14395473653033,3.626463089741831,4.335543614755639,-4.313640430014515,6.14395473653033,-27.852841775518257,0.0735151776112504,16.163861285943344,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,29.084468669872116,9.785839939620711,23.284536657562885,-7.10638638598288,24.350142260463254,40.547903033121635,0.1665695443334098,34.72761686376174,1.1090354888927128,1.0,2.604166666666667e-05,80.20634540981567,0.0,80.015884343299,5.298360838281442,80.20634540981567,69.96287618633643,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,4.311315948106722,4.311315948106722,2.78890520725927,-3.2825488115225765,4.311315948106722,-18.809741262797303,0.0939551019363857,20.23756142864886,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,24.908255094340632,9.967389430646389,19.31061746791004,-7.120989170868266,20.845126545380488,-34.62115274245132,0.1642484375992446,37.958073656840114,1.1090354888927128,1.0,2.604166666666667e-05,80.64415714180174,0.0,80.44903646274233,4.148029270058763,80.64415714180174,10.945293299651974,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,4.720730306180795,3.472119834996662,3.391641868050557,-2.894217783331017,4.641106264431679,10.235358951851822,0.0891987787380547,20.44304512431171,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,20.415358242388223,9.90969438450534,15.164947086053775,-6.885865562213714,17.152381153684157,-42.53823465297446,0.1643517262947618,41.09415512628637,1.178350206948507,1.0,2.604166666666667e-05,80.76539255692794,0.0,80.54889938326306,1.659503679539819,80.76539255692794,3.030885378154545,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,5.33397836633681,2.9127290552279654,4.248931023829484,-2.480437656553383,5.200232297912075,15.3312015039004,0.0784048094847455,20.660955813003888,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,16.24913902613868,9.724007356981698,11.293847354815016,-6.661741954631879,13.72626355389498,-34.371293760402835,0.1658578464743175,44.178806281820584,1.2476649250043017,1.0,2.604166666666667e-05,81.15015320210837,0.0,80.89970045201423,-1.2585993349062554,81.15015320210837,9.619016129510948,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,5.9455421614372455,2.422776021524869,5.108245814085125,-2.084143960460385,5.771356575408705,15.289094877510877,0.0648546393116239,20.87634294495417,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,12.52411821188673,9.489331644642046,7.785118658768367,-6.501342183804894,10.649803214514568,-23.34133371046297,0.1680907610725508,47.23966275238393,1.3169796430600962,1.0,2.604166666666667e-05,81.9019028162265,0.0,81.610968863339,-4.2314080533177645,81.9019028162265,18.79374035295306,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,6.505026661720154,1.949205986976684,5.903097818119081,-1.7185909752651274,6.297939291416608,13.987112507072732,0.0499887265193804,21.08539759577382,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,9.21299929810883,9.237859465601606,4.6221027989537475,-6.403869127399244,7.901768186254747,-12.99378619861172,0.1706924692473013,50.291003337387515,1.3862943611158909,1.0,2.604166666666667e-05,82.98233707190778,0.0,82.64833799855401,-7.110765960833946,82.98233707190778,27.010856392032274,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,7.006391650067675,1.4815029893824876,6.622941073757254,-1.3855766099289053,6.7710582257616325,12.534124708688,0.0344783863339383,21.28784591498152,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,12.023540020117428,11.822874605755947,8.212396917981646,-6.107561425794639,10.967409164407623,100.7662358709634,0.1445803246069647,44.66383738538483,1.4309230713785326,0.8,2.0833333333333336e-05,66.03375774299909,0.0,65.71210118874204,-6.464063563836996,66.03375774299909,-40.17414378619805,2.2204460492503132e-17,0.0,-8.000711204654728e-13,1.8,4.6875e-05,6.422704253922271,1.2404499645808318,6.16979755552473,-1.0718078352813347,6.266994871365344,-9.163438384367735,0.0234923867863036,17.08089272652294,0.5545177444461563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,13.156344701905686,12.241226385094055,10.20390713432151,-5.340374053872125,12.321093324649516,113.23511877713776,0.1152045129666888,35.18860487803484,1.361608353322738,0.8,2.0833333333333336e-05,63.886440004395865,0.0,63.42540083497089,-7.505529583904099,63.886440004395865,-9.802610958286245,2.2204460492503132e-17,0.0,-8.000711204654728e-13,1.6,4.166666666666667e-05,5.7543909660032595,0.8520088135231916,5.582738536089882,-0.683899857520141,5.652803610121952,-11.279085678707949,0.0160920302211371,12.825155076869256,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,14.448276326290738,12.96987351679266,12.33951269789571,-4.553200000067542,13.81557110675297,117.2132923420576,0.0839273085519439,26.000568159502514,1.2922936352669434,0.8,2.0833333333333336e-05,61.049958071111575,0.0,60.489439229672016,-8.100630475972391,61.049958071111575,-27.03171582531305,0.0,0.0,-8.000711204654728e-13,1.4,3.6458333333333336e-05,5.171008151866635,0.499698060799772,5.050393924051319,-0.2750625264084436,5.109860313589133,-9.15582383414825,0.0101764838114082,8.552761267481763,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,15.76361413669614,13.84622964570545,14.4513044423237,-3.806423312153023,15.317644564542013,117.79844699256633,0.0517546290149511,16.954535060732745,1.2229789172111492,0.8,2.0833333333333336e-05,57.369877814156055,0.0,56.74063001325529,-8.379072350131853,57.369877814156055,-48.121673917093815,0.0,0.0,-8.000711204654728e-13,1.2,3.125e-05,4.6941894638283435,0.2171498607706943,4.608186349332115,0.1308149339737331,4.665943409825848,-6.491720681689914,0.0049295841396932,4.276148461913217,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,17.049138762345937,14.786390510187768,16.47824202130673,-3.117428306557129,16.775830766385425,117.05311737367616,0.0191438309499197,7.976702701466662,1.1536641991553545,0.8,2.0833333333333336e-05,53.044924204367035,0.0,52.368130419636735,-8.446472648328461,53.044924204367035,-64.2435077379316,0.0,0.0,-8.000711204654728e-13,1.0,2.604166666666667e-05,4.311156866751016,0.0,4.250917411597339,0.5236219992222686,4.311156866751016,-4.147068407665833,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,15.574804546953526,13.2652819825044,15.091714085624266,-2.788527798172952,15.350992101914034,10.80835434436792,0.0156999479278526,19.779040345596563,1.0514990744025563,1.2,3.125000000000001e-05,69.14895808056117,0.9357579889627076,68.42360907375318,-9.309406554329795,69.12357619198451,39.54689025106062,0.0003162927671859,30.30146715195852,0.1386294361107889,1.0,2.604166666666667e-05,4.436555539000709,0.0,4.216917373029263,1.1508788114812385,4.436555539000709,3.1349668062423177,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,15.858202024618013,14.074314003474388,15.360992967657433,-2.8780993442294003,15.632890890701573,0.3393627591074318,0.0151704709711119,35.3476026787256,1.0632773779681948,1.4,3.6458333333333336e-05,70.17766859050373,1.3898651975268834,69.60686905632937,-7.584241414114279,70.12711271570065,2.323813024496274,0.0006247951107704,60.17751224969211,0.277258872222578,1.0,2.604166666666667e-05,4.682031376475547,0.0,4.216370392431643,1.779013810182975,4.682031376475547,6.136895936870944,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,16.02433622296249,14.647549966398532,15.472219466812607,-3.0197108669439774,15.768911873093808,-2.5922192238927977,0.0163293112474416,50.59159392970768,1.075055681533833,1.6,4.166666666666667e-05,71.81018625654119,1.8794323648157587,71.3842531112542,-5.9412783796964295,71.73556763498338,17.418991926869076,0.0009294674293434,89.87508721470547,0.4158883083343672,1.0,2.604166666666667e-05,4.97649744220515,0.0,4.235749439029014,2.39535428497518,4.976497442205149,7.361651643240075,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333333e-05,16.183025071229007,15.10560850044816,15.559169239781932,-3.178543679895489,15.88361917491701,-2.778352975841819,0.0182893870696084,65.676993113115,1.0868339850994713,1.8,4.6875e-05,74.30626045624896,2.5620735114955435,74.00785520575087,-4.485318470775586,74.20887326613811,39.00790526862646,0.0012328297243403,119.50626268218628,0.5545177444461562,1.0,2.604166666666667e-05,5.289738202111346,0.0,4.267661608188003,2.9939962249825327,5.289738202111346,7.831018997654917,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,16.369381950963266,15.508258913824449,15.667425545206896,-3.3404719176637068,16.0196379839103,-2.08665218914821,0.0206455827565208,80.68757409239676,1.0986122886651095,2.0,5.208333333333334e-05,77.51506958778404,3.4595107920907338,77.3275088101058,-3.215330067917015,77.39622269778371,56.82627856430944,0.0015357443638823,149.11650159983043,0.6931471805579453,1.0,2.604166666666667e-05,5.607991223844973,0.0,4.30789265689649,3.572600043221878,5.607991223844973,7.956325543340661,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,18.89264375517822,15.204186854025371,17.939365562096548,-2.1115943889539333,18.237541513712653,63.081545105373834,0.0270345737088071,81.00400885932694,1.0986122886651095,2.0,5.208333333333334e-05,77.44852464280434,2.6806780198546547,77.29860245821439,-2.7937249869921836,77.35021836706589,-1.6636236244927318,0.0012798318466734,148.20357570195034,0.6931471805579453,1.0,2.604166666666667e-05,5.660511704688514,0.0,4.229797832920911,3.758310219545996,5.660511704688514,1.3130120210885243,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,21.76701330893473,15.228876559081687,20.571875649929527,-0.7561048219644655,20.832616553414532,71.85923884391276,0.0314920830547111,81.59557127699885,1.0986122886651095,2.0,5.208333333333334e-05,77.4877216701841,2.23122870354577,77.37189714050416,-2.494748008586419,77.41317835083825,0.9799256844940316,0.0009885666578345,147.62453106526695,0.6931471805579453,1.0,2.604166666666667e-05,5.5667523655811495,0.0,4.10208352228174,3.762467929855833,5.5667523655811495,-2.343983477684115,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,24.438920014812695,15.154629268641624,23.042848583454337,0.4905337395066211,23.262583226950163,66.7976676469492,0.0349119967737827,82.29377501837772,1.0986122886651095,2.0,5.208333333333334e-05,77.74606374393264,1.798499592028996,77.66102438485545,-2.269892898494802,77.69506324087968,6.45855184371339,0.0006903655096363,147.19028527675673,0.6931471805579453,1.0,2.604166666666667e-05,5.407365644965773,0.0,3.956823387671205,3.685364804898562,5.407365644965773,-3.9846680153844183,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,26.81180887952626,14.937481792739453,25.253110896513466,1.588810754309265,25.425824770389134,59.32222161783909,0.0377980475336624,83.02808236778829,1.0986122886651095,2.0,5.208333333333334e-05,78.21678600978544,1.3075137952646472,78.15963618795766,-2.097885654169668,78.18830854992108,11.768056646319994,0.0003901692069897,146.81411505597436,0.6931471805579453,1.0,2.604166666666667e-05,5.223353701905131,0.0,3.808733385914855,3.5744492870800393,5.223353701905131,-4.600298576516053,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,28.90620193539569,14.62171436854219,27.215218484215068,2.549768100807765,27.336781728390783,52.359826396735585,0.0404127958326085,83.76896094917468,1.0986122886651095,2.0,5.208333333333334e-05,78.86500089850578,0.748994412135066,78.8332683750119,-1.965074371816709,78.85783655183074,16.20537221800867,8.922667941440033e-05,146.46115581696282,0.6931471805579453,1.0,2.604166666666667e-05,5.034232696160901,0.0,3.664318413536104,3.451985287558471,5.034232696160901,-4.728025143605756,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,27.7005058892058,14.99076061496358,26.34483177245331,2.5190761636966887,26.46748643029292,-2.390644889313722,0.0321719252396542,105.1860002214539,1.0175192670436768,2.2,5.7291666666666666e-05,73.62516617632585,8.227618704952123,73.59128263273072,-1.903643752413921,73.61646453387185,3.974809558432423,0.0001355004126934,130.53132345086064,0.7742402021793783,1.0,2.604166666666667e-05,4.693004514427375,0.0,3.571866212310013,2.963067068993014,4.693004514427374,-8.530704543338146,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
