0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
5.4,0.000140625,16.700080693862827,17.11132076473416,6.461264916255166,2.0153838931710752,7.061118741141771,65.68098338715231,0.4944542176443011,31.9467978960656,1.5262954942427416,2.0,5.208333333333334e-05,38.832593288879494,6.6817980731967,7.271796559595113,-3.4865141719774115,8.100594538554777,-99.54999178727824,0.8778896449838062,8.479241730462313,0.6931471805579453,3.0,7.8125e-05,11.161796526495111,9.889376643607092,9.536474196736243,-4.542515863042491,10.69085973085753,-36.71483110202212,0.1495372007464377,50.65067250252345,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0001458333333333,18.453894514592136,17.866346041773927,4.342305127891296,1.9633750964088583,5.157188701743928,66.8472518813005,0.5498930180445709,28.44645402841734,1.4528985767349216,2.0,5.208333333333334e-05,35.67230378376949,7.122116465539608,7.854038729936737,-3.324532491670195,8.564133168350326,-79.0072376277499,0.8615499684129613,7.310860802531094,0.6931471805579453,3.0,7.8125e-05,9.947660177721117,8.575711134423846,8.756049519869093,-3.2887085755288483,9.51314101955289,-30.353408719349954,0.1754841739002593,50.79105478230268,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0001510416666666,20.157920589511487,18.66744238689993,2.5714235835424697,1.921536925065265,3.552912175854369,65.60255823605156,0.6059576090058754,24.9342612312304,1.3795016592271014,2.0,5.208333333333334e-05,33.39092045352909,7.639777383136855,8.517773217978753,-3.2324294014314616,9.132699683478696,-57.03458325601018,0.8441210124781658,6.24580232744529,0.6931471805579453,3.0,7.8125e-05,9.015569472512912,7.525944156436381,8.190319391751476,-2.19876482487256,8.606335808054537,-23.30226763020512,0.2028708750249846,50.95095235840578,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00015625,21.77135755372887,19.460849966994452,1.0981737568643997,1.8889529817677249,2.2053868449388903,63.33783046850233,0.6623626630799051,21.416692888732843,1.3061047417192817,2.0,5.208333333333334e-05,31.799081086885803,8.193520969526897,9.214278042185866,-3.192067612610912,9.753430333052844,-39.79598416608231,0.8261526860817657,5.207506620426855,0.6931471805579453,3.0,7.8125e-05,8.310020500324924,6.695319425539506,7.793668028670282,-1.2613994650958378,7.917642156776131,-17.638724304699654,0.2309550998886846,51.11809981865213,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0001458333333333,20.922277102923463,18.216518630014672,0.857097384813926,1.7687313468805033,1.9688290509142992,-39.63078671106167,0.6906386297530893,21.685479273992513,1.2712215321351783,2.0,5.208333333333334e-05,27.833422477555253,7.214689193894339,8.63308304217588,-3.327497933919721,9.299649531968978,-99.14146523326365,0.7734662193775861,6.802758508077012,0.6931471805579453,3.2,8.333333333333334e-05,7.9603522845809795,6.851203972343862,7.564738844105982,-1.0553950525928424,7.645553657544644,4.57772622114579,0.1988575666719475,48.56769817275847,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0001354166666666,19.37876287206524,16.332195776364973,1.225873546337127,1.5040525039371382,2.076133357164713,-56.99163121238202,0.7128577600175484,22.177141247191734,1.2999897393803566,2.0,5.208333333333334e-05,23.37442930717959,5.561326029153089,7.625277799482953,-3.555090144588843,8.540388741569105,-111.47482925939156,0.6991198564652991,9.629184559442145,0.6931471805579453,3.4,8.854166666666667e-05,7.941967940432667,7.407584122977829,7.603754268734366,-1.164266590065632,7.705498017170541,12.85982301103662,0.1555386602634201,45.94160014584256,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,17.888114323779725,14.64351301526251,1.7780277383090994,1.2145403138651063,2.3782820883602027,-55.669989148064346,0.7321593085967582,22.765944823236417,1.3287579466255344,2.0,5.208333333333334e-05,19.048768602761527,4.012291645175993,6.522761610886275,-3.8277758403432385,7.741690057262687,-108.14151761045156,0.6158798093699615,13.019877295929572,0.6931471805579453,3.6,9.375e-05,8.094808505150572,8.129986419157703,7.787789442844726,-1.4000454612957005,7.929161860824403,17.140445732692047,0.1100490992759467,43.27831350221204,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,16.623476955088304,13.285851971218271,2.365996398221576,0.9367328230407876,2.7664437574366687,-50.019709658211994,0.7500738112148365,23.40033051187452,1.3575261538707124,2.0,5.208333333333334e-05,15.03680730048282,2.7015319085920915,5.450506279693141,-4.120140514863013,6.990477824615235,-100.29903255696767,0.5292307984154441,16.66890122488117,0.6931471805579453,3.8,9.895833333333334e-05,8.339077341536257,8.914672076652312,8.050621546955423,-1.6819122928183852,8.236736448194572,19.42615252438648,0.0638534350199949,40.59670864972857,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,15.59403228244326,12.22725974190926,2.9391165241559465,0.6801990057220111,3.184580584936273,-44.13989225705261,0.767321253640384,24.05780346939698,1.3862943611158909,2.0,5.208333333333334e-05,11.367298790391857,1.5609501643125434,4.4502620804119974,-4.4186479834303825,6.309853498982274,-91.73771275227404,0.4412236726408459,20.433136389993383,0.6931471805579453,4.0,0.0001041666666666,8.632827148090723,9.713719207212176,8.356110602874129,-1.9750012946112503,8.587392355894014,20.66317677860605,0.0173620423126398,37.906084218685095,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,15.606901197259424,12.766761928473231,5.100352839570952,1.2117973801624575,5.29246030554075,-30.846143194717364,0.7923859133250314,24.847710897496384,1.4309230713785328,2.2,5.7291666666666666e-05,8.837250058441981,1.5797363243891789,3.467985980936811,-3.90906748619386,5.2347433013678,-53.58714894578636,0.410042549424478,23.934330404085692,0.7742402021793782,3.8,9.895833333333334e-05,11.945547823761808,11.89717279280071,5.19776647891832,-2.8060682606285887,8.965636734905225,84.47129634241377,0.1316478209479227,40.45848512233398,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,15.955757138814697,13.559821733547173,6.9398033183872485,1.9247171885589285,7.264194867428424,-22.446467526239683,0.8209398116975402,25.541793396570068,1.4755517816411745,2.4,6.25e-05,7.094233046415295,2.0587188223492676,2.62626231864711,-3.1968420435229303,4.14124823586593,-33.9113559477066,0.4397077250257375,26.629987658069695,0.855333223800811,3.6,9.375e-05,15.433614600081937,14.408494185551302,1.408293669869852,-3.6096381296017177,9.559070907973217,88.85494885863984,0.2501802560530566,43.28888468694005,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,16.459665591499306,14.386769057181422,8.582213483632595,2.6872982805962655,9.051138562792506,-18.57015474800621,0.8472889839232192,26.187144346992604,1.5201804919038164,2.6,6.770833333333333e-05,5.743497641458606,2.4469096248107394,1.8756352527034792,-2.4246196236163273,3.069603138271113,-24.10431577095664,0.4906098789238376,28.923316963294877,0.936426245422244,3.4,8.854166666666667e-05,18.562748442251134,16.55428559179072,-2.194934955867358,-4.275194110785549,9.90719350108517,79.88162550486663,0.3682103166907617,46.23930029836647,1.213685117645422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,17.03750701777994,15.199992733700103,10.088389196747316,3.4485318423494284,10.696649560411744,-16.72183040810561,0.8716007499552261,26.8047705184128,1.5648092021664586,2.8,7.291666666666667e-05,4.609987994999732,2.6815911722163945,1.1907718804144554,-1.6540123096329793,2.0431222624233674,-18.67367180851131,0.5489726770558191,31.01509642959209,1.0175192670436768,3.2,8.333333333333333e-05,21.27902109983303,18.258292356275938,-5.428620552298226,-4.8093801998438925,9.973758077101028,69.5600958901841,0.4857759444695652,49.2365140529253,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,17.648331458232413,15.98726784501533,11.489490631012892,4.187138480338772,12.228906586019209,-15.897255053809715,0.8946783709970143,27.405814584532873,1.6094379124291005,3.0,7.8125e-05,3.612447900502555,2.8441698395496213,0.5574651459087294,-0.9101626562788676,1.0704570260842723,-15.274433009468831,0.6102998194806228,33.005244824043245,1.0986122886651095,3.0,7.8125e-05,23.63616831509925,19.58778594820991,-8.291045992341726,-5.238713895302965,9.813617973806457,60.58195983229217,0.603088577796248,52.247284851935866,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,16.63891010050884,16.064623852741107,10.707915673879992,4.416289662237842,11.641066540884832,-8.786654932995576,0.8978669018788781,29.758842479060963,1.5648092021664584,2.8,7.291666666666667e-05,4.057408061029643,2.338864610305413,0.2553425399047032,-0.8807415233655613,0.9713957986451568,2.625051808551086,0.6813187365424533,33.5168714932354,1.0175192670436768,2.8,7.291666666666667e-05,20.93988670901797,17.322523190262615,-4.523227401785006,-3.639980283393684,10.058588836258377,-16.542257034455645,0.4829842831432648,67.06194049041346,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,15.71314127763556,16.1323601214626,9.95106495803861,4.5878746562818185,11.037170820965963,-6.695341561738379,0.8992222417730769,32.07448914701064,1.5201804919038164,2.6,6.770833333333333e-05,4.631542550214857,1.8813722291031705,-0.0035310479380813,-1.024482986026701,1.0979648467735186,5.854410025004254,0.7060938381098694,34.12791789237623,0.936426245422244,2.6,6.770833333333333e-05,17.954719820800698,14.481796624288242,-0.2723455721667832,-1.7777791144403376,9.9750698742674,-23.764389087855513,0.3627310411198174,81.6578123864861,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,14.86892070866196,16.222518178660685,9.238828638372157,4.743911942931065,10.460994987728052,-4.656635214246331,0.9011463879440113,34.3674213349256,1.4755517816411747,2.4,6.25e-05,5.226400272065379,1.444859003308185,-0.2370867278681954,-1.244169994764933,1.3254764948332562,6.372490841636951,0.7162041254310564,34.787252130071614,0.855333223800811,2.4,6.250000000000001e-05,15.299723235823006,11.94222243650293,3.745222914487658,0.0468840272594285,10.110684003899417,-15.510131506865752,0.2420649413576828,96.16039897058369,0.8553332238008112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,14.096567807987777,16.33704001973599,8.573794420145868,4.895563118806912,9.922826478566789,-2.8599435067609464,0.9039367033969754,36.64799302962282,1.4309230713785326,2.2,5.7291666666666666e-05,5.816729178077385,1.0240653461512588,-0.4539128238744619,-1.494084026748244,1.5942951088374742,6.259270445674052,0.7213283235148522,35.46951294265894,0.7742402021793782,2.2,5.7291666666666666e-05,13.058791427488938,9.851724914938936,7.38571191038591,1.7544921731933445,10.53025478215318,-5.158512090775299,0.1211302333859938,110.626635634858,0.7742402021793783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,13.388357192777306,16.473374468083684,7.954165823652811,5.04690079616538,9.42415252572707,-1.2563863701680162,0.9072981395189362,38.921240578734725,1.3862943611158909,2.0,5.208333333333334e-05,6.394382054905135,0.6200087457471105,-0.6583222264782959,-1.7528351538791551,1.8765120622402416,5.942369716067638,0.7244250732040263,36.16211767913177,0.6931471805579453,2.0,5.208333333333334e-05,11.186699429119754,8.169121664392954,10.661157052597114,3.333827976133297,11.18648496358822,4.0624831583468195,4.7264815655312375e-05,125.0817933543856,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,14.374863328747711,17.026879823480456,9.337863869476443,4.778969819734572,10.572406626424394,2.8533837435522726,0.8106147970787225,36.701869174935496,1.3754712969339369,2.0,5.208333333333334e-05,6.404392208196507,0.5805057514609971,-0.8522731018024349,-1.62603348337194,1.8832746504179525,0.2502538322843151,0.720141374606393,36.86714077494012,0.6931471805579453,1.8,4.6875e-05,9.50270999784971,6.442976027020434,9.020571025820963,2.9388294202757654,9.502664573568612,-4.031729629848209,8.377852796193075e-06,100.0947234084998,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,15.40986382402445,17.63805304241007,10.67330002461578,4.615680948376822,11.727834619673558,4.0657427262107175,0.7137216194726834,34.41608568892296,1.364648232751983,2.0,5.208333333333334e-05,6.29406090367093,0.6666146648939016,-1.0280980446899968,-1.3487956328425907,1.819601625960744,-2.7582826131394445,0.7369480555704426,37.40039791482238,0.6931471805579453,1.6,4.166666666666667e-05,7.691651621219783,4.749521498068747,7.3040482446088735,2.263306500264843,7.691617299365939,-7.208453263845311,6.257174159696177e-06,75.08103435659648,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,16.458799298040738,18.28237849251833,11.968566290559451,4.508789866422497,12.872569956092804,4.414117194699438,0.6189925026892149,32.10310907662996,1.3538251685700298,2.0,5.208333333333334e-05,6.132808450518586,0.8116004807080875,-1.192873148971836,-1.0084125114548566,1.736078454480216,-4.031311328808604,0.7636469681684432,37.8486959230004,0.6931471805579453,1.4,3.6458333333333336e-05,5.863985320458421,3.1066152426470945,5.593445298729668,1.4738914066904218,5.863959378086886,-7.6236513671312,4.7406176870046226e-06,50.055988314679006,0.2772588722225781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,17.50616559808625,18.946518629308542,13.229096926608356,4.4342182039695555,14.000051404893409,4.374887845429944,0.5256615233572854,29.7771109079301,1.3984538788326717,2.0,5.208333333333334e-05,5.954739453597676,0.9817278523383116,-1.3499496624995926,-0.6462691857927808,1.648405858717479,-4.4517249230227485,0.795240575213174,38.25500637097197,0.6931471805579453,1.2,3.125e-05,4.070476682070561,1.522720246076115,3.924774235265136,0.6491157614067196,4.070462366345622,-6.769709807793644,2.6404272441604703e-06,25.027644100930523,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,18.54313388706143,19.621350922306227,14.456897779718624,4.379622994997206,15.106401831510471,4.114937568671765,0.4330957008305576,27.444821666249105,1.3876308146507177,2.0,5.208333333333334e-05,5.775589753464352,1.1606881542785763,-1.5009751274873284,-0.281734768366402,1.5620518940445984,-4.47874250333308,0.8292935255918591,38.64066013387456,0.6931471805579453,1.0,2.604166666666667e-05,2.33246879315145,0.0,2.3124597431507476,-0.174573704548892,2.3324687931514494,-5.382191071074905,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,17.89908879982274,18.87535641020168,13.691893141972068,3.4629756572439505,14.227070430959357,-2.607907888431275,0.5031294680812655,31.708178607132098,1.3409174643425152,2.0,5.208333333333334e-05,5.8181866004668,1.2202036087864276,-1.5425412595104582,-0.2886818161135814,1.601082854501488,1.0649211750611711,0.8286435108564248,39.259595420008424,0.6931471805579453,1.0,2.604166666666667e-05,2.1921326271302743,0.0,2.135700154243142,-0.3989787578048568,2.1921326271302735,-3.5084041505293975,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
