frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
2,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20680290761458,1.039720770836918,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20680290761458,1.039720770836918,1.3333333333333333,0.0,20,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
3,0,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.829418035870273,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.829418035870273,0.6931471805579453,0.5,0.0,20,25.0
3,1,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54375292070537,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54375292070537,1.0986122886651097,0.75,0.0,20,25.0
3,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20680290761458,1.039720770836918,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20680290761458,1.039720770836918,1.0,0.0,20,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
4,0,4,0.00010416666666666667,2.0,42.85145730323246,43.22620515060001,42.53812253835828,-2.985131406200581,42.64273535551712,2142.5728651616228,0.0029169723104951473,23.42533516533026,1.039720770836918,2,0,2.4,6.25e-05,0.4,8.57029146064649,8.645241030120001,8.507624507671656,-0.5970262812401163,8.528547071103423,428.51457303232456,0.0005833944620990295,24.548601461762267,0.7624618986137399,0.8,0.0,20,25.0
4,1,3,7.8125e-05,0.0,86.35742707257651,4.967136319851014,83.58367937361628,-2.985131406200581,83.63696830435553,2158.935676814413,0.03283938833184119,72.64912536595068,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,17.271485414515304,0.9934272639702029,16.716735874723256,-0.5970262812401163,16.72739366087111,431.7871353628826,0.006567877666368238,72.56482740975443,1.0986122886651097,0.6,0.0,20,25.0
4,2,4,0.00010416666666666667,0.0,41.66316971678218,17.0060930497685,40.29927398370785,0.7462828515501452,40.30618341778926,1041.5792429195544,0.05139374699132926,42.21433907222148,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,8.332633943356436,3.4012186099536996,8.05985479674157,0.14925657031002904,8.061236683557853,208.31584858391088,0.010278749398265851,43.80831014053596,1.1090354888927125,0.8,0.0,20,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
5,0,4,0.00010416666666666667,0.0,44.3890658156524,44.77726047478288,44.06448788118662,-3.092244763592034,44.17285444601928,38.44021281049868,0.0029169723104951473,22.9609225791515,1.039720770836918,0,0,2.8,7.291666666666667e-05,0.4,17.44810462377697,17.600693125076578,17.32052208390898,-1.2154752339585229,17.363117960307278,436.20261559442423,0.001166788924198059,24.174902370418515,0.8317766166695344,0.4,0.0,20,25.0
5,1,3,7.8125e-05,0.0,89.45612950497808,5.145368556708358,86.5828533805772,-3.0922447635920363,86.6380544403006,77.4675608100388,0.0328393883318413,72.71635563982638,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,35.16271131551092,2.0225009753118743,34.0333065508387,-1.2154752339585235,34.05500454893123,447.28064752489036,0.013135755332736499,72.59934795357863,1.0986122886651097,0.0,0.0,20,25.0
5,2,4,0.00010416666666666667,0.0,43.15813974679996,17.616310649867682,41.74530430849253,0.7730611908980236,41.75246166890663,37.37425075044456,0.051393746991330036,41.45996036137255,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,16.96426189271643,6.924480739927236,16.408915658440076,0.30386880848963377,16.411729017339177,215.79069873399982,0.02055749879653186,43.258941631287556,1.178350206948507,0.0,0.0,20,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
6,0,4,0.00010416666666666667,0.0,38.879640390856416,39.219653600670846,38.59534800625781,-2.7084454741233506,38.69026446808613,-137.7356356198997,0.0029169723104951473,22.787580091998652,1.039720770836918,0,0,3.2,8.333333333333334e-05,0.4,25.224032701948254,25.44462384521075,25.03959168516054,-1.7571643287831933,25.101170853924504,408.6554884704443,0.0017501833862970883,23.76653478164419,0.901091334725329,0.4,0.0,20,25.0
6,1,3,7.8125e-05,0.0,78.3531277805133,4.506742268333548,75.83647327545393,-2.7084454741233444,75.88482296049018,-277.5750431116189,0.0328393883318413,72.745540779275,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,50.83333687161358,2.923849428978584,49.20060120592948,-1.7571643287831926,49.23196914102927,391.7656389025666,0.01970363299910476,72.63970552529256,1.0986122886651097,0.0,0.0,20,25.0
6,2,4,0.00010416666666666667,0.0,37.80149283299907,15.429831885287376,36.56401390066519,0.6771113685308463,36.57028291295312,-133.91617284502237,0.05139374699133159,41.17667760285809,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,24.52456045931624,10.010447116984711,23.721718438573113,0.43929108219580304,23.725785599929804,189.00746416499533,0.030836248194798178,42.65291657033625,1.2476649250043015,0.0,0.0,20,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
7,0,4,0.00010416666666666667,0.0,33.072958593226545,33.36219076451965,32.83112533114703,-2.303938619729604,32.911866001078785,-145.1670449407468,0.0029169723104950362,22.730664072377056,1.039720770836918,0,0,3.6,9.375e-05,0.4,31.83862442059357,32.11706199811468,31.60581675138995,-2.217952052729114,31.68354405414026,379.62207948229496,0.0023335778483960954,23.34678398894555,0.9704060527811235,0.4,0.0,20,25.0
7,1,3,7.8125e-05,0.0,66.65107302134756,3.8336594405845466,64.51028135242922,-2.3039386197295784,64.55141000267197,-292.55136897914406,0.03283938833184141,72.75562028938174,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,64.1635514758831,3.6905813170954938,62.102657476415324,-2.217952052729108,62.142251141563655,333.2553651067377,0.026271510665473043,72.68207899902782,1.0986122886651097,0.0,0.0,20,25.0
7,2,4,0.00010416666666666667,0.0,32.155832581258785,13.125383514672901,31.103171366349656,0.5759846549323959,31.108504100442225,-141.14150629350704,0.0513937469913327,41.08343792527293,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,30.955726975567995,12.63552381991929,29.942352711843046,0.5544880131822822,29.947486420018247,160.77916290629392,0.041114997593064716,42.028243573867925,1.3169796430600962,0.0,0.0,20,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
8,0,4,0.00010416666666666667,0.0,28.219431260601716,28.46621799282446,28.013087546399582,-1.96583070501049,28.081979350519603,-121.33818331562067,0.0029169723104950362,22.721062642282888,1.039720770836918,0,0,4.0,0.00010416666666666667,0.4,37.48251067271391,37.81030559667957,37.20843426066987,-2.611118193731212,37.299939924244185,355.35444281917086,0.002916972310495103,22.925112910228073,1.039720770836918,0.4,0.0,20,25.0
8,1,3,7.8125e-05,0.0,56.86988565808168,3.271061727216884,55.0432597402939,-1.9658307050104533,55.078352673243785,-244.5296840816467,0.0328393883318413,72.75734507338701,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,75.53752860749942,4.34479366253887,73.11130942447411,-2.6111181937311985,73.15792167621241,284.3494282904084,0.0328393883318413,72.72479742956416,1.0986122886651097,0.0,0.0,20,25.0
8,2,4,0.00010416666666666667,0.0,27.436895450293676,11.199205442031595,26.538714517641537,0.49145767625259373,26.54326466161285,-117.97342827412774,0.05139374699133381,41.067697485639926,1.039720770836918,0,0,4.0,0.00010416666666666667,0.0,36.443106065626736,14.875364908325611,35.25009561537135,0.652779548432801,35.25613935234082,137.18447725146837,0.05139374699133148,41.400422489473,1.3169796430600962,0.0,0.0,20,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
9,0,2,5.208333333333334e-05,-2.0,63.769682041624264,16.30518678434382,61.13639572798678,11.918509081424942,62.287316054980316,954.8746910867518,0.024892386535691702,102.43593701648807,0.6931471805579453,0,2,3.6,9.375e-05,-0.4,41.666155620392274,32.426101923428334,40.92808889859557,0.3696099037938925,41.22885606413682,117.81480800419665,0.007312055155534414,38.72723328045963,0.9704060527811235,0.0,0.4,20,25.0
9,1,3,7.8125e-05,0.0,84.05884417065916,5.156685391568513,83.67188997380035,-0.11187175769968564,83.67196476166866,679.723962814437,0.004757803597231769,72.46221332636834,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,75.07781202711595,4.382703476882369,73.12895154451091,-2.036466264031019,73.16492096767504,-11.492914509586786,0.027223071384919417,72.6874150216477,1.0986122886651097,0.0,0.0,20,25.0
9,2,5,0.00013020833333333333,1.0,21.583469840999648,21.492878934277023,21.162306043929856,-1.522005935588199,21.216967247109466,280.07737027340096,0.01144189241210436,22.647592234193112,1.3321790402061222,2,1,4.2,0.00010937500000000002,0.2,32.42716609047023,15.772722085227315,31.422702027415756,0.19912179100513216,31.438296118204857,-15.115897277762326,0.0434033760754865,37.48707312186732,1.3061565788781426,0.4,0.2,20,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
10,0,2,5.208333333333334e-05,0.0,67.81296916077378,22.38530874742886,63.15096433401641,14.982718007773402,64.90397626660997,101.08217797873804,0.04827608436071318,96.34507457721128,0.6931471805579453,0,0,3.2,8.333333333333334e-05,-0.4,46.350936289416545,27.947711577957527,44.74538418916152,3.984602458066979,45.37508042825496,130.34320103784452,0.01638387756557802,53.40406368007159,0.901091334725329,0.0,0.4,20,25.0
10,1,3,7.8125e-05,0.0,88.8814612623483,5.197563556622401,88.7133336252639,0.5816612720202009,88.71524047615915,120.56542729222811,0.0019051579545337205,72.33003452397323,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,74.96287837858999,4.393142476865179,73.55504759344825,-1.3016850569085723,73.58035817484674,-2.8733412131489247,0.021036225309457902,72.61015079847706,1.0986122886651097,0.0,0.0,20,25.0
10,2,5,0.00013020833333333333,0.0,22.72748090532201,22.40949203532933,22.35137081517676,-1.9842491195306458,22.439274094450862,28.600276608059083,0.007845129565191122,21.365736968196426,1.3321790402061222,0,0,4.4,0.00011458333333333333,0.2,28.341034322174636,16.731358362319646,27.543915328752597,-0.35234027108060173,27.575658603313705,-16.87069210623942,0.034693652590258715,33.46822844323209,1.2953335146961888,0.4,0.2,20,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
11,0,2,5.208333333333334e-05,0.0,62.97088110380987,20.593520379368936,57.60046525245326,15.209317200974418,59.57463325123313,-121.05220142409765,0.06060022588106695,93.69963402455322,0.6931471805579453,0,0,2.8,7.291666666666667e-05,-0.4,51.16918443200724,24.222484933697142,48.546407638400616,7.568154993086533,49.551954184884366,133.67988787700494,0.02792052827969238,67.5864744665825,0.8317766166695344,0.0,0.4,20,25.0
11,1,3,7.8125e-05,0.0,85.53859104231474,4.876816681869277,85.43232060153683,0.814234191555205,85.43620064517424,-83.57175550083913,0.0012061930885027827,72.26915132195138,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,76.39997103095028,4.467157359572324,75.47421705866483,-0.5971491237728623,75.49063371178356,35.92731630900704,0.014709586260790197,72.51487290701235,1.0986122886651097,0.0,0.0,20,25.0
11,2,5,0.00013020833333333333,0.0,21.837890195875964,21.445161098894918,21.493507385205252,-2.045307930048817,21.590603146892242,-22.239767736151162,0.006860370178508934,20.825805638211683,1.3321790402061222,0,0,4.6,0.00011979166666666666,0.2,25.148313794750017,17.934424205041154,24.529814025660613,-0.8968241307965343,24.579722650101527,5.46458891553482,0.025786977227694186,29.398054050302818,1.284510450514235,0.4,0.2,20,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
12,0,2,5.208333333333334e-05,0.0,56.47209937593591,17.469372227473915,51.06733375807607,14.460212979981126,53.075138592236854,-162.4695431968492,0.06674516255828233,92.5891553612668,0.6931471805579453,0,0,2.4,6.250000000000001e-05,-0.4,55.849012588549115,21.043921226288,52.19364932378642,10.92098531302868,53.584608703115975,130.21938822578446,0.04068616632924984,81.55817272436045,0.7624618986137399,0.0,0.4,20,25.0
12,1,3,7.8125e-05,0.0,79.69528565287318,4.486805628223798,79.61394244490474,0.8634104156058392,79.61862413510033,-146.0826347360386,0.000962946249408736,72.24103872494817,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,79.00881355725541,4.597786597100175,78.49494927715995,0.036320683294221244,78.50407653826923,65.22106315762812,0.008334297844303663,72.41195659412563,1.0986122886651097,0.0,0.0,20,25.0
12,2,5,0.00013020833333333333,0.0,20.331641184495055,19.92917935129633,20.01683740155898,-1.9613751322557813,20.112701757095735,-37.65622528452278,0.006486280371381992,20.603491378812784,1.3321790402061222,0,0,4.8,0.000125,0.2,22.78347551539727,19.29518337236584,22.312547232702478,-1.40429608823417,22.380562181432232,26.16164511733167,0.016805483903704045,25.30206474101079,1.2736873863322813,0.4,0.2,20,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
13,0,2,5.208333333333334e-05,0.0,50.35158066032905,14.577877018958919,45.18493670429418,13.440311223328594,47.14149415059947,-153.01296789017158,0.06980451742254867,92.1691660270105,0.6931471805579453,0,0,2.0,5.208333333333334e-05,-0.4,60.275442468494575,18.26625303151489,55.62801915536534,14.002213698696497,57.396511663131946,123.88443131087429,0.05406367535166057,95.44779340130597,0.6931471805579453,0.0,0.4,20,25.0
13,1,3,7.8125e-05,0.0,73.49395231986036,4.111844251616908,73.4256191453751,0.8419192439027811,73.43044583069701,-155.03333332532054,0.0008619243058086701,72.22837796193964,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,82.33362688961114,4.76594310198018,82.17142115817617,0.5978706730768681,82.17449516975988,83.12033330889335,0.0019388050390971357,72.30616317183616,1.0986122886651097,0.0,0.0,20,25.0
13,2,5,0.00013020833333333333,0.0,18.74324046523305,18.355995991197545,18.45534200284768,-1.833058733379276,18.546151966434756,-39.71001798155006,0.006322090583220197,20.52211872697209,1.3321790402061222,0,0,5.0,0.00013020833333333333,0.2,21.044744518385148,20.726541482199032,20.695872729743705,-1.8691993701605436,20.781139642396614,41.814327175847204,0.007791152622081321,21.19294898927722,1.3321790402061222,0.4,0.2,20,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
14,0,2,5.208333333333334e-05,0.0,78.140676226443,19.515564690127885,73.06043044353586,-17.52808665185016,75.13361643278932,818.1695809320732,0.04109744924450509,73.13559227248759,0.6931471805579453,1,1,2.0,5.208333333333334e-05,0.0,63.14964130545832,18.908328612671703,58.01282609847516,8.112894552041476,59.96577173869375,96.54340927993857,0.057304687893423245,89.58772445250588,0.6931471805579453,0.2,0.2,20,25.0
14,1,3,7.8125e-05,0.0,86.4089726273615,3.79747561085802,86.34262893799301,-0.8554195367116528,86.34686626918047,322.87550768752857,0.0007034025474400574,72.35687972066891,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,82.80365258095162,4.494101145838081,82.70556895101473,0.4491611172744746,82.70947547126224,11.750642283511672,0.0011279248291387934,72.28509645069626,1.0986122886651097,0.0,0.0,20,25.0
14,2,5,0.00013020833333333333,0.0,34.67428548496063,22.751843359239345,34.27700296745754,-0.2987071379351445,34.278304485276784,497.84515686648683,0.00921636503885681,17.094211157351374,1.0549201679831441,1,1,5.0,0.00013020833333333333,0.0,23.66290764717734,20.97833436719149,23.318812114449244,-1.6245396106299328,23.393407090030074,85.36788449446438,0.007346047147431811,20.082272773908873,1.2767272657615265,0.2,0.2,20,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0
