0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3.0,7.8125e-05,38.77079250297761,16.739351557015745,0.5373675425128909,3.97302942758665,7.694341573473549,-114.73585956923571,0.647025689314558,43.33302711351488,1.0986122886651095,3.6,9.375e-05,29.140179827781765,15.297943743749505,-22.903510262793684,-7.656909208808395,24.15685621959159,-25.560988779121505,0.3344408251895293,33.41216519634266,1.2712215321355784,1.0,2.604166666666667e-05,31.03312348138067,0.0,30.60209568398338,3.466773288836022,31.03312348138067,-194.89764807969888,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,32.41505066736873,17.11981271443891,3.022261798159923,3.055036520799237,7.473214166655668,-85.89084479067668,0.6431573212299256,44.78185421940471,1.0986122886651095,3.4,8.854166666666667e-05,27.132170575189612,12.469034950145993,-20.737702530238906,-6.981943796491613,21.888373047719163,-4.8998318013111355,0.3489358743099779,30.16628203515692,1.213685117645422,1.0,2.604166666666667e-05,23.98037809340598,0.0,23.567812318294216,1.097501998172792,23.98037809340598,-176.31863469936712,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,27.296505903368818,17.658731499274968,5.205249890389716,2.3006049166792533,7.358681188036909,-54.960918000452374,0.6391377422074992,46.3174120033503,1.0986122886651095,3.2,8.333333333333334e-05,25.84953556030765,10.20196201819537,-19.212565095181272,-6.479463686575068,20.282712671363964,13.234524141443876,0.3635739607287021,26.87716787734835,1.156148703155266,1.0,2.604166666666667e-05,17.985117228604572,0.0,17.538815501105205,-1.048079314560442,17.985117228604572,-149.88152162003524,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,23.182967890478626,18.312495163188995,7.135476556318696,1.678307740349375,7.331753906062706,-29.835749222709275,0.6350451419660037,47.86800403383676,1.0986122886651095,3.0,7.8125e-05,25.09161933507972,8.37848266760581,-18.15978114747056,-6.115360288320588,19.169202690931485,26.352493882794516,0.3782788081642249,23.574712693277416,1.0986122886651095,1.0,2.604166666666667e-05,12.92885833570389,0.0,12.422357613800068,-2.9618616255808163,12.92885833570389,-126.40647232251702,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,19.711283936251025,15.557243527288184,5.259995792477723,1.9672130947648705,6.188199838074889,-100.36059804347089,0.6268110692300488,46.247892947793446,1.200777413417908,2.8,7.291666666666667e-05,23.975297748663756,8.848488578594147,-17.221063650076687,-5.570737248152587,18.100715934251006,-8.249781151591579,0.3954673353792593,24.17249833904354,1.0175192670436768,1.0,2.604166666666667e-05,11.221827119054884,0.0,10.644636669394952,-3.418599517664596,11.221827119054884,-42.67578041622519,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,15.996230650540117,12.69939412234709,3.4388915215560454,2.201959923109628,5.2282048014968,-106.44483133055344,0.613448871097059,44.83772738365635,1.302942538170706,2.6,6.770833333333333e-05,22.511291927311817,9.558520782906475,-16.225194900988022,-5.0030484410144185,16.982511735387522,-16.941887024990983,0.4105412922970526,24.63285383218662,0.936426245422244,1.0,2.604166666666667e-05,10.878336117871164,0.0,10.315690908077553,-3.3127752294937514,10.878336117871164,-8.587275029592945,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,12.421108183574663,10.07857152088871,1.7237188618734662,2.4136541178189357,4.424424551137571,-102.946560861917,0.598194734280231,43.541721883393954,1.4051076629235042,2.4,6.25e-05,21.078684267486437,10.38400596606195,-15.33676647897676,-4.470914527785621,15.982971024768702,-16.156932986827037,0.4247542378158494,25.028251293680444,0.8553332238008112,1.0,2.604166666666667e-05,11.101168474674076,0.0,10.62458515027046,-3.003303574000944,11.101168474674076,5.570808920072807,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,9.101564665873411,7.732795435657796,0.132591800179244,2.613821769712247,3.739360145757088,-96.55708713031208,0.5815756998393067,42.30978362230921,1.507272787676302,2.2,5.7291666666666666e-05,19.79413403295399,11.257667946075602,-14.588149583371877,-3.9901656361154494,15.13450729253288,-12.455497354503658,0.4385680189404275,25.394229930123167,0.7742402021793783,1.0,2.604166666666667e-05,11.56749246488059,0.0,11.213315475501483,-2.6350128693553874,11.56749246488059,11.658099755162803,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,6.0548995741968366,5.630693515533824,-1.33717187849145,2.806406830337571,3.144547200210158,-89.73512647969517,0.5635911121743344,41.11606702499906,1.6094379124291005,2.0,5.208333333333334e-05,18.67793607856843,12.14345117976637,-13.970221939891765,-3.5608709472287488,14.426868987663209,-8.246690350831502,0.4521877942443167,25.74829677383918,0.6931471805579453,1.0,2.604166666666667e-05,12.1397614573256,0.0,11.920048709718326,-2.2651271711929617,12.1397614573256,14.306724811125298,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0001354166666666,5.133246069542506,5.109318985601979,-1.4578909311991914,2.375677619645699,2.8087252087903587,-13.122551781309832,0.5737391396130244,39.761453702380805,1.6459022237876912,2.2,5.7291666666666666e-05,20.583047328679857,13.695906582618615,-16.883906152170805,-2.596099169525014,17.19790261818706,-0.9616964783975306,0.4095957316960134,24.036532976193996,0.7742402021793782,1.2,3.125000000000001e-05,11.058869203722656,1.272488804429232,10.91065266326791,-1.737209715427366,11.058869203722656,4.789913770657206,4.1686758379544385e-05,2.353496682088766,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000140625,4.978909152703157,5.370240306150646,-1.417254464947742,1.8959248036318972,2.402492402203982,6.060362914064725,0.5833509754818438,37.71108703266854,1.6823665351462822,2.4,6.25e-05,22.671941230071532,14.988996117709236,-19.78715330541562,-1.6742917628762808,20.003431112337974,3.6328698036086897,0.3536447371629652,22.65056334856375,0.855333223800811,1.4,3.6458333333333336e-05,9.815479288032847,2.565786167918807,9.71525382318424,-1.238534207668368,9.815479288032847,0.7274722184855346,4.25212250907192e-05,4.8320792506449965,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0001458333333333,5.17843977676046,5.896321178675498,-1.299830220937395,1.4117317329427728,1.9722190959990855,14.90705143648106,0.5913131853562128,35.23701949931818,1.7188308465048732,2.6,6.770833333333333e-05,24.82333297288706,16.14861514560878,-22.632326419732344,-0.8084130954490425,22.77076594174316,5.195315839205039,0.2923713292416927,21.32549815079835,0.936426245422244,1.6,4.166666666666667e-05,8.561259738237204,3.8326571953716457,8.4983471281694,-0.7699545579925127,8.561259738237204,0.4567313658397246,6.0370481868443625e-05,7.371467063380571,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0001510416666666,5.536875544240891,6.508020133230462,-1.1537065997507532,0.9420562963556705,1.5463372536118904,18.879680022059212,0.5985219065405556,32.56154767719248,1.755295157863464,2.8,7.291666666666666e-05,26.976534519752786,17.239246177607075,-25.400249536691508,0.0043761871804918,25.47168630366322,5.240560940460006,0.2288047034799607,20.024892641990228,1.0175192670436768,1.8,4.6875e-05,7.356684489872956,5.053574486814344,7.325317098277305,-0.3302192251531995,7.356684489872956,1.6978389016246047,9.405726362767818e-05,9.938925199656117,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00015625,5.962476046361301,7.1428536987089135,-1.0009549832572653,0.4942274056949373,1.137450845359141,20.55879838805871,0.6059408534590734,29.780269046578457,1.791759469222055,3.0,7.8125e-05,29.09905073977245,18.288042758835736,-28.081208709641498,0.7684450445333831,28.09251965410765,4.473427769308412,0.1641766338349789,18.7324314995091,1.0986122886651095,2.0,5.208333333333334e-05,6.22214387738101,6.22214387738101,6.218775205426594,0.0827905364884964,6.22214387738101,3.448704798432156,0.0001373430519269,12.518145027427584,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0001354166666666,7.996175462723345,8.227601699188046,-3.4301064671976262,0.5120806883634546,3.495526874057623,26.695637918575073,0.5201752532486894,32.46559335877437,1.572037011489233,2.6,6.770833333333333e-05,23.85922351546405,14.54072179444525,-22.257558462228964,0.0734888097243033,23.137180997877337,-13.0347416051298,0.1149456846975234,14.9193703449733,0.8788898309318878,2.0,5.208333333333334e-05,7.0622613376711145,5.502214547923171,5.846526143862398,-0.558225453622293,6.084874003237642,21.002936507252578,0.1028289555760769,13.24602654746406,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,10.082879534692802,9.129724428872304,-6.094890321284161,0.730368977553491,6.149193217718389,28.02075430876043,0.4463601267452276,34.781011544234765,1.3523145537564112,2.2,5.7291666666666666e-05,18.589850368082516,10.728492248935137,-15.939073564828254,-0.6695278058456156,18.083287046797334,-13.773389681958202,0.0802493295447271,11.101765453976853,0.6591673731986658,2.0,5.208333333333334e-05,8.025415522899156,4.708094123094658,5.441046792771364,-1.3819798410692852,5.997603011341946,24.07885463070108,0.2030463091395093,14.08652155808861,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,12.14364520707658,9.9158197214249,-8.807388623293942,1.0351984894616604,8.872890295391384,27.372294319118435,0.3787265668632877,37.00003568170112,1.1325920960235891,1.8,4.6875e-05,13.48635555376462,7.006359947789628,-9.575644622767328,-1.4100864511073552,13.164357819017123,-9.626431355367073,0.051403760176503,7.369982090711204,0.4394449154654438,2.0,5.208333333333334e-05,8.939801561861739,3.994449068377006,5.086510142048451,-2.195325899713598,5.930376664054881,22.859650974064554,0.3021280514256512,14.97767071000647,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,14.151602479884833,10.637503121063252,-11.48235060266376,1.3730122950492067,11.567190865235457,26.05208432973029,0.3144281038372399,39.16674808023093,0.9128696382907672,1.4,3.645833333333334e-05,8.601264136089334,3.4251265390142125,-3.357984773312281,-2.131753818553203,8.44625522132091,-4.166346439302,0.0251075357446815,3.677211765414426,0.2197224577322218,2.0,5.208333333333334e-05,9.771215605699734,3.3853093267964773,4.794566718151549,-2.947193377557406,5.8762490713108395,20.785351095949895,0.4006622075712108,15.89143649762769,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,16.097135391810507,11.320673836771544,-14.083085311104131,1.7188219382826226,14.190080088449497,24.491475307665873,0.2518723786701211,41.31758085728498,0.6931471805579453,1.0,2.604166666666667e-05,3.945120590258857,0.0,2.63675269901049,-2.828360748594817,3.945120590258857,1.5573503568182705,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,10.522278694955656,2.8713938591371786,4.558770778156888,-3.630072541577003,5.834833457978276,18.77657723139798,0.4989258800650086,16.81483049589972,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,19.576455865704137,9.215434794320949,-17.87726528571098,1.7405681126425208,17.97929550933845,30.80715197760444,0.2078306153765567,32.19787818526173,0.5545177444461562,1.0,2.604166666666667e-05,4.6483864264686385,0.0,2.133638693863553,-3.535751621168321,4.6483864264686385,17.58164590524454,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,8.830472720084046,2.415821445316415,3.605793101541251,-3.2872354328445956,5.053850641425559,-23.504124770340276,0.4297825219149116,17.843537226472627,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,23.112657193336,6.907077942852321,-21.799291298838572,1.8494636689456192,21.896275233251856,32.229173321060266,0.1582695729188337,23.78409775480638,0.4158883083343671,1.0,2.604166666666667e-05,5.706966739248627,0.0,0.9115981547413212,-4.6242151555657856,5.706966739248627,26.464507819499723,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,6.832536551387032,1.975286196581698,2.750525230278746,-2.686050736211018,4.065367759127391,-31.157379615975437,0.363154275017207,18.586125608339124,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,26.618146521218648,4.559817078288423,-25.71492084814101,1.9988205216175507,25.807777513094884,31.461373327329937,0.1063948447318684,15.717354754998638,0.277258872222578,1.0,2.604166666666667e-05,6.902235428663514,0.0,-0.6181056776617404,-5.870825303711599,6.902235428663514,29.881717235372143,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,4.837194632383769,1.544741885996976,1.906694629561376,-2.061242729672313,3.0347208348064174,-31.09252337363166,0.2976446246067366,19.19454594949637,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,30.052556725530017,2.2470343947894516,-29.56156673900482,2.165691787422366,29.651076153199476,29.684395238047937,0.0534546169409279,7.818940281193096,0.1386294361107889,1.0,2.604166666666667e-05,8.139429425646224,0.0,-2.2597240311082687,-7.169054248583434,8.139429425646224,30.929849924567787,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,2.9366685762938745,1.080094163886399,1.060156212552021,-1.480492775650672,2.0183132979919756,-28.72212680079744,0.2326667228119168,19.741335367437415,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,33.39834956344314,0.0,-33.31163447177146,2.338821238232859,33.39834956344314,27.468961078091837,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.375216220137256,0.0,-3.921026053978044,-8.468566515181625,9.375216220137256,30.8946698622758,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,1.171372343347091,0.5599745335736148,0.214004647876684,-0.9581644811729916,1.0320833931020297,-25.34138122221967,0.2234197252848179,20.26132146894982,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,28.35354204275732,0.1074374760299376,-26.657111935426013,2.338809190092053,27.252859092950104,2.102878633220442,0.1576600608084056,21.244364676762352,0.1386294361107889,1.2,3.125e-05,11.941711975493355,1.2828684658168918,-7.251248231632202,-8.122871077898136,11.767342722322384,32.090682238480206,0.0099732196215745,4.42030906133149,0.1386294361107889,2.0,5.208333333333334e-05,1.22432418368442,0.47643873463785,0.6427010951636649,-0.559291424227421,1.0559008035140205,1.3237960084332243,0.2302667947471738,20.334516025889933,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
