frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
2,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,2.0,0.0,02,25.0
2,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,1.6666666666666667,0.0,02,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
3,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,1.5,0.0,02,25.0
3,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,1.25,0.0,02,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
4,1,5,0.00013020833333333333,-1.0,73.30903313434585,11.828708598548578,71.64315374881394,-13.134578187282557,72.83720631129417,1832.725828358646,0.007695432911277389,20.647776596201545,1.6094379124291003,0,1,5.8,0.00015104166666666667,-0.2,14.66180662686917,2.3657417197097157,14.32863074976279,-2.6269156374565115,14.567441262258834,366.5451656717292,0.0015390865822554778,24.2822179794249,1.7552951578634641,1.2,0.2,02,25.0
4,2,6,0.00015625,1.0,42.782464612827205,9.641245150586764,16.91574463513663,-14.428135129969476,22.23316216577869,1069.5616153206804,0.47105971917648626,28.33324168209005,1.5607104090364068,1,0,5.2,0.00013541666666666666,0.2,8.556492922565441,1.9282490301173527,3.383148927027326,-2.8856270259938954,4.446632433155738,213.91232306413607,0.09421194383529725,27.319948203980886,1.3778853139721792,1.2,0.0,02,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
5,1,5,0.00013020833333333333,0.0,75.939529282633,12.253149776904777,74.21387432620902,-13.605876959804977,75.45077223164584,65.76240370717919,0.007695432911277611,21.011834385303068,1.6094379124291003,0,0,5.6,0.00014583333333333332,-0.2,29.849712483395773,4.8163716750906715,29.171405615004595,-5.348091029417507,29.657595708588,379.697646413165,0.003078173164511,23.446419191439364,1.7188308465048732,0.0,0.2,02,25.0
5,2,6,0.00015625,0.0,44.31759750937004,9.987195126312576,17.52272032702169,-14.945849690694873,23.030938987281072,38.37832241357069,0.4710597191764857,28.174178711185448,1.5607104090364068,0,0,5.4,0.000140625,0.2,17.42001242443945,3.925688055379868,6.887692992431664,-5.8747969641328694,9.052820230611953,221.58798754685023,0.1884238876705944,27.541458979327256,1.4235915877382361,0.2,0.0,02,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
6,1,5,0.00013020833333333333,0.0,66.51416369565894,10.732328969477258,65.00269137896049,-11.917160086142719,66.08606956860983,-235.63413967435213,0.007695432911277389,21.137285516105813,1.6094379124291003,0,0,5.4,0.00014062500000000002,-0.2,43.15254522252756,6.962837468986123,42.1719438907967,-7.731523046646051,42.87480962230997,332.5708184782946,0.004617259746766478,22.63571062961438,1.6823665351462822,0.0,0.2,02,25.0
6,2,6,0.00015625,0.0,38.817042496610505,8.747617186560054,15.347857686699065,-13.090819791596205,20.17241429247413,-137.5138753189883,0.4710597191764856,27.99847025507604,1.791759469222055,0,0,5.6,0.00014583333333333335,0.2,25.18342092376155,5.675211492691879,9.957264529771477,-8.49296092245211,13.08730308910678,194.08521248305254,0.2826358315058915,27.727828063451746,1.5155076735414226,0.2,0.0,02,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
7,1,5,0.00013020833333333333,0.0,56.58026050793844,9.12945356613647,55.294526873510804,-10.137329926810244,56.21610232140264,-248.34757969301222,0.0076954329112775,21.12478078227152,1.6094379124291003,0,0,5.2,0.00013541666666666666,-0.2,54.46859732411525,8.788728182213417,53.230849265498854,-9.758989032008099,54.1180300865905,282.90130253969215,0.006156346329021978,21.822501121022537,1.6459022237876912,0.0,0.2,02,25.0
7,2,6,0.00015625,0.0,33.01970970657007,7.441158871123083,13.055652178467907,-11.135703328693134,17.159660323846772,-144.933319751011,0.47105971917648504,27.94677791745454,1.791759469222055,0,0,5.8,0.00015104166666666667,0.2,31.78736286507556,7.163443266916495,12.568394965465059,-10.720101588190738,16.51923515387613,165.09854853285034,0.3768477753411885,27.903858680051933,1.6074237593446092,0.2,0.0,02,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
8,1,5,0.00013020833333333333,0.0,48.27698639690825,7.789686750589281,47.179936920251954,-8.649655102046115,47.966269202256136,-207.58185277575467,0.007695432911277611,21.122694177405403,1.6094379124291003,0,0,5.0,0.00013020833333333333,-0.2,64.1239946034969,10.346665532331274,62.666836649549246,-11.488920052417322,63.71128392704172,241.3849319845412,0.0076954329112775,21.00887429145747,1.6094379124291003,0.0,0.2,02,25.0
8,2,6,0.00015625,0.0,28.173996761826206,6.34915290904394,11.139707328392872,-9.50151507421739,14.6414435103862,-121.14282361859641,0.4710597191764848,27.938364575309347,1.791759469222055,0,0,6.0,0.00015625,0.2,37.4221622174408,8.433273848725284,14.796336431143633,-12.620404603034215,19.44752385595337,140.86998380913107,0.4710597191764855,28.078206628223086,1.699339845147796,0.2,0.0,02,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
9,0,1,2.604166666666667e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,0.2,5.208333333333334e-06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.2,0.0,02,25.0
9,1,6,0.00015625,1.0,42.55416461994374,30.783184654719797,42.295900409587404,-2.0236445287773552,42.3442833052655,313.00883444837575,0.00370709484340348,26.722692622650772,1.5607104090364066,2,1,5.2,0.00013541666666666666,0.2,57.973020900616476,14.137560743565519,56.79738598170394,-9.26673332071628,57.61269932583599,-62.558466797512814,0.0068977652977027185,22.223857496747318,1.5996924117505615,0.4,0.2,02,25.0
9,2,7,0.00018229166666666667,1.0,25.121630721550876,16.298759315888553,15.989925443219237,-7.575222635688876,17.69355005814161,28.364310332911987,0.4480400037013126,19.677223312922724,1.9459101490483135,1,0,6.2,0.00016145833333333333,0.2,33.88999543918554,9.764776681785643,14.611172592760152,-11.249822104178097,18.539601434425954,-67.36947718842261,0.4664557760814508,26.34700295438962,1.776379793150177,0.2,0.0,02,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
10,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.4,1.0416666666666668e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.2,0.0,02,25.0
10,1,6,0.00015625,0.0,42.92521770175278,31.141565453977663,42.65253452897999,-0.8194656027450096,42.6604058304643,9.27632704522591,0.004414915569544431,26.870530529438458,1.5607104090364066,0,0,5.4,0.00014062500000000002,0.2,51.370158584440425,17.915243878980096,50.485118022258135,-6.709451049304289,51.054626045599676,-73.85568212990347,0.006241661829356082,23.395596725574393,1.589946911072023,0.4,0.2,02,25.0
10,2,7,0.00018229166666666667,0.0,24.662001117963396,17.340052867879763,17.312554469233653,-6.861900675627981,18.622841435515845,-11.490740089687032,0.27031555601376245,18.84663284400602,1.9459101490483135,0,0,6.4,0.0001666666666666667,0.2,29.958876160904207,11.235348230099078,14.569139421202546,-9.633032301164718,17.657981924072914,-77.34328968907415,0.4263069434489061,24.481493780953734,1.8534197411525586,0.2,0.0,02,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
11,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.6,1.5625e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.2,0.0,02,25.0
11,1,6,0.00015625,0.0,40.5546556664734,29.46064067335847,40.27978730043052,-0.30799652429291746,40.280964819960566,-59.26405088198458,0.004816555217787566,26.95757976566307,1.5607104090364066,0,0,5.6,0.00014583333333333332,0.2,46.17825697860333,21.66090621975634,45.54053720655214,-4.387618336934328,45.89360509586983,-38.581664371429966,0.0056658862906581176,24.559655575485845,1.580201410393484,0.4,0.2,02,25.0
11,2,7,0.00018229166666666667,0.0,23.56436856579575,16.173364779532,16.802588812048622,-6.183688855749419,17.904329047789005,-27.44081380419115,0.22781974552831974,18.684676110868732,1.9459101490483135,0,0,6.6,0.00017187500000000002,0.2,26.90834137474126,12.720497748693466,14.860085646272458,-8.251606113995361,17.204364875135887,-55.32867738611473,0.3776589487192729,22.61873495211227,1.88424987711781,0.2,0.0,02,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
12,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.8,2.0833333333333336e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,0.0,02,25.0
12,1,6,0.00015625,0.0,37.47246101621277,27.238733632047513,37.20904484610743,-0.08888296669517004,37.209151005383106,-77.0548662565157,0.0050209956486766405,26.98605213143517,1.5607104090364066,0,0,5.8,0.00015104166666666667,0.2,42.356697080258186,25.282762232938545,41.923440801071465,-2.3779289449113135,42.092214832665924,-4.323121684130655,0.005130998838137946,25.731909845318576,1.5704559097149453,0.4,0.2,02,25.0
12,2,7,0.00018229166666666667,0.0,21.926420926902125,14.829729674665924,15.71191488905799,-5.587772794994869,16.675954973838437,-40.94869097234056,0.22343385964596507,18.624050966599693,1.9459101490483135,0,0,6.8,0.00017708333333333335,0.2,24.68968361880767,14.198211909402037,15.391338188390474,-7.142020007255707,17.107623805134217,-34.53175163038063,0.32813377681316896,20.754189561941303,1.9150800130830619,0.2,0.0,02,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
13,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.2,0.0,02,25.0
13,1,6,0.00015625,0.0,34.420586706341695,25.028024897296746,34.17402771236913,0.004418311093199141,34.174027997987686,-76.29685774677687,0.005123732950747639,26.98197723882656,1.5607104090364066,0,0,6.0,0.00015625,0.2,39.58541714214488,28.73042986228004,39.3222589594949,-0.6471142622834506,39.33376659181223,21.933877321664905,0.004616658846031951,26.903766457602806,1.5607104090364066,0.4,0.2,02,25.0
13,2,7,0.00018229166666666667,0.0,20.212217605359086,13.572082515762077,14.514041889208283,-5.077233999680968,15.37646633818086,-42.85508303857598,0.22266058684078194,18.632857876209847,1.9459101490483135,0,0,7.0,0.00018229166666666667,0.2,23.097327787514246,15.642797830745664,16.066205100553557,-6.257163792348424,17.25462837069315,-18.874203514376546,0.2784539503460283,18.893088222121403,1.9459101490483135,0.2,0.0,02,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
14,0,2,5.208333333333334e-05,1.0,1.529751735200488,1.529751735200488,1.0816978254921528,-1.0816978254921528,1.529751735200488,76.4875867600244,0.07612046748871326,176.7963451865143,0.6931471805579453,1,0,1.2,3.125e-05,0.2,0.3059503470400976,0.3059503470400976,0.21633956509843055,-0.21633956509843055,0.3059503470400976,15.29751735200488,0.015224093497742652,35.35926903730286,0.13862943611078898,0.2,0.0,02,25.0
14,1,7,0.00018229166666666667,1.0,45.88284938200496,21.87894017142099,45.33559791412289,-1.9181572253410664,45.37615855680328,477.735105983269,0.011913402023958963,22.70452187607633,1.475076311049695,1,0,6.2,0.00016145833333333333,0.2,40.25115409455712,26.949580965620278,39.930198460401996,-0.6260168015961929,39.94014164211979,54.87913162864356,0.006257920282143048,26.100132308287918,1.5435835894390642,0.2,0.0,02,25.0
14,2,8,0.00020833333333333335,1.0,24.255492714079576,14.080241309146665,13.400667441326702,-0.12862704804722325,13.401284744028196,187.70863741115357,0.4181708086666379,17.833368748221105,2.079441541671836,1,0,7.2,0.0001875,0.2,22.924100186019988,15.199094229397286,15.54835350017505,-4.7678446748200916,16.39617530787047,12.994661901271773,0.27248011133909344,18.52431730918108,1.972616427573018,0.2,0.0,02,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
14,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
15,0,2,5.208333333333334e-05,0.0,1.7231495245037767,1.7231495245037767,1.2184507137749954,-1.2184507137749954,1.7231495245037767,4.834944732582219,0.07612046748871326,176.95912156477377,0.6931471805579453,0,0,1.4,3.6458333333333336e-05,0.2,0.650580251940853,0.650580251940853,0.46002970785342967,-0.46002970785342967,0.650580251940853,16.264506298521322,0.030448186995485304,70.7510933502576,0.27725887222257806,0.2,0.0,02,25.0
15,1,7,0.00018229166666666667,0.0,47.61817450514204,22.673279263450155,47.02967195808029,-2.492832920690335,47.09569258918613,43.38312807842676,0.011057028298936178,22.960316966908497,1.475076311049695,0,0,6.4,0.00016666666666666666,0.2,41.18974545523498,25.255923727514777,40.80562594622205,-0.9606902651852579,40.82719899386416,61.70049183528373,0.007586342828021397,25.318089595781924,1.526456769841722,0.2,0.0,02,25.0
15,2,8,0.00020833333333333335,0.0,25.068031631227363,14.553311214646325,13.769691312448629,0.8692970367925544,13.797103905468695,20.313472928694605,0.42370996320912224,18.090277237596965,2.079441541671836,0,0,7.4,0.00019270833333333336,0.2,23.005306288672777,14.641745898750596,14.839780868818044,-3.221605132335985,15.431027801861038,19.355504504948097,0.3031589927781654,18.37304618789927,1.9993227060977226,0.2,0.0,02,25.0
