frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
7,2,6,0.00015625,0.0,21.940894989297206,13.129440012333214,3.0719181596394995,-9.599744248873442,10.07927432027235,-96.30510920192764,0.46409436008229754,37.4632093026746,1.791759469222055,0,0,5.8,0.00015104166666666667,0.2,21.12202671698639,12.639428922787767,2.957269403638827,-9.24146688637135,9.703100150858825,138.13251298179893,0.37127548806583793,38.66050545184565,1.7552951578634641,0.2,0.0,21,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
8,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.2,0.0,21,25.0
8,1,2,5.208333333333334e-05,0.0,25.40851518839494,19.848306299684555,24.572883812631076,-2.9487460575156472,24.749176191962036,-109.2517792168116,0.06802517732485835,46.280456874172444,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,33.748906309691606,26.363548784624054,32.63897742164018,-3.9166772905967897,32.87313809372348,127.0425759419747,0.068025177324856,45.04709370699881,0.6931471805579453,0.0,0.0,21,25.0
8,2,6,0.00015625,0.0,18.721021773762857,11.202666639993625,2.6211076066806824,-8.190961270877112,8.60011927980119,-80.4968303883588,0.4640943600822979,37.45653777064924,1.791759469222055,0,0,6.0,0.00015625,0.2,24.866231071738962,14.879962250786491,3.481490924974964,-10.879659140546773,11.423124006819062,122.03314690412716,0.46409436008229754,37.60714345557747,1.791759469222055,0.2,0.0,21,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
9,0,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8,2.0833333333333336e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.2,21,25.0
9,1,2,5.208333333333334e-05,0.0,37.28123852595297,29.376226591104768,36.91186880163738,2.6859534926783493,37.00946371665121,296.81808343895074,0.019345664433317533,53.04332787371251,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,33.48854276443401,26.2108281804427,32.5585226664662,-2.4839471702009455,32.75866201242256,-6.509088631440136,0.05828927474654879,47.24864848041308,0.6931471805579453,0.0,0.0,21,25.0
9,2,7,0.00018229166666666667,1.0,27.113353563416048,22.049459325575203,3.8445597445464172,-3.1466514329185165,4.968103749890391,322.78060125556334,0.40531995274451693,29.45521414907213,1.7478680974607577,1,0,6.2,0.00016145833333333333,0.2,24.603294177359594,15.887584333971159,3.4543678322307594,-9.021379921963325,9.80487323665335,16.02103894336251,0.45233947861474133,35.90111898275786,1.7829811948697956,0.2,0.0,21,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6,1.5625000000000004e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.2,21,25.0
10,1,2,5.208333333333334e-05,0.0,39.99239134917542,30.219281397566586,39.028380222128916,4.592959007150223,39.297706487840045,67.77882058056133,0.040975553448757585,56.22385704490537,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,33.49352008408996,26.010421302916505,32.633586801911875,-0.6376819396932907,32.832129942863745,0.12443299139890769,0.05287934997132959,49.528876395009206,0.6931471805579453,0.0,0.0,21,25.0
10,2,6,0.00015625,-1.0,20.409186049994506,15.225137497848934,17.063727457982484,-5.885738053600729,18.050282745594572,16.282770827421434,0.132525877118014,38.055868459477175,1.791759469222055,0,1,6.2,0.00016145833333333336,0.0,22.795511146768984,15.408260813130706,6.042514720202705,-7.621656896356764,10.709338328537385,14.17727727067348,0.38602578202188487,35.98677706016324,1.7829811948697956,0.2,0.2,21,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
10,5,1,2.604166666666667e-05,1.0,81.44827753992668,0.0,-77.3360425883569,25.55305130493757,81.44827753992668,255.0513474350062,0.0,0.0,-1.000088900581841e-12,1,0,0.2,5.208333333333334e-06,0.2,16.289655507985337,0.0,-15.46720851767138,5.110610260987514,16.289655507985337,51.01026948700124,0.0,0.0,-2.000177801163682e-13,0.2,0.0,21,25.0
11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4,1.0416666666666668e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.2,21,25.0
11,1,2,5.208333333333334e-05,0.0,38.72360853244674,28.729332476592482,37.54592430669866,5.056303656174263,37.88486028359859,-31.719570418217092,0.04885010973060189,57.666991978629724,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,34.23686799060749,26.28704212724448,33.37165797794323,1.1861124337785645,33.589410550614716,18.58369766293832,0.04904433645247859,51.887297117927346,0.6931471805579453,0.0,0.0,21,25.0
11,2,6,0.00015625,0.0,19.224961182160886,14.836161328757003,16.228269299463264,-5.159196036405809,17.028623790487806,-29.605621695840465,0.1299288186385572,37.990149412102944,1.791759469222055,0,0,6.2,0.00016145833333333333,0.0,21.481883511726302,15.288572960901595,8.56591645366247,-6.3964582085351225,11.745280777209263,26.53116215937157,0.3191926737331367,36.084195818795216,1.7829811948697956,0.2,0.2,21,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
11,5,1,2.604166666666667e-05,0.0,80.63902898532369,0.0,-76.06634650195623,26.768711689960067,80.63902898532369,-20.231213865074693,0.0,0.0,-1.000088900581841e-12,0,0,0.4,1.0416666666666668e-05,0.2,32.417461305050075,0.0,-30.680477818062627,10.464352598979527,32.417461305050075,46.9640267139863,0.0,0.0,-4.000355602327364e-13,0.2,0.0,21,25.0
12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2,5.208333333333334e-06,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.2,21,25.0
12,1,2,5.208333333333334e-05,0.0,36.178301601320996,26.61497193033989,34.97278955756181,4.97269399638825,35.3245480511672,-63.63267327814357,0.05218996709706292,58.2775909546852,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,35.51681103945821,26.95762373905766,34.606369340131565,2.8718328189750872,34.853150946243815,31.998576221267967,0.04587729440691966,54.29844494522105,0.6931471805579453,0.0,0.0,21,25.0
12,2,6,0.00015625,0.0,17.614810168212653,13.857255403326315,14.911405925755313,-4.575106435934138,15.597487797167101,-40.25377534870589,0.12895869489264022,37.96643154213242,1.791759469222055,0,0,6.2,0.00016145833333333333,0.0,20.61666654750939,15.434136039100215,10.933814006885632,-5.391530645947261,12.848923472588211,37.741428930015914,0.25216554069520525,36.18484026668678,1.7829811948697956,0.2,0.2,21,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
12,5,1,2.604166666666667e-05,0.0,76.06283018008321,0.0,-71.54080479011016,25.8353901651887,76.06283018008321,-114.404970131012,0.0,0.0,-1.000088900581841e-12,0,0,0.6,1.5625e-05,0.2,47.630027341066715,0.0,-44.988638776084656,15.631430632017267,47.630027341066715,24.0830326877839,0.0,0.0,-6.000533403491046e-13,0.2,0.0,21,25.0
13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,21,25.0
13,1,2,5.208333333333334e-05,0.0,33.40725801135359,24.476651721592095,32.24737989673148,4.699863990940219,32.58806885560202,-69.27608974918525,0.05373491749049031,58.49448351028698,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,37.11655960404995,27.883292823439167,36.14126855695165,4.401554828666261,36.420929478971814,39.993714114793235,0.04301924244004605,56.74125027244396,0.6931471805579453,0.0,0.0,21,25.0
13,2,6,0.00015625,0.0,16.037591000319065,12.77565999320041,13.583290392438757,-4.1040539479561335,14.189751114556357,-39.43047919733968,0.1285497220198376,37.96080332537691,1.791759469222055,0,0,6.2,0.00016145833333333333,0.0,20.07998039282063,15.748734709741575,13.126250564037246,-4.574149181363065,13.966849839539245,45.95469916821974,0.1850566130827132,36.28569337763231,1.7829811948697956,0.2,0.2,21,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
13,5,1,2.604166666666667e-05,0.0,70.55141568070805,0.0,-66.26557967511573,24.2151854189256,70.55141568070805,-137.7853624843791,0.0,0.0,-1.000088900581841e-12,0,0,0.8,2.0833333333333336e-05,0.2,61.740310477208325,0.0,-58.24175471110781,20.474467715802387,61.740310477208325,-3.4740398090919227,0.0,0.0,-8.000711204654728e-13,0.2,0.0,21,25.0
14,0,1,2.604166666666667e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,0.2,5.208333333333334e-06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.2,0.0,21,25.0
14,1,2,5.208333333333334e-05,0.0,36.87625629471517,30.10415681833421,36.578333784641174,2.1780075369638467,36.64311967193423,86.72495708403954,0.01907538064020209,65.32491151805316,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,37.03556315780238,28.02887886888505,36.074561553552414,4.299965637523361,36.34766067002842,-2.0249111561890034,0.042965185681422956,59.19756700131209,0.6931471805579453,0.0,0.0,21,25.0
14,2,5,0.00013020833333333333,-1.0,21.430538928981186,14.749281000760094,18.659663660690974,-5.067058128438719,19.335411193121498,54.63574321495764,0.14466970392974465,35.67418341782167,1.6094379124291003,0,1,5.8,0.00015104166666666667,-0.4,18.94341746593366,14.28869904477855,16.089271347266155,-4.958230520467105,16.840311328185468,-7.674272439901399,0.13292656331975874,37.52948723138222,1.7552951578634641,0.0,0.4,21,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
14,5,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,1,1.0,2.604166666666667e-05,0.2,61.740310477208325,0.0,-58.24175471110781,20.474467715802387,61.740310477208325,-3.4740398090919227,0.0,0.0,-1.000088900581841e-12,0.4,0.2,21,25.0
15,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.4,1.0416666666666668e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.2,0.0,21,25.0
