frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
2,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651097,1.0,0.0,05,25.0
2,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,0.6666666666666666,0.0,05,25.0
2,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651097,1.0,0.0,05,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
3,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651097,0.75,0.0,05,25.0
3,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,0.5,0.0,05,25.0
3,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651097,0.75,0.0,05,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
4,0,5,0.00013020833333333333,2.0,15.403014344612398,18.588361175830094,12.537551906042442,2.388105124960465,12.76296414962335,641.7922643588499,0.38673653027722255,39.471559467509906,1.6094379124291003,2,0,3.4,8.854166666666667e-05,0.4,3.0806028689224796,3.717672235166019,2.5075103812084882,0.477621024992093,2.55259282992467,128.35845287177,0.07734730605544451,49.26610017618296,1.200777413417908,1.0,0.0,05,25.0
4,1,2,5.208333333333334e-05,0.0,52.683178998288966,7.019449125722662,7.462828515501453,-4.4776971093008715,8.703078814673747,1317.0794749572242,0.9014623820333579,17.21832638557197,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,10.536635799657793,1.4038898251445324,1.4925657031002906,-0.8955394218601743,1.7406157629347494,263.4158949914448,0.1802924764066716,27.20918652113511,0.6931471805579453,0.4,0.0,05,25.0
4,2,3,7.8125e-05,0.0,15.83261268825756,14.482076287547786,12.935569426869185,-7.960350416534883,15.188684444394118,395.815317206439,0.1109007175727692,50.94108784582179,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,3.1665225376515123,2.896415257509557,2.587113885373837,-1.5920700833069765,3.0377368888788236,79.16306344128779,0.02218014351455384,51.66307284369384,1.0986122886651097,0.6,0.0,05,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
5,0,5,0.00013020833333333333,0.0,15.955709806183453,19.25535418317728,12.987428007086592,2.4737958108736278,13.220928558658544,13.817386539276418,0.38673653027722243,38.87708880546751,1.6094379124291003,0,0,3.8,9.895833333333332e-05,0.4,6.27174483015917,7.568743071801475,5.104995982625807,0.9723801871668186,5.1967785416563785,131.12193017962528,0.154694612110889,46.69857086660622,1.302942538170706,0.4,0.0,05,25.0
5,1,2,5.208333333333334e-05,0.0,54.573572221461816,7.27132305037912,7.730611908980212,-4.638367145388113,9.015365231796356,47.25983057932144,0.9014623820333566,12.45807778575582,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,21.451350243950156,2.8581544352203565,3.038688084896333,-1.823212850937797,3.5436888092940206,272.8678611073091,0.3605849528133429,23.759421767281097,0.6931471805579453,0.0,0.0,05,25.0
5,2,3,7.8125e-05,0.0,16.400723123126657,15.001726380651416,13.399727308898898,-8.245986036245425,15.733689257857021,14.20276087172742,0.11090071757276965,50.60172783260529,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,6.446667162276843,5.89676053363984,5.267059347153617,-3.241267290556061,6.184474740450228,82.00361561563328,0.04436028702910777,51.41470459158253,1.0986122886651097,0.0,0.0,05,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
6,0,5,0.00013020833333333333,0.0,13.975339377980927,16.86544270495822,11.375470991318087,2.16675637929868,11.579990219406525,-49.50926070506315,0.38673653027722366,38.641429452499764,1.6094379124291003,0,0,4.2,0.00010937500000000002,0.4,9.066812705755357,10.941831612793118,7.3800901808894235,1.4057314630265545,7.512776585537684,121.22007803861263,0.2320419181663337,44.08390968643592,1.4051076629235042,0.4,0.0,05,25.0
6,1,2,5.208333333333334e-05,0.0,47.800079227319166,6.368830255147998,6.771113685308418,-4.062668211185075,7.896407634712426,-169.33732485356634,0.9014623820333568,10.66717769307723,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,31.01136608941399,4.131920486249956,4.392910821958017,-2.635746493174812,5.122970336236506,239.00039613659587,0.5408774292200142,19.95147699489136,0.6931471805579453,0.0,0.0,05,25.0
6,2,3,7.8125e-05,0.0,14.365119099945652,13.139761249854585,11.736597054534734,-7.222521264328903,13.780875292745254,-50.89010057952516,0.11090071757277098,50.474741051223724,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,9.319690982265973,8.524712783610758,7.614378758060563,-4.685771543421842,8.940649798999278,71.82559549972825,0.06654043054366196,51.1409389831949,1.0986122886651097,0.0,0.0,05,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
7,0,5,0.00013020833333333333,0.0,11.888119744105236,14.346585581298159,9.676542202864402,1.8431508957836982,9.850516444757814,-52.18049084689229,0.386736530277224,38.564923781303015,1.6094379124291003,0,0,4.6,0.00011979166666666666,0.4,11.444436654576403,13.81114872905275,9.315398621462304,1.7743616421832944,9.482879874489246,110.78397986923419,0.3093892242217785,41.453947372026285,1.5072727876763021,0.4,0.0,05,25.0
7,1,2,5.208333333333334e-05,0.0,40.66112816747821,5.417644227114106,5.759846549324003,-3.4559079295944652,6.7170776301598245,-178.47377649602396,0.9014623820333568,10.07750878721648,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,39.14359172290963,5.215449331672778,5.544880131822817,-3.3269280790937046,6.46638586226847,203.30564083739108,0.7211699056266856,16.02559844132948,0.6931471805579453,0.0,0.0,05,25.0
7,2,3,7.8125e-05,0.0,12.219685789352214,11.177335370713056,9.983734018828622,-6.143836319278887,11.722698907538582,-53.635832764835925,0.1109007175727732,50.433005356478446,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,11.763628140136417,10.760179857753368,9.611125561826288,-5.91453880727762,11.285189580506994,61.09842894676107,0.08872057405821661,50.85882623585822,1.0986122886651097,0.0,0.0,05,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
8,0,5,0.00013020833333333333,0.0,10.14351277315982,12.241193496329606,8.25648896104411,1.5726645640083945,8.404932111250568,-43.6151742736354,0.3867365302772239,38.5520609777561,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.4,13.473139209208366,16.25938742831867,10.966696413671126,2.088894554984973,11.16386629673936,102.0609450145071,0.3867365302772233,38.82141249690726,1.6094379124291003,0.4,0.0,05,25.0
8,1,2,5.208333333333334e-05,0.0,34.69402073800759,4.6225933622023145,4.9145767625261705,-2.9487460575157782,5.73133213716297,-149.17768573676545,0.901462382033357,9.97795801585558,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,46.08239587051115,6.13996800411324,6.527795484328051,-3.9166772905968608,7.612652289701065,173.47010369003797,0.901462382033357,12.079809733495416,0.6931471805579453,0.0,0.0,05,25.0
8,2,3,7.8125e-05,0.0,10.426420792889097,9.537037525125708,8.518599721712471,-5.242215213361208,10.00236779777446,-44.83162491157793,0.11090071757277475,50.425962765947496,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,13.848912298714236,12.66758736277851,11.314845506168783,-6.962981849949861,13.285663140061889,52.13210396444548,0.11090071757277156,50.57530497041535,1.0986122886651097,0.0,0.0,05,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
9,0,6,0.00015625,1.0,23.001906363067793,19.889185495139618,2.0458853064338367,2.300190307505675,3.0783960332980107,436.4693715630384,0.6532298263854117,22.46722280721627,1.5607104090364068,1,0,5.2,0.00013541666666666666,0.2,14.992917612899443,16.519552292180578,8.868363093749405,2.0713115914940152,9.226952673474292,60.9963664553448,0.44003518949886117,35.420545164848534,1.5996924117505615,0.2,0.0,05,25.0
9,1,2,5.208333333333334e-05,0.0,36.34416444758634,8.157115225381535,8.9995050668899,-3.4971956206487533,9.65512654800867,41.25359273946861,0.8541502188172845,6.467716983916182,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,42.814592960370625,6.367501224045014,6.835130794605741,-3.7205769928664365,7.80306183636805,-81.69507275351314,0.8919999493901424,9.929687853164259,0.6931471805579453,0.0,0.0,05,25.0
9,2,3,7.8125e-05,0.0,9.740000047566369,8.260351314634615,8.940366147744571,-2.623611533236653,9.317375399385252,-17.16051863306821,0.18977468098648254,50.85207524826489,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,12.630389770575999,11.423242368195876,10.515804850343859,-5.895634073290215,12.111401331060113,-30.46306320345596,0.1266755102555142,50.557502450903975,1.0986122886651097,0.0,0.0,05,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
10,0,6,0.00015625,0.0,24.49152521100036,22.214196545945192,0.9519371196153928,2.194157319258929,2.3917588969959285,37.24047119831399,0.6588316710044221,21.508352461552864,1.2424533248900003,0,0,5.4,0.000140625,0.2,16.700080693862827,17.11132076473416,6.461264916255166,2.0153838931710752,7.061118741141771,65.68098338715231,0.4944542176443011,31.9467978960656,1.5262954942427416,0.2,0.0,05,25.0
10,1,2,5.208333333333334e-05,0.0,34.66357386400617,8.842807296137542,9.913940733927072,-3.4680530409429853,10.503028742729992,-42.01476458950411,0.8309108600016752,5.205847172246093,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,38.832593288879494,6.6817980731967,7.271796559595113,-3.4865141719774115,8.100594538554777,-99.54999178727824,0.8778896449838062,8.479241730462313,0.6931471805579453,0.0,0.0,05,25.0
10,2,3,7.8125e-05,0.0,9.057756902722234,7.3323977577075,8.503074040860817,-1.4803949850068037,8.630981256844114,-17.056078621103364,0.22520917002738727,51.0675780907027,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,11.161796526495113,9.889376643607092,9.536474196736243,-4.542515863042491,10.69085973085753,-36.71483110202212,0.14953720074643775,50.65067250252345,1.0986122886651097,0.0,0.0,05,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
11,0,6,0.00015625,0.0,22.74440848162747,20.64056909015705,0.7806720494987426,1.9067123954875946,2.0603400224173214,-43.67791823432219,0.6639305322785725,21.13971011425844,1.2424533248900003,0,0,5.6,0.00014583333333333335,0.2,18.453894514592136,17.866346041773927,4.342305127891296,1.9633750964088583,5.157188701743928,66.8472518813005,0.5498930180445709,28.44645402841734,1.4528985767349216,0.2,0.0,05,25.0
11,1,2,5.208333333333334e-05,0.0,31.998631701769185,8.570422216862545,9.682324537016536,-3.25275980964899,10.214100783690172,-66.62355405592457,0.8197639991791331,4.825273053421136,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,35.67230378376949,7.122116465539608,7.854038729936737,-3.324532491670195,8.564133168350326,-79.0072376277499,0.8615499684129613,7.310860802531094,0.6931471805579453,0.0,0.0,05,25.0
11,2,3,7.8125e-05,0.0,8.29443735607566,6.571433703938354,7.8344736701989826,-0.9534848267606888,7.89228173622204,-19.082988666164336,0.24063558334187873,51.17665245011989,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,9.947660177721115,8.575711134423846,8.756049519869093,-3.2887085755288483,9.51314101955289,-30.353408719349954,0.1754841739002593,50.79105478230268,1.0986122886651097,0.0,0.0,05,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
12,0,6,0.00015625,0.0,20.40825011870199,18.352067306928173,0.8221344811202661,1.633960039065732,1.8291338153100165,-58.403959073137,0.6670594850837466,21.00395979536832,1.2424533248900003,0,0,5.8,0.00015104166666666667,0.2,20.157920589511487,18.66744238689993,2.5714235835424697,1.921536925065265,3.552912175854369,65.60255823605156,0.6059576090058754,24.9342612312304,1.3795016592271014,0.2,0.0,05,25.0
12,1,2,5.208333333333334e-05,0.0,29.254211516276172,8.005948815100341,9.078518989534084,-2.9953924784008,9.559910205801676,-68.61050463732542,0.8143176023593791,4.75221641178746,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,33.39092045352909,7.639777383136855,8.517773217978753,-3.2324294014314616,9.132699683478696,-57.03458325601018,0.8441210124781658,6.24580232744529,0.6931471805579453,0.0,0.0,05,25.0
12,2,3,7.8125e-05,0.0,7.559232263311189,5.928500480775731,7.155083378240541,-0.694117565997448,7.188672850046822,-18.38012731911176,0.24783422319640003,51.232493236993925,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,9.015569472512912,7.525944156436381,8.190319391751476,-2.19876482487256,8.606335808054537,-23.30226763020512,0.20287087502498466,50.95095235840578,1.0986122886651097,0.0,0.0,05,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
13,0,6,0.00015625,0.0,18.210697594246728,16.208231396802237,0.8902398276537605,1.4097448475206924,1.6673054566731729,-54.938813111381556,0.6687618006473728,20.964219265268333,1.2424533248900003,0,0,6.0,0.00015625,0.2,21.77135755372887,19.460849966994452,1.0981737568643997,1.8889529817677246,2.2053868449388903,63.33783046850233,0.6623626630799051,21.416692888732843,1.3061047417192815,0.2,0.0,05,25.0
13,1,2,5.208333333333334e-05,0.0,26.734823904791128,7.391311294152532,8.39710088356174,-2.7469371134130336,8.834985385033711,-62.9846902871261,0.8116207500513567,4.786479480763402,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,31.799081086885803,8.193520969526897,9.214278042185866,-3.192067612610912,9.753430333052844,-39.79598416608231,0.8261526860817657,5.207506620426855,0.6931471805579453,0.0,0.0,05,25.0
13,2,3,7.8125e-05,0.0,6.898675931949165,5.383913870641328,6.5353429063064965,-0.5553884144775948,6.5588995413824245,-16.5139082840506,0.2513218418912748,51.26170006717923,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,8.310020500324924,6.695319425539506,7.793668028670282,-1.2613994650958378,7.917642156776131,-17.638724304699654,0.23095509988868468,51.11809981865213,1.0986122886651097,0.0,0.0,05,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
14,0,4,0.00010416666666666667,-2.0,18.75650410904076,13.667528810240714,0.8405034461814687,1.6990821330695693,1.8956070631750566,-78.37371433478157,0.7946096597513326,23.8111547335146,1.3862943611158907,0,2,5.6,0.00014583333333333335,-0.4,20.922277102923463,18.216518630014672,0.857097384813926,1.7687313468805033,1.9688290509142992,-39.63078671106167,0.6906386297530893,21.685479273992513,1.2712215321351785,0.0,0.4,05,25.0
14,1,2,5.208333333333334e-05,0.0,16.515871400933605,3.2629563472187306,6.093530066839969,-4.174347227192796,7.386222542589337,-255.473812596438,0.5907178852963859,14.443976422166969,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,27.833422477555253,7.214689193894339,8.63308304217588,-3.327497933919721,9.299649531968978,-99.14146523326363,0.7734662193775861,6.802758508077012,0.6931471805579453,0.0,0.0,05,25.0
14,2,4,0.00010416666666666667,1.0,7.991658968846645,9.039774048656401,7.795720224923071,-1.5935894707216762,7.956932903227826,93.921733996159,0.029287014902796837,38.10006701879663,1.3862943611158907,1,0,3.2,8.333333333333334e-05,0.2,7.9603522845809795,6.851203972343862,7.564738844105982,-1.0553950525928424,7.645553657544644,4.57772622114579,0.19885756667194754,48.56769817275847,1.156148703155266,0.2,0.0,05,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
