frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
2,0,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.50110131624274,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.50110131624274,0.6931471805579453,0.6666666666666666,0.0,16,25.0
2,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.55191305240247,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.55191305240247,0.6931471805579453,0.6666666666666666,0.0,16,25.0
2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
3,0,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.50110131624274,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.50110131624274,0.6931471805579453,0.5,0.0,16,25.0
3,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.55191305240247,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.55191305240247,0.6931471805579453,0.5,0.0,16,25.0
3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
4,0,4,0.00010416666666666667,2.0,23.226640015382316,33.50263374179714,19.403354140303776,2.985131406200581,19.63163674802304,1161.3320007691157,0.269213341246999,58.29949887274181,1.039720770836918,2,0,2.4,6.25e-05,0.4,4.645328003076463,6.700526748359428,3.8806708280607554,0.5970262812401163,3.926327349604608,232.26640015382313,0.0538426682493998,102.46078082754255,0.7624618986137399,0.8,0.0,16,25.0
4,1,2,5.208333333333334e-05,0.0,38.823068763244564,34.60145544312984,-34.32901117130668,17.910788437203486,38.72050297248166,970.5767190811141,0.012912542362503276,30.668782018232548,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,7.764613752648913,6.920291088625968,-6.865802234261336,3.5821576874406973,7.744100594496333,194.11534381622283,0.002582508472500655,36.97528684556848,0.6931471805579453,0.4,0.0,16,25.0
4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
5,0,3,7.8125e-05,-1.0,4.249883926851023,6.010243487864144,-1.030748254530678,4.122993018122712,4.249883926851023,3.6803307203291316,0.3308498341715095,36.54517784379454,1.0986122886651097,0,1,2.6,6.770833333333333e-05,0.2,5.495304788446668,7.902575445932257,3.6745211771546193,1.4216248848646587,4.776304134974813,233.00246629788893,0.1200126350837017,87.06959613305291,0.8435549202351729,0.4,0.2,16,25.0
5,1,3,7.8125e-05,1.0,54.640955846296436,35.673986836194786,4.122993018122794,12.368979054368138,13.038048714239682,47.31818370820421,0.5661159074734742,43.06740159221456,1.0986122886651097,1,0,2.2,5.7291666666666666e-05,0.2,18.6928049219082,14.055088455864924,-6.041203630636778,6.0559534983143255,10.351710337344269,203.57898055786364,0.1158056899671955,37.8783845535309,0.7742402021793782,0.2,0.0,16,25.0
5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
6,0,3,7.8125e-05,0.0,3.7224022570122273,5.264271756474911,-0.9028151580411246,3.6112606321644667,3.7224022570122277,-13.187041745969898,0.33084983417151004,36.53390193780631,1.0986122886651097,0,0,2.8,7.291666666666667e-05,0.2,6.239785239849113,8.95542979722724,3.4939581455463946,2.143877011297552,5.520784586377259,230.36505794869498,0.1861826019180037,71.67615625736563,0.9246479418566057,0.4,0.2,16,25.0
6,1,3,7.8125e-05,0.0,47.85909941739663,31.246248462618464,3.6112606321644876,10.833781896493369,11.419808822139208,-169.54641072249538,0.5661159074734777,41.85848236739122,1.0986122886651097,0,0,2.4,6.25e-05,0.2,28.264624805387523,20.304338148388617,-5.31895150420388,8.222709877613,12.63567210177211,169.66969841336459,0.22902887146189102,38.53969841652865,0.855333223800811,0.2,0.0,16,25.0
6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
7,0,3,7.8125e-05,0.0,3.166460761361664,4.478051753439902,-0.7679795399098696,3.071918159639497,3.1664607613616638,-13.898537391264076,0.3308498341715089,36.530272670036304,1.0986122886651097,0,0,3.0,7.8125e-05,0.2,6.873077392121447,9.851040147915219,3.3403622375644204,2.7582606432254515,6.154076738649591,227.58535047044217,0.2523525687523055,56.281990528124346,1.0057409634780385,0.4,0.2,16,25.0
7,1,3,7.8125e-05,0.0,40.711333680774466,26.57961522300706,3.07191815963944,9.21575447891841,9.714258170093448,-178.69414341555407,0.5661159074734816,41.46127935837226,1.0986122886651097,0,0,2.6,6.770833333333333e-05,0.2,36.406891541542414,25.62026119299003,-4.704567872275993,10.06586077339668,14.5785237357908,133.93086973025376,0.34225205295658734,39.121571677722606,0.936426245422244,0.2,0.0,16,25.0
7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
8,0,3,7.8125e-05,0.0,2.7017758796135625,3.820888091441999,-0.6552769016701543,2.6211076066806576,2.701775879613563,-11.617122043702539,0.33084983417150826,36.52966401248375,1.0986122886651097,0,0,3.2,8.333333333333333e-05,0.2,7.4134325680441595,10.61521776620362,3.20930685723039,3.282482164561583,6.694431914572304,225.26192606170167,0.31852253558660715,40.88770306737254,1.0868339850994713,0.4,0.2,16,25.0
8,1,3,7.8125e-05,0.0,34.736858484965474,22.67899990273337,2.621107606680622,7.863322820041911,8.28867002950358,-149.36187989522463,0.5661159074734845,41.3942622030362,1.0986122886651097,0,0,2.8,7.291666666666666e-05,0.2,43.354263238535516,30.156061173536706,-4.1803463509398675,11.638525337405062,16.236257741691514,104.05849375120883,0.4554752344512843,39.69004150784936,1.0175192670436768,0.2,0.0,16,25.0
8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
9,0,2,5.208333333333334e-05,-1.0,10.688584905104834,4.608932446900044,-6.257136431096115,-2.4895267677905792,6.734203727605517,165.89802714211226,0.4908756066463674,38.374153442759564,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.4,4.905821545988663,4.8364775072242,-1.9227912570495882,2.187550529763351,4.114945310488799,26.17513133630097,0.3628549886664808,36.9026339813761,1.0175192670436768,0.0,0.4,16,25.0
9,1,3,7.8125e-05,0.0,47.22981886167734,33.012776277637535,4.165566895846226,5.203755579511898,6.66565973442023,312.3240094177966,0.6136663296640958,33.19236884897901,1.0986122886651097,0,0,3.0,7.8125e-05,0.2,45.03561325822207,29.838325340438246,3.518569262490714,9.097118765866744,9.82528909407923,-27.59204818145465,0.5756259919116028,40.19475887399865,1.0986122886651097,0.2,0.0,16,25.0
9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
10,0,2,5.208333333333334e-05,0.0,11.080727798194312,6.1507674468433695,-6.834886015953722,-3.741801630413117,7.792095115720931,9.803572327236932,0.48097243537013856,39.131700524218836,0.6931471805579453,0,0,2.6,6.770833333333333e-05,-0.2,6.27199032025732,4.864582299020045,-3.083618809334197,0.6145916000561852,4.823387548262781,27.39977965768253,0.3928795089062066,37.41993851746095,0.9364262454222441,0.0,0.2,16,25.0
10,1,3,7.8125e-05,0.0,48.9759611448115,34.797656298584336,4.460664591623366,3.8741334104524463,5.908167083025526,43.65355707835399,0.6276841212168223,29.446900006659703,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,43.90261431792508,29.66305923291615,3.5861035771908276,7.398149637083607,8.399312767836399,-28.324973507424694,0.5879396346602724,37.47065855688768,1.0986122886651097,0.0,0.0,16,25.0
10,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
11,0,2,5.208333333333334e-05,0.0,10.081347003611059,5.882811295256719,-6.302329745655269,-3.6507512181813717,7.283360809408249,-24.984519864581323,0.47548603077608564,39.44549986775978,0.6931471805579453,0,0,2.4,6.25e-05,-0.2,7.543779269577087,4.988290206776407,-4.1635217268570255,-0.8378107700129824,5.5355792587419845,25.040284033960248,0.42180674822712183,38.00225810345165,0.8553332238008112,0.0,0.2,16,25.0
11,1,3,7.8125e-05,0.0,46.793277769064396,33.451021329897074,4.311694782221882,3.134650515181722,5.3307359480064695,-54.56708439367759,0.633258458008912,27.786645390716668,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,43.68944998825864,30.104013806371874,3.7261904072023073,5.858323360821277,7.181498193009851,-5.329108241661136,0.6013681447673592,34.656291161552765,1.0986122886651097,0.0,0.0,16,25.0
11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
12,0,2,5.208333333333334e-05,0.0,8.90626133448784,5.2195307082599705,-5.584066011775943,-3.2477740393709715,6.459862957887212,-29.37714172808046,0.4725855080190302,39.565398253040065,0.6931471805579453,0,0,2.2,5.7291666666666666e-05,-0.2,8.691739384202322,5.13658599774042,-5.126739021230241,-2.1017492098150763,6.194259698047094,21.94456316659697,0.450153882996626,38.609283220052404,0.7742402021793783,0.0,0.2,16,25.0
12,1,3,7.8125e-05,0.0,43.50166089434115,31.089830883877077,4.024637155978351,2.6756556258759923,4.832891191157045,-82.29042186808113,0.6945913076196394,27.097181935849903,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,44.24751543097197,31.00605693854588,3.916734206470089,4.550303590212794,6.20522479722257,13.951636067833453,0.6270632247965908,31.783471677048293,1.0986122886651097,0.0,0.0,16,25.0
12,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
13,0,2,5.208333333333334e-05,0.0,7.852939039299628,4.551196241444765,-4.919282554235152,-2.8233210666645405,5.671902916471166,-26.333057379705338,0.4710892435995703,39.600608550257824,0.6931471805579453,0,0,2.0,5.208333333333334e-05,-0.2,9.721972016139535,5.282647627740973,-5.979540151743239,-3.190634944484116,6.788285105418614,19.00137609939641,0.4782017648822384,39.22347212760722,0.6931471805579453,0.0,0.2,16,25.0
13,1,3,7.8125e-05,0.0,40.09010775686856,28.61720227141655,3.714679332324984,2.3606315661991135,4.4012979827930385,-85.2888284368148,0.6936430773633916,26.857287132178726,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,45.318165285352585,32.19369741228251,4.135448551598962,3.4497653394442347,5.427750387880462,26.766246359515424,0.6525686587745722,28.8760766628768,1.0986122886651097,0.0,0.0,16,25.0
13,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
14,0,1,2.604166666666667e-05,-1.0,6.323312454915565,0.0,-1.5244659386393271,6.136797536534738,6.323312454915565,75.53924142651755,0.0,0.0,-1.000088900581841e-12,0,1,1.8,4.6875e-05,-0.2,8.848917526101681,4.360861138360964,-5.033006053251882,-1.4653700836190524,6.706106850880625,0.9296189562774686,0.38002664355296495,31.548641439055302,0.5545177444461562,0.0,0.2,16,25.0
14,1,3,7.8125e-05,0.0,49.70891178210192,32.28101647879486,3.7895937839559317,1.5756531502073194,4.104108173179124,240.47010063083394,0.7128681130452807,18.414046486789804,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,45.81398386943751,32.04734545251398,4.060253929220903,2.7241448535833186,4.91544007563224,12.395464602122889,0.6724090154508092,25.92041219043896,1.0986122886651097,0.0,0.0,16,25.0
14,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
14,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
15,0,1,2.604166666666667e-05,0.0,7.345393017758806,0.0,-1.654998121684121,7.156520090278644,7.345393017758806,25.552014071081008,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.6,4.166666666666667e-05,-0.2,8.10185057001458,3.1307076489922907,-3.9970284743979625,0.7142942605192998,6.6167664312882,4.079307305046283,0.2838321564789372,23.722301334211533,0.4158883083343672,0.0,0.2,16,25.0
15,1,3,7.8125e-05,0.0,51.76666132043485,32.519075026081254,3.6669846840226703,1.1807658371530299,3.8523998539929027,51.44373845832329,0.7143485645757583,16.245712776619435,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,46.37212390456217,31.59162919801336,3.9015179477007633,2.1854713389234357,4.504286629825716,13.953500878116747,0.6897419041225964,23.280174744430905,1.0986122886651097,0.0,0.0,16,25.0
15,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
15,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
15,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25.0
