frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
3,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.473175772723863,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.473175772723863,1.0986122886651097,0.75,0.0,14,25.0
3,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38539592294292,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38539592294292,0.6931471805579453,0.5,0.0,14,25.0
3,2,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70297544426332,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70297544426332,0.6931471805579453,0.5,0.0,14,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
4,0,3,7.8125e-05,0.0,52.34355223073212,34.018142707109746,9.950438020668605,-5.970262812401162,11.604105086231664,1308.588805768303,0.6464926252520367,26.513028543575263,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,10.468710446146424,6.803628541421949,1.990087604133721,-1.1940525624802325,2.320821017246333,261.7177611536606,0.12929852505040734,23.28114632689414,1.0986122886651097,0.6,0.0,14,25.0
4,1,4,0.00010416666666666667,2.0,20.516079173177474,33.14238400001599,-20.14963699185392,0.7462828515501453,20.163452308521123,1025.8039586588739,0.8259063326540457,15.451556975886207,1.039720770836918,2,0,2.4,6.25e-05,0.4,4.1032158346354946,6.628476800003197,-4.029927398370784,0.14925657031002906,4.032690461704225,205.16079173177476,0.16518126653080914,55.398628133531574,0.7624618986137399,0.8,0.0,14,25.0
4,2,2,5.208333333333334e-05,0.0,25.37361695270494,19.403354140303776,0.0,25.37361695270494,25.37361695270494,634.3404238176234,0.0,84.90652630305262,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,5.074723390540988,3.8806708280607554,0.0,5.074723390540988,5.074723390540988,126.86808476352469,0.0,85.54368561602118,0.6931471805579453,0.4,0.0,14,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
5,0,3,7.8125e-05,0.0,54.221758866990456,35.23879164404154,10.30748254530682,-6.184489527184069,12.020486975728321,46.95516590645813,0.6464926252520367,26.814443904191013,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,21.313062219544513,13.851386870230257,4.051584113195085,-2.430950467917046,4.724918412391998,271.1087943349522,0.2585970501008147,24.149399953187572,1.0986122886651097,0.0,0.0,14,25.0
5,1,4,0.00010416666666666667,0.0,21.25224312099681,34.33160870711764,-20.872652154246293,0.7730611908980086,20.886963196143068,18.404098695483356,0.8259063326540457,14.750598871388567,1.039720770836918,0,0,2.8,7.291666666666667e-05,0.4,8.353664458834857,13.494798541426723,-8.204457829220043,0.30386880848963077,8.210083100932838,208.84161147087144,0.3303625330616183,45.271668723220714,0.8317766166695344,0.4,0.0,14,25.0
5,2,2,5.208333333333334e-05,0.0,26.284080490532354,20.099590963348284,0.0,26.284080490532354,26.284080490532354,22.76158844568532,0.0,84.66724530896073,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,10.33153948864746,7.900589020730412,0.0,10.33153948864746,10.33153948864746,131.42040245266176,0.0,85.33653958896066,0.6931471805579453,0.0,0.0,14,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
6,0,3,7.8125e-05,0.0,47.49193179381928,30.86506827196031,9.028151580411198,-5.416890948246653,10.52854351294982,-168.2456768292791,0.6464926252520369,26.976395533868402,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,30.811448578308376,20.02440052462232,5.857214429277325,-3.5143286575663764,6.830627114981961,237.45965896909644,0.387895575151222,25.05004390541648,1.0986122886651097,0.0,0.0,14,25.0
6,1,4,0.00010416666666666667,0.0,18.614484329878525,30.070481909120353,-18.28200695033267,0.6771113685308671,18.294541752594014,-65.94396977795708,0.825906332654054,14.8287649628798,1.039720770836918,0,0,3.2,8.333333333333334e-05,0.4,12.07656132481056,19.508894923250796,-11.860859219286576,0.43929108219580415,11.86899145145164,195.65281751528002,0.49554379959242906,35.16034253120809,0.901091334725329,0.4,0.0,14,25.0
6,2,2,5.208333333333334e-05,0.0,23.0217865300485,17.604895581801756,0.0,23.0217865300485,23.0217865300485,-81.55734901209627,0.0,84.58648254688993,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,14.93589679465716,11.421568137090762,0.0,14.93589679465716,14.93589679465716,115.1089326502425,0.0,85.11324100948599,0.6931471805579453,0.0,0.0,14,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
7,0,3,7.8125e-05,0.0,40.399002612655764,26.255364367406074,7.679795399098737,-4.607877239459149,8.956103506879753,-177.32322952908805,0.6464926252520371,27.03693030190638,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,38.891249100839524,25.275473398103536,7.393173509097072,-4.4359041054582065,8.621847816357912,201.9950130632788,0.5171941002016295,25.962794811252984,1.0986122886651097,0.0,0.0,14,25.0
7,1,4,0.00010416666666666667,0.0,15.834407501904776,25.579449631241737,-15.551585683174943,0.5759846549324258,15.562248410298864,-69.50192069934374,0.8259063326540631,14.900701611566731,1.039720770836918,0,0,3.6,9.375e-05,0.4,15.243442825191517,24.624784849499143,-14.971176355921566,0.5544880131822894,14.981441133511414,181.75243337541127,0.6607250661232417,25.063403668932843,0.9704060527811235,0.4,0.0,14,25.0
7,2,2,5.208333333333334e-05,0.0,19.58347826770173,14.97560102824251,0.0,19.58347826770173,19.58347826770173,-85.95770655866939,0.0,84.56099752402964,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,18.852592448197505,14.416688342739267,0.0,18.852592448197505,18.852592448197505,97.91739133850862,0.0,84.88484542543924,0.6931471805579453,0.0,0.0,14,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
8,0,3,7.8125e-05,0.0,34.47036266837621,22.402333552941013,6.55276901670166,-3.931661410020899,7.641776182883975,-148.21599860698885,0.6464926252520373,27.04753169084438,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,45.785321634514766,29.75594010869174,8.703727312437405,-5.222236387462386,10.150203052934707,172.35181334188104,0.6464926252520369,26.877665994877088,1.0986122886651097,0.0,0.0,14,25.0
8,1,4,0.00010416666666666667,0.0,13.510674371414494,21.825610748373922,-13.269357258820916,0.4914576762526393,13.278455207958906,-58.09332826225702,0.8259063326540697,14.914915545133633,1.039720770836918,0,0,4.0,0.00010416666666666667,0.4,17.945577699474416,28.98990699917393,-17.62504780768575,0.6527795484328173,17.637132175103197,170.13376772295987,0.8259063326540556,14.969307593370988,1.039720770836918,0.4,0.0,14,25.0
8,2,2,5.208333333333334e-05,0.0,16.70956099258921,12.777899582568287,0.0,16.70956099258921,16.70956099258921,-71.84793187781287,0.0,84.55674902592808,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,22.194504646715348,16.97226825925292,0.0,22.194504646715348,22.194504646715348,83.54780496294605,0.0,84.6556001417722,0.6931471805579453,0.0,0.0,14,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
9,0,2,5.208333333333334e-05,-1.0,46.39058394360542,17.847848382923036,-31.344358124953985,-19.93892272892994,37.14874729860494,580.163173635264,0.23912834089894952,66.9542837474652,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,44.59472797708943,26.5218812438544,0.44476808331288564,-8.01596837076814,15.25913149540936,26.666686915273225,0.5650197683814195,34.965917035655075,1.0175192670436768,0.0,0.2,14,25.0
9,1,1,2.604166666666667e-05,-3.0,4.611798492725328,0.0,-4.551055736498857,-0.7460408975280473,4.611798492725328,45.792351209247904,0.0,0.0,-1.000088900581841e-12,0,3,3.4,8.854166666666667e-05,-0.6,14.764721563383986,22.36143019917073,-14.505331556614735,0.3543147986171787,14.526801411944039,-25.868553766965316,0.6607250661232464,11.878996198193747,0.8317766166693344,0.0,0.6,14,25.0
9,2,3,7.8125e-05,1.0,8.85401786225601,6.7611863296621255,-3.8050148389704597,2.007973096593318,4.30233586339188,-85.71335498012996,0.9568663061681495,30.764118207752343,1.0986122886651097,1,0,2.2,5.7291666666666666e-05,0.2,18.89058482862556,14.443834697124592,-0.7610029677940919,17.521375875493025,17.980248428852736,-60.46295079660463,0.1913732612336299,73.82711852271214,0.7742402021793782,0.2,0.0,14,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
10,0,2,5.208333333333334e-05,0.0,52.643062820608776,15.430834326019738,-33.95250768980303,-24.17573128055329,41.68019627323816,156.3119719250839,0.2307168362223978,70.31126173391428,0.6931471805579453,0,0,2.6,6.770833333333333e-05,-0.2,44.27898876781309,22.560289780250034,-8.407229963709083,-11.614216721441986,21.19107335491133,48.53804811899838,0.4818646105754917,43.665280601599726,0.936426245422244,0.0,0.2,14,25.0
10,1,1,2.604166666666667e-05,0.0,5.21149921836694,0.0,-5.205731993277689,-0.24510919445082094,5.21149921836694,14.9925181410403,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,2.8,7.291666666666667e-05,-0.6,11.556572782858012,15.495108457747204,-11.371947524421014,0.1506807215474128,11.391708616388811,-26.550869877853927,0.4955437995924374,8.928876423916034,0.6238324625017508,0.0,0.6,14,25.0
10,2,3,7.8125e-05,0.0,8.928652480253865,6.382594709147671,-4.960622798826487,-1.5047445307602139,5.1838243271825775,1.8658654499463836,0.9197239155032142,31.945827523048568,1.0986122886651097,0,0,2.4,6.25e-05,0.2,15.419499226569863,11.70043544628447,-1.7531275275593892,11.963610871234508,13.760197196182778,-64.64209539575242,0.37531804433427274,63.282834965529716,0.855333223800811,0.2,0.0,14,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
11,0,2,5.208333333333334e-05,0.0,51.9573664359345,13.58899869811658,-32.957880871821544,-24.382975284242118,40.99696812293737,-17.142409616856646,0.22870952945354905,71.89433094752376,0.6931471805579453,0,0,2.4,6.25e-05,-0.2,45.17207569623613,19.10507586548129,-16.80443645415563,-15.407433588641078,27.28475827690884,78.75870156148287,0.39830799141579415,52.648867684330796,0.855333223800811,0.0,0.2,14,25.0
11,1,1,2.604166666666667e-05,0.0,5.151387263086247,0.0,-5.151247271087381,-0.037977445965064985,5.151387263086247,-1.5027988820173421,0.0,0.0,-1.000088900581841e-12,0,0,2.2,5.7291666666666666e-05,-0.6,8.863953369499558,9.481012075923132,-8.745795588571957,0.007662958648226373,8.763077718487258,-13.66263569866598,0.3303625330616266,5.9631234313400725,0.41588830833416723,0.0,0.6,14,25.0
11,2,3,7.8125e-05,0.0,8.659051795699026,6.425897959071307,-5.113269825121921,-2.7675352041851995,5.81418776880372,-6.740017113870924,0.8483661337633867,32.57109822408291,1.0986122886651097,0,0,2.6,6.770833333333333e-05,0.2,12.546952279699967,9.464635921738381,-2.7757814925837736,6.805746524387769,10.318677443933822,-49.67862901610736,0.54499127108695,52.87975810096831,0.936426245422244,0.2,0.0,14,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
12,0,2,5.208333333333334e-05,0.0,48.93906515518293,12.139664034394308,-30.820793787250096,-23.17590275262227,38.56220686209749,-75.4575320187894,0.22797044561087854,72.57668638019835,0.6931471805579453,0,0,2.2,5.7291666666666666e-05,-0.2,46.88008820474157,16.281935798878937,-24.5045542914254,-19.121038691273704,33.20597894795238,99.13184106354261,0.31460355548756247,61.7568188999892,0.7742402021793782,0.0,0.2,14,25.0
12,1,1,2.604166666666667e-05,0.0,4.857486486798063,0.0,-4.857267053473762,0.046170777165985014,4.857486486798063,-7.347519407204595,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.6,4.166666666666667e-05,-0.6,6.668569166478216,4.365122149674784,-6.60693186263172,-0.09829981690506179,6.622125333787096,-1.23175544023815,0.16518126653081397,2.9829831090267267,0.20794415416658354,0.0,0.6,14,25.0
12,2,3,7.8125e-05,0.0,8.151583503302323,6.162197662662307,-4.903437830639376,-3.121973138479694,5.812952677971337,-12.686707309917603,0.8122231342639097,32.830764490347825,1.0986122886651097,0,0,2.8,7.291666666666666e-05,0.2,10.260573326820086,7.70195524862234,-3.756469058711649,2.2646562431514843,7.564572325987745,-35.024429166356995,0.7074358979397319,42.533711494231945,1.0175192670436768,0.2,0.0,14,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
13,0,2,5.208333333333334e-05,0.0,45.36207944357536,10.967577672680719,-28.471998232448616,-21.572210529725083,35.72135146501793,-89.42464279018924,0.22764920083597107,72.82257693214945,0.6931471805579453,0,0,2.0,5.208333333333334e-05,-0.2,49.0584315597814,13.994984622826877,-31.509507741255455,-22.64914851521454,38.82189400437918,110.89011222690252,0.23083487060434918,70.9118279482502,0.6931471805579453,0.0,0.2,14,25.0
13,1,1,2.604166666666667e-05,0.0,4.5051798443548385,0.0,-4.50450206178697,0.07814477166146211,4.5051798443548385,-8.80766606108061,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,-0.6,4.867470261066283,0.0,-4.853960823224932,-0.1809623978232972,4.867470261066283,8.625376999997131,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.6,14,25.0
13,2,3,7.8125e-05,0.0,7.566734777032356,5.766974868402047,-4.582646833448095,-3.1160310255926085,5.541687590668349,-14.62121815674918,0.7944792296390639,32.9592172257739,1.0986122886651097,0,0,3.0,7.8125e-05,0.2,8.432008083708714,6.2997703057890915,-4.672998425401268,-1.7004621604848793,5.330997645603572,-23.579086422144258,0.8663317438675447,32.21420513420111,1.0986122886651097,0.2,0.0,14,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
14,0,4,0.00010416666666666667,2.0,39.15415561163577,25.240653114673496,1.7885197070199936,-5.184343236416476,5.484178838748436,105.21036363864758,0.5989397273570061,17.344151648158252,1.039720770836918,2,0,2.4,6.250000000000001e-05,0.4,47.61114589338747,15.473545569176968,-24.88293217486066,-19.698232616711845,32.488980312407875,15.899550227579232,0.3027971478959605,60.98980152838881,0.7624618986137399,0.4,0.0,14,25.0
14,1,1,2.604166666666667e-05,0.0,7.013678703006244,0.0,-6.912184881882108,1.1888604239706966,7.013678703006244,62.71247146628514,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,5.347846303122466,0.0,-5.3261866523015815,0.20601786647645154,5.347846303122466,12.009401051404577,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,14,25.0
14,2,2,5.208333333333334e-05,-1.0,10.903137729168147,0.13935531367494836,-9.949759843108797,-0.8865868896912197,9.989182010981317,-11.174110909509679,0.08383934066297327,84.59033509074787,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,8.841832057091143,4.975404102591656,-5.901947426228935,-2.279374157741787,6.468366875121459,-8.671237608020201,0.6917263507665096,42.97944851080022,1.0175192670436768,0.0,0.2,14,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
