0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3.2,8.333333333333334e-05,46.350936289416545,27.947711577957527,44.74538418916152,3.984602458066979,45.37508042825496,130.34320103784452,0.016383877565578,53.40406368007159,0.901091334725329,3.0,7.8125e-05,74.96287837858999,4.393142476865179,73.55504759344825,-1.3016850569085725,73.58035817484674,-2.8733412131489247,0.0210362253094579,72.61015079847706,1.0986122886651095,4.4,0.0001145833333333,28.341034322174636,16.731358362319646,27.543915328752597,-0.3523402710806017,27.575658603313705,-16.87069210623942,0.0346936525902587,33.46822844323209,1.2953335146961888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,51.16918443200724,24.222484933697142,48.546407638400616,7.568154993086533,49.551954184884366,133.67988787700494,0.0279205282796923,67.5864744665825,0.8317766166695344,3.0,7.8125e-05,76.39997103095028,4.467157359572324,75.47421705866483,-0.5971491237728623,75.49063371178356,35.92731630900704,0.0147095862607901,72.51487290701235,1.0986122886651095,4.6,0.0001197916666666,25.148313794750017,17.934424205041154,24.529814025660613,-0.8968241307965343,24.579722650101527,5.46458891553482,0.0257869772276941,29.398054050302814,1.284510450514235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.250000000000001e-05,55.849012588549115,21.043921226288,52.19364932378642,10.92098531302868,53.584608703115975,130.21938822578446,0.0406861663292498,81.55817272436045,0.7624618986137399,3.0,7.8125e-05,79.00881355725541,4.597786597100175,78.49494927715995,0.0363206832942212,78.50407653826923,65.22106315762812,0.0083342978443036,72.41195659412563,1.0986122886651095,4.8,0.000125,22.78347551539727,19.29518337236584,22.31254723270248,-1.40429608823417,22.380562181432232,26.16164511733167,0.016805483903704,25.30206474101079,1.2736873863322813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.275442468494575,18.26625303151489,55.62801915536534,14.002213698696496,57.396511663131946,123.88443131087428,0.0540636753516605,95.44779340130596,0.6931471805579453,3.0,7.8125e-05,82.33362688961114,4.76594310198018,82.17142115817617,0.5978706730768681,82.17449516975988,83.12033330889335,0.0019388050390971,72.30616317183616,1.0986122886651095,5.0,0.0001302083333333,21.044744518385148,20.726541482199032,20.695872729743705,-1.8691993701605436,20.781139642396617,41.8143271758472,0.0077911526220813,21.19294898927722,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,63.14964130545832,18.908328612671703,58.01282609847516,8.112894552041476,59.96577173869375,96.54340927993856,0.0573046878934232,89.58772445250588,0.6931471805579453,3.0,7.8125e-05,82.80365258095162,4.494101145838081,82.70556895101473,0.4491611172744746,82.70947547126224,11.750642283511672,0.0011279248291387,72.28509645069626,1.0986122886651095,5.0,0.0001302083333333,23.66290764717734,20.97833436719149,23.318812114449244,-1.6245396106299328,23.39340709003007,85.36788449446438,0.0073460471474318,20.082272773908873,1.2767272657615265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,65.96779437698117,19.62864702910902,60.078180706596314,0.251095544582023,62.46495793731295,95.14226514391628,0.0599185120660137,83.95407693113732,0.6931471805579453,3.0,7.8125e-05,82.69731339009613,4.158854399743728,82.617490506471,0.0256567623284811,82.62368769731577,-2.658479771387293,0.000887140144877,72.30459813789187,1.0986122886651095,5.0,0.0001302083333333,26.472120622738135,21.484182283238756,26.120320391317826,-1.2437063913627324,26.177352349863146,90.14413066367926,0.0077222072855152,19.215665730974116,1.2767272657615265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,69.31363939518691,20.87845822436157,62.60630571548057,-7.932366049981617,65.5095921838559,108.33456381098787,0.0617329590334658,78.46888701831583,0.6931471805579453,3.0,7.8125e-05,82.757269585684,3.8378563439456306,82.68258132351713,-0.4908905638479388,82.6916491352743,1.4989048896969297,0.0007877113160315,72.34359395948314,1.0986122886651095,5.0,0.0001302083333333,29.122100819494563,21.865988284771703,28.75966330434013,-0.8639945168122807,28.797338188682794,86.16331119357024,0.0083448635837661,18.456919619589193,1.2767272657615265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,73.08464355637344,22.50399281017774,65.56777456605967,-15.821056381715582,68.98517895580675,118.96354238550798,0.0630810293757162,73.05642762714768,0.6931471805579453,3.0,7.8125e-05,83.16119605290696,3.5501927923166705,83.08681418199443,-1.024875057161601,83.09894281635619,10.098161680574254,0.0007380270447454,72.39189231109887,1.0986122886651095,5.0,0.0001302083333333,31.559151565524655,22.100382602754156,31.185486659415695,-0.5222089159473241,31.20418692021118,80.84007492541171,0.0090664102858759,17.74202098762681,1.2767272657615265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,77.10299188603418,24.331786442648784,68.81115125554314,-23.217623137426408,72.70896571878794,125.14714659736352,0.0641842817861321,67.67187139433386,0.6931471805579453,3.0,7.8125e-05,83.90139157859704,3.2977376317023883,83.82529490579095,-1.5458622559337256,83.84048815864953,18.50488814225189,0.0007091633899812,72.4445385598998,1.0986122886651095,5.0,0.0001302083333333,33.79862107024449,22.233038745791468,33.41381989198856,-0.2237918802366169,33.414750967025384,75.90054389265518,0.00983267337635,17.04172408828082,1.2767272657615265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,76.4170180687125,26.76260404802329,67.64675652104354,-24.434044764393775,71.93489322682409,-17.14934543304204,0.0672757282889688,63.767725865343415,0.6931471805579453,2.8,7.291666666666667e-05,84.38360381097115,2.858754864017688,84.31474698249828,-1.4150404900777915,84.32913841164597,2.554263687479755,0.0006358685763059,70.76631717540486,1.0175192670436768,5.2,0.0001354166666666,36.77662391253234,21.97072634601301,36.41772399958323,-0.2694011276493352,36.41895761236546,-11.861382901386024,0.0093574857562304,18.800668167959497,1.377885313972179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,74.82957204605644,28.333279830921917,66.41726315863136,-24.114829303991662,70.66762061405969,-39.68615056640133,0.0649882734865829,59.723288881906264,0.6931471805579453,2.6,6.770833333333333e-05,84.81709460339368,2.508904789490267,84.76033777911442,-1.001510597472839,84.77236964733034,1.3362276886905815,0.0005282500374084,69.13092455613904,0.936426245422244,5.4,0.000140625,39.17631288241714,21.43769992923239,38.82067494355298,-0.319429815517532,38.822116346459055,-26.3192297114623,0.0095721909663596,20.334041728380942,1.423591587738236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,73.12282251759137,29.660782239656207,65.39027700388547,-23.279377540409637,69.42284652031647,-42.6687382116267,0.0604608816346335,55.51396793008253,0.6931471805579453,2.4,6.25e-05,85.39269683688599,2.214828503977019,85.34938165857504,-0.4788609348501986,85.35857135636894,4.8890137154351,0.0004075652564445,67.51653752575584,0.855333223800811,5.6,0.0001458333333333,41.5211249849892,21.131642151939865,41.14862870750364,-0.3383868556487773,41.15013395105646,-27.691151394281093,0.0103661755606075,21.78209012040561,1.5155076735414226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,71.59351363998717,30.9636520587836,64.62911731293566,-22.338238772639237,68.3916724989375,-38.23272194010515,0.0549015006093984,51.19673290490611,0.6931471805579453,2.2,5.7291666666666666e-05,86.15137426691528,1.9584809178123064,86.12152480369434,0.0750056108368101,86.12780159764206,9.465893628859458,0.0002811836043714,65.91200198094593,0.7742402021793782,5.8,0.0001510416666666,43.914860360121374,21.09217590472291,43.51355029236195,-0.3287277668145473,43.51495207378237,-26.468069580278115,0.0115076701216696,23.199359185283445,1.6074237593446088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,70.32579112553682,32.30312911482179,64.12183369099391,-21.445129241787104,67.61547722360937,-31.69306286125868,0.0488439448391671,46.81974044598646,0.6931471805579453,2.0,5.208333333333334e-05,87.08117479365616,1.7296697487220485,87.06432181803483,0.6258842299867462,87.06776964247288,13.743971046649046,0.0001521347904478,64.3117296059241,0.6931471805579453,6.0,0.00015625,46.35414132657438,21.260758899982953,45.91782522612458,-0.2984335550079736,45.91892048699943,-25.329429797257276,0.0128380062083278,24.608293985092615,1.699339845147796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,58.62791051079803,29.21347938464985,53.87652549987486,-16.203378756919896,56.6071072422435,-59.26884273024075,0.0381797697684937,51.70499514407927,0.6931471805579453,2.0,5.208333333333334e-05,87.48923279084406,1.9240554695258625,87.47725678950292,0.862099175202051,87.48171550570552,10.201449929697397,8.579973595632673e-05,64.71097914919172,0.6931471805579453,5.6,0.0001458333333333,43.507587802295845,19.887963924560076,43.0326791986966,-0.2163255214465513,43.03325034830164,-17.54135382054031,0.014480000749821,27.51646747482614,1.6644566355636925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,46.945210075221226,25.556023881272893,43.47405085724451,-11.118529046361653,45.50499884851146,-58.889338251191056,0.0289554354142531,57.72252819836224,0.6931471805579453,2.0,5.208333333333334e-05,87.94885738747443,2.151571771425296,87.9391707109094,0.9459541468001472,87.94429151262719,11.490614915759556,5.318093180033401e-05,65.20073162150426,0.6931471805579453,5.2,0.0001354166666666,41.01427172382047,18.370024835233316,40.54628974382298,-0.2135071412830769,40.54691352332341,-8.710417675461063,0.0146655051997746,30.734654912107658,1.629573425979589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,35.68977078138767,21.837838618081328,33.382165463947665,-6.277205191259577,34.76804446213417,-48.20780970761025,0.0203641129255361,64.29075960951788,0.6931471805579453,2.0,5.208333333333334e-05,88.52103514503789,2.390573090191995,88.51307602929617,0.9602049301287736,88.51830862333311,14.304443939086289,3.242768447118127e-05,65.73507434089872,0.6931471805579453,4.8,0.000125,38.83635989022253,16.894305492285554,38.40155056892307,-0.2453297191108352,38.40249922817584,-0.8253115535255159,0.0139388252908676,34.07638986258405,1.5484804043583564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,25.00414837339668,18.2660525184215,23.770752072270376,-1.7000898284255228,24.55909674389344,-33.96238756154562,0.0120724245841853,71.12344781764357,0.6931471805579453,2.0,5.208333333333334e-05,89.2135874330415,2.6311859538126443,89.20719035232827,0.943536332331375,89.21220807639259,17.313807200090196,1.6637023392607198e-05,66.29135376696725,0.6931471805579453,4.4,0.0001145833333333,36.928914021872785,15.518535276010128,36.53947200042472,-0.2906370213289196,36.54086102790136,5.936337577679477,0.0127094545745239,37.46970706538344,1.4673873827371235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,14.913494182166602,14.913494182166602,14.681017662328909,2.6194137545198624,14.913494182166602,-19.08818214252318,0.0039273284709622,78.07980947538842,0.6931471805579453,2.0,5.208333333333334e-05,90.01515527259791,2.86880372530418,90.0102321113042,0.9139944421292338,90.01487794625483,20.0391959889104,3.120068573903012e-06,66.85832646868757,0.6931471805579453,4.0,0.0001041666666666,35.25077559214485,14.252344906251722,34.911178926530184,-0.3397994812897604,34.91304770226985,11.669023543224592,0.0112160075296423,40.883990031987686,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,20.8553215674361,16.00735640385965,20.54877332208077,1.7719576098966172,20.74527169839129,148.54568463173752,0.0063696966295765,80.60514549377108,0.6931471805579453,2.0,5.208333333333334e-05,90.29857775049892,2.856247943565671,90.29025584683596,1.0102714736637928,90.29615920134964,7.085561947525195,2.632526115682321e-05,67.10226980727512,0.6931471805579453,4.0,0.0001041666666666,34.770282885539224,13.502656008212009,34.44809293080743,-0.2979436462212161,34.449949581207555,-12.012317665140564,0.0110637615521052,41.47985295135803,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,27.595522263475107,18.280000019096523,27.206534395987443,0.8007073707918693,27.365625303393152,168.5050174009751,0.0090909043979498,84.21435434419485,0.6931471805579453,2.0,5.208333333333334e-05,90.41756373000332,2.729629052448588,90.40188451836818,1.1638460984469066,90.40997764073688,2.9746494876094856,8.167897788629031e-05,67.19636920574116,0.6931471805579453,4.0,0.0001041666666666,33.889863014735575,12.499104526089974,33.55318837527407,-0.1672986288113736,33.55512806275085,-22.010496770091144,0.0122198255260632,42.23454975416151,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,33.775926474238155,20.257547099487624,33.308465052802944,-0.1037023475368759,33.426614698515145,154.51010526907626,0.0119726392363211,88.28718989541642,0.6931471805579453,2.0,5.208333333333334e-05,90.52245489451973,2.554477125985214,90.49735321663935,1.3417252313878636,90.50807071121724,2.6222791129101166,0.000155526533023,67.21876184044504,0.6931471805579453,4.0,0.0001041666666666,32.86576311134408,11.416674239827634,32.49986301632397,0.0016978192439315,32.502002616188,-25.60249758478735,0.014020780409358,43.06753539392605,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,39.16891873900677,21.65191996295306,38.62953937162795,-0.9047542172869248,38.70436381426474,134.8248066192155,0.0149412676102168,92.54715376893066,0.6931471805579453,2.0,5.208333333333334e-05,90.67298646836024,2.3618741454570653,90.63759258255592,1.528075137070513,90.65109887877972,3.763289346013624,0.0002391897018066,67.2063392162128,0.6931471805579453,4.0,0.0001041666666666,31.815505998623404,10.3298251582617,31.41387761083387,0.1850339839213751,31.41629003021532,-26.256427818016824,0.0161450903937898,43.93875624418665,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,43.83581654016312,22.49071248290619,43.23095323555672,-1.6072975286534077,43.26153807089763,116.67244502890868,0.0179554551950779,96.87031248553536,0.6931471805579453,2.0,5.208333333333334e-05,90.88876107059409,2.166310876931301,90.84283771575755,1.7153601512998875,90.85916205366598,5.394365055845418,0.0003279281568711,67.17697052181981,0.6931471805579453,4.0,0.0001041666666666,30.79102223631404,9.269467503811397,30.35114442227113,0.3713851481182179,30.35386582863328,-25.612094057734065,0.0184325117231357,44.82830240036285,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,42.97569970588175,21.17484990259671,41.866832549034825,1.4628072085417745,42.3649207092368,-21.502920857034237,0.0189264098903586,98.56708849153932,0.6931471805579453,2.0,5.208333333333334e-05,90.76008094688204,2.381986817390447,90.71579424138817,1.7012529420875886,90.7319150960565,-3.2170030928005873,0.0003124537418208,67.83559639891232,0.6931471805579453,4.0,0.0001041666666666,30.363335029427898,8.67875374746672,29.92000486901076,0.5995813738811501,29.927707111855785,-10.692180172153789,0.0185764028349463,46.06090421779139,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
