0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,5.4,0.000140625,51.370158584440425,17.915243878980096,50.485118022258135,-6.709451049304289,51.05462604559968,-73.85568212990347,0.006241661829356,23.395596725574393,1.589946911072023,6.4,0.0001666666666666,29.958876160904207,11.235348230099078,14.569139421202546,-9.633032301164718,17.657981924072914,-77.34328968907415,0.4263069434489061,24.481493780953738,1.8534197411525584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,5.6,0.0001458333333333,46.17825697860333,21.66090621975634,45.54053720655214,-4.387618336934328,45.89360509586983,-38.581664371429966,0.0056658862906581,24.559655575485845,1.580201410393484,6.6,0.000171875,26.90834137474126,12.720497748693466,14.860085646272458,-8.251606113995361,17.204364875135887,-55.32867738611473,0.3776589487192729,22.61873495211227,1.88424987711781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,5.8,0.0001510416666666,42.356697080258186,25.282762232938545,41.923440801071465,-2.3779289449113135,42.09221483266592,-4.323121684130655,0.0051309988381379,25.731909845318576,1.5704559097149453,6.8,0.0001770833333333,24.68968361880767,14.198211909402035,15.391338188390474,-7.142020007255707,17.107623805134217,-34.53175163038063,0.3281337768131689,20.754189561941303,1.915080013083062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,6.0,0.00015625,39.58541714214488,28.73042986228004,39.3222589594949,-0.6471142622834506,39.33376659181223,21.933877321664905,0.0046166588460319,26.903766457602806,1.5607104090364066,7.0,0.0001822916666666,23.09732778751425,15.642797830745664,16.066205100553557,-6.257163792348424,17.25462837069315,-18.874203514376543,0.2784539503460283,18.893088222121403,1.9459101490483135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,0.3059503470400976,0.3059503470400976,0.2163395650984305,-0.2163395650984305,0.3059503470400976,15.29751735200488,0.0152240934977426,35.35926903730286,0.1386294361107889,6.2,0.0001614583333333,40.25115409455712,26.94958096562028,39.930198460402,-0.6260168015961929,39.94014164211979,54.87913162864356,0.006257920282143,26.10013230828792,1.5435835894390642,7.2,0.0001875,22.924100186019988,15.199094229397286,15.54835350017505,-4.7678446748200916,16.39617530787047,12.994661901271773,0.2724801113390934,18.52431730918108,1.972616427573018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,0.650580251940853,0.650580251940853,0.4600297078534296,-0.4600297078534296,0.650580251940853,16.264506298521322,0.0304481869954853,70.7510933502576,0.277258872222578,6.4,0.0001666666666666,41.18974545523498,25.255923727514777,40.80562594622205,-0.960690265185258,40.82719899386416,61.70049183528373,0.0075863428280213,25.318089595781924,1.526456769841722,7.4,0.0001927083333333,23.005306288672777,14.641745898750596,14.839780868818044,-3.221605132335985,15.431027801861038,19.355504504948097,0.3031589927781654,18.37304618789927,1.9993227060977223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.1666666666666665e-05,0.9698634179182062,0.9698634179182062,0.685796999634726,-0.685796999634726,0.9698634179182062,15.630837825436268,0.0456722804932279,106.15633358844477,0.4158883083343672,6.6,0.000171875,42.14462712008779,23.74803933810761,41.70563979767654,-1.4162543203681834,41.74189673671423,62.107749439657994,0.0087765352766804,24.557508341252777,1.5093299502443798,7.6,0.0001979166666666,23.111771699029664,14.20118312008612,14.206413166529671,-1.7934709941208316,14.584020075625352,19.986987197550317,0.3429308425576622,18.24693777952091,2.0260289846224273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,1.2523792587731584,1.2523792587731584,0.8855658664958822,-0.8855658664958822,1.2523792587731584,14.711654697376249,0.0608963739909706,141.5666710549686,0.5545177444461562,6.8,0.0001770833333333,43.073113253423266,22.45138144045895,42.588101652024555,-1.8995179489325953,42.6394026032209,61.44786115172415,0.0099029643123071,23.80688524096303,1.4922031306470374,7.8,0.000203125,23.25333971710241,13.859336880454928,13.70616038799384,-0.5144847400197377,13.895886349242415,20.864552390446946,0.3838806429332272,18.108666976560365,2.018077904119334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,1.5004619643880388,1.5004619643880388,1.0609868299312704,-1.0609868299312704,1.5004619643880388,13.850826316374455,0.0761204674887132,176.9784775428056,0.6931471805579453,7.0,0.0001822916666666,43.97410736981635,21.362866812146784,43.45033449689715,-2.3741038338982627,43.51619824669344,60.76056072816486,0.0109988158505506,23.06694188006685,1.475076311049695,8.0,0.0002083333333333,23.43569865984302,13.599643714997232,13.334708852798096,0.6249018300565437,13.354982264709871,21.88432550714347,0.4251361686787204,17.958809257162102,2.0101268236162415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,15.428949629035191,10.571830043294952,6.051839927063338,-12.714301848443007,14.1561301642658,348.21219161617876,0.0937835089192443,177.18696078865293,0.6931471805579453,7.0,0.0001822916666666,44.235935926506784,20.44834703238308,43.78655108040446,-2.2725943714569152,43.848533907939064,6.545713917260679,0.0092385191759412,23.45221950653704,1.475076311049695,8.0,0.0002083333333333,24.612049163663,13.91090066196012,15.28103748489705,1.436768401806522,15.367503776259818,29.408762595499617,0.4174863181232515,17.677308718301543,2.010126823616241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,31.525385380140182,20.382990653220627,12.08376088915069,-25.853895587660144,28.59309632354823,402.410893777625,0.1124203161403914,177.61968421002422,0.6931471805579453,7.0,0.0001822916666666,44.30360900819618,19.477616561145044,43.94802891417946,-1.9691680717981528,43.99879748329393,1.6918270422350452,0.00742095323905,23.9197913857622,1.5296346683319075,8.0,0.0002083333333333,25.835220118668783,14.557678337592932,17.528659858175025,2.141362443619669,17.686201668023436,30.579273875144544,0.4041550834487705,17.228499556759573,1.975469464588444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,46.786299087889546,29.124229026253175,18.01898236352597,-38.062170105005336,42.15052668375614,381.5228426937339,0.1313472612406714,178.20668558675456,0.6931471805579453,7.0,0.0001822916666666,44.48097468549362,18.671555919896928,44.215093026450134,-1.6059203864953455,44.25222639709627,4.434141932436016,0.0056085797125601,24.40110677139996,1.58419302561412,8.0,0.0002083333333333,26.999917119093556,15.09217046297384,19.67250258303081,2.7720238188097968,19.892217028718015,29.11742501061932,0.3883215875839628,16.740174562292356,1.9061547465328497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.556282374453666,36.59240953912835,23.535364146580775,-48.89630055199519,54.29464805176572,344.24958216410306,0.1503921072749095,178.88331678300472,0.6931471805579453,7.0,0.0001822916666666,44.80597693904813,18.039871554063605,44.62059043343073,-1.2379465750647063,44.64367265578351,8.125056338862741,0.0038040965129369,24.890099903375095,1.6387513828963325,8.0,0.0002083333333333,28.089768509919697,15.45544152193528,21.631270418092605,3.344929693276716,21.904292124674487,27.24628477065348,0.3713238280009386,16.258198229902654,1.871497387505052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,72.84810617109153,42.950234277993616,28.57792400780187,-58.43548094750827,65.07384077799556,307.29559491594677,0.1694907058730513,179.6098639630514,0.6931471805579453,7.0,0.0001822916666666,45.25593322969312,17.547186068026214,45.14174794398106,-0.8856783431339516,45.151164430214386,11.248907266124776,0.0020046499444464,25.381194443016177,1.6933097401785453,8.0,0.0002083333333333,29.11052668042999,15.67759924287904,23.409725570933254,3.870019609406344,23.72831078963869,25.518954262757283,0.3537639476745807,15.780621020113198,1.8368400284772552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,76.79340447369916,33.572915852046606,31.542855684148183,-62.805259736159954,70.29195854537257,-66.51522854681336,0.1366035709447776,144.0421116799012,0.5545177444461563,7.6,0.0001979166666666,43.769436569549136,18.35615091147808,43.66753957992666,-0.8527819652296458,43.67664067950373,-6.308709672236648,0.0021660095350296,24.34912394249367,1.765168872023531,7.4,0.0001927083333333,30.369180279275938,15.355944298357093,25.490274294956357,3.6649224455924543,25.767664725093624,-5.897459249328444,0.3056502160368187,16.805169492947073,1.742839302628708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,77.35747112445402,23.417125337220178,34.34768703894561,-63.79973957138684,72.51549478794999,-151.04601984313234,0.1027426702258878,108.21756394557517,0.4158883083343672,8.2,0.0002135416666666,42.23488295727854,19.188827595122422,42.12596310780829,-0.9268587575384746,42.13758835285011,-7.510133475401685,0.0031939711859336,23.206922956584048,1.782469646586304,6.8,0.0001770833333333,31.418430148454327,14.71899775584092,27.30569547093743,3.188556156110121,27.51837575473292,-11.132552491017185,0.2594468072928595,17.943686039288593,1.6280441613633625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,77.466966521835,14.356603798210273,37.14721216911939,-64.24496925857282,74.32847353287244,-162.4103011774791,0.0685916316278651,72.22532233065765,0.277258872222578,8.8,0.0002291666666666,40.86990969994197,19.95351106972247,40.74658499178521,-1.046572786966466,40.76169743972541,-3.270624602051478,0.0046977439051114,22.017075691665426,1.7997704211490777,6.2,0.0001614583333333,32.48289844876045,14.217067265963204,29.072552481658217,2.677101715516961,29.223615125503528,-10.752091712824004,0.2139062135874971,19.13741880512694,1.547906379125814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,77.82616748865033,6.605907444480155,39.91243813238921,-64.86282304678595,76.31353641824231,-156.16766194162065,0.0343226920958844,36.1383536678837,0.1386294361107889,9.4,0.0002447916666666,39.708740084826914,20.6463009107876,39.56858023464124,-1.1834579519747206,39.5875020024793,1.8244664534867296,0.0064533504228545,20.808890235373333,1.8170711957118504,5.6,0.0001458333333333,33.59445019196484,13.898065679132667,30.82719983588253,2.201234355589581,30.925281770354665,-9.57500564036737,0.1686213259121603,20.35716669198376,1.467768596888266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,78.53582500253206,0.0,42.60375068944258,-65.77808644801607,78.53582500253206,-147.40624826496065,2.2204460492503132e-17,0.0,-1.000088900581841e-12,10.0,0.0002604166666666,38.734312977823095,21.276102420605874,38.576979761913414,-1.324576250035968,38.59977228268836,6.493029156267442,0.0083388678633058,19.58856315450659,1.834371970274624,5.0,0.0001302083333333,34.74166355196339,13.72353605276532,32.56554178763371,1.7772786478126226,32.619214334497805,-8.683465220513137,0.1234457507760254,21.588299088428077,1.3876308146507177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,67.49023728913116,7.134148600893965,39.98649901730702,-54.01519928005739,67.49023728913116,-97.78597781267344,0.0113929228481988,4.306137975776333,0.1386294361107889,9.6,0.00025,39.58832595844851,20.10428052658063,39.41018347262307,-1.4839418145325631,39.43858138909655,-4.1444287362753585,0.0091985686518668,20.8017473987672,1.8140711664984717,5.0,0.0001302083333333,32.667147441174436,13.367606411989357,29.881291853536965,1.3740333891255845,29.913770122937443,-12.705307884300485,0.1843675135246937,23.161729941379853,1.3876308146507177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,57.69180158166487,14.340845200188287,36.93453019376564,-43.5863571236325,57.69180158166487,-66.60717766430822,0.019741678077701,8.335994044849377,0.277258872222578,9.2,0.0002395833333333,40.28671798045587,18.661564074314985,40.078504286141126,-1.5633094330278765,40.1093734842712,-8.034952701726645,0.0098506557005576,22.33751891210418,1.8284277217501168,5.0,0.0001302083333333,30.70271417387601,12.893007192791549,27.21472162942961,1.1740936909282764,27.240271928637913,-9.953236797037242,0.2451916271823389,24.64978997073201,1.4430825890953134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,49.006607186313055,21.34534307594418,33.99392982372807,-34.288095488717495,49.006607186313055,-38.77614486144598,0.0268979375401212,12.305809534912392,0.4158883083343672,8.8,0.0002291666666666,40.90685810863968,17.22020321985745,40.66421049497406,-1.5896375712601525,40.69564358598931,-9.99125004731553,0.0103743437104768,24.054980380382226,1.842784277001762,5.0,0.0001302083333333,28.91280218841476,12.466534515449474,24.69642366033063,1.0702986849875873,24.719898732688858,-5.59020475110805,0.3061296056497684,26.084826979063173,1.498534363539909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,41.282368710195705,28.032804694061223,31.328449025285785,-25.93747836777225,41.282368710195705,-14.75224688058475,0.0335241205309786,16.256388773689146,0.5545177444461562,8.4,0.00021875,41.49418933136434,15.853026657911355,41.215570382645545,-1.5837387401429983,41.24648119902767,-10.811472683794229,0.0108316567216415,25.824147444189737,1.857140832253407,5.0,0.0001302083333333,27.309490787101375,12.134522604034371,22.363844997370624,1.0142227464423703,22.387154429712965,-0.9251901474112032,0.3671621788422129,27.491447517105268,1.5539861379845046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,34.3713885532123,34.3713885532123,28.96242078995955,-18.38167555498173,34.3713885532123,5.579211097764104,0.0398993606599383,20.19181375294089,0.6931471805579453,8.0,0.0002083333333333,42.07127214715325,14.574234332101437,41.75664803218338,-1.5585663129840517,41.78641729036927,-11.067682857188071,0.0112560815475916,27.62225217612626,1.871497387505052,5.0,0.0001302083333333,25.880110999794084,11.898028868432034,20.21569519035496,0.9834330298497784,20.239654432700995,3.4231002027411654,0.4282510915443324,28.88348739819343,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,41.18471350466575,27.23723995231834,35.782740394859175,-20.3383738463258,41.18471350466575,11.868527307559283,0.0285064378117395,15.885675777164556,0.5545177444461562,7.6,0.0001979166666666,41.41676437002876,14.679775629064062,41.088987472988265,-1.686804448597469,41.12701693805455,-0.7263542407579621,0.0108723243214303,28.35519564598084,1.8370658790335608,5.4,0.000140625,27.336572626010643,11.560888206459952,22.78419516408199,1.300845644427865,22.822803941354312,-0.1049538633460244,0.3421297829992949,27.64658998345758,1.6767323597529429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,48.10169465812101,20.03054335302402,42.35552852106103,-22.76804737079597,48.10169465812101,14.459932357604451,0.0201576825822373,11.855819708091513,0.4158883083343671,7.2,0.0001875,40.97693974504464,14.868687859755156,40.65418858071867,-1.8566404723247376,40.70148679014064,4.6407245627509255,0.0100112329812352,28.65521783468651,1.7679770115342723,5.8,0.0001510416666666,28.652589995041232,11.072197621440868,25.20881403656504,1.5974645448507196,25.261393378644954,-3.6160602929953134,0.257870900585412,26.529252809383955,1.7440268070767857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
