0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1.0,2.604166666666667e-05,16.8833181031329,0.0,13.228747473520723,9.761974184684757,16.8833181031329,41.63616066033258,2.2204460492503132e-17,0.0,-1.000088900581841e-12,4.2,0.000109375,62.09568803891055,17.488406513482147,-40.12036295503218,5.272543171439136,40.96630935465737,37.13432865383304,0.4968487336641341,59.28138492745793,1.405107662923504,6.4,0.0001666666666666,16.483939009505384,14.685878913326928,-3.0168394095681537,-6.500237076977105,7.27884878176571,-6.078584538432654,0.5149554810997563,20.328585183483547,1.675181894723658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,18.91299593261392,0.0,13.626241340435712,12.528739342262948,18.91299593261392,50.74194573702566,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.8,9.895833333333334e-05,65.9314677480175,20.875594739543356,-50.59072607882199,9.812031473416278,51.93909299194727,66.61204131892389,0.3426978342700222,69.92883321649637,1.3029425381707058,6.6,0.000171875,16.07161370595304,14.175469006640872,-1.760086545932526,-4.522699341043617,5.021302510130651,3.4144045463668853,0.5707232693495441,20.212536940826126,1.7522218427260394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,21.097976759344625,0.0,14.21819464192384,15.266273956484277,21.097976759344625,54.62452066826743,0.0,0.0,-1.000088900581841e-12,3.4,8.854166666666667e-05,70.51426502758936,24.35105833848023,-60.67539148425987,14.123079653462868,62.52859343054136,85.287480580547,0.1886321728181801,80.69559616830938,1.200777413417908,6.8,0.0001770833333333,15.964872865234122,13.950304722020672,-0.6991641462103924,-2.8139312930334746,3.0733529136925815,11.054016117202424,0.6288071694618171,20.10711485535432,1.829261790728421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,23.30917476061797,0.0,14.923807265320836,17.88566889090162,23.30917476061797,55.27995003183378,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,75.45842681759721,27.75566178373848,-70.21481283810404,18.121614768331582,72.55074662093367,94.3215933414468,0.0346086230297096,91.51206238639352,1.0986122886651095,7.0,0.0001822916666666,16.063183693705795,13.92771209925679,0.1919259045239012,-1.3493067255483662,1.399736944828242,16.18030784696724,0.688013962367833,20.010231073695508,1.9063017387308023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,25.91955034797541,6.368357376098597,7.953857888624947,15.921389440727031,23.053560690177232,45.5661232056025,0.1355436175873259,14.478311844430673,0.2197224577322218,2.8,7.291666666666667e-05,77.08557222588125,30.44836960192097,-70.54380932171952,21.587612758554453,73.89698575170101,31.84369178239283,0.0400916036746037,91.31547823620954,1.0175192670436768,6.8,0.0001770833333333,15.769831317981282,13.952720618384816,-0.4544575966703235,-1.1402400039367682,1.606484166711874,-2.7221921142907775,0.7125554899454315,20.698966744787494,1.8688702010459324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,28.146930597961,12.90693940545249,0.7255470736519036,13.301211747946786,22.23984984297301,35.991239771306475,0.2714604844326961,28.42489095097664,0.4394449154654438,2.6,6.770833333333333e-05,78.10785276420316,32.29766846382955,-70.43941753435979,24.111885931706404,74.60299617948358,16.72207003333942,0.046891248904621,91.42372648738564,0.936426245422244,6.6,0.000171875,15.281459020750903,13.936690610146922,-1.2855779072785087,-1.2727461952481205,2.1639602517051095,-7.597690151937452,0.7218630256449619,21.30375647411382,1.7918302530435508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,30.25338757810468,19.27116284882599,-6.263784714331263,10.608518922362377,21.345299767403937,32.968158025258454,0.4075325940830794,42.12045672762453,0.6591673731986658,2.4,6.25e-05,79.21093837353617,33.87808025707671,-70.50720904183416,26.26168847115929,75.3700836605735,18.74219680861687,0.0542621909548754,91.6739840969456,0.8553332238008112,6.4,0.0001666666666666,14.83953566350487,13.982259484545375,-2.1163615382655996,-1.5322083665541917,2.829284373361017,-6.436466652328801,0.7247763635630313,21.863297857593587,1.761000117078299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,32.317084007975154,25.33481306908824,-12.852255692585285,8.048217535062541,20.531500306180696,31.899144268428493,0.5436762078052639,55.70263795058701,0.8788898309318878,2.0,5.208333333333333e-05,73.38013267136867,28.206276375713863,-65.68003651220864,20.90500240227417,70.13648231601474,34.133811842379856,0.0471517558305889,73.08976533575019,0.6356107660675892,6.2,0.0001614583333333,14.5050154146208,14.103524705997472,-2.895941436359819,-1.8323078841364175,3.51945399630445,-3.751388943279715,0.7246994828165416,22.403638895898933,1.7301699811130475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,23.258327014256192,0.0,-19.16215179600588,13.181870658177017,23.258327014256192,-28.644597045814777,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,34.35364890104898,31.065426203896305,-19.010064612087547,5.679122517784888,19.84025536772445,31.220855848512254,0.6798543130229551,69.23848036648296,1.0986122886651095,1.6,4.1666666666666665e-05,68.19778945288027,22.927650276869866,-61.435803100029055,15.842686133943849,65.51091767671986,50.34537393435742,0.0399992090429309,54.45499372522079,0.4158883083343671,6.0,0.00015625,14.27828074865327,14.289211548074173,-3.6149525298390217,-2.1380922176479684,4.200346757256996,-1.0567493703662194,0.7231675950034095,22.93736628429788,1.699339845147796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,45.24230633074463,0.0,-37.26504609324842,25.65506450140157,45.24230633074463,-60.50328949000857,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,38.08681458603526,29.159216788439977,-15.534773460934131,6.6478724780313225,17.930551383172507,93.32914212465714,0.6655442861718897,68.08460159489931,1.0986122886651095,1.4,3.6458333333333336e-05,61.46636365053784,15.323085196080823,-56.69210448031403,8.155932391433728,59.56997279805673,20.453252762714975,0.0280453605570421,37.00669125631969,0.277258872222578,5.8,0.0001510416666666,15.547437156728853,14.278838483438046,-4.867543527202088,-1.4217204230349607,5.3760913569940545,34.783924277563266,0.6863457278576561,24.26168234615456,1.6536335713817387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,67.8755606535842,0.0,-55.19618297583456,39.46587661873541,67.8755606535842,-44.27141433123033,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,42.10945526803981,27.44415730526088,-11.676365331069029,7.7071798800412195,16.0108801372447,100.56601705011362,0.6508516658172163,67.33910407509075,1.0986122886651095,1.2,3.125e-05,54.63755915803627,7.549555912851028,-52.00214547418085,0.4768883892214681,53.67519692734371,18.01878550873601,0.0143961392322709,18.71015439327248,0.1386294361107889,5.6,0.0001458333333333,17.14402911890236,14.391794306666378,-6.026152747787738,-0.4865866231665635,6.475500139798943,42.96981313001127,0.6503242984744448,25.384699040752068,1.6633790720602777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,90.14307994951456,0.0,-72.51707122619544,53.45977692612437,90.14307994951456,-53.41479000396064,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,45.81574905233088,25.822527971229647,-8.18289881713625,8.664566666434187,14.109150784398071,92.6573446072768,0.6360567420788026,66.77636937680943,1.0986122886651095,1.0,2.604166666666667e-05,48.13152205647155,0.0,-47.62005925095517,-6.919406412377329,48.13152205647155,26.08797028215809,2.2204460492503132e-17,0.0,-1.000088900581841e-12,5.4,0.000140625,18.74536701534012,14.52417478254576,-7.034260734750634,0.4217032507045043,7.418473418957715,43.08846148661783,0.614592508113903,26.45665672679771,1.6269147607016865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,111.62023995159682,0.0,-89.07428627465765,67.13921520384685,111.62023995159682,-73.17377235016302,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,49.12876960678894,24.313783792351813,-5.175545802498904,9.496060978254125,12.304869027847356,82.82551386145167,0.6212296385154784,66.29180397673028,1.0986122886651095,1.0,2.604166666666667e-05,49.26469960598062,0.0,-48.81166790673181,-6.59672876983889,49.26469960598062,28.329438737726537,2.2204460492503132e-17,0.0,-1.000088900581841e-12,5.2,0.0001354166666666,20.264276162913312,14.662991810745876,-7.910860387233439,1.242230204692259,8.219799349722544,41.02774276500338,0.5789867015945758,27.504636999171375,1.5904504493430955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,108.90357598781443,0.0,-85.67795997714698,67.1254373168421,108.90357598781443,-67.91659909455973,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,52.09313119134032,22.94923024171588,-2.6138623861376957,10.2167313610065,10.653388009517066,74.10903961378429,0.6063908720721278,65.83711343336128,1.0986122886651095,1.0,2.604166666666667e-05,50.46814599202772,0.0,-50.07637096278669,-6.263501411593309,50.468145992027715,30.086159651177702,2.2204460492503132e-17,0.0,-1.000088900581841e-12,5.0,0.0001302083333333,21.68474378747225,14.81366397440215,-8.683387286713486,1.9691699271992864,8.909642827938299,38.566704689647054,0.5434399119733742,28.549878102902905,1.5539861379845046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,106.50650522785033,0.0,-82.57472239873394,67.24816682678694,106.50650522785033,-59.92676899910343,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,48.23935775281602,25.319671720231476,-6.425253408196427,9.048623678468688,12.836804822492883,-12.079128685557295,0.6181780725589795,61.85461928552587,1.0061926645906505,1.2,3.125e-05,44.76815180888981,4.330187460316674,-44.42738608397304,-5.5014684640305465,44.76815180888982,-34.24516807053077,0.1854741344903892,3.3560844919876467,0.1386294361107889,4.8,0.000125,21.62805990284284,15.2075863532604,-10.685196568915057,1.9490437294760437,10.896886405084862,7.293068989341006,0.4443908570028059,31.161004767820096,1.5648092021664584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,102.66701829830838,0.0,-78.98430593120766,65.5843473747371,102.66701829830838,-95.98717323854792,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,43.96708714307677,27.447083580907893,-10.64768855676979,7.832188912420588,15.067450469588517,-22.541557965930934,0.629813693829643,57.71435278375971,0.913773040516191,1.4,3.6458333333333336e-05,38.32401067028631,8.340391742970256,-38.01488494598956,-4.82579057048436,38.32401067028631,-52.84884195717058,0.3694057104722791,6.946328500661252,0.277258872222578,4.6,0.0001197916666666,21.35185824014497,15.491970790408716,-12.927204680667126,1.6737191246774925,13.082701823298144,1.8051245376295868,0.3438723662700196,34.07231867120873,1.5201804919038164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,98.38208586629848,0.0,-75.36050629933949,63.24219344699446,98.38208586629848,-107.12331080024782,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,40.072430630459785,29.549764939064897,-14.571117770447716,6.7587744290113445,17.35426283043247,-13.101205537874272,0.6413202745496337,53.63223328117948,0.8213534164417317,1.6,4.1666666666666665e-05,31.746863668943455,12.11176262330044,-31.45961326281772,-4.211476666741485,31.74686366894345,-56.17398852565485,0.5525245528364974,10.660157115477435,0.4158883083343672,4.4,0.0001145833333333,21.0904936027147,15.77422899688172,-15.272685150038807,1.3724492160275932,15.372079188108597,2.176050169319548,0.2435349877644187,37.085254860451734,1.4755517816411747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,94.10127563179525,0.0,-71.88966201864932,60.71897968553721,94.10127563179525,-107.02025586258074,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,36.69147217655806,31.63926780866736,-18.07686397131307,5.846844254152446,19.618871485011045,-0.2587540699931281,0.6527503183243326,49.595953084721614,0.7289337923672722,1.8,4.6875e-05,25.303172615174574,15.689319809622068,-25.032540224729157,-3.644358507128049,25.303172615174574,-52.83758983630497,0.7352236421868439,14.441610673573171,0.5545177444461562,4.2,0.000109375,20.89180598314589,16.06841588650027,-17.629475655665527,1.1045936475333396,17.684545685087542,3.742975615855877,0.1434459299767715,40.1496370992248,1.4309230713785326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,90.01135093620357,0.0,-68.63784290520955,58.23074361248088,90.01135093620357,-102.24811738979156,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,33.787184488180515,33.68178059391356,-21.196395807735847,5.075346636347596,21.795763758868095,11.658015068111562,0.6641390254113905,45.56539263830744,0.6365141682928128,2.0,5.208333333333334e-05,19.100301118895523,19.10030111889552,-18.84324448019145,-3.1157943794225345,19.100301118895516,-46.81710089905963,0.9177081138439208,18.26227512736004,0.6931471805579453,4.0,0.0001041666666666,20.756172391096587,16.36854040429208,-19.94762222838329,0.8799048659462143,19.970358805367603,5.319326303843674,0.0435154968467985,43.2324451869522,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,86.17788987108906,0.0,-65.61827272966134,55.86461176647799,86.17788987108906,-95.83652662786284,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,37.50303200612739,32.701539431163575,-23.356621797194,5.381670588677777,23.972176883484117,12.58242224364226,0.6635336506040863,57.68511530693136,0.6478407707458393,2.2,5.7291666666666666e-05,21.378130158519863,20.553995228352363,-21.0545672636246,-1.970196682949993,21.28658190218689,139.54593223987138,0.8678162069979851,17.887808193182615,0.7742402021793782,4.2,0.000109375,20.502630107842403,16.081722890419293,-19.72453723207875,1.2189478026145155,19.79008223048282,-9.427687623163246,0.091529112328697,42.11862378580501,1.4309230713785326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,81.36264388284367,0.0,-62.29084422456564,52.326130120959384,81.36264388284367,-120.38114970613506,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,41.33516681956771,31.636962459135965,-25.465260871608685,5.523548713383951,26.06563488565619,15.489604630978102,0.6654461522243765,68.75094783318177,0.6591673731988659,2.4,6.25e-05,24.36260178873921,23.15664882880153,-23.97050278208682,-0.6700924800909074,24.18214817321508,157.21199700474637,0.819521259123903,17.50135934695191,0.855333223800811,4.4,0.0001145833333333,20.083628729788835,15.759832803173063,-19.20171953834971,1.6789169122293988,19.323843548751693,-13.56416499314798,0.1667563064360505,40.95352952360908,1.4755517816411747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,76.26025949514676,0.0,-58.934091149639016,48.35403716285355,76.26025949514676,-127.55960969242253,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.250000000000001e-05,45.171025689260915,30.57902880662811,-27.52353267587454,5.589745473397542,28.09552170208344,15.582706037300165,0.6685256025684498,79.17755193940793,0.6704939756518924,2.6,6.770833333333333e-05,27.06672210718607,25.513126046316177,-26.616245060952895,0.5707164476951766,26.802984484024417,150.20321421043437,0.772069857002972,17.10304237200682,0.936426245422244,4.6,0.0001197916666666,19.646569351533,15.463955782331048,-18.600504641844033,2.193884852001625,18.783746977618556,-14.015614998204452,0.2427637755158018,39.762451688137695,1.5201804919038169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,71.18094658596257,0.0,-55.67037135738489,44.292748167144985,71.18094658596257,-126.98282272960448,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,48.95545799584729,29.564878399371953,-29.531528233953573,5.622441921147729,30.070039312721775,14.2970419596296,0.672171078919419,89.28472427661879,0.6818205781049189,2.8,7.291666666666666e-05,29.30924925817887,27.333425888621548,-28.81111617174086,1.7049742396516652,28.96769159945494,138.66338502408263,0.7250547712230565,16.690629495445428,1.0175192670436768,4.8,0.000125,19.243367842035045,15.213111256260015,-18.008084631643662,2.7302864612226836,18.252765699527004,-13.169168279257642,0.318751964502458,38.55842989442857,1.5648092021664584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,66.2576014238202,0.0,-52.548423997206896,40.29817956152187,66.2576014238202,-123.08362905355972,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
