0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.2,5.7291666666666666e-05,40.058703317069345,9.16365936858606,-30.796067365825728,0.5274296647738446,40.058703317069345,418.54422685793435,0.0926178435445142,23.214094804176447,0.3819085009752876,5.0,0.0001302083333333,42.67031207635888,18.392080213042792,-39.35957147167185,-3.1079859332156285,39.48551019199359,-10.884310534591457,0.2681067723262821,40.43926674550475,1.498534363539909,2.0,5.208333333333334e-05,12.626079786443087,9.834793866897709,7.895177219694732,-8.969971001870261,12.168084743202824,-32.500503411206616,0.1523384273130591,81.4967683227696,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,54.0232171804948,5.60698012344484,-47.95412753212035,-4.52909724750865,54.0232171804948,394.74760216329776,0.0617452290296761,15.49300532189815,0.254605667316525,5.0,0.0001302083333333,43.10810787790619,19.076330927160615,-39.77595594940071,-2.871581867843531,39.88303393166049,10.944895038683065,0.2778405656850926,39.10751019863872,1.4430825890953134,2.0,5.208333333333334e-05,8.894232646846412,7.186324916950383,5.043718943787079,-6.637435197667827,8.613998626702923,-17.475208882783456,0.1785472827852707,97.62431156682416,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.645833333333334e-05,66.46563267309357,2.5814916101403944,-63.10546548603372,-8.923070453608231,66.46563267309357,356.69514289263043,0.030872614514838,7.748489663266485,0.1273028336577625,5.0,0.0001302083333333,44.23375246062132,20.03374743398997,-40.82442894074309,-2.7038950197767244,40.91622485899981,28.14111456787798,0.2878467002100047,37.70277194800159,1.3876308146507177,2.0,5.208333333333334e-05,5.774948856806834,4.988616574802648,2.6319724078504656,-4.706798289361979,5.64592721664595,-2.1611251438559775,0.2044265775285668,113.78372537458594,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,77.44477121095065,0.0,-76.39105175505225,-12.731841959175384,77.44477121095065,320.11321902408855,0.0,0.0,-1.000088900581841e-12,5.0,0.0001302083333333,45.795651872135565,21.143372341935255,-42.27365762112102,-2.5898465696534054,42.35316330974162,39.04748528785619,0.2979810140804652,36.26417482492495,1.3321790402061222,2.0,5.208333333333334e-05,3.156670275584677,3.156670275584677,0.5841248031750965,-3.101586413699157,3.156670275584677,10.364005076579549,0.2301510432989764,129.95001644750292,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,70.71138506547128,9.05792025934159,-69.87069599309285,-10.317702210477114,70.71138506547128,58.11335284655568,0.197991324677102,14.720144358480823,0.1386294361107889,5.0,0.0001302083333333,45.63692051536623,21.87424214797893,-42.23685460966601,-1.299709904438561,42.32468572599176,-3.9682839192333974,0.3045464618929267,34.956907623647,1.3321790402061222,2.0,5.208333333333334e-05,7.505374806050872,6.671272921043109,5.138327326853611,-3.3127339684372252,7.248523624437641,108.71761326165483,0.2178190979761551,128.6086863126161,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,62.502684287103406,18.636930713211257,-61.90261752325076,-7.229733843456662,62.502684287103406,21.23048702434283,0.3962824568341448,30.539344220708234,0.277258872222578,5.0,0.0001302083333333,45.38997497375063,22.6853683346137,-41.936734038803706,0.4163927343070721,42.08181930215129,-6.173638540389871,0.3130970412454098,34.29948577076817,1.3321790402061222,2.0,5.208333333333334e-05,12.302255214597608,10.79469970817785,10.23015453811539,-3.453058452209583,11.846302691445205,119.92201021366836,0.2053691088525741,126.66105763307758,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.1666666666666665e-05,55.30582128370517,27.91953358598328,-54.92537869705776,-4.228434953569798,55.30582128370517,46.52643139858366,0.5931354132762249,46.86620492527229,0.4158883083343672,5.0,0.0001302083333333,45.36747612271961,23.641915558663083,-41.744914957618874,2.2387681168387124,41.972600714218395,-0.5624712757756036,0.3225468890990949,34.02711226150971,1.3321790402061222,2.0,5.208333333333334e-05,16.69543643673527,14.608118484737613,14.934711278005256,-3.5329750253027,16.07375610068125,109.82953055344151,0.1923567438752353,124.46201556181757,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,49.4409308212106,36.63640206024706,-49.25263108169289,-1.5009730106680983,49.4409308212106,79.82574492117568,0.7893462678397548,63.414213875185865,0.5545177444461562,5.0,0.0001302083333333,45.598212521558274,24.707057381774405,-41.74622358755071,4.035008295788038,42.06599722623066,5.768409970966653,0.3324015208489127,33.95386157592348,1.3321790402061222,2.0,5.208333333333334e-05,20.55297947398746,17.946801259307524,19.092257442078385,-3.573932237941942,19.78614725150957,96.4385759313048,0.1789444026858599,122.16633094799312,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,44.735040837989615,44.73504083798961,-44.714172893167735,0.9355820228352744,44.735040837989615,108.800756903015,0.9852520865481884,80.04622256888649,0.6931471805579453,5.0,0.0001302083333333,46.04274214441135,25.838118080352206,-41.93335695312744,5.754383288726088,42.34672914245931,11.113240571326788,0.3424473936817859,33.97371730500699,1.3321790402061222,2.0,5.208333333333334e-05,23.92214366185356,20.840939731183397,22.74094220321327,-3.5914166271129444,23.024167540310337,84.22910469665247,0.1653009955288957,119.84178981537823,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,45.82235064747996,43.38343430362294,-38.70689806937812,-1.2150635101862943,39.515899539413454,153.99812109765816,0.9204360182795304,82.28603074532921,0.7742402021793782,4.8,0.000125,44.5394869694354,27.28159280157392,-39.95483301383251,4.930751589601527,40.341127203265245,11.415892952390587,0.4252418722662988,36.73476736801625,1.2736873863322813,2.2,5.7291666666666666e-05,22.530581752078255,21.240877990715727,21.49566348309649,-3.20479128678146,21.73385981478183,10.075666730976002,0.1619315819055988,106.63159208889984,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,47.00390884286098,41.769020432566855,-31.895025835102537,-4.107225686211748,33.821975193603336,156.35433074492477,0.8546598519944599,83.57768393433737,0.855333223800811,4.6,0.0001197916666666,42.84164011078244,28.44421279351078,-38.00648497519038,3.670033709476676,38.318961500654595,6.55110086046497,0.5007831619974452,39.03431282096968,1.2151957324584406,2.4,6.25e-05,20.815816996516013,21.15672391195221,19.831510489916287,-2.8564157769585043,20.037074538291257,1.9955955863025592,0.1614400021027225,93.76658599142276,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,47.98453342181625,40.17552269174257,-25.47230589909346,-6.977084858952898,28.38613021499412,151.3309903342812,0.7900260388238124,84.44610258497394,0.936426245422244,4.4,0.0001145833333333,41.17939199983526,29.469250363025857,-36.213011874406746,2.2704260759817942,36.4280747561015,7.441069553109708,0.5733471721867571,41.06425763860237,1.1567040785845997,2.6,6.770833333333333e-05,19.40479760982804,21.2176708996224,18.424021176584183,-2.5796145695501846,18.604673489562153,9.58922980815915,0.1625331802669575,81.03184140807119,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666666e-05,48.77899518780371,38.73409847343569,-19.71741321052751,-9.619810337609223,23.42211122611771,146.67692001008578,0.7258935329325558,85.13611087956579,1.0175192670436768,4.2,0.000109375,39.65027290341672,30.441579817084794,-34.604234830767936,0.8599747687468877,34.71387148394767,10.769294916325626,0.6445711046781307,42.95567652260124,1.0982124247107588,2.8,7.291666666666667e-05,18.355107032005137,21.499298080107025,17.354593185826438,-2.364996998887884,17.51564151066048,18.622450029786062,0.1644753767154915,68.34015087108314,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,49.44156793156498,37.49178997012915,-14.629678345220803,-12.003694461056435,18.961738678659454,143.37969445443105,0.6619970742052284,85.76185035655882,1.0986122886651095,4.0,0.0001041666666666,38.28077278175546,31.398756882064173,-33.17422769367094,-0.5087656632914808,33.17817501099129,14.7597692852578,0.7151573507483435,44.777758880580635,1.039720770836918,3.0,7.8125e-05,17.605147294206233,21.95980606909278,16.573320639528255,-2.198121966429787,16.718498331173976,26.11572103038601,0.166860450240761,55.65613815581493,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,39.29633786273304,29.78547624515423,-11.580860243882809,-9.671113895551972,15.122959717894023,-34.600463683203074,0.5288218177967845,68.80189782163528,0.8788898309318878,3.8,9.895833333333334e-05,36.1448105915549,31.638763829249747,-31.778552782054113,-0.3126071848275379,31.781880193070304,-8.151858437624737,0.6471838937624581,50.83731685018239,1.0514990744025563,2.8,7.291666666666667e-05,24.47613031090064,17.48909167676265,13.23057229424892,-2.140165784001442,13.681090590565807,142.5382045440821,0.3268178097877313,67.70248352182912,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,28.753270237184516,22.038380686042807,-8.939739508717945,-7.12089896997005,11.455374633536628,-52.40867745760166,0.5038901308122797,83.73003237809561,0.7977968093104548,3.4,8.854166666666667e-05,36.795926342112544,31.82260420612631,-33.359381446002736,0.1702685014972352,33.37007515985986,-1.276105548878236,0.5112270090928216,59.74832248465985,0.9821843563467618,2.6,6.770833333333333e-05,32.02076139959554,13.15920788857376,9.269881056261632,-2.1355609381074023,10.71248222426142,159.37940634409452,0.4851591015920298,78.68559280795077,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,18.6822917613322,14.54152452997005,-6.239548911799291,-4.6567313985263565,7.800865715248811,-40.60644871519641,0.5095008491900503,98.52616443840702,0.716703787689022,3.0,7.8125e-05,37.6232985630666,31.88803607741487,-35.11317341341456,0.6130666461896288,35.13006107914745,3.13030621103223,0.3743837113636748,68.78850237379963,0.9128696382909672,2.4,6.25e-05,39.14582922990548,8.695909987689113,5.754095035979937,-2.154106862104288,7.735315075693855,148.8903248844702,0.6428363706404802,89.2027063609158,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333333e-05,9.355515197128437,7.450633950060629,-3.449524752734464,-2.4255161424860834,4.232569905908909,-22.001400923982665,0.5322138726262542,113.2562777145276,0.6356107660675892,2.6,6.770833333333333e-05,38.55150070434166,31.92456673752226,-36.939248009581746,1.0268370778862106,36.96169560220488,5.651054219057421,0.2374108826304743,77.87866449466546,0.8435549202351729,2.2,5.7291666666666666e-05,45.63827668140915,4.786994334231867,2.8502771976325394,-2.1821336249803087,5.047301865181927,133.0748154143136,0.8002089157062345,99.52650492292314,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,0.7733831817069851,0.7733831817069851,-0.6124397118599495,-0.4377112101157108,0.7733831817069851,-3.38528720442478,0.5635224506355565,127.95537287626432,0.5545177444461562,2.2,5.7291666666666666e-05,39.53677937579677,31.97125608259085,-38.78570060797938,1.4178606873516877,38.81330623568202,7.077967473558251,0.1004230215282099,86.98064025339818,0.7742402021793782,2.0,5.208333333333334e-05,51.52157103779635,1.514640434925748,0.4995767251474312,-2.213431170225691,2.8065455747520427,117.84598803640196,0.9574346439202404,109.78199120953768,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,5.21643042565905,3.989689629088472,-0.4312037787593284,-1.3014358210489836,1.6559174116259647,142.14227156266094,0.6798797652880052,141.8803661096325,0.6818205781049189,2.4,6.25e-05,40.370736129480875,31.033509972135494,-39.89431883350544,1.6584286692437396,39.92907897649093,23.43300428718091,0.0364373362098908,78.39896507914553,0.8317766166695344,2.0,5.208333333333334e-05,47.67608909043669,5.132277088032392,5.429761522909036,-3.6554380921753937,7.727920861706321,-20.07836883849182,0.8254424594776266,104.33059719958858,0.6931471805579453,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,9.609869115775174,7.045792801333002,0.0959964229422815,-1.7559250921657594,2.1883791526528436,148.76433257324638,0.688653801052986,123.80894016107064,0.6704939756518924,2.8,7.291666666666667e-05,38.471870075050234,30.09268329012094,-38.05695698893332,1.6215452223392588,38.09202267411288,17.91362971452059,0.069207667316752,66.87113149502996,0.901091334725329,2.0,5.208333333333334e-05,43.06392083513957,8.326414896048465,10.789498615284884,-5.087722720532733,12.413820696508324,-39.24552653692805,0.6957809781915161,99.75478902604254,0.6931471805579453,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,13.713248599028114,9.90589075087007,0.6120659272318569,-2.249106425923542,2.702165564937016,141.51285240166675,0.6671812540562316,105.80289609392509,0.6591673731988659,3.2,8.333333333333334e-05,36.523672985313105,29.314438333311255,-36.13014152602853,1.6182308132620178,36.16705358622724,16.68035383185866,0.1281056199753115,55.17051470751087,0.9704060527811236,2.0,5.208333333333334e-05,38.85114217845157,11.690687238666886,15.68000076961376,-6.485298791317808,17.086254827389983,-29.260786571700187,0.5670654763672135,95.55986760258678,0.6931471805579453,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,17.422461350896693,12.500746815427926,1.0504038692543318,-2.784901607953632,3.192230272118219,131.65868411705785,0.6287471966002028,87.82630786688324,0.6478407707458393,3.6,9.375e-05,34.616530642983356,28.646493640314485,-34.22578470200091,1.6315813108088588,34.26520217668237,17.70672251704288,0.1984624680150409,43.399296638341845,1.039720770836918,2.0,5.208333333333334e-05,35.265359125049784,14.631063314166406,19.97897830732567,-7.844924316249989,21.486455225255845,-13.585896489544895,0.4387912975325098,91.51993297823232,0.6931471805579453,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,20.757158211242636,14.846622050990272,1.4091912308321202,-3.34388639534336,3.665529568972681,122.29578682899182,0.5817865732622429,69.86270142137091,0.6365141682928128,4.0,0.0001041666666666,32.78714944092867,28.058740788765977,-32.39033139504778,1.653295524421543,32.43252143113282,19.65075102391981,0.2735928898720428,31.60825281435687,1.1090354888927128,2.0,5.208333333333334e-05,32.27498138035777,17.08152878159903,23.74993958677995,-9.165475768498666,25.45837448738468,1.2992362281995091,0.3107325506375643,87.53288708794359,0.6931471805579453,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
