0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
5.0,0.0001302083333333,14.670065987903396,9.979360584920736,2.3401870668504396,1.959077100871354,3.0520286716832348,23.231027268951884,0.7230388035500024,34.130742885384706,1.6094379124291005,3.0,7.8125e-05,54.4447991478641,13.503040228287782,5.144890180261302,-9.466638449351496,10.95879411675062,9.277141462591734,0.6729450441278899,23.991859196562594,1.0986122886651095,2.0,5.208333333333334e-05,13.277005175290958,2.976649721230798,5.125404419959938,11.641258453798123,12.724356747993117,20.86768917022522,0.0443630189953131,27.38776118208948,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,15.937173163094249,9.545525395213025,-0.2028853785003722,4.016173050532271,5.565688471069018,67.96334138819266,0.6369232168328551,41.92485409927481,1.507272787676302,2.8,7.291666666666667e-05,52.6778851625621,11.36575185447325,4.445349431383017,-9.772101987299209,11.345296601761632,-82.86341724400988,0.6932308553385438,21.530901567195475,1.0175192670436768,2.0,5.208333333333334e-05,12.996452155888344,3.345925237757135,4.411662620777768,11.406266774109966,12.263533451323395,-7.013825485065359,0.0625999340827929,26.915755353205235,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,17.401132048117027,9.540508395116792,-2.6938837119197925,6.243140078125231,8.159393768048599,72.88463413399087,0.5456540704766564,49.829913024901394,1.4051076629235042,2.6,6.770833333333333e-05,49.368629802378095,9.864315224573776,2.705641734704359,-10.324627013034176,11.747191472338766,-121.42195161605956,0.7052572937076673,20.094358925080588,0.936426245422244,2.0,5.208333333333334e-05,12.374083907321266,3.3119879589416272,3.507516612371375,10.794445125585208,11.426438274281177,-15.559206214176973,0.0860233244294928,26.52867353900989,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,18.78971065623861,9.509913099964734,-5.015474027779048,8.29408963037884,10.592072602861942,71.00012721146106,0.4523300701111501,57.78135190184993,1.302942538170706,2.4,6.25e-05,45.76831296002662,8.903874011436416,0.6476441746330753,-11.02103806094522,12.154488373257951,-128.6984886702467,0.7128580319802795,19.232822896756776,0.855333223800811,2.0,5.208333333333334e-05,11.703210599124668,3.1308306469864204,2.5788149427671323,10.107926899513323,10.531416810090484,-16.77183270491495,0.1117700915061717,26.177865128998008,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,20.0507354349875,9.37614746939332,-7.152785938968796,10.112466863677245,12.81926284673188,67.81128147714364,0.3580902099291899,65.75034931437227,1.200777413417908,2.2,5.7291666666666666e-05,42.35353619344199,8.272272587453095,-1.441736870635543,-11.792069747289585,12.592446540289869,-124.05998677607542,0.7182895351716467,18.66930304662727,0.7742402021793782,2.0,5.208333333333334e-05,11.082321907032767,2.907132931189458,1.687955963195252,9.45441267542076,9.687977919103565,-15.522217302297548,0.1386012645221396,25.842878144478192,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,21.18843228776796,9.147946107453402,-9.118594018876298,11.716072202958902,14.852652539069618,64.72808332793284,0.2634175450269967,73.72478558840245,1.0986122886651095,2.0,5.208333333333334e-05,39.26741093219727,7.837486201213797,-3.4538171124769663,-12.596010602253813,13.061773259506316,-115.84369914257748,0.7226579617951631,18.2633666757363,0.6931471805579453,2.0,5.208333333333334e-05,10.537478124750828,2.682354436708043,0.854838383462241,8.866449920862513,8.926986823928885,-13.621094557048457,0.1659563149909753,25.51468766922336,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,18.9906021892886,7.397144657766546,-8.30268395867682,7.260134740057819,13.923753235755033,-21.87013614671733,0.2134144254562512,58.997293858638855,0.878889830931888,2.2,5.7291666666666666e-05,34.12729193104327,10.27189500576075,-3.5974676027275763,-12.224472492692811,12.76495411637691,-67.56341315762361,0.6731662506096333,20.247009696089737,0.7742402021793782,2.0,5.208333333333334e-05,10.045410059545562,2.219041960560845,0.5854256839869639,8.17537691321484,8.20119171208033,-12.301701630131625,0.1961495460591059,24.81888816290397,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.729166666666668e-05,16.733035142997394,5.189825047027064,-7.569397189201449,2.427617092755893,13.052794904689822,-23.363559842013597,0.161226713388754,44.254459989260305,0.6591673731986658,2.4,6.25e-05,29.85605932602915,12.061533881804488,-3.598524296937832,-10.967601147010615,11.59222850539835,-45.84125325412641,0.6440691966500685,21.980924967144343,0.855333223800811,2.0,5.208333333333334e-05,9.597747262389763,1.7444824557123035,0.5686022849350856,7.478582354691639,7.508318457994736,-11.191569928894973,0.2289636560168172,23.94025134920211,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,14.771992263008505,3.1687989145375957,-6.907108851569111,-2.1700312121867116,12.422315373386915,-15.950455684455653,0.1079416205097391,29.504533091943426,0.4394449154654438,2.6,6.770833333333333e-05,26.106691784670023,13.486037731595747,-3.540809219625937,-9.40555202388463,10.114671707101165,-32.79462666275168,0.6235887923647585,23.42451171458904,0.936426245422244,2.0,5.208333333333334e-05,9.20078996196835,1.298233889797925,0.6630529167571128,6.814369036597578,6.859860498360786,-9.923932510535352,0.2636092914261391,22.9713835822693,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,13.146436544989376,1.4464930483879324,-6.310484835944227,-6.411583675348669,12.0254102459515,-7.563276635211587,0.0541081899005795,14.752462053028207,0.2197224577322218,2.8,7.291666666666666e-05,22.73637869876127,14.715553793180716,-3.4636683295719863,-7.775708601861179,8.567528781055895,-23.318265276492497,0.6070705106463576,24.68025199464235,1.0175192670436768,2.0,5.208333333333334e-05,8.853087320364242,0.8835270793522831,0.8042557729642079,6.195281776030362,6.260226778804027,-8.692566040102705,0.299308762735267,21.95834799888873,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,11.813108900355893,0.0,-5.773158410821397,-10.303591522282035,11.813108900355893,-0.2575748005705705,6.661338147750939e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,19.667008306429864,15.83665515581605,-3.384568154501209,-6.177220647769009,7.049341907702546,-15.794697937058777,0.5924565020940207,25.821929281263596,1.0986122886651095,2.0,5.208333333333334e-05,8.54954396386226,0.4974023998258178,0.9627341813406858,5.622975144754037,5.708268035421652,-7.588583912549585,0.3355720363447231,20.924031486824497,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,11.188373374680666,1.2492444901136763,-5.362657454119886,-9.094692143218593,10.605087854313483,-8.006809277069628,0.1255593202545928,9.264385630533868,0.2197224577322218,3.0,7.8125e-05,19.875012676492908,14.353874653496174,-1.0570519021176277,-4.23419201625174,6.983714916019022,20.148549118071784,0.6017671900406918,27.248188376429106,1.0986122886651095,2.2,5.7291666666666666e-05,7.4230143562538755,0.799362256330018,0.3985046009042425,4.859741238592616,5.07142707096321,-18.74419277974789,0.3729030385435568,27.32553356161445,0.7742402021793782,0.2,5.208333333333334e-06,15.274645935161562,0.0,1.1767256612541477,15.2292522850826,15.274645935161562,0.0,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,10.470911660087111,2.5077772031612904,-4.661036674817747,-7.674484817946277,9.027655359371684,-10.3249640000278,0.2513150322531073,18.322290091257663,0.4394449154654438,3.0,7.8125e-05,20.21468604309562,13.323509211818386,0.8153880240855014,-2.6542409308473536,6.681208038460474,23.440274031563796,0.6230456671136236,29.204598370928295,1.0986122886651095,2.4,6.25e-05,6.2499833487257765,1.1340019205093277,-0.1357856867694745,4.168942391662263,4.4693211353940665,-19.9067277777408,0.3972304029189074,34.12326754312693,0.855333223800811,0.4,1.0416666666666668e-05,30.658096106115178,0.0,2.368299971278213,30.566484428657382,30.658096106115178,2.7201058948013213,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,9.785605280655393,3.761332457680973,-3.8519911485957143,-6.221715462038356,7.364910675578445,-9.521080620981897,0.3774074063170862,27.27749204505962,0.6591673731986658,3.0,7.8125e-05,20.508335458384693,12.396330431242122,2.496433482622784,-1.1081172102202572,6.376142082858301,22.289675248722567,0.6535129300438541,31.350084813917867,1.0986122886651095,2.6,6.770833333333333e-05,5.086128883263388,1.476392905412227,-0.6429433834294394,3.5331222096983312,3.90237908523579,-19.67731422609802,0.4142251642851782,41.11511353708078,0.936426245422244,0.6,1.5625e-05,45.51917705070188,0.0,3.521564347611856,45.38274941413323,45.51917705070188,-10.33912476437159,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,9.146541133005275,4.990330348165861,-3.016770078917962,-4.796824315118638,5.716391732910573,-8.365024826441863,0.5036774912559518,36.18175667530718,0.8788898309318878,3.0,7.8125e-05,20.71975163960925,11.51072970806271,4.082745820334522,0.4696127399193887,6.155370585212234,20.233844397109728,0.6878051048545648,33.591224575247416,1.0986122886651095,2.8,7.291666666666666e-05,3.9589364307151738,1.8151639147026624,-1.1253680626671765,2.941342796485247,3.3688374004652863,-18.760763903243692,0.4273325233077941,48.20098943111115,1.0175192670436768,0.8,2.0833333333333336e-05,59.667842477366285,0.0,4.620461885633712,59.48867574162475,59.667842477366285,-28.14951271242869,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,8.552827488567676,6.18291380158633,-2.191827173547339,-3.4237073273259915,4.120516442584171,-7.231262246129033,0.6300358058363743,45.06058872213224,1.0986122886651095,3.0,7.8125e-05,20.850193286782307,10.67375288012756,5.610024406092822,2.077824016653163,6.035536641730284,18.209481045822297,0.7235859542020389,35.88007625041363,1.0986122886651095,3.0,7.8125e-05,2.879214279135334,2.1452019069331056,-1.5851159135046569,2.3865151352044816,2.86615477534595,-17.57400637903431,0.4384312628359386,55.33128671769568,1.0986122886651095,1.0,2.604166666666667e-05,73.06183813805072,0.0,5.661165617774279,72.84217923323106,73.06183813805072,-47.01625686192834,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333334e-05,10.566537165187304,8.018861606995491,0.6779225295539397,-2.2976123753778857,5.167742248808833,80.95154046922967,0.6124351102442741,47.47109336133769,1.156148703155266,2.8,7.291666666666667e-05,21.83130530799612,11.241948101265027,6.725351409089134,6.0369273408495205,9.512735368532756,25.2508008763279,0.6139805522147832,42.648076528630725,1.0175192670436768,3.2,8.333333333333334e-05,3.702305992567045,2.863125716234859,-0.128649363042631,2.860325453439909,3.638157393745118,36.7046206289245,0.362927237619047,47.63601530364456,1.0868339850994713,0.8,2.0833333333333336e-05,57.78719220288915,0.0,4.484439956520132,57.612926948148456,57.78719220288915,-47.01625686192834,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,12.886630310335324,10.271061849052998,3.664453703836678,-1.0805094954763612,6.83007747144881,88.61112718243939,0.5935009167336753,50.375598330371936,1.2136851176454222,2.6,6.770833333333333e-05,23.06071671598329,11.81614973385636,8.392454839806364,10.41747638187355,13.76233725815131,31.45828554566184,0.4861760374883695,49.432026593739366,0.936426245422244,3.4,8.854166666666667e-05,4.777202928245972,3.7359198405790783,1.3885682822978764,3.4883301820886303,4.662640616255201,42.9997511851049,0.2873724330337566,39.826167217618,1.075055681533833,0.6,1.5625000000000004e-05,42.40374203193554,0.0,3.292865646496067,42.275694804573675,42.40374203193554,-49.73636275672966,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,15.030459527878255,12.26176017368758,6.415813792427334,0.0481146560360132,8.483695341995094,84.20452899231222,0.5738083510643153,53.502183779712745,1.2712215321355784,2.4,6.25e-05,24.51616901695422,12.534014030359833,10.216243033592454,14.756573611006171,18.18304270818201,37.109307870255954,0.3468012386203722,56.31271403288249,0.855333223800811,3.6,9.375e-05,5.855975962655792,4.530014656837014,2.851544145944048,4.098468977341651,5.693361450667252,43.09665365337729,0.2131417924995392,31.96866127821078,1.0632773779681943,0.4,1.0416666666666668e-05,27.542661087348847,0.0,2.1396012701624234,27.459429819097828,27.542661087348847,-36.67713209755675,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,16.92088310840187,13.897843357617225,8.885357133042461,1.0586369911630904,9.97155714678888,77.86938806682926,0.5537525435766579,56.68942470614992,1.3287579466257344,2.2,5.7291666666666666e-05,26.13272687290065,13.351166253709511,12.0452867661074,18.911361530311268,22.528191529903115,41.136946744643375,0.2025042122319189,63.241008312493214,0.7742402021793782,3.8,9.895833333333334e-05,6.869063483025461,5.211589402314184,4.234236123179132,4.649674023901715,6.662121065861254,41.45451580237346,0.1398333149697743,24.09090131196717,1.0514990744025563,0.2,5.208333333333334e-06,13.393995660684428,0.0,1.0407037321405674,13.353503491606311,13.393995660684428,-18.866744149499652,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,18.577934618751012,15.2255951367766,11.10060842857788,1.9595515364300269,11.274760523899634,72.03508631246744,0.5335206490675727,59.88732627599916,1.3862943611158909,2.0,5.208333333333334e-05,27.85721106508624,14.20605484098574,13.823098576408167,22.85071321756039,26.707292291470605,43.8351051506224,0.0561833634034792,70.19163689910233,0.6931471805579453,4.0,0.0001041666666666,7.80319237363315,5.79567320892256,5.5360966864923435,5.138687863292932,7.555778514493362,39.480550058323985,0.0670504691935153,16.205369700472975,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
