0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1.8,4.6875e-05,8.848917526101681,4.360861138360964,-5.033006053251882,-1.4653700836190524,6.706106850880625,0.9296189562774686,0.3800266435529649,31.548641439055302,0.5545177444461562,3.0,7.8125e-05,45.81398386943751,32.04734545251398,4.060253929220903,2.7241448535833186,4.91544007563224,12.395464602122887,0.6724090154508092,25.92041219043896,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,8.10185057001458,3.1307076489922907,-3.9970284743979625,0.7142942605192998,6.6167664312882,4.079307305046283,0.2838321564789372,23.722301334211533,0.4158883083343672,3.0,7.8125e-05,46.37212390456217,31.59162919801336,3.9015179477007633,2.1854713389234357,4.504286629825716,13.953500878116747,0.6897419041225964,23.280174744430905,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,7.586518388230087,1.9541453899409469,-3.0661934323166085,2.9087381906509053,6.6610314883442685,9.872676662611497,0.1887349503237201,15.833201360659578,0.2772588722225781,3.0,7.8125e-05,47.15154680828115,31.179970670102698,3.7343480415926074,1.7520117340892092,4.159728549219241,19.485572592974272,0.7060801348626297,20.92062915284625,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,7.266875352632548,0.910239248288953,-2.2667532788403006,4.985029096360568,6.830668128066854,14.764905317285308,0.094217848719914,7.920121710051565,0.1386294361107889,3.0,7.8125e-05,48.13753715029337,30.92102738098813,3.5834563939779693,1.3850471673399911,3.8684597197607986,24.64975855030559,0.710206507153268,18.689718272681645,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,7.092091315371171,0.0,-1.584355740701504,6.912554510913478,7.092091315371169,18.38638027568941,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,49.286240812874986,30.81878187860054,3.454826387087594,1.0644376370670197,3.6209157185752927,28.71759156454035,0.7145487619143049,16.508760187251756,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,8.672561761099654,1.1214717266216958,-3.058808826953485,5.987433030673952,7.632261500214703,1.4571727978690654,0.0837551184920194,7.696531872692146,0.2197224577322218,3.0,7.8125e-05,49.33853211357587,31.238112574267696,3.509999400963251,1.5169833303798694,3.9183271387920513,1.3072825175221028,0.7050693191644977,15.766657640842451,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,10.03083967591054,2.305962094443756,-4.4774106771955635,4.935173080553087,7.953372753992404,-4.097640475070937,0.1681358752403701,15.462569785845442,0.4394449154654438,3.0,7.8125e-05,49.33227341666092,31.574601061837473,3.6538075339354097,2.299419732771687,4.492099170481457,-0.1564674228737715,0.6867651718489276,15.184743823833902,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,11.25048170596902,3.4694466927554344,-5.824307972863052,3.8620426237246273,8.17399165866772,-7.563537593881094,0.252742134157702,23.262737934339206,0.6591673731986658,3.0,7.8125e-05,49.42748432504327,31.898509426136236,3.8396833524495326,3.207956091693583,5.181417278165277,2.380272709558763,0.6673848857317363,14.28866653399351,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,12.376446256498443,4.583446667489636,-7.097748749197753,2.8198314613869604,8.349009462617403,-9.905474582107407,0.3374510145784833,31.07949500537624,0.8788898309318878,3.0,7.8125e-05,49.64784368732479,32.25500044464124,4.0446063980448965,4.149567366584922,5.909467092664303,5.508984057037968,0.6476368632920861,13.240637527832268,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,13.430799206492887,5.638719427273136,-8.300204861497889,1.8281493421235808,8.502248781735176,-11.695764595482018,0.4222097370451512,38.9032675112649,1.0986122886651095,3.0,7.8125e-05,49.983835789372776,32.65583549802382,4.257039094065281,5.082638613698991,6.6405065465218645,8.399802551199567,0.6277289056884647,12.126584491107325,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,12.302240813610975,5.9813839141032155,-7.862361686524028,1.0818503066325549,8.1105051844329,0.3956159084470115,0.509817353262947,33.934497780949634,1.1453256389733122,3.0,7.8125e-05,44.9514003211798,32.19650125898645,-1.341993233121498,4.983261135674203,10.354648721016762,0.2199253245381768,0.6227899928299545,15.622865074768663,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,11.390078943131408,6.39356820372229,-7.618390843157265,-0.0280869898002859,7.993972552794668,5.805528968505513,0.5816873720974753,28.631152692539985,1.2474907637261103,3.0,7.8125e-05,39.71812847603115,31.82105483551537,-7.232109685456652,4.555974653035575,14.05806151230196,-4.800984099353662,0.6283843784692315,19.76453513607265,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,10.644168636233722,6.87356730720002,-7.484533942981629,-1.260169952820032,8.029397005519208,9.96181805805269,0.6471704323704617,23.165929156796786,1.3496558884789085,3.0,7.8125e-05,34.56457661713822,31.549729122235117,-13.11490437155499,3.9963133940567457,17.678221775012542,-2.8079844429607776,0.6356487838502366,24.44951670886724,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,10.013616667113933,7.38897117863886,-7.416136892802351,-2.514069923602821,8.14592877336824,12.845776502500062,0.7097852540025833,17.620585750998806,1.4518210132317066,3.0,7.8125e-05,29.610923121518447,31.36216827548925,-18.859283689854088,3.3942619843029065,21.186595390232934,2.1894746388681896,0.6435174194934665,29.377103898195372,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,9.466987139221985,7.91937993174713,-7.389945257327959,-3.746261680688344,8.307151575270888,14.943837533196056,0.7710370546113599,12.035921052365818,1.5539861379845046,3.0,7.8125e-05,24.89644070677686,31.242171356939547,-24.41254534192472,2.7904667886702565,24.57375418269361,8.16875166082291,0.651651855185998,34.40252388596983,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,12.188476490633168,8.31708305231741,-6.372073700414624,-6.826470977963062,10.43316104901434,82.88237277467532,0.6502553000221363,14.466805655831298,1.4261797660548692,3.2,8.333333333333334e-05,29.935152014664094,30.70991397951915,-21.302530544723368,2.622067681789201,21.490272003034537,71.31293836022806,0.6238133007776873,32.805263050896464,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333332e-05,15.072890074349814,9.017164236039932,-5.027351087728851,-10.032905399181931,12.700118040884998,86.95547858231195,0.5420451881894852,17.17053488966632,1.2429216196806383,3.4,8.854166666666667e-05,35.1375070762033,29.99948382786713,-18.352577276453637,2.516552835990927,18.56199070376586,75.40403220152726,0.593860522835321,31.12592443097619,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333334e-05,17.59280258728629,9.45354185350798,-3.6674587865726975,-12.880602819769887,14.63628039052443,77.84295181280763,0.4387684324451532,20.00943849018601,1.0596634733064074,3.6,9.375e-05,40.09852076980532,29.33639888092994,-15.332119475473274,2.4210972623052927,15.561989138542724,69.3704980030976,0.5631540617178558,29.418396374721357,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,19.705621637490253,9.571654357246477,-2.385413145694387,-15.32553278689229,16.206131658297885,67.66561524449482,0.3376503241749711,22.915297271917577,0.8764053269321763,3.8,9.895833333333334e-05,44.753237151306394,28.785887842921973,-12.236857566216738,2.32044410535947,12.486114787369887,61.713065200574235,0.5321401164973928,27.706390465064885,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,21.471810290543026,9.424592561373398,-1.202244364491533,-17.422366078737745,17.46834204362078,58.99985531571516,0.2375418821102043,25.854883190274812,0.6931471805579453,4.0,0.0001041666666666,49.11861195875464,28.360939394199725,-9.10515929403858,2.2120288239216395,9.372922308481606,54.47952584925336,0.5009867184491128,25.998291531504783,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,20.65428058735877,10.54402364870469,-0.7990390128713164,-14.03305663206262,14.085916477636507,-9.0681735834524,0.3455569425021644,26.097915294724785,0.8317766166695343,3.8,9.895833333333334e-05,48.053429116367305,27.657377770748713,-16.309740248043227,2.533194374899323,16.542411830475096,22.54774785665179,0.4013738190119167,30.164595082393692,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,19.532766184650505,11.42459015998081,-0.0992941588887051,-10.151414104059858,10.687008793194552,-16.667791071552408,0.4381501446713098,26.49151380834803,0.9704060527811236,3.6,9.375e-05,47.121503347616574,27.13766925064964,-23.573866904293947,2.9062940273996314,23.78957512393319,25.879174697567045,0.3018203854798298,34.12891202286395,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333333e-05,18.58274886082412,12.434203209415257,0.7814874193877225,-6.491250496364975,7.692448147010332,-12.380364099505409,0.5214304333502231,26.965942053556763,1.1090354888927123,3.4,8.854166666666666e-05,46.38034729001023,26.62992930843326,-30.83585789126398,3.3044877392054017,31.04034346810433,30.64841747617681,0.2022879214580024,37.99874278372961,1.213685117645422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,17.848996918055015,13.587032844775894,1.7535839561555289,-3.1989680616085736,5.101494807760325,-6.973729573073409,0.6002024255432232,27.43732207370362,1.2476649250043017,3.2,8.333333333333334e-05,45.78010789957367,26.088624941269927,-37.99897043287735,3.709899619838138,38.19454593103544,34.171334155421235,0.1027635717650338,41.82666816261324,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,17.290593389534582,14.837725020790938,2.7635667973765736,-0.2653867705438001,2.8448580694453858,-2.5900192168567457,0.6768160563229189,27.903238322527937,1.3862943611158909,3.0,7.8125e-05,47.55390727162641,26.367900184460822,-37.15989878428391,3.7347591759950047,37.410616219331374,39.88671487310988,0.1353968526487679,45.788938586712696,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
