0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1.6,4.166666666666667e-05,17.631786178149518,17.631786178149518,-17.144924990868187,4.114781997808372,17.631786178149518,284.16330096767035,0.5294997472096243,5.305441714864729,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,9.375e-05,6.003896214631568,6.193154184674962,4.305684069636919,-0.7831850108688881,4.527512686570788,-1.2409818014923435,0.53003613299643,29.511931691862436,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,24.252064676272333,0.0,-24.18250495552496,0.2644878732252977,24.252064676272333,6.995206550871816,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,22.767827816452453,22.767827816452453,-22.139146662397177,5.31339519897533,22.767827816452453,267.45286517527404,0.7059996629461658,6.983337703581602,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,9.895833333333334e-05,5.910973801999496,6.064400952322162,4.133606262706193,-1.2780653694444433,4.431346061691102,-0.7346305239320566,0.4440898582811492,26.722146892809064,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,24.773834366385476,0.0,-24.702365009919383,1.1082298717841357,24.773834366385476,13.04424225282863,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,27.277886799074498,27.277886799074498,-26.524670748282023,6.365920979587692,27.277886799074498,251.8032987832517,0.8824995786827075,8.664104838657996,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,5.837962071392016,5.955048364911077,3.977858756388584,-1.754386166786811,4.350942176024209,-0.2368634733172692,0.3574728355740381,23.914920360226382,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,25.478457154451945,0.0,-25.40309067314432,1.884600206471616,25.478457154451945,17.615569701661702,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,21.71581383036647,21.71581383036647,-21.11618162082126,5.067883588997108,21.71581383036647,-26.30034965214953,0.7059996629461659,6.725434932688114,0.5545177444463563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,9.895833333333334e-05,5.948508814854122,6.19279254909129,4.179428079952382,-1.6936223667813717,4.527750209506929,0.8495994593407431,0.3440366862797318,27.30055828041979,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,20.24499050332664,0.0,-20.173010656512623,1.6963551319795376,20.24499050332664,-16.3417030201342,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,15.450559690923768,15.450559690923768,-15.0239280519463,3.605742732467114,15.450559690923768,-43.879878920516525,0.5294997472096244,5.031329424127376,0.4158883083347671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,9.375e-05,6.062990575218627,6.454532479005872,4.399821138611832,-1.5826736801235826,4.703151774385602,0.9479748819006932,0.355704771611684,30.875782266794943,1.2712215321355782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,14.781777478613998,0.0,-14.723348749415226,1.31180129735893,14.781777478613998,-22.085362359817612,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,9.64610062092498,9.64610062092498,-9.379745757413836,2.2511389817793197,9.64610062092498,-32.36000218441861,0.352999831473083,3.358663123793268,0.2772588722231781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,8.854166666666666e-05,6.182000494056891,6.726450139357222,4.627188259359573,-1.4539359417439763,4.876966759622877,1.06117884374469,0.3741632187045232,34.55190750304357,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666666e-05,9.514606729384935,0.0,-9.474761984143546,0.8697326726532296,9.514606729384935,-17.184305472728084,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,4.510058982622043,4.510058982622043,-4.385524085884847,1.0525257806123611,4.510058982622043,-15.649566392022312,0.1764999157365415,1.6807671350763933,0.138629436111589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,8.333333333333334e-05,6.305642790368121,7.002118207376071,4.856237010119596,-1.3216515786417138,5.049915073203962,1.176988280568856,0.3956034317602383,38.27514682081328,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,4.5797985303199376,0.0,-4.559986858803613,0.4255284078167042,4.5797985303199376,-8.875241718626535,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.43329628962682,7.278151383805903,5.084193274958822,-1.1921051484685297,5.222111305608907,1.2772683542555594,0.4184815654081794,42.01997122902705,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.402022345640711,7.316930170782908,5.096222505382729,-1.0935858967077858,5.216603144207555,-0.7818485996527101,0.4321648865552953,42.50506709814082,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,7.102641370387444,0.0,-7.100396893404502,0.178545211279741,7.102641370387444,0.0,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.337203570142562,7.331023280203783,5.096147969095044,-0.9370591932745712,5.192034338725037,-1.620469387453726,0.4480161981087254,42.96355935992209,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,14.235174545438088,0.0,-14.231392239664023,0.3266494476239301,14.235174545438088,0.7472951165800211,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.2622364887684565,7.339452472667984,5.0940801229528345,-0.7574391314720919,5.163556858537339,-1.8741770343526525,0.4644351794847263,43.40881382127533,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,21.180863943726266,0.0,-21.17580359614406,0.4598865651392696,21.180863943726266,-3.923799302481795,4.4408920985006264e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.187747256646586,7.3496877922871136,5.094180708491027,-0.5711992647032713,5.137114821284363,-1.8622308030467776,0.4810577150271779,43.84766434774154,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,27.866022212951368,0.0,-27.859822837556855,0.5832878010014125,27.866022212951368,-10.437077529058495,4.4408920985006264e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.118193510526861,7.3644241000744115,5.097931706648966,-0.3859705423065316,5.114872113080153,-1.7388436529931173,0.4977696836132697,44.28352760686966,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,34.268094039929665,0.0,-34.260845191812145,0.6992037106660722,34.268094039929665,-17.51423858522856,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.000498113496903,7.274291799943875,5.0317944926433125,-0.3224735168530243,5.042596737793159,-2.9423849257489447,0.5050336744026143,44.5379308745811,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,27.165452669542223,0.0,-27.16044829840764,0.5206584993863312,27.165452669542223,-17.51423858522856,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,5.863624439903367,7.138745725363951,4.936792148403066,-0.3172381448343208,4.947494152432123,-3.421841839838399,0.5071473139987667,44.702536293813594,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625000000000004e-05,20.03291949449158,0.0,-20.02945295214812,0.3725542630421421,20.03291949449158,-18.261533701808588,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,5.722420504988948,6.987294067659368,4.832214963659907,-0.3395400930569707,4.8449574715850385,-3.5300983728604565,0.5064513803703903,44.82277252720972,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,13.087230096203404,0.0,-13.085041595668082,0.2393171455268026,13.087230096203404,-13.590439282746768,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,5.583890434861994,6.83383823316493,4.726956906278106,-0.374497543688892,4.742556617263324,-3.463251753173881,0.5042609948608646,44.9212178936281,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,6.402071826978302,0.0,-6.4010223542552875,0.1159159096646597,6.402071826978302,-7.077161056170068,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,5.45105918220979,6.684615836764058,4.624950311927456,-0.4149062039203065,4.64370870503582,-3.3207813163050814,0.5012920189909547,45.00910032610987,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
