0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3.4,8.854166666666667e-05,1.4866066508426925,1.076558040100353,-0.2191409409449187,0.405201354050693,0.6945146540942492,-5.725566740305014,0.702311347324635,44.718743805984296,1.2136851176454222,4.0,0.0001041666666666,10.401893379009095,8.903629632333203,4.512462043577367,3.3071868683801364,5.646281243197126,-3.941457947914956,0.5036905294889522,24.12943638947246,1.3862943611158909,4.0,0.0001041666666666,13.883404219681031,5.816117067784665,3.626027838227019,0.2290113825156191,4.528421259419153,-24.66480154756811,0.5818914656445713,29.923718262648247,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,1.2927289818090115,0.9006753222279993,-0.3469726865729635,0.1626213219267038,0.6560328089369,-3.66177526599724,0.7386055770816354,46.00452124941345,1.2712215321355784,4.0,0.0001041666666666,10.477110846931051,9.70167372675484,5.314910111260398,3.406560335108872,6.359636476914554,1.8804366980489071,0.429259013084458,25.008091210958348,1.3862943611158909,4.0,0.0001041666666666,13.25187438384873,5.918123775682496,2.8135041182198797,1.4604879333216716,4.239896444487849,-15.788245895807544,0.5415852429429007,29.473585667192634,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,1.15987956354109,0.7714902928999758,-0.4695586323389472,-0.0545760977965557,0.6405400015541518,-2.1360689968532585,0.7772557301438228,47.2917942212583,1.3287579466257344,4.0,0.0001041666666666,10.731780514403871,10.592572962665423,6.137121138345343,3.5545486604809016,7.119583167231592,6.366741686820494,0.3535880696359156,25.920882643225507,1.3862943611158909,4.0,0.0001041666666666,12.92953096676126,6.112377203332553,2.1186322509936564,2.609812990334904,4.09074820817449,-8.058585427186742,0.5007758537973535,29.03990817076011,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,1.0684467750679154,0.6751461487488438,-0.5841248031751516,-0.2468218021317569,0.6393678890087029,-1.100653251984584,0.8168425572363571,48.57967641247914,1.3862943611158909,4.0,0.0001041666666666,11.099392082597088,11.516171574236123,6.943638233793699,3.7309518163301543,7.884275042271608,9.19028920483044,0.2773575018582072,26.85023013859551,1.3862943611158909,4.0,0.0001041666666666,12.825231923662454,6.363388550360608,1.530174401997313,3.661089422271013,4.032800457113888,-2.607476077470112,0.4597675374383252,28.608770209114414,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,3.013872275729086,4.53138182797685,-0.1480275523374892,1.54756647601955,2.360108436422171,74.73120596456106,0.8269866651921802,43.77506849402367,1.4673873827371235,4.0,0.0001041666666666,11.162818171554608,12.07453929792796,7.137688983368646,3.533837237191423,7.973973681444176,1.58565222393796,0.2833390688506566,27.871381770426687,1.3862943611158909,4.2,0.000109375,11.847750267366562,6.463493963331002,1.0071318587577207,3.5633333848528546,3.7391597312766054,-13.843405416575903,0.4518708736398681,26.732474759384093,1.375471296933937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,5.171627171221001,8.863428531300148,0.3322580604639861,3.6377750542812697,4.297810929690569,80.03944083532967,0.7993151988859853,39.105766130934846,1.5484804043583569,4.0,0.0001041666666666,11.178327176618016,12.552488640234468,7.139133390576163,3.220435839466448,7.850555758272533,0.3877251265852542,0.3065342893867077,28.949282155657546,1.3862943611158909,4.4,0.0001145833333333,10.66922606817717,6.463959015409854,0.5468886466295668,3.1032353632395604,3.2252087989784544,-18.86946898891344,0.4562211156181598,24.95631445788905,1.364648232751983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0001354166666666,7.173917505471955,12.840031244327562,0.7550450978800403,5.609458892987891,6.088040809564061,76.15282680430565,0.7600017893484444,34.50527927018241,1.629573425979589,4.0,0.0001041666666666,11.230927190930064,13.037493759077446,7.098291295243807,2.8881727137031414,7.685356315248891,1.315000357801135,0.3369963248373212,30.059223283209313,1.3862943611158909,4.6,0.0001197916666666,9.494053505011395,6.457392569176288,0.1320898160613722,2.533081071423159,2.6495559146960668,-18.78567808832302,0.4655091097501463,23.2259748890178,1.3538251685700295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0001458333333333,8.95654123440804,16.33155758265561,1.108278966067174,7.376521481871594,7.668942684366708,70.66116167143389,0.7165303411981787,29.933480454494315,1.7106664476008224,4.0,0.0001041666666666,11.335433752243793,13.548478140888085,7.066194897261259,2.5720529650381625,7.536527137418756,2.612664032843191,0.3707922429627368,31.186555372314643,1.3862943611158909,4.8,0.000125,8.402136912839541,6.4690722730163115,-0.2463394777328155,1.9519464893406864,2.0838517691818557,-16.704278813475007,0.4772641249457633,21.51379808053561,1.343002104388076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00015625,10.533781660934768,19.378172296127296,1.4008088736472049,8.943664445602987,9.055490900261534,65.5265791112,0.6713287064885509,25.37104219816785,1.791759469222055,4.0,0.0001041666666666,11.486319085063888,14.082738488915648,7.05714433367247,2.282587426931543,7.42012914770753,3.772133320502462,0.4061904455944981,32.323092700070454,1.3862943611158909,5.0,0.0001302083333333,7.413495125662513,6.503656488393135,-0.5942914102003016,1.3965590744120848,1.5528548992108404,-14.122408688604372,0.4902873610912202,19.806469311735725,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000140625,9.476117922355003,16.278822752171575,0.1165273531478931,7.32968154874347,8.197604533443734,2.467296174819043,0.5371930426719629,29.409663163604613,1.653130033110666,4.0,0.0001041666666666,11.53842553929204,14.169365265308915,6.914854654295991,2.0170632595552016,7.207216430963984,1.3026613557038085,0.4376844072285455,33.314550171055124,1.3862943611158909,4.6,0.0001197916666666,7.767695425154737,6.257030197224338,-0.767408701831398,1.1113088524267052,1.3841743379311784,-6.884490075995065,0.5320946675843663,27.388140545468428,1.2854656898979198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,8.277869324722753,12.985719706364112,-1.3165444651604,5.438741279968063,7.213411365068595,-1.047325301493276,0.4261323079625277,33.40720132133415,1.514500596999277,4.0,0.0001041666666666,11.54956935597937,14.111296591858618,6.737731926530495,1.7737232415886974,6.974273659599793,0.2785954171832259,0.4642430997661927,34.232563361942944,1.3862943611158909,4.2,0.000109375,8.257692440136918,5.997668054154872,-0.8251393329760456,0.9290531949575234,1.2682489712964524,-3.489572188746176,0.5700326901725316,34.89380748196542,1.2387523395897173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,7.255144301936612,10.132718564359326,-2.7175307169820337,3.6651251328226655,6.395467507112665,3.340764069659554,0.3290765463297468,37.382246941892674,1.375871160887888,4.0,0.0001041666666666,11.56136722882719,14.023635255906784,6.564492414058262,1.5505084407324978,6.753169326073897,0.2949468211955371,0.4879562053027039,35.11491009453366,1.3862943611158909,3.8,9.895833333333334e-05,8.808391525963719,5.746584007036445,-0.8322987366802238,0.7989833371907812,1.171474516085596,-1.9720204176306055,0.6054992925106909,42.35922450956144,1.1920389892815149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,6.4441649538422965,7.774010280244355,-4.0374736640199655,2.0879745212563336,5.773056341819591,8.634405936955185,0.2405394146129526,41.35095438047384,1.2372417247764989,4.0,0.0001041666666666,11.590943213995804,13.948978528317165,6.408818095070127,1.345251279892751,6.5547492147186315,0.7393996292153119,0.5101615921280439,35.98053108424564,1.3862943611158909,3.4,8.854166666666667e-05,9.38190301871012,5.5150056901120665,-0.8182293630235954,0.6970923360534014,1.0851681676850298,-1.401710244640633,0.6394766329636752,49.805253218850225,1.1453256389733122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,5.8156066561942925,5.837495830120666,-5.268976126085919,0.7006546478179526,5.316821811061175,13.194932198112976,0.1567061667997515,45.32072048734021,1.0986122886651095,4.0,0.0001041666666666,11.64264843061766,13.900890628237589,6.274079769440233,1.1558750350918077,6.380990354915851,1.292630415546443,0.5315882793829759,36.838675469940746,1.3862943611158909,3.0,7.8125e-05,9.95949259400152,5.306140520809333,-0.7961584383255234,0.6117275277204136,1.0068219019123332,-1.2997581810156482,0.6726272738582264,57.24292596017816,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333333e-05,7.008147927978368,6.988189296227217,-3.987608825724404,1.1195569079288443,5.037451250116615,5.847011173381987,0.3105005714063166,47.85423431274573,1.156148703155266,3.8,9.895833333333334e-05,12.336920491099765,13.902884185672988,7.194502051392694,0.9008209433328312,7.269570495111779,2.09364811738159,0.5693246515296282,44.02076249024494,1.3287579466257344,3.2,8.333333333333333e-05,9.35841548230414,5.39250654481045,-0.6324533307389127,0.5091282586140616,0.8138846127356365,-2.959386573049012,0.6543001836266121,52.987005249880895,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,8.096323644178776,7.715891671924085,-2.566811664015856,1.4600295855992311,4.549002058017345,3.23787228379031,0.4529448984476246,50.41397798431083,1.2136851176454222,3.6,9.375e-05,13.222915402394388,13.763833772328493,8.358427835798807,0.5701501496436506,8.411501056893343,6.886719387694674,0.6013599954884232,50.71994428389492,1.2712215321355784,3.4,8.854166666666667e-05,8.742749707936515,5.520829100775055,-0.4794234800908296,0.3723095771085905,0.621450685528439,-3.3241031398051204,0.6456146831620722,48.79056678978007,1.213685117645422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,9.080882387803149,8.202761409936745,-1.149272381261016,1.7401522565626837,3.95447877081216,0.6474479693894264,0.5855309961843032,52.98715521701818,1.2712215321355782,3.4,8.854166666666666e-05,14.188392095356336,13.589334570897714,9.614091262595664,0.2131571501291433,9.6516755404955,8.873763929377699,0.6314221484372886,57.182887781922865,1.213685117645422,3.6,9.375e-05,8.147468995767808,5.672569437685963,-0.3353143695963908,0.2236454190779372,0.4500445100290692,-2.8144765848321507,0.641974398695868,44.6215762864051,1.2712215321355782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,9.975588790846531,8.545416345645142,0.2093474725451513,1.9740653474868928,3.307659208827478,-1.598860545135267,0.7112273194542466,55.56645646800821,1.3287579466257344,3.2,8.333333333333334e-05,15.179647372890582,13.417582932262826,10.889705347011304,-0.147263795936861,10.915456555013076,9.518228543685137,0.6606504039354919,63.5317165700211,1.156148703155266,3.8,9.895833333333334e-05,7.584521171043105,5.836516866318993,-0.1990245419459638,0.0734055429178027,0.2965230255228598,-2.0061543987320944,0.6407627123840862,40.46484205411368,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,10.79434884330595,8.795163276874835,1.4903321862679948,2.171670668643088,2.6369981407608316,-3.4975193097344217,0.8329427890052138,58.14774498347492,1.3862943611158909,3.0,7.8125e-05,16.17058806272241,13.262117355211371,12.151844136596464,-0.5008130539866443,12.167815134340124,9.510363851124776,0.6894928486363099,69.82688687102427,1.0986122886651095,4.0,0.0001041666666666,7.056515147269176,6.006535466240766,-0.0697520620620583,-0.073846821891833,0.1556387727843988,-1.1326093749627573,0.6407311964319493,36.31307385078501,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,9.652723456891067,7.897160476500344,0.2159898129838275,1.5721293114832986,2.894180896304993,-12.201996894923637,0.7544330172934048,56.00010567492141,1.3287579466257344,3.4,8.854166666666666e-05,16.061003174855756,12.7948548038778,12.293390582888703,-0.158276411059532,12.339314003870516,10.922028054339645,0.6339099248486055,62.441673532757434,1.1453256389733122,4.0,0.0001041666666666,7.4829211975895,5.721458865112829,-0.3910133444720173,-0.1786904089393248,0.4817583827819934,10.660151258008128,0.6445698421404336,36.05857011138934,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,8.483028256002592,6.997489589261159,-1.1021819184153625,1.1957590103141933,3.2762772092905705,-12.903742256763504,0.6393927234093476,53.50579431726643,1.2712215321355784,3.8,9.895833333333332e-05,15.769867959600308,12.457820024779451,12.27965694086428,0.3201629375394098,12.35592887407446,6.3832698696198005,0.5793790403196833,55.27221688059672,1.1920389892815149,4.0,0.0001041666666666,7.982157479292011,5.466093558482711,-0.7623778744365992,-0.2755957997462231,0.8650481445616276,12.48090704256278,0.6318694582980495,35.730730496037836,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,7.382571765099148,6.154367940443022,-2.386366950491259,0.948889133879681,3.743734483887104,-11.172774507137728,0.5206964590899722,50.84004530267534,1.2136851176454222,4.2,0.000109375,15.402880393194735,12.190489240069596,12.194734098230336,0.8460225135482174,12.298340209991949,4.486961090866685,0.5253053783170499,48.21314456392255,1.2387523395897173,4.0,0.0001041666666666,8.454808406347626,5.238516292832861,-1.0979091574020914,-0.3671533061009059,1.2017489470499954,11.816273176390345,0.6108017345699002,35.36832022962166,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333333e-05,6.367070266167345,5.390803008404609,-3.6090138382809385,0.7807772827834552,4.266446664854505,-9.04889970784667,0.4008311341050243,48.09028077906424,1.156148703155266,4.6,0.0001197916666666,15.009452756474426,11.966174563824524,12.0788250713895,1.3787434909865997,12.206892993775094,3.825959332998297,0.4714631847696663,41.21135814807385,1.2854656898979198,4.0,0.0001041666666666,8.882776284010458,5.0379020550682005,-1.3836119525082728,-0.4546222479706417,1.4821826343599915,10.6991969415708,0.5857100080957857,34.989770641384595,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,5.435393712164252,4.707981492627085,-4.762876728428697,0.6637559130647875,4.824505406651176,-6.953276084628927,0.2804584805750217,45.30031588433258,1.0986122886651095,5.0,0.0001302083333333,14.612658306851497,11.771754070191102,11.951165870145932,1.9003914199901275,12.101333073587174,3.741789010432724,0.4177385391662548,34.24015418413235,1.3321790402061222,4.0,0.0001041666666666,9.268401426845337,4.863790308092044,-1.6237318368682083,-0.5386590663367473,1.7159292371027994,9.64062857087195,0.5586558078994608,34.60390383835523,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,5.522392087887755,4.58730242678815,-3.945131891969793,1.0608454572166452,4.292522539820434,-3.225356259767727,0.3176768467415412,42.88320132742099,1.1453256389733122,4.8,0.000125,14.95192656623284,11.694019894048612,12.105701460404893,1.9211414600572656,12.257210525168263,10.403967753072902,0.4493329174845306,36.25221265798723,1.343002104388076,4.2,0.000109375,9.924706197192204,5.284500869766948,-0.7835717048004783,-0.030844362102702,1.977975320235102,4.5529832027528085,0.6041327762925414,30.994671472702045,1.2922936352669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
